date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-28,14.04,14.04,13.75,13.8,378281,0.0036363636363636598,-0.019886363636363535,0.021465581051073324,0.01098901098901095,-0.1326209930861093,-0.14814814814814803,13.719999999999999,15.2095,15.482333333333333,14.40480386702652,15.02234298014473,-0.6175391131182106,-0.4160768092429539,-0.2014623038752567,-0.04474921109552251,-0.014598717672120051,31.749640350386045,15.2095,1.1488322446366148,17.50716448927323,12.911835510726771,0.30213544025421335,0.19327549636156052,0.5222118319388718,0.03784143709701969,31.7795682220647,16.349980033279305,36.844086726690996,27.671232876712356,27.834166128465714,95627843.0,102975695.0,0.3725105769571497,-0.50055903278429,2.0176441111475842,1444093.95,-1.5417882833246686,0.26195040842044937,0.021014492753623125,-0.09267234294355498,-0.10866148513359308,0.0,8.0,-0.017216642754662836,0,1189.43,1201.72,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,-0.01187019813214496,-0.007624944391744437,-0.13082866168155216,-0.13313448255031968,1.3478690308967092,0.5774230694837087,13.94,14.52,0.04160688665710177,0.03382444490558201,0.007782441751519764,13.94,13.7,13.94,15.05,0.07962697274031583,0.027922805561319874,0.05170416717899595,13.94,12.98,-0.06886657101865135,-0.04224942934218723,-0.026617141676464118,0,0.43721864,0,0.5121122161603541
2023-08-29,13.94,14.04,13.7,13.7,892238,-0.007246376811594346,-0.0036363636363636598,-0.026988636363636465,0.017830609212481363,-0.12010276172125889,-0.15170278637770895,13.768,15.086999999999998,15.469500000000002,14.296372502868593,14.924391648282157,-0.628019145413564,-0.45846527647707597,-0.169553868936488,-0.04584081353383679,-0.012376194812882336,30.84523225026001,15.086999999999998,1.1736228211468998,17.434245642293796,12.739754357706198,0.3111613498102736,0.20454732666058337,0.5091967010860953,0.03716764241504345,32.32149689069405,15.570181297705373,35.78822343246134,25.925925925925917,25.806166251003464,94735605.0,102272430.15,0.37211683707222243,-0.4730225265184883,2.0197026873214954,1372704.55,-0.7177100057624204,0.6499854611831803,0.024817518248175175,-0.09193345264134678,-0.11438637318594669,1.0,8.0,0.02109090909090905,1,1204.75,1204.43,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,-0.009501477833463112,-0.0024491051434216704,-0.1409189235701267,-0.1424551402589137,1.364354438814784,0.579989124796471,13.75,14.52,0.05600000000000005,0.03071055468037498,0.02528944531962507,13.75,14.04,13.75,15.19,0.10472727272727278,0.014683691236215823,0.09004358149105696,13.75,12.93,-0.05963636363636371,-0.04449879777796195,-0.015137565858401758,0,0.4984303,1,0.5570003723706516
2023-08-30,13.75,14.04,13.7,14.04,686631,0.02481751824817513,0.017391304347825987,0.02109090909090905,0.03923019985196152,-0.09594333547971667,-0.13865030674846635,13.874,14.974,15.4535,14.256930579350348,14.858881155816812,-0.6019505764664643,-0.48716233647495366,-0.11478823999151067,-0.04287397268279661,-0.008175800569195917,37.376896064350646,14.974,1.1593982105072178,17.292796421014437,12.655203578985564,0.3097096862581056,0.2986024146976665,0.4971112224370885,0.035406782224863854,32.82471636870702,14.809520589787642,34.03983689471011,37.202380952380956,30.266513251673043,95422236.0,101553345.7,0.3854884790779906,-0.40956205232333437,1.5644926395626086,1356884.95,-0.9824092976779669,0.5060347968337331,0.024216524216524208,-0.06237478295712573,-0.09146795224382831,2.0,8.0,0.009873060648801113,1,1206.1,1213.16,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,0.017569276341214968,0.0046051060401308685,-0.13269338992406843,-0.13348857023395988,1.3891665054947029,0.6013912869520059,14.18,14.71,0.03737658674189004,0.020953947368421044,0.016422639373468995,14.18,14.32,14.18,14.81,0.04442877291960512,0.009342105263157707,0.03508666765644741,14.18,13.12,-0.07475317348377997,-0.05086348684210518,-0.02388968664167479,0,0.49226782,0,0.49126267491205117
2023-08-31,14.18,14.56,14.18,14.32,1285600,0.019943019943019946,0.045255474452554845,0.03768115942028971,0.017045454545454586,-0.05416116248348746,-0.11876923076923074,13.922,14.877500000000001,15.4495,14.266633567142602,14.818964033163715,-0.5523304660211128,-0.5001959623841855,-0.05213450363692729,-0.03857056326963078,-0.003640677628277045,42.21711201001103,14.877500000000001,1.1274838077964278,17.13246761559286,12.622532384407146,0.3031379755460065,0.37638403404444704,0.4987461351201537,0.03482864072068113,31.88414143689854,21.15386610717745,31.504806124713696,45.53571428571433,36.22134038800703,96707836.0,100951654.9,0.3971967848062989,-0.4537921856928918,1.1737612595393865,1368051.3,-0.12143058175676545,0.9397308419647713,0.026536312849162066,-0.037472693664930334,-0.07310916210880614,3.0,8.0,0.0,0,1216.0,1224.05,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,0.010966462852446623,-0.012095533692213278,-0.12958718361616905,-0.1282003186144356,1.3736421429590389,0.5978178335182512,14.52,14.71,0.013085399449035862,-0.006334099380395086,0.019419498829430948,14.52,14.52,14.52,14.32,-0.01377410468319551,-0.015932696133763247,0.0021585914505677373,14.52,13.27,-0.0860881542699724,-0.06186303728185938,-0.024225116988113027,0,0.4803554,0,0.4736971942908154
2023-09-05,14.52,14.66,14.47,14.52,686540,0.013966480446927276,0.03418803418803429,0.05985401459854023,0.05600000000000005,0.03125,-0.1064615384615385,14.075999999999999,14.791000000000002,15.451166666666667,14.305613018351432,14.796818549225662,-0.4912055308742307,-0.4983978760821946,0.007192345207963913,-0.03382958201613159,0.0004953405790608756,45.459788435780375,14.791000000000002,1.0820930011597547,16.95518600231951,12.626813997680493,0.2926355219146114,0.4373898547283937,0.4874071254687142,0.03356798384770759,30.767541978736126,21.56532698964955,29.93503686983084,52.90519877675843,45.214431338284534,97394376.0,100384291.1,0.40304599627684473,-0.4983557226971354,0.9949741829028438,1344585.4,-0.9473075545540224,0.5105960543673909,0.013085399449035778,-0.018321952538706165,-0.060265136397467334,1.0,9.0,-0.0027472527472528485,0,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,0.005037106646837319,0.012387266873420844,-0.11380260438431045,-0.11297326023342635,1.3919750088246754,0.6069336139676061,14.56,14.76,0.013736263736263687,0.006765987373390514,0.006970276362873173,14.56,14.52,14.56,14.04,-0.03571428571428581,-0.020669808499114817,-0.015044477215170993,14.56,12.83,-0.11881868131868134,-0.09617079065857226,-0.022647890660109082,0,0.49398085,0,0.4767479738304334
2023-09-06,14.56,14.61,14.28,14.52,874292,0.0,0.013966480446927276,0.03418803418803429,0.05217391304347818,0.06373626373626373,-0.12687913409500895,14.219999999999999,14.685500000000001,15.4505,14.33859563091275,14.776313471505242,-0.43771784059249264,-0.4862618689842542,0.048544028391761584,-0.030145856790116575,0.0033432526440607155,45.459788435780375,14.685500000000001,0.9925113018054559,16.670522603610912,12.70047739638909,0.27033776222953404,0.4583128172699535,0.47616375936380606,0.0327936473391051,30.059837490219284,20.497783408770584,31.303329313281527,53.72670807453414,50.72254037900226,97394376.0,99708077.0,0.38928360525799527,-0.4870660359811334,1.4023759411091905,1279449.7,-0.6018100194984592,0.6833344054088254,0.02272727272727273,-0.011269619692894417,-0.06022458820102916,2.0,9.0,-0.009549795361528002,0,1237.07,1245.5,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,-0.008518356572576158,0.015742797642219974,-0.1301656930355769,-0.12973929718845922,1.3768185476465484,0.6020969966761037,14.66,15.05,0.026603001364256418,-0.008423345156976847,0.035026346521233265,14.66,14.52,14.66,14.28,-0.02592087312414737,-0.018255919161508927,-0.007664953962638443,14.66,12.93,-0.11800818553888137,-0.096275952630694,-0.021732232908187377,0,0.49439585,0,0.5024803445200666
2023-09-07,14.66,15.09,14.52,14.52,1465089,0.0,0.0,0.013966480446927276,0.05985401459854023,0.07875185735512624,-0.11138310893512848,14.384,14.5945,15.451333333333334,14.366503995387712,14.75732728843078,-0.3908232930430682,-0.46717415379601707,0.07635086075294889,-0.026916204755032244,0.0052583237433160394,45.45978843578038,14.5945,0.913088887124639,16.420677774249278,12.768322225750723,0.25025561331313545,0.4796022049302876,0.48286634798067707,0.033255258125390985,28.278663820508527,25.869909317327387,28.66389772149804,64.31226765799255,56.981391503095004,97394376.0,99100098.95,0.38768572362196535,-0.605790310449792,1.5781369585165268,1284468.1,0.26787453233608893,1.1406192181806616,0.03925619834710746,-0.005104662715406549,-0.06027527289985768,3.0,9.0,0.0,0,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,0.0018948213568846795,0.027714330266532583,-0.1121156624880133,-0.1120335918822375,1.3829578489372678,0.6051549320029337,14.71,15.19,0.03263086335825949,-0.014867823679041825,0.04749868703730131,14.71,14.71,14.71,14.23,-0.03263086335825971,-0.02377885822841863,-0.008852005129841078,14.71,13.27,-0.09789259007477913,-0.10335029139968432,0.005457701324905195,0,0.49572414,0,0.5295166430566384
2023-09-08,14.71,14.71,14.52,14.71,848852,0.013085399449035862,0.013085399449035862,0.013085399449035862,0.04772079772079785,0.08882309400444122,-0.09754601226993864,14.518,14.514999999999997,15.457833333333333,14.419349534558833,14.753821563361834,-0.33447202880300075,-0.4406337287974138,0.10616169999441305,-0.02273773139381378,0.007216974846663021,48.86467792830968,14.514999999999997,0.8213948342211872,16.157789668442373,12.872210331557623,0.2263575154588185,0.5593502636843626,0.46194732312491454,0.031403624957506086,26.624716841491395,25.109884074461096,27.821788630196185,81.70212765957449,66.58036779736703,98243228.0,98589246.15,0.39324154616929263,-0.6600459856577154,1.4125316816220015,1272228.05,-0.6225047079079195,0.6672168562861037,0.012916383412644545,0.013434378229418176,-0.04837892330749238,4.0,9.0,-0.012751677852348986,0,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,0.0144207277306454,0.024376803523824764,-0.10361575351581587,-0.10299062705881823,1.368815146025677,0.5965688240022599,14.9,14.81,-0.006040268456375841,-0.018488900262299324,0.012448631805923482,14.9,14.71,14.9,13.75,-0.07718120805369133,-0.04592636427611807,-0.03125484377757326,14.9,13.36,-0.1033557046979866,-0.09751455441110612,-0.005841150286880481,0,0.50097865,0,0.5071152845590581
2023-09-11,14.9,15.0,14.61,14.71,1577117,0.0,0.013085399449035862,0.013085399449035862,0.0272346368715084,0.04474431818181834,-0.06721623335447047,14.596,14.462,15.4675,14.464064990780551,14.750575521631328,-0.2865105308507765,-0.40980908920808634,0.12329855835730985,-0.01947726246436278,0.00838195502089122,48.86467792830968,14.462,0.7686598042943871,15.999319608588774,12.924680391411226,0.21260124582889975,0.580659870144914,0.45680822861599213,0.03105426435186894,24.984764296621986,28.11319893986231,26.125156450953785,83.47826086956526,76.4975520623774,98243228.0,98162352.0,0.3795720697140396,-0.8696382166302518,2.289514164988216,1267125.25,0.4577010056465737,1.2446417589737084,0.02651257647858603,0.017148388881206067,-0.04897365443672208,0.0,9.0,0.010266940451745477,1,1250.48,1223.63,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,0.014378000451074402,0.027577760109938065,-0.06969040610416133,-0.06951840555952404,1.2949536603292637,0.5818062636899135,14.61,14.32,-0.019849418206707714,-0.012508556341471522,-0.007340861865236192,14.61,14.76,14.61,12.79,-0.12457221081451064,-0.06026923954496566,-0.06430297126954498,14.61,13.27,-0.09171800136892538,-0.07317709182176746,-0.018540909547157924,0,0.50113666,0,0.5473970959753358
2023-09-12,14.61,14.76,14.52,14.76,587559,0.003399048266485405,0.003399048266485405,0.016528925619834656,0.016528925619834656,0.07345454545454544,-0.06106870229007644,14.644,14.413999999999998,15.478000000000002,14.50959345373739,14.75127363114012,-0.2416801774027295,-0.376183306847015,0.1345031294442855,-0.016373995758992513,0.009112678146631808,49.82076189669715,14.413999999999998,0.7139983782975782,15.841996756595154,12.986003243404841,0.19814024650966516,0.6211487345478945,0.4413219265719927,0.029899859523847744,23.260673457145238,27.02116039784311,26.567004694249352,85.65217391304347,83.61085414739436,98830787.0,97840933.6,0.3802937777694346,-0.9091846101074329,2.3058595656229106,1220405.4,-0.9160163782020483,0.48144575564808223,0.016260162601626032,0.024004440127653792,-0.046388422276780084,1.0,9.0,0.01620526671168121,1,1227.16,1245.44,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,-0.014424967163015223,0.008059152829991811,-0.07180550851628786,-0.0710427364215499,1.240005709575684,0.570923677636926,14.81,14.04,-0.051991897366644224,-0.02997742085288324,-0.022014476513760983,14.81,15.05,14.81,12.98,-0.12356515867656992,-0.088859352731116,-0.034705805945453916,14.81,13.46,-0.09115462525320728,-0.08427146219994552,-0.006883163053261754,0,0.49819314,0,0.5087152252068073
