date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-20,13.55,13.88,13.39,13.61,10211612,-0.008739985433357633,-0.03406671398154726,-0.03200568990042685,0.0022091310751104487,0.014157973174366623,0.03262518968133543,13.844,13.425999999999998,13.455833333333334,13.653922907181114,13.526294446437605,0.12762846074350875,0.08220618364122777,0.045422277102280986,0.009377550385268829,0.003337419331541586,52.102501066237515,13.425999999999998,0.3722817269362572,14.170563453872512,12.681436546127484,0.11091366808766784,0.6235623364556824,0.29049503766723206,0.02134423494983336,19.44151126520673,24.384666920343694,25.40265790526354,53.84615384615376,69.90950226244334,897761015.0,876342043.95,0.2778660746105436,-0.08329378583879851,0.19846408326829126,7181350.55,0.4483071362446906,1.421962613982129,0.03600293901542985,0.013704751973782292,0.011457236638384716,0.0,11.0,-0.0021897810218978186,0,1085.4,1103.66,0.0022430279969851696,0.003263428690901682,0.009263577588177752,0.27452324521794697,-0.010983013430342803,-0.0010542976157912332,0.02336161209315768,0.02314718633658086,0.7263794376414784,0.7982200363042443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5383323,0,0.5194332197850778
2023-11-21,13.7,13.79,13.61,13.67,3715213,0.004408523144746601,-0.004369992716678817,-0.029808374733853782,-0.004369992716678817,0.023203592814371232,0.03247734138972813,13.831999999999999,13.4475,13.4625,13.656396306076328,13.536939302257041,0.11945700381928681,0.08965634767683958,0.02980065614244723,0.00873862500506853,0.0021800041069822405,53.4349923709813,13.4475,0.37338952428023575,14.194279048560471,12.700720951439529,0.111065855892987,0.6489731135527318,0.28260253497671545,0.020673192024631706,18.198880390490487,23.27527437315888,24.246951352008406,53.0434782608695,57.1985048199881,901476228.0,877851069.0,0.2778473175572496,-0.08197611352096354,0.19929666551597755,7239450.35,-0.5242559329851233,0.5131899274645899,0.013167520117044602,0.01654582636177726,0.015413184772516297,1.0,11.0,0.008817046289493202,1,1112.61,1110.46,0.00616131779714757,0.0006578176673606162,0.0041233384573649,0.27245957201657633,-0.0017527946524009685,-0.005027810384039433,0.02835400293236323,0.028237569874556945,0.7248916353517338,0.798161467572346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5063759,0,0.5025766529631296
2023-11-22,13.61,13.76,13.51,13.73,4395703,0.004389173372348232,0.008817046289493202,0.0,-0.023470839260312903,-0.00435097897026826,0.0370090634441087,13.766,13.472,13.469166666666666,13.667719951295354,13.551240094682445,0.1164798566129086,0.09502104946405339,0.021458807148855216,0.008483602083970037,0.001562913849151873,54.789482089423316,13.472,0.37512945134083137,14.222258902681663,12.721741097318336,0.11138047842661272,0.6719406454744002,0.28027378247837864,0.020413239801775573,17.42405741478433,21.79233188797385,25.25062867657017,45.45454545454545,50.78139252052285,905871931.0,879579879.2,0.27791856352180105,-0.12344037800949771,0.20184678193871172,7334785.1,-0.4409912067029913,0.599295404033037,0.01820830298616169,0.019150831353919262,0.019365216853306944,2.0,11.0,-0.022578295702840534,0,1111.35,1113.82,0.0030257731030383095,-0.007732739420935442,0.011037888277689811,0.2721516155390895,0.0013634002693099223,-0.015738099839377462,0.02597117516641889,0.02568763788927919,0.7364611963203678,0.8022628275358803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48466697,0,0.5284224680146601
2023-11-23,13.73,13.76,13.42,13.42,5185123,-0.022578295702840534,-0.018288222384784225,-0.013960323291697274,-0.04755145493257629,-0.016129032258064613,0.051724137931034475,13.632,13.505,13.470666666666666,13.629609189557607,13.541518606187449,0.08809058337015863,0.09363495624527444,-0.005544372875115819,0.0065641269277316415,-0.0004131425391293457,47.15712802783907,13.505,0.3362095211402825,14.177419042280565,12.832580957719436,0.0995807541326271,0.4367953651998638,0.2845399408727802,0.021202678157435186,17.034726292137627,19.932338720661633,25.35475321245226,10.227272727272702,36.241765480895836,900686808.0,881679276.2,0.25638096053635767,0.27124654250273167,-0.325078079516912,6964198.3,-0.2711180455495526,0.744539827362469,0.02533532041728762,-0.006293965198074902,-0.003761259031970665,3.0,11.0,-0.011127596439169163,0,1117.71,1088.49,-0.022741556086261605,-0.032908940676836695,0.031304183049883916,0.23873511623704227,0.00016326038342107108,-0.014642514255739592,0.02041995488115056,0.01980012804831488,0.7499300193976125,0.8109437833801973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6045014,1,0.6015260261976005
2023-11-24,13.48,13.48,13.18,13.33,7901317,-0.006706408345752646,-0.029133284777858703,-0.024871982443306462,-0.029133284777858703,-0.01623616236162362,0.023023791250959436,13.551999999999998,13.52,13.4665,13.583515468087207,13.525850561284674,0.057664906802532556,0.08644094635672607,-0.028776039554193514,0.0043259494975643326,-0.0021587426522275705,45.18897308676405,13.52,0.3202137444042306,14.16042748880846,12.879572511191538,0.09473779420243508,0.35166158283313115,0.28564423081043877,0.02142867447940276,17.461134883156973,18.437046682722215,29.454151861942112,14.563106796116523,23.41497499264484,892785491.0,883224460.95,0.24865977363314776,0.48564881425251333,0.10959091180605733,7200117.75,0.1078195483676364,1.0973871920358524,0.022505626406601704,-0.014053254437869755,-0.010136264062673983,4.0,11.0,-0.00900225056264059,0,1090.97,1095.61,0.006541171714944394,-0.0050672454344846685,0.03299013784390259,0.23910258359809305,-0.01324758006069704,-0.024066039343374035,-0.009966346592943154,-0.009648055898912378,0.7327295043330081,0.8037949306645544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.39661175,0,0.45238641230979343
2023-11-27,13.33,13.36,13.21,13.21,3262375,-0.00900225056264059,-0.015648286140089396,-0.03787327021121634,-0.029390154298309934,-0.0272459499263622,0.025621118012422395,13.472,13.536499999999998,13.458833333333333,13.526051549919943,13.502454223411736,0.023597326508207672,0.07387222238702239,-0.050274895878814715,0.0017863229756402475,-0.00380582103548938,42.63397164740091,13.536499999999998,0.29283145862084103,14.122162917241681,12.950837082758316,0.08653092265233743,0.2212560413268727,0.27595535718112163,0.020889883208260532,17.857085717674938,17.72120703422192,28.31056037038909,2.912621359223408,9.234333627537493,889523116.0,884799473.25,0.2471055432904711,0.48352978404890695,0.16339925187952567,7170290.2,-0.5992882819383201,0.45498507159445234,0.011355034065102087,-0.024119971927750727,-0.018488477208276954,0.0,11.0,0.0,0,1095.59,1088.06,-0.00689113827000476,-0.014134787887574163,0.043802762854949995,0.23096142212534496,-0.0021111122926358306,-0.015255366410735771,-0.0181816448425276,-0.01741865943408527,0.7355439783460442,0.8029675328252381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45187482,0,0.49626015945431584
2023-11-28,13.24,13.36,13.12,13.24,4189072,0.002271006813020282,-0.006751687921980443,-0.01341281669150518,-0.03145574250182881,-0.03568827385287687,0.023183925811437467,13.386000000000001,13.551499999999999,13.450166666666666,13.48204361916303,13.48301316982568,-0.0009695506626510308,0.058903867777087705,-0.059873418439738736,-7.322890201291774e-05,-0.004522161513575433,43.49412712062168,13.551499999999999,0.2672328966514902,14.085965793302979,13.01703420669702,0.07887920795527871,0.20858752430633606,0.2733871173824701,0.020648573820428257,18.508999709428775,16.609991101681633,28.88678814696333,11.00917431192668,9.494967489088818,893712188.0,886409340.3,0.24683063053303742,0.5102007393945177,0.19864866308685525,7205144.95,-0.46386369651509535,0.581400100771047,0.018126888217522674,-0.022986385271003162,-0.015625580847820952,1.0,11.0,0.0022556390977443996,1,1088.6,1095.43,0.006773523518923685,-0.013534931469841305,0.06539647341444677,0.22359614218141155,-0.004502516705903403,-0.017920811031987505,-0.0422125476030093,-0.039621444838956466,0.7337524711782164,0.801306034586123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.40401083,0,0.4326716475360145
2023-11-29,13.3,13.51,13.3,13.33,4831388,0.006797583081570968,0.009084027252081794,0.0,-0.029133284777858703,-0.05192034139402568,0.020673813169984623,13.306000000000001,13.565000000000001,13.441,13.458652293137948,13.471678860949703,-0.01302656781175493,0.04451778065931918,-0.05754434847107411,-0.000977236895105396,-0.004316905361670976,46.10494759909411,13.565000000000001,0.24716284851151252,14.059325697023027,13.070674302976975,0.07288252075533001,0.2623024643314721,0.27314518042657937,0.020491011284814658,18.34436288581638,19.359785286518722,26.84720486760893,19.26605504587161,11.062616905673847,898543576.0,888019018.9,0.24591936759195074,0.5371098450711158,0.2710518043221101,7204956.5,-0.3650442227307362,0.6705644926516905,0.015753938484621085,-0.01732399557685227,-0.008258314113533283,2.0,11.0,-0.004501125281320406,0,1097.28,1102.8,0.006727951580657754,-0.009893878723671645,0.06073139295538921,0.22207126297818716,6.963150091321424e-05,-0.019239406054187058,-0.040057579785404585,-0.03776411262213797,0.7330752728801362,0.8007016414101316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4201571,0,0.4430645026749178
2023-11-30,13.33,13.48,13.27,13.27,5245608,-0.004501125281320406,0.0022658610271901747,0.004542013626040786,-0.011177347242921076,-0.05819730305180981,-0.015578635014836806,13.276,13.5545,13.431333333333333,13.429628863424417,13.456739686064541,-0.027110822640123544,0.03019205999943064,-0.05730288263955419,-0.0020430160241238543,-0.00431822777992119,44.624641307463115,13.5545,0.25529085579539684,14.065081711590794,13.043918288409207,0.07533759439164758,0.22139620990967432,0.2686348103961095,0.02024376868094269,18.29895960405399,18.278775796834253,26.145797784697454,13.76146788990827,14.6788990825688,893297968.0,889108812.2,0.21735332471081267,0.5427242848947528,1.014064046241503,7209632.0,-0.3021287567841489,0.727583321867191,0.01582516955538816,-0.02098933933380065,-0.012011713902814303,3.0,11.0,-0.008961911874533324,0,1101.75,1094.13,-0.007861806311207697,0.005181489953973051,0.017350553711400707,0.19138995345922188,0.0033606810298872913,-0.016358837196894127,-0.03292918872623751,-0.032367593064267175,0.7328806213071566,0.8011306000085071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.42979667,0,0.47766075984117495
2023-12-01,13.39,13.39,13.15,13.27,5736667,0.0,-0.004501125281320406,0.0022658610271901747,-0.004501125281320406,-0.03350327749453752,-0.004501125281320406,13.264,13.551499999999999,13.423166666666667,13.405070576743737,13.442907116726428,-0.0378365399826901,0.016586340003006492,-0.05442287998569659,-0.0028512840981680557,-0.004101196683172313,44.624641307463115,13.551499999999999,0.25840146243701534,14.068302924874029,13.034697075125969,0.07627243107759732,0.2276524701668294,0.2665894667963874,0.02008963577968255,18.678808587732217,17.103371359453497,27.679726284378493,13.76146788990827,15.59633027522933,893297968.0,890443053.75,0.21383056523803734,0.45939554043053593,1.1878157391621658,7252017.1,-0.2335820677615844,0.7910443288943707,0.018085908063300696,-0.02077260819835436,-0.011410620941407323,4.0,12.0,0.01125281320330096,1,1099.18,1102.16,0.007339164450293811,0.005978404724308994,0.02357027433644765,0.19274095450397405,-0.007339164450293811,-0.0104795300056294,-0.028071399617768056,-0.027424985193093776,0.7284685387192634,0.8004875774436856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.40673202,0,0.4187762961147388
