date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-22,32.19,32.37,31.97,32.19,908080,0.0,0.005309181761399051,0.002803738317756821,0.02777777777777768,-0.005560704355885071,-0.005560704355885071,32.068,32.3575,30.82016666666667,32.10075636641226,31.99664222337224,0.10411414304002164,0.2104213519268372,-0.10630720888681555,0.003234362940044164,-0.0033024917330480136,51.83532464438448,32.3575,0.5885117268446505,33.5345234536893,31.1804765463107,0.07275119855917801,0.42884593782945174,0.9346454175872178,0.02903527236990425,9.337948124252577,18.485210608478898,20.78596050206162,49.174917491749156,44.51976729204451,260526522.0,262824405.2,0.21960124735459013,0.05295217663878927,0.0793757822948702,1754535.35,-1.072226652907448,0.5175615298945102,0.012426219322771003,-0.005176543305261627,0.04444600667311982,4.0,12.0,0.027337682510096384,1,1103.08,1103.06,0.0005714648549113299,0.0006894674770934195,0.006799864915435272,0.1147538762985353,-0.0005714648549113299,0.02708831030068426,-0.012360569271320343,-0.012277086739933663,1.7619405761903988,0.7773943175646424,32.19,32.15,-0.0012426219322770882,0.02323707064395486,-0.02447969257623195,32.19,33.07,32.19,33.38,0.03696800248524412,0.05063978918199363,-0.01367178669674951,32.19,34.47,0.07082945013979502,0.07116918869479383,-0.000339738554998803,0,0.49484265,0,0.45178241922303164
2023-12-25,32.19,33.11,32.1,33.07,2939657,0.027337682510096384,0.027337682510096384,0.032792004996876845,0.03863065326633164,0.035703100532414656,0.017538461538461503,32.314,32.386,30.864,32.24987077157961,32.07615020682615,0.17372056475345943,0.20308119449216167,-0.029360629738702237,0.005253116563455078,-0.0008878327710523809,58.27569901097246,32.386,0.6092134704959105,33.60442694099182,31.16757305900818,0.07524405242955724,0.7806897881965789,0.9400278877595593,0.028425397271229492,9.267680098477824,22.689488405971286,19.190732744881657,78.21782178217832,57.37916133955738,263466179.0,262877515.65,0.2401635543894657,0.13397260617712622,-0.3184794289114121,1789172.05,1.3919890950814044,1.64302644902149,0.030541276081040156,0.021120237139504727,0.07147485743908755,0.0,12.0,-0.00812030075187975,0,1104.27,1117.66,0.013235907384911094,0.02361065318533173,0.027204382111280845,0.11999734073433045,0.01410177512518529,0.015020000080999907,-0.009665920572819342,-0.009409929261548045,1.7657438187545609,0.7819889250239855,33.25,32.1,-0.0345864661654135,0.010365053432252358,-0.04495151959766586,33.25,32.98,33.25,32.98,-0.00812030075187975,0.034353768826276054,-0.042474069578155804,33.25,34.08,0.02496240601503752,0.05123603931756704,-0.02627363330252952,0,0.49340793,0,0.4151185590652822
2023-12-26,33.25,33.29,32.76,32.98,1420901,-0.002721499848805653,0.024541783162472797,0.024541783162472797,0.027414330218068494,0.01884460920605502,0.010726325467361075,32.489999999999995,32.4035,30.93566666666667,32.36219834518275,32.143102043357544,0.21909630182520345,0.20628421595877003,0.012812085866433426,0.006643308120836976,0.00038848046896402145,57.42990406268875,32.4035,0.6214945907390352,33.646489181478074,31.16051081852193,0.07671943965794259,0.7319006507017473,0.9107401814910194,0.02761492363526439,9.424840076170964,23.158068897363773,18.393023007438387,75.24752475247523,67.54675467546757,262045278.0,262775488.15,0.24022699000330866,0.20658669012683442,-0.30312906782133053,1776124.2,-0.4278052677669957,0.8000009233588508,0.016070345664038848,0.017791287978150327,0.06608337733145109,1.0,12.0,-0.013341419041843494,0,1120.11,1122.25,0.004106794552905191,0.023670528140107727,0.02448353614562304,0.1187717626785039,-0.006828294401710844,0.0037438020779607672,-0.013757210678261966,-0.013428435102061487,1.7478942147506347,0.7620281969538919,32.98,32.46,-0.015767131594905837,0.01859732212805354,-0.034364453722959376,32.98,32.54,32.98,32.54,-0.013341419041843494,0.034060964318780806,-0.0474023833606243,32.98,33.55,0.01728320194056998,0.044236521615269586,-0.026953319674699605,0,0.49340793,0,0.4432679726668883
2023-12-27,32.98,33.16,32.54,32.54,2087631,-0.013341419041843494,-0.01602661022074392,0.010872941907424716,0.016239850093691333,0.024881889763779474,-0.005501222493887514,32.594,32.3945,30.991833333333332,32.38955244592386,32.172501891997726,0.2170505539261356,0.20843748355224315,0.008613070373892445,0.006670269020471285,0.0002646917754730315,53.352993036473315,32.3945,0.617963335654,33.630426671308,31.158573328692,0.0763047227960302,0.5588627154740554,0.8899730256702322,0.02735012371451236,9.229954934473954,22.005706305446804,19.243476209770648,71.04247104247105,74.83593919237485,259957647.0,262493522.9,0.24509427080658563,0.3248828913797967,-0.4427490084683682,1804949.55,0.34030882569621274,1.156614599006382,0.01905347264904725,0.00449150318726943,0.04995402014509209,2.0,12.0,-0.0024585125998770607,0,1123.28,1121.99,-0.00023167743372687344,0.01928667466114331,0.017401160681900674,0.11706097986860528,-0.01310974160811662,-0.003046824567451978,-0.022902383175788188,-0.02251067136628604,1.7501993478900366,0.7591848518069657,32.54,32.46,-0.0024585125998770607,0.024893789467121508,-0.02735230206699857,32.54,32.46,32.54,32.32,-0.006760909649661917,0.03513631465037359,-0.04189722430003551,32.54,33.73,0.03657037492317139,0.04239514771502617,-0.005824772791854782,0,0.49340793,0,0.452104055667514
2023-12-28,32.54,33.03,32.46,32.46,2036424,-0.0024585125998770607,-0.015767131594905837,-0.018445721197459908,0.00838769804287054,0.032114467408585146,0.0,32.648,32.3945,31.062833333333334,32.400390531166344,32.19379804814604,0.20659248302030164,0.20806848344585485,-0.0014760004255532089,0.006364525046836157,-4.5471362463130276e-05,52.62155288476744,32.3945,0.617963335654,33.630426671308,31.158573328692,0.0763047227960302,0.5264983358319634,0.8671178095509299,0.02671342604901201,8.923341867016854,20.972459607021108,18.998923722465697,67.95366795366802,71.41455458287142,257921223.0,262238142.0,0.2435521244114629,0.2789123301875046,-0.39560499458177995,1778365.2,0.3173069661123483,1.1451101269862907,0.017560073937153427,0.0020219481702141717,0.04497872591575147,3.0,12.0,-0.009550215650030891,0,1122.77,1128.93,0.006185438372890983,0.024037807389131194,0.03180609251185862,0.11370546646064997,-0.008643950972768044,-0.015650109346260654,-0.03180609251185862,-0.03082564906592955,1.722011217670202,0.7509182507944537,32.46,32.63,0.005237215033887965,0.02026065827258683,-0.015023443238698864,32.46,32.15,32.46,31.93,-0.016327788046826885,0.020278330019880775,-0.03660611806670766,32.46,34.69,0.06869993838570543,0.03880715705765403,0.0298927813280514,0,0.49340793,0,0.4452558470412975
2023-12-29,32.46,32.76,32.15,32.15,1891553,-0.009550215650030891,-0.011985248924400782,-0.025166767738022955,-0.0012426219322770882,0.02650063856960405,-0.014710389212381325,32.64,32.3705,31.12783333333333,32.36186891098691,32.19055374828337,0.17131516270353586,0.20071781929739108,-0.029402656593855214,0.005328620923904692,-0.0009145460837902088,49.7739556922731,32.3705,0.6176566496397479,33.6058132992795,31.135186700720503,0.07632339934690517,0.4107513858514237,0.8487522517258634,0.026399758996138833,8.415790069974609,19.895820312248862,20.63246927543362,55.98455598455597,64.99356499356502,256029670.0,261822863.15,0.24507606113690034,0.4170354839979104,-0.3830738075216148,1807622.55,0.10414529612842269,1.0464314023964794,0.01897356143079314,-0.0068117576188196916,0.03283770687541154,4.0,12.0,-0.005576208178438624,0,1131.75,1129.93,0.0008857945133888823,0.024359509002230162,0.025195978805255148,0.11166777619016195,-0.010436010163419773,-0.02560213093450725,-0.03990636801763647,-0.038925599439184944,1.7541065663401343,0.7568033107116059,32.28,33.38,0.03407682775712528,0.020943514110472572,0.013133313646652711,32.28,32.1,32.28,31.58,-0.021685254027261514,0.015602038032717536,-0.03728729205997905,32.28,34.17,0.05855018587360594,0.0345831976698141,0.02396698820379184,0,0.49340793,0,0.47067828674014195
2024-01-02,32.28,32.63,31.97,32.1,1402515,-0.0015552099533435726,-0.011090573012939031,-0.013521819299323834,-0.029331720592682187,0.00816582914572872,-0.044642857142857095,32.446000000000005,32.2955,31.173000000000002,32.32158138621969,32.183846063225346,0.1377353229943452,0.18812132003678192,-0.05038599704243671,0.004290820030976486,-0.001569657228736346,49.31045868729196,32.2955,0.5476021894558433,33.390704378911686,31.200295621088312,0.06782396178487324,0.41074725240129734,0.8352699480311592,0.026020870655176297,8.21585883736689,18.772894943113805,21.007247195908313,54.05405405405414,59.33075933075937,254627155.0,261144556.7,0.2172639766103494,0.3432168483812704,-0.09137956956044863,1684846.45,-0.43514596804073197,0.8324289729785168,0.020560747663551517,-0.006053474942329329,0.02973727263978443,1.0,1.0,0.015326868939630867,1,1136.39,1131.72,0.0015841689308186968,0.012579854338528706,0.010022400913885843,0.09586790331913851,-0.0031393788841622694,-0.04191157493121089,-0.05466525805674294,-0.05412281748135572,1.7318739031481039,0.7560745896474405,31.97,32.98,0.031592117610259596,0.02482021706633164,0.006771900543927956,31.97,32.46,31.97,32.46,0.015326868939630867,0.028827187248458674,-0.013500318308827808,31.97,34.3,0.07288082577416333,0.0434486479792664,0.02943217779489693,0,0.49340793,0,0.4441004055457141
2024-01-03,31.97,32.54,31.97,32.46,1139674,0.01121495327102795,0.009642301710730994,0.0,-0.015767131594905837,0.01121495327102795,-0.015767131594905837,32.342,32.26950000000001,31.228666666666665,32.342876557570506,32.20430191039384,0.138574647176668,0.17821198546475914,-0.03963733828809113,0.004269089561819717,-0.0012211133175628814,52.72398178907983,32.26950000000001,0.5252816287248034,33.32006325744962,31.2189367425504,0.06511183981466143,0.5906656494262216,0.8163220946003621,0.02514855497844615,8.030208407088292,17.836591719847032,19.95950504846153,67.95366795366802,59.33075933075937,255766829.0,260635437.15,0.21330061405583567,0.15487436439248753,-0.09628216764916589,1629626.95,-0.7587816767560227,0.6993465590391715,0.017560073937153427,0.005903407242132452,0.03942958392929574,2.0,1.0,0.0,0,1130.53,1144.17,0.01100095429965009,0.019532189797282218,0.02526949649184118,0.1011148882135824,0.00021399897137786006,-0.035299321392188054,-0.04103662808674702,-0.04002521115390811,1.732690957261935,0.7605174157971394,32.46,32.54,0.0024645717806530687,0.014011471073514414,-0.011546899292861346,32.46,32.46,32.46,32.63,0.005237215033887965,0.014875730036927326,-0.00963851500303936,32.46,33.77,0.040357362908194805,0.01642965019336695,0.023927712714827853,0,0.49340793,0,0.3895894845586379
2024-01-04,32.46,33.07,32.37,32.46,3013615,0.0,0.01121495327102795,0.009642301710730994,-0.0024585125998770607,0.013741411617738786,-0.031333930170098445,32.326,32.217,31.28283333333333,32.36089554871351,32.22324250962392,0.13765303908958515,0.17010019618972436,-0.03244715710013921,0.0042406974457666405,-0.0009996043468927668,52.72398178907983,32.217,0.44038380390171433,33.097767607803426,31.33623239219657,0.05467719575400737,0.637947852445452,0.8080133735574793,0.024892586985751055,7.9359264658546405,21.418072911155654,18.72440760443131,67.95366795366802,63.320463320463375,255766829.0,260019776.2,0.20395718335412275,0.2556599016705399,0.41595065583358376,1673766.3,1.8901481962970372,1.8004992692229493,0.021565003080714813,0.007542601732004828,0.03762979695999413,3.0,1.0,0.010842627013630812,1,1145.49,1150.72,0.00572467378099395,0.025606288826103718,0.021563701250854495,0.09801803588845555,-0.00572467378099395,-0.02806480142598078,-0.05289763142095294,-0.05178104053245269,1.7318475763646484,0.759869192829064,32.28,32.32,0.0012391573729864103,0.008547601898695856,-0.0073084445257094455,32.28,32.63,32.28,34.34,0.06381660470879802,0.014483195501444834,0.049333409207353185,32.28,34.25,0.06102850061957854,0.01791959179777347,0.04310890882180507,0,0.49340793,0,0.475435332234747
2024-01-05,32.28,32.89,32.28,32.63,2068109,0.005237215033887965,0.005237215033887965,0.0165109034267914,0.005237215033887965,0.013668841255048303,0.001227370359005775,32.36,32.219,31.3325,32.40229623352681,32.25337269409623,0.14892353943058367,0.16586486483789623,-0.016941325407312552,0.004564006724811023,-0.0005191947719066059,54.40554165389907,32.219,0.4422537971060656,33.10350759421213,31.33449240578787,0.05490596196108701,0.7323326575653071,0.7938695611605164,0.024329437976111444,7.6890911555833545,20.2425447392204,18.50649769317487,69.3023255813955,68.40322049624383,257834938.0,259655332.1,0.18046541865510277,0.5934857278150734,0.37096245630988317,1629360.35,0.6753765036940867,1.2692766213440752,0.018694452957401145,0.012756448058599101,0.04141067581584634,4.0,1.0,0.014898145332927992,1,1152.37,1154.68,0.0034413236929922153,0.02280920871976111,0.029594557240813613,0.09614335088432856,0.00179589134089575,-0.017571993685873144,-0.028367186881807838,-0.027551803457303015,1.7300997802144227,0.7608327676702394,32.89,31.93,-0.02918820310124659,-0.004071001017750264,-0.025117202083496326,32.89,33.38,32.89,34.21,0.04013377926421402,0.01904400476100121,0.02108977450321281,32.89,34.65,0.05351170568561869,0.011324627831156953,0.04218707785446174,0,0.49340793,0,0.4549802689249974
