date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,28.89,28.89,27.67,28.21,2754965,-0.0235375562478366,0.010748835542816249,-0.008435852372583375,-0.020486111111111094,-0.044700304774805244,-0.0738673670387393,28.195999999999998,29.391,32.244166666666665,28.885762616552267,29.754349911476265,-0.8685872949239979,-0.8669836169246483,-0.0016036779993495731,-0.030790049447855294,-5.6847855347379405e-05,41.2529258833609,29.391,0.9208914445436912,31.23278288908738,27.549217110912615,0.12532971923972533,0.17938674884063255,1.1711722310691888,0.041516208120141396,41.558600751972804,9.226267126692614,25.415459148882377,27.427184466019472,30.501618122977348,382234590.0,383261350.9,0.44699258636722694,-0.15824216927422932,-0.8603309364583768,3465770.2,-0.554299371187089,0.7949070022011269,0.04324707550513998,-0.04018236875233905,-0.12511306954746326,0.0,2.0,-0.003557452863749533,0.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,-0.011214151620272395,-0.00029866399332745264,-0.08398814538810173,-0.08314663670749023,0.7964163490722452,0.3985664216003034,28.11,26.88,-0.043756670224119554,-0.028924956698338167,-0.014831713525781387,28.11,28.01,28.11,28.21,0.003557452863749644,0.029356589876541994,-0.02579913701279235,28.11,23.74,-0.15546069014585562,-0.08538589666259011,-0.07007479348326551,0.002287964,0.005
2026-02-03,28.11,28.5,27.96,28.01,1973308,-0.007089684509039351,-0.03046036690896503,0.0035829451809388235,0.017805232558139705,-0.06695536309127237,-0.06383689839572193,28.294,29.295500000000004,32.095333333333336,28.751029906313455,29.625138806922468,-0.8741089006090128,-0.8684086736615213,-0.005700226947491505,-0.03120702965401688,-0.00020350685282011796,40.374402767667895,29.295500000000004,0.9612955895709256,31.218091179141854,27.372908820858154,0.13125505139982935,0.16568555656908138,1.1260885002785324,0.04020308819273589,41.92821597336225,8.910243738326495,24.544914278804487,22.572815533980656,31.31067961165049,380261282.0,383612399.55,0.44407118694148584,-0.2171306094830017,-0.77659687576478,3489717.65,-1.2154643126383926,0.5654635124993566,0.019278828989646522,-0.043880459456230536,-0.12728745612030823,1.0,2.0,-0.001778726431874822,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.010909225057060379,0.027146942473463387,-0.06225673685586286,-0.0623552682525631,0.8681898744155611,0.4128844390170303,28.11,26.98,-0.04019921736036991,-0.03299023634549325,-0.007208981014876659,28.11,28.06,28.11,28.11,0.0,0.029632774123834693,-0.029632774123834693,28.11,25.36,-0.09782995375311276,-0.07560630034125926,-0.022223653411853506,0.002287964,0.005
2026-02-04,28.11,28.3,27.72,28.06,3495097,0.00178507675830053,-0.005317263381779624,-0.02872966424368295,-0.013708260105448122,-0.04035567715458277,-0.06684403059527777,28.215999999999998,29.195,31.966166666666666,28.644717613034462,29.509202599002286,-0.8644849859678239,-0.8676239361227819,0.00313895015495802,-0.03080844568666514,0.00011186565056871062,40.714319807159804,29.195,0.980931351212552,31.156862702425105,27.233137297574896,0.13439717091454734,0.2107340899551734,1.087082178830066,0.038741346358876196,42.44916944620426,8.570675418333876,25.186471093422394,24.37810945273631,24.7927031509121,383756379.0,384037265.0,0.4434538250034296,-0.19983727290750009,-0.7675726556076544,3563534.45,-0.057093003777416135,0.9807950642935415,0.020669992872416318,-0.03887651995204666,-0.12219690610384937,2.0,2.0,0.0,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.01390044016405767,-0.007340776426284945,-0.029160987159057017,-0.03030289236841932,0.8066445718672083,0.3879336563283862,28.06,28.35,0.010334996436208277,0.004309332975619418,0.006025663460588859,28.06,28.06,28.06,27.52,-0.01924447612259439,0.040114244832712975,-0.059358720955307365,28.06,26.34,-0.06129722024233786,-0.03398280738231785,-0.02731441286002001,0.002287964,0.005
2026-02-05,28.06,28.5,28.01,28.06,1698298,0.0,0.00178507675830053,-0.005317263381779624,0.005374417771408124,-0.07147584381204497,-0.07727721144360411,28.246,29.077499999999997,31.8395,28.554761057183008,29.40185425833545,-0.8470932011524432,-0.8635177891287142,0.016424587976271,-0.0301886386725746,0.0005853381317274056,40.714319807159804,29.077499999999997,0.9684000641329743,31.014300128265944,27.14069987173405,0.13321641325877034,0.2373244701013664,1.0444334517707754,0.03722143448933626,42.50404141315389,9.651259142472803,24.34244748734658,25.654450261780113,24.20179174949898,383756379.0,384256575.2,0.4403942591313347,-0.1441686896253869,-0.7128951915073861,3442894.1,-1.3840359082705045,0.4932762817189178,0.01746258018531712,-0.03499269194394283,-0.11870475352942111,3.0,2.0,-0.03910209992758873,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,0.004951351713435748,0.023236873556044868,-0.037935988308809176,-0.03948955573237023,0.8024234206740131,0.3860817065942523,27.62,29.14,0.05503258508327291,0.0256223251185852,0.029410259964687713,27.62,26.54,27.62,27.81,0.006879073135409142,0.06268197674089904,-0.055802903605489895,27.62,26.39,-0.044532947139753865,-0.033446971624349175,-0.011085975515404689,0.002287964,0.005
2026-02-06,27.62,27.72,26.54,26.54,4885835,-0.05416963649322881,-0.05416963649322881,-0.052481256694037914,-0.08134302526825898,-0.08922443376801648,-0.07202797202797206,27.776,28.9745,31.68016666666667,28.24479781761639,29.189865054014305,-0.9450672363979145,-0.8798276785825544,-0.06523955781536006,-0.03560916489818819,-0.0024581596765395654,33.9005182481618,28.9745,1.1196074265008777,31.213714853001754,26.735285146998244,0.15456452073386978,-0.043605718927877214,1.0784024909300058,0.04063310063790527,43.53472197776938,8.679589472359492,31.628322443549532,0.0,16.67751990483876,378870544.0,384511206.8,0.4317150687891806,-0.053642127685740795,-0.9034779647443851,3407572.7,1.225932768213917,1.4338168045541624,0.04446119065561416,-0.0840221574142781,-0.16225188209237118,4.0,2.0,0.0,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.03898361189938626,-0.0411306734334167,-0.011848090878017525,-0.01260676446521991,0.8906408273157856,0.40847477154350037,26.88,28.45,0.05840773809523814,0.030699077841063183,0.027708660254174955,26.88,26.88,26.88,27.32,0.016369047619047672,0.062477398065274414,-0.04610835044622674,26.88,25.9,-0.03645833333333337,-0.0415423560256758,0.005084022692342427,0.0029983018,0.005
2026-02-09,26.88,27.03,26.34,26.88,2597049,0.012810851544837965,-0.04205274411974336,-0.04205274411974336,-0.047146401985111774,-0.06666666666666676,-0.08664627930682978,27.509999999999998,28.847,31.531333333333333,28.034828922598486,29.018763938902133,-0.9839350163036471,-0.9006491461267729,-0.08328587017687417,-0.036604725308915446,-0.0030984326702706163,36.46202598975649,28.847,1.2068057010149764,31.260611402029955,26.433388597970048,0.1673388152688289,0.09251932636180198,1.050659455863577,0.039087033328258074,44.596935375456894,8.27243588471068,31.504349795713093,11.84210526315788,12.49885184164595,381467593.0,384662619.35,0.41923443079572975,-0.05074598775217807,-0.7441994499010613,3304353.65,-0.5989304716194603,0.7859476542409436,0.025669642857142905,-0.06818733317156034,-0.1475146415206039,0.0,2.0,0.0037202380952381375,1.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.013192511366312387,-0.018538596837035404,-0.021388706051195472,-0.022881924944490484,0.8858994460989503,0.4045998119296207,26.88,28.21,0.04947916666666674,0.05940780143863589,-0.009928634771969147,26.88,26.98,26.88,25.95,-0.0345982142857143,0.05141158312592897,-0.08600979741164327,26.88,27.47,0.021949404761904656,-0.035664044924622496,0.05761344968652715,0.0029983018,0.005
2026-02-10,26.88,27.27,26.78,26.98,1669428,0.0037202380952381375,0.016578749058025588,-0.03848895224518878,-0.036772581220992584,-0.019622093023255793,-0.11162331247942048,27.304000000000002,28.677500000000002,31.372666666666664,27.872547549891028,28.867744387872346,-0.9951968379813181,-0.919558684497682,-0.07563815348363612,-0.036886465455200815,-0.002803489751061383,37.23246533898466,28.677500000000002,1.2196370253835676,31.116774050767138,26.238225949232866,0.17011762188246085,0.1520481166381963,1.0106123518733212,0.037457833649863645,45.104595873311524,9.682225163141567,30.413276407577648,14.035087719298263,8.625730994152,383137021.0,384744313.3,0.39843069595973635,-0.044105974084589675,-0.4608312023055259,3234635.05,-1.2665730152871928,0.5161101559200628,0.01816160118606369,-0.05919274692703347,-0.14001572494103143,1.0,2.0,0.0488346281908989,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.004170426718572706,-0.004032976059417548,-0.03337555770126255,-0.036208816278207046,0.8798057211084256,0.4047696933177541,27.03,28.11,0.039955604883462836,0.05623861824022436,-0.016283013356761522,27.03,28.35,27.03,25.46,-0.05808361080281166,0.025427275503625113,-0.08351088630643677,27.03,27.27,0.008879023307436062,-0.03273987942404055,0.041618902731476615,0.0029983018,0.005
2026-02-11,27.03,28.45,27.03,28.35,3640148,0.05077835433654565,0.0546875,0.06819894498869639,0.010334996436208277,-0.0035149384885764245,-0.06774087471226564,27.362000000000002,28.574499999999993,31.225500000000004,27.946001772984715,28.829392951733652,-0.883391178748937,-0.912325183347933,0.028934004598995977,-0.031160182671920177,0.0010205998094883941,46.75754127164392,28.574499999999993,1.1506587358196465,30.875817471639287,26.2731825283607,0.16107490746219844,0.4512235919714123,1.0434257553109412,0.03680514128080921,43.59289496142515,16.785689639378116,27.352786471861982,49.87593052109184,25.25104116784928,386777169.0,384705407.1,0.44569746771255625,0.14668695542343782,-0.5268888642958686,3114034.9,0.5010170165662934,1.1689490056774894,0.050088183421516684,-0.007856655409543167,-0.09208819714656302,2.0,2.0,0.03113941967445144,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.026366001070067924,0.007309480507592614,-0.016226970867329826,-0.017108285438352855,0.9656824047022249,0.4412625742757774,28.26,27.52,-0.026185421089879757,0.028689725319373638,-0.054875146409253395,28.26,29.14,28.26,25.21,-0.10792639773531498,0.0051188218970597,-0.11304521963237468,28.26,27.18,-0.03821656050955424,-0.052614413408438865,0.014397852898884622,0.0014919081,0.005
2026-02-12,28.26,29.24,28.11,29.14,4224022,0.02786596119929441,0.08005930318754628,0.08407738095238093,0.038488952245189,0.04407022572554631,-0.04802352172492641,27.577999999999996,28.501000000000005,31.098,28.129693807910144,28.852400881234864,-0.7227070733247203,-0.8744015613432905,0.15169448801857022,-0.024801203614437894,0.005205713384302341,51.342875745995904,28.501000000000005,1.05692652734843,30.614853054696866,26.387146945303144,0.148335360492394,0.6511457947798628,1.0496096299315882,0.036019548041578184,41.15720918432456,20.871029627800798,25.249375299352433,90.6148867313916,51.50863499059386,391001191.0,384672387.5,0.45807902484300866,0.08231777069449463,-0.7706205373440751,3119921.5,1.045295015974895,1.3538872692790507,0.03877831159917636,0.022420265955580332,-0.06296224837610132,3.0,2.0,-0.01693158258465799,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,0.018271392927040164,0.020800908083982605,-0.020830257031661747,-0.021412533729110894,0.9925931295005581,0.4495557236497904,28.94,27.81,-0.03904630269523157,0.033865582733338284,-0.07291188542856986,28.94,28.45,28.94,25.12,-0.13199723565998622,-0.005258323386888253,-0.12673891227309797,28.94,27.47,-0.05079474775397386,-0.06542102339293854,0.01462627563896468,0.0012995858,0.005
2026-02-13,28.94,28.94,28.45,28.45,2295137,-0.023678792038435148,0.003527336860670083,0.0544848035581913,0.07196684250188401,-0.015230183454482571,-0.05387429331559701,27.96,28.419999999999998,30.978666666666665,28.178971683616275,28.8225934085508,-0.6436217249345262,-0.8282455940615376,0.18462386912701145,-0.022622907730563312,0.006489415435044339,47.49543885172706,28.419999999999998,0.9903322143296842,30.40066442865937,26.439335571340628,0.13938525184091277,0.50757321623136,1.0239232277936179,0.03599027162719219,38.89550096273115,19.866419540674414,24.034017093661365,72.75862068965519,71.08314598071283,388706054.0,384668496.8,0.46129252561671646,0.100176266854566,-0.8265572793645766,3090792.6,-0.7427596741101719,0.7425723097693452,0.017223198594024675,0.001055594651653724,-0.0816260652492038,4.0,2.0,-0.008435852372583375,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.02919119770739309,0.03288943391510779,-0.024584143086501586,-0.025325943784647587,0.9587999938848262,0.4351328968618452,28.45,27.32,-0.03971880492091384,0.02531762909646096,-0.0650364340173748,28.45,28.21,28.45,25.51,-0.1033391915641475,-0.03602159332569943,-0.06731759823844807,28.45,27.18,-0.0446397188049209,-0.10147227220677257,0.05683255340185167,0.0014919081,0.005
