date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,11.71,11.9,11.62,11.76,3904209,0.012048192771084487,0.012048192771084487,0.012048192771084487,0.004269854824935804,-0.04622871046228716,-0.01176470588235301,11.627999999999998,12.003,12.635333333333334,11.86115675254824,12.119603437361413,-0.25844668481317257,-0.24165305826135003,-0.016793626551822538,-0.021976758912684743,-0.0014280294686923928,40.46223773294519,12.003,0.2793243728413918,12.561648745682783,11.444351254317217,0.09308485306719702,0.2825109231177055,0.3336922185934063,0.028375188655901898,34.01260000485211,12.526556538466238,24.632381158885135,26.612903225806452,19.086021505376344,493371319.0,498058787.9,0.263994233924548,0.4711036463065089,0.8715428328330884,4921830.1,-0.6863068436037588,0.7932433506796588,0.023809523809523905,-0.02024493876530875,-0.06927663166780984,0.0,2.0,-0.012647554806070715,0.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.024371597398648692,0.024457301942719445,-0.021885484231715435,-0.021666205369498925,0.8078995583425844,0.4871313648895393,11.86,11.57,-0.024451939291736835,-0.028924956698338167,0.004473017406601332,11.86,11.71,11.86,11.95,0.007588532883642474,0.029356589876541994,-0.02176805699289952,11.86,10.48,-0.11635750421585156,-0.08538589666259011,-0.03097160755326145,-0.012723561,0.005
2026-02-03,11.86,11.86,11.71,11.71,3029463,-0.00425170068027203,0.0077452667814115195,0.0077452667814115195,0.01649305555555558,-0.04719283970707877,-0.015966386554621792,11.666,11.993500000000001,12.615,11.837901867540818,12.089262442001308,-0.25136057446048987,-0.243594561501178,-0.007766012959311869,-0.021465463233175906,-0.0006631949580966583,39.462227546328236,11.993500000000001,0.2861592306098768,12.565818461219754,11.421181538780248,0.09543810584395766,0.2523232088339497,0.32057134583673436,0.027375862155143836,33.91016430995882,12.107888096909285,23.809106175057057,22.58064516129041,21.505376344086063,490341856.0,497434496.3,0.26432700890558447,0.511194555404464,0.8804730820631442,4767074.05,-1.1493316122275605,0.6354973655171142,0.012809564474807734,-0.023637803810397262,-0.07173999207292903,1.0,2.0,0.016225448334756587,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.008071241228293058,0.025834765470879262,-0.014386225014762721,-0.014408993552202043,0.8084870551043856,0.46839328296096666,11.71,11.43,-0.023911187019641456,-0.03299023634549325,0.009079049325851796,11.71,11.9,11.71,11.9,0.016225448334756587,0.029632774123834693,-0.013407325789078106,11.71,10.48,-0.1050384286934245,-0.07560630034125926,-0.029432128352165243,-0.012371471,0.005
2026-02-04,11.71,12.19,11.67,11.9,8432149,0.016225448334756587,0.011904761904761862,0.024096385542168752,0.024096385542168752,-0.012448132780083054,-0.01976935749588138,11.722,11.9815,12.608833333333335,11.847455426380693,12.075243001853064,-0.22778757547237127,-0.24043316429541667,0.012645588823045395,-0.019141813064905148,0.0010626545229449912,45.02263628468535,11.9815,0.2847210084128978,12.550942016825797,11.412057983174204,0.09505354368414577,0.4284387193148301,0.334816249705539,0.028135819302986472,32.10438226276174,17.804807828060856,21.167841809492334,37.90322580645166,29.0322580645162,498774005.0,497024261.95,0.26054744623882675,0.5178952097609354,1.0654709048711988,4981131.3,2.018016553317214,1.6928180552076595,0.0436974789915966,-0.006802153319701243,-0.056217202225952834,2.0,2.0,-0.01991701244813282,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.028340811740513727,0.03046386922133193,0.017913685940339374,0.01861516189458534,0.6821642819137387,0.4169168517359298,12.05,11.67,-0.03153526970954368,0.004309332975619418,-0.035844602685163096,12.05,11.81,12.05,12.0,-0.004149377593361092,0.040114244832712975,-0.04426362242607407,12.05,10.81,-0.10290456431535266,-0.03398280738231785,-0.06892175693303482,-0.009512329,0.005
2026-02-05,12.05,12.05,11.76,11.81,3510375,-0.007563025210084007,0.00853970964987183,0.004251700680272252,0.016351118760757455,-0.03905614320585826,-0.01991701244813282,11.76,11.9695,12.598833333333333,11.841693053091355,12.05559537208617,-0.2139023189948155,-0.23512699523529645,0.021224676240480966,-0.018111966045284967,0.0017971783438171858,43.007528156753104,11.9695,0.28673249958082475,12.542964999161649,11.396035000838351,0.09582104501635806,0.3609330994627629,0.3316150890122863,0.028079177731776993,30.427584647507302,16.6926332357137,19.845595814888682,30.645161290322637,30.376344086021593,495263630.0,496647298.95,0.2605977822174223,0.518853455434355,1.0632524995980106,4947859.95,-0.8295171454967515,0.7094733956647257,0.024555461473327767,-0.013325535736663952,-0.06261161747780875,3.0,2.0,-0.016281062553556103,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.002611673496648259,0.0342135745453942,0.019424210686662113,0.0202196775321688,0.6779374791595709,0.41556814442775436,11.67,11.62,-0.004284490145672781,0.0256223251185852,-0.02990681526425798,11.67,11.48,11.67,11.9,0.019708654670094194,0.06268197674089904,-0.04297332207080484,11.67,11.14,-0.045415595544130216,-0.033446971624349175,-0.01196862391978104,-0.009160239,0.005
2026-02-06,11.67,11.76,11.48,11.48,4923224,-0.02794242167654526,-0.03529411764705881,-0.01964133219470543,-0.012048192771084265,-0.0512396694214875,-0.02794242167654526,11.732,11.953,12.578666666666667,11.786047968000377,12.012958677857565,-0.2269107098571883,-0.23348373815967485,0.006573028302486544,-0.019765741276758564,0.0005725634409831484,36.548172304759944,11.953,0.30528847444942425,12.563576948898849,11.34242305110115,0.1021629630885718,0.11266143370378193,0.3314997255114087,0.028876282710053023,29.85560220121639,15.505696470147246,24.467653807329384,4.587155963302818,24.378514353359066,490340406.0,496282675.0,0.2697700338547188,0.3924448152619168,0.8606341148099634,4935520.9,-0.007099289393975957,0.9975084899346692,0.024390243902438966,-0.03957165565130083,-0.0873436506253975,4.0,2.0,-0.004302925989672857,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.012756397082702708,0.02816415906375802,0.03223745947340928,0.03430173373267942,0.6876152016518988,0.4135997787028477,11.62,11.57,-0.004302925989672857,0.030699077841063183,-0.03500200383073604,11.62,11.57,11.62,11.9,0.024096385542168752,0.062477398065274414,-0.03838101252310566,11.62,11.9,0.024096385542168752,-0.0415423560256758,0.06563874156784455,-0.016933925,0.005
2026-02-09,11.62,11.62,11.43,11.57,2153297,0.00783972125435528,-0.020321761219305734,-0.027731092436974802,-0.016156462585034004,-0.011955593509820672,-0.058584214808787505,11.693999999999999,11.917,12.5615,11.752809819077243,11.98014692394219,-0.2273371048649473,-0.23225441150072934,0.004917306635782048,-0.019648842252804433,0.0004250048950546282,39.228914057018315,11.917,0.30590848304693513,12.52881696609387,11.305183033906129,0.10267969557671744,0.2164184558206911,0.3213926022605938,0.027778098726066878,29.480779493019995,14.850938237957978,24.54569493525153,14.736842105263202,16.656386452962916,492493703.0,495633383.75,0.22328232101006057,-0.44978123135223363,-0.22338691548969902,4650853.6,-1.4726319551502907,0.4629896326988233,0.016421780466724243,-0.029118066627506933,-0.07893165625124388,0.0,2.0,-0.012100259291270565,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.008221381075829703,0.012451342563042367,0.0066733584468468,0.007139248477347371,0.6842721443059866,0.41106650678585793,11.57,11.95,0.032843560933448535,0.05940780143863589,-0.026564240505187353,11.57,11.43,11.57,11.48,-0.007778738115816752,0.05141158312592897,-0.059190321241745725,11.57,11.76,0.016421780466724156,-0.035664044924622496,0.05208582539134665,-0.013277108,0.005
2026-02-10,11.57,11.62,11.38,11.43,2797102,-0.012100259291270565,-0.004355400696864131,-0.0321761219305674,-0.023911187019641456,-0.0078125,-0.06617647058823528,11.638,11.8765,12.541166666666667,11.703146769988436,11.939395299946472,-0.23624852995803636,-0.23305323519219076,-0.0031952947658455966,-0.020669162725987435,-0.0002795533478430093,36.635994535512815,11.8765,0.31439624679705713,12.505292493594114,11.247707506405886,0.10588851826617503,0.14495441298300824,0.3155788449562656,0.02760969772145806,29.291486747925983,14.04420636502147,24.344032226798628,4.999999999999893,8.107999356188666,489696601.0,495088087.55,0.22563830484051953,-0.3573611214817971,-0.4036150237114979,4546858.55,-1.0030362750722255,0.6151724249262164,0.020997375328083854,-0.03759525112617357,-0.08860153893178468,1.0,2.0,0.01302083333333326,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.011650070667935997,0.00882841814193358,0.012071284189922649,0.013096018211506966,0.6857516141897291,0.4111191031272145,11.52,11.9,0.03298611111111116,0.05623861824022436,-0.023252507129113198,11.52,11.67,11.52,11.48,-0.003472222222222099,0.025427275503625113,-0.028899497725847212,11.52,11.62,0.00868055555555558,-0.03273987942404055,0.04142043497959613,-0.010774787,0.005
2026-02-11,11.52,11.71,11.48,11.67,2428196,0.0209973753280841,0.008643042350907404,0.016550522648083543,-0.019327731092437017,0.004302925989672968,-0.05044751830756711,11.592,11.8455,12.5125,11.698047266913292,11.919440092543029,-0.22139282562973683,-0.2307211532797,0.009328327649963164,-0.018971107594664683,0.0007993425578374606,43.527125941690755,11.8455,0.3017924522094642,12.449084904418928,11.24191509558107,0.1019095697807486,0.35461863052311304,0.313037498887961,0.026824121584229737,28.625987950526273,15.20053114030431,22.788689348499457,28.999999999999915,16.245614035087698,492124797.0,494288691.7,0.24049757385747852,-0.2463560396965113,-0.5919119248337265,4292758.9,-1.124527230710447,0.565649284426386,0.019708654670094295,-0.014815752817525563,-0.0673326673326673,2.0,2.0,-0.0076857386848848686,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.0034149779383936263,-0.02235324702105268,0.0010663855373687081,0.0011243027617289236,0.6357991630959052,0.42638559963220984,11.71,12.0,0.024765157984628416,0.028689725319373638,-0.0039245673347452215,11.71,11.62,11.71,11.33,-0.032450896669513285,0.0051188218970597,-0.037569718566572985,11.71,11.62,-0.0076857386848848686,-0.052614413408438865,0.044928674723553996,-0.010337852,0.005
2026-02-12,11.71,11.71,11.57,11.62,1736696,-0.004284490145672781,0.016622922134733153,0.004321521175453702,-0.016088060965283812,0.0,-0.05065359477124187,11.553999999999998,11.814499999999999,12.484499999999999,11.686039995080478,11.89725934494725,-0.21121934986677182,-0.22682079259711438,0.015601442730342557,-0.018177224601271243,0.0013426370680157107,42.49035756833456,11.814499999999999,0.29077889954590463,12.396057799091809,11.23294220090819,0.0984481440758068,0.3327767245975028,0.30067767753882096,0.025875875863926076,28.008024781512255,14.694988751367182,22.030778434226242,29.629629629629484,21.20987654320979,490388101.0,493677362.65,0.24051778567398352,-0.24394791762117887,-0.5937606184866123,4104692.1,-1.3718750189680076,0.42310018819681994,0.012048192771084387,-0.01646282110965336,-0.06924586487244178,3.0,2.0,0.0,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.013879058417927026,-0.03377610512649021,-0.02346033007797721,-0.024116126283377337,0.6295360039216882,0.42409079500457253,11.57,11.9,0.028522039757994833,0.033865582733338284,-0.005343542975343452,11.57,11.57,11.57,11.43,-0.012100259291270565,-0.005258323386888253,-0.0068419359043823125,11.57,11.62,0.004321521175453702,-0.06542102339293854,0.06974254456839224,-0.008743854,0.005
2026-02-13,11.57,11.67,11.52,11.57,2901395,-0.004302925989672857,-0.00856898029134534,0.012248468941382429,0.00783972125435528,-0.004302925989672857,-0.050861361771944114,11.572,11.7835,12.4565,11.66818768814502,11.873017911988194,-0.2048302238431745,-0.2224226788463264,0.017592455003151902,-0.017703562994224244,0.0015205233364867677,41.427690660321005,11.7835,0.28154227503459034,12.346584550069181,11.220415449930819,0.09557169772464569,0.31041923457696635,0.28991498628604806,0.02505747504633086,27.626593339148872,14.151911244173343,22.44848296217001,23.456790123456766,27.362139917695416,487486706.0,493163174.9,0.24053824588084924,-0.24152038114097263,-0.5956192484626084,4007550.8,-0.6368462961390718,0.7239820890105748,0.012964563526361309,-0.018118555607417153,-0.07116766346887171,4.0,2.0,0.02049530315969239,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.0098153316586308,-0.031237687332420938,-0.02157121154284869,-0.022222100195995353,0.6309781305516852,0.4235922756815211,11.71,11.9,0.016225448334756587,0.02531762909646096,-0.009092180761704372,11.71,11.95,11.71,11.24,-0.04013663535439804,-0.03602159332569943,-0.004115042028698612,11.71,11.43,-0.023911187019641456,-0.10147227220677257,0.07756108518713112,-0.012125205,0.005
