date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,17.98,17.98,17.49,17.59,13243691,-0.02169076751946608,-0.018962632459564976,-0.02710176991150437,-0.02169076751946608,-0.11917876815222828,-0.03192074848651638,17.942,18.901500000000002,18.7115,18.37951773275401,18.691797053924493,-0.3122793211704824,-0.12047114081230927,-0.19180818035817315,-0.017753230310999568,-0.01090438774065794,37.11578491372088,18.901500000000002,0.8862592884228082,20.67401857684562,17.128981423154386,0.18755321819385934,0.13004619045122937,0.6506807786936919,0.036991516696628306,20.78787366111678,13.735134966864543,28.959246252189054,3.424657534246622,4.736323753245675,1226088471.0,1254308572.3,0.4282269818773434,0.6003971797202342,1.5316476153204455,17218014.55,-0.523903484980358,0.7691764321339826,0.02785673678226276,-0.06938602756395007,-0.05993640274697387,0.0,2.0,0.010680157391793177,1.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,-0.009367362891901876,-0.0015033204016824397,-0.042041526835878806,-0.04162029703475545,1.040069941743061,0.5042542018918061,17.79,17.15,-0.03597526700393483,-0.028924956698338167,-0.007050310305596663,17.79,17.98,17.79,18.32,0.029792017987633646,0.029356589876541994,0.00043542811109165136,17.79,16.43,-0.07644744238336143,-0.08538589666259011,0.00893845427922868,-0.0027747024,0.005
2026-02-03,17.79,18.22,17.79,17.98,10527190,0.022171688459351913,0.0,0.002788622420524245,-0.008273579702151035,-0.05616797900262471,-0.008273579702151035,17.912,18.894,18.705,18.31805346617647,18.63907134622638,-0.3210178800499115,-0.1605804886598297,-0.16043739139008178,-0.017854164630139682,-0.008923102969415005,42.3223187579727,18.894,0.8937349189010523,20.6814698378021,17.106530162197895,0.18921031415286368,0.24433135019389624,0.649203580215571,0.036106984439130754,21.24623384181651,15.423672544572911,26.95191585374026,16.78082191780828,8.804876592950826,1236615661.0,1254848480.9,0.43619502551626954,0.45650207659404446,1.0932270167806677,17132267.4,-0.8628932323859911,0.6144656602779852,0.02391546162402668,-0.04837514554885136,-0.03875968992248047,1.0,2.0,-0.013136288998357837,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.018352147911330885,0.0010681302131726467,-0.006693418162291964,-0.006704011583559044,1.0241256735727575,0.4766953370832306,18.27,17.25,-0.05582922824302128,-0.03299023634549325,-0.022838991897528027,18.27,18.03,18.27,18.47,0.010946907498631697,0.029632774123834693,-0.018685866625202996,18.27,16.08,-0.1198686371100165,-0.07560630034125926,-0.04426233676875724,-0.0021942875,0.005
2026-02-04,18.27,18.61,17.98,18.03,11497483,0.002780867630700845,0.025014212620807275,0.002780867630700845,-0.0027654867256635685,-0.02382241472658353,-0.038912579957356086,17.902,18.8575,18.697,18.273737548303167,18.59395495020961,-0.32021740190644365,-0.1925078713091525,-0.12770953059729115,-0.01776025523607563,-0.007083168641003391,42.97420005085379,18.8575,0.9141684458393504,20.685836891678704,17.0291631083213,0.1939108462605014,0.27370144316230893,0.6478318959144588,0.035930776257041525,20.77844681444155,18.65236355901579,25.079769358535184,18.49315068493159,12.899543378995551,1248113144.0,1255383559.55,0.41668421159711905,0.5906277763837439,1.9475059792661604,17127437.45,-0.7351461758096973,0.671290321950643,0.034941763727121405,-0.0438817446639268,-0.03567417232711123,2.0,2.0,-0.02157079646017679,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.014896231036457985,0.003601996953499609,-0.0012295365211353326,-0.0012776835249019847,1.0308732837451884,0.4806521022591968,18.08,17.88,-0.011061946902654829,0.004309332975619418,-0.015371279878274247,18.08,17.69,18.08,18.37,0.016039823008849652,0.040114244832712975,-0.024074421823863323,18.08,16.43,-0.09126106194690253,-0.03398280738231785,-0.057278254564584685,-0.0021942875,0.005
2026-02-05,18.08,18.17,17.69,17.69,6978841,-0.01885745978924014,-0.016129032258064502,0.005685048322910724,-0.013385387618516376,-0.051982851018220755,-0.08056133056133041,17.854,18.78,18.677666666666667,18.18393177164114,18.526995324268157,-0.34306355262701516,-0.22261900757272504,-0.12044454505429011,-0.019393078158678075,-0.006808623236534206,39.68926087223162,18.78,0.9452095284282163,20.670419056856435,16.889580943143567,0.20132258326479593,0.21170413352356007,0.6358439033491403,0.035943691540369714,20.788817376761692,17.646598457912777,26.98519104846363,7.326007326007429,14.199993309582487,1241134303.0,1254670197.05,0.4079159715401888,0.8313275501871082,2.6514773530296853,16576880.4,-1.202465880024437,0.4209984527607498,0.027133973996608274,-0.05804046858359957,-0.052879553120482536,3.0,2.0,-0.025014212620807386,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.013906108075804391,0.004477068166120368,-0.04122010742653548,-0.04290816720692836,1.030998883350614,0.48114856810085627,17.59,17.79,0.011370096645821448,0.0256223251185852,-0.01425222847276375,17.59,17.15,17.59,18.27,0.0386583285957931,0.06268197674089904,-0.024023648145105936,17.59,16.08,-0.08584422967595229,-0.033446971624349175,-0.05239725805160311,-0.0024633768,0.005
2026-02-06,17.59,17.64,17.15,17.15,14105097,-0.030525720746184426,-0.048807542983915875,-0.04616240266963301,-0.04616240266963301,-0.09018567639257313,-0.08582089552238825,17.688,18.6995,18.641166666666667,18.02486534523481,18.424995670618664,-0.4001303253838522,-0.2581212711349505,-0.1420090542489017,-0.02333121430809634,-0.008280411326466572,35.1001548596537,18.6995,1.0131216739936526,20.725743347987304,16.673256652012697,0.2167163130551409,0.11764217473208682,0.6289979102527734,0.03667626298849991,21.519636023851223,16.564473222115833,31.462607335902376,0.0,8.60638600364639,1227029206.0,1253904255.4,0.41219489635485557,0.8095500071944043,2.4892095470315176,16629459.55,-0.31709236813712527,0.8481993631597005,0.02857142857142869,-0.0828631781598439,-0.07999320500326346,4.0,2.0,-0.017191977077363974,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.015339696152341875,-0.005950050834790721,-0.025641014372433713,-0.02728289579904697,1.0458527100078352,0.48007390053261484,17.45,18.08,0.036103151862464156,0.030699077841063183,0.005404074021400973,17.45,17.15,17.45,18.17,0.04126074498567345,0.062477398065274414,-0.021216653079600967,17.45,15.79,-0.09512893982808024,-0.0415423560256758,-0.05358658380240444,-0.0027747024,0.005
2026-02-09,17.45,17.49,17.15,17.15,5765088,0.0,-0.030525720746184426,-0.048807542983915875,-0.025014212620807386,-0.04616240266963301,-0.14549078226208279,17.6,18.5535,18.6095,17.89027067673715,18.330551546869135,-0.4402808701319856,-0.2945531909343575,-0.14572767919762808,-0.025672353943556013,-0.008497240769540997,35.1001548596537,18.5535,1.0156215364312975,20.584743072862594,16.522256927137406,0.2189606352292122,0.1545218987449705,0.6083552023775753,0.0354726065526283,22.198253339005788,15.903214696843953,30.20661102082671,0.0,2.4420024420025284,1227029206.0,1251615301.95,0.30707501688591293,-0.7051679983697237,-0.32682024610889265,15394702.15,-1.2653404440144347,0.37448519262193064,0.019825072886297368,-0.07564610450858333,-0.07842768478465312,0.0,2.0,0.0,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.0003816598214744227,0.003593592527268985,-0.08023320900644848,-0.08583456437929582,1.0426070640095029,0.47982907824225185,17.25,18.32,0.06202898550724645,0.05940780143863589,0.0026211840686105603,17.25,17.25,17.25,17.59,0.01971014492753631,0.05141158312592897,-0.03170143819839266,17.25,15.74,-0.08753623188405801,-0.035664044924622496,-0.05187218695943552,-0.0010210057,0.005
2026-02-10,17.25,17.45,17.06,17.25,5104127,0.005830903790087438,0.005830903790087438,-0.02487280949689097,-0.04060066740823143,-0.048538334252619886,-0.14688427299703255,17.454,18.405,18.578666666666667,17.791767495700665,18.250510691545497,-0.45874319584483203,-0.32739119191645244,-0.1313520039283796,-0.026593808454772872,-0.007614608923384324,36.6727654970606,18.405,0.9754648014906945,20.35592960298139,16.45407039701861,0.2119999568575267,0.20398726888070626,0.5927584022077486,0.03436280592508687,22.947071423602875,15.155830733921183,29.871545782037295,9.090909090909152,3.0303030303031027,1232133333.0,1248390731.55,0.306055495213325,-0.7062722021709281,-0.3089063631080593,14459085.2,-1.219611604676202,0.35300483601825655,0.022608695652173945,-0.06275468622656888,-0.07151571695134207,1.0,2.0,0.030547550432276527,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.006281092413422007,-0.007861062246656392,-0.06863651821887462,-0.07446308764060083,1.0400269321434186,0.4784358763270012,17.35,18.47,0.06455331412103726,0.05623861824022436,0.008314695880812906,17.35,17.88,17.35,17.83,0.027665706051873018,0.025427275503625113,0.002238430548247905,17.35,15.99,-0.0783861671469741,-0.03273987942404055,-0.045646287722933554,-0.0010210057,0.005
2026-02-11,17.35,17.93,17.35,17.88,9382679,0.03652173913043466,0.042565597667638455,0.042565597667638455,-0.008319467554076643,-0.011061946902654829,-0.10689310689310694,17.424,18.298000000000002,18.554333333333332,17.80534172713133,18.22306545513472,-0.41772372800338786,-0.34545769913383956,-0.0722660288695483,-0.023362624608690596,-0.004041724209706281,45.61386587740179,18.298000000000002,0.9037209629898381,20.10544192597968,16.490558074020324,0.19755622756363292,0.3843669625032526,0.598989944907195,0.03350055620286326,22.49066089792083,19.650782780328694,27.449295350946706,39.234449760765564,16.10845295055829,1241516012.0,1246935090.25,0.34373559182944036,-0.3579535908822018,-0.15389077386832092,13628424.0,-0.5861891119174603,0.6884639779331785,0.032438478747203486,-0.02284402666958152,-0.03634371126241853,2.0,2.0,-0.007808142777467997,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.012109385863956934,-0.011344983482692306,-0.05537920304817112,-0.058386942383937046,1.0769987973083197,0.5008726690762058,17.93,18.37,0.024539877300613577,0.028689725319373638,-0.004149848018760061,17.93,17.79,17.93,18.27,0.018962632459564865,0.0051188218970597,0.013843810562505166,17.93,15.7,-0.1243725599553821,-0.052614413408438865,-0.07175814654694324,-0.0007519163,0.005
2026-02-12,17.93,17.98,17.79,17.79,3250092,-0.005033557046979831,0.03130434782608682,0.03731778425655974,0.005652911249293346,-0.007808142777467997,-0.12017804154302669,17.444,18.176499999999997,18.5245,17.802981461418817,18.190986532532147,-0.38800507111333005,-0.35396717352973767,-0.03403789758359238,-0.021810290675285556,-0.0019133163340973795,44.64413438887015,18.176499999999997,0.7876098085513081,19.751719617102612,16.601280382897382,0.17332485540149262,0.37731869391300876,0.569776377413824,0.03202790204687038,21.954877337740317,19.809535697881252,26.795484196327955,37.62886597938144,28.65140827701877,1238265920.0,1244079298.95,0.338910449664445,-0.27808127241667374,-0.03505235251385089,12553283.2,-1.3104479570206646,0.25890374240899783,0.010680157391793215,-0.021263719637994005,-0.039650192987665034,3.0,2.0,0.01916572717023679,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.014628125319234075,-0.012035132911913049,-0.09298477684976203,-0.09558401836151253,1.061132092228621,0.4966617987525394,17.74,18.27,0.029875986471251448,0.033865582733338284,-0.003989596262086836,17.74,18.08,17.74,18.37,0.03551296505073287,-0.005258323386888253,0.04077128843762112,17.74,15.16,-0.14543404735061993,-0.06542102339293854,-0.0800130239576814,-0.0010210057,0.005
2026-02-13,17.74,18.17,17.64,18.08,7095182,0.01630129286115789,0.01118568232662187,0.04811594202898539,0.05422740524781333,0.005561735261401468,-0.09236947791164674,17.63,18.0845,18.511666666666667,17.845599698123614,18.182765307900137,-0.3371656097765232,-0.3506068607790948,0.013441251002571597,-0.018648540363745754,0.0007434320244785176,48.447307885722445,18.0845,0.6722505407016023,19.429001081403204,16.739998918596793,0.1486909874647577,0.49832651677925627,0.566935207598551,0.03135703581850393,21.02887931665982,20.88057596166475,25.00621364203738,65.80645161290317,47.556589117683444,1245361102.0,1242429389.7,0.3462835721690853,-0.43148494856854863,-0.13448177301320222,12056919.35,-0.6971329156146076,0.5884738708151017,0.029314159292035465,-0.0002488318725980543,-0.0233186278923202,4.0,2.0,0.005488474204171423,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.010788887192199947,0.015149996661037113,-0.06307932768255131,-0.06498268014632647,1.0381519560886916,0.49146070003494485,18.22,18.17,-0.0027442371020854894,0.02531762909646096,-0.028061866198546448,18.22,18.32,18.22,17.64,-0.0318331503841931,-0.03602159332569943,0.004188442941506332,18.22,14.92,-0.18111964873765085,-0.10147227220677257,-0.07964737653087828,-0.0007519163,0.005
