date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,17.9,18.15,17.65,18.0,11355000,0.016949152542372836,0.040462427745664664,0.03151862464183375,0.03746397694524495,0.011235955056179803,-0.03743315508021383,17.55,17.8,20.01,17.72544873692789,18.26500221553218,-0.5395534786042901,-0.6729336734475752,0.133380194843285,-0.029975193255793897,0.007410010824626945,46.42203396047979,17.8,0.4556660827172242,18.71133216543445,16.888667834565553,0.1023968725207245,0.6097294749300634,0.745185485929054,0.04139919366272522,41.307237796867966,17.60895039962786,24.958852516043613,71.42857142857143,54.185463659147864,1362701531.0,1354849831.0,0.3943665662413371,-0.47289038873946326,1.731794158855584,12604305.0,-0.1955445690187445,0.9008826746099844,0.027777777777777776,0.011235955056179803,-0.1004497751124438,0.0,2.0,-0.01939058171745156,0.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.02927255716993704,0.05765142406302859,-0.047553933429576256,-0.04707747276249885,1.1245162938431852,0.5470444239094915,18.05,17.3,-0.04155124653739617,-0.028924956698338167,-0.012626289839058003,18.05,17.7,18.05,17.5,-0.030470914127423865,0.029356589876541994,-0.05982750400396586,18.05,14.55,-0.19390581717451527,-0.08538589666259011,-0.10851992051192516,0.002649698,0.0025
2026-02-03,18.05,18.1,17.65,17.7,6348000,-0.01666666666666672,0.0,0.023121387283236983,0.023121387283236983,0.011428571428571344,-0.0509383378016085,17.63,17.7525,19.9525,17.721533546631292,18.223150199566835,-0.5016166529355424,-0.6386702693451686,0.1370536164096262,-0.028339923894663412,0.00774314217003538,43.415920746619,17.7525,0.4095809797083367,18.571661959416673,16.93333804058333,0.09228694092850828,0.46795505492138123,0.7241008083626932,0.04090965018998267,39.59003090106054,16.827288550070314,23.85092828559447,54.28571428571424,59.99999999999998,1356353531.0,1354086816.0,0.3979786719054695,-0.37974547381834367,1.493641380976403,12396285.0,-0.9266670625658032,0.5120889040547228,0.025423728813559483,-0.002957329953527821,-0.11289312116276162,1.0,2.0,0.0,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.020486207214687746,0.032463097198560664,-0.04935817626174943,-0.04943629359155599,1.1059129706111444,0.5193626855715454,17.75,17.3,-0.025352112676056304,-0.03299023634549325,0.007638123669436947,17.75,17.75,17.75,17.3,-0.025352112676056304,0.029632774123834693,-0.054984886799891,17.75,14.6,-0.17746478873239435,-0.07560630034125926,-0.1018584883911351,0.002649698,0.0025
2026-02-04,17.75,17.85,17.45,17.75,5494300,0.0028248587570622874,-0.01388888888888884,0.0028248587570622874,0.017191977077363862,0.02011494252873569,-0.05585106382978722,17.69,17.7,19.901666666666667,17.72591300099571,18.188102036635957,-0.4621890356402467,-0.6033740226041843,0.14118498696393755,-0.026038818909309674,0.0079540837726162,44.06603576824031,17.7,0.3272694045421076,18.354538809084215,17.045461190915784,0.07395918746714297,0.5381948322284795,0.700950750622501,0.03949018313366203,38.28882005321283,16.141392041032862,24.916789666060637,57.142857142857146,60.952380952380956,1361847831.0,1353159606.0,0.3966070837841289,-0.3525411369024984,1.5425341910080983,12232090.0,-1.011281192709232,0.44917099203815536,0.022535211267605753,0.0028248587570622874,-0.10811489824972786,2.0,2.0,-0.01966292134831471,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.014940222162819428,0.02355946075652704,-0.018168020393566464,-0.01887945574443628,1.06784171969468,0.5032124732519445,17.8,17.9,0.00561797752808979,0.004309332975619418,0.0013086445524703727,17.8,17.45,17.8,17.0,-0.0449438202247191,0.040114244832712975,-0.08505806505743208,17.8,15.3,-0.1404494382022472,-0.03398280738231785,-0.10646663081992935,0.002649698,0.0025
2026-02-05,17.8,17.95,17.25,17.45,7673500,-0.016901408450704314,-0.01412429378531077,-0.030555555555555558,0.00867052023121384,-0.04120879120879117,-0.05675675675675684,17.720000000000002,17.6475,19.839166666666664,17.68346484699637,18.13342781169996,-0.449962964703591,-0.5726918110240656,0.12272884632047465,-0.025785843249489456,0.007033171708909722,41.02070153322572,17.6475,0.27167850580740754,18.190857011614817,17.104142988385185,0.06157892184329974,0.31825945393338495,0.7008828398637509,0.04016520572285105,37.36554053156743,14.989887743669076,25.177506486155586,39.99999999999996,50.47619047619046,1354174331.0,1352363336.0,0.39704359718155824,-0.34712322149188657,1.518814896830134,12101150.0,-0.6580766378469497,0.6341132867537382,0.04011461318051572,-0.011191386881994725,-0.12042676523711504,3.0,2.0,-0.01449275362318836,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.011950056737268566,0.026532976015850585,-0.01741553362196191,-0.018128740444959823,1.0615046183514854,0.5026273435247955,17.25,17.7,0.02608695652173898,0.0256223251185852,0.00046463140315378126,17.25,17.0,17.25,16.9,-0.020289855072463836,0.06268197674089904,-0.08297183181336287,17.25,15.25,-0.1159420289855072,-0.033446971624349175,-0.08249505736115803,0.002649698,0.0025
2026-02-06,17.25,17.25,16.8,17.0,9062200,-0.025787965616045794,-0.04225352112676062,-0.039548022598870025,-0.039548022598870025,-0.0449438202247191,-0.01449275362318836,17.580000000000002,17.634999999999998,19.752499999999998,17.578316408996926,18.049470196018483,-0.4711537870215565,-0.5523842062235639,0.08123041920200735,-0.027714928648326854,0.0047782599530592565,36.90117657654811,17.634999999999998,0.29562600838480035,18.2262520167696,17.043747983230396,0.06705438239519157,-0.03699605412715579,0.6972483513020543,0.04101460890012084,37.091942188835134,13.99173683730471,28.1109376691486,14.285714285714286,37.142857142857146,1345112131.0,1352852431.0,0.328109539152475,0.7790427504451262,-0.09670573412532885,10815785.0,-0.4256796704307452,0.8378679864660771,0.026470588235294076,-0.03600793875815134,-0.13934944943678007,4.0,2.0,0.01764705882352935,1.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.010601941022203243,0.0006643292359722608,0.04568712752676618,0.04861262981119041,0.9886894517815903,0.4762923257915849,17.0,17.4,0.0235294117647058,0.030699077841063183,-0.007169666076357384,17.0,17.3,17.0,16.4,-0.03529411764705892,0.062477398065274414,-0.09777151571233333,17.0,15.45,-0.0911764705882353,-0.0415423560256758,-0.049634114562559506,0.002649698,0.0025
2026-02-09,17.0,17.3,16.85,17.3,3906400,0.01764705882352935,-0.00859598853868182,-0.025352112676056304,-0.03888888888888886,-0.0028818443804035088,-0.03351955307262555,17.44,17.605,19.674166666666668,17.535498499920475,17.9939538852023,-0.45845538528182317,-0.5335984420352158,0.07514305675339261,-0.026500311287966656,0.004343529292103619,41.144667674514736,17.605,0.2977547560128214,18.200509512025643,17.009490487974357,0.06765231604949083,0.2439167688837301,0.679587754780479,0.03928252917806237,36.71453520520739,13.855490207568154,26.781358306814337,31.42857142857147,28.571428571428584,1349018531.0,1352745776.0,0.3039856368919345,0.7395764241945786,0.21527714132490575,10220035.0,-1.4968745148712326,0.38222961075965006,0.026011560693641578,-0.01732462368645271,-0.12067431911559157,0.0,2.0,0.005813953488372103,1.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.018028718645003772,-0.010281083740812491,0.03173802018300875,0.03395376017492846,0.9826466551059966,0.4701008947066492,17.2,17.5,0.01744186046511631,0.05940780143863589,-0.04196594097351958,17.2,17.3,17.2,15.6,-0.09302325581395343,0.05141158312592897,-0.1444348389398824,17.2,15.6,-0.09302325581395343,-0.035664044924622496,-0.057359210889330936,0.002649698,0.0025
2026-02-10,17.2,17.4,17.05,17.3,5645700,0.0,0.01764705882352935,-0.00859598853868182,-0.022598870056497078,0.0,-0.03888888888888886,17.36,17.57,19.592499999999998,17.499267961471173,17.94254989370583,-0.44328193223465817,-0.5155351400751043,0.07225320784044609,-0.02562323307714787,0.004176486002337924,41.144667674514736,17.57,0.28991831879056196,18.149836637581124,16.990163362418876,0.06600303216632034,0.26717580219978404,0.6560457722961589,0.037921720941974504,36.10894847985981,14.416271900907711,25.760798483180405,31.42857142857147,25.714285714285754,1349018531.0,1351997061.0,0.3028957911032133,0.7933858147972025,0.3238356770093567,9860260.0,-0.9826863241155007,0.5725711086725908,0.020231213872832245,-0.015367103016505346,-0.11700905958912833,1.0,2.0,0.03468208092485536,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.00045018862333456866,0.010140735105077958,0.03935886588926907,0.04270004883990963,0.9794169696536372,0.4697244688509272,17.3,17.3,0.0,0.05623861824022436,-0.05623861824022436,17.3,17.9,17.3,15.6,-0.09826589595375723,0.025427275503625113,-0.12369317145738234,17.3,15.25,-0.11849710982658967,-0.03273987942404055,-0.08575723040254912,0.002649698,0.0025
2026-02-11,17.3,18.0,17.2,17.9,11829900,0.03468208092485536,0.03468208092485536,0.05294117647058805,0.008450704225352101,0.025787965616045794,0.008450704225352101,17.39,17.5775,19.506666666666664,17.56091904432176,17.93939804972762,-0.3784790054058611,-0.48812391314125564,0.10964490773539454,-0.021144078514293917,0.006125413839966175,49.08671571604763,17.5775,0.2966812040448582,18.170862408089718,16.984137591910283,0.0675138567020017,0.7717563462086019,0.6663282171321476,0.03722504006324848,34.18171338270266,19.611800517192563,23.551608492779067,82.14285714285712,48.33333333333337,1360848431.0,1352661411.0,0.3254349269417986,0.5846664860144464,-0.38176261203036455,9630185.0,0.5453504446605023,1.2284187686944747,0.04469273743016764,0.01834731901578701,-0.08236500341763497,2.0,2.0,-0.011173184357541888,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.010269727658377636,0.005425188296736438,0.05996460807028792,0.06322138860376558,0.9845050335057832,0.48807366450186146,17.9,17.0,-0.05027932960893844,0.028689725319373638,-0.07896905492831208,17.9,17.7,17.9,15.6,-0.12849162011173176,0.0051188218970597,-0.13361044200879146,17.9,15.25,-0.14804469273743015,-0.052614413408438865,-0.09543027932899129,0.002649698,0.0025
2026-02-12,17.9,17.95,17.6,17.7,3902800,-0.011173184357541888,0.023121387283236983,0.023121387283236983,0.014326647564469885,0.023121387283236983,-0.008403361344537896,17.439999999999998,17.57,19.418333333333333,17.582316114426106,17.921664860858908,-0.3393487464328011,-0.45836887979956475,0.11902013336676365,-0.019172245561175204,0.006724301320156139,46.8187826178959,17.57,0.29127668161827913,18.15255336323656,16.98744663676344,0.0663122781145771,0.6115777611150872,0.6437333444798512,0.03636911550733623,32.39213793534245,18.850157490411064,22.636959255841955,67.85714285714288,60.4761904761905,1356945631.0,1352263646.0,0.3274619593532302,0.6979835751917921,-0.3249292870284431,8958350.0,-1.3325762857120356,0.4356605848175166,0.01977401129943491,0.007398975526465401,-0.08849025834692303,3.0,2.0,-0.011363636363636576,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.020767752629796132,-0.00336139659673651,0.018789903348726766,0.019315145204871653,0.9687222630558452,0.4818182329862652,17.6,16.9,-0.039772727272727404,0.033865582733338284,-0.07363831000606569,17.6,17.4,17.6,15.65,-0.11079545454545459,-0.005258323386888253,-0.10553713115856633,17.6,15.4,-0.125,-0.06542102339293854,-0.05957897660706146,0.002649698,0.0025
2026-02-13,17.6,17.7,17.4,17.4,5315600,-0.016949152542372947,-0.027932960893854775,0.005780346820809079,0.0235294117647058,-0.016949152542372947,-0.005714285714285783,17.52,17.565,19.328333333333333,17.554267481437474,17.883023019313804,-0.3287555378763294,-0.4324462114149177,0.1036906735385883,-0.018893996429674105,0.005959234111413121,43.567150796262204,17.565,0.29339213922635615,18.151784278452713,16.97821572154729,0.06681289820127655,0.3594031860949901,0.6191809627312904,0.035585112800648876,31.083936329882874,18.19779255909713,24.160736288763154,46.428571428571374,65.47619047619047,1351630031.0,1352064606.0,0.32550447376432246,0.7067140454149584,-0.29562091533166285,8759625.0,-0.8879396206353618,0.6068296302638526,0.01724137931034487,-0.009393680614859234,-0.09976718116754335,4.0,2.0,-0.005681818181818232,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.02246155821133089,-0.01554799682207042,0.02357586451480964,0.024287241465999143,0.964103085528328,0.4768078766243425,17.6,16.4,-0.06818181818181834,0.02531762909646096,-0.0934994472782793,17.6,17.5,17.6,15.6,-0.11363636363636376,-0.03602159332569943,-0.07761477031066433,17.6,15.15,-0.13920454545454553,-0.10147227220677257,-0.03773227324777295,0.002649698,0.0025
