date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-02,57.6,58.67,57.6,58.21,935629,0.0025835342748881107,0.0,-0.024304391552128712,-0.0013724481043060344,-0.00784046361002222,0.01872593629681485,58.714,58.482000000000006,50.215333333333334,58.37054544053065,56.6587328253277,1.7118126152029518,2.239491664529007,-0.5276790493260552,0.02940753504901137,-0.009065092755987892,60.308984616121705,58.482000000000006,0.8376697000133769,60.15733940002676,56.806660599973256,0.05729418966611095,0.4188224189093677,1.6740099546163218,0.028758116382345333,57.90106802171828,28.93659749755044,14.49320467425738,22.291666666666686,21.250000000000018,145195763.0,147430825.2,0.19958691868307524,0.12307595357292044,0.051837804980585496,1335948.5,-0.6580670371492153,0.7003481047360732,0.018381721353719297,-0.004651003727642822,0.1592076789294108,2.0,8.0,0.03811659192825112,1,1217.17,1220.43,0.002357173363119802,0.0163135804936545,0.07562884489961408,0.08636417829274468,0.00022636091176830853,-0.017686028597960535,-0.05690290860279923,-0.05290199205108692,0.5737224980781457,0.17666397329942682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5028256,0,0.5474290313116892
2023-08-03,57.98,61.49,57.98,60.19,2784345,0.03401477409379816,0.036686186703410284,0.03401477409379816,0.012788154130910279,0.03259564247726887,0.06042988019732198,58.866,58.65350000000001,50.514,58.650461526602854,56.92030817159972,1.7301533550031323,2.137624002623832,-0.40747064762069973,0.028744863847867293,-0.00676973995050174,67.99347141951078,58.65350000000001,0.8174367833304134,60.28837356666084,57.01862643333918,0.05574683750026269,0.9699140139436703,1.8051521007151563,0.029990897170878158,57.23633491950134,36.07618355523005,12.480269888220334,63.54166666666664,35.00000000000001,147980108.0,147568204.15,0.22894388060690174,0.31839604028190316,0.12617096999405344,1399169.75,2.0109127177167005,1.989997997026451,0.05831533477321823,0.02619622017441392,0.19155085718810616,3.0,8.0,0.0050091835030889875,1,1219.73,1210.95,-0.0077677539883483915,0.011375310064894562,0.07523396849638608,0.08699103756385218,0.04178252808214655,0.001412844066015717,-0.0148040882990641,-0.01376824833739787,0.3880364540349,0.11998491712313718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5012846,0,0.5123383937985738
2023-08-04,59.89,61.11,59.89,60.19,762985,0.0,0.03401477409379816,0.036686186703410284,0.008883674153536747,0.023291397483848897,0.050436300174520055,58.972,58.798,50.81483333333334,58.887313599433185,57.162507566296036,1.724806033137149,2.0550604087264954,-0.33025437558934634,0.0286560231456579,-0.005486864522168905,67.99347141951078,58.798,0.8210109301179668,60.44002186023594,57.155978139764066,0.055852983442836,0.9238676821878562,1.7633555220926451,0.029296486494312098,56.61908275315703,34.293343016027805,11.86351032819535,70.11494252873554,51.982758620689616,147980108.0,147670348.4,0.22786193278718578,0.42753407714752817,0.2543964900287095,1402084.3,-0.9318314204531128,0.5441791196149903,0.020269147698953296,0.023674274635191672,0.18449665288022832,4.0,8.0,0.024058403849344545,1,1216.27,1225.98,0.012411742846525353,0.015161426548643275,0.07724480919451349,0.08920226490986304,-0.012411742846525353,-0.006277752395106528,-0.02680850901999343,-0.024886180737356156,0.3781010968543436,0.1187587338405997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4890557,1,0.5698148543493551
2023-08-07,60.27,62.86,59.96,61.72,1640505,0.025419504901146306,0.025419504901146306,0.060298917711733235,0.060298917711733235,0.051985682631668695,0.07301808066759374,59.674,59.007999999999996,51.1455,59.323111507212694,57.50009959842225,1.8230119087904413,2.008650708739285,-0.18563879994884358,0.02953680992855543,-0.003007757614206798,72.72575725491421,59.007999999999996,0.9955141490995512,60.9990282981991,57.01697170180089,0.06748333440208462,1.181055111686012,1.844544413371742,0.02988568394963937,56.56702471688689,37.21893207073408,10.531234776947393,80.06993006993005,71.24217975511074,149620613.0,147795161.75,0.24191100538927232,0.31820102383023574,-0.3399363133756797,1424753.4,0.3145678457823177,1.151430837083807,0.04698639014906025,0.045959869848156254,0.20675328230245094,0.0,8.0,-0.02946859903381638,0,1233.1,1241.42,0.012594006427511184,0.015144329053888184,0.08041635480670495,0.09236853922882977,0.012825498473635122,0.04515458865784505,-0.007398274139111205,-0.006847613983439582,0.4357797244991743,0.1393575267693483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4890557,0,0.5306735370695754
2023-08-08,62.1,62.1,60.27,60.27,1013141,-0.02349319507453007,0.0013291244392756862,0.0013291244392756862,0.03806407165001713,0.031314168377823526,0.029904306220095656,60.11600000000001,59.095499999999994,51.457499999999996,59.4687866599492,57.70527740594653,1.7635092540026704,1.9596224177919621,-0.19611316378929167,0.029260150224036344,-0.0032539101342175486,63.190251472083375,59.095499999999994,1.0267807381399927,61.14906147627998,57.041938523720006,0.06949975806211939,0.7859666032807567,1.8435055267023317,0.030587448593036862,56.51868511177891,34.57991306579671,9.784514568291138,54.72027972027977,68.30171743964844,148607472.0,147804372.2,0.2543048604879805,0.3805525929920877,-0.258699648246883,1410464.6,-0.5745163737293226,0.7183030329155371,0.03036336485813835,0.01987460974185873,0.17125783413496598,1.0,8.0,-0.015176784523015407,0,1244.35,1242.23,0.0006524786132009464,0.020261835145701346,0.07853998628198333,0.0929477536434207,-0.024145673687731017,0.017802236504315783,-0.048635680061887676,-0.04509399807191938,0.44793857739938187,0.14068001551087672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4890557,1,0.5690934290308408
2023-08-09,59.96,60.27,59.05,59.05,1213960,-0.020242243238759006,-0.043259883344134886,-0.018940023259677696,0.014430510221611348,0.013038256990907549,0.019685719219478592,60.284000000000006,59.152499999999996,51.76233333333334,59.404357943033936,57.80488648698753,1.599471456046409,1.8875922254428517,-0.2881207693964427,0.02708673083905858,-0.004879267898330952,56.480167298887984,59.152499999999996,0.9884324378607345,61.129364875721464,57.17563512427853,0.06683960528199037,0.4740751122499986,1.7989694176521656,0.030465189121967242,55.32761986992356,32.904847111513874,14.154591725750086,33.39160839160834,56.06060606060604,147393512.0,147802466.7,0.26270908969500584,0.33212983663207607,-0.4183931817219446,1421580.55,-0.30253950582390005,0.8539509069676002,0.020660457239627537,-0.0017328092641899495,0.14079092261425608,2.0,8.0,-0.05608571906914439,0,1240.68,1233.99,-0.006633232171176062,0.011110837983333788,0.06913013342574947,0.0999765337036386,-0.013609011067582943,0.00331967223827756,-0.04944441420627088,-0.04624733010549342,0.466915662677327,0.14734125222779443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4890557,1,0.5600101799057805
2023-08-10,59.73,59.81,56.38,56.38,2410479,-0.04521591871295505,-0.06454289032686245,-0.08651976668826955,-0.0632995514205017,-0.05132088170957427,-0.03143789726851054,59.522000000000006,59.061,52.01716666666666,58.9390721056441,57.69933933980327,1.2397327658408344,1.7580203335224482,-0.5182875676816139,0.0219888748818878,-0.009192755723334762,45.174267799930114,59.061,1.1515202765792705,61.36404055315854,56.75795944684146,0.07798853907514396,-0.08205661995901475,1.9154716021055824,0.03397431007636719,52.271427618115794,28.696125074883792,22.30065537997892,0.0,29.37062937062936,144983033.0,147628780.45,0.3091422795241127,-0.14982896102804735,0.16640529834649284,1490847.7,1.2888806178345298,1.6168512719307278,0.06083717630365377,-0.04539374544961983,0.08387295219847313,3.0,8.0,0.027328299172959314,1,1236.51,1220.61,-0.010842875550045039,0.0079772079772078,0.047356317893977984,0.1088912362304573,-0.03437304316291001,-0.0712767593977095,-0.07879421516248852,-0.07523152705177527,0.7433765674652564,0.22881804629253308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50397,0,0.5392330192984068
2023-08-11,55.62,57.14,55.62,57.14,1422893,0.013479957431713263,-0.03234546994072818,-0.05193296830927496,-0.050672869247383234,-0.04223935635266507,-0.028561713702822122,58.912,58.97700000000001,52.286833333333334,58.662291781698855,57.65790679611413,1.0043849855847213,1.607293263934903,-0.6029082783501816,0.01757761612853905,-0.01055142244225029,48.34396123064194,58.97700000000001,1.2287139189988907,61.434427837997795,56.51957216200223,0.08333512515040722,0.1262352099224354,1.8872236305266126,0.03302806493746259,48.97960310860402,27.045245315088096,23.894190649060334,20.994475138121583,18.128694509909963,146405926.0,147472269.35,0.3108522927207057,-0.16027825551895994,0.10547082839207253,1508022.85,-0.12037722656736095,0.9435487002070293,0.02660133006650338,-0.03114773555792949,0.09281814095964247,4.0,8.0,-0.004052149400986527,0,1228.92,1232.21,0.009503444998812283,0.005081648966541064,0.0546131461828141,0.11182827208047598,0.0039765124329009804,-0.0557545182139243,-0.08317485988563622,-0.07886764941883073,0.7418336718554369,0.23049004163762077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50397,0,0.525548467261139
2023-08-14,56.76,57.52,56.31,56.53,996263,-0.01067553377668884,0.0026605179141538926,-0.042675698560541875,-0.08408943616331821,-0.028861020443222807,-0.06438265475008276,57.874,58.782500000000006,52.538666666666664,58.33424689220672,57.574358144550125,0.7598887476565963,1.4378123606792417,-0.6779236130226454,0.013442220903177008,-0.011992280435567758,46.043060262407685,58.782500000000006,1.2944003895340128,61.37130077906803,56.19369922093198,0.08808066275058132,0.06495300484054396,1.838850514060426,0.03252875489227713,46.12064887048503,27.2501580009678,22.771129939421623,12.569060773480711,11.187845303867421,145409663.0,147215562.55,0.29343561993150974,-0.06907329366251704,0.5278720010712955,1507453.45,-0.7224072699275831,0.6608913860656859,0.021404563948346025,-0.03831922766129381,0.07596944472642386,0.0,8.0,0.004079460801702739,1,1237.14,1236.84,0.0037574764041843345,-0.0036893235166182148,0.0543077067332689,0.1117860363806788,-0.014433010180873174,-0.0804001126467,-0.11869036148335166,-0.11257658530364834,0.7292650606213302,0.2254863522840714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50397,0,0.5471195133836183
2023-08-15,56.38,57.14,56.38,56.61,548168,0.001415177781708854,-0.009275463773188664,0.004079460801702739,-0.060726729716276795,-0.02497416465725122,-0.047450782433114624,57.141999999999996,58.64149999999999,52.79516666666667,58.06897813955953,57.502924207916784,0.5660539316427489,1.2634606748719432,-0.6974067432291944,0.00999918621520489,-0.012319497319010676,46.40333869634288,58.64149999999999,1.3714543759337738,61.38440875186754,55.89859124813245,0.09354838303479775,0.12968144700095832,1.76178976305611,0.03112152911245557,43.465905649374534,26.41050373432305,22.069487166954822,13.674033149171294,15.745856353591186,145957831.0,147022454.1,0.28957141137038694,-0.21143584750650007,0.7610302599750867,1498671.9,-1.3222408191648987,0.36576918537006003,0.013425189895778096,-0.03464270184084639,0.07225724577060388,1.0,8.0,-0.0174418604651162,0,1239.42,1234.05,-0.0022557485204229843,-0.006584931936919891,0.0510693388070762,0.11298796200533114,0.0036709263021318383,-0.054141797779356904,-0.09852012124019083,-0.09373322729783695,0.7139064971629544,0.21986555439841196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50397,0,0.5041535961047398
