date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,63.0,64.0,62.0,63.5,12216000,0.007936507936507908,0.011146496815286566,0.004746835443038,0.024193548387096753,0.08919382504288165,0.0967184801381693,62.879999999999995,58.730000000000004,53.43999999999999,61.381715704943055,58.78772335400981,2.5939923509332417,2.3390450962616023,0.25494725467163937,0.040850273243043175,0.00401491739640377,67.82525249301833,58.730000000000004,4.129495954968611,66.98899190993723,50.47100809006278,0.2812529170760164,0.7887761637265155,2.5723753417931428,0.04050984790225422,29.704111749599257,32.960032025429555,15.50325392776184,77.16535433070862,75.62142967423188,3063939183.0,3037677413.0,0.4712172111335899,0.5108361211440112,1.3544606859509727,17694955.0,-0.5587648431748532,0.6903662654129383,0.031496062992125984,0.08121913843010375,0.1882485029940122,0.0,2.0,-0.015625,0.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.020259912564072113,0.044380995504880394,0.08659770178880688,0.08573004698538744,0.5700502423714883,0.2375434442228161,64.0,60.3,-0.057812500000000044,-0.028924956698338167,-0.028887543301661878,64.0,63.0,64.0,62.9,-0.017187500000000022,0.029356589876541994,-0.046544089876542016,64.0,60.8,-0.050000000000000044,-0.08538589666259011,0.035385896662590066,0.00019663411,0.005
2026-02-03,64.0,64.5,62.7,63.0,10152200,-0.007874015748031482,0.0,0.0031847133757962887,0.017770597738287597,0.0843373493975903,0.11111111111111116,63.1,59.045,53.68416666666666,61.6306825195672,59.09974384630538,2.530938673261822,2.377423811661646,0.15351486160017602,0.04017362973431464,0.002436743834923429,65.423652501028,59.045,4.206070174852804,67.45714034970561,50.63285965029439,0.28493997289205214,0.7350769147675007,2.517205674522204,0.03995564562733657,30.2920625853263,32.695337789839364,14.711393522721119,73.22834645669288,74.54068241469815,3053786983.0,3038343533.0,0.4640508927768243,0.4965867880292551,1.565065230074751,17567280.0,-0.7497463868748125,0.577903921381113,0.028571428571428525,0.06698280972139892,0.17353037053134845,1.0,2.0,0.015923566878981,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.01169355629605251,0.02711230765361128,0.11269127265097023,0.11286962489124175,0.3520135824467493,0.1475538160950267,62.8,59.5,-0.052547770700636875,-0.03299023634549325,-0.019557534355143624,62.8,63.8,62.8,63.4,0.009554140127388644,0.029632774123834693,-0.02007863399644605,62.8,65.0,0.035031847133758065,-0.07560630034125926,0.11063814747501732,-0.0011745624,0.005
2026-02-04,62.8,64.6,62.6,63.8,11683400,0.012698412698412653,0.0047244094488188,0.012698412698412653,0.009493670886075778,0.027375201288244666,0.19475655430711614,63.220000000000006,59.565,53.939166666666665,61.964423670403015,59.447910968801274,2.516512701601741,2.4052415896496653,0.11127111195207551,0.039443772752378384,0.0017440613158632525,67.41191085528834,59.565,4.113299994177669,67.79159998835533,51.33840001164466,0.27622261356015565,0.7573967377771255,2.480262412056332,0.03887558639586727,30.774913180584285,30.812165058316495,14.152040639303003,71.73913043478252,74.04427707406137,3065470383.0,3042290888.0,0.39816328784895666,1.2792653494011819,1.780497868760443,15454385.0,-0.7496822485869683,0.7559925548638784,0.031347962382445034,0.07109879963065557,0.18281397253078313,2.0,2.0,-0.023510971786833812,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.024813776104169794,0.015861154565238955,0.2324395977433369,0.24154162114458333,0.33317561403995966,0.13969463377347988,63.8,61.1,-0.042319749216300884,0.004309332975619418,-0.0466290821919203,63.8,62.3,63.8,66.7,0.045454545454545636,0.040114244832712975,0.005340300621832661,63.8,66.3,0.03918495297805635,-0.03398280738231785,0.0731677603603742,4.8303686e-05,0.005
2026-02-05,63.8,65.0,62.3,62.3,10907100,-0.023510971786833812,-0.011111111111111183,-0.018897637795275646,-0.0079617834394905,-0.018897637795275646,0.1644859813084112,63.120000000000005,60.004999999999995,54.15,62.01605079803332,59.65917682296414,2.3568739750691776,2.395568066733568,-0.03869409166439031,0.03783104293851008,-0.0006210929641154143,60.39883959305646,60.004999999999995,3.8952704115303804,67.79554082306076,52.214459176939236,0.25966305551406593,0.6472940102699015,2.4959579540523085,0.040063530562637374,31.343996414605726,29.5760852372451,13.058543804204891,55.43478260869557,66.80075316672368,3054563283.0,3044868483.0,0.4142521622676105,1.1840150618794587,1.444530496450081,15175335.0,-0.8330406047789045,0.7187386637593174,0.043338683788122036,0.03824681276560282,0.1505078485687903,3.0,2.0,-0.004854368932038833,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.018559620073398064,0.009900672345146244,0.20382720444320612,0.21217440505600682,0.3429594608737303,0.14319141820103032,61.8,61.1,-0.01132686084142387,0.0256223251185852,-0.03694918596000907,61.8,61.5,61.8,67.0,0.08414239482200658,0.06268197674089904,0.021460418081107546,61.8,65.7,0.06310679611650505,-0.033446971624349175,0.09655376774085422,0.00034992065,0.005
2026-02-06,61.8,62.4,60.8,61.5,14979600,-0.01284109149277679,-0.03605015673981182,-0.023809523809523836,-0.023809523809523836,-0.01757188498402562,0.18725868725868722,62.82000000000001,60.489999999999995,54.33166666666667,61.93665836756666,59.79553409533717,2.14112427222949,2.3446793078327524,-0.20355503560326227,0.034815028816739674,-0.0033098379772888175,56.99335256742187,60.489999999999995,3.3911494713207104,67.27229894264141,53.70770105735858,0.22424529484679845,0.5744585286303122,2.4319609573342866,0.03954408060706157,30.902992554919294,28.186209294985417,16.850496417703724,46.73913043478257,57.97101449275359,3039583683.0,3047774673.0,0.3951773563067721,1.4407374050532566,1.7623859330937197,14846740.0,0.02711953158848937,1.0089487658570164,0.02601626016260165,0.01669697470656306,0.13193656247124141,4.0,2.0,-0.02110389610389618,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.0023449331010657604,0.01640282802531845,0.24743856840864176,0.26328290217005046,0.3449333848407537,0.1418135366040587,61.6,62.6,0.016233766233766156,0.030699077841063183,-0.014465311607297027,61.6,60.3,61.6,65.5,0.06331168831168821,0.062477398065274414,0.0008342902464137936,61.6,65.8,0.06818181818181812,-0.0415423560256758,0.10972417420749392,0.000101848214,0.005
2026-02-09,61.6,62.1,60.3,60.3,5613100,-0.019512195121951237,-0.0321027287319422,-0.054858934169279006,-0.050393700787401574,-0.02741935483870972,0.12081784386617112,62.17999999999999,60.815,54.525,61.6848647725564,59.83290194012701,1.8519628324293933,2.2461360127520806,-0.39417318032268733,0.030712484783240356,-0.006536868662067784,52.23568722335442,60.815,3.005832050495513,66.82666410099102,54.80333589900897,0.19770333309186966,0.4571666021796608,2.3868208889532667,0.03958243596937424,30.19017913988486,26.66789629050236,17.439118790404166,33.69565217391297,45.28985507246373,3033970583.0,3049341153.0,0.3910655454316998,1.6895156550760804,2.834024329956577,14068340.0,-1.666611489373605,0.3989880824603329,0.02985074626865679,-0.008468305516731056,0.10591471801925723,0.0,2.0,-0.013266998341625147,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.019130535300476814,-0.021785895639325203,0.18607541712180542,0.19906597988698493,0.3415089608849494,0.142347826623523,60.3,62.9,0.04311774461028195,0.05940780143863589,-0.016290056828353938,60.3,59.5,60.3,67.0,0.11111111111111116,0.05141158312592897,0.05969952798518219,60.3,66.6,0.10447761194029836,-0.035664044924622496,0.14014165686492086,-0.0014554225,0.005
2026-02-10,60.3,60.7,59.0,59.5,15767700,-0.013266998341625147,-0.03252032520325199,-0.0449438202247191,-0.05555555555555558,-0.03877221324717284,0.09981515711645095,61.48,61.085,54.71583333333333,61.34873173062465,59.80824253715464,1.540489193470009,2.1050066488956665,-0.5645174554256576,0.025890574680168216,-0.00948768832648164,49.28208386273823,61.085,2.583810934910869,66.25262186982174,55.917378130178264,0.16919446246449166,0.3466412558883031,2.337762254028034,0.03929012191643754,28.77899799266991,25.282706438976,20.5053446188311,6.756756756756752,29.06384645515079,3018202883.0,3049207748.0,0.39701061262749576,1.713650016623405,2.7935066545601708,13945225.0,0.3647651587998159,1.1306881029169482,0.02857142857142862,-0.025947450274208084,0.08743660427359545,1.0,2.0,0.030354131534570117,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.012816809718290578,-0.022815950393980544,0.17806291189460888,0.19317871241176499,0.3483308414819877,0.14521035516831282,59.3,63.4,0.0691399662731873,0.05623861824022436,0.012901348032962945,59.3,61.1,59.3,67.8,0.14333895446880263,0.025427275503625113,0.11791167896517751,59.3,67.6,0.1399662731871838,-0.03273987942404055,0.17270615261122435,-0.0001066181,0.005
2026-02-11,59.3,62.9,59.3,61.1,8440100,0.026890756302521135,0.013266998341625369,-0.006504065040650375,-0.042319749216300884,-0.03322784810126589,0.12939001848428844,60.94,61.435,54.91916666666666,61.31046531052855,59.90392827514319,1.4065370353853623,1.9653127261936056,-0.5587756908082433,0.023020246078320167,-0.009145264988678287,54.78826747364174,61.435,1.9948024569119065,65.42460491382381,57.44539508617619,0.12988052132575278,0.4580158928971588,2.4279220930260315,0.03973685913299561,28.34198561709706,29.077316805892952,18.333609818472084,29.57746478873244,23.34329123980075,3026642983.0,3049496348.0,0.4038830765178433,1.488742873214795,2.0006646875368688,13624350.0,-1.0088712515746259,0.6194864342152102,0.058919803600654685,-0.00545291771791323,0.1125441937392837,2.0,2.0,-0.0016339869281045694,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.0024784030360434084,-0.04534526514491655,0.18090392232922425,0.1907291240879181,0.37934737908772237,0.16206471596897015,61.2,66.7,0.08986928104575154,0.028689725319373638,0.0611795557263779,61.2,61.1,61.2,66.7,0.08986928104575154,0.0051188218970597,0.08475045914869184,61.2,63.3,0.034313725490195957,-0.052614413408438865,0.08692813889863482,-0.00038353485,0.005
2026-02-12,61.2,62.7,61.1,61.1,4636600,0.0,0.026890756302521135,0.013266998341625369,-0.019261637239165297,-0.027070063694267454,0.05709342560553643,60.7,61.6,55.1125,61.278086031985694,59.99252618068814,1.2855598512975561,1.8293621512143958,-0.5438022999168397,0.02104025943203856,-0.008900201307967917,54.78826747364173,61.6,1.8058384843544124,65.21167696870883,57.98832303129117,0.11726223924379311,0.43078007746374536,2.3687848006670293,0.038768982007643685,27.936188411207983,27.674436341725116,17.449076241192433,31.818181818181866,22.71746778789038,3026642983.0,3048625148.0,0.3310516689934432,1.7173771684659502,4.2629442358835075,12696380.0,-1.6142481391732393,0.3651907079025675,0.026186579378068762,-0.008116883116883078,0.10864141528691329,3.0,2.0,0.02287581699346397,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.009594568272254245,-0.03694968140037169,0.08428669029880109,0.08664279063839397,0.37021893926149463,0.15890262938873273,61.2,67.0,0.09477124183006524,0.033865582733338284,0.06090565909672696,61.2,62.6,61.2,64.9,0.06045751633986929,-0.005258323386888253,0.06571583972675754,61.2,63.4,0.035947712418300526,-0.06542102339293854,0.10136873581123906,-0.0010984396,0.005
2026-02-13,61.2,62.6,61.1,62.6,8998200,0.02454991816693952,0.02454991816693952,0.05210084033613449,0.01788617886178856,-0.006349206349206327,0.07191780821917804,60.92,61.80999999999999,55.33083333333333,61.4814574116802,60.185672389526054,1.2957850221541491,1.7226467254023465,-0.4268617032481974,0.020699441248468835,-0.006818877048693249,59.56162167938322,61.80999999999999,1.6517614202632753,65.11352284052654,58.506477159473434,0.10689282771482138,0.6195693261612343,2.306728743476527,0.036848701972468485,27.55937672002527,26.38901507671684,16.638602149571557,54.54545454545461,38.64703371745633,3035641183.0,3047292008.0,0.33897760639247315,1.5468973815127909,3.3699083074858325,12234440.0,-0.6632455075631121,0.7354811499341204,0.023961661341853034,0.012781103381330094,0.13137641760922936,4.0,2.0,0.006399999999999961,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.01903751249798158,-0.02119122972498766,0.10120795844827346,0.10426180230082083,0.37867237986171404,0.16121044323427905,62.5,65.5,0.04800000000000004,0.02531762909646096,0.022682370903539084,62.5,62.9,62.5,63.8,0.02079999999999993,-0.03602159332569943,0.05682159332569936,62.5,63.4,0.014399999999999968,-0.10147227220677257,0.11587227220677254,0.00031482818,0.005
