date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-01,36.66,36.66,35.28,35.32,12120,0.0011337868480725266,-0.01807061440088964,-0.012580374615599688,-0.032328767123287694,-0.032328767123287694,-0.06263269639065816,35.686,36.6375,37.535833333333336,36.136122425698574,36.67524774411263,-0.5391253184140581,-0.41546667344894533,-0.12365864496511275,-0.015264023737657364,-0.0035010941383101005,29.68928309349674,36.6375,0.7043987731235928,38.04629754624719,35.22870245375282,0.07690467669721929,0.03240264951141691,1.1435845655658474,0.03237781895713045,30.544250060188883,6.698978778836589,20.285344239215505,38.392857142857125,43.70847176079732,60633727.0,61712852.15,0.12218943397820722,0.15652443357756168,0.5134383551229004,219100.05,-1.2291415362864144,0.05531719413117432,0.03907134767836907,-0.03596042306380087,-0.059032480074595495,2.0,11.0,0.001414027149321262,1,1029.0,1039.66,0.01115552572968026,-0.05627870667901169,-0.07886273224237372,0.233389781455782,-0.010021738881607734,0.023949939555723998,0.016230035851715563,0.017619562707765768,0.2215740232616332,0.278719791737004,35.36,35.53,0.004807692307692291,0.06180503900364309,-0.0569973466959508,35.36,35.41,35.36,35.69,0.009332579185520329,0.07045450210753201,-0.061121922922011684,35.36,34.59,-0.021776018099547434,0.05166790639125707,-0.0734439244908045,0,0.52511865,0,0.5492687608970851
2023-11-02,35.36,35.61,34.88,35.41,106545,0.002548131370328388,0.003684807256235656,-0.015568529329997305,-0.018841784427819475,-0.026663001649257945,-0.05598507064782732,35.55,36.5325,37.50416666666667,36.024411283283406,36.581525688993175,-0.5571144057097683,-0.44379621990110996,-0.11331818580865838,-0.01573325065545802,-0.003200174691009839,31.50185497826392,36.5325,0.7237466480236211,37.97999329604724,35.08500670395276,0.07924414130142977,0.1122607258129341,1.1140428108825724,0.03146124854229236,32.2804395624406,6.385432575714306,21.900548819152807,41.07142857142844,38.60049833887038,60740272.0,61597379.0,0.12374457676004946,0.023377615174050372,0.3127075613478418,223203.95,-0.7098088306437337,0.47734370292282013,0.02061564529793835,-0.030726065831793714,-0.05583824019553396,3.0,11.0,-0.011083402604599724,0,1048.62,1075.47,0.03444395283073298,0.01896821261073467,-0.03449173616784429,0.2673405332114373,-0.031895821460404594,-0.037809997038554144,-0.02149333447998303,-0.02226116055669458,0.20909051807946163,0.2789345711542197,36.09,35.28,-0.02244389027431426,0.03009201461136568,-0.05253590488567994,36.09,35.69,36.09,35.69,-0.011083402604599724,0.040856336986174746,-0.05193973959077447,36.09,34.23,-0.051537822111388354,0.011818560133167066,-0.06335638224455542,0,0.53276366,0,0.4630023314296474
2023-11-03,36.09,36.09,35.04,35.69,29528,0.007907370799209223,0.010475651189127966,0.011621315192743564,-0.002236511042773448,-0.033053373069628744,-0.051806588735388015,35.534000000000006,36.435,37.456833333333336,35.972963393547495,36.515486749067755,-0.5425233555202595,-0.4635416470249399,-0.07898170849531966,-0.01520099062819444,-0.0022129926728865134,36.947810505664265,36.435,0.6975709735625754,37.830141947125156,35.03985805287485,0.07658251390833835,0.2330020785572535,1.1094683243909604,0.0310862517341261,32.73252916395715,9.044060966039996,20.420072878266314,50.609756097560854,43.358013937282124,60769800.0,61480297.1,0.12769153916324483,0.04072666364462527,0.049702459112645585,221595.2,-1.1558882588988708,0.13325198379748296,0.029420005603810712,-0.020447372032386557,-0.047169853297796216,4.0,11.0,-0.02579750346740639,0,1081.35,1076.78,0.0012180720987102767,0.015236371179121688,-0.04586456838038522,0.2618963339099679,0.006689298700498947,-0.017472882221895136,-0.005942020355002797,-0.006227648778241446,0.2235318100679791,0.3233752708601429,36.05,35.24,-0.022468793342579563,0.017990962936953014,-0.04045975627953258,36.05,35.12,36.05,35.2,-0.023578363384188505,0.017538185749531143,-0.04111654913371965,36.05,34.59,-0.0404993065187238,0.018434499773611446,-0.058933806292335245,0,0.50705963,0,0.5236711880928324
2023-11-06,36.05,36.05,34.88,35.12,197750,-0.015970860184925773,-0.00818977689918099,-0.005662514156285492,-0.023630803447317272,-0.04746406292378624,-0.0647137150466045,35.364,36.3135,37.42033333333333,35.84173825607865,36.41211736024792,-0.5703791041692696,-0.48490913845380584,-0.08546996571546378,-0.016240862874979205,-0.0024336550602353014,31.463695884122473,36.3135,0.7047304449214503,37.722960889842895,34.9040391101571,0.07762737768834717,0.07661116792923879,1.1137920155058916,0.03171389565791263,33.31143347451104,8.36545572870962,19.913984208869408,33.231707317073045,41.637630662020776,60572050.0,61386606.7,0.13617730918848733,0.07781233287845761,-0.3627460226186194,198203.7,-0.0035119271082186035,0.9977109408149293,0.033314350797266364,-0.032866564776185214,-0.06147281780849989,0.0,11.0,0.008018327605956443,1,1082.21,1089.66,0.011961589182562848,0.04533768227168067,-0.04193922768516545,0.26440396616019,-0.02793244936748862,-0.06896848571899794,-0.022774487361439055,-0.02377144333590875,0.18363314130644,0.2843609823412487,34.92,35.45,0.015177548682703268,0.01232193470018772,0.002855613982515548,34.92,35.2,34.92,35.08,0.004581901489117968,0.01562557514631724,-0.011043673657199271,34.92,34.59,-0.009450171821305808,0.03111311517650095,-0.04056328699780676,0,0.51647866,0,0.5470917573292358
2023-11-07,34.92,35.53,34.88,35.2,106842,0.002277904328018332,-0.013729335948444832,-0.005930528099406751,-0.0022675736961450532,-0.03349807797913229,-0.06058179877235115,35.348,36.2,37.38516666666666,35.74300929360501,36.32233088911845,-0.5793215955134343,-0.5037916298657316,-0.07552996564770276,-0.016457999872540745,-0.002145737660446101,32.967539888814244,36.2,0.6913373766984353,37.58267475339687,34.81732524660313,0.07639087035341822,0.13838205711673632,1.080664014398328,0.03070068222722522,33.84898747716822,8.006050628088046,19.05841964305595,35.67073170731711,39.83739837398366,60678892.0,61310393.85,0.13757329756860046,0.00615262133954091,-0.48341480756058147,191410.35,-0.6490658340428819,0.5581829822682002,0.01846590909090905,-0.027624309392265234,-0.05845009830101944,1.0,11.0,0.016304347826086918,1,1086.68,1080.29,-0.008599012536020467,0.05067156848442389,-0.05543460203376793,0.26380291212919266,0.0108769168640388,-0.05293914218056894,-0.005147196738583215,-0.005449275137185627,0.18232495637104082,0.281115434244782,34.96,35.57,0.01744851258581237,0.028346646403617726,-0.010898133817805356,34.96,35.53,34.96,35.08,0.003432494279176135,0.0290231109957928,-0.025590616716616665,34.96,34.63,-0.009439359267734537,0.03412902867097878,-0.043568387938713315,0,0.52830976,1,0.5958736097888268
2023-11-08,34.96,35.61,34.88,35.53,132927,0.009374999999999911,0.01167425968109348,-0.004483048472961548,0.005945639864099794,-0.026575342465753438,-0.04770838917180387,35.39,36.111000000000004,37.35483333333333,35.710238633050395,36.26363971214671,-0.553401079096318,-0.5137135197118489,-0.03968755938446911,-0.015575600312308414,-0.0011170154625519027,38.92116505555872,36.111000000000004,0.6545138814814253,37.42002776296285,34.801972237037155,0.0725002222570878,0.2780795730852302,1.055616584798447,0.029710570920305292,34.14084311881198,8.151908716590022,18.117016801221833,45.73170731707315,38.211382113821095,60811819.0,61245057.35,0.14437139725855316,-0.09474536311403543,-0.7764327627811937,193826.7,-0.47339344073340345,0.6858033490741987,0.02054601745004213,-0.016089280274708573,-0.0488513311530413,2.0,11.0,-0.00815293786899074,0,1079.14,1113.43,0.03067694785659425,0.070955889425389,-0.03248146957360454,0.28796630234412895,-0.02130194785659434,-0.0650102495612892,-0.015226919598199329,-0.01573811675884762,0.19225247032564144,0.3054055745158639,35.57,35.69,0.0033736294630306585,0.005445979111803778,-0.0020723496487731197,35.57,35.28,35.57,35.04,-0.014900196795052056,-0.0023288726464951726,-0.012571324148556884,35.57,34.88,-0.01939836941242612,0.008966159689005826,-0.028364529101431946,0,0.53252524,0,0.5048118970551507
2023-11-09,35.57,35.69,35.04,35.28,86717,-0.00703630734590488,0.002272727272727204,0.004555808656036442,-0.003671279299632735,-0.02244389027431426,-0.04416147385532365,35.364000000000004,36.0295,37.317,35.64404807411957,36.19077751124696,-0.5467294371273894,-0.520316703194957,-0.026412733932432375,-0.015496866131728725,-0.0007486602588557929,36.291434699547786,36.0295,0.6512617308767185,37.33202346175344,34.72697653824656,0.07230316611406976,0.21228925159204745,1.026643971598558,0.029099885816285656,34.197951357582376,8.339848353541996,17.297699460548777,38.10975609756096,39.83739837398373,60725102.0,61179813.55,0.1421303782468784,-0.12909685020506234,-0.6370418298726499,193734.0,-0.8313583139573061,0.4476085767082701,0.0184240362811791,-0.020802398034943548,-0.05458638154192452,3.0,11.0,0.003416856492027387,1,1116.42,1113.89,0.0004131377814502457,0.035723916055306226,-0.0327541441981225,0.2879396148199123,-0.007449445127355125,-0.03939519535493896,-0.011407329657201148,-0.011793619573323588,0.1915778876848067,0.3044104325565369,35.12,35.69,0.01623006833712992,0.017888311101062593,-0.0016582427639326713,35.12,35.24,35.12,34.63,-0.013952164009111478,-0.01560931494460771,0.0016571509354962322,35.12,34.23,-0.025341685649202805,0.01423468234230163,-0.039576367991504435,0,0.53316087,0,0.545045003421827
2023-11-10,35.12,35.32,34.96,35.24,140119,-0.0011337868480725266,-0.008162116521249652,0.001136363636363713,-0.012608573830204417,-0.014816885658372914,-0.050390730261384964,35.274,35.936,37.27366666666667,35.58188683194733,36.120349547450886,-0.538462715503556,-0.5239459056566769,-0.014516809846879086,-0.015279872744141769,-0.0004119412555868072,35.873789675551535,35.936,0.6215295225230479,37.179059045046095,34.692940954953905,0.06918182574833567,0.22004547862238166,0.9790265450558039,0.027781684025420087,34.357149225288936,8.12080092887327,17.42704282303436,36.89024390243904,40.243902439024374,60584983.0,61094811.9,0.1393368729169162,-0.0509360491692299,-0.45944633647080896,187988.05,-0.3727844407727914,0.7453612078001767,0.010215664018161165,-0.01936776491540515,-0.05456041351803331,4.0,11.0,-0.004493119910137455,0,1105.75,1101.68,-0.010961585075725644,0.023124500826538386,-0.045941475496436346,0.2893699405963813,0.009827798227653117,-0.0357330746567428,-0.004449254764948618,-0.004663502972486633,0.1856608529475288,0.2971518421172195,35.61,35.2,-0.011513619769727534,-0.0022380080821992054,-0.009275611687528329,35.61,35.45,35.61,34.23,-0.03875315922493694,-0.007293912980447015,-0.031459246244489925,35.61,34.31,-0.03650659926986799,0.018828262327166057,-0.055334861597034046,1,0.5651431,1,0.562011122371789
2023-11-13,35.61,35.69,34.88,35.45,73741,0.00595913734392739,0.004818594104308405,-0.0022516183506895437,0.00939635535307537,-0.0144564915207116,-0.03511159499183447,35.34,35.871500000000005,37.23866666666666,35.56159655010928,36.07069402541749,-0.5090974753082094,-0.5209762195869834,0.011878744278774,-0.014361000713912817,0.0003350844648455289,39.7912683357429,35.871500000000005,0.6002742794137056,37.07204855882742,34.67095144117259,0.0669360667285959,0.3244552471864677,0.9669532204089605,0.02727653654186066,33.50939349096917,10.368076968226902,16.384304782652837,43.29268292682931,39.430894308943095,60658724.0,61031852.75,0.13955103002022304,-0.26539530857418886,-0.4006911785279588,173319.65,-0.8060783313752872,0.42546243314015464,0.022849083215796758,-0.011750275288181511,-0.04803251101006101,0.0,11.0,0.0011258091753447719,1,1103.66,1100.07,-0.00146140440055198,0.009553438687296856,-0.03622680520754862,0.28726104162159344,0.00742054174447937,-0.00015708333422148613,0.0011152102157141464,0.0011571293139713834,0.18340459568594278,0.2930180404635999,35.53,35.08,-0.01266535322262885,-0.004886933314098063,-0.007778419908530787,35.53,35.57,35.53,34.51,-0.028708133971291905,-0.01895264543585673,-0.009755488535435175,35.53,34.27,-0.035462989023360536,0.014805063656363915,-0.05026805267972445,1,0.5546416,1,0.6004043807630912
2023-11-14,35.53,35.65,35.28,35.57,35543,0.00338504936530315,0.009364358683314311,0.008219954648525984,0.010511363636363624,0.008219954648525984,-0.025479452054794516,35.414,35.825,37.211,35.562889388554005,36.03360557909026,-0.47071619053625824,-0.5109242137768384,0.04020802324058015,-0.01323351674265556,0.0011303914321220171,41.97274090430734,35.825,0.584848158431225,36.99469631686245,34.655303683137554,0.06530056200209067,0.39099734848956125,0.9243137046654631,0.02598576622618676,32.72219173767224,10.0716262487919,15.915834211384459,46.95121951219508,42.3780487804878,60694267.0,60980416.4,0.1394823118850324,-0.43301441042519184,-0.2979242180585454,165351.15,-1.0208615641571201,0.21495465861592133,0.010402024177677747,-0.007117934403349735,-0.04409986294375312,1.0,11.0,0.0,0,1109.08,1109.73,0.008781259374403438,0.027251941608271935,-0.010627200998528985,0.28333612438429445,-0.0053962100091002885,-0.01674057797190831,-0.01485225105626553,-0.015011784305425824,0.18653070722170492,0.2785809675156509,35.69,35.08,-0.017091622303166187,-0.012538237177207034,-0.004553385125959153,35.69,35.69,35.69,34.8,-0.02493695713084898,-0.025903464466102144,0.0009665073352531639,35.69,34.07,-0.0453908657887363,0.0027299566052501056,-0.04812082239398641,0,0.50591207,1,0.5596152729601579
