date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-29,15.28,15.37,14.77,15.28,7628678,0.006587615283267345,0.03452945159106302,0.0380434782608694,-0.011642949547218673,0.1072463768115941,0.5009823182711197,14.951999999999998,13.393,11.740666666666668,14.382751134460968,13.277566230653765,1.1051849038072028,0.976742017474405,0.12844288633279777,0.07232885496120438,0.008405948058429173,73.82268419853507,13.393,1.6152467629631047,16.62349352592621,10.16250647407379,0.4824152207759591,0.792060637926674,0.6723589785269445,0.044002550950716264,41.97491170226164,31.620085243101208,9.75684260348634,92.72727272727269,88.10418063939187,141757741.0,114198603.75,0.52651380657157,0.05382259812718997,-0.92117700469183,7267643.9,0.0791251701721143,1.0496769111100779,0.03926701570680626,0.14089449712536384,0.30145931520072655,2.0,11.0,0.02407286922576457,1,1097.28,1102.8,0.006727951580657754,-0.009893878723671645,0.06073139295538921,0.22207126297818716,-0.00014033629739040876,-0.0017490708235470276,0.4402509253157305,0.4150446835452959,1.117287933472459,0.5282303830393376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48490757,0,0.4646688479045578
2023-11-30,15.37,15.74,15.18,15.74,9878750,0.030104712041884918,0.03689064558629784,0.06567366283006093,0.0627954085077651,0.10378681626928477,0.4466911764705881,15.138,13.636000000000001,11.810833333333333,14.591558652236204,13.45996873208682,1.1315899201493842,1.007711598009401,0.12387832213998329,0.07189262516832173,0.00787028730241317,76.3393111692425,13.636000000000001,1.5825309508903542,16.80106190178071,10.470938098219293,0.46422145816672167,0.8323789652923154,0.6643333372035913,0.042206692325514064,43.063577061831,33.69442602348987,9.16937591728593,100.0,94.28571428571426,151636491.0,117353769.85,0.49708616853161863,0.064220728190379,-0.6454531964660787,6778171.7,0.8655350715298168,1.4574357861132377,0.03557814485387551,0.15429744793194478,0.3326748042051788,3.0,11.0,0.006317119393556503,1,1101.75,1094.13,-0.007861806311207697,0.005181489953973051,0.017350553711400707,0.19138995345922188,0.037966518353092615,0.057613918553792054,0.4293406227591874,0.42201837035710854,1.1021511007979243,0.5189491981873701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46568188,0,0.45715696340807865
2023-12-01,15.83,16.11,15.56,15.93,8292606,0.012071156289707785,0.04253926701570676,0.049407114624505866,0.08220108695652173,0.13542409123307197,0.43384338433843395,15.38,13.876999999999999,11.879,14.797472705738326,13.6429340111915,1.154538694546826,1.037077017316886,0.11746167722993994,0.07247574981461556,0.007373614389826738,77.3096327960757,13.876999999999999,1.5441540010461923,16.965308002092385,10.788691997907614,0.44509735563772945,0.8323826507280127,0.6561666702604776,0.041190625879502674,44.35217035753675,35.70481089804243,8.620391187046879,95.53349875930522,96.08692382885927,159929097.0,120859489.9,0.49763274802308044,0.11155406543722696,-0.6517155093563732,7128725.65,0.34725167023212505,1.1632662564311196,0.034526051475203955,0.14794263889889758,0.34102197154642644,4.0,12.0,0.01728395061728394,1,1099.18,1102.16,0.007339164450293811,0.005978404724308994,0.02357027433644765,0.19274095450397405,0.004731991839413974,0.07622268223221274,0.4102731100019863,0.4008255420156228,1.098301709786285,0.5209295022105931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48708805,0,0.40769367197057327
2023-12-04,16.2,16.67,15.88,16.48,7621478,0.034526051475204156,0.04701397712833555,0.0785340314136127,0.11577522004062302,0.09866666666666668,0.4243733794295592,15.722,14.122499999999999,11.962166666666667,15.056323058701661,13.853087047399537,1.203236011302124,1.0703088161139336,0.13292719518819052,0.073011893889692,0.008065970581807677,79.881653093721,14.122499999999999,1.5483739348441774,17.219247869688353,11.025752130311645,0.43855519485761785,0.8806412564412699,0.6657261938133007,0.040396006906146885,45.9071271228149,38.68686049492661,7.8897058627183005,93.60269360269356,96.37873078733291,167550575.0,124424059.15,0.49404544669850403,0.13572803778972478,-0.5763035908984275,7187574.85,0.1295474185963887,1.0603685052406795,0.04793689320388355,0.16693220038944956,0.3776768422665906,0.0,12.0,-0.058788242351529796,0,1107.74,1120.49,0.016630979168178683,0.029805341617190395,0.02829322908063059,0.1968561657063077,0.017895072307025472,0.08596987842343262,0.39608015034892863,0.38518210481951076,1.0887686537441497,0.522121619317698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47685987,0,0.4377557313120909
2023-12-05,16.67,16.67,15.69,15.69,7004268,-0.0479368932038835,-0.015065913370998163,-0.0031766200762389785,0.03359683794466406,0.06228842247799604,0.3727034120734909,15.824000000000002,14.3355,12.030666666666667,15.153811818901406,13.98915467351809,1.164657145383316,1.08917848196781,0.07547866341550602,0.07422926356808898,0.004810622269949396,67.9646970388188,14.3355,1.4482638426385916,17.23202768527718,11.438972314722816,0.40410556803420633,0.7338144404565534,0.6881743228266365,0.04386069616485892,46.8168913249655,34.751694440602485,9.05926918418408,67.00336700336696,85.37985312178857,160546307.0,127726229.2,0.5377329839261955,-0.11311751312800622,-0.47172623373880723,7449974.05,-0.14388816154793352,0.9401734761747258,0.06246016571064386,0.09448571727529553,0.30416712844951777,1.0,12.0,0.012071156289707785,1,1122.28,1115.97,-0.004033949432837414,0.01875062760742363,0.03302816836219913,0.19441131248486973,-0.04390294377104609,0.014846210337240429,0.33967524371129176,0.32881508376468127,1.130352156761595,0.5201179544203695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4941813,0,0.4536735879076381
2023-12-06,15.74,15.93,15.42,15.93,6394076,0.015296367112810794,-0.033373786407767,0.0,0.04253926701570676,0.030401034928848603,0.33865546218487386,15.953999999999999,14.537,12.103166666666665,15.273225385224267,14.132920993998232,1.140304391226035,1.099403663819455,0.04090072740658002,0.07158219656158413,0.0025675283996597627,69.45549967768328,14.537,1.369798679022644,17.27659735804529,11.797402641954713,0.37691371782971567,0.7542344399459321,0.6754475854818768,0.04240097837299917,46.93137057875878,32.877448961894885,11.42592979318497,75.08417508417504,78.56341189674518,166940383.0,131224170.4,0.5298080798504985,-0.012713793954065977,-0.32017209141708114,7645745.2,-0.4341302530770744,0.8362920595365904,0.032015065913370985,0.09582444796037692,0.3161844696291607,2.0,12.0,-0.008094645080946372,0,1118.06,1126.43,0.00937301181931427,0.021427276024664543,0.01167563295402485,0.16473457237427638,0.005923355293496524,0.021111990991042218,0.326979829230849,0.3232061923603813,1.1274758729654495,0.5207529012945252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48465037,0,0.46069808488299585
2023-12-07,16.06,16.16,15.09,15.93,7814813,0.0,0.015296367112810794,-0.033373786407767,0.012071156289707785,0.07562457798784594,0.32860717264386974,15.992,14.734,12.180833333333334,15.374267633651304,14.26603795740577,1.108229676245534,1.101168866304671,0.007060809940862889,0.06956871790618543,0.00044323979540884426,69.45549967768328,14.734,1.2634055897494127,17.260811179498827,12.207188820501175,0.3429905225327577,0.7366619258501967,0.7036299008045999,0.04417011304485875,46.208692462799924,29.3062868303538,13.534815962049835,75.08417508417504,72.39057239057234,166940383.0,134580344.1,0.5319321737697152,0.020281195045965632,-0.36832744150803914,7894718.35,-0.030134717950014222,0.989878631959049,0.06716886377903329,0.08117279761096774,0.30779229664089747,3.0,12.0,-0.005750798722044759,0,1128.67,1121.49,-0.004385536606802076,0.025006169285185287,0.006822935837470512,0.1656969618556221,0.004385536606802076,-0.012935012995477502,0.3217842368063992,0.3196036019369588,1.1099783848131377,0.5153133120855953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46568188,0,0.5251265887599933
2023-12-08,15.65,15.93,15.23,15.56,5510012,-0.02322661644695534,-0.02322661644695534,-0.008285532186105726,-0.02322661644695534,0.057065217391304435,0.30756302521008405,15.918000000000001,14.916999999999998,12.248666666666667,15.402841843858795,14.361886997597935,1.0409548462608598,1.089126062295909,-0.04817121603504915,0.06689941171342287,-0.003095836506108557,64.12034498024947,14.916999999999998,1.0835764369606624,17.084152873921322,12.749847126078674,0.2905614901014044,0.6483513248505942,0.7033706221756998,0.045203767492011555,45.5376342122667,27.223011960292972,12.572676263907251,55.59999999999998,68.58945005611668,161430371.0,137774900.4,0.5434901602431744,0.03146054401245499,-0.533111824256202,8056335.75,-1.0719845101888712,0.6839352493470744,0.044987146529562934,0.043105182007106224,0.2703423501877755,4.0,12.0,-0.03557814485387556,0,1122.09,1124.44,0.00263042916120515,0.020214850838353726,0.020659356618981883,0.16028014900411947,-0.02585704560816049,-0.043441467285309066,0.28690366859110217,0.2810963978633323,1.0957302342785884,0.5056655396261298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4887375,0,0.48454406286686297
2023-12-11,15.74,15.74,14.95,15.18,5798903,-0.024421593830334265,-0.04708097928436916,-0.04708097928436916,-0.07888349514563109,0.02775897088693302,0.2566225165562914,15.657999999999998,15.072,12.315999999999999,15.368558483265135,14.42248796073883,0.9460705225263055,1.0605149543419883,-0.11444443181568276,0.0623234863324312,-0.007539158881138521,59.09935160154691,15.072,0.8537446925161593,16.779489385032317,13.364510614967681,0.2265776784809339,0.531625379620722,0.7095584348774356,0.04674297989969932,44.21627303954118,25.058065989116415,14.391471976788504,40.39999999999996,57.02805836139165,155631468.0,140421185.55,0.5603186696703388,0.13994433090328878,-0.7634978035433145,8087954.9,-0.9787410882819259,0.7169801354851768,0.052042160737812974,0.0071656050955415385,0.23254303345241967,0.0,12.0,0.0,0,1127.92,1125.5,0.0009426914730887859,0.004471258110291032,0.023116710754770287,0.1600031596219574,-0.02536428530342305,-0.08335475325592212,0.23350580580152114,0.22822988164200742,1.067230315446307,0.4916725013710705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5164512,1,0.5930594999880903
2023-12-12,15.18,15.42,15.09,15.18,5301784,0.0,-0.024421593830334265,-0.04708097928436916,-0.03250478011472269,0.0,0.17492260061919507,15.556000000000001,15.184999999999999,12.3885,15.33954948583973,14.478599963647063,0.8609495221926657,1.0206018679121238,-0.15965234571945808,0.0567160423051822,-0.010517282326710018,59.09935160154691,15.184999999999999,0.6872485185981072,16.559497037196213,13.810502962803785,0.18103352482004795,0.4981811528636692,0.682447118100476,0.04495699065220527,42.98929480772462,24.19257121752938,13.894396753315082,40.39999999999996,45.46666666666662,155631468.0,142749711.65,0.5185396045939579,0.21141149101715015,-0.427821751878051,8035285.05,-1.1431868780342964,0.6598128090054503,0.021739130434782615,-0.0003292723081987914,0.22532994309238408,1.0,12.0,-0.011857707509881354,0,1127.55,1127.63,0.0018924922256775556,0.010448309542371303,0.01613004965171716,0.15751860409741836,-0.0018924922256775556,-0.04295308965709399,0.1587925509674779,0.15627187781908902,1.067431037006976,0.4968305273736058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4942097,1,0.5520179355791226
