date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,24.22,24.85,24.22,24.61,913028,0.016102394715111545,0.007780507780507762,0.009433962264151052,0.0016280016280016962,-0.06956521739130439,0.014427040395712964,24.354,25.4535,26.404833333333332,24.914913763660863,25.46988018798172,-0.5549664243208561,-0.45704295998718325,-0.09792346433367283,-0.022550443897637388,-0.003979011147243919,40.96861876192347,25.4535,0.9492893463835,27.352078692766998,23.554921307233,0.14918016718855953,0.2778601426389451,0.8210847872519864,0.03336386782819937,24.699663082881397,18.01666305210285,29.618768105392554,17.933130699088146,11.44935845579097,352444593.0,354346565.1,0.3538603474784193,1.1528974038738038,3.908628402548595,1141443.4,-0.47434544110017474,0.7998889826687859,0.025599349857781496,-0.0331388610603649,-0.06797366643733149,1.0,2.0,-0.0031999999999999806,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.012282854167090518,0.010969711543325378,0.016007201935572035,0.016032535932238634,1.125797933152239,0.5571842769791772,25.0,23.28,-0.06879999999999997,-0.03299023634549325,-0.03580976365450672,25.0,24.92,25.0,24.85,-0.005999999999999894,0.029632774123834693,-0.03563277412383459,25.0,21.72,-0.1312000000000001,-0.07560630034125926,-0.055593699658740836,-0.0018467477,0.0
2026-02-04,25.0,25.43,24.85,24.92,873927,0.012596505485575005,0.028901734104046284,0.020475020475020367,0.03231151615575811,-0.021594032194738766,0.0,24.509999999999998,25.453500000000002,26.369666666666667,24.91569626155919,25.429148322205297,-0.5134520606461059,-0.46832478011896783,-0.0451272805271381,-0.02060401527472335,-0.0018108860564662159,44.44460958850563,25.453500000000002,0.9492893463835,27.352078692767,23.554921307233002,0.1491801671885595,0.3595001613489947,0.8210073024482731,0.03294571839680069,23.76563809926953,21.7774035967948,27.505737496181858,27.355623100304022,17.12259371833846,353318520.0,354329073.05,0.34312009735822413,1.2816007320393372,4.9392429335815295,1152531.45,-0.5900882112850496,0.7582673774325204,0.023274478330658037,-0.020959789419922603,-0.05497478163040859,2.0,2.0,-0.02487961476725531,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.024711868891332145,0.03867899983492129,0.03768304343622075,0.039158660958005465,1.0734222951063017,0.5315316123219196,24.92,23.71,-0.0485553772070626,0.004309332975619418,-0.05286471018268202,24.92,24.3,24.92,24.81,-0.004414125200642216,0.040114244832712975,-0.04452837003335519,24.92,22.19,-0.1095505617977528,-0.03398280738231785,-0.07556775441543495,-0.0018467477,0.0
2026-02-05,24.92,25.0,24.3,24.3,556111,-0.02487961476725531,-0.012596505485574894,0.003303055326176807,-0.003281378178835004,-0.057408844065166775,-0.031100478468899406,24.494,25.414499999999997,26.317,24.820973759780856,25.345507705745646,-0.5245339459647909,-0.47956661328813244,-0.04496733267665842,-0.02158575909320127,-0.0018505075175579597,39.44227933894607,25.414499999999997,0.980936582530534,27.376373165061064,23.45262683493893,0.15439006591206342,0.2159602313115627,0.8123639237019679,0.033430614144113906,23.495905690302013,20.43703119955968,30.648767952442082,9.061488673139197,18.11674749084383,352762409.0,354223843.35,0.3534489621802647,1.322173796000566,4.52546471524541,1120404.9,-1.1508053732842511,0.4963482398193725,0.028806584362139887,-0.04385291860945506,-0.07664247444617545,3.0,2.0,-0.03220478943022287,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.01992826305381956,0.01458107760580174,0.008240744665895527,0.008578222428557325,1.0794283803235807,0.5327032505448647,24.22,23.83,-0.016102394715111545,0.0256223251185852,-0.041724719833696744,24.22,23.44,24.22,24.85,0.026011560693641744,0.06268197674089904,-0.03667041604725729,24.22,21.64,-0.10652353426919892,-0.033446971624349175,-0.07307656264484974,-0.0018467477,0.0
2026-02-06,24.22,24.26,23.44,23.44,913830,-0.03539094650205754,-0.0593900481540931,-0.0475416497358796,-0.040131040131040185,-0.08687183482664596,-0.06539074960127578,24.298000000000002,25.3325,26.242833333333337,24.608516258276108,25.204358986801523,-0.5958427285254153,-0.5028218363355891,-0.09302089218982623,-0.02541991162651089,-0.00396846809683559,33.76532228344877,25.3325,1.074458860126608,27.481417720253216,23.183582279746783,0.16965697978906277,0.0596620610078554,0.8157665005803987,0.03480232511008527,24.03119707357648,18.898088830711615,35.87103082847566,0.0,12.139037257814449,351848579.0,354072922.15,0.3734217240893316,1.19513016351503,3.6481453542002584,1119235.3,-0.4184817599008905,0.8164771071820197,0.034982935153583625,-0.07470640481594781,-0.10680376229700816,4.0,2.0,-0.008040626322471378,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.02020492190821499,8.131170380210051e-05,-0.005210868451321238,-0.005544538094903961,1.1335954270854647,0.544309046973078,23.63,24.06,0.018197206940330002,0.030699077841063183,-0.01250187090073318,23.63,23.44,23.63,24.81,0.049936521371138465,0.062477398065274414,-0.01254087669413595,23.63,21.06,-0.10876005078290307,-0.0415423560256758,-0.06721769475722728,-0.0018467477,0.0
2026-02-09,23.63,23.67,23.4,23.44,359706,0.0,-0.03539094650205754,-0.0593900481540931,-0.03220478943022287,-0.05369398465886144,-0.12537313432835817,24.142000000000003,25.164499999999997,26.173166666666667,24.42874452623363,25.07366572851993,-0.6449212022863016,-0.5312417095257316,-0.11367949276056999,-0.027513703169210816,-0.004849807711628412,33.76532228344877,25.164499999999997,1.0954041551670262,27.35530831033405,22.973691689665944,0.17411896205639313,0.10642380443201684,0.7767831791103704,0.033139214125869045,24.561967993399623,18.428893369820496,35.34825410403267,1.3468013468014366,3.4694300066469204,351848579.0,353826390.15,0.2612958268131383,-0.6391480914518219,-0.5807532552704898,1041609.8,-1.4162070238068705,0.34533661261635595,0.011518771331058154,-0.06852907866240121,-0.10442628901100992,0.0,2.0,-0.0068259385665528916,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.0003816598214744227,-0.003596984282146498,-0.060115561072723867,-0.06431243447684476,1.131449009547186,0.5436754840150888,23.44,24.49,0.04479522184300322,0.05940780143863589,-0.014612579595632669,23.44,23.28,23.44,24.02,0.024744027303754246,0.05141158312592897,-0.026667555822174727,23.44,21.21,-0.09513651877133111,-0.035664044924622496,-0.05947247384670862,-0.0018467477,0.0
2026-02-10,23.44,23.99,23.2,23.28,532382,-0.0068259385665528916,-0.0068259385665528916,-0.041975308641975295,-0.05404307192198288,-0.05250305250305243,-0.13617810760667892,23.876,24.981,26.100833333333338,24.252014599120763,24.940801600481418,-0.6887870013606552,-0.5627507678927163,-0.1260362334679389,-0.02958707050518278,-0.005413927554464729,32.748293653828085,24.981,1.087928499972267,27.156856999944537,22.805143000055466,0.17420095271962976,0.10911953312111955,0.7777272377453439,0.03340752739455945,24.532291579099503,20.030737948978395,32.78353554361905,2.5559105431310503,1.3009039633108717,351316197.0,353470904.9,0.25733014503717666,-0.5659390317395588,-0.5361121122116606,985894.75,-0.9604663601908275,0.5399988183322814,0.03393470790378003,-0.0680917497297947,-0.10807445483860678,1.0,2.0,0.018470790378006807,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.006375749943218323,-0.02130346676040784,-0.05793035282852099,-0.06284807346965415,1.1318124694184655,0.5437989198995095,23.28,24.85,0.06743986254295531,0.05623861824022436,0.01120124430273095,23.28,23.71,23.28,23.91,0.027061855670102997,0.025427275503625113,0.0016345801664778836,23.28,21.33,-0.08376288659793829,-0.03273987942404055,-0.05102300717389774,-0.0018467477,0.0
2026-02-11,23.28,23.95,23.05,23.71,663908,0.018470790378006807,0.011518771331058053,0.011518771331058053,-0.0485553772070626,-0.017812758906379456,-0.10629476064832266,23.634000000000004,24.84,26.026000000000003,24.168627737717568,24.849631111556867,-0.6810033738392995,-0.5864012890820329,-0.09460208475726661,-0.02872220049933781,-0.003989965616080414,38.14090358825283,24.84,1.0589617556830195,26.95792351136604,22.72207648863396,0.17052524246103384,0.2332292705719198,0.7864610064778192,0.0331700129260995,24.652777020754932,18.393415454774917,31.46613465626392,20.121951219512216,8.00822103648161,351980105.0,353247225.55,0.2706051209834372,-0.6148247858695811,-0.49701423904088776,920479.65,-0.6173851676413169,0.7212630936490557,0.03795866722901723,-0.045491143317230254,-0.08898793514178138,2.0,2.0,0.0016813787305589578,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.005941562888470919,-0.05158089313567826,-0.054780856803386846,-0.05775609893013223,1.100748735613684,0.5451488789356792,23.79,24.81,0.04287515762925587,0.028689725319373638,0.014185432309882229,23.79,23.83,23.79,24.38,0.02480033627574607,0.0051188218970597,0.01968151437868637,23.79,21.02,-0.11643547709121482,-0.052614413408438865,-0.06382106368277596,-0.0013269349,0.0
2026-02-12,23.79,24.34,23.79,23.83,301808,0.005061155630535552,0.02362542955326452,0.016638225255972472,-0.019341563786008376,-0.0225594749794914,-0.09357170026626094,23.54,24.717000000000002,25.947833333333335,24.116531162684094,24.774102881071173,-0.6575717183870786,-0.6006353749430421,-0.05693634344403653,-0.02759428109051946,-0.002389271651029649,39.596546804475814,24.717000000000002,1.0239659739408957,26.764931947881795,22.66906805211821,0.1657103975305897,0.2834400696474701,0.7752852203008321,0.0325340000126241,24.123924622292936,20.918951269180948,29.63974093372857,27.368421052631515,16.682094271758302,352281913.0,353109308.55,0.27275269344319886,-0.7233714841890897,-0.448813949295809,864898.1,-1.3391423782840857,0.3489520904254501,0.02308015107007976,-0.03588623214791453,-0.08161888918149895,3.0,2.0,0.009651699538397063,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.004533412641718693,-0.03702960794721477,-0.06637843557299627,-0.06823393914112497,1.0966900688267909,0.5465186745908821,23.83,24.85,0.042803189257238916,0.033865582733338284,0.008937606523900632,23.83,24.06,23.83,25.04,0.050776332354175446,-0.005258323386888253,0.0560346557410637,23.83,20.55,-0.13764162819974812,-0.06542102339293854,-0.07222060480680959,-0.0018467477,0.0
2026-02-13,23.83,24.22,23.75,24.06,434533,0.009651699538397063,0.014761703922395508,0.03350515463917514,0.026450511945392385,-0.014742014742014864,-0.08898144642180994,23.663999999999998,24.5995,25.884666666666664,24.107834060732696,24.721206371362197,-0.6133723106295008,-0.6031827620803338,-0.010189548549166982,-0.025493445994576095,-0.00042350575848574325,42.39453777088102,24.5995,0.9517544740880454,26.503008948176088,22.69599105182391,0.15475997058282398,0.35828803155431965,0.753479133136487,0.03131667220018649,23.67888466065635,19.986902792404766,28.69832911656874,42.4369747899159,29.975782354019923,352716446.0,352922541.2,0.2756413621506929,-0.7253276753212925,-0.4973438576000119,816047.75,-0.9299235466627109,0.532484771877626,0.01953449709060677,-0.02193134006788755,-0.07049218327452544,4.0,2.0,-0.008100445524503952,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.00413929386943912,-0.012626896641383833,-0.059691296192714516,-0.061492418364562984,1.0878194944270583,0.5428315339867482,24.69,24.81,0.004860267314702238,0.02531762909646096,-0.02045736178175872,24.69,24.49,24.69,23.83,-0.034831915755366705,-0.03602159332569943,0.0011896775703327256,24.69,20.51,-0.1692993114621304,-0.10147227220677257,-0.06782703925535782,0.0012597124,0.0
2026-02-23,24.69,24.69,24.14,24.49,456900,0.017871986699916853,0.027696181284095678,0.03289751159848153,0.04479522184300322,0.011147811725846335,-0.07689408217112714,23.874000000000002,24.4975,25.833166666666667,24.166628820619973,24.704079973483516,-0.5374511528635431,-0.5900364402369758,0.05258528737343271,-0.021945739194101394,0.0021472146742928834,47.30869241912083,24.4975,0.8362817140547749,26.17006342810955,22.824936571890447,0.13654972369503432,0.49775793256209205,0.7446591950553095,0.03040666374256062,22.510149921089305,23.287382055676478,26.96407965208764,60.504201680672196,43.43653250773991,353173346.0,352716385.2,0.2853334784329493,-0.6721823264006238,-0.6093872754458127,796659.1,-0.8129533375730693,0.5735200915925017,0.02245814618211518,-0.00030615368915198893,-0.051993883831508714,0.0,2.0,0.009752133279154807,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.001891292524244248,-0.015222329814716717,-0.05767537913040677,-0.0588055454454709,1.0916570316690954,0.5527697104865367,24.61,24.02,-0.023973994311255575,-0.008635040651279735,-0.01533895365997584,24.61,24.85,24.61,22.19,-0.09833401056481095,-0.11244348022210537,0.014109469657294427,24.61,19.1,-0.22389272653392922,-0.1455337292850315,-0.07835899724889772,0.0012597124,0.0
