date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-20,25.85,26.57,25.85,26.4,2667801,0.003420752565564511,-0.02475064647210945,0.001897533206830948,0.02127659574468077,0.06494554255748275,-0.04864864864864871,26.522000000000002,25.3535,27.423166666666667,26.160702255767962,26.37780683131614,-0.21710457554817708,-0.47305067454924105,0.25594609900106396,-0.008223658164703678,0.009694927992464545,50.010019780120686,25.3535,1.316715510975244,27.98693102195049,22.72006897804951,0.20773707945257966,0.6986951606624754,1.126871858966523,0.042684540112368295,16.0009911091398,21.246745418226045,23.377136934263536,80.56768558951963,86.5560961852738,507265721.0,509959724.85,0.5684122914239548,0.05650998310077781,-0.18864717682941146,4535593.65,-0.840027748505533,0.588192242486273,0.02727272727272723,0.04127635237738381,-0.037310303332340755,0.0,11.0,0.014210919970082392,1,1085.4,1103.66,0.0022430279969851696,0.003263428690901682,0.009263577588177752,0.27452324521794697,0.0011777245685793414,0.01801316705377909,-0.05791222623682646,-0.057380675893623834,1.577539086767341,0.7084766249869052,26.74,26.44,-0.011219147344801672,-0.02206523399933491,0.010846086654533238,26.74,27.12,26.74,28.13,0.05198204936424844,0.007082445780641988,0.04489960358360645,26.74,26.18,-0.020942408376963262,-0.018631865613287446,-0.002310542763675816,0,0.509946,1,0.6351235688846643
2023-11-21,26.74,27.12,26.52,27.12,3696834,0.027272727272727337,0.030786773090079933,0.0018470631695604034,0.024169184290030232,0.08133971291866038,0.00967982129560685,26.65,25.3665,27.456500000000002,26.308286524111352,26.4327841030705,-0.12449757895914715,-0.4033400554312223,0.27884247647207516,-0.004590618693183892,0.01028180222979628,54.14385609505926,25.3665,1.3335479980707807,28.03359599614156,22.699404003858437,0.21028490301315214,0.8287283252152825,1.0978095833260573,0.040479704399928366,15.097846695525215,23.82996358946261,22.281999148185207,95.11494252873568,85.96559473270338,510962555.0,509348440.75,0.5656318892689822,-0.15330743358132454,-0.12124339440925556,4180671.85,-0.2898719252870747,0.8842679197603132,0.022123893805309786,0.06912660398557158,-0.012255750004552701,1.0,11.0,0.012518409425625876,1,1112.61,1110.46,0.00616131779714757,0.0006578176673606162,0.0041233384573649,0.27245957201657633,0.021111409475579768,0.023511366622669616,0.0055564828382419496,0.005533665661808351,1.5876606707149883,0.7101842399793223,27.16,26.44,-0.026509572901325384,-0.01432492014216935,-0.012184652759156034,27.16,27.5,27.16,27.84,0.025036818851251752,0.004157106222162366,0.020879712629089386,27.16,26.4,-0.027982326951399128,-0.013542088450983036,-0.014440238500416092,0,0.4831524,1,0.5716229556395813
2023-11-22,27.16,27.88,27.16,27.5,5162880,0.014011799410029502,0.04166666666666674,0.0452299505891296,0.0436432637571158,0.033446072904923074,0.0835303388494879,26.880000000000003,25.4725,27.47566666666667,26.49162705886345,26.511837132472685,-0.02021007360923477,-0.3267140590668248,0.30650398545759006,-0.000734911767608537,0.011145599471185094,56.20238312967894,25.4725,1.4163625576587127,28.305225115317427,22.639774884682573,0.2224143774908177,0.8578709400775734,1.073680327374196,0.039042920995425306,14.973886571038506,27.681151627737787,21.1554122036045,89.20454545454548,88.29572452426696,516125435.0,509384881.65,0.5264174218591047,-0.25093349145578503,0.46264943004128256,4049234.85,0.7626328702783014,1.2750260706661654,0.02618181818181814,0.0795956423594073,0.0008856321351011776,2.0,11.0,-0.04127443881245474,0,1111.35,1113.82,0.0030257731030383095,-0.007732739420935442,0.011037888277689811,0.2721516155390895,0.010986026306991192,0.051376003178051244,0.0724924505717981,0.07170102269390655,1.5601450786048776,0.7026891356668057,27.62,26.74,-0.0318609703113687,-0.013339775075824734,-0.018521195235543964,27.62,26.48,27.62,28.22,0.02172338884866032,0.007801665906183253,0.013921722942477066,27.62,26.57,-0.038015930485155724,-0.015164935448372163,-0.02285099503678356,0,0.49179307,1,0.6120292179700417
2023-11-23,27.62,27.84,26.48,26.48,4398316,-0.03709090909090906,-0.02359882005899705,0.003030303030303161,-0.021795345400812738,0.0,0.12013536379018608,26.762,25.6145,27.48483333333333,26.489838280576766,26.509478826363598,-0.01964054578683161,-0.2652993564108262,0.24565881062399458,-0.0007417124541854838,0.009277145416313994,49.74693191839919,25.6145,1.3643833193446577,28.343266638689315,22.885733361310685,0.21306421274585216,0.6585881305731074,1.0941317325617534,0.041319174190398544,14.12428453574256,25.223471187534184,23.716388718826533,60.22727272727277,81.515586903518,511727119.0,509626342.05,0.47809437844614333,0.17246478154834838,0.03236998602400924,3844215.35,0.5400915790798935,1.1441388162606447,0.051359516616314174,0.033789455191395534,-0.03655955708906111,3.0,11.0,0.019230769230769384,1,1117.71,1088.49,-0.022741556086261605,-0.032908940676836695,0.031304183049883916,0.23873511623704227,-0.014349353004647458,0.011113595276023958,0.08883118074030216,0.08613480115789018,1.575128182501519,0.7154883488743787,26.52,27.12,0.022624434389140413,0.002896504945140599,0.019727929443999814,26.52,27.03,26.52,27.58,0.039969834087481004,0.027975104723319655,0.01199472936416135,26.52,26.57,0.0018853695324283493,0.010504413503579446,-0.008619043971151097,0,0.5244449,1,0.6533092976827601
2023-11-24,26.52,27.03,25.85,27.03,3555521,0.020770392749244637,-0.017090909090909046,-0.0033185840707964376,0.027366020524515422,0.03921568627450989,0.1192546583850933,26.906,25.758499999999998,27.506000000000004,26.572940083564955,26.548035950336665,0.024904133228289993,-0.20725865848300296,0.23216279171129295,0.0009213515807728447,0.008589078494683423,52.889175027226095,25.758499999999998,1.3536200003190837,28.465740000638164,23.051259999361832,0.21020168104805526,0.7348332618645332,1.100265180235914,0.0407053340819798,13.506503069950764,23.291229466178784,25.989520034333378,75.85227272727279,75.09469696969703,515282640.0,509885392.8,0.47775832601601176,0.17610494764121898,0.042609799091808016,3861805.7,-0.3010587292529987,0.9206887337703189,0.04365519792822788,0.0493623464099231,-0.017305315203955618,4.0,11.0,-0.01892393320964747,0,1090.97,1095.61,0.006541171714944394,-0.0050672454344846685,0.03299013784390259,0.23910258359809305,0.014229221034300243,0.03243326595900009,0.08626452054119071,0.08350952964686131,1.5951932229444583,0.7222536757852824,26.95,27.12,0.00630797773654912,0.005996768864265034,0.00031120887228408556,26.95,26.44,26.95,27.41,0.017068645640074154,0.026332843490721958,-0.009264197850647804,26.95,26.78,-0.00630797773654912,0.006818244051150613,-0.013126221787699732,0,0.4859853,0,0.4828967239974554
2023-11-27,26.95,27.2,26.4,26.44,1275527,-0.021827598964113903,-0.0015105740181268201,-0.03854545454545455,0.0015151515151516914,0.02282398452611223,0.15559440559440563,26.913999999999998,25.936500000000002,27.50883333333333,26.5524877630165,26.540033287348763,0.012454475667738052,-0.16331603165285477,0.17577050732059282,0.0004710467347858567,0.006647901184591256,49.326076907640115,25.936500000000002,1.1778315266895472,28.292163053379095,23.58083694662091,0.18164849176867293,0.6068701228891269,1.0788176673619203,0.040802483636986395,12.755428246719609,23.18310954257122,24.612906102745704,48.57142857142866,61.55032467532476,514007113.0,510248964.7,0.4385292557474851,0.5417050920915599,-0.06175891800421893,3757284.55,-2.126040811026861,0.3394810755017211,0.030257186081694427,0.01941279663794271,-0.03885418623108927,0.0,11.0,0.0049410870391486394,1,1095.59,1088.06,-0.00689113827000476,-0.014134787887574163,0.043802762854949995,0.23096142212534496,-0.014936460694109144,0.015649939402725854,0.11179164273945563,0.1071003514434945,1.5998004073771281,0.7207576332122283,26.31,28.13,0.06917521854808051,0.029294506705860757,0.03988071184221975,26.31,26.44,26.31,27.5,0.0452299505891296,0.03389674811684751,0.011333202472282089,26.31,26.95,0.024325351577346943,0.026694837405842442,-0.002369485828495499,0,0.5122725,1,0.6093626351337281
2023-11-28,26.31,26.52,25.93,26.44,2221569,0.0,-0.021827598964113903,-0.0015105740181268201,-0.02507374631268433,-0.0015105740181268201,0.15559440559440563,26.778000000000002,26.1145,27.5025,26.535181953321654,26.532623414211816,0.002558539109838165,-0.13014111750031618,0.13269965661015434,9.676774242958263e-05,0.005018897753787986,49.326076907640115,26.1145,0.9357264276320755,27.985952855264152,24.243047144735847,0.14332672310510655,0.5869645203950536,1.0439021196932117,0.03948192585829091,12.51201224478385,22.24719567176989,26.835226210751678,43.3070866141733,55.91026263762493,514007113.0,510612536.6,0.4385292557474851,0.5417050920915599,-0.06175891800421893,3581717.85,-1.217099871966534,0.6202523741505769,0.022314674735249614,0.012464339734630236,-0.03863285155894913,1.0,11.0,0.0033771106941837825,1,1088.6,1095.43,0.006773523518923685,-0.013534931469841305,0.06539647341444677,0.22359614218141155,-0.006773523518923685,-0.011538814842843026,0.09019793217995886,0.08466137670879181,1.586782334911795,0.7161706984595458,26.65,27.84,0.044652908067542185,0.017033027121609923,0.027619880945932263,26.65,26.74,26.65,27.88,0.04615384615384621,0.02765930300379127,0.018494543150054943,26.65,27.5,0.031894934333958735,0.022756270049577143,0.009138664284381592,0,0.48099595,1,0.5824920327459352
2023-11-29,26.65,26.74,26.44,26.74,2260137,0.01134644478063529,0.01134644478063529,-0.01072881982981877,-0.02763636363636368,0.014800759013282594,0.12684365781710905,26.625999999999998,26.264999999999997,27.494833333333336,26.5666924220414,26.54798464278872,0.018707779252679302,-0.10037133814971709,0.11907911740239639,0.0006996177730994504,0.0044532205460881226,51.26233959492651,26.264999999999997,0.757019780038197,27.77903956007639,24.750960439923603,0.11528951533039365,0.6568651217990744,0.9907662540008393,0.03705184195964246,12.036257912874646,23.35210103715763,26.254826384519326,55.11811023622044,48.99887514060748,516267250.0,510979652.05,0.4248296496749232,0.6781883923683165,0.4442058969594919,3585261.4,-1.1906006808443694,0.6303967124963329,0.01121914734480169,0.01808490386445838,-0.027453642805618128,2.0,11.0,0.00630797773654912,1,1097.28,1102.8,0.006727951580657754,-0.009893878723671645,0.06073139295538921,0.22207126297818716,0.004618493199977536,-0.017742484912692036,0.06611226486171984,0.062327055935922804,1.5871820975897342,0.7157684242577182,26.95,28.22,0.04712430426716141,0.022400726117540293,0.024723578149621117,26.95,27.12,26.95,27.54,0.02189239332096471,0.01130020422055833,0.01059218910040638,26.95,27.37,0.01558441558441559,0.018370773769003756,-0.002786358184588167,0,0.48172164,0,0.5327249184716493
2023-11-30,26.95,27.12,26.52,27.12,2943823,0.014210919970082392,0.02571860816944027,0.02571860816944027,0.024169184290030232,0.0018470631695604034,0.07236061684460271,26.754,26.3565,27.499833333333335,26.65181666480426,26.590356150730297,0.061460514073964134,-0.06800496770498085,0.12946548177894499,0.0022662431443202114,0.004773800950551068,53.67682768225782,26.3565,0.7434434463329356,27.843386892665873,24.86961310733413,0.11282885759989923,0.7567444786035825,0.9628543787150652,0.03550348004111597,11.182993536113894,25.13168621846873,25.08621057934178,70.07874015748038,56.16797900262471,519211073.0,511205858.55,0.36431044493435377,0.4388266437554109,0.7214940352591215,3444352.45,-0.503021007531098,0.8546811172009995,0.022123893805309786,0.028968186215923897,-0.013812204922454052,3.0,11.0,0.0,0,1101.75,1094.13,-0.007861806311207697,0.005181489953973051,0.017350553711400707,0.19138995345922188,0.02207272628129009,0.01898769433605718,0.055010063133202,0.05407188597137891,1.576082655837229,0.7118887440893509,27.12,27.58,0.016961651917404064,0.02029694863443643,-0.0033352967170323655,27.12,27.12,27.12,27.03,-0.0033185840707964376,0.009961971651594848,-0.013280555722391285,27.12,26.99,-0.0047935103244838295,0.027065630742917346,-0.031859141067401175,0,0.47222385,0,0.49846540832605146
2023-12-01,27.12,27.46,26.86,27.12,2772655,0.0,0.014210919970082392,0.02571860816944027,0.0033296337402886067,0.030786773090079933,0.09222714458316572,26.772000000000002,26.470999999999997,27.473833333333335,26.72384487021899,26.629589028453978,0.0942558417650119,-0.0355528058109823,0.1298086475759942,0.003475510389565335,0.004786454556636954,53.67682768225782,26.470999999999997,0.6685404369147199,27.808080873829436,25.133919126170557,0.10102231678662986,0.7426928739700125,0.9369362088068464,0.03454779530998696,10.756875715640968,26.574152791285574,23.938722308061976,62.56157635467986,62.58614224946024,519211073.0,511644372.05,0.35539664366389945,0.39193047155257593,1.0065132727824075,3370678.2,-0.6058542335994318,0.8225807494764703,0.022123893805309786,0.024517396396056323,-0.012878921155281109,4.0,12.0,0.034191176470588225,1,1099.18,1102.16,0.007339164450293811,0.005978404724308994,0.02357027433644765,0.19274095450397405,-0.007339164450293811,-0.0026487709840203877,0.06865687024671807,0.06707587350680577,1.5614486458700703,0.7380987210673818,27.2,27.41,0.007720588235294201,0.015075739794536691,-0.00735515155924249,27.2,28.13,27.2,26.69,-0.018749999999999933,-0.004910899669597568,-0.013839100330402365,27.2,27.46,0.00955882352941173,0.020031776409626945,-0.010472952880215214,0,0.46517745,0,0.49521120793348833
