date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-10-23,56.52,56.83,54.4,54.85,471293,-0.03484075312335033,0.024085138162807995,-0.006880318667390806,-0.10653200847043487,-0.11417958656330751,-0.0744178197772527,55.641999999999996,59.638999999999996,58.794666666666664,58.15376937974626,59.11997725003233,-0.9662078702860697,-0.06824587416612125,-0.8979619961199484,-0.01761545798151449,-0.016371230558248833,37.670998577482166,59.638999999999996,2.832554918871419,65.30410983774283,53.973890162257156,0.18998004117248232,0.07732505307363255,2.5049378987030733,0.04566887691345621,19.297633075352255,15.45493566606315,32.097259855107204,25.91389114541027,23.57112896607332,124666909.0,125555417.45,0.4354119945111668,0.033651838332393935,0.747228132774139,1022548.1,-1.5022531916947133,0.4609005679048252,0.04430264357338194,-0.08029980381964807,-0.06709225326560231,0.0,10.0,-0.006851785070321026,0,1106.56,1093.53,-0.013086288277393221,-0.0419565103117171,-0.05174297606659739,0.20794427867961823,-0.02175446484595711,-0.06457549815871777,-0.022674843710655312,-0.023912128398057453,1.093208857520779,0.5901841923145619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5034187,1,0.5537064636483078
2023-10-24,55.46,55.46,53.94,55.08,391724,0.0041932543299907366,-0.030793594932254087,0.028379387602688544,-0.04606858330446839,-0.11589085072231142,-0.03840782122905029,55.10999999999999,59.52900000000001,58.751666666666665,57.680881782862215,58.82071967595586,-1.1398378930936417,-0.28256427795162536,-0.8572736151420164,-0.0206942246385919,-0.015564154232788969,38.48625080856212,59.52900000000001,2.9684443914725414,65.46588878294509,53.59211121705493,0.19946207001444938,0.12530879702676373,2.4345851916528543,0.04420089309464151,20.55303563546291,14.765715814773072,32.01546724802744,27.78229082047117,31.89818575683728,125058633.0,125710537.85,0.42138366894185814,-0.11430464460113804,1.2298579540793926,955528.0,-1.5987128205129322,0.4099555429040279,0.027596223674655106,-0.07473668296124603,-0.06249468100195743,1.0,10.0,0.00689905591866391,1,1095.42,1105.9,0.01131198961162494,-0.014041813399901959,-0.028173222257372843,0.2095122983621568,-0.007118735281634203,-0.03202676990456643,-0.010234598971677444,-0.010531299616430068,1.0975353382376898,0.5943915271606607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50495875,0,0.5248152241921011
2023-10-25,55.08,56.14,54.78,55.46,364082,0.00689905591866391,0.011121239744758427,-0.02410698574696457,0.004164403403947192,-0.11617529880478084,-0.05326049846363945,55.15599999999999,59.37299999999999,58.72,57.33920766242188,58.5717774777369,-1.2325698153150242,-0.47256538542430515,-0.760004429890719,-0.022224482786062462,-0.013703650016060567,39.88526842485942,59.37299999999999,3.100008658731806,65.57301731746361,53.17298268253638,0.20884972352630374,0.1844363652841558,2.357829106534793,0.04251404808032443,21.28946888976984,16.217372775682602,30.696425951685278,30.869212022745767,28.188464662875734,125422715.0,125835980.7,0.41294001539438707,-0.06592825314530792,1.5602444261596338,925850.45,-1.4915480154818614,0.3932406146154598,0.02452217814641182,-0.06590537786535955,-0.05551771117166204,2.0,10.0,-0.012630422844590927,0,1106.41,1101.66,-0.003833981372637685,-0.0015769439912995953,-0.045231182562724626,0.2016418611597367,0.010733037291301595,0.0057413473952467875,-0.008029315900914824,-0.008409696414747314,1.1253759601592606,0.6030584225215534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5146579,0,0.48706344967659193
2023-10-26,54.63,54.63,51.59,53.94,1102121,-0.02740714028128388,-0.020697167755991286,-0.01659070191431178,0.0070948469006719694,-0.12985965478302963,-0.08389945652173925,55.23199999999999,59.126,58.65416666666667,56.8162526374339,58.22868284975639,-1.4124302123224908,-0.6605383508039423,-0.7518918615185485,-0.026185209720476284,-0.013939411596561892,36.326354554695726,59.126,3.329653688330394,65.78530737666078,52.46669262333921,0.22525817327946368,0.1106201661320185,2.465841313210879,0.045714521935685565,22.869908401580524,14.39935425004232,36.495803646961974,18.982229402261673,25.87791074849287,124320594.0,125873518.75,0.42113314246960476,0.0922109986220324,1.2282733105310597,948157.75,0.41276599226130095,1.162381470804832,0.056358917315535766,-0.08771099008896255,-0.08037223840306895,3.0,10.0,-0.01408972932888386,0,1082.8,1055.45,-0.04194579089737305,-0.029783517948246407,-0.08415261664482876,0.24589140693711015,0.014538650616089166,0.03687836484891838,0.0002531601230895131,0.0002764217354227494,1.0626291755041588,0.6095795730531393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50874305,0,0.49375265019692444
2023-10-27,53.94,54.09,52.04,53.18,290894,-0.01408972932888386,-0.04111071042192571,-0.03449527959331877,-0.06422664085870133,-0.1463884430176564,-0.11277944611277946,54.501999999999995,58.788,58.55533333333333,56.25682915475176,57.854706342367024,-1.5978771876152607,-0.8480061181662061,-0.7498710694490546,-0.03004658118870366,-0.014100621839959658,34.661021859851004,58.788,3.576625283847098,65.9412505676942,51.6347494323058,0.24335750723597324,0.10801037605706981,2.4361383622672452,0.04580929601856422,24.337459376833305,13.533854611357869,34.30215632629471,12.843295638125985,20.898245687711142,124029700.0,125840540.5,0.4142082017202641,0.2635915380192868,1.5689342074048584,906730.85,-1.5467726094839864,0.32081625986366297,0.0385483264385108,-0.09539361774511801,-0.091799209864174,4.0,10.0,-0.02180983355653343,0,1059.41,1060.62,0.004898384575299453,-0.042787650153876755,-0.08103799332842365,0.24724356998908953,-0.018988113904183312,-0.02143899070482458,-0.031741452784355806,-0.03454054961349429,1.0422179497765316,0.6016201988498152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50495875,0,0.5323301280220906
2023-10-30,52.27,53.11,51.13,51.13,426328,-0.038548326438510694,-0.05209492028179452,-0.07807428777497294,-0.06782133090246123,-0.16712819677471902,-0.1691582710432239,53.757999999999996,58.2675,58.42616666666666,55.468086207866875,57.35657994663613,-1.888493738769256,-1.0561036422868162,-0.8323900964824398,-0.03693514059787319,-0.01627987671587013,30.587681481901612,58.2675,3.8980816807085295,66.06366336141706,50.47133663858294,0.2675990341585638,0.042242788592448205,2.4085570506767278,0.047106533359607426,25.92920666585383,12.711061978687486,34.91546305772798,0.0,10.608508346795887,123603372.0,125741295.75,0.41138976080977885,0.45764032522442516,1.876899100631405,883097.15,-1.1075884456201008,0.4827645520088022,0.03872481908859763,-0.12249538765177836,-0.12487840779102954,0.0,10.0,-0.06395462546450226,0,1054.03,1042.4,-0.01717863136655895,-0.04675683337448433,-0.09768448387794837,0.2506818784515604,-0.021369695071951744,-0.0210644975279769,-0.07147378716527553,-0.07921152400487774,1.0718846001709104,0.6118066195749893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.52362996,1,0.5833859593830446
2023-10-31,51.13,51.28,47.79,47.86,822175,-0.06395462546450226,-0.1000376081233546,-0.11271783463107155,-0.1310820624546114,-0.17111188084516804,-0.21937693687816018,52.314,57.595000000000006,58.25383333333333,54.297611406656586,56.65312958021864,-2.3555181735620536,-1.3159865485418638,-1.0395316250201898,-0.04921684441207801,-0.021720259611788337,25.449916082118534,57.595000000000006,4.464596993659257,66.52419398731853,48.66580601268149,0.31006837355043027,-0.04512199050809744,2.48580297562839,0.05193905089068931,28.10494378574287,11.436348658382574,41.011367221391666,0.4472843450479252,4.430193327724637,122781197.0,125660930.25,0.4546198829208655,0.27516955892098655,1.1305519139178521,864217.9,-0.10362310702850915,0.9513515052164506,0.0729210196406185,-0.16902508898341884,-0.17842316528526014,1.0,10.0,0.03343083994985374,1,1045.6,1028.19,-0.013632003069838916,-0.07026855954426259,-0.08041320096592419,0.2319984357782675,-0.05032262239466334,-0.060813502910348816,-0.13896373591223599,-0.15111540972336923,1.1543890164048844,0.6235227722780973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5289404,1,0.6361897680432831
2023-11-01,47.86,49.46,47.56,49.46,538842,0.03343083994985374,-0.032661842362605165,-0.06995110943963889,-0.10818608005769925,-0.10447220713380401,-0.19130150425114445,51.114,57.010000000000005,58.089166666666664,53.55336349794019,56.12030516686911,-2.5669416689289193,-1.566177572619275,-1.0007640963096442,-0.051899346318821656,-0.020233807042249176,31.511707169718875,57.010000000000005,4.731442419434364,66.47288483886874,47.54711516113127,0.3319728061346687,0.10107302748795835,2.443959905940648,0.0494128569741336,30.166977258309494,10.801282638854506,39.40619716265847,12.692050768203064,4.379778371083663,123320039.0,125655638.9,0.48156812781301844,0.2276852173586323,0.4343903398276628,843027.95,-0.7394890946720378,0.6391745374515756,0.03841488071168618,-0.1324329065076303,-0.14855036079590278,2.0,11.0,0.022736338252892008,1,1029.0,1039.66,0.01115552572968026,-0.05627870667901169,-0.07886273224237372,0.233389781455782,0.02227531422017348,-0.05190737337868756,-0.11243877200877073,-0.12206516438368242,1.1732317530196512,0.625925575280957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51529926,0,0.5319482301159042
2023-11-02,50.14,52.88,49.84,51.28,533225,0.03679741205014153,0.07145842039281236,0.002933698415802821,-0.04931405265109379,-0.04256908140403293,-0.1646848020850301,50.582,56.50449999999999,57.96383333333333,53.203615267487855,55.76176404339732,-2.5581487759094657,-1.7645718132773132,-0.7935769626321525,-0.049885896566097224,-0.015475369786118418,37.71565086118553,56.50449999999999,4.778693363583794,66.06188672716758,46.947113272832404,0.33828763115035393,0.226677377972529,2.513677055516316,0.04901866332910133,30.102214180460376,19.46984741574915,35.576599800484026,24.84969939879759,12.663011504016191,123853264.0,125615171.25,0.5077638513930771,0.20170521764666724,-0.06591196755615325,807851.65,-0.6765029316079959,0.6600531174257056,0.059282371294851775,-0.09246166234547681,-0.11531040907692436,3.0,11.0,0.013142636258214102,1,1048.62,1075.47,0.03444395283073298,0.01896821261073467,-0.03449173616784429,0.2673405332114373,0.002353459219408549,-0.06828226526182846,-0.13019306591718582,-0.13484407207499427,1.1632007928118413,0.6451826530566906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.51051694,0,0.538769889892379
2023-11-03,51.74,52.42,50.83,52.42,471591,0.022230889235569373,0.059846340477153204,0.0952778938570833,-0.01429108687476488,-0.07759985922928025,-0.15232858990944376,50.43000000000001,56.033500000000004,57.84983333333333,53.083059072489725,55.51422596610863,-2.431166893618908,-1.8978908293456322,-0.5332760642732757,-0.046378613003031435,-0.01017314124901327,41.30231434583467,56.033500000000004,4.688513707932997,65.410527415866,46.65647258413401,0.33469361777743656,0.30732166817141143,2.4477001229794366,0.04669401226591829,30.042077036743336,18.56646126794654,33.92587256264873,34.20126671358198,23.914338960194215,124324855.0,125557212.9,0.5165909504179825,0.1576165649557332,-0.26624025220605313,790360.95,-0.7721883610131273,0.5966780114832344,0.030331934376192356,-0.0644882079470317,-0.09386082933111295,4.0,11.0,0.007249141549027005,1,1081.35,1076.78,0.0012180720987102767,0.015236371179121688,-0.04586456838038522,0.2618963339099679,0.021012817136859097,-0.02952745805388657,-0.10646402152905854,-0.11158166650235302,1.1739080978503862,0.6470822797726202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48518232,0,0.47930896131204626
2023-11-06,52.42,52.8,52.04,52.8,267155,0.007249141549027005,0.029641185647425905,0.06752931661949035,0.032661842362605054,-0.037374658158614515,-0.1472868217054264,50.763999999999996,55.5775,57.77633333333333,53.03951152287592,55.31317219084133,-2.2736606679654088,-1.9730447970695877,-0.3006158708958211,-0.04306175507510244,-0.0056934824033299455,42.49111779320225,55.5775,4.526570532917351,64.63064106583471,46.5243589341653,0.3257843935346032,0.3466002031890398,2.327150114195191,0.044074812768848316,29.780857525007836,19.299715256242557,33.134479599386275,47.897623400365596,35.649529837581724,124592010.0,125465356.3,0.5183990332994429,0.12998231084588507,-0.3154331572173482,756462.7,-1.1458453422988255,0.3531634804994351,0.014393939393939357,-0.049975259772389924,-0.08613099942883196,0.0,11.0,-0.022916666666666585,0,1082.21,1089.66,0.011961589182562848,0.04533768227168067,-0.04193922768516545,0.26440396616019,-0.004712447633535843,-0.012675839909075615,-0.10534759402026095,-0.10995919785518782,1.1493248499095212,0.6445630430356628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5037533,0,0.5313289395545775
