date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-21,77.52,77.8,76.02,76.02,774672,-0.022879177377892024,-0.03183902190524712,-0.022879177377892024,0.004758128469468659,0.03498978897208982,0.10030395136778103,77.674,73.4645,69.7645,75.48584369753131,73.32471726937848,2.1611264281528264,1.8013770108437797,0.35974941730904675,0.0284283928986165,0.004732299622586777,62.094989593613214,73.4645,2.9714580418953056,79.40741608379061,67.5215839162094,0.16179014581983425,0.7150038772186401,1.6009693370154556,0.02105984394916411,41.93757518713886,32.1794161722903,13.683724512847194,59.43097997892513,74.46434843695111,135760598.0,134530572.8,0.2282845095375231,0.19745867148424964,-0.3659871757035472,608421.1,0.768549632190525,1.2732497278611805,0.02341489081820575,0.03478550864703345,0.08966594758078972,3.0,9.0,0.011037527593818819,1,1226.79,1212.74,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,-0.011974772389758859,0.013803650241639098,0.07298478729184654,0.07104392660434389,0.5243541513808658,0.4286158526014638,77.01,78.38,0.017789897415919853,-0.037628706711538285,0.05541860412745814,77.01,77.86,77.01,72.12,-0.06349824698091155,-0.06981269154648462,0.006314444565573063,77.01,70.15,-0.08907934034540965,-0.09155817585115544,0.002478835505745791,0,0.5491731,0,0.5200847973280252
2023-09-22,77.01,77.95,76.06,77.86,731774,0.02420415680084198,0.0007712082262210096,-0.008405501782985159,-0.004729643359325131,0.06730637422892394,0.1091168091168091,77.6,73.8475,69.96683333333334,75.85109851329572,73.66066413831341,2.190434374982317,1.8791884836714872,0.3112458913108298,0.028132987091989685,0.00399750695236103,67.27625992992976,73.8475,3.021775140543639,79.89105028108727,67.80394971891272,0.16367650309319282,0.8319654684231506,1.6244715272286379,0.02086400625775286,41.888549688537985,30.10813714739133,12.522485837150871,78.66242038216555,72.0936554066298,136492372.0,134725654.75,0.23528978929767919,0.19315520344443443,-0.5747633975560418,608754.15,0.568189853859845,1.2020846182321714,0.02427433855638326,0.054334947019194946,0.11281297567180637,4.0,9.0,-0.015412278448497352,0,1197.49,1193.05,-0.016235961541633093,-0.027954308434363195,0.017474585522275987,0.16859260723826597,0.04044011834247507,0.023224665075038065,0.09164222359453311,0.09006831708478757,0.44199400640782704,0.36357574557113786,77.86,77.69,-0.0021834061135371785,-0.030598531808026186,0.028415125694489007,77.86,76.66,77.86,72.12,-0.073722065245312,-0.052109056090308914,-0.021613009155003082,77.86,71.27,-0.08463909581299778,-0.0693359539048195,-0.015303141908178275,0,0.52425516,0,0.5141941046318169
2023-09-25,77.86,78.81,76.24,76.66,509213,-0.015412278448497352,0.008418837148118863,-0.014652956298200515,-0.014652956298200515,0.059132357004697544,0.08675928551176626,77.372,74.1535,70.15833333333333,75.97554489586561,73.882837165105,2.0927077307606083,1.9218923330893114,0.17081539767129694,0.027298561580493198,0.00222822068446774,61.38324449469144,74.1535,2.978778052191556,80.11105610438311,68.19594389561688,0.16068172383995674,0.7103631049446526,1.6920092752837357,0.022071605469393893,42.20893196909788,30.472120610178628,11.163881810582643,63.14580941446607,67.07973659185227,135983159.0,134867579.35,0.24652336270704248,0.24699996386271642,-0.8063536309520017,606518.1,-0.4477149069540311,0.8395676897358876,0.03352465431776686,0.033801506334832476,0.09267133863879318,0.0,9.0,-0.007826767545003888,0,1190.58,1153.2,-0.033401785340094636,-0.048365667885229446,-0.03042736192502038,0.20035396225079583,0.017989506891597284,0.03371271158702893,0.11718664743678664,0.12086422701599009,0.4474479187947111,0.39340926599591053,76.66,76.49,-0.002217584137751083,0.0037447651484872058,-0.005962349286238289,76.66,76.06,76.66,74.18,-0.032350639186015995,-0.011799051210315215,-0.02055158797570078,76.66,69.04,-0.0993999478215496,-0.04988096686186949,-0.0495189809596801,1,0.5840401,0,0.5413698090447854
2023-09-26,76.66,77.26,76.06,76.06,442585,-0.007826767545003888,-0.023118417672745917,0.0005261773217575261,-0.031329597554763056,0.037511935615877734,0.08890479599141021,76.88,74.464,70.35816666666666,75.98853798880936,74.04410848620833,1.9444295026010252,1.9263997669916542,0.018029735609371045,0.025564416284525705,0.00023704622152736056,58.618438442916506,74.464,2.82633927266671,80.11667854533341,68.81132145466658,0.15182312380031734,0.6411720113925093,1.656865755620612,0.021783667573239702,42.3048996407162,28.89571283939777,11.362334901550335,52.72952853598014,64.84591944420393,135540574.0,135014378.25,0.24513791893663794,0.24609258005128662,-0.7744623839562779,601643.8,-0.7230506474020836,0.7356262958248717,0.015777018143570902,0.021433175762784806,0.08104010669218709,1.0,9.0,-0.0011804826862538143,0,1150.94,1137.96,-0.013215400624349671,-0.06070160957490711,-0.03837345885057075,0.2043447350326546,0.005388633079345784,0.029372012020144056,0.12727825484198096,0.13235726074058407,0.44391886903030503,0.40086997728402973,76.24,73.92,-0.030430220356768012,-0.01900400084228271,-0.011426219514485303,76.24,76.15,76.24,74.01,-0.029249737670514087,0.003448094335649632,-0.03269783200616372,76.24,69.55,-0.08774921301154248,-0.029708008703586586,-0.058041204307955896,0,0.5162583,0,0.5075899189419941
2023-09-27,76.24,76.66,73.67,76.15,570995,0.0011832763607677599,-0.006652752413253249,-0.021962496789108554,-0.02120822622107954,0.010214911117007341,0.07117738078492053,76.55,74.717,70.54816666666666,76.0133782982233,74.20010045019289,1.8132778480304097,1.9037753831994053,-0.09049753516899561,0.023811921838876027,-0.0011884114926985635,58.917354452839945,74.717,2.7333632647070205,80.18372652941405,69.25027347058595,0.1463315317642316,0.6310656379361274,1.7520896302191393,0.02300839960891844,40.17849571684947,25.3734622853961,19.720787701003182,51.75097276264598,55.87543690436407,136111569.0,135155314.25,0.24015511073726933,0.4035238288711594,-0.4972397978976484,595780.9,-0.1131187375370621,0.9583976257043486,0.03926460932370315,0.019179035560849655,0.07940437856877947,2.0,9.0,0.018980759230369237,1,1139.76,1153.85,0.01396358395725672,-0.058934353361443925,-0.039834570449023166,0.2026705114105203,-0.01278030759648896,0.037726127140364385,0.1110119512339437,0.11561752570685524,0.42623468617190796,0.3905816949552354,76.92,73.49,-0.044591783671346974,-0.021729332431916992,-0.02286245123942998,76.92,78.38,76.92,73.67,-0.042251690067602654,-0.002539566973495,-0.039712123094107654,76.92,68.87,-0.1046541861674467,-0.04514015289406614,-0.05951403327338056,0,0.51102436,0,0.4343234315136162
2023-09-28,76.92,78.38,76.15,78.38,924317,0.029284307288246714,0.030502235077570328,0.02243673362901122,0.031044461983688487,0.0359503039915412,0.09914458000280457,77.022,75.0705,70.76266666666668,76.37747394465049,74.50972263906749,1.867751305582999,1.8965705676761242,-0.02881926209312513,0.023829437427698382,-0.0003676864262965697,65.55630038194724,75.0705,2.7267186275250337,80.52393725505006,69.61706274494993,0.14528842235099174,0.8034324816825659,1.786226085203486,0.022789309584122047,39.10010805588077,29.988826650509036,17.96219746360143,80.67444876783388,61.71831668882001,137035886.0,135315280.2,0.2569031201886242,0.29439665139713517,-0.9261491402215383,614810.85,1.3422839813906944,1.5034168639021255,0.028451135493748277,0.04408522655370617,0.10764621646065708,3.0,9.0,-0.010948440483768307,0,1153.74,1152.43,-0.0012306625644580294,-0.04973036264986719,-0.0431739495030844,0.2020875592203203,0.030514969852704743,0.08077482463355568,0.14231852950588897,0.14874023280613824,0.41534486875030485,0.36717906683174256,78.55,72.12,-0.08185868873329083,-0.0378921365395245,-0.04396655219376633,78.55,77.69,78.55,73.67,-0.062126034373010786,-0.005311981757877393,-0.05681405261513339,78.55,64.67,-0.17670273711012086,-0.08836891929242674,-0.08833381781769412,0,0.53388244,0,0.4834360707688162
2023-09-29,78.55,78.55,76.66,77.69,596889,-0.008803266139321253,0.020223243598161522,0.021430449645017058,-0.0021834061135371785,-0.006902722740636635,0.09607787810383761,76.988,75.411,70.97483333333335,76.57940103008887,74.7452987398773,1.8341022902115753,1.8840769121832146,-0.049974621971639266,0.02360795842723099,-0.0006432568151839267,62.20659895896139,75.411,2.5980516991751363,80.60710339835028,70.21489660164973,0.13780757179589911,0.7192989462761232,1.7936385076889514,0.023087121993679384,38.179221838768036,28.408683343268837,16.610254668444448,71.72503242542147,68.05015131863378,136438997.0,135466743.6,0.2586451784100345,0.2998279706131285,-0.9625135760910924,623313.4,-0.11672453949644568,0.9576065587551944,0.02432745527094865,0.030221055283711884,0.09461334886309447,4.0,9.0,-0.013286893704850367,0,1157.76,1154.15,0.0014924984597763924,-0.032605506894094805,-0.048641564179498165,0.1995631179585489,-0.010295764599097645,0.030422100780557626,0.14471944228333578,0.15211873552003774,0.41671584782011917,0.36813966720334806,77.52,72.12,-0.06965944272445812,-0.022968304951215046,-0.046691137773243074,77.52,76.49,77.52,73.49,-0.05198658410732715,-0.0002943544547082677,-0.05169222965261888,77.52,66.47,-0.14254385964912275,-0.08176993602119353,-0.060773923627929216,0,0.5009537,0,0.5067560535990716
2023-10-02,77.52,77.52,76.15,76.49,289838,-0.01544600334663404,-0.024113294207706026,0.00446487196323031,-0.002217584137751083,-0.016838046272493634,0.08681443591929527,76.954,75.7165,71.15666666666668,76.56564702545981,74.87453587025676,1.6911111552030462,1.845483760787181,-0.1543726055841348,0.02210891822725907,-0.0020182063744820867,56.7734251785373,75.7165,2.3196444260200377,80.35578885204008,71.07721114795991,0.12254366887112009,0.5833640698681501,1.7755214714254544,0.023212465308216166,36.90642607739074,26.64866229139683,17.63290021711836,48.475609756097434,66.95836364978427,136149159.0,135632417.6,0.26534169962438264,0.27910885976167615,-1.0481906091866908,609102.8,-1.3400571927120115,0.47584414322180096,0.01791083801804145,0.010215738973671451,0.0749519838853232,0.0,10.0,-0.028135682356034697,0,1155.07,1155.25,0.0009530823549797063,0.0017776621574747686,-0.056206854295167696,0.195479336056512,-0.016399085701613747,-0.003995246295225852,0.14302129021446297,0.15153881002987535,0.4260750841060861,0.3691586058431155,76.06,74.18,-0.024717328424927576,-0.00740934677313787,-0.017307981651789706,76.06,73.92,76.06,74.44,-0.021298974493820677,-0.0038661255836277553,-0.017432848910192922,76.06,65.61,-0.13739153300026297,-0.09028232316620832,-0.047109209834054644,0,0.5386333,0,0.4890918365705815
2023-10-03,76.06,76.06,73.67,73.92,546379,-0.03359916328931878,-0.048526193847341914,-0.056902270987496784,-0.028135682356034697,-0.058583800305654576,0.0398086932057955,76.526,75.858,71.2865,76.1586244061583,74.803829509497,1.3547948966612893,1.7473459879620028,-0.39255109130071353,0.018327853039249043,-0.005310485542488008,47.25433657100515,75.858,2.0983291598712217,80.05465831974244,71.66134168025756,0.11064510848539218,0.2691020030290502,1.85012708060935,0.0250287754411438,34.49464601539679,23.747347007653957,25.28778833904378,4.032258064516127,41.410966748678355,135602780.0,135749724.25,0.29622656072202164,0.1008879963802004,-0.761493520701444,615373.35,-0.2940205424753875,0.8878821287922203,0.03233225108225109,-0.02554773392391052,0.036942478589915284,1.0,10.0,-0.0024433283561831054,0,1145.85,1118.1,-0.032157541657649946,-0.017452283032795668,-0.09464120876451454,0.21605986251935907,-0.0014416216316688324,-0.010683399323239029,0.13444990197031004,0.1485045523077484,0.5113535157405255,0.44290869714402176,73.67,74.01,0.004615175783901249,0.03350773985414923,-0.028892564070247984,73.67,73.49,73.67,72.98,-0.009366092032034756,0.013591057373419924,-0.02295714940545468,73.67,65.61,-0.10940681417130449,-0.07086507441646095,-0.03854173975484354,1,0.5574386,1,0.5637323958748861
2023-10-04,73.67,74.09,73.49,73.49,603799,-0.005817099567099637,-0.03922081317819326,-0.0540610117132192,-0.034931057124097276,-0.055398457583547556,0.014354727398205647,75.994,75.91,71.39183333333334,75.74806680521087,74.70650880508983,1.041558000121043,1.606188390393811,-0.5646303902727681,0.014172785414628426,-0.007683091444724018,45.86858421972248,75.91,2.02088568389615,79.9517713677923,71.86822863220769,0.10648850922914788,0.2006263121060888,1.760832289137254,0.02396016177898019,32.35914033827858,23.16935701424928,25.402479516376555,0.0,17.502622606871196,134998981.0,135809416.45,0.2904035419729146,0.28293652686220416,-0.5263723425579739,618138.8,-0.06124091260876614,0.9768016503736701,0.008164376105592714,-0.03187985772625479,0.029389449306759907,2.0,10.0,-0.017572537801389343,0,1106.61,1128.67,0.0094535372506932,-0.021822593924686773,-0.0938016860698514,0.21685250535062287,-0.015270636817792838,-0.013108463199410503,0.10815641346805704,0.11935181494543579,0.4857657478590284,0.42333472445553216,73.41,73.67,0.0035417518049312147,0.017254638510019626,-0.013712886705088412,73.41,72.12,73.41,71.1,-0.031467102574581185,-0.024653271928506304,-0.006813830646074881,73.41,65.87,-0.10271080234300489,-0.08099603107956399,-0.021714771263440902,0,0.49709386,0,0.4743239013912593
