date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-05,31.7,32.4,31.65,31.95,6352212,0.007886435331230235,0.0015673981191222097,0.012678288431061668,0.014285714285714235,0.02733118971061077,-0.007763975155279601,31.770000000000003,31.5125,30.850833333333334,31.63109696175381,31.501526370221814,0.12957059153199424,0.09743423114530768,0.03213636038668656,0.004055417575336283,0.001005832875952631,55.050311214968524,31.5125,0.5805793386093331,32.67365867721867,30.351341322781334,0.07369511636453263,0.6883894116211341,0.7161219163792419,0.022413831498567825,10.043423205303998,25.68195309451171,19.298610258099046,80.43478260869566,79.08672647803076,931521232.0,937123485.8,0.2040572450576856,0.21943224228916364,-0.5775621527114869,5682236.8,0.29690622646851317,1.1179069481933595,0.023474178403755867,0.0138833796112654,0.03562842710893821,4.0,1.0,0.0031055900621115295,1,1152.37,1154.68,0.0034413236929922153,0.02280920871976111,0.029594557240813613,0.09614335088432856,0.00444511163823802,-0.008523494434046874,-0.037358532396093214,-0.03628470268550121,1.7949725001163834,0.822723998554175,32.2,30.9,-0.04037267080745355,-0.004071001017750264,-0.036301669789703284,32.2,32.3,32.2,31.55,-0.02018633540372672,0.01904400476100121,-0.03923034016472793,32.2,30.95,-0.03881987577639767,0.011324627831156953,-0.050144503607554625,0,0.41722998,0,0.3428482760090301
2024-01-08,32.2,32.5,32.0,32.3,7234532,0.010954616588419341,0.018927444794952564,0.012539184952978122,0.017322834645669305,0.03858520900321527,-0.007680491551459334,31.880000000000003,31.5,30.834166666666665,31.734005121483992,31.560672565020198,0.17333255646379442,0.11261389620900503,0.06071866025478939,0.005366333017454936,0.0018798346828108172,58.279404721382406,31.5,0.559369946315591,32.61873989263118,30.381260107368817,0.07103110429404336,0.8575451296898262,0.7042560652092962,0.02180359335013301,10.482657434650807,25.26357095789949,18.222070450826358,91.66666666666654,81.07085346215776,938755764.0,935950366.9,0.20411926766926708,0.21901395860451187,-0.5802479476540242,5725794.9,0.6621157101288239,1.2634982786407525,0.015479876160990714,0.025396825396825307,0.04753925569579187,0.0,1.0,-0.004629629629629539,0,1159.42,1160.19,0.004771884851214159,0.026780420026019325,0.03179360392728814,0.09678254140142162,0.006182731737205183,-0.00945758538035002,-0.03947409547874747,-0.038257743921360166,1.7897856114713688,0.8272578675388114,32.4,30.45,-0.06018518518518512,-0.006533472209071189,-0.05365171297611393,32.4,32.25,32.4,30.75,-0.05092592592592593,0.018205920582589297,-0.06913184650851523,32.4,31.05,-0.04166666666666663,0.020960480670735304,-0.06262714733740193,0,0.4502852,0,0.42185039815289543
2024-01-09,32.4,32.75,32.15,32.25,9102600,-0.001547987616098978,0.009389671361502261,0.01735015772870674,0.022187004754358197,0.020569620253164445,-0.006163328197226536,32.019999999999996,31.49,30.821666666666665,31.813388948947992,31.611733856500184,0.20165509244780822,0.13042213545676568,0.07123295699104254,0.0062528710836529675,0.0022087738601873656,57.642341998851634,31.49,0.543042113321895,32.576084226643786,30.403915773356207,0.06897962697007239,0.8498807833479685,0.6968092034086323,0.02160648692739945,11.24420940813387,26.272440835982543,17.101324811067617,72.972972972973,81.69147408277841,929653164.0,934524160.0,0.2039170083360922,0.20042060137102685,-0.5748048672986918,5978882.9,1.3228973630025833,1.5224583174224735,0.018604651162790743,0.024134645919339448,0.04634185908181476,1.0,1.0,-0.015552099533437058,0,1161.71,1158.59,-0.001379084460303992,0.02374262184992748,0.029400266548200715,0.09733585289158332,-0.00016890315579498605,-0.0015556170955692838,-0.03556359474542725,-0.03454787792573588,1.8054140837366428,0.8289995924464939,32.15,30.95,-0.03732503888024885,0.003736656339802691,-0.04106169522005154,32.15,31.65,32.15,30.35,-0.055987558320373165,0.016146152452126916,-0.07213371077250008,32.15,31.15,-0.031104199066874005,0.02562155351703077,-0.056725752583904776,0,0.4599882,0,0.39907565017395585
2024-01-10,32.15,32.2,31.45,31.65,10598024,-0.018604651162790753,-0.020123839009287936,-0.009389671361502372,-0.00783699059561127,-0.001577287066246047,-0.017080745341615078,31.97,31.4625,30.8375,31.788252187571377,31.61456838564832,0.1736838019230582,0.1390744687500242,0.034609333173034024,0.005487639871186674,0.0010935018380105537,50.50743481958736,31.4625,0.518569642076378,32.49963928415276,30.425360715847244,0.06592859970776362,0.5903928733897915,0.70417997459373,0.022248972341034127,10.642833451698968,24.14048254740601,22.814042560089753,40.54054054054051,68.39339339339337,919055140.0,932813163.65,0.21269746701303102,0.17162195543671374,-0.7654843394105149,6263672.35,1.6932892560942079,1.6919824996912556,0.02369668246445509,0.005959475566150285,0.026347790839075902,2.0,1.0,0.0015797788309637184,1,1158.79,1161.54,0.0025461983963266377,0.01518131046959792,0.030071920754147996,0.09740132544586658,-0.02115084955911739,-0.02301830106520919,-0.047152666095763074,-0.045776091111425665,1.7221333371981733,0.8219990046033175,31.65,30.95,-0.02211690363349128,3.4408898140991795e-05,-0.022151312531632272,31.65,31.7,31.65,30.5,-0.0363349131121643,0.009015131312957614,-0.045350044425121916,31.65,31.2,-0.01421800947867291,0.031002417225094447,-0.04522042670376736,0,0.49876958,0,0.3822538872371665
2024-01-11,31.65,31.8,31.5,31.7,7230331,0.0015797788309637184,-0.01705426356589146,-0.018575851393188736,0.0,0.006349206349206327,0.007949125596184325,31.97,31.475,30.860000000000003,31.77467492794501,31.62089665337807,0.15377827456693893,0.14201522991340715,0.011763044653531785,0.0048510496708813544,0.00037107396383381027,51.051176227486216,31.475,0.5212585983125824,32.517517196625164,30.432482803374835,0.06624414275616612,0.6079118889973084,0.6753099764084637,0.021303153829919992,10.084412920723702,23.374469793768874,22.09011968370438,39.99999999999996,51.17117117117118,926285471.0,931975627.2,0.19539570337546172,0.24176147677643875,-0.6583957210284738,6113245.55,0.4660250233810121,1.1827319777789722,0.009463722397476363,0.007148530579825119,0.02721970187945555,3.0,1.0,-0.012779552715655007,0,1162.49,1162.22,0.0005854296881726562,0.00999374304783096,0.04309818704002866,0.08372196569061435,0.0009943491427910622,-0.00999374304783096,-0.03514906144384433,-0.03369679084917776,1.7568238612128764,0.8260104975395104,31.3,31.4,0.0031948881789136685,0.008462367910286872,-0.005267479731373204,31.3,30.9,31.3,30.3,-0.03194888178913735,0.00959240888505497,-0.04154129067419232,31.3,31.05,-0.007987220447284393,0.037308604701315584,-0.04529582514859998,0,0.4777302,0,0.3552531387517207
2024-01-12,31.3,31.5,30.65,30.9,10420747,-0.025236593059936974,-0.023696682464455,-0.041860465116279166,-0.032863849765258246,-0.01904761904761909,-0.003225806451612967,31.76,31.47,30.88583333333333,31.64010955441501,31.56749690127599,0.07261265313901788,0.1281347145585293,-0.05552206141951141,0.002349924049806404,-0.0017968304666508548,42.92529613203419,31.47,0.5265078596894823,32.52301571937896,30.416984280621033,0.0669218760329815,0.2293487696764076,0.702073549522145,0.022720826845376862,10.451820515774125,20.877458995219527,28.378164003498977,11.904761904761896,30.81510081510081,915864724.0,930926545.85,0.20968456855911036,-0.015484444053570738,-0.46140419928569815,6324790.45,1.5853676440663629,1.6476035186272455,0.02750809061488678,-0.018112488083889433,0.0004586784663951349,4.0,1.0,-0.024038461538461564,0,1159.25,1154.7,-0.006470375660374117,1.732081615690717e-05,0.04014845108230558,0.0868402828272019,-0.018766217399562857,-0.03288117058141515,-0.04337425753391855,-0.04170006453289077,1.7549896248681376,0.8217031259891614,31.2,31.55,0.011217948717948678,0.019087952939958797,-0.007870004222010119,31.2,30.45,31.2,30.2,-0.03205128205128205,0.014059359824732498,-0.046110641876014546,31.2,31.45,0.008012820512820484,0.0434115079741586,-0.03539868746133812,0,0.4380993,0,0.3641991331935962
2024-01-15,31.2,31.2,30.45,30.45,4326422,-0.014563106796116498,-0.039432176656151396,-0.03791469194312791,-0.05727554179566552,-0.04094488188976375,-0.008143322475570036,31.389999999999997,31.4575,30.886666666666667,31.4570157768127,31.484719353033324,-0.027703576220623916,0.09696705640269865,-0.12467063262332256,-0.0009098054588053831,-0.004094273649370199,39.15037570708396,31.4575,0.5482688065260872,32.554037613052174,30.360962386947826,0.0697154963396439,0.04059943406972637,0.7054968674134203,0.023169026844447303,11.050894791279731,19.292143234122133,28.24820260811183,0.0,17.301587301587308,911538302.0,929990488.4,0.21333629656162442,-0.006013850153452062,-0.5913692003608708,6211766.55,-0.7194026899074528,0.6964881833815857,0.024630541871921183,-0.032027338472542355,-0.014137707748758888,0.0,1.0,0.018092105263157965,1,1159.37,1154.12,-0.0005022949683901601,-0.005231901671278072,0.047010795609180756,0.08069379592038634,-0.014060811827726338,-0.05204364012438745,-0.05515411808475079,-0.05267769760927876,1.7482228264720148,0.8138155556391462,30.4,30.75,0.011513157894736947,0.028296720014604704,-0.016783562119867756,30.4,30.95,30.4,30.4,0.0,0.022063617633507615,-0.022063617633507615,30.4,31.95,0.050986842105263275,0.0649042432040059,-0.013917401098742621,0,0.4135899,0,0.39269676471100184
2024-01-16,30.4,30.95,30.4,30.95,4030776,0.016420361247947435,0.0016181229773462036,-0.023659305993690816,-0.04031007751937987,-0.019017432646592725,0.026533996683250516,31.130000000000003,31.497499999999995,30.895833333333332,31.379013349610744,31.44511051206789,-0.06609716245714736,0.06435421263072945,-0.1304513750878768,-0.002135611064851288,-0.004214907111078411,44.94389139292881,31.497499999999995,0.47169208287995873,32.44088416575991,30.55411583424008,0.05990216148963671,0.20982129026992255,0.6943899483124618,0.022435862627220093,11.672904075219535,18.200673478696245,27.164362092514775,23.40425531914895,11.769672407970306,915569078.0,929578130.05,0.21057983629352367,-0.18618998442711263,-0.49335887491256886,6091145.05,-0.7732247121939412,0.6617435583807022,0.017770597738287583,-0.0173823319311055,0.001753202966958911,1.0,1.0,0.0,0,1150.31,1163.12,0.007798149239247154,0.003909924995036951,0.06524526504744088,0.06983967844998328,0.00862221200870028,-0.04422000251441682,-0.038711268364190365,-0.03634023978737555,1.7950851460187023,0.8248535803038527,30.95,30.35,-0.019386106623586308,0.013382675674512567,-0.032768782298098875,30.95,30.95,30.95,30.95,0.0,0.015233013468737955,-0.015233013468737955,30.95,31.95,0.03231017770597733,0.058616980076595215,-0.026306802370617888,0,0.46830797,0,0.35684226373581135
2024-01-17,30.95,31.3,30.9,30.95,4610815,0.0,0.016420361247947435,0.0016181229773462036,-0.02211690363349128,-0.029780564263322873,0.0016181229773462036,30.990000000000002,31.5,30.890833333333333,31.313011295824477,31.408435659322123,-0.09542436349764571,0.03239849740505442,-0.12782286090270012,-0.0030831781420887147,-0.00412997935065267,44.94389139292881,31.5,0.46848018550364295,32.43696037100729,30.563039628992716,0.05948954736554198,0.20649772550747217,0.6733620948615718,0.021756448945446587,11.576943990570665,21.14111335920152,26.011750983072588,23.40425531914895,15.602836879432658,915569078.0,928861511.75,0.19143162132818256,-0.3346139072727311,-0.37622523278089576,6017425.85,-0.523851287914534,0.7662437585333935,0.012924071082391022,-0.01746031746031751,0.0019153470554911234,2.0,1.0,0.009646302250803762,1,1161.95,1162.53,-0.0005072563450030376,0.000852316751898341,0.06041229590440578,0.07094697809104551,0.0005072563450030376,-0.02296922038538962,-0.058794172927059574,-0.05544463521796028,1.7823996204117054,0.822065164766733,31.1,30.5,-0.019292604501607746,0.007429229077916766,-0.026721833579524512,31.1,31.4,31.1,30.25,-0.027331189710610992,-8.58870413633639e-06,-0.027322601006474656,31.1,31.75,0.020900321543408262,0.05644496358389439,-0.03554464204048613,0,0.4635836,0,0.3478916449915796
2024-01-18,31.1,31.4,31.0,31.4,3864106,0.01453957996768973,0.01453957996768973,0.031198686371100237,-0.009463722397476393,-0.009463722397476393,-0.0031746031746032743,30.93,31.494999999999997,30.90333333333333,31.326394173389943,31.40781079566863,-0.08141662227868807,0.009635473468305924,-0.091052095746994,-0.0025928860598308304,-0.002899748272197261,49.92073619696407,31.494999999999997,0.4690135224164962,32.43302704483299,30.556972955167005,0.0595667277239557,0.4493618011744465,0.6574076595143167,0.020936549666061042,11.301429082626168,21.193972383943652,24.739949561558625,42.55319148936167,29.787234042553212,919433184.0,928118838.25,0.18561468295450984,-0.4501941526641421,-0.37760641137313156,5991370.65,-0.7866329735552264,0.6449452430388362,0.012738853503184669,-0.003016351801873318,0.01607162118433836,3.0,1.0,0.0,0,1164.32,1169.06,0.005617059344705133,0.005885288499595465,0.06204803953632032,0.07148272251591566,0.008922520622984598,-0.015349010897071858,-0.0652226427109236,-0.061412139830698376,1.7789989977604272,0.8225378461990582,31.55,30.3,-0.03961965134706813,-0.0009645753307726546,-0.038655076016295475,31.55,31.55,31.55,31.35,-0.006339144215530834,0.001297481860862204,-0.007636626076393038,31.55,31.75,0.006339144215530945,0.04763977806231323,-0.041300633846782286,0,0.42755634,0,0.29991405213386996
