date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,151.65,154.61,149.88,153.33,221984,0.011078140454995111,-0.022005357826253236,-0.015790487194299874,-0.01831103143607138,-0.038321625689914596,-0.13078231292517006,154.472,160.9595,166.97916666666666,156.95034869641643,161.09592397877532,-4.145575282358891,-3.400928003720563,-0.744647278638328,-0.027036948296868785,-0.00485650087157326,32.23106335262648,160.9595,7.450059325088623,175.85961865017723,146.05938134982276,0.18514121440706804,0.24397854879131356,4.574998629811273,0.02983759622912198,29.32657801618949,14.350348584179974,29.93882684040866,22.157996146435572,17.037504524097844,28230443.0,28417228.9,0.1978291795940287,-0.5003409814038637,-0.3062828552836791,259447.5,-0.2965996172734257,0.8556027712735718,0.030848496706450255,-0.04740012239103608,-0.08174173424828435,1.0,2.0,0.01023935302941359,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.007258599906974084,-0.008969321520747697,-0.129202151385311,-0.12940663477258119,-0.07160994855519455,-0.03650552675886421,153.33,147.81,-0.03600078262570927,-0.03299023634549325,-0.00301054628021602,153.33,154.9,153.33,146.82,-0.04245744472705937,0.029632774123834693,-0.07209021885089406,153.33,135.99,-0.11308941498728231,-0.07560630034125926,-0.03748311464602305,0.004416822,0.005
2026-02-04,153.33,155.89,152.74,154.9,178150,0.01023935302941359,0.021430926475436873,-0.011991325424161259,0.0005813577934241643,-0.016320568997269302,-0.1218820861678005,154.48999999999998,159.8845,167.2235,156.63491043542928,160.6369666470142,-4.0020562115849145,-3.5211536452934333,-0.4809025662914812,-0.025836386130309325,-0.0031046001697319636,36.70367900894498,159.8845,6.608448719151578,173.10139743830317,146.66760256169684,0.16533056598110715,0.3114345661200831,4.4732130133961805,0.028878069808884313,29.298379122922892,15.67244719511252,28.43292134945204,39.49645948072389,22.52530192607234,28408593.0,28332524.0,0.20575226785215955,-0.44989619132243813,-0.48574589142326197,248157.55,-0.5703005787342531,0.7178907109616451,0.020335700451904307,-0.03117562990783973,-0.07369478572090638,2.0,2.0,-0.016526791478373104,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.02235471643517073,0.0069488414725873415,-0.08419904273157974,-0.0874961644988943,0.08836373867778337,0.053200174636441604,154.9,147.81,-0.04577146546158817,0.004309332975619418,-0.050080798437207585,154.9,152.34,154.9,144.85,-0.0648805681084571,0.040114244832712975,-0.10499481294117008,154.9,142.88,-0.07759845061329895,-0.03398280738231785,-0.043615643230981105,0.004416822,0.005
2026-02-05,154.9,155.69,152.34,152.34,114876,-0.016526791478373104,-0.006456662101350097,0.004549950544015857,-0.022145195455420708,-0.026457055214723857,-0.12241488565009506,153.8,158.822,167.32233333333335,155.97415498382477,160.02237652501313,-4.048221541188354,-3.6265672244724176,-0.4216543167159368,-0.026573595517843995,-0.002767850313220013,32.891765091171365,158.822,5.96596010713886,170.7539202142777,146.8900797857223,0.1502552570081942,0.22837565607237081,4.392983512439311,0.02883670416462722,29.350147297318475,14.818769344724855,27.53456854980793,19.35483870967747,27.003098112278995,28293717.0,28266834.0,0.20612974268990064,-0.4443910744228215,-0.5073711598106679,229142.65,-1.025655169359963,0.5013296302543416,0.021990284889063898,-0.04081298560652802,-0.08954174278388827,3.0,2.0,-0.014835236969935606,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.011575439764937356,-0.004282739670783964,-0.08307366251530013,-0.08647572323898789,-0.014244070779085176,-0.00864964922651562,152.34,146.82,-0.03623473808586064,0.0256223251185852,-0.06185706320444584,152.34,150.08,152.34,143.87,-0.055599317316528785,0.06268197674089904,-0.11828129405742782,152.34,138.35,-0.09183405540238943,-0.033446971624349175,-0.05838708377804025,0.004416822,0.005
2026-02-06,152.34,152.34,149.58,150.08,114237,-0.014835236969935606,-0.031116849580374417,-0.021196112958977387,-0.042735042735042694,-0.04089979550102241,-0.13463645274750613,152.46,157.6545,167.326,155.0673619093902,159.28590418982697,-4.218542280436765,-3.7449622356652874,-0.4735800447714773,-0.02810862393681213,-0.003155517355886709,29.935934969955014,157.6545,5.191230941133637,168.0369618822673,147.27203811773273,0.13171158301561045,0.13522620714183095,4.27634183297936,0.028493748887122597,29.91015581635809,14.13561195411825,30.875284226465485,3.843197540353577,20.898165243584994,28179480.0,28204965.8,0.20711550518414054,-0.2802096705160134,-0.6517600759957654,225320.85,-0.9737647857967487,0.5069970222462769,0.018390191897654524,-0.04804493369995777,-0.10306826195570318,4.0,2.0,0.0,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.0003507876239069452,-0.0025226909002004083,-0.07445657159755159,-0.07922427931065779,0.011810870378614802,0.0073362952146177164,150.08,146.82,-0.021721748400853058,0.030699077841063183,-0.05242082624191624,150.08,150.08,150.08,138.94,-0.07422707889125812,0.062477398065274414,-0.13670447695653254,150.08,137.96,-0.08075692963752668,-0.0415423560256758,-0.03921457361185088,0.004416822,0.005
2026-02-09,150.08,150.17,148.99,150.08,122799,0.0,-0.014835236969935606,-0.031116849580374417,-0.010352786020441762,-0.039119021704334345,-0.11862814188395576,152.14600000000002,156.64450000000002,167.4005,154.30007546179172,158.6039853609509,-4.30390989915918,-3.856751768364066,-0.4471581307951138,-0.02867743802744656,-0.0029794651572169093,29.935934969955014,156.64450000000002,4.528253381181703,165.70100676236342,147.58799323763662,0.11563134054963177,0.13758101372592973,4.055174559195119,0.027020086348581544,30.533510349823942,13.841807055456872,31.27278630830031,10.244360902255684,11.147465717428927,28179480.0,28148682.05,0.2042896755936784,-0.48079889693818273,-0.394401378128682,225876.35,-0.9080111957579402,0.5436558541874791,0.007862473347547829,-0.041906993223509326,-0.10346743289297211,0.0,2.0,-0.014468595812774931,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.0003816598214744227,0.01825501912763461,-0.05337056862832146,-0.05709655098699962,-0.016109970677131907,-0.010183926869935751,149.98,146.82,-0.021069475930123982,0.05940780143863589,-0.08047727736875987,149.98,147.81,149.98,138.94,-0.07360981464195226,0.05141158312592897,-0.12502139776788124,149.98,147.61,-0.015802106947592875,-0.035664044924622496,0.01986193797702962,0.0036085064,0.005
2026-02-10,149.98,149.98,139.63,147.81,352007,-0.015125266524520287,-0.015125266524520287,-0.02973611658133124,-0.03600078262570927,-0.05365260259939819,-0.11713056982439363,151.042,155.66400000000002,167.26083333333335,153.30160231382376,157.80443088976935,-4.5028285759455855,-3.98596712988037,-0.5168614460652154,-0.030463626114238453,-0.003496796198262739,27.099100762609154,155.66400000000002,4.182078808184755,164.02815761636953,147.2998423836305,0.10746425141804797,0.03049665248841477,4.511947804966897,0.030525321730376136,32.35016486054126,11.55190462018914,40.917011713688524,40.900000000000034,18.329186147536447,27827473.0,28090958.45,0.20322529902059822,-0.49684126600643813,-0.3290914952895282,227316.2,1.0843384465408545,1.5485345963024193,0.07002232595900137,-0.050454825778600165,-0.11629042463617212,1.0,2.0,0.0,0.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.014675077901185718,-0.003261177464134235,-0.0388828150462357,-0.04218358593406801,0.26527239468832076,0.18608925991154296,147.81,146.82,-0.006697787700426283,0.05623861824022436,-0.06293640594065064,147.81,147.81,147.81,148.6,0.0053446992760977086,0.025427275503625113,-0.020082576227527404,147.81,157.86,0.06799269332250879,-0.03273987942404055,0.10073257274654934,0.0021775432,0.005
2026-02-11,147.81,147.81,141.01,147.81,107753,0.0,-0.015125266524520287,-0.015125266524520287,-0.04577146546158817,-0.04521671726632648,-0.10715795832074904,149.62400000000002,154.777,167.05166666666668,152.45674041938935,157.06410267571235,-4.607362256323,-4.1102461551688965,-0.4971161011541039,-0.031170842678594143,-0.0033632102100947425,27.099100762609154,154.777,3.8424417949192073,162.4618835898384,147.09211641016157,0.09930265594808559,0.04670751231597578,4.6753801046121195,0.03163101349443285,34.03705833477878,10.351804312686927,36.666239226020146,40.900000000000034,30.681453634085262,27827473.0,28038111.25,0.20341976704748402,-0.6308294279978267,-0.21909029223401275,227827.45,-1.0495436207227977,0.47295881159184283,0.04600500642717009,-0.04501314794833844,-0.11518392513294295,2.0,2.0,0.022637041164588645,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.024412353266477727,-0.04879698139020383,-0.05564405447581322,-0.05866617834608323,0.3011447952933285,0.2234314323416294,143.57,144.85,0.008915511597130221,0.028689725319373638,-0.019774213722243417,143.57,146.82,143.57,157.66,0.09814028000278618,0.0051188218970597,0.09302145810572648,143.57,158.65,0.1050358710036916,-0.052614413408438865,0.15765028441213047,0.004416822,0.005
2026-02-12,143.57,147.81,142.59,146.82,225671,-0.006697787700426283,-0.006697787700426283,-0.021721748400853058,-0.03623473808586064,-0.05757750818409402,-0.0969924349590996,148.52,153.9885,166.74583333333334,151.58954958563714,156.3052802552892,-4.715730669652061,-4.231343058065529,-0.48438761158653154,-0.03211913002078777,-0.0032991936492748368,25.859614061131396,153.9885,3.7721908683604752,161.53288173672092,146.44411826327905,0.09798630075260084,0.024911367812381777,4.714281525711254,0.03210925981277247,35.603459417999325,9.53306997143174,33.76627045610929,35.94999999999999,39.250000000000036,27601802.0,27992688.55,0.19825359955892224,-0.7748479550047517,0.22750520915334904,220402.95,0.04828400979559409,1.0239019033093704,0.03555373927257866,-0.04655217759767771,-0.11949823833679007,3.0,2.0,0.02757558790593495,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.016292355972680528,-0.053922782247067036,-0.06979917026583493,-0.07175029503041686,0.26390812760255317,0.20361859575306324,142.88,143.87,0.006928891377379731,0.033865582733338284,-0.026936691355958553,142.88,146.82,142.88,147.91,0.03520436730123189,-0.005258323386888253,0.04046269068812014,142.88,158.65,0.1103723404255319,-0.06542102339293854,0.17579336381847044,0.004416822,0.005
2026-02-13,142.88,146.82,142.88,146.82,73494,0.0,-0.006697787700426283,-0.006697787700426283,-0.021721748400853058,-0.06352851128970538,-0.06875554991754407,147.868,153.4465,166.30766666666665,150.85577272630834,155.60266690304556,-4.746894176737214,-4.334453281799866,-0.41244089493734837,-0.0323313865736086,-0.0028091601616765318,25.859614061131396,153.4465,3.989402111908526,161.42530422381705,145.46769577618292,0.10399460689969553,0.08474353962592458,4.658975702446164,0.03173256846782567,37.05797470956126,8.95721844638944,31.72659610194937,35.94999999999999,37.60000000000002,27601802.0,27971783.75,0.17473668973560946,-0.8775382580134571,1.1273851952576996,199559.75,-1.347927264526628,0.36828067784209995,0.026835580983517217,-0.04318443235916092,-0.11717840227850784,4.0,2.0,0.0,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.005512405668957943,-0.06079915698762928,-0.039465399688448644,-0.04065622667552282,0.116055218084129,0.0968678427195957,146.82,138.94,-0.053671161967034475,0.02531762909646096,-0.07898879106349543,146.82,146.82,146.82,140.03,-0.04624710529900555,-0.03602159332569943,-0.010225511973306123,146.82,152.74,0.04032148208690933,-0.10147227220677257,0.1417937542936819,0.004416822,0.005
2026-02-23,146.82,146.82,143.47,146.82,86823,0.0,0.0,-0.006697787700426283,-0.021721748400853058,-0.03184965380811089,-0.06875554991754407,147.216,152.9045,165.86016666666666,150.23488461456859,154.95209898430144,-4.717214369732858,-4.411005499386465,-0.306208870346393,-0.03212923559278612,-0.002085607344683238,25.859614061131396,152.9045,4.121017343732305,161.14653468746462,144.6624653125354,0.10780630638685727,0.13088604751603422,4.565477437985724,0.031095746069920473,38.40859605172591,8.487752888171043,30.063742366884426,35.94999999999999,35.94999999999999,27601802.0,27950878.95,0.17473668973560946,-0.8775382580134571,1.1273851952576996,188523.25,-1.0919780731662527,0.46054266516198933,0.02281705489715294,-0.03979281185315031,-0.11479650026478128,0.0,2.0,0.013600276147738954,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.0197632792241611,-0.081739300058573,-0.04953684687682369,-0.050507536216690685,0.11847248751666829,0.10152003643069388,144.85,138.94,-0.040800828443217085,-0.008635040651279735,-0.03216578779193735,144.85,146.82,144.85,130.27,-0.10065585088022078,-0.11244348022210537,0.011787629341884598,144.85,143.47,-0.009527096996893358,-0.1455337292850315,0.13600663228813814,0.004416822,0.005
