date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-08,18.24,18.3,18.03,18.17,3721508,0.0,0.009444444444444589,0.015083798882681743,0.0230855855855856,0.015651201788708935,0.02250984805852574,18.034000000000002,17.913,17.813166666666667,17.934918693217817,17.83679098270316,0.09812771051465674,0.06094572704630725,0.03718198346834949,0.005400534425682814,0.0020463392112465323,59.92176771216897,17.913,0.18382199627746676,18.280643992554936,17.545356007445065,0.041047729867128374,0.849522915108696,0.3287021715927675,0.018090378183421435,12.188945150131946,24.5864775215266,19.01696310957405,86.3157894736843,80.11330409356736,719484255.0,709643427.7,0.13656806121395712,-0.38429707781122435,0.003496603628648141,3154386.05,0.36226108573045057,1.1797883775196127,0.014859658778205808,0.014347122201753049,0.020031998802384043,4.0,12.0,-0.003296703296703174,0,1122.09,1124.44,0.00263042916120515,0.020214850838353726,0.020659356618981883,0.16028014900411947,-0.00263042916120515,0.0028707347472318734,0.0018504914395438554,0.0018130352967846708,0.7862532934604881,0.7249335711159659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50203717,0,0.47182698735188805
2023-12-11,18.2,18.27,18.03,18.14,2204774,-0.001651073197578512,-0.001651073197578512,0.007777777777777883,0.01171221416620205,0.020821609454136247,0.020821609454136247,18.076,17.9315,17.792666666666666,17.966469663492,17.859250909910333,0.107218753581666,0.070200332353379,0.037018421228286996,0.00591062588653065,0.002040706793180099,58.87655398513323,17.9315,0.18725931921061614,18.306018638421232,17.556981361578767,0.041772148277749485,0.7783573080353541,0.322366302193284,0.017771019966553694,12.230671043149743,23.279013096957552,18.005675392277393,83.15789473684208,85.26315789473693,717279481.0,710355021.45,0.1368776759695846,-0.3516440129970015,-0.0450590613593695,3108040.5,-0.571735460754902,0.7093775000679688,0.013230429988974555,0.01162758274544795,0.019521151036007378,0.0,12.0,0.0038525041276828986,1,1127.92,1125.5,0.0009426914730887859,0.004471258110291032,0.023116710754770287,0.1600031596219574,-0.002593764670667298,0.007240956055911019,-0.0022951013006340393,-0.0022432448580972375,0.7747344092580117,0.7214250808775726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50203717,0,0.5102044604602896
2023-12-12,18.17,18.24,18.03,18.24,3347258,0.005512679162072542,0.0038525041276828986,0.0038525041276828986,0.018994413407821265,0.029926595143986212,0.012770682953914259,18.144,17.943,17.77333333333333,18.008551253724,17.88745454621327,0.12109670751073054,0.08037960738484931,0.04071710012588123,0.006639073876684789,0.0022322971560241904,61.29979799917135,17.943,0.1990265784939625,18.341053156987925,17.544946843012077,0.04436862921338951,0.8730657511265604,0.31434013775090636,0.01723356018371197,12.269416515237696,22.168161651282283,17.14646239830021,93.68421052631554,87.71929824561403,720626739.0,711047266.8,0.13001132495904916,-0.44311563237504953,0.248981191644909,3088692.1,0.1642569800891746,1.0837137181786427,0.011513157894736696,0.016552415983948965,0.026256564141035277,1.0,12.0,-0.014721919302071895,0,1127.55,1127.63,0.0018924922256775556,0.010448309542371303,0.01613004965171716,0.15751860409741836,0.003620186936394987,0.008546103865449961,-0.0033593666978029013,-0.0033060401067307454,0.7756433614525042,0.7215922089734538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50203717,0,0.48277800261322407
2023-12-13,18.34,18.47,18.03,18.07,3631524,-0.009320175438596423,-0.0038588754134509795,-0.005503577325261522,0.0038888888888888307,0.01688238604389425,-0.009863013698630074,18.157999999999998,17.934,17.75166666666667,18.01800490699723,17.900976431678952,0.11702847531827842,0.08770938097153513,0.02931909434674329,0.00647639597776859,0.0016225287408269669,55.33071601804438,17.934,0.18818803586240496,18.31037607172481,17.55762392827519,0.041973466234505374,0.6806703590065586,0.32331584219727005,0.01789240964013669,13.085664179094598,25.09453693969893,15.479705784798146,64.28571428571433,80.37593984962403,716995215.0,711289206.05,0.1255393304705271,-0.36912885989370137,0.09707430295150121,3001538.4,0.42373036130236025,1.2098875696542812,0.024349750968455878,0.0075833612133378026,0.017932588489343537,2.0,12.0,-0.0071428571428571175,0,1129.94,1114.2,-0.011909934996408467,-0.010857310263398534,-0.007394209354120274,0.15842952994453036,0.0025897595578120436,0.014746199152287365,-0.0024688043445098007,-0.0024871951864228192,0.7880471781993728,0.7292793778604907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50203717,0,0.5356726560064418
2023-12-14,18.2,18.2,17.87,18.07,3875365,0.0,-0.009320175438596423,-0.0038588754134509795,-0.005503577325261522,0.01745495495495497,-0.01148796498905913,18.138,17.9235,17.7335,18.02600415207458,17.91349669599903,0.11250745607555146,0.09266899599233841,0.01983846008321305,0.006226201221668592,0.0010978671877815743,55.33071601804438,17.9235,0.17312225676994186,18.269744513539884,17.577255486460118,0.03863581482856396,0.7115556987491798,0.3237932820403221,0.017918831324865638,13.085757556833556,23.267710634718565,17.88240654110094,61.165048543689366,73.04499111857312,716995215.0,711418879.05,0.12530835965910198,-0.33756878924196854,0.1053303242024472,3083040.4,0.5325470386559863,1.2569945564125595,0.01826231322634191,0.00817362680280076,0.01897538556968459,3.0,12.0,0.007262569832402477,1,1119.62,1110.13,-0.0036528450906478938,-0.010129381447895103,-0.013682442937993589,0.15842662161701326,0.0036528450906478938,0.004625804122633581,0.002194477948934459,0.0022249202938973145,0.7855860133436237,0.7269476931272194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50203717,0,0.4901980109161454
2023-12-15,17.9,18.14,17.8,18.03,3970818,-0.0022136137244050946,-0.0022136137244050946,-0.011513157894736725,-0.007705008255366019,0.01520270270270263,0.004456824512534929,18.110000000000003,17.927500000000002,17.71516666666667,18.026618897909263,17.92212657036947,0.10449232753979132,0.095033662301829,0.009458665237962322,0.005795470190781548,0.0005246070570139945,53.89850935056489,17.927500000000002,0.17468392508715486,18.276867850174312,17.57813214982569,0.0389756352167687,0.6466935208103132,0.32495090475172766,0.018022790058332093,12.772086305342084,21.528761875707772,18.08463088650488,57.28155339805837,60.91077207582074,713024397.0,711564132.65,0.10727828200560305,0.0849470822530116,-0.1689434641708398,3067459.8,0.6119621073792997,1.2944971601583826,0.018857459789240145,0.005717473155766317,0.017771965641493637,4.0,12.0,-0.016759776536312665,0,1109.51,1102.3,-0.007053228000324374,-0.01968980114545915,0.001008000435891887,0.1402254446844647,0.0048396142759192795,0.011984792890093132,0.0034488240766430422,0.003445351161170729,0.7982383849689362,0.7326359543041558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49486446,0,0.4669630331721781
2023-12-18,17.9,18.03,17.6,17.6,3838367,-0.023849140321686058,-0.026009961261759806,-0.026009961261759806,-0.029768467475192906,-0.018404907975460016,-0.014557670772676223,18.002,17.9145,17.708333333333332,17.960985221307837,17.898265342934696,0.06271987837314086,0.08857090551609137,-0.02585102714295051,0.003563629453019367,-0.0014688083603949153,41.4711550538445,17.9145,0.18905512980320482,18.29261025960641,17.53638974039359,0.04221276168538433,0.08411601905833568,0.3324544115551757,0.01888945520199862,12.067617745150663,19.53979580895559,20.71090046855556,4.395604395604692,40.94740211245085,709186030.0,711625979.35,0.13640274847021586,-0.8675903172396329,1.6365602217086945,3150866.7,0.4677137908549284,1.218194028963523,0.024431818181818162,-0.017555611376259384,-0.006117647058823339,0.0,12.0,0.015314804310833763,1,1103.43,1091.88,-0.009452961988569264,-0.029871168369613454,-0.010673577007411672,0.1439377478578141,-0.014396178333116794,0.00010270089442054875,-0.0038840937652645513,-0.003925998209484471,0.713347677132377,0.7026144538660175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50203717,1,0.5742221196250212
2023-12-19,17.63,17.9,17.53,17.9,2309159,0.017045454545454364,-0.007210205213533105,-0.009407858328721708,-0.018640350877192957,0.0,0.00731570061902076,17.934,17.921,17.7015,17.95160287956817,17.898393836050644,0.05320904351752631,0.08149853311637836,-0.028289489598852052,0.0029725722635489562,-0.00158041841334369,50.113344753308006,17.921,0.18603621605444018,18.29307243210888,17.54892756789112,0.04152362391706708,0.4717796883244288,0.3351362393012344,0.018722694933029856,11.68173370692189,17.998903393639946,20.569586260095164,39.3617021276594,33.6796199737742,711495189.0,711895217.25,0.14902275474025914,-0.6586663393262269,1.2809325465589325,3174391.4,-0.596111856177275,0.7274336113687808,0.020670391061452374,-0.0011718096088388918,0.01121373894867661,1.0,12.0,0.009572072072072002,1,1091.26,1096.3,0.0040480638898046095,-0.027783936220214245,-0.012751472362804717,0.14283237775469024,0.012997390655649754,0.009143585343021288,0.020067172981825476,0.020326364051261425,0.7506415941533027,0.7341861555435606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4960175,0,0.4660173081507198
2023-12-20,17.76,17.97,17.7,17.93,2389371,0.0016759776536312554,0.018749999999999822,-0.005546311702717799,-0.007747648035417831,-0.0038888888888889417,0.0022358859698154987,17.906,17.923,17.688,17.948279359634604,17.900735033380226,0.04754432625437843,0.07470769174397839,-0.027163365489599953,0.0026516634832335993,-0.001514967400423868,50.894201385498185,17.923,0.18590036946726324,18.294800738934526,17.55119926106547,0.041488672536353084,0.5094136445506555,0.3304836507797176,0.018431882363620613,11.01871432274519,18.461492969049807,19.369226839435154,42.55319148936165,28.770166004208622,713884560.0,712191383.7,0.14723402865537355,-0.6102952861005273,1.4149571869133757,3201319.95,-0.5676158113166483,0.7463705713013783,0.015058561070830987,0.00039055961613576606,0.013681592039801016,2.0,12.0,0.005608524957936067,1,1098.1,1100.76,0.004068229499224696,-0.012062466343564893,-0.011725413442028265,0.14323101033991162,-0.0023922518455934405,0.0043148183081470615,0.013961299411843764,0.014126943667011727,0.7315724877654056,0.7281721392063539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50203717,0,0.5049398220412532
2023-12-21,17.83,17.97,17.73,17.93,2581937,0.0,0.0016759776536312554,0.018749999999999822,-0.007747648035417831,-0.013208585580627541,0.015864022662889665,17.878,17.937,17.676,17.94546715046005,17.902902808685393,0.042564341774657066,0.06827902175011412,-0.025714679975457053,0.0023739175557533224,-0.0014341706623233158,50.894201385498185,17.937,0.17444951011278859,18.28589902022558,17.588100979774424,0.03890271731343893,0.48996844417121654,0.32402053286688054,0.018071418453256025,10.403053466009684,17.484756298036725,18.34446496481517,42.55319148936165,41.48936170212761,713884560.0,712583282.55,0.1382649619759075,-0.7731124676237648,2.6509262685731554,3234684.4,-0.4641114525570824,0.7982036825601905,0.013385387618516365,-0.0003902547806211576,0.014369766915591775,3.0,12.0,-0.0016759776536311444,0,1096.22,1102.43,0.001517133616773858,-0.006936124598020066,0.012806732262124587,0.11683486607773258,-0.001517133616773858,-0.0008115234373977653,0.003057290400765078,0.0030186315941409525,0.731156194469029,0.728521266881631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50203717,0,0.46159974309186014
