date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,rsi_14,volatility_20d,volume_sma_20,volume_z_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,logistic_prediction,logistic_prob_up
2024-11-08,22.9,22.9,22.37,22.52,13102508,-0.010544815465729385,-0.003980539584254705,-0.03471924560651518,22.564,22.829500000000003,22.331666666666663,22.68537642387396,22.727142949721543,-0.04176652584758145,45.690829065844554,0.14577376100172634,12038615.5,0.32431557426608393,0.023534635879218366,-0.013557020521693608,0.008433465183969036,0,-0.01687388987566607,0,0.44458844546289755
2024-11-11,22.61,22.61,21.99,22.14,15364267,-0.01687388987566607,-0.010281627179257957,-0.04692208351269911,22.518,22.775,22.364333333333335,22.601472358662583,22.6836508793718,-0.08217852070921694,39.34572051521043,0.1552469151957755,12209355.2,0.9380243316331767,0.02800361336946707,-0.027881448957189803,-0.010030852697002657,0,-0.006775067750677599,0,0.44890052249505435
2024-11-12,22.33,22.33,21.85,21.99,12496159,-0.006775067750677599,-0.016987036209208828,-0.04969749351771835,22.442,22.7175,22.389666666666667,22.50739968809911,22.632269332751665,-0.12486964465255568,37.152461341214206,0.1559633589800893,12127623.95,0.11054034671819934,0.021828103683492354,-0.03202377022119518,-0.017850496508806213,1,0.004547521600727578,0,0.43476736831450535
2024-11-13,21.95,22.09,21.66,22.09,13329055,0.004547521600727578,-0.031140350877193024,-0.04330879168471202,22.3,22.667499999999997,22.409499999999998,22.443184351468478,22.592101234029318,-0.14891688256084024,39.57088354033814,0.15796160620096092,12342934.45,0.30238588454322074,0.019465821638750554,-0.0254770045218925,-0.014257346214774924,0,-0.015391579900407404,0,0.43588849160958665
2024-11-14,21.95,21.99,21.71,21.75,7431590,-0.015391579900407404,-0.04437609841827772,-0.06371071889797675,22.098000000000003,22.5935,22.424500000000002,22.33654060508871,22.52972336484196,-0.19318275975324894,34.683954281832925,0.1614602907852843,12243263.7,-1.422231272861233,0.012873563218390694,-0.037333746431495785,-0.030078708555374756,0,-0.015172413793103412,0,0.4241749861708635
2024-11-15,21.75,21.75,21.37,21.42,14457717,-0.015172413793103412,-0.048845470692717496,-0.08186883840548631,21.877999999999997,22.498,22.43166666666667,22.19553435815199,22.447521634112928,-0.25198727596093917,30.718604569136076,0.16417343329356052,12195000.75,0.677039533527776,0.01774042950513534,-0.047915370255133816,-0.045099933130247405,0,0.0,0,0.4428841821721503
2024-11-18,21.37,21.66,21.18,21.42,12113846,0.0,-0.03252032520325199,-0.07031249999999989,21.734,22.417,22.433333333333334,22.07622137997476,22.371408920474934,-0.29518754050017293,30.718604569136076,0.1618317766504609,12313221.2,-0.06055502216739437,0.02240896358543419,-0.044475175090333274,-0.045170876671619564,0,-0.002334267040149385,0,0.4189996753061682
2024-11-19,21.52,21.52,21.18,21.37,6938404,-0.002334267040149385,-0.028194633924511048,-0.07449112169770455,21.61,22.331,22.433333333333334,21.96757193690172,22.297230481921236,-0.32965854501951597,30.113624111763457,0.1604899221773352,11815881.0,-1.4705982793055274,0.01591015442208703,-0.0430343468720612,-0.047399702823179735,1,0.020121665886757123,0,0.401770951392327
2024-11-20,21.28,21.8,21.23,21.8,10250924,0.020121665886757123,-0.013128112267994485,-0.05586834127327844,21.552000000000003,22.2665,22.43883333333333,21.94179163891684,22.260398594371516,-0.3186069554546762,40.89443378944838,0.18136838952934758,11489995.4,-0.397303351892096,0.0261467889908257,-0.020950755619428274,-0.028469988784324718,1,0.015596330275229331,0,0.41959467237941217
2024-11-21,21.75,22.14,21.56,22.14,11215198,0.015596330275229331,0.017931034482758568,-0.01905183872396987,21.630000000000003,22.245,22.44766666666667,21.972285232929632,22.251480179973626,-0.27919494704399384,47.75693805031212,0.17683317188995867,11337607.1,-0.04013706664312437,0.026196928635953107,-0.004720161834120051,-0.013705953105742408,1,0.012646793134598155,0,0.42742977743806115
2024-11-22,22.14,22.47,22.09,22.42,14408768,0.012646793134598155,0.04668534080298792,0.0,21.830000000000002,22.244999999999997,22.455499999999997,22.041164427863535,22.26396312960521,-0.2227987017416737,52.634269625208795,0.18171548050310615,11341535.75,1.0043713528732545,0.016949152542372836,0.007866936390200197,-0.0015809044554784268,0,0.0,0,0.4494267784505706
2024-11-25,22.42,22.52,22.33,22.42,7189987,0.0,0.04668534080298792,-0.006645990252547529,22.03,22.2375,22.46333333333333,22.099446823576837,22.27552141630112,-0.17607459272428372,52.634269625208795,0.18002269139436916,11349932.45,-1.3676890301104565,0.008474576271186498,0.008206857785272748,-0.0019290695948952497,1,0.00223015165031204,0,0.43314957925985736
2024-11-26,22.42,22.61,22.37,22.47,6760139,0.00223015165031204,0.05147402901263454,-0.008384819064430782,22.25,22.228,22.4665,22.156455004565014,22.28992723731585,-0.13347223275083664,53.532695961255925,0.17957865020653035,11373549.55,-1.5368886900656626,0.01068090787716949,0.010887169335972446,0.00015578750584199774,0,-0.002225189141076833,0,0.43182206203291346
2024-11-27,22.42,22.52,22.28,22.42,6390433,-0.002225189141076833,0.028440366972477094,-0.020960698689956203,22.374000000000002,22.204,22.474333333333334,22.197000388478088,22.299562256773935,-0.10256186829584735,52.46107764848624,0.17491406867902629,11138627.85,-1.4827052297684757,0.010704727921498592,0.009727976941091843,-0.0024175726384171314,1,0.004460303300624302,0,0.43495319226841117
2024-11-28,22.57,22.61,22.33,22.52,8138330,0.004460303300624302,0.017163504968382925,-0.012280701754386003,22.450000000000003,22.19,22.487166666666667,22.246692636404536,22.315890978494384,-0.0691983420898481,54.426032293468026,0.17546684064022916,11114332.6,-0.92301056224581,0.012433392539964526,0.014871563767462792,0.0014600920525040806,0,0.0,0,0.4423543802206051
2024-11-29,22.42,22.52,22.28,22.52,8449424,0.0,0.004460303300624302,-0.003980539584254705,22.470000000000002,22.1855,22.5,22.28873992311153,22.331010165272577,-0.042270242161045246,54.426032293468026,0.1730469261120398,10809134.15,-0.7443867595164507,0.010657193605683768,0.015077415428996321,0.000888888888888939,1,0.002220248667850866,0,0.44830049395257227
2024-12-02,22.61,22.61,22.33,22.57,6571784,0.002220248667850866,0.006690454950936564,0.008940545373267828,22.5,22.195500000000003,22.516000000000002,22.332010704171296,22.348713115993128,-0.016702411821832186,55.49280715326783,0.16868811013263843,10441020.65,-1.203429647172279,0.012405848471422292,0.01687278952940896,0.002398294546100521,0,0.0,0,0.44221421588032644
2024-12-03,22.57,22.66,22.37,22.57,8334958,0.0,0.0044503782821541105,0.008940545373267828,22.520000000000003,22.2055,22.538333333333334,22.3686244419911,22.365104737030673,0.003519704960424974,55.49280715326783,0.16868811013263843,10361565.3,-0.6239382575135266,0.012848914488258712,0.016414852176262595,0.0014050136803962499,0,-0.00886132033673015,0,0.4513700597135155
2024-12-04,22.37,22.52,22.33,22.37,8182047,-0.00886132033673015,-0.002230151650312262,-0.01885964912280702,22.51,22.184,22.559666666666665,22.36883606630016,22.365467349102477,0.00336871719768439,50.05715730246073,0.15634891222288477,9986499.0,-0.5961618402870617,0.008493518104604438,0.008384421204471693,-0.008407334623738438,1,0.032185963343764,0,0.4455517753350091
2024-12-05,22.37,23.09,22.28,23.09,14192447,0.032185963343764,0.02531083481349916,0.014499121265377779,22.624000000000002,22.2005,22.58983333333333,22.479784363792444,22.419136434354147,0.060647929438296444,63.80307273313068,0.195436056182804,10265899.25,1.247324178898474,0.03508012126461666,0.040066665165198856,0.02214122872383606,0,-0.002165439584235651,0,0.4661093588691837
