date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-12-31,9.75,9.75,9.62,9.71,3880335,-0.004102564102564044,-0.004102564102564044,0.00935550935550955,0.026427061310782207,0.017819706498952037,0.02210526315789485,9.682,9.584,9.878166666666665,9.617511507768008,9.622546223336693,-0.0050347155686853995,-0.04335935439894642,0.03832463883026102,-0.0005185082974959217,0.003946924699305975,55.059984686875836,9.584,0.10903403621175937,9.802068072423518,9.365931927576481,0.045506692909749256,0.7889006139222704,0.169608962180788,0.017467452335817507,18.47444409431054,27.779457297738052,13.857521051350691,61.81818181818203,66.66666666666677,983966795.0,968175461.05,0.1671048306557926,1.0872782114470636,3.0626441980881443,5444656.85,-0.6121502857799652,0.71268678759801,0.013388259526261666,0.01314691151919889,-0.01702407666739758,1.0,12.0,-0.005170630816959787,0,1272.25,1266.78,-0.004119432084401242,0.005093782728744278,0.013561844410839852,0.10479819048923225,1.686798183719862e-05,0.02133327858203793,0.008543418747054998,0.008429104542723831,1.574642201879682,0.7289855395620974,9.67,9.33,-0.035160289555325686,-0.014137561467658544,-0.021022728087667142,9.67,9.62,9.67,9.08,-0.061013443640124065,-0.02583217753120659,-0.035181266108917475,9.67,9.46,-0.021716649431230528,0.0005122304879585649,-0.022228879919189093,0,0.49682483,0,0.5205559575135656
2025-01-02,9.67,9.71,9.58,9.62,2624363,-0.009268795056642798,-0.01333333333333342,-0.01333333333333342,0.0041753653444676075,0.0041753653444676075,0.026680896478121774,9.69,9.5965,9.859333333333332,9.617894352726776,9.622357614200642,-0.004463261473865998,-0.03558013581393034,0.03111687434006434,-0.0004639564941648647,0.0032346023222520107,49.691216893286935,9.5965,0.09685990969053275,9.790219819381067,9.402780180618935,0.040373015032786085,0.560654609515642,0.16677975059644606,0.01733677241127298,19.145224046457933,26.23279409338323,14.799106009725797,45.454545454545396,58.78787878787886,981342432.0,969395747.6,0.16258131205681353,1.2247764498629503,3.453982536899156,5287711.6,-1.012620907823625,0.4963135659667975,0.013513513513513596,0.0024488094617827194,-0.024274798836973366,3.0,1.0,-0.01670146137787054,0,1268.96,1269.71,0.0023129509464943077,-0.003398637405418903,0.02362122201530137,0.10027176599132999,-0.011581746003137106,0.00757400274988651,0.0030596744628204053,0.0029890690003442355,1.5736954828827692,0.7201336773429763,9.58,9.25,-0.034446764091858095,-0.01810457619370398,-0.016342187898154115,9.58,9.42,9.58,9.04,-0.05636743215031326,-0.020792282106657067,-0.03557515004365619,9.58,9.46,-0.012526096033402823,0.0021596229329885475,-0.01468571896639137,0,0.49616194,0,0.4722619710214695
2025-01-03,9.58,9.62,9.42,9.42,6483735,-0.02079002079002068,-0.029866117404737436,-0.03384615384615386,-0.02079002079002068,0.0,-0.02585315408479838,9.65,9.584,9.84,9.587449067691887,9.60736816129689,-0.019919093605002658,-0.0324479273721448,0.012528833767142145,-0.002114553461252936,0.0013300248160448137,40.28958052723729,9.584,0.10282330270392533,9.78964660540785,9.37835339459215,0.04291456707175498,0.10125770207889954,0.16915262555384272,0.017956754305078846,18.37586566603154,24.01731443347835,20.305620257840257,9.090909090909209,38.78787878787888,974858697.0,969878155.9,0.13650902172473817,-0.5219098155657481,0.4751147148586472,5198206.85,0.5036350554304725,1.247302230768289,0.02123142250530778,-0.017111853088480733,-0.04268292682926833,4.0,1.0,-0.009554140127388533,0,1268.74,1254.59,-0.011908231013381121,-0.014361246631627744,-0.010208831349159397,0.07682419867806625,-0.00888178977663956,-0.006428774158392936,-0.015644322735638982,-0.015805680259769694,1.610384236484476,0.751394437177157,9.42,9.04,-0.04033970276008503,-0.019373759752627895,-0.020965943007457133,9.42,9.33,9.42,9.08,-0.03609341825902335,-0.004526653862399366,-0.03156676439662398,9.42,9.46,0.00424628450106157,0.016265669952741257,-0.012019385451679687,0,0.4420295,0,0.3120770636611544
2025-01-06,9.42,9.5,9.25,9.33,5703531,-0.009554140127388533,-0.03014553014553001,-0.03913491246138012,-0.043076923076923124,-0.009554140127388533,-0.03014553014553001,9.565999999999999,9.569500000000001,9.819166666666666,9.547841518816211,9.586822371571195,-0.03898085275498353,-0.03375451244871255,-0.005226340306270984,-0.004178012085207238,-0.0005601650917760969,36.90570399463563,9.569500000000001,0.1169559071211147,9.803411814242232,9.335588185757771,0.04888694586806626,-0.011945069503809679,0.17492743801428254,0.01874892154493918,17.61481428804079,21.565551463917654,25.174412496534266,11.940298507462698,22.161917684305767,969155166.0,970364086.75,0.13903226860004436,-0.45484369214450077,0.18502550557708497,5194684.3,0.19941388947414326,1.097955269389518,0.02679528403001072,-0.025027430900256165,-0.04981753373504194,0.0,1.0,-0.008574490889603492,0,1254.79,1246.35,-0.006567882734598518,-0.022577913013473228,-0.018730218716047187,0.07908013673192173,-0.002986257392790015,-0.020499010063449896,-0.011415311429482822,-0.011633203882571719,1.6057771144458015,0.7527115048793636,9.33,9.04,-0.031082529474812493,-0.010839023687349347,-0.020243505787463145,9.33,9.25,9.33,9.17,-0.017148981779206873,0.00028818674501063235,-0.017437168524217506,9.33,9.42,0.009646302250803762,0.01126329861750408,-0.0016169963667003184,0,0.46613044,0,0.3876972953451061
2025-01-07,9.33,9.42,9.25,9.25,4771947,-0.008574490889603492,-0.018046709129511673,-0.038461538461538436,-0.05128205128205132,-0.022198731501057223,-0.04343329886246117,9.466,9.5485,9.797,9.50201974669064,9.561872566269624,-0.059852819578983585,-0.03897417387476676,-0.020878645704216825,-0.006470575089619847,-0.0022571508869423593,34.15930899018042,9.5485,0.13437085366919088,9.817241707338383,9.279758292661619,0.05628982716413719,-0.05536597381244768,0.1745754781561195,0.018873024665526435,16.908123722763666,20.065527443367053,23.423368777052648,0.0,7.010402532790636,964383219.0,970296596.3,0.13883700828599146,-0.2509713203498245,0.06359630024541961,5118457.7,-0.13643180987103956,0.9323017361264898,0.01837837837837837,-0.031261454678745415,-0.055833418393385736,1.0,1.0,0.00864864864864856,1,1249.19,1246.95,0.00048140570465760035,-0.019708809609911726,-0.021109401494693092,0.07797486438645984,-0.009055896594261093,-0.031573241672139596,-0.022323897367768075,-0.022805303679343747,1.6040459750718667,0.7505204629290664,9.25,8.96,-0.03135135135135125,-0.01371412980676645,-0.017637221544584802,9.25,9.33,9.25,9.12,-0.014054054054054133,-5.6172562110989865e-05,-0.013997881491943143,9.25,9.5,0.027027027027026973,0.017886948706426153,0.00914007832060082,0,0.45592242,0,0.38911501961999334
2025-01-08,9.25,9.33,9.21,9.33,2661377,0.00864864864864856,0.0,-0.009554140127388533,-0.03913491246138012,-0.01374207188160681,-0.02609603340292277,9.389999999999999,9.535999999999998,9.775500000000001,9.475555170276696,9.544696820620022,-0.06914165034332598,-0.045007669168478606,-0.02413398117484737,-0.007410680637012431,-0.0025867075214198684,39.04434940086825,9.535999999999998,0.1426589602771825,9.821317920554362,9.250682079445633,0.0598401679015026,0.13899919149882736,0.17067722971639665,0.018293379390824937,16.508640335435814,19.057834527829083,23.921048247716005,16.90140845070414,9.613902319388947,967044596.0,970602141.9,0.14122339546041218,-0.4405010479057205,0.09073394214007505,5011559.35,-0.904519297145407,0.5310476867843539,0.012861736334405061,-0.02160234899328839,-0.045573116464631025,2.0,1.0,-0.008574490889603492,0,1246.16,1251.02,0.0032639640723364227,-0.012440992121757533,-0.01654783148726091,0.07944561089476546,0.005384684576312138,-0.02669392033962259,-0.009548201915661858,-0.009708862536854657,1.6303687074713191,0.7599811585726098,9.33,9.08,-0.026795284030010746,-0.011498848515864801,-0.015296435514145945,9.33,9.25,9.33,9.04,-0.031082529474812493,-0.00642112333674516,-0.024661406138067332,9.33,9.5,0.018220793140407254,0.01307414278403285,0.005146650356374405,0,0.45860237,0,0.39294400971693166
2025-01-09,9.33,9.33,9.21,9.25,2812912,-0.008574490889603492,0.0,-0.008574490889603492,-0.038461538461538436,-0.034446764091858095,-0.038461538461538436,9.315999999999999,9.5175,9.753333333333334,9.440854374849511,9.52286742650002,-0.08201305165050954,-0.05240874566488479,-0.029604305985624746,-0.00886627585410914,-0.003200465511959432,36.15545113176315,9.5175,0.15467708298257807,9.826854165965155,9.208145834034845,0.06500744228319523,0.06764765206017875,0.16705742759379683,0.01806026244257263,16.137691475774236,18.080009897495458,22.69370050650964,5.633802816901295,7.511737089201811,964231684.0,970440578.8,0.1419368041062118,-0.2408235894474077,-0.08653787188209104,4825741.85,-0.769184299331166,0.5828973217869083,0.012972972972972889,-0.02810612030470183,-0.05160628844839377,3.0,1.0,-0.018458197611292304,0,1250.56,1245.77,-0.004196575594315077,-0.01885469910451998,-0.018197437069495392,0.08013980362377175,-0.004377915295288415,-0.019606839357018457,-0.020264101392043044,-0.020639690867742644,1.630723665188671,0.7609993473801462,9.21,9.04,-0.018458197611292304,-0.0026652109691093218,-0.015792986642182982,9.21,9.04,9.21,9.21,0.0,0.011198702716588516,-0.011198702716588516,9.21,9.46,0.02714440825190012,0.0198044441590135,0.0073399640928866194,0,0.47274283,0,0.4000383730695786
2025-01-10,9.21,9.25,9.04,9.04,8299415,-0.022702702702702804,-0.031082529474812493,-0.022702702702702804,-0.04033970276008503,-0.06029106029106035,-0.06029106029106035,9.239999999999998,9.4885,9.720666666666666,9.379184471026509,9.487099468981501,-0.10791499795499249,-0.06350999612290634,-0.04440500183208615,-0.011937499773782357,-0.004912057724788291,29.901183906337337,9.4885,0.18570704150128206,9.859914083002565,9.117085916997436,0.0782872072514232,-0.10377355157653546,0.17012475419423997,0.018819109977238936,16.813497867231277,16.485884752410517,27.83040275085397,0.0,7.511737089201811,955932269.0,969864044.95,0.15963516127893,-0.3078667881609685,-0.340741733048965,5013587.6,1.204517820508903,1.6553844596232847,0.023230088495575316,-0.04726774516520005,-0.07002263219257943,4.0,1.0,0.0,0,1245.68,1230.48,-0.012273533637830347,-0.01921743358387995,-0.029092200260385725,0.08974304528580561,-0.010429169064872457,-0.021122269176205077,-0.031198860030674624,-0.03213370006816485,1.5538753817519817,0.7943426403952479,9.04,9.08,0.004424778761062065,0.018301729900705777,-0.013876951139643712,9.04,9.04,9.04,9.29,0.02765486725663724,0.03129636574111805,-0.0036414984844808096,9.04,9.5,0.05088495575221241,0.040288262436208866,0.010596693316003547,0,0.4468064,0,0.2994806133933686
2025-01-13,9.04,9.04,8.92,9.04,5141779,0.0,-0.022702702702702804,-0.031082529474812493,-0.031082529474812493,-0.07282051282051294,-0.06029106029106035,9.181999999999999,9.4595,9.690166666666666,9.327002244714738,9.453980989797687,-0.12697874508294937,-0.07620374591491495,-0.05077499916803442,-0.014046321358733339,-0.005616703447791419,29.901183906337337,9.4595,0.20803529558834244,9.875570591176686,9.043429408823314,0.08796883369664057,-0.004121186279492435,0.16654441460893707,0.018423054713377997,18.020723301843685,15.637416889204816,31.544706525629884,11.999999999999922,5.877934272300405,955932269.0,969287511.1,0.15963516127893,-0.3078667881609685,-0.340741733048965,4997216.0,0.0530307370073912,1.0289287075043385,0.013274336283185756,-0.044346952798773875,-0.06709550919316842,0.0,1.0,-0.008849557522123686,0,1226.66,1235.65,0.0042016123789090365,-0.008585068399727058,-0.0213215900900543,0.09146524969038869,-0.0042016123789090365,-0.022497461075085434,-0.03896947020100605,-0.03981846315031301,1.5443955481098735,0.7962396420476588,9.04,9.17,0.014380530973451489,0.011969840537104037,0.0024106904363474513,9.04,8.96,9.04,9.29,0.02765486725663724,0.014788179175069027,0.012866688081568212,9.04,9.5,0.05088495575221241,0.030734468767462886,0.020150486984749527,0,0.48212495,0,0.3969094792704875
2025-01-14,9.04,9.08,8.96,8.96,1765136,-0.008849557522123686,-0.008849557522123686,-0.03135135135135125,-0.03135135135135125,-0.08102564102564092,-0.06860706860706844,9.123999999999999,9.4265,9.661666666666667,9.27054036091247,9.417389805368229,-0.14684944445575887,-0.09033288562308374,-0.05651655883267513,-0.016389446925865945,-0.006307651655432492,27.778199518403454,9.4265,0.2321813039302291,9.89086260786046,8.962137392139542,0.09852280440470128,-0.002301425764436066,0.16321981356544152,0.018216497049714453,18.78182079156191,16.566711442932565,29.888147846357136,4.000000000000092,5.333333333333338,954167133.0,968622720.45,0.16047657168689808,-0.1696731117510572,-0.4525873252895299,4930660.05,-1.1344468544520865,0.3579918270779994,0.013392857142857054,-0.04948814512279209,-0.07262377091599093,1.0,1.0,0.008888888888888946,1,1234.77,1229.07,-0.005325132521345144,-0.014338987128593828,-0.027472918760237053,0.09233773541093937,-0.0035244250007785416,-0.017012364222757426,-0.04113414984683139,-0.0422961484983988,1.527058554337884,0.7974462385451562,9.0,9.12,0.013333333333333197,0.010378743036917548,0.002954590296415649,9.0,9.08,9.0,9.37,0.0411111111111111,0.025452245619440816,0.015658865491670282,9.0,9.54,0.05999999999999983,0.03636614259419946,0.023633857405800374,0,0.5109081,0,0.45337242394372346
