date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-24,38.19,38.63,38.19,38.63,446757,0.006513809275664473,0.006513809275664473,0.0080897703549061,-0.019294237116019297,-0.02227284231840032,-0.08351126927639374,38.344,39.959,40.19433333333334,39.13414187750176,39.76377919031914,-0.6296373128173798,-0.42652727686366854,-0.20311003595371124,-0.016299179726051768,-0.005257831632247249,37.9085275100667,39.959,1.2646110281967051,42.48822205639341,37.429777943606595,0.1265908584495812,0.23727099274645871,0.7176246567423696,0.018576874365580368,29.234904289234468,13.803846184446916,28.838136328967128,28.985507246376848,23.664969317143232,222751140.0,224461512.2,0.19912538053245682,-0.7279702244967126,0.4313027923558225,930560.2,-1.0284221538372322,0.48009467845282877,0.011390111312451587,-0.03325909056783205,-0.038919250640637615,3.0,8.0,0.0,0,1175.2,1189.39,0.014353210070273681,-0.035744397963485386,-0.006631421579681329,0.20910338269259654,-0.007839400794609208,0.01645016084746609,-0.07687984769671241,-0.0773930737964037,0.7039470751202004,0.4796943558308946,38.63,39.45,0.021227025627750473,0.029487211835255156,-0.008260186207504683,38.63,38.63,38.63,39.95,0.03417033393735447,0.029133970849208213,0.005036363088146256,38.63,38.82,0.004918457157649492,-0.03010117831100345,0.03501963546865294,0,0.5033909,0,0.5040983868280631
2023-08-25,38.63,38.63,38.32,38.63,418203,0.0,0.006513809275664473,0.006513809275664473,0.01631149697448042,-0.02695214105793453,-0.09573970037453172,38.468,39.7545,40.19533333333334,39.056581588655334,39.6797955465918,-0.6232139579364642,-0.4658646130782277,-0.15734934485823648,-0.016132900800840386,-0.004073242165628694,37.9085275100667,39.7545,1.116674927963335,41.98784985592667,37.52115014407333,0.11235708440184979,0.24824813116138122,0.6885086098322005,0.017823158421749946,29.665055049844913,13.359906065588161,27.91068426245748,28.985507246376848,26.57004830917875,222751140.0,224085840.9,0.18860146254449286,-0.8607255821295844,0.7631198582652102,887173.2,-0.9854091277839037,0.4713882249824499,0.008024851151954497,-0.028286105975424136,-0.038943160897616624,4.0,8.0,0.016174582798459403,1,1188.99,1183.37,-0.0050614180378179,0.00456710158829865,-0.020121390777282033,0.2070266664202853,0.0050614180378179,0.011744395386181772,-0.07561830959724969,-0.07717109944591338,0.709737997791011,0.4807024442457328,38.95,40.08,0.029011553273427415,0.0382956542209294,-0.009284100947501983,38.95,39.58,38.95,39.83,0.02259306803594341,0.04708978250086182,-0.024496714464918412,38.95,38.88,-0.0017971758664955262,-0.04327282816138822,0.041475652294892695,0,0.5033909,0,0.5315478650699273
2023-08-28,38.95,39.58,38.76,39.58,538127,0.02459228578824746,0.02459228578824746,0.031266284523189025,0.03288100208768263,-0.007771371270995253,-0.05963411736754587,38.720000000000006,39.629000000000005,40.20066666666666,39.13710749809297,39.672403283881295,-0.5352957857883212,-0.4797508476202464,-0.055544938168074764,-0.01352440085367158,-0.0014033587207699537,48.864336091759185,39.629000000000005,0.9720618347262425,41.57312366945249,37.68487633054752,0.09811621133273549,0.4873979210350836,0.7071865662727573,0.017867270497037832,28.088121341036267,21.67334061264103,25.232551815428366,62.10191082802533,40.024308440259645,223289267.0,223794085.7,0.21177356034882203,-0.44488593995962716,1.0282239209206347,857069.8,-0.6670995224416421,0.6278683486455828,0.02071753410813543,-0.0012364682429535367,-0.01543921328004505,0.0,8.0,-0.006297229219143552,0,1189.43,1201.72,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,0.009085724019738839,0.014267046706927244,-0.04231463090095,-0.0430604151788867,0.7379087262222245,0.5020793288382839,39.7,40.27,0.014357682619647427,0.03382444490558201,-0.01946676228593458,39.7,39.45,39.7,39.83,0.003274559193954474,0.027922805561319874,-0.0246482463673654,39.7,39.51,-0.00478589420654929,-0.04224942934218723,0.03746353513563794,0,0.5033909,0,0.48922347662999555
2023-08-29,39.7,39.76,39.07,39.45,427948,-0.003284487114704304,0.021227025627750473,0.021227025627750473,0.027879103699843588,-0.007796780684104498,-0.04131227217496947,38.934000000000005,39.544,40.1975,39.18524480607867,39.65592896655676,-0.47068416047808626,-0.4779375101918144,0.007253349713728152,-0.011931157426567458,0.0001838618431870254,47.62593751353073,39.544,0.904005123416288,41.35201024683257,37.73598975316742,0.09144296210967902,0.4740045721077435,0.7059589543961317,0.017895030529686478,26.315901765071317,21.981472142538212,23.4709701657722,62.9757785467128,51.35439887370497,222861319.0,223544211.0,0.19910623575738626,-0.574264243414438,2.0650971837340664,815189.3,-0.811616985780927,0.5249676363514585,0.01749049429657789,-0.0023770989277764887,-0.01859568381118215,1.0,8.0,0.009693877551020247,1,1204.75,1204.43,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,-0.00553958813657307,0.007599389343940555,-0.03052840936738721,-0.03086121244850759,0.7309912893098617,0.49591149495832226,39.2,39.95,0.01913265306122458,0.03071055468037498,-0.0115779016191504,39.2,39.58,39.2,39.51,0.007908163265305967,0.014683691236215823,-0.006775527970909856,39.2,39.89,0.017602040816326436,-0.04449879777796195,0.06210083859428839,0,0.5033909,1,0.5613623406984258
2023-08-30,39.2,39.58,39.07,39.58,479591,0.003295310519644934,0.0,0.02459228578824746,0.031266284523189025,-0.0015136226034309086,-0.029188128525876933,39.174,39.484500000000004,40.1965,39.24597637437426,39.650304598663666,-0.40432822428940796,-0.46321565301133316,0.058887428721925206,-0.010215468021460535,0.0014878076988864377,49.01741123732973,39.484500000000004,0.8570050359151511,41.198510071830306,37.7704899281697,0.08681938846029716,0.5278586460982737,0.6919618862249792,0.017482614609019183,24.67026930167529,20.824249983355227,22.235332870998274,70.65217391304337,65.24328776259381,223340910.0,223381510.0,0.19805950151213875,-0.7351405613341406,2.3405168674699293,775974.7,-0.6299488797917904,0.61804978950989,0.012885295603840274,0.00241867061758394,-0.015337156220068926,2.0,8.0,-0.003284487114704304,0,1206.1,1213.16,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,-0.003952931387315228,-0.0033588092886416288,-0.023231211701479015,-0.02337042739361339,0.7298351714457454,0.4966264972780228,39.58,40.2,0.015664477008590305,0.020953947368421044,-0.005289470359830739,39.58,39.45,39.58,39.58,0.0,0.009342105263157707,-0.009342105263157707,39.58,39.7,0.0030318342597273062,-0.05086348684210518,0.05389532110183248,0,0.5033909,1,0.5536641561445138
2023-08-31,39.58,39.83,39.32,39.45,788838,-0.003284487114704304,0.0,-0.003284487114704304,0.021227025627750473,0.0015232292460016783,-0.032376747608535705,39.338,39.41850000000001,40.20483333333333,39.27736462447053,39.63546722098488,-0.3581025965143496,-0.44219304171193646,0.08409044519758685,-0.009077378872353601,0.0021315702204711493,47.65395140345425,39.41850000000001,0.8018483581567287,41.022196716313466,37.81480328368655,0.08136771903108729,0.5098210589569596,0.6789646086374805,0.01721076321007555,23.1212897721594,22.337018977029853,21.04233782909955,65.9420289855073,66.52332714842113,222552072.0,223179367.1,0.19809349678396218,-0.6911748295041116,2.2901354513458037,772290.75,0.035202161698670735,1.0214261921433088,0.012927756653992343,0.0007991171657977247,-0.01877469126846265,3.0,8.0,0.004763098520932596,1,1216.0,1224.05,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,-0.012261044205277627,-0.007913962609917391,-0.04319470045547402,-0.04273242311715719,0.6946829995583726,0.4783211215453831,39.89,39.95,0.0015041363750314396,-0.006334099380395086,0.007838235755426526,39.89,40.08,39.89,39.26,-0.015793431937829117,-0.015932696133763247,0.00013926419593413009,39.89,39.89,0.0,-0.06186303728185938,0.06186303728185938,0,0.5033909,1,0.5583382533713871
2023-09-05,39.89,40.08,39.64,40.08,620256,0.015969581749049278,0.012632642748862999,0.015969581749049278,0.03753559409785123,0.05445935280189418,-0.0029850746268658135,39.628,39.4125,40.224833333333336,39.4008469899366,39.668395574986,-0.26754858504939705,-0.4072641503794286,0.13971556533003154,-0.006675363898438051,0.003485917298653482,54.28967339200011,39.4125,0.7961213541485183,41.00474270829704,37.820257291702966,0.08079886880035703,0.7096100037141679,0.6754671365919459,0.01685297246985893,22.10767895156492,23.492587308135032,19.640485464990377,100.0,78.86473429951685,223172328.0,223110258.05,0.20170102951636243,-0.8412038648680608,2.4558973989787276,701282.5,-0.22282493184391775,0.8844595437644601,0.010978043912175592,0.016936251189343388,-0.0036005949889994504,1.0,9.0,0.004740518962075946,1,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,0.0070402079489593206,-0.006077139028727974,-0.010326140549637763,-0.010250888104297196,0.7146704334537095,0.4881468402257861,40.08,39.83,-0.006237524950099771,0.006765987373390514,-0.013003512323490285,40.08,40.27,40.08,39.89,-0.004740518962075835,-0.020669808499114817,0.015929289537038982,40.08,38.95,-0.028193612774450982,-0.09617079065857226,0.06797717788412128,0,0.5033909,0,0.5408985137829845
2023-09-06,40.08,40.58,39.95,40.27,646095,0.004740518962075946,0.020785804816223052,0.017433046993431178,0.017433046993431178,0.05088726513569952,-0.012263919548687774,39.766000000000005,39.3875,40.24583333333333,39.53456283763867,39.71295886572778,-0.17839602808911081,-0.36149052592136505,0.18309449783225423,-0.0044299982142813705,0.0045466724070587095,56.09723810932926,39.3875,0.7581964403175527,40.903892880635105,37.8711071193649,0.07699868641752344,0.7909865943285054,0.6722194839782352,0.016692810627718775,21.925055108049474,27.232827218592476,18.32570380960894,89.49152542372896,85.14451813641206,223818423.0,223041017.1,0.19554455628409995,-0.8824851053653479,2.9404098228959064,701150.6,-0.15139574496331124,0.9214782102447036,0.015644400297988463,0.02240558552840377,0.0006004762397764374,2.0,9.0,-0.009422266303000137,0,1237.07,1245.5,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,-0.003777837610500212,-0.01899806840782703,-0.015550478489255726,-0.015499538342940045,0.71552963352179,0.48905273207783556,40.33,39.83,-0.012397718819737169,-0.008423345156976847,-0.003974373662760322,40.33,39.95,40.33,40.39,0.0014877262583685713,-0.018255919161508927,0.019743645419877498,40.33,39.45,-0.021819985122737307,-0.096275952630694,0.07445596750795669,0,0.5033909,1,0.5920788318201533
2023-09-07,40.33,40.46,39.89,39.95,847499,-0.007946362056121203,-0.0032435129740517876,0.012674271229404344,0.012674271229404344,0.040906722251172534,-0.02011282805984793,39.866,39.346500000000006,40.25416666666667,39.59847624723272,39.73051746826646,-0.13204122103374516,-0.3156006649438411,0.18355944391009593,-0.0033051619783165246,0.0045947295096394475,52.34302106614166,39.346500000000006,0.6993927817491574,40.74528556349832,37.94771443650169,0.0711008889481054,0.7157228440686305,0.6649180922655041,0.016643757002891217,21.62869432946183,25.565305878621448,17.848131434992982,78.64406779661029,89.37853107344638,222970924.0,222929401.2,0.19727794636829846,-0.7651806368061213,2.5954531104074077,706081.4,0.38744453119652666,1.2002851229334182,0.014267834793491871,0.015338085979693217,-0.007556153607287008,3.0,9.0,0.001494768310911887,1,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,-0.006051540699236524,-0.0194654131026033,-0.02084538161273275,-0.02083012243253779,0.7133229838082386,0.48857311107214707,40.14,39.51,-0.015695067264574036,-0.014867823679041825,-0.0008272435855322113,40.14,40.2,40.14,41.15,0.0251619332336821,-0.02377885822841863,0.04894079146210073,40.14,38.95,-0.029646238166417427,-0.10335029139968432,0.0737040532332669,0,0.5033909,1,0.598393266859922
2023-09-08,40.14,40.39,39.89,40.2,940524,0.006257822277847325,-0.0017382666997765028,0.0029940119760480943,0.015664477008590305,0.047420531526837006,-0.0032234068931314974,39.99,39.34,40.27183333333333,39.69101836304307,39.765293952098574,-0.07427558905550313,-0.2673356497661735,0.1930600607106704,-0.0018476514690423664,0.004802489072404736,54.88334723744375,39.34,0.6903164796744977,40.720632959349,37.95936704065101,0.07018977932633418,0.8114513506926248,0.6531382285322539,0.016247219615230197,21.353502177916162,24.167368047644977,16.872176824331284,87.11864406779674,85.08474576271198,223911448.0,222906736.75,0.1952593657928436,-0.9788105012701616,3.127469462352163,711182.35,0.623800606512084,1.322479389428042,0.01243781094527363,0.02186070157600395,-0.001783711527080456,4.0,9.0,-0.012605042016806678,0,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,0.007593150559456863,-0.007679517188382778,-0.009293148139008722,-0.009237081444771866,0.7028737451542889,0.480722123944356,40.46,39.58,-0.021749876421156777,-0.018488900262299324,-0.0032609761588574537,40.46,39.95,40.46,39.89,-0.014087988136431084,-0.04592636427611807,0.031838376139686986,40.46,39.07,-0.034354918437963455,-0.09751455441110612,0.06315963597314267,0,0.5033909,1,0.5733678239030645
