date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2024-01-23,44.44,44.44,43.58,43.72,6107162,-0.016201620162016206,-0.014205186020293192,-0.009963768115942018,0.024847632442569267,0.0632295719844358,0.06452398344290233,43.98199999999999,41.995,39.73516666666667,42.82700139808417,41.85043484443234,0.9765665536518284,0.7202476574174501,0.2563188962343783,0.022336837915183632,0.005862737791271233,63.12216739775876,41.995,1.297992376915208,44.59098475383041,39.39901524616958,0.12363303982999951,0.8322438618822275,1.1104864278259476,0.025399964039934757,21.766006451928558,30.517743742908465,13.207742959035897,73.4607218683652,83.01486199575372,302571770.0,266150188.75,0.2209556503644139,0.4411743160681601,-0.577737503537168,7969716.65,-0.6228171136631856,0.7662960012511862,0.019670631290027434,0.04107631860935834,0.10028480229519587,1.0,1.0,-0.01768895014932237,0,-0.004531390020796944,0.01236329871380426,0.053540432689726636,0.07174130719151361,-0.011670230141219262,0.012484333728765007,0.010983550753175697,0.01042537183422021,1.428282389113347,0.5435058277960366,0,0.52836746,1,0.5539038546676879
2024-01-24,43.53,43.77,42.71,42.76,9688323,-0.021957913998170153,-0.03780378037803778,-0.03585118376550178,-0.01110083256244232,0.05087245023347253,0.03988326848249035,43.886,42.077,39.842666666666666,42.8166934906866,41.91781004114106,0.8988834495455436,0.7559748158430688,0.14290863370247475,0.021021596107239093,0.0033421102362599336,55.77910313689217,42.077,1.2915926520970202,44.66018530419404,39.49381469580596,0.122783720521617,0.6322011237233129,1.1068802544098086,0.025885880598919754,21.831261990109397,28.430228711449203,17.918524337121525,53.07855626326963,71.76220806794053,292883447.0,268212376.2,0.23837273380870141,0.33350663489415777,-0.7036663589674104,8115581.3,0.524226379341746,1.1937928586828401,0.024789522918615584,0.0162321458278869,0.07322133725988889,2.0,1.0,0.021591175780333316,1,-0.0038471337579617515,0.008980413408686383,0.045194920917799086,0.07503629945408635,-0.0181107802402084,-0.020081245971128703,-0.0053116524353087335,-0.005081973064550049,1.3002715033456533,0.5167868830338976,0,0.5242846,1,0.565335063009684
2024-01-25,42.61,43.53,42.47,43.53,7539783,0.018007483629560506,-0.004345837145471099,-0.020477047704770435,-0.014266304347825942,0.06482387475538154,0.054761327841046814,43.760000000000005,42.19,40.00483333333333,42.926432953657894,42.03723151957506,0.8892014340828354,0.7826201394910222,0.1065812945918132,0.020427324467788544,0.0024484561128374272,59.816887948868896,42.19,1.315906731618695,44.82181346323739,39.558186536762605,0.1247600598832611,0.7545773130804776,1.1035316648091082,0.02535106052858048,21.58747389069069,26.47960551845409,18.24257253116078,69.42675159235675,65.32200990799718,300423230.0,270389304.5,0.24499592021359037,0.21640439567006867,-0.9833841618777139,8230322.15,-0.23587541793838046,0.9160981626946401,0.024351022283482706,0.03176108082484008,0.08811851901228618,3.0,1.0,-0.00230733733271804,0,-0.002216595479850425,0.0011205583973448174,0.043119813902084525,0.0762190558810229,0.02022407910941093,-0.01538686274517076,0.011641513938962289,0.011160284546234411,1.4295379455319954,0.6134027362558115,1,0.59083265,0,0.5407136850203711
2024-01-26,43.34,43.82,43.1,43.24,3786071,-0.006662072134160368,0.01122544434050532,-0.010978956999085021,-0.025028184892897376,0.07162329615861207,0.042932947419199285,43.538,42.278999999999996,40.13166666666666,42.97467403771053,42.12632548108802,0.8483485566225113,0.79576582291732,0.05258273370519129,0.019619531836783333,0.001216066921951695,57.68070644438523,42.278999999999996,1.324104066510991,44.92720813302198,39.630791866978015,0.12527297869022358,0.6814434424577059,1.0761365458941718,0.024887524188116832,21.613106008636446,27.139020246380397,17.370759889875426,63.269639065817486,61.924982307147936,296637159.0,272058217.55,0.2471390883624396,0.3183380779332895,-1.0149953230686308,8100914.0,-1.4065090055085017,0.4673634357802095,0.016651248843663247,0.022729960500484925,0.07745338261555723,4.0,1.0,-0.007854007854007805,0,0.004528482445722348,-0.00493440541684298,0.041402035555791805,0.07526900816543386,-0.011190554579882717,-0.020093779476054396,0.0015309118634074803,0.0014700488487047192,1.3927059612922263,0.5578125214426535,0,0.51547414,0,0.5019270357435961
2024-01-29,43.29,43.48,42.86,42.95,4132041,-0.0067067530064754965,-0.013324144268320626,0.004443405051450133,-0.03352835283528344,0.03969983054950377,0.04196991751576906,43.239999999999995,42.365500000000004,40.22233333333334,42.97087803190891,42.18733840841483,0.7835396234940788,0.7933205830326718,-0.009780959538593037,0.018243064574949445,-0.00022772897645152588,55.544514872202754,42.365500000000004,1.3076876940870479,44.9808753881741,39.75012461182591,0.12346722631264088,0.6117430412939809,1.043555364044588,0.024296981700688895,21.31364033758064,25.98731240409857,18.276326798385497,57.11252653927822,63.26963906581747,292505118.0,273729689.45,0.24755473011438994,0.32350181194725475,-1.024541420218546,8098355.15,-1.2914428764388464,0.5102321302863582,0.014435389988358496,0.013796603368306792,0.06781472979356407,0.0,1.0,0.017927823050058134,1,1.701157637779005e-05,-0.006061579561401853,0.04049808395210319,0.07550866636539223,-0.006723764582853287,-0.027466773273881584,0.0014718335636658697,0.0014145471158153455,1.398930028791847,0.5880685741537511,0,0.51993686,1,0.5594692849060225
2024-01-30,42.95,43.77,42.86,43.72,7142787,0.017927823050058134,0.011100832562442209,0.004364805881001521,0.0,0.024847632442569267,0.06947162426614462,43.24,42.50750000000001,40.340333333333334,43.08612756546138,42.3008688966804,0.7852586687809833,0.7917082001823341,-0.00644953140135085,0.017961085745219197,-0.00014751901649933327,59.801453485310425,42.50750000000001,1.2919910175683016,45.09148203513661,39.92351796486341,0.12157769970648001,0.7346185042141544,1.0340156951842607,0.0236508621954314,21.30730455411382,26.356990801575975,17.127445550810847,73.4607218683652,64.61429582448694,299647905.0,276115464.2,0.25036135110690044,0.11062288052994382,-1.1793925525834918,8098331.0,-0.311126972823062,0.8820072926137497,0.020814272644098894,0.028524378050931887,0.08377884829905557,1.0,1.0,-0.015223812769824874,0,0.0033682348238055493,0.0018259023354565418,0.04235146502668519,0.07564452735769235,0.014559588226252584,-0.0018259023354565418,0.02712015923945943,0.026018248306261205,1.5102111383209067,0.6326586823639221,1,0.566277,0,0.5418520303313356
2024-01-31,44.01,44.2,43.0,43.34,8747005,-0.008691674290942308,0.009080325960419078,0.0023126734505087843,0.013564078578110594,0.0023126734505087843,0.04182692307692304,43.356,42.5945,40.44950000000001,43.12518486308271,42.37784157100037,0.7473432920823413,0.7828352185623356,-0.03549192647999433,0.017243730781779907,-0.00081891846977375,56.90542226907854,42.5945,1.2862367589225012,45.166973517845,40.02202648215499,0.12078899941753066,0.6448994508259355,1.0458717169568137,0.024131788577683746,21.686985773644736,27.133623268181847,15.723767893507208,65.3927813163483,65.32200990799721,290900900.0,277759579.5,0.24807039693392766,0.32407132163985847,-1.0363432300972595,8231372.05,0.16978790552613424,1.0626424060129807,0.027688047992616583,0.0175022596814145,0.07145947415913656,2.0,1.0,0.026534379326257573,1,-0.013003857076251513,-0.007382968021347636,0.017602279381560226,0.08547794331793886,0.004312182785309204,0.02094704659945823,0.024224643695362813,0.02380561068523268,1.5143297063841537,0.640769217536327,0,0.5197669,0,0.5224683774227918
2024-02-01,43.34,44.97,43.34,44.49,11309166,0.026534379326257573,0.017612076852699055,0.03585564610011649,0.022053756030324,0.007472826086956541,0.06947115384615388,43.548,42.739,40.55533333333333,43.33515642260844,42.534297750926264,0.8008586716821782,0.7864399091863041,0.014418762495874038,0.018000869221896563,0.0003240899639441231,62.779884812575574,42.739,1.3302152576114732,45.399430515222946,40.07856948477705,0.12449661972544743,0.8290820771263909,1.0875951657456124,0.024445834249170878,22.65129820561617,29.285959982183062,14.04051672526537,88.78504672897205,75.87951663789516,302210066.0,279969153.1,0.26246041880304904,0.19291256186350547,-1.3304494857447002,8370849.2,0.9436008270514161,1.3510177677074866,0.03663744661721725,0.04096960621446466,0.09701970969703955,3.0,2.0,0.019428316212594776,1,0.007480825553332071,0.002264241222861285,0.019379171301445952,0.08700985413307936,0.019053553772925502,0.019789514807462716,0.050091982544707925,0.04913969595901713,1.6380360597049908,0.6279569109689505,0,0.45923135,0,0.47802757162610693
2024-02-02,44.78,45.65,44.4,45.65,11953031,0.02607327489323441,0.053299492385786795,0.04414455626715452,0.05573543015726168,0.02931228861330326,0.08098508169547713,44.029999999999994,42.91,40.669333333333334,43.691286203745605,42.76509051011691,0.9261956936286921,0.8143910660747817,0.11180462755391041,0.020289062291975732,0.0024491703735796365,67.5804976841446,42.91,1.4734492293873913,45.85689845877478,39.963101541225214,0.13735252662665032,0.964895556859329,1.0991955110494973,0.02407876256406347,24.009282945305277,31.32592919516671,12.900030294822347,100.0,84.72594268177345,314163097.0,282324133.9,0.2716030846679389,0.18353843009748427,-1.4469190831325291,8516256.4,1.069519301865762,1.4035546182005512,0.02738225629791895,0.06385457935213235,0.12246737918824979,4.0,2.0,-0.0019676432006996425,0,-0.0004006751803038444,-0.0026538059149252557,0.015476149236151926,0.0866330893437555,0.026473950073538255,0.058389236072186934,0.06550893245932521,0.06451055744499912,1.6304624285820488,0.6207957809755387,0,0.47010005,0,0.4507058429543105
2024-02-05,45.74,45.84,45.07,45.65,7541893,0.0,0.02607327489323441,0.053299492385786795,0.0628637951105937,0.027227722772277252,0.09735576923076916,44.57,43.1125,40.79783333333333,43.992626787784744,42.978787509367514,1.0138392784172297,0.8542807085432713,0.15955856987395833,0.02220896557321423,0.003495258923854509,67.5804976841446,43.1125,1.55971277720345,46.2319255544069,39.993074445593095,0.14471095642363133,0.9067255261814474,1.0756815459745335,0.02356367022945309,25.391889874968694,30.985881297199015,12.24044691824555,94.36201780415418,94.3823548443754,314163097.0,284989899.65,0.26281232994103243,0.13924580703587322,-1.3242914809302244,8582566.1,-0.32757637943088114,0.8787456935519553,0.016867469879518142,0.05885763989562198,0.11893196942648099,0.0,2.0,-0.010494097070397945,0,0.011521896720822156,0.008820352303753554,0.022298071867538738,0.09377484825664159,-0.011521896720822156,0.05404344280684015,0.07505769736323042,0.07342056043020273,1.5454964545868073,0.5936117617942168,0,0.46109787,0,0.5062303375472195
