date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,10.26,10.3,10.22,10.26,936956,0.003913894324853118,0.0,0.008849557522123908,0.003913894324853118,-0.01724137931034475,-0.003883495145631133,10.216,10.376499999999998,10.523166666666667,10.290195918925905,10.371729094305229,-0.08153317537932381,-0.07137876617837037,-0.010154409200953438,-0.007946703253345401,-0.0009897084991182688,43.479476396451034,10.376499999999998,0.14999210505554975,10.676484210111099,10.076515789888898,0.057819921960410615,0.30582311322843914,0.16412750731978404,0.015996833072103707,14.397921486719078,15.453203209399026,18.92615047771452,27.0833333333332,21.394760809126563,411835440.0,416926830.1,0.16661366012507048,1.9013071675598112,5.337989766922453,2504684.75,-0.8478997352475146,0.3740814088479598,0.007797270955165699,-0.011227292439647152,-0.02500831498756717,1.0,2.0,0.0,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,9.435377683209012e-05,0.0132556042401768,-0.002303333605772062,-0.0023069790052694383,0.49709842731067827,0.5141935132279344,10.22,9.91,-0.03033268101761255,-0.03299023634549325,0.0026575553278807007,10.22,10.22,10.22,10.09,-0.012720156555773077,0.029632774123834693,-0.04235293067960777,10.22,9.26,-0.0939334637964776,-0.07560630034125926,-0.018327163455218343,-4.232545e-05,0.005
2026-02-04,10.22,10.26,10.17,10.22,1405874,-0.0038986354775827348,0.0,-0.0038986354775827348,0.004916420845624492,-0.016361886429258843,-0.021072796934865745,10.226,10.3655,10.518166666666666,10.279396546783458,10.360489902134471,-0.08109335535101359,-0.07332168401289901,-0.007771671338114572,-0.007934770582290957,-0.000760437508621778,41.623373102583365,10.3655,0.15312447636875637,10.671748952737513,10.059251047262489,0.05909004924750606,0.2624481672518417,0.1588326853683709,0.015541358646611632,14.500821647191364,14.827752469197453,20.408683788681724,18.750000000000025,20.540935672514596,410429566.0,416170415.1,0.1588779750163486,2.330581663545522,7.885810821758191,2509114.15,-0.5976171985581921,0.5603069115050027,0.00880626223091975,-0.014036949495924045,-0.02834777923909415,2.0,2.0,-0.00877192982456143,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.008216727928174405,0.011283904524787669,0.016610246501355008,0.017260681512530462,0.49485872955081256,0.512602015953807,10.26,10.09,-0.016569200779727122,0.004309332975619418,-0.02087853375534654,10.26,10.17,10.26,10.26,0.0,0.040114244832712975,-0.040114244832712975,10.26,9.44,-0.0799220272904484,-0.03398280738231785,-0.045939219908130546,-4.232545e-05,0.005
2026-02-05,10.26,10.26,10.13,10.17,1119903,-0.004892367906066619,-0.00877192982456143,-0.004892367906066619,0.0,-0.02117420596727626,-0.02117420596727626,10.225999999999999,10.3545,10.508000000000001,10.262566308816773,10.3463795390134,-0.08381323019662723,-0.07541999324964466,-0.008393236946982574,-0.008241222241556266,-0.0008252937017681981,39.36142150900434,10.3545,0.1590589099741144,10.67261781994823,10.03638218005177,0.061445327142446146,0.21001310138799276,0.15677320784205862,0.015415261341402028,14.909647637286259,13.949501173434129,21.022341443770436,9.090909090908907,18.30808080808072,409309663.0,415685620.1,0.15891085593677792,2.3305881422865213,7.882451407542951,2237494.15,-0.6969334067260173,0.5005166158758448,0.012782694198623304,-0.01781833985223813,-0.03216596878568723,3.0,2.0,-0.008884501480750373,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,5.898380736912845e-05,0.017862455784636744,0.018167017167518673,0.01891099899883364,0.47704695142781817,0.5182980302308262,10.13,10.09,-0.003948667324777944,0.0256223251185852,-0.029570992443363142,10.13,10.04,10.13,10.17,0.0039486673247777215,0.06268197674089904,-0.058733309416121315,10.13,9.3,-0.08193484698914122,-0.033446971624349175,-0.048487875364792044,-4.232545e-05,0.005
2026-02-06,10.13,10.17,10.04,10.04,2194535,-0.012782694198623434,-0.017612524461839696,-0.021442495126705707,-0.021442495126705707,-0.02995169082125604,-0.021442495126705707,10.181999999999999,10.3435,10.495666666666667,10.228325338229576,10.32368475834574,-0.09535942011616427,-0.07940787862294858,-0.01595154149321569,-0.009497950210773334,-0.001588798953507539,34.16311868167378,10.3435,0.17293975221095134,10.689379504421904,9.997620495578097,0.06687862027783698,0.061263393580857424,0.1548608358533402,0.015424386041169344,15.928134330788932,13.113065791880219,23.912999266497895,0.0,9.280303030302987,407115128.0,415234783.15,0.1591730961788428,2.3172213685455323,7.8349627043843375,2203536.1,-0.00563774485219431,0.9959151565522344,0.01294820717131482,-0.02934209890269268,-0.04341474259218103,4.0,2.0,-0.012884043607532147,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.0024033303952191165,0.01876985670813658,0.03873738602324883,0.0412178727038186,0.5154128731965255,0.5458558408308745,10.09,10.09,0.0,0.030699077841063183,-0.030699077841063183,10.09,9.96,10.09,10.13,0.003964321110009994,0.062477398065274414,-0.05851307695526442,10.09,9.3,-0.0782953419226956,-0.0415423560256758,-0.03675298589701981,-4.232545e-05,0.005
2026-02-09,10.09,10.09,9.96,9.96,1466996,-0.007968127490039723,-0.020648967551622377,-0.02544031311154593,-0.02544031311154593,-0.02544031311154593,-0.061262959472195955,10.13,10.311,10.483333333333333,10.187044516963487,10.296745146616425,-0.10970062965293792,-0.08546642882894645,-0.02423420082399147,-0.011014119443066055,-0.0024331526931718342,31.413698066313074,10.311,0.18110479664677592,10.673209593293551,9.948790406706449,0.07025692819194088,0.015473904475615757,0.15308506186381585,0.015369986130905204,17.36423909514051,12.317663674451584,26.195255211471633,0.0,3.0303030303029783,405648132.0,414385605.45,0.09172234846706963,0.11449104314492424,-0.07498884946210257,1951894.95,-0.39080849140493096,0.7515752832907324,0.013052208835341264,-0.03404131510037811,-0.04992050874403797,0.0,2.0,-0.009000000000000008,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.0075864676685653,0.0031674920365304393,0.00399461378343835,0.004273491465826895,0.5156167388560468,0.5457850200514349,10.0,10.13,0.013000000000000123,0.05940780143863589,-0.046407801438635765,10.0,9.91,10.0,9.91,-0.009000000000000008,0.05141158312592897,-0.06041158312592898,10.0,9.35,-0.06500000000000006,-0.035664044924622496,-0.029335955075377562,-4.232545e-05,0.005
2026-02-10,10.0,10.0,9.87,9.91,1092135,-0.005020080321285203,-0.012948207171314619,-0.025565388397246758,-0.03411306042884987,-0.03033268101761255,-0.06948356807511735,10.059999999999999,10.274,10.470166666666668,10.14442228358449,10.26809735797817,-0.12367507439368097,-0.09310815794189335,-0.03056691645178762,-0.01247982587221806,-0.003084451710573927,29.799498130534076,10.274,0.18377331574251196,10.641546631485022,9.906453368514976,0.07154888679871975,0.00482473675611531,0.15143612887354335,0.015281143175937775,19.17790226424822,11.562372936374206,28.834093712525483,7.017543859649281,2.33918128654977,404555997.0,413287462.85,0.0881777270205633,0.2783313315061392,0.4016722239752855,1812143.55,-0.6172414250381035,0.6026757648421396,0.013118062563067688,-0.03542923885536298,-0.053501217745658414,1.0,2.0,0.01816347124117046,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.004569891697950634,-0.0013734552672748368,0.008764186703040577,0.009508180477424633,0.5162162217970082,0.5459132765198307,9.91,10.09,0.01816347124117046,0.05623861824022436,-0.0380751469990539,9.91,10.09,9.91,9.87,-0.00403632694248246,0.025427275503625113,-0.029463602446107573,9.91,9.48,-0.043390514631685084,-0.03273987942404055,-0.010650635207644532,-4.232545e-05,0.005
2026-02-11,9.91,10.13,9.91,10.09,976662,0.01816347124117046,0.013052208835341306,0.004980079681274896,-0.012720156555773077,-0.007866273352999054,-0.040874524714828886,10.034,10.252500000000001,10.459333333333335,10.136049624571491,10.254904961090899,-0.11885533651940783,-0.09825759365739625,-0.020597742862011575,-0.011779517990030509,-0.002041401671160711,41.46136403166209,10.252500000000001,0.1785578190303973,10.609615638060795,9.895384361939207,0.06966410886335894,0.2724826601231922,0.15633354823971887,0.015493909637236757,19.42937383958487,16.33983116670157,25.93575748199146,38.59649122807027,15.204678362573192,405532659.0,412544730.75,0.11156549645183463,1.2452904529904425,2.7356992500444552,1554399.25,-0.9828110144815169,0.6283211986881748,0.02180376610505457,-0.01584979273347975,-0.035311364650392196,2.0,2.0,0.0,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.0062488820253072674,-0.01574567248438874,0.01063937913010693,0.011217222027013918,0.5388346993495466,0.5712578254688885,10.09,10.26,0.01684836471754214,0.028689725319373638,-0.011841360601831497,10.09,10.09,10.09,9.74,-0.03468780971258667,0.0051188218970597,-0.03980663160964637,10.09,9.52,-0.056491575817641304,-0.052614413408438865,-0.0038771624092024393,-4.232545e-05,0.005
2026-02-12,10.09,10.17,10.09,10.09,651486,0.0,0.01816347124117046,0.013052208835341306,-0.007866273352999054,-0.007866273352999054,-0.045411542100283864,10.017999999999999,10.2285,10.447,10.128965066945108,10.24268977878787,-0.113724711842762,-0.10135101729446941,-0.012373694548292596,-0.011271031897201389,-0.0012263324626652723,41.4613640316621,10.2285,0.16541097144305345,10.559321942886108,9.897678057113893,0.06468630647428406,0.2906728937147887,0.1508811519368818,0.014953533393149834,19.27300977307135,17.61463467552565,24.953498753409367,42.30769230769232,29.307242465137296,405532659.0,411668375.35,0.10896061219130264,1.3965812911742843,3.5170833418521212,1453350.25,-1.4357417543420061,0.44826496572316277,0.007928642220019828,-0.013540597350540251,-0.03417248970996456,3.0,2.0,0.0,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.009594568272254245,-0.02555431751420545,-0.0182182774070192,-0.018727540369336326,0.5333926693280393,0.5714400084951949,10.09,10.17,0.007928642220019766,0.033865582733338284,-0.025936940513318518,10.09,10.09,10.09,9.74,-0.03468780971258667,-0.005258323386888253,-0.029429486325698417,10.09,9.57,-0.05153617443012881,-0.06542102339293854,0.013884848962809726,-4.232545e-05,0.005
2026-02-13,10.09,10.13,10.04,10.09,834536,0.0,0.0,0.01816347124117046,0.004980079681274896,-0.016569200779727122,-0.040874524714828886,10.028,10.207,10.436166666666667,10.122970441261245,10.231379424803583,-0.10840898354233808,-0.10276261054404315,-0.0056463729982949296,-0.010744200549290196,-0.0005596008918032636,41.4613640316621,10.207,0.15300842770063125,10.513016855401263,9.900983144598738,0.059962154482465425,0.308834059407307,0.14653249822710465,0.01452254690060502,19.46180953554427,16.84185772454302,26.2960508179275,42.30769230769232,41.07062528115165,405532659.0,410867802.8,0.10885421180653698,1.290469660002147,3.314746209280842,1419294.2,-1.0169273126550007,0.5879936661475824,0.008919722497522462,-0.011462721661604891,-0.03316990593608771,4.0,2.0,0.0,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.005512405668957943,-0.03409732890550132,-0.011584374485733462,-0.011933920819354515,0.5298299884825807,0.5678604827625261,10.13,10.13,0.0,0.02531762909646096,-0.02531762909646096,10.13,10.13,10.13,9.7,-0.04244817374136245,-0.03602159332569943,-0.006426580415663019,10.13,9.48,-0.0641658440276407,-0.10147227220677257,0.03730642817913188,-4.232545e-05,0.005
2026-02-23,10.13,10.17,10.09,10.13,1481257,0.003964321110009994,0.003964321110009994,0.003964321110009994,0.017068273092369468,-0.008806262230919737,-0.033396946564885455,10.062000000000001,10.189499999999999,10.4275,10.124051911836437,10.223869837781095,-0.09981792594465766,-0.10217367362416606,0.0023557476795083993,-0.009853694565119215,0.00023255159718740367,44.04145930351219,10.189499999999999,0.13956605679955833,10.468632113599115,9.910367886400882,0.05478818658405545,0.3934196441376668,0.14178017692516862,0.013996068798141028,19.232905952237033,18.178258220198316,25.236218965620512,50.00000000000017,44.87179487179495,407013916.0,410208732.25,0.11068327948104136,1.080363518298625,2.5899632193548654,1425917.9,0.0962531974224417,1.0388094574028421,0.007897334649555781,-0.00583934442318057,-0.028530328458403198,0.0,2.0,-0.003948667324777944,0.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.015798958114151107,-0.04294927856535047,-0.01417824352416508,-0.014456070449265224,0.5220913427619535,0.572243091902873,10.13,9.91,-0.021717670286278468,-0.008635040651279735,-0.013082629634998733,10.13,10.09,10.13,9.04,-0.10760118460019763,-0.11244348022210537,0.004842295621907744,10.13,9.3,-0.08193484698914122,-0.1455337292850315,0.06359888229589028,-4.232545e-05,0.005
