date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,25.3,25.8,25.1,25.7,8417600,0.028000000000000025,0.06198347107438007,0.0708333333333333,0.12472647702406991,0.07983193277310918,0.048979591836734615,24.359999999999996,24.085,22.773166666666665,24.12036683585787,23.690624064143247,0.42974277171462205,0.3284821250588498,0.10126064665577222,0.016721508627028096,0.003940102982714873,64.22247897777937,24.085,0.8480783230960912,25.781156646192184,22.388843353807818,0.1408475521023195,0.9760763115911557,0.913540977607509,0.03554634154114821,18.04943600508456,32.593678793747245,16.31414626064301,95.65217391304341,74.39613526570047,243726365.0,217668245.0,0.45941996304979765,0.3241777993185667,-0.8819141101212231,6824685.0,0.6911590529813969,1.2334049117285266,0.027237354085603085,0.06705418310151545,0.12852113964534295,1.0,2.0,0.011605415860734825,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.024180459451978997,0.1340681869393936,0.050559753376593686,0.05063977239732309,0.9247782281515986,0.3941433594840759,25.85,24.45,-0.05415860735009681,-0.03299023634549325,-0.02116837100460356,25.85,26.15,25.85,26.1,0.009671179883945946,0.029632774123834693,-0.019961594239888747,25.85,25.75,-0.003868471953578423,-0.07560630034125926,0.07173782838768084,0.00014282721,0.0
2026-02-04,25.85,27.4,25.3,26.15,12103000,0.017509727626459082,0.04600000000000004,0.08057851239669422,0.14192139737991272,0.12473118279569895,0.04391217564870242,25.009999999999998,24.14,22.867666666666665,24.432618091879736,23.872800059391896,0.5598180324878399,0.37474930654464783,0.18506872594319207,0.021407955353263477,0.007077197932818053,66.33813280554212,24.14,0.9441788412216938,26.02835768244339,22.251642317556612,0.1564505122156908,1.032208494896797,0.9982880506355439,0.03817545126713361,20.166946871281205,39.144412928395106,13.862827788446005,75.0,82.00483091787437,255829365.0,219434970.0,0.45694439022196504,0.347263647958845,-0.820523164517967,7141510.0,1.929299944312029,1.6947396278938207,0.08030592734225614,0.08326429163214577,0.14353599696806274,2.0,2.0,-0.02285714285714291,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.029625091032216222,0.1482888810590759,0.08159521908492318,0.08479037860486383,0.8367714807925329,0.36096055874954147,26.25,25.5,-0.02857142857142858,0.004309332975619418,-0.032880761547048,26.25,25.65,26.25,26.4,0.005714285714285561,0.040114244832712975,-0.034399959118427414,26.25,26.7,0.017142857142857126,-0.03398280738231785,0.051125664525174974,0.00014282721,0.0
2026-02-05,26.25,26.7,25.65,25.65,4800700,-0.019120458891013437,-0.0019455252918287869,0.026000000000000023,0.06874999999999987,0.06431535269709521,0.04907975460122693,25.339999999999996,24.2,22.94666666666667,24.61990761620593,24.00444449943694,0.6154631167689892,0.4228920685895161,0.19257104817947313,0.023994663421792954,0.007507643203878095,61.95435648170356,24.2,1.0013149249599658,26.20262984991993,22.19737015008007,0.1655065991669364,0.8620239656514591,1.0019817613044337,0.039063616425124126,22.13320696132095,36.214388567664614,12.825172090222617,65.0,78.55072463768114,251028665.0,221298885.0,0.4535380342677786,0.34810368687705123,-0.7825995164577187,7044320.0,-0.8551515396427354,0.6814994208099575,0.040935672514619915,0.05991735537190079,0.11780941313189985,3.0,2.0,-0.02371541501976293,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.014169107177577689,0.08661245578463661,0.08842097773602187,0.09204202352114521,0.8432253628011608,0.36285652257905765,25.3,25.6,0.011857707509881354,0.0256223251185852,-0.013764617608703844,25.3,24.7,25.3,28.2,0.11462450592885376,0.06268197674089904,0.05194252918795472,25.3,27.3,0.07905138339920947,-0.033446971624349175,0.11249835502355865,0.00014282721,0.0
2026-02-06,25.3,25.45,24.7,24.7,7370700,-0.03703703703703698,-0.055449330783938766,-0.03891050583657585,0.02066115702479343,0.05781584582441113,0.040000000000000036,25.439999999999998,24.2475,22.993333333333332,24.632229521405016,24.05596712910828,0.5762623922967371,0.45356613333096035,0.1226962589657768,0.02333046122658855,0.004967459877156955,54.57501973791392,24.2475,1.0013773409397586,26.250254681879515,22.244745318120483,0.16519267403893317,0.612969402616836,0.998268778354117,0.04041574001433672,22.593193043779667,33.75272193859132,18.750865529993018,46.000000000000014,62.00000000000002,243657965.0,223123765.0,0.4621609901788635,0.3009377565499524,-0.8079816258519094,7083355.0,0.10957562712872589,1.0405662288562412,0.03036437246963563,0.018661717702856073,0.07422441287329673,4.0,2.0,0.004016064257028162,1.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.02185101244319443,0.06087350885963572,0.10017988114995457,0.10659473993016211,0.8248008234225472,0.35124166638150156,24.9,26.25,0.054216867469879526,0.030699077841063183,0.023517789628816343,24.9,25.0,24.9,30.15,0.21084337349397586,0.062477398065274414,0.14836597542870145,24.9,26.8,0.0763052208835342,-0.0415423560256758,0.11784757690921,0.00014282721,0.0
2026-02-09,24.9,25.35,24.85,25.0,3148300,0.012145748987854255,-0.025341130604288442,-0.043977055449330726,0.0,0.10619469026548667,0.03734439834024883,25.439999999999998,24.2925,23.044999999999998,24.688809595035014,24.125895489915074,0.5629141051199404,0.4754357276887564,0.08747837743118403,0.02251656420479762,0.003499135097247361,56.343408070571584,24.2925,1.014535802590059,26.321571605180118,22.263428394819883,0.16705333787630894,0.6743408163107176,0.9733924370431088,0.03893569748172435,23.020322977491332,32.14279504600627,17.8564925448778,52.00000000000002,54.333333333333364,246806265.0,224834785.0,0.4613316345758027,0.3151402632007653,-0.7829570156587193,6969495.0,-1.3922096289989123,0.451725698920797,0.02,0.02912421529278575,0.08483402039487964,0.0,2.0,-0.02200000000000002,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.012527408809328677,0.02860780514807637,0.10260197159588313,0.1097649669687486,0.822029333263454,0.34968662291783426,25.0,26.4,0.05600000000000005,0.05940780143863589,-0.003407801438635838,25.0,24.45,25.0,30.45,0.21799999999999997,0.05141158312592897,0.166588416874071,25.0,26.25,0.050000000000000044,-0.035664044924622496,0.08566404492462254,0.00014282721,0.0
2026-02-10,25.0,25.25,24.0,24.45,4693100,-0.02200000000000002,-0.010121457489878583,-0.04678362573099415,-0.048638132295719894,0.07002188183807423,0.012422360248447228,25.19,24.307499999999997,23.084999999999997,24.652069657337318,24.149903231402845,0.5021664259344725,0.4807818673378996,0.021384558596572845,0.020538504128199284,0.0008746240734794619,52.32186927084658,24.307499999999997,1.014535802590059,26.336571605180115,22.27842839481988,0.16695025034907893,0.5351145813770708,0.9931501201114582,0.04061963681437457,22.329266139993827,29.253108626293702,22.364470532555213,41.000000000000014,46.333333333333364,242113165.0,225991535.0,0.46928770590582375,0.4029774112523608,-0.8651319691541158,6884535.0,-0.7856185323023951,0.6816872889744914,0.05112474437627812,0.005862388151805176,0.05912930474333988,1.0,2.0,0.042944785276073594,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.02154981137666545,-0.015898527134144858,0.09067011502660516,0.09836712142185577,0.8267917391608381,0.34928251623855716,24.45,26.1,0.06748466257668717,0.05623861824022436,0.011246044336462813,24.45,25.5,24.45,31.35,0.28220858895705536,0.025427275503625113,0.25678131345343025,24.45,25.5,0.042944785276073594,-0.03273987942404055,0.07568466470011415,0.00014282721,0.0
2026-02-11,24.45,25.7,24.45,25.5,3475600,0.042944785276073594,0.020000000000000018,0.03238866396761142,-0.0248565965583174,0.11353711790393017,0.05590062111801242,25.06,24.375,23.134166666666665,24.782520479285424,24.249910399447078,0.5326100798383457,0.4911475098379889,0.04146257000035686,0.020886669797582184,0.0016259831372688965,58.423039961801294,24.375,1.0478675087002587,26.470735017400518,22.279264982599482,0.17195774501747838,0.7684022528276055,1.011496540103497,0.03966653098445086,22.079079755083267,29.848662829027653,20.39033849457841,62.00000000000002,51.66666666666671,245588765.0,227322065.0,0.4922355305138235,0.2624364167975582,-1.2181137866634988,6524000.0,-1.1134850511372187,0.5327406499080318,0.049019607843137254,0.04615384615384621,0.10226576852418856,2.0,2.0,0.0,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.018532432009595867,-0.027882112486933064,0.10741452496294823,0.11324839172485612,0.8756402801362531,0.37496476993151745,25.6,26.4,0.031249999999999778,0.028689725319373638,0.00256027468062614,25.6,25.6,25.6,29.2,0.140625,0.0051188218970597,0.1355061781029403,25.6,26.2,0.0234375,-0.052614413408438865,0.07605191340843886,0.00014282721,0.0
2026-02-12,25.6,25.85,25.3,25.6,2047900,0.0039215686274509665,0.04703476482617597,0.02400000000000002,-0.0019493177387913674,0.06666666666666665,0.0,25.05,24.375,23.185833333333335,24.908286559395357,24.349917036525074,0.558369522870283,0.5045919124444477,0.05377761042583529,0.02181130948712043,0.002100687907259191,58.961655860430774,24.375,1.0478675087002587,26.470735017400518,22.279264982599482,0.17195774501747838,0.7922602308567264,0.9785325015246759,0.03822392584080765,21.975493023112683,29.74524524389324,19.571715698668335,64.00000000000006,55.66666666666671,247636665.0,228144685.0,0.4442149697036512,0.2017671969043169,-1.2545331336438206,6016090.0,-1.5471106294281671,0.3404038170971511,0.021484375000000028,0.050256410256410255,0.10412248858857787,3.0,2.0,0.021400778210116655,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.005672999644803278,-0.019637361899997763,0.027193264693264663,0.027953409147285946,0.8712591034022226,0.374679797716832,25.7,28.2,0.09727626459143979,0.033865582733338284,0.0634106818581015,25.7,26.25,25.7,29.0,0.12840466926070038,-0.005258323386888253,0.13366299264758863,25.7,25.7,0.0,-0.06542102339293854,0.06542102339293854,0.00014282721,0.0
2026-02-13,25.7,26.8,25.6,26.25,6364700,0.025390625,0.02941176470588225,0.07361963190184051,0.06275303643724706,0.084710743801653,0.06707317073170715,25.360000000000003,24.457500000000003,23.255000000000003,25.11470401179607,24.490663922708404,0.6240400890876678,0.5284815477730918,0.09555854131457608,0.0237729557747683,0.0036403253834124223,62.373709722013324,24.457500000000003,1.1283750542962687,26.71425010859254,22.200749891407465,0.1845446270953726,0.8971418885004333,0.9943516085586276,0.03788006127842391,22.624905736241743,34.005430272786825,17.88461063756608,77.00000000000003,67.66666666666673,254001365.0,229565780.0,0.4269084148126648,0.05731689766151632,-1.2932392766877603,6054085.0,0.12113908260998203,1.0513066797046953,0.045714285714285686,0.07329040171726442,0.12878950763276698,4.0,2.0,-0.0037735849056603765,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.019878219331042057,0.023675627850470837,0.09636332096080258,0.0992709829652445,0.8665023277312285,0.37100700484411764,26.5,30.15,0.13773584905660363,0.02531762909646096,0.11241821996014267,26.5,26.4,26.5,28.15,0.0622641509433961,-0.03602159332569943,0.09828574426909553,26.5,26.65,0.005660377358490454,-0.10147227220677257,0.10713264956526303,-0.0003471663,0.0
2026-02-23,26.5,27.4,25.9,26.4,6000800,0.005714285714285561,0.031249999999999778,0.0352941176470587,0.05600000000000005,0.05600000000000005,0.09543568464730279,25.639999999999997,24.572499999999998,23.325,25.312441856135138,24.632096224730002,0.6803456314051353,0.5588543644995004,0.12149126690563483,0.025770667856255126,0.004601941928243744,63.135433935516325,24.572499999999998,1.2046483435339792,26.981796687067956,22.16320331293204,0.19609699355523108,0.8792600574701354,1.03046935080444,0.03903292995471364,23.63220390371777,34.62871453389977,16.025061606728364,79.16666666666666,73.38888888888893,260002165.0,231529830.0,0.41746013733690096,-0.05984392127308274,-1.1378904597032429,6111210.0,-0.04331915703310537,0.9819332014445584,0.05681818181818182,0.0743717570454776,0.13183279742765275,0.0,2.0,-0.016949152542372836,0.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.01404899350987554,-0.004017551657719887,0.11465438768802316,0.11690107472836875,0.8377487983316533,0.3659073530169394,26.55,30.45,0.14689265536723162,-0.008635040651279735,0.15552769601851135,26.55,26.1,26.55,26.2,-0.013182674199623379,-0.11244348022210537,0.099260806022482,26.55,25.35,-0.04519774011299427,-0.1455337292850315,0.10033598917203723,-0.0003471663,0.0
