date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,15.77,15.82,15.47,15.52,49902369,-0.01585288522511097,-0.012722646310432628,-0.01585288522511097,0.0,-0.045510455104551206,-0.022054190296156295,15.719999999999999,16.097,16.138833333333334,15.874456127594048,16.018906323387423,-0.14445019579337526,-0.07897065197594352,-0.06547954381743173,-0.009307357976377271,-0.004219042771741736,38.61900638996684,16.097,0.32871520228147766,16.754430404562957,15.439569595437046,0.08168359378305962,0.06117028053822813,0.3776829109913226,0.024335239110265635,14.207613322701356,16.906311374255605,21.27815784516682,8.403361344537789,16.96234049175226,5698205279.0,5845060012.2,0.2291065315607432,0.042019616151069514,0.9780274966677408,69322389.95,-0.836624751002626,0.7198593273543074,0.022551546391752556,-0.0358451885444494,-0.03834436607354941,0.0,2.0,-0.0063816209317166805,0.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,-0.0035294805975467636,0.02018744711778364,-0.03217496864551872,-0.03185259558574349,0.6882205612922236,0.5344626036711619,15.67,15.03,-0.04084237396298662,-0.028924956698338167,-0.011917417264648456,15.67,15.57,15.67,15.57,-0.0063816209317166805,0.029356589876541994,-0.035738210808258675,15.67,14.14,-0.09763880025526483,-0.08538589666259011,-0.012252903592674724,-0.0015510247,0.005
2026-02-03,15.67,15.72,15.47,15.57,53275454,0.003221649484536071,-0.012682308180088753,-0.009541984732824416,-0.015802781289506962,-0.04537093807480064,-0.02504696305572951,15.669999999999998,16.077,16.147,15.82761672334881,15.985654003136503,-0.15803727978769366,-0.09478397753829355,-0.06325330224940011,-0.010150114308779297,-0.0040625113840334045,39.971190389750745,16.077,0.348426538357806,16.773853076715614,15.38014692328439,0.08668944165150369,0.13622173960285933,0.368562703063371,0.023671336099124664,14.010589452854873,16.087187749189525,20.247214938519413,13.15789473684215,14.81235769161466,5751480733.0,5843197321.4,0.2280605417146068,0.07210348254851615,1.06003126258024,68110062.2,-0.634119755659214,0.7821965254349745,0.016056518946692355,-0.03153573427878342,-0.035734192109989404,1.0,2.0,0.0,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.0005978910634849566,-0.00646107137418328,-0.02346680151587044,-0.023503941540327533,0.6303227540860933,0.4870790251223186,15.57,15.03,-0.034682080924855585,-0.03299023634549325,-0.0016918445793623338,15.57,15.57,15.57,15.33,-0.015414258188824692,0.029632774123834693,-0.045047032312659385,15.57,14.29,-0.08220937700706499,-0.07560630034125926,-0.006603076665805729,-0.0009569443,0.005
2026-02-04,15.57,15.67,15.42,15.57,47064619,0.0,0.003221649484536071,-0.012682308180088753,-0.012682308180088753,-0.03948180135718693,-0.042435424354243634,15.63,16.0425,16.155166666666666,15.787983381295147,15.954864817718985,-0.16688143642383757,-0.10920346931540235,-0.057677967108435216,-0.010718139783162335,-0.0037044294867331546,39.97119038975075,16.0425,0.3632003217022697,16.76890064340454,15.316099356595462,0.09055953166957001,0.1747662572368751,0.36009393855884453,0.023127420588236643,14.004227765255132,15.289420336173182,20.234955491744984,13.15789473684215,11.573050272740696,5751480733.0,5837276611.4,0.2164627329243027,0.14010934382243878,1.8457380873968732,66405273.95,-0.8183387338178241,0.7087482092979153,0.016056518946692355,-0.029453015427770013,-0.036221642199090076,2.0,2.0,-0.009633911368015391,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.01211536340575714,-0.0063148245009255755,-0.00475238091802288,-0.0049384777911349875,0.629165453812702,0.4866484094480842,15.57,15.28,-0.01862556197816323,0.004309332975619418,-0.022934894953782647,15.57,15.42,15.57,15.97,0.025690430314707857,0.040114244832712975,-0.014423814518005118,15.57,14.54,-0.06615285806037263,-0.03398280738231785,-0.032170050678054785,-0.00066953583,0.005
2026-02-05,15.57,15.62,15.42,15.42,46324391,-0.009633911368015391,-0.009633911368015391,-0.006443298969072142,-0.019083969465648942,-0.04044803982576228,-0.057457212713936445,15.569999999999999,15.995500000000002,16.152666666666665,15.731370553403586,15.915245201591652,-0.1838746481880662,-0.12413770508993513,-0.05973694309813107,-0.011924425952533476,-0.0038739911217983837,37.12563897585798,15.995500000000002,0.380366512998902,16.756233025997805,15.234766974002198,0.09511838029418312,0.12174640752243111,0.3486586572332127,0.022610807862076053,13.998320483912515,14.6629615175394,19.405861514750008,0.0,8.771929824561434,5705156342.0,5822239698.95,0.21575557969140705,0.31225241455226377,1.9756937634902336,61921510.6,-0.8949765528754583,0.7481146785847308,0.012970168612191912,-0.03597886905692238,-0.045358867472862996,3.0,2.0,-0.01304631441617743,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.004682559654579643,-0.0012215136810121985,-0.01811598957914151,-0.018857881711399238,0.6108217834888979,0.4915734250011685,15.33,15.13,-0.01304631441617743,0.0256223251185852,-0.03866863953476263,15.33,15.13,15.33,15.92,0.03848662752772336,0.06268197674089904,-0.024195349213175676,15.33,14.73,-0.03913894324853229,-0.033446971624349175,-0.005691971624183112,-0.00066953583,0.005
2026-02-06,15.33,15.62,15.13,15.13,62831575,-0.018806744487678273,-0.02825947334617851,-0.02825947334617851,-0.040583386176283986,-0.05849408836341008,-0.06949569495694963,15.442000000000002,15.939000000000002,16.137,15.638852006726111,15.857078890362642,-0.21822688363653064,-0.14295554079925424,-0.0752713428372764,-0.014423455627001364,-0.004974973089046689,32.33317237947551,15.939000000000002,0.42078748230379964,16.780574964607602,15.097425035392403,0.10559946854979604,0.019353572752004555,0.3587544674308403,0.023711465130921365,14.964955496335344,13.232446500432856,23.28657533103358,0.0,4.385964912280717,5642324767.0,5807486389.05,0.22287643838767768,0.3492083723030978,1.4849508680085715,61637908.05,0.06875692739275192,1.0193657927039268,0.032385988103106306,-0.05075600727774643,-0.062403172832620646,4.0,2.0,-0.013131976362442566,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.003620719893835722,-0.00037103434144170055,-0.009315813806995088,-0.009912337074028388,0.571199404723474,0.4678363738729975,15.23,15.23,0.0,0.030699077841063183,-0.030699077841063183,15.23,15.03,15.23,15.72,0.03217334208798417,0.062477398065274414,-0.030304055977290245,15.23,14.73,-0.03282994090610636,-0.0415423560256758,0.008712415119569439,-0.0012554539,0.005
2026-02-09,15.23,15.23,14.83,15.03,53821243,-0.006609385327164707,-0.02529182879377434,-0.034682080924855585,-0.03157216494845361,-0.03157216494845361,-0.10322195704057291,15.344,15.852500000000001,16.119,15.545182467229786,15.795813787372817,-0.2506313201430306,-0.16449069666800953,-0.08614062347502105,-0.01667540386846511,-0.005731245740187695,30.85411527894871,15.852500000000001,0.4209497407184514,16.694399481436903,15.010600518563098,0.10621661964193692,0.011521257504394176,0.361700576900066,0.024065241310716304,16.637764993630295,12.187189942501448,27.37151882705005,13.513513513513479,4.504504504504493,5588503524.0,5784658339.55,0.18252812904336296,-0.36466726131878696,1.4305211026184843,58945292.75,-0.37628433349282286,0.9130710950621244,0.026613439787092505,-0.051884560794827395,-0.06756002233389169,0.0,2.0,0.0033377837116153053,1.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.006227725505690285,-0.0029643598003772365,-0.037964383784938605,-0.04061480756486635,0.5731825091698004,0.46905258855326315,14.98,15.57,0.03938584779706278,0.05940780143863589,-0.02002195364157311,14.98,15.03,14.98,15.42,0.029372496662216196,0.05141158312592897,-0.022039086463712776,14.98,14.98,0.0,-0.035664044924622496,0.035664044924622496,-0.00066953583,0.005
2026-02-10,14.98,15.18,14.73,15.03,45436018,0.0,-0.006609385327164707,-0.02529182879377434,-0.034682080924855585,-0.049936788874841986,-0.08687727825030389,15.235999999999999,15.781,16.101000000000003,15.465923626117512,15.739086840160015,-0.2731632140425031,-0.18622520014290825,-0.08693801389959485,-0.01817453187242203,-0.005784298995315692,30.85411527894871,15.781,0.4335884539154844,16.64817690783097,14.913823092169032,0.10990138873721163,0.06698570198412879,0.3680076785500613,0.024484875485699355,18.41562449660499,11.122725454048114,26.921764338754322,18.98734177215185,10.833618428555111,5588503524.0,5766273334.95,0.17721143431998543,-0.5771156110278356,2.119125318815479,56774048.75,-0.948210909634968,0.8002955399582983,0.029940119760478997,-0.04758887269501311,-0.06651760760201253,1.0,2.0,0.016633399866932796,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.00045018862333456866,-0.001942475763280549,-0.008629523472145961,-0.009362085654664232,0.5726435740436399,0.4686575726737306,15.03,15.33,0.019960079840319445,0.05623861824022436,-0.036278538399904914,15.03,15.28,15.03,15.28,0.016633399866932796,0.025427275503625113,-0.008793875636692317,15.03,14.83,-0.013306719893546148,-0.03273987942404055,0.019433159530494404,-0.0009569443,0.005
2026-02-11,15.03,15.47,14.93,15.28,59307007,0.016633399866932796,0.016633399866932796,0.009914077990746728,-0.01862556197816323,-0.03107165504121756,-0.07168894289185912,15.178,15.722,16.083000000000002,15.437319991330202,15.705080407555569,-0.26776041622536617,-0.20253224335939984,-0.06522817286596633,-0.01752358744930407,-0.004268859480756958,38.95110858919663,15.722,0.4162691437043995,16.5545382874088,14.889461712591201,0.10590742747853955,0.23454674296380632,0.3802928443679141,0.024888275154968203,18.677144627736002,15.441526571087282,24.19120833280306,38.461538461538396,23.654131249067905,5647810531.0,5750853680.7,0.1920001800937926,-0.3754883595464651,1.3244089294648387,55658227.25,0.3486841323198591,1.065556880452027,0.03534031413612572,-0.028113471568502746,-0.049928495927376915,2.0,2.0,-0.00981675392670145,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.00777895339954493,-0.021651077906778893,-0.020175039046923304,-0.021270779960516073,0.5717992189319171,0.4806589202534932,15.28,15.97,0.045157068062827266,0.028689725319373638,0.016467342743453628,15.28,15.13,15.28,15.28,0.0,0.0051188218970597,-0.0051188218970597,15.28,14.88,-0.02617801047120405,-0.052614413408438865,0.026436402937234815,-0.0012805954,0.005
2026-02-12,15.28,15.42,15.03,15.13,37476765,-0.00981675392670145,0.006653359946773296,0.006653359946773296,-0.018806744487678273,-0.03753180661577604,-0.06949569495694963,15.12,15.6655,16.06416666666667,15.390039992664018,15.662481858847748,-0.2724418661837298,-0.21651416792426584,-0.05592769825946395,-0.018006732728600778,-0.0036964770825818867,36.2111987113623,15.6655,0.4160905139388096,16.49768102787762,14.833318972122381,0.10624378767069276,0.17825510191831118,0.3809862126273489,0.02518084683591202,18.91998474950051,14.312465210423577,22.422383309539146,28.98550724637686,28.8114624933557,5610333766.0,5737723001.45,0.19080347327505306,-0.40214675432992053,1.4529879684451346,53369252.25,-1.7625673286968428,0.7022164152580946,0.025776602775941872,-0.03418339663591963,-0.05815220210613692,3.0,2.0,0.006609385327164485,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.019411322198955694,-0.03649478864888467,-0.042302430263684965,-0.04348492740477028,0.5592937254693575,0.47094176470869686,15.13,15.92,0.05221414408460001,0.033865582733338284,0.018348561351261727,15.13,15.23,15.13,15.03,-0.006609385327164707,-0.005258323386888253,-0.0013510619402764545,15.13,14.78,-0.023132848645076143,-0.06542102339293854,0.042288174747862395,-0.00066953583,0.005
2026-02-13,15.13,15.23,15.03,15.23,37771024,0.006609385327164485,-0.003272251308900409,0.01330671989354637,0.006609385327164485,-0.034242232086239666,-0.05462445685909367,15.14,15.621500000000001,16.047833333333333,15.365418455331092,15.630446165599766,-0.265027710268674,-0.22621687639314747,-0.03881083387552653,-0.017401688133202496,-0.0025483147653004943,39.27780042887349,15.621500000000001,0.41313022032738494,16.447760440654772,14.795239559345232,0.10578503225103479,0.2630892266306751,0.3680586260111098,0.024166685883854875,19.14547914828184,13.756945588627874,21.552087821463346,40.32258064516128,35.92320878435884,5648104790.0,5729422459.95,0.19279866592662648,-0.5673805110332101,1.4287917645338342,52316216.9,-1.5216756560237916,0.7219754454378371,0.013131976362442618,-0.025061613801491522,-0.0509622275073478,4.0,2.0,0.015655577299412915,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.0010969796582065428,-0.032468023259611734,-0.02533430662999825,-0.026098742725210178,0.564756824339514,0.4727600875810607,15.33,15.72,0.02544031311154593,0.02531762909646096,0.00012268401508497284,15.33,15.57,15.33,15.18,-0.009784735812133127,-0.03602159332569943,0.026236857513566303,15.33,14.69,-0.04174820613176777,-0.10147227220677257,0.0597240660750048,-0.00066953583,0.005
2026-02-23,15.33,15.57,15.18,15.57,54615823,0.022324359816152217,0.02908129543952409,0.018979057591623105,0.03592814371257491,0.003221649484536071,-0.042435424354243634,15.248,15.587,16.033833333333334,15.39689253912631,15.625968671851636,-0.2290761327253268,-0.22678872765958336,-0.002287405065743431,-0.01471266106135689,-0.0001469110511074779,48.36661301569213,15.587,0.38484583379563275,16.356691667591264,14.817308332408734,0.09876071952155833,0.4889566168403513,0.3696258670103163,0.02373961894735493,17.89401775511434,19.290492920081256,19.92779784909667,67.74193548387095,45.68334112513636,5702720613.0,5720872168.55,0.2084779378663573,-0.25291631592093583,1.0426693187708944,52066467.0,0.2705654805560204,1.0489634912236314,0.025048169556840114,-0.0010906524667991802,-0.028928411795890008,0.0,2.0,-0.01224226804123707,0.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,0.002561080591991116,-0.024089407945145025,-0.02321672131352326,-0.023671659915928456,0.5904071250352889,0.4960785450548283,15.52,15.42,-0.006443298969072142,-0.008635040651279735,0.002191741682207593,15.52,15.33,15.52,14.14,-0.08891752577319578,-0.11244348022210537,0.023525954448909592,15.52,14.19,-0.08569587628865982,-0.1455337292850315,0.05983785299637168,-0.0009820856,0.005
2026-02-24,15.52,15.62,15.33,15.33,49651398,-0.015414258188824692,0.006565988181221227,0.013218770654329193,0.019960079840319445,-0.015414258188824692,-0.060085836909871126,15.307999999999998,15.538,16.015833333333333,15.386601379260723,15.604045066529293,-0.21744368726857033,-0.22491971958138077,0.007476032312810438,-0.01418419355959363,0.0004876733406921355,43.42553369249845,15.538,0.34863040299881304,16.235260805997626,14.840739194002374,0.08974910619096743,0.3508449075218001,0.36393830508100794,0.023740267780887666,16.68741927342747,19.173863468933842,18.793566874946166,48.38709677419351,52.15053763440858,5653069215.0,5707132536.1,0.21269791778432498,-0.0687184854600065,0.6962590725303385,51842265.75,-0.23248112772479423,0.9577397376772638,0.018917155903457217,-0.013386536233749524,-0.042822207190800765,1.0,2.0,0.03836150845253572,1.0,1862.18,1867.62,0.0040212027051726995,0.06475943969031306,-0.01381364255615758,0.17617881838855584,-0.01943546089399739,-0.044799359849993614,-0.04627219435371355,-0.046920335091279575,0.5873846962611209,0.488954970958221,15.38,15.28,-0.006501950585175664,-0.03014191036057956,0.023639959775403896,15.38,15.97,15.38,14.29,-0.0708712613784136,-0.10310833435856837,0.03223707298015477,15.38,14.24,-0.07412223667100137,-0.13625106312416757,0.0621288264531662,-0.00066953583,0.005
2026-02-25,15.38,15.97,15.28,15.97,106162351,0.04174820613176777,0.025690430314707857,0.04858831254103735,0.045157068062827266,0.025690430314707857,-0.014805675508945071,15.446000000000002,15.526,16.010166666666667,15.476355013220612,15.631152839378975,-0.15479782615836335,-0.2108953408967773,0.056097514738413956,-0.009693038582239407,0.0035126809479282374,56.258412809662104,15.526,0.327790048338644,16.181580096677287,14.870419903322713,0.08444932328703944,0.8386313909241224,0.3872284261466503,0.024247240209558565,16.720126904537377,23.189587362943456,16.401556617266184,100.0,72.04301075268815,5759231566.0,5701994144.0,0.26487426706793593,0.6117015868687882,1.357661940643965,53857260.5,3.4527404842019007,1.9711799303271282,0.04320601127113345,0.028597191807291145,-0.0025088225190242897,2.0,2.0,-0.009334163036714416,0.0,1869.49,1860.91,-0.0035928079587923545,0.03565127862648532,-0.013010225729803149,0.17597221084295836,0.04534101409056013,0.00950578943634195,-0.0017954497791419222,-0.0018191169006482877,0.5621820970975251,0.435820915809923,16.07,15.28,-0.049159925326695775,-0.023128747340597,-0.026031177986098775,16.07,15.92,16.07,14.54,-0.09520846297448671,-0.07144392151806245,-0.02376454145642426,16.07,14.78,-0.08027380211574364,-0.10913222874089346,0.028858426625149813,-9.631086e-05,0.005
