date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-01,18.31,19.31,17.86,19.28,2714702,0.04953728905824706,-0.022807906741003525,-0.08321445553970519,-0.14120267260579056,-0.1806204844878878,-0.2263242375601926,19.860000000000003,23.185,22.09916666666667,21.37855304704117,22.415668022045814,-1.037114975004645,-0.3771512276779356,-0.6599637473267093,-0.05379227048779278,-0.03423048481985006,36.840933658430515,23.185,2.407482852318972,27.999965704637944,18.370034295362053,0.41535179682018075,0.09449347726001833,1.5430728037359418,0.08003489645933308,28.86186598262586,10.921467578158728,36.643932508274986,15.553121577217983,5.18437385907268,114497547.0,119387872.1,0.7228750161695221,0.3129584571458347,-0.8900654656592282,2655308.35,0.07068514299143565,1.0223678918495473,0.075207468879668,-0.1684278628423549,-0.1275689128549342,2.0,11.0,0.04460212873796254,1,1029.0,1039.66,0.01115552572968026,-0.05627870667901169,-0.07886273224237372,0.233389781455782,0.0383817633285668,-0.08492396592677887,-0.14746150531781888,-0.16008635246817482,2.3963839222954832,0.77439081085275,19.73,22.2,0.1251900658895082,0.06180503900364309,0.06338502688586511,19.73,20.61,19.73,23.59,0.19564115560060813,0.07045450210753201,0.12518665349307612,19.73,24.32,0.2326406487582362,0.05166790639125707,0.18097274236697913,0,0.4990372,0,0.4986937714050886
2023-11-02,19.73,20.61,19.5,20.61,2526364,0.06898340248962653,0.12193794229722354,0.04460212873796254,-0.013403542364767929,-0.0584741891274555,-0.14869888475836435,19.804000000000002,23.005000000000003,22.131333333333334,21.260314116727145,22.281914835227607,-1.021600718500462,-0.5060411258424409,-0.5155595926580212,-0.04956820565261825,-0.025015021477827328,43.14681164925305,23.005000000000003,2.4608032492619794,27.92660649852396,18.083393501476046,0.4278727666615046,0.256685139220467,1.527853317754803,0.07413165054608457,29.343362414648457,16.320006017640598,34.36545881722607,30.12048192771085,15.224534501642964,117023911.0,119349078.2,0.7739510129373005,0.18859770099390566,-1.1563445958631862,2648650.4,-0.14544939901753,0.9538306754262473,0.05385735080058222,-0.10410780265159758,-0.06874115130885328,3.0,11.0,-0.016385542168674716,0,1048.62,1075.47,0.03444395283073298,0.01896821261073467,-0.03449173616784429,0.2673405332114373,0.03453944965889355,-0.0323717549755026,-0.11420714859052006,-0.11828707517968362,2.339725250948893,0.7858010633097751,20.75,22.68,0.09301204819277098,0.03009201461136568,0.0629200335814053,20.75,20.41,20.75,24.1,0.16144578313253022,0.040856336986174746,0.12058944614635547,20.75,23.98,0.1556626506024097,0.011818560133167066,0.14384409046924262,0,0.4930654,0,0.455769133904215
2023-11-03,20.75,20.86,19.84,20.41,2197601,-0.009704027171276053,0.05860995850622408,0.11105062602068583,-0.029481692819781302,-0.1285226302305722,-0.17167207792207795,19.68,22.7935,22.16533333333333,21.129496560307583,22.143254477062598,-1.013757916755015,-0.6075844840249558,-0.40617343273005924,-0.049669667650907155,-0.01990070714013029,42.46028748119338,22.7935,2.494432273769008,27.782364547538016,17.804635452461987,0.43774449273152555,0.2611179881425875,1.4915780807723171,0.0730807486904614,29.555763009775443,16.72004225010431,32.68685467663593,29.01023890784984,24.89461413759291,114826310.0,119063838.5,0.7684717730723866,0.2795179795507737,-1.0599550548752215,2621964.7,-0.5013525243853557,0.8381504907369652,0.04997550220480155,-0.10456928510320929,-0.07919273339749744,4.0,11.0,0.00974658869395717,1,1081.35,1076.78,0.0012180720987102767,0.015236371179121688,-0.04586456838038522,0.2618963339099679,-0.01092209926998633,-0.04471806399890299,-0.12580750954169273,-0.13185498135011975,2.3309776899502315,0.7833951802141473,20.52,22.71,0.10672514619883056,0.017990962936953014,0.08873418326187754,20.52,20.72,20.52,23.22,0.13157894736842102,0.017538185749531143,0.11404076161888987,20.52,24.32,0.18518518518518512,0.018434499773611446,0.16675068541157367,0,0.49416226,0,0.4766266237121747
2023-11-06,20.52,20.98,20.33,20.72,1260772,0.015188633023027975,0.005337214944201918,0.07468879668049788,0.05017739483020778,-0.0864197530864198,-0.1767977751291221,19.878,22.571,22.211166666666664,21.066497089491033,22.037828219502405,-0.9713311300113716,-0.680333813222239,-0.29099731678913265,-0.04687891554108937,-0.014044272045807561,43.948986736660835,22.571,2.469638584255088,27.51027716851018,17.631722831489824,0.4376657807372448,0.3126244046597697,1.431465360717152,0.0690861660577776,29.63607295597419,16.776526453958642,31.62667955205644,42.37037037037036,33.8336970686437,116087082.0,118726856.45,0.7655461880778994,0.2975480249377516,-1.0190078054457374,2570222.35,-1.4589566073897011,0.4905303231839066,0.031370656370656474,-0.08200788622568789,-0.06713590011030479,0.0,11.0,0.011208576998050779,1,1082.21,1089.66,0.011961589182562848,0.04533768227168067,-0.04193922768516545,0.26440396616019,0.003227043840465127,0.0048397125585271095,-0.13485854744395664,-0.14076199688054847,2.3057461814394724,0.7801165724414497,20.52,23.13,0.1271929824561404,0.01232193470018772,0.1148710477559527,20.52,20.75,20.52,24.04,0.17153996101364521,0.01562557514631724,0.15591438586732798,20.52,25.23,0.22953216374269014,0.03111311517650095,0.1984190485661892,0,0.4930654,0,0.5357895371456458
2023-11-07,20.52,21.15,20.21,20.75,1776928,0.0014478764478764727,0.0166585007349338,0.00679281901989337,0.12955906369080017,-0.10095320623916804,-0.15271539403838297,20.354,22.384,22.254666666666665,21.017805229569337,21.9424335365763,-0.9246283070069623,-0.7291927119791837,-0.19543559502777863,-0.04456040033768493,-0.009418582892904995,44.09971598802059,22.384,2.458254408486127,27.300508816972254,17.467491183027747,0.43928777850002265,0.3338251734280148,1.396360692094498,0.06729449118527701,29.53773978826276,16.839448445197455,30.105936638646696,48.98305084745762,40.12122004189262,117864010.0,118619043.55,0.7631152643589083,0.20551569794524446,-1.0254535270292902,2518746.0,-0.8128093441446066,0.7054812196227805,0.045301204819277,-0.07299857040743385,-0.06761128752022039,1.0,11.0,0.0714285714285714,1,1086.68,1080.29,-0.008599012536020467,0.05067156848442389,-0.05543460203376793,0.26380291212919266,0.01004688898389694,0.07888749520637628,-0.09728079200461504,-0.10299000176596851,2.316885852780885,0.781327628255835,20.72,23.25,0.12210424710424728,0.028346646403617726,0.09375760070062955,20.72,22.2,20.72,24.27,0.17133204633204646,0.0290231109957928,0.14230893533625366,20.72,25.06,0.20945945945945943,0.03412902867097878,0.17533043078848065,0,0.5001048,1,0.5950230112783357
2023-11-08,20.72,22.2,20.58,22.2,2881205,0.06987951807228909,0.0714285714285714,0.08770210681038693,0.15145228215767625,-0.011135857461024523,-0.15234822451317298,20.938,22.1845,22.314666666666668,21.19968134809713,21.961512533866944,-0.7618311857698146,-0.7357204067373099,-0.026110779032504694,-0.03431672007972138,-0.0011761612176803917,50.96351886765966,22.1845,2.2892137813759286,26.762927562751855,17.606072437248145,0.412759139286606,0.5016927208946256,1.4123349283734625,0.06361869046727309,28.4414568871085,20.770127450449305,27.639321330964265,73.55932203389828,54.970914417242106,120745215.0,118505671.1,0.7637334996912319,0.20771778692868323,-1.0227574633431602,2513186.45,0.40443518200091577,1.1464350366842062,0.07297297297297302,0.0006986860195181688,-0.005138623326959912,2.0,11.0,0.0,0,1079.14,1113.43,0.03067694785659425,0.070955889425389,-0.03248146957360454,0.28796630234412895,0.03920257021569484,0.08049639273228726,-0.11986675493956844,-0.1238909138895169,2.291579835134269,0.7898675957145647,22.68,23.59,0.04012345679012341,0.005445979111803778,0.034677477678319635,22.68,22.68,22.68,24.89,0.09744268077601426,-0.0023288726464951726,0.09977155342250943,22.68,25.17,0.10978835978835977,0.008966159689005826,0.10082220009935394,0,0.4930654,0,0.49953895492169714
2023-11-09,22.68,23.39,22.4,22.68,2476846,0.021621621621621623,0.09301204819277098,0.09459459459459474,0.10043668122270755,0.08568693154619433,-0.136,21.351999999999997,22.006,22.383166666666668,21.42742267915911,22.014733827654577,-0.5873111484954663,-0.7060385550889412,0.11872740659347492,-0.025895553284632552,0.005234894470611769,53.01998634389864,22.006,2.085658800374194,26.17731760074839,17.834682399251612,0.3791072980776505,0.5807898204489482,1.3964538620610725,0.061572039773415896,26.460392943064498,25.592728002945957,25.956958327818214,81.69491525423726,68.07909604519774,123222061.0,118383790.6,0.7699524911153007,0.14804118645308445,-1.1121133610928104,2504678.4,-0.030604053174836155,0.9888878348613539,0.04365079365079374,0.030628010542579354,0.013261453919984456,3.0,11.0,0.010231316725978656,1,1116.42,1113.89,0.0004131377814502457,0.035723916055306226,-0.0327541441981225,0.2879396148199123,0.021208483840171377,0.06471276516740132,-0.1032458558018775,-0.10674210200289092,2.2933015508460355,0.7896212217049767,22.48,24.1,0.07206405693950191,0.017888311101062593,0.054175745838439315,22.48,22.71,22.48,23.16,0.030249110320284656,-0.01560931494460771,0.045858425264892366,22.48,24.24,0.07829181494661919,0.01423468234230163,0.06405713260431756,0,0.49416226,1,0.586301243573813
2023-11-10,22.48,23.59,22.2,22.71,3383945,0.001322751322751392,0.02297297297297307,0.09445783132530128,0.11268985791278796,0.07988587731811703,-0.15324384787472034,21.812,21.800500000000003,22.455500000000004,21.624742266980785,22.06623502560609,-0.441492758625305,-0.653129395796214,0.21163663717090897,-0.01944045612616931,0.009319094547376,53.152224329200436,21.800500000000003,1.7640547640381494,25.328609528076303,18.272390471923703,0.32367234954026736,0.6288933907468431,1.395992871913853,0.06147040387115161,24.62083356645221,23.77252366564953,24.110849225034066,84.64223385689355,79.96549038167637,126606006.0,118296337.0,0.763536419620841,0.21131157915401283,-1.0191737103145544,2539105.3,0.9085873817720894,1.3327312577387005,0.06120651695288421,0.041719226623242456,0.011333526307585995,4.0,11.0,0.01984126984126977,1,1105.75,1101.68,-0.010961585075725644,0.023124500826538386,-0.045941475496436346,0.2893699405963813,0.012284336398477036,0.08956535708624958,-0.107302372378284,-0.11246938172280141,2.3056411118460045,0.794638934063046,22.68,23.22,0.023809523809523725,-0.0022380080821992054,0.02604753189172293,22.68,23.13,22.68,23.81,0.04982363315696636,-0.007293912980447015,0.05711754613741338,22.68,23.93,0.05511463844797171,0.018828262327166057,0.03628637612080565,0,0.49561718,1,0.5889955204689208
2023-11-13,22.68,23.13,22.25,23.13,1862414,0.018494055482166427,0.01984126984126977,0.0418918918918918,0.11631274131274139,0.17232640648758224,-0.09929906542056077,22.294,21.673000000000002,22.529166666666665,21.856320379752972,22.14503243111675,-0.28871205136377753,-0.5802459269097268,0.29153387554594923,-0.012482146621866733,0.012604145073322493,55.05941673593094,21.673000000000002,1.5477967362807952,24.76859347256159,18.577406527438413,0.2856635881106989,0.735334518714167,1.3591362382057206,0.05876075392156164,22.912671288169367,22.673095312463083,22.99577403864528,91.9720767888307,86.1030752999872,128468420.0,118420663.5,0.7567781195621531,0.036385688645828904,-0.9888763624175649,2513566.6,-0.6915561557696065,0.7409447595301433,0.038045827929096374,0.06722650302219346,0.02666913260588122,0.0,11.0,-0.0222876366694702,0,1103.66,1100.07,-0.00146140440055198,0.009553438687296856,-0.03622680520754862,0.28726104162159344,0.019955459882718407,0.10675930262544453,-0.06307226021301215,-0.06544305294420927,2.3184116744865215,0.7979791105762309,23.78,24.04,0.010933557611437994,-0.004886933314098063,0.015820490925536057,23.78,23.25,23.78,23.33,-0.01892346509672005,-0.01895264543585673,2.9180339136680722e-05,23.78,23.98,0.008410428931875602,0.014805063656363915,-0.006394634724488313,0,0.49416226,1,0.6637030262457084
2023-11-14,23.78,23.98,23.08,23.25,2162059,0.005188067444876765,0.023778071334213946,0.025132275132275117,0.12048192771084332,0.26565051714752297,-0.027196652719665204,22.794,21.6405,22.6265,22.070732629021744,22.226881880663658,-0.15614925164191362,-0.49542659185616417,0.33927734021425054,-0.0067160968448134895,0.014592573772655937,55.61539085116032,21.6405,1.504801001006763,24.650102002013526,18.630897997986473,0.2781453295453919,0.7673941602449743,1.3263407926195978,0.05704691581159561,21.9111129000314,26.151743085247137,21.88120396144252,88.07189542483658,88.22873535685363,130630479.0,118775710.95,0.7168192518426902,-0.056401652861187854,-0.7175389211449791,2499051.55,-0.35668092286499314,0.8651518212979641,0.03870967741935493,0.07437443681985179,0.027556184120389737,1.0,11.0,-0.023188405797101352,0,1109.08,1109.73,0.008781259374403438,0.027251941608271935,-0.010627200998528985,0.28333612438429445,-0.0035931919295266734,0.09322998610257138,-0.01656945172113622,-0.0167474300262338,2.3970197292692963,0.7876035367925192,24.15,24.27,0.00496894409937898,-0.012538237177207034,0.017507181276586015,24.15,23.59,24.15,23.78,-0.015320910973084745,-0.025903464466102144,0.0105825534930174,24.15,24.1,-0.0020703933747411307,0.0027299566052501056,-0.004800349979991236,0,0.49838126,1,0.6468658504542188
2023-11-15,24.15,24.15,23.19,23.59,2551519,0.014623655913978517,0.0198875918720276,0.03874944958168203,0.06261261261261275,0.22354771784232352,0.0025499362515937207,23.072,21.6435,22.73233333333333,22.304466070710706,22.32785359320709,-0.023387522496385316,-0.40101877798420843,0.3776312554878231,-0.0009914168078162492,0.016008107481467703,57.229892754550235,21.6435,1.5088206443581962,24.661141288716394,18.625858711283605,0.2788496582083669,0.8225201098749509,1.3001735931467693,0.05511545541105423,21.111988757783994,25.706435880305843,20.727184665551817,91.09697933227346,90.38031718198027,133181998.0,119497152.35,0.7163870758093238,-0.16338971311874514,-0.6929700625892593,2387809.5,0.2101581443352452,1.0685605363409434,0.040695209834675596,0.089934622403955,0.03772893235772856,2.0,11.0,0.03167808219178081,1,1124.56,1122.5,0.01150730357834795,0.008145999299461915,0.01731013231828893,0.2798117184286282,0.003116352335630568,0.054466613313150836,-0.014760196066695208,-0.014509042619146095,2.3795575642821833,0.7873446590106384,23.36,24.89,0.06549657534246589,-0.005500098216039695,0.07099667355850559,23.36,24.1,23.36,24.32,0.041095890410958846,-0.01533955963499356,0.05643545004595241,23.36,23.81,0.019263698630136883,-0.005160806442972121,0.024424505073109004,0,0.4930654,1,0.6257240288536878
2023-11-16,23.36,24.1,22.96,24.1,1890907,0.02161933022467144,0.03655913978494629,0.04193687851275407,0.06261022927689597,0.1693352741387677,0.10095934216537228,23.356,21.754,22.838666666666665,22.580702059832138,22.459123697413975,0.12157836241816256,-0.2964993499037342,0.4180777123218968,0.005044745328554463,0.017347622917921027,59.60358767449229,21.754,1.6056426816237812,24.965285363247563,18.54271463675244,0.2952363117815171,0.8652742959017972,1.2887326222077145,0.05347438266422051,20.144771276395808,24.08217471535793,20.692322589880945,99.2050874403816,92.79132073249724,135072905.0,120441857.65,0.6684204141414678,-0.2793467473622807,-0.30439866730102094,2353636.3,-0.5892141578255132,0.8033981290992156,0.04730290456431537,0.10784223591063702,0.05522797594722406,3.0,11.0,-0.036514522821576856,0,1119.98,1125.53,0.002699331848552422,0.010449864887915217,0.03463712828055354,0.27408360745519106,0.018919998376119018,0.05216036438898075,0.06632221388481874,0.06410190787859937,2.37960343478839,0.7885289092111442,24.1,23.16,-0.039004149377593444,-0.03514634708458175,-0.0038578022930116918,24.1,23.22,24.1,23.98,-0.004979253112033288,-0.030146967574946393,0.025167714462913104,24.1,23.81,-0.012033195020746956,-0.015964330668179483,0.0039311356474325265,0,0.49799284,1,0.593480490184006
