date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-03-12,MBB,1,0.023025502,0.023025502,1.0,1.0,0.02000824350981234,-0.10526315789473684,-0.12527140140454918,0.023025502,bull
2025-03-12,VHM,1,0.022151126,0.022151126,2.0,0.9166666666666666,0.2273482904898344,0.10207688908528523,-0.12527140140454918,0.022151126,bull
2025-03-12,MWG,1,0.013730466,0.013730466,3.0,0.8333333333333334,-0.08603323218072845,-0.21130463358527762,-0.12527140140454918,0.013730466,bull
2025-03-12,HCM,1,0.013028961,0.013028961,4.0,0.75,-0.08768293223943968,-0.21295433364398886,-0.12527140140454918,0.013028961,bull
2025-03-12,VIC,1,0.012270186,0.012270186,5.0,0.6666666666666666,0.38614096662194053,0.26086956521739135,-0.12527140140454918,0.012270186,bull
2025-03-12,VCB,1,0.011330727,0.011330727,6.0,0.5833333333333334,-0.0399341608687277,-0.16520556227327687,-0.12527140140454918,0.011330727,bull
2025-03-12,TCB,1,0.0099880025,0.0099880025,7.0,0.5,0.03364244212853107,-0.09162895927601811,-0.12527140140454918,0.0099880025,bull
2025-03-12,GAS,1,0.005083615,0.005083615,8.0,0.4166666666666667,-0.07501024466022943,-0.2002816460647786,-0.12527140140454918,0.005083615,bull
2025-03-12,SSI,1,0.00504469,0.00504469,9.0,0.3333333333333333,-0.052338026204878485,-0.17760942760942766,-0.12527140140454918,0.00504469,bull
2025-03-12,VNM,1,0.0038925067,0.0038925067,10.0,0.25,0.017814078852887105,-0.10745732255166207,-0.12527140140454918,0.0038925067,bull
2025-03-12,HPG,1,0.00015398682,0.00015398682,11.0,0.16666666666666666,-0.05812628199313408,-0.18339768339768325,-0.12527140140454918,0.00015398682,bull
2025-03-12,FPT,1,-0.0007497019,-0.0007497019,12.0,0.08333333333333333,-0.04738921312059052,-0.1726606145251397,-0.12527140140454918,-0.0007497019,bull
2025-03-13,VHM,1,0.022071404,0.022071404,1.0,1.0,0.1994359869729525,0.1214627775359165,-0.077973209437036,0.022071404,bull
2025-03-13,MBB,1,0.018487435,0.018487435,2.0,0.9166666666666666,0.04505139873744746,-0.03292181069958855,-0.077973209437036,0.018487435,bull
2025-03-13,HCM,1,0.013460624,0.013460624,3.0,0.8333333333333334,-0.07780330571447924,-0.15577651515151525,-0.077973209437036,0.013460624,bull
2025-03-13,VCB,1,0.012065989,0.012065989,4.0,0.75,-0.007599084397410305,-0.08557229383444631,-0.077973209437036,0.012065989,bull
2025-03-13,MWG,1,0.0119959265,0.0119959265,5.0,0.6666666666666666,-0.061892787212880274,-0.13986599664991628,-0.077973209437036,0.0119959265,bull
2025-03-13,TCB,1,0.011091629,0.011091629,6.0,0.5833333333333334,0.059411724518242504,-0.018561484918793503,-0.077973209437036,0.011091629,bull
2025-03-13,GAS,1,0.008293061,0.008293061,7.0,0.5,-0.07015763168445943,-0.14813084112149544,-0.077973209437036,0.008293061,bull
2025-03-13,SSI,1,0.0073640863,0.0073640863,8.0,0.4166666666666667,-0.05338625678481568,-0.13135946622185168,-0.077973209437036,0.0073640863,bull
2025-03-13,VIC,1,0.0066501126,0.0066501126,9.0,0.3333333333333333,0.3347299661937928,0.2567567567567568,-0.077973209437036,0.0066501126,bull
2025-03-13,VNM,1,0.002748937,0.002748937,10.0,0.25,-0.0006059078934268491,-0.07857911733046286,-0.077973209437036,0.002748937,bull
2025-03-13,HPG,1,5.972371e-05,5.972371e-05,11.0,0.16666666666666666,-0.04478273427960644,-0.12275594371664245,-0.077973209437036,5.972371e-05,bull
2025-03-13,FPT,1,-0.0007497019,-0.0007497019,12.0,0.08333333333333333,-0.0481876456532041,-0.1261608550902401,-0.077973209437036,-0.0007497019,bull
2025-03-14,VHM,1,0.022071404,0.022071404,1.0,1.0,0.2597455115226178,0.19272412299696828,-0.06702138852564954,0.022071404,bull
2025-03-14,MBB,1,0.018487435,0.018487435,2.0,0.9166666666666666,0.028166582799678097,-0.03885480572597144,-0.06702138852564954,0.018487435,bull
2025-03-14,VCB,1,0.013436042,0.013436042,3.0,0.8333333333333334,-0.0345483252324299,-0.10156971375807944,-0.06702138852564954,0.013436042,bull
2025-03-14,TCB,1,0.011091629,0.011091629,4.0,0.75,0.03751947281683721,-0.029501915708812332,-0.06702138852564954,0.011091629,bull
2025-03-14,MWG,1,0.010089734,0.010089734,5.0,0.6666666666666666,-0.015630139275318977,-0.08265152780096852,-0.06702138852564954,0.010089734,bull
2025-03-14,HCM,1,0.009971733,0.009971733,6.0,0.5833333333333334,-0.07978911804095457,-0.1468105065666041,-0.06702138852564954,0.009971733,bull
2025-03-14,VIC,1,0.008046191,0.008046191,7.0,0.5,0.39273567423993516,0.3257142857142856,-0.06702138852564954,0.008046191,bull
2025-03-14,SSI,1,0.0073640863,0.0073640863,8.0,0.4166666666666667,-0.043489621029813685,-0.11051100955546322,-0.06702138852564954,0.0073640863,bull
2025-03-14,GAS,1,0.006431457,0.006431457,9.0,0.3333333333333333,-0.05989807245836798,-0.12691946098401752,-0.06702138852564954,0.006431457,bull
2025-03-14,VNM,1,0.002748937,0.002748937,10.0,0.25,-0.021066160810554346,-0.08808754933620389,-0.06702138852564954,0.002748937,bull
2025-03-14,HPG,1,0.00023076852,0.00023076852,11.0,0.16666666666666666,-0.024500769470496953,-0.09152215799614649,-0.06702138852564954,0.00023076852,bull
2025-03-14,FPT,1,-0.0007497019,-0.0007497019,12.0,0.08333333333333333,-0.03255430886534083,-0.09957569739099037,-0.06702138852564954,-0.0007497019,bull
2025-03-17,VHM,1,0.022151126,0.022151126,1.0,1.0,0.2919633804762548,0.20811518324607325,-0.08384819723018155,0.022151126,bull
2025-03-17,VCB,1,0.017531013,0.017531013,2.0,0.9166666666666666,-0.031207982545099378,-0.11505617977528093,-0.08384819723018155,0.017531013,bull
2025-03-17,GAS,1,0.016788047,0.016788047,3.0,0.8333333333333334,-0.06777020140695633,-0.15161839863713789,-0.08384819723018155,0.016788047,bull
2025-03-17,MBB,1,0.016607124,0.016607124,4.0,0.75,0.026588483528750095,-0.05725971370143146,-0.08384819723018155,0.016607124,bull
2025-03-17,TCB,1,0.01054774,0.01054774,5.0,0.6666666666666666,0.029351246010669407,-0.054496951219512146,-0.08384819723018155,0.01054774,bull
2025-03-17,MWG,1,0.009507381,0.009507381,6.0,0.5833333333333334,0.001867408889671407,-0.08198078834051015,-0.08384819723018155,0.009507381,bull
2025-03-17,HCM,1,0.009371744,0.009371744,7.0,0.5,-0.09379558755646034,-0.1776437847866419,-0.08384819723018155,0.009371744,bull
2025-03-17,FPT,1,0.0077502728,0.0077502728,8.0,0.4166666666666667,-0.02454373044765612,-0.10839192767783767,-0.08384819723018155,0.0077502728,bull
2025-03-17,VIC,1,0.007709641,0.007709641,9.0,0.3333333333333333,0.437015183794481,0.35316698656429946,-0.08384819723018155,0.007709641,bull
2025-03-17,SSI,1,0.007202078,0.007202078,10.0,0.25,-0.05616011186828129,-0.14000830909846285,-0.08384819723018155,0.007202078,bull
2025-03-17,VNM,1,0.0042890217,0.0042890217,11.0,0.16666666666666666,-0.02401059290641594,-0.1078587901365975,-0.08384819723018155,0.0042890217,bull
2025-03-17,HPG,1,4.7775393e-06,4.7775393e-06,12.0,0.08333333333333333,0.010148775264863574,-0.07369942196531798,-0.08384819723018155,4.7775393e-06,bull
2025-03-18,VHM,1,0.022151126,0.022151126,1.0,1.0,0.2975527852353741,0.2072791833111407,-0.0902736019242334,0.022151126,bull
2025-03-18,VCB,1,0.019945858,0.019945858,2.0,0.9166666666666666,-0.027320110288583943,-0.11759371221281734,-0.0902736019242334,0.019945858,bull
2025-03-18,MBB,1,0.017180353,0.017180353,3.0,0.8333333333333334,0.048519948479556985,-0.04175365344467641,-0.0902736019242334,0.017180353,bull
2025-03-18,VIC,1,0.012912586,0.012912586,4.0,0.75,0.42688777515258014,0.33661417322834675,-0.0902736019242334,0.012912586,bull
2025-03-18,SSI,1,0.012619084,0.012619084,5.0,0.6666666666666666,-0.04842791578234329,-0.13870151770657668,-0.0902736019242334,0.012619084,bull
