date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-04-29,VHM,1,0.0033264593,0.0033264593,1.0,1.0,0.036177407299825104,0.06318778842740502,0.02701038112757992,0.0033264593,bear
2025-04-29,VIC,1,0.0030255478,0.0030255478,2.0,0.9166666666666666,0.08329440842249247,0.11030478955007239,0.02701038112757992,0.0030255478,bear
2025-04-29,MBB,1,0.0028288125,0.0028288125,3.0,0.8333333333333334,-0.035431433759158804,-0.008421052631578885,0.02701038112757992,0.0028288125,bear
2025-04-29,MWG,1,0.002743818,0.002743818,4.0,0.75,-0.03361831064299847,-0.0066079295154185536,0.02701038112757992,0.002743818,bear
2025-04-29,FPT,1,0.0017202259,0.0017202259,5.0,0.6666666666666666,0.03233647793719174,0.05934685906477166,0.02701038112757992,0.0017202259,bear
2025-04-29,HCM,1,0.00093571655,0.00093571655,6.0,0.5833333333333334,-0.01939021700096788,0.007620164126612039,0.02701038112757992,0.00093571655,bear
2025-04-29,GAS,1,0.00085915194,0.00085915194,7.0,0.5,0.01919664088442663,0.04620702201200655,0.02701038112757992,0.00085915194,bear
2025-04-29,HPG,1,0.0006483516,0.0006483516,8.0,0.4166666666666667,-0.02701038112757992,0.0,0.02701038112757992,0.0006483516,bear
2025-04-29,VNM,1,0.000583409,0.000583409,9.0,0.3333333333333333,-0.02350570823038356,0.003504672897196359,0.02701038112757992,0.000583409,bear
2025-04-29,TCB,1,0.00037072747,0.00037072747,10.0,0.25,0.008380889025782157,0.035391270153362075,0.02701038112757992,0.00037072747,bear
2025-04-29,SSI,1,-0.0008433984,-0.0008433984,11.0,0.16666666666666666,-0.04625040036759909,-0.01924001924001917,0.02701038112757992,-0.0008433984,bear
2025-04-29,VCB,1,-0.0009031063,-0.0009031063,12.0,0.08333333333333333,-0.042555337849007224,-0.015544956721427305,0.02701038112757992,-0.0009031063,bear
2025-05-05,VIC,1,0.002916021,0.002916021,1.0,1.0,0.09333511520749926,0.12464589235127499,0.031310777143775725,0.002916021,bear
2025-05-05,MWG,1,0.002743818,0.002743818,2.0,0.9166666666666666,-0.034519694556374936,-0.0032089174125992104,0.031310777143775725,0.002743818,bear
2025-05-05,MBB,1,0.0026078196,0.0026078196,3.0,0.8333333333333334,-0.022854117524325313,0.008456659619450413,0.031310777143775725,0.0026078196,bear
2025-05-05,VHM,1,0.0023541718,0.0023541718,4.0,0.75,-0.00986031749106897,0.021450459652706755,0.031310777143775725,0.0023541718,bear
2025-05-05,FPT,1,0.0015743299,0.0015743299,5.0,0.6666666666666666,0.05806675266696715,0.08937752981074287,0.031310777143775725,0.0015743299,bear
2025-05-05,HCM,1,0.0014527948,0.0014527948,6.0,0.5833333333333334,-0.013694805329330872,0.017615971814444853,0.031310777143775725,0.0014527948,bear
2025-05-05,GAS,1,0.00085915194,0.00085915194,7.0,0.5,0.028129150588835028,0.05943992773261075,0.031310777143775725,0.00085915194,bear
2025-05-05,HPG,1,0.0007287138,0.0007287138,8.0,0.4166666666666667,-0.04488071451329567,-0.013569937369519947,0.031310777143775725,0.0007287138,bear
2025-05-05,TCB,1,0.0005352406,0.0005352406,9.0,0.3333333333333333,0.07826200766635094,0.10957278481012667,0.031310777143775725,0.0005352406,bear
2025-05-05,VNM,1,0.00042536497,0.00042536497,10.0,0.25,-0.003227509272605289,0.028083267871170436,0.031310777143775725,0.00042536497,bear
2025-05-05,SSI,1,-0.00050464616,-0.00050464616,11.0,0.16666666666666666,-0.031310777143775725,0.0,0.031310777143775725,-0.00050464616,bear
2025-05-05,VCB,1,-0.0009031063,-0.0009031063,12.0,0.08333333333333333,-0.04354048292186874,-0.012229705778093014,0.031310777143775725,-0.0009031063,bear
2025-05-06,VHM,1,0.003439805,0.003439805,1.0,1.0,-0.010719841512063732,0.031444367657221806,0.04216420916928554,0.003439805,bear
2025-05-06,VIC,1,0.0033489543,0.0033489543,2.0,0.9166666666666666,0.08531454437179087,0.1274787535410764,0.04216420916928554,0.0033489543,bear
2025-05-06,HCM,1,0.0028466063,0.0028466063,3.0,0.8333333333333334,-0.014500877797890555,0.027663331371394984,0.04216420916928554,0.0028466063,bear
2025-05-06,MWG,1,0.002743818,0.002743818,4.0,0.75,0.017852987735271775,0.06001719690455731,0.04216420916928554,0.002743818,bear
2025-05-06,MBB,1,0.0025165211,0.0025165211,5.0,0.6666666666666666,-0.001909971881149941,0.0402542372881356,0.04216420916928554,0.0025165211,bear
2025-05-06,FPT,1,0.0022862237,0.0022862237,6.0,0.5833333333333334,0.048242294895755045,0.09040650406504058,0.04216420916928554,0.0022862237,bear
