date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-22,16.83,17.01,16.78,16.83,10196519,0.0,-0.007665094339622813,0.0,0.0029797377830749205,-0.041571753986332616,-0.020942408376963484,16.782,17.027,16.576,16.962027620324626,16.967997183869542,-0.005969563544915957,0.0618674430817813,-0.06783700662669725,-0.0003546977745048103,-0.004030719347991519,47.52271988078713,17.027,0.34035739729701736,17.707714794594036,16.346285205405966,0.07995710278898632,0.3552991637874643,0.4505353427117243,0.026769776750548088,12.954353617062173,25.237579922899183,23.47934023538931,22.98136645962718,25.67287784679081,307791536.0,312217765.75,0.21202039570119297,0.013609081223297575,-0.28761756146597794,11760126.4,-0.27791046767840544,0.8670416161513366,0.013666072489601928,-0.011569859634698032,0.015323359073359022,4.0,12.0,-0.008274231678487065,0,1103.08,1103.06,0.0005714648549113299,0.0006894674770934195,0.006799864915435272,0.1147538762985353,-0.0005714648549113299,0.002290270305981501,-0.027742273292398756,-0.027554903669687048,1.2544121293905839,0.7758511322408165,16.92,16.87,-0.002955082742316817,0.02323707064395486,-0.026192153386271677,16.92,16.78,16.92,17.33,0.024231678486997366,0.05063978918199363,-0.026408110694996267,16.92,18.34,0.08392434988179653,0.07116918869479383,0.012755161187002706,0,0.46102896,0,0.35408700461328335
2023-12-25,16.92,17.06,16.78,16.78,7700729,-0.002970885323826278,-0.002970885323826278,-0.010613207547169767,0.019441069258809174,-0.039496279336004414,-0.002970885323826278,16.846,17.0245,16.584333333333333,16.934023371043914,16.954071466545873,-0.020048095501959295,0.045484335365033185,-0.06553243086699248,-0.001194761352917717,-0.0039053892054226745,46.66991980115403,17.0245,0.3420599362685764,17.708619872537152,16.340380127462847,0.08036886516927401,0.3213032468321402,0.43835424680374385,0.026123614231450765,12.4054069567339,24.90084600873859,22.408090650990918,19.87577639751555,21.946169772256656,300090807.0,312206042.85,0.19875183694777843,0.01390479844560164,0.1567010655299066,11821915.7,-0.7396766928790127,0.6513943421200339,0.016686531585220356,-0.014361655261534767,0.011798283520591868,0.0,12.0,-0.005334914048606976,0,1104.27,1117.66,0.013235907384911094,0.02361065318533173,0.027204382111280845,0.11999734073433045,-0.016206792708737372,-0.004169583926522558,-0.030175267435107123,-0.029376108553086477,1.2292315192015448,0.7700590105592301,16.87,16.96,0.005334914048606976,0.010365053432252358,-0.005030139383645382,16.87,16.78,16.87,17.15,0.016597510373443924,0.034353768826276054,-0.01775625845283213,16.87,18.07,0.0711321873147599,0.05123603931756704,0.01989614799719286,0,0.46475396,0,0.3838100769782884
2023-12-26,16.87,16.92,16.64,16.78,7304877,0.0,-0.002970885323826278,-0.002970885323826278,-0.002970885323826278,-0.039496279336004414,0.005392450569203122,16.836000000000002,17.029,16.607333333333333,16.91032746780639,16.941177283838773,-0.030849816032382904,0.03021750508554997,-0.06106732111793287,-0.0018384872486521397,-0.0036392920809256773,46.66991980115403,17.029,0.33799563995951487,17.704991279919028,16.35300872008097,0.0793929508390426,0.31582602660952624,0.4270432291749051,0.025449536899577182,11.524475518798434,23.7346481014752,23.70032092015218,19.87577639751555,20.910973084886113,300090807.0,312632169.9,0.19635433211790973,-0.0803951421657264,0.33033207978557577,11749309.6,-0.790420145179791,0.6217281907355646,0.016686531585220567,-0.014622115215221054,0.010397013367588803,1.0,12.0,-0.005334914048606976,0,1120.11,1122.25,0.004106794552905191,0.023670528140107727,0.02448353614562304,0.1187717626785039,-0.004106794552905191,-0.026641413463934005,-0.01909108557641992,-0.01863483882644479,1.1725960105359656,0.7421060825309362,16.87,17.29,0.024896265560165887,0.01859732212805354,0.006298943432112347,16.87,16.78,16.87,17.56,0.040901007705986814,0.034060964318780806,0.006840043387206007,16.87,18.02,0.06816834617664491,0.044236521615269586,0.023931824561375326,0,0.46475396,0,0.3945121704259222
2023-12-27,16.87,16.96,16.73,16.78,8388141,0.0,0.0,-0.002970885323826278,-0.010613207547169767,-0.039496279336004414,0.008413461538461675,16.8,17.035999999999998,16.627166666666668,16.89027708814387,16.92923822577664,-0.038961137632771425,0.01638177654188569,-0.055342914174657115,-0.002321879477519155,-0.0032981474478341543,46.66991980115403,17.035999999999998,0.33089034596478534,17.69778069192957,16.374219308070426,0.07769202769776612,0.3065824501062651,0.4129687128052691,0.024610769535474915,10.813264148053603,23.482299502849152,22.75748335632834,19.87577639751555,19.87577639751555,300090807.0,313492820.8,0.19596654775354636,-0.12016757921646674,0.36665815653019634,11734192.8,-0.5941217920552245,0.7148460182109841,0.013706793802145435,-0.015027001643578064,0.009191784529334557,2.0,12.0,0.0,0,1123.28,1121.99,-0.00023167743372687344,0.01928667466114331,0.017401160681900674,0.11706097986860528,0.00023167743372687344,-0.029899882208313078,-0.008987699143438999,-0.008833977678396887,1.1728346476091651,0.740590844827797,16.87,17.38,0.030231179608772862,0.024893789467121508,0.005337390141651355,16.87,16.87,16.87,18.3,0.08476585655008884,0.03513631465037359,0.049629541899715246,16.87,18.11,0.07350326022525189,0.04239514771502617,0.031108112510225716,0,0.46269074,0,0.3933634305814713
2023-12-28,16.87,16.92,16.73,16.87,4987863,0.005363528009535212,0.005363528009535212,0.005363528009535212,0.002376708259061333,-0.008230452674897193,0.008368200836820217,16.808,17.043,16.653166666666667,16.887157536121734,16.924850209052444,-0.0376926729307101,0.005566886647366532,-0.04325955957807663,-0.0022343018927510434,-0.002564289245884803,48.73800306012978,17.043,0.3255133597388678,17.694026719477733,16.391973280522265,0.07639813641703153,0.3671329495210411,0.3970423761763214,0.02353541056172622,10.152853589504831,22.679643742361037,21.979602761288962,25.46583850931679,21.739130434782652,305078670.0,314187920.35,0.19595159471029752,-0.11968664395324942,0.36767628250803314,11568641.45,-1.1375955066843795,0.431153737589473,0.011262596324837063,-0.010150795047820127,0.013020546642780628,3.0,12.0,-0.002955082742316817,0,1122.77,1128.93,0.006185438372890983,0.024037807389131194,0.03180609251185862,0.11370546646064997,-0.0008219103633557712,-0.02166109913006986,-0.023437891675038403,-0.022715403451418426,1.1648413738171972,0.7358853899922435,16.92,17.38,0.027186761229314182,0.02026065827258683,0.0069261029567273535,16.92,16.87,16.92,18.16,0.07328605200945626,0.020278330019880775,0.053007721989575485,16.92,17.93,0.059692671394798946,0.03880715705765403,0.020885514337144917,0,0.45005977,0,0.35380957575357136
2023-12-29,16.92,17.1,16.87,16.87,7673192,0.0,0.005363528009535212,0.005363528009535212,0.002376708259061333,0.005363528009535212,0.002376708259061333,16.816,17.044999999999998,16.673,16.88451791517993,16.920787230604116,-0.03626931542418532,-0.002800353766943839,-0.03346896165724148,-0.0021499297821093847,-0.001983933708194516,48.73800306012978,17.044999999999998,0.32425623396200504,17.69351246792401,16.396487532075987,0.0760941587473172,0.36507583997559884,0.38511077787801273,0.02282814332412642,10.048872606357984,25.050702126002513,21.04196742445131,25.46583850931679,23.602484472049728,305078670.0,314603495.65,0.1948769605581083,-0.045738730420397396,0.44129983352855245,11672776.8,-0.7029771360391075,0.6573578961948454,0.01363366923532901,-0.010266940451745254,0.011815510106159888,4.0,12.0,-0.0029394473838918467,0,1131.75,1129.93,0.0008857945133888823,0.024359509002230162,0.025195978805255148,0.11166777619016195,-0.0008857945133888823,-0.02198280074316883,-0.022819270546193815,-0.022258447182739616,1.1539946545958573,0.7304326426861911,17.01,17.33,0.018812463256907552,0.020943514110472572,-0.0021310508535650197,17.01,16.96,17.01,17.7,0.04056437389770706,0.015602038032717536,0.024962335864989527,17.01,17.65,0.03762492651381533,0.0345831976698141,0.0030417288440012236,0,0.45687386,0,0.35378223890912336
2024-01-02,17.01,17.29,16.92,16.96,9162585,0.005334914048606976,0.005334914048606976,0.010727056019070202,0.010727056019070202,0.03037667071688932,-0.013379872018615457,16.852,17.033499999999997,16.6905,16.896130543613786,16.923691880188997,-0.02756133657521076,-0.007752550328597224,-0.019808786246613537,-0.0016250788075006344,-0.001167970887182402,50.94425461133263,17.033499999999997,0.3229188426639607,17.67933768532792,16.387662314672074,0.07583147155052371,0.4430971576374672,0.38760286517244025,0.02285394252195992,10.44843894174931,26.613182302957178,19.413344213803228,31.055900621118024,27.329192546583887,314241255.0,314855117.0,0.1794326818771372,-0.2017668881846197,0.9958247250235694,11508822.85,-0.41065756342830345,0.7961357229510228,0.021816037735848906,-0.004315026271758393,0.016146909918816066,1.0,1.0,0.019457547169811296,1,1136.39,1131.72,0.0015841689308186968,0.012579854338528706,0.010022400913885843,0.09586790331913851,0.003750745117788279,-0.001852798319458504,-0.0234022729325013,-0.023170053368446575,1.150607490133056,0.7285649814009008,16.96,17.15,0.01120283018867907,0.02482021706633164,-0.01361738687765257,16.96,17.29,16.96,17.93,0.05719339622641506,0.028827187248458674,0.028366208977956386,16.96,17.79,0.048938679245282835,0.0434486479792664,0.005490031266016437,0,0.47737166,0,0.43554138624620947
2024-01-03,16.96,17.29,16.92,17.29,8075315,0.019457547169811296,0.024896265560165887,0.024896265560165887,0.030393325387365833,0.027332144979203887,0.013481828839390309,16.954,17.044999999999998,16.709,16.95672584459628,16.950825814989813,0.0059000296064688484,-0.005022034341584009,0.010922063948052858,0.00034123942200513875,0.00063169831972544,58.0701428175321,17.044999999999998,0.3279682269592613,17.70093645391852,16.389063546081477,0.07696526300011981,0.68675589573989,0.38634551766012293,0.022345027048011737,10.819464824612687,24.792665803386853,18.085343937446208,69.74789915966386,42.08987943003291,322316570.0,315931062.75,0.1908238450748607,-0.26056015175276864,0.5998397921011647,11492029.95,-0.5969691087016655,0.7026883009472144,0.0213996529786002,0.014373716632443578,0.034771679932970256,2.0,1.0,-0.0022962112514353095,0,1130.53,1144.17,0.01100095429965009,0.019532189797282218,0.02526949649184118,0.1011148882135824,0.008456592870161206,0.010861135590083615,-0.011787667652450873,-0.011497140695967856,1.1516459633129017,0.7314694929979112,17.42,17.56,0.008036739380022695,0.014011471073514414,-0.005974731693491719,17.42,17.38,17.42,17.75,0.01894374282433975,0.014875730036927326,0.004068012787412423,17.42,17.24,-0.010332950631458226,0.01642965019336695,-0.026762600824825178,0,0.46239984,0,0.4128715595629393
2024-01-04,17.42,17.79,17.29,17.38,16986993,0.005205320994794649,0.024764150943396013,0.030231179608772862,0.035756853396901045,0.024764150943396013,0.0,17.074,17.044999999999998,16.728166666666667,17.021844945427624,16.982616495360936,0.039228450066687515,0.003828062540070296,0.03540038752661722,0.0022571029957817903,0.0020368462328318308,59.78584281129394,17.044999999999998,0.3279682269592613,17.70093645391852,16.389063546081477,0.07696526300011981,0.7553601023382166,0.39446369497011413,0.022696415130616463,12.299359719924512,31.60185066769004,16.447917860321382,69.17293233082702,56.65891070386965,339303563.0,317235258.8,0.17958378663978658,-0.3454114238480449,1.1425051568487352,11720280.25,0.8999764455516924,1.449367475662538,0.028768699654775607,0.019653857436198408,0.03896621466787553,3.0,1.0,-0.005151688609044025,0,1145.49,1150.72,0.00572467378099395,0.025606288826103718,0.021563701250854495,0.09801803588845555,-0.0005193527861993008,0.010150564570797327,-0.021563701250854495,-0.021108523359288145,1.153607975569043,0.73228334767444,17.47,18.3,0.04751001717229553,0.008547601898695856,0.03896241527359967,17.47,17.38,17.47,17.84,0.021179164281625695,0.014483195501444834,0.006695968780180861,17.47,17.1,-0.021179164281625473,0.01791959179777347,-0.039098756079398944,0,0.4668096,0,0.43915266358843214
2024-01-05,17.47,17.75,17.33,17.38,8595677,0.0,0.005205320994794649,0.024764150943396013,0.030231179608772862,0.03267973856209161,-0.007990867579908745,17.176,17.038,16.750333333333334,17.076945723054145,17.012052310519387,0.064893412534758,0.016041132539007838,0.04885227999575016,0.003733798189571807,0.0028108331412974776,59.78584281129394,17.038,0.3186583717632422,17.675316743526484,16.400683256473517,0.07481121534528504,0.768312423511424,0.39628771675796326,0.022801364600573262,13.673547836999779,29.209509245183277,15.202768149786658,69.17293233082702,69.36458794043932,339303563.0,317345457.55,0.17708676776727086,-0.26134843267153557,1.335787720023689,10956066.8,-0.4597065790157794,0.7845586520155207,0.024165707710011607,0.02007277849512845,0.037591291715587616,4.0,1.0,-0.013097949886104798,0,1152.37,1154.68,0.0034413236929922153,0.02280920871976111,0.029594557240813613,0.09614335088432856,-0.0034413236929922153,0.007421970889011753,-0.03758542482072236,-0.03650507333823394,1.1525363722558588,0.7345558754589812,17.56,18.16,0.034168564920273425,-0.004071001017750264,0.03823956593802369,17.56,17.33,17.56,18.25,0.039293849658314395,0.01904400476100121,0.020249844897313185,17.56,16.96,-0.0341685649202732,0.011324627831156953,-0.045493192751430156,0,0.46869284,0,0.4034252424983343
