date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,20.75,20.8,20.4,20.65,9487100,-0.009592326139088891,-0.014319809069212486,-0.009592326139088891,-0.04398148148148162,-0.10606060606060619,-0.014319809069212486,20.860000000000003,21.990000000000002,21.8875,21.492898143011764,21.793578441463776,-0.3006802984520114,-0.08343513928361208,-0.21724515916839932,-0.014560789271283845,-0.010520346690963647,37.54566581841657,21.990000000000002,0.9184655395653948,23.82693107913079,20.153068920869213,0.16706967522790256,0.13526122040624589,0.7617976172807697,0.03689092577630846,20.23611451115796,13.420027439578412,30.075294110474015,6.578947368421051,6.002506265664223,724495850.0,747579790.0,0.39011800480913933,0.9385109102337776,2.172033117759621,10017430.0,-0.08142739736906736,0.9470592756824854,0.019370460048426255,-0.060936789449750006,-0.05653912050257004,0.0,2.0,0.03614457831325302,1.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.0027310784884753136,-0.02379403436369798,-0.02444058741857491,-0.024195708020691598,1.349459542605266,0.6374041073446316,20.75,20.5,-0.012048192771084376,-0.028924956698338167,0.01687676392725379,20.75,21.5,20.75,23.4,0.12771084337349392,0.029356589876541994,0.09835425349695193,20.75,20.55,-0.009638554216867434,-0.08538589666259011,0.07574734244572268,0.0005593489,0.005
2026-02-03,20.75,21.6,20.75,21.5,10283500,0.041162227602905554,0.031175059952038398,0.026252983293556076,0.023809523809523725,-0.06113537117903922,0.014150943396226356,20.96,22.005000000000003,21.888333333333332,21.49399073639457,21.771831890244236,-0.2778411538496677,-0.1223163421968232,-0.15552481165284449,-0.012922844365100822,-0.007233712169899743,47.21502151727454,22.005000000000003,0.9072659912881679,23.81953198257634,20.190468017423665,0.16491997114986023,0.36084566024485676,0.7752406446178578,0.036057704400830594,19.978611687100727,19.616349869937235,27.442790844431997,36.06557377049184,15.643411808209121,734779350.0,748473630.0,0.41538926041789703,0.8198482076036926,1.109845983397069,10232230.0,0.007956873115501643,1.0050106379547763,0.0395348837209303,-0.02294932969779606,-0.01774156704484875,1.0,2.0,-0.006944444444444531,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.03734268705488453,0.033151233724847406,0.015731104936085427,0.015756001964411626,1.4530504142148482,0.6392501356448175,21.6,20.0,-0.07407407407407418,-0.03299023634549325,-0.04108383772858093,21.6,21.45,21.6,24.2,0.12037037037037024,0.029632774123834693,0.09073759624653555,21.6,21.05,-0.02546296296296302,-0.07560630034125926,0.05014333737829624,1.523906e-05,0.005
2026-02-04,21.6,21.65,21.3,21.45,5333800,-0.0023255813953488857,0.03874092009685226,0.028776978417266008,0.028776978417266008,-0.03378378378378377,-0.01379310344827589,21.080000000000002,21.990000000000002,21.899166666666666,21.487222930795404,21.747992490966887,-0.26076956017148234,-0.15000698579175503,-0.11076257437972731,-0.012157089052283559,-0.005163756381339269,46.75644459483375,21.990000000000002,0.9141576508059462,23.818315301611893,20.16168469838811,0.16628606654041753,0.352323064975739,0.7448663128594393,0.03472570223120929,19.65259031921784,19.437437376104615,26.521726541661923,34.426229508196734,25.690250215703248,729445550.0,748746750.0,0.4048838028949263,1.0155865412063148,1.7984519038573639,10144890.0,-0.7401626266722936,0.5257622310345406,0.01631701631701622,-0.024556616643929163,-0.02051067392214312,2.0,2.0,-0.02777777777777779,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.009789782010408254,0.035144462096429185,0.023889939987944864,0.02482543804824,1.3990677237017217,0.623774686502734,21.6,21.4,-0.009259259259259411,0.004309332975619418,-0.013568592234878829,21.6,21.0,21.6,23.6,0.09259259259259256,0.040114244832712975,0.052478347759879584,21.6,22.45,0.03935185185185186,-0.03398280738231785,0.07333465923416971,-0.0023985016,0.005
2026-02-05,21.6,21.6,21.0,21.0,4545000,-0.020979020979020935,-0.023255813953488413,0.016949152542373058,0.0023866348448686736,-0.06249999999999989,-0.03890160183066371,21.089999999999996,21.947499999999998,21.90083333333333,21.41226555682688,21.692585639784156,-0.2803200829572745,-0.17606960522485893,-0.10425047773241558,-0.013348575378917834,-0.004964308463448361,42.73363876553177,21.947499999999998,0.9403911560178093,23.82828231203562,20.066717687964378,0.17138920715668032,0.24811013642123905,0.7345187190837652,0.03497708186113167,19.73141794266308,18.303316476580626,27.891619089666968,20.000000000000046,30.163934426229577,724900550.0,748294860.0,0.41084032513063773,1.1070381972624177,1.7745835038330418,9874380.0,-0.8050632478007868,0.46028206327890964,0.02857142857142864,-0.0431712040095682,-0.041132377002397025,3.0,2.0,-0.014354066985645786,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.016027669265585187,0.020249090629505417,0.00043962130413122136,0.00045762482446232156,1.4138250110772195,0.6270591979016538,20.9,22.35,0.0693779904306222,0.0256223251185852,0.043755665312037006,20.9,20.6,20.9,23.9,0.1435406698564594,0.06268197674089904,0.08085869311556038,20.9,22.55,0.07894736842105265,-0.033446971624349175,0.11239434004540183,-0.0022152322,0.005
2026-02-06,20.9,20.95,20.5,20.6,7748100,-0.01904761904761898,-0.039627039627039506,-0.041860465116279055,-0.011990407673860948,-0.0864745011086474,-0.032863849765258135,21.04,21.9125,21.884166666666665,21.287301625007363,21.611653370170515,-0.32435174516315257,-0.20572603321251767,-0.1186257119506349,-0.01574523034772585,-0.005758529706341499,39.48188514187194,21.9125,0.978031723735122,23.868563447470244,19.95643655252976,0.1785340282916365,0.16450474760993994,0.7177673820063534,0.03484307679642492,20.38089599934427,17.392589839301074,31.47954936176644,6.666666666666761,20.364298724954555,717152450.0,747818450.0,0.40674842594192684,1.1278359434474594,1.8880333774378337,9898900.0,-0.3253598367445342,0.7827233328955743,0.02184466019417472,-0.05989731888191674,-0.058680172118350304,4.0,2.0,-0.023809523809523836,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.003861594453776429,0.028221944160981338,0.027316031384696404,0.02906516985199259,1.3971497020375216,0.6167263482365266,21.0,23.1,0.10000000000000009,0.030699077841063183,0.0693009221589369,21.0,20.5,21.0,23.4,0.11428571428571432,0.062477398065274414,0.05180831622043991,21.0,22.5,0.0714285714285714,-0.0415423560256758,0.1129709274542472,0.00093509356,0.005
2026-02-09,21.0,21.1,20.5,20.5,7314200,-0.004854368932038944,-0.023809523809523836,-0.04428904428904423,-0.007263922518159771,-0.05092592592592604,-0.06818181818181823,21.009999999999998,21.8375,21.869999999999997,21.166178298083153,21.52930867608381,-0.3631303780006583,-0.2372069021701458,-0.12592347583051247,-0.017713676975641867,-0.0061426085770981695,38.689268889204605,21.8375,1.0272440134450018,23.89198802689,19.783011973109996,0.18816146783194068,0.1744931139791917,0.7093554261487568,0.0346027037145735,20.69094969085268,17.85220691138025,29.57764871458258,3.921568627451035,10.196078431372657,709838250.0,746443135.0,0.3861681093833896,1.4138547874634892,3.3498149266337247,9731415.0,-0.3644488259970931,0.7516070376199144,0.029268292682926897,-0.06124785346307948,-0.0626428898033835,0.0,2.0,-0.04761904761904767,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.004472709110564521,0.0213438826299166,-0.0029242449261839276,-0.003128396489254115,1.3957323685230323,0.6169825341095722,21.0,23.4,0.11428571428571432,0.05940780143863589,0.054877912847078436,21.0,20.0,21.0,22.7,0.08095238095238089,0.05141158312592897,0.029540797826451914,21.0,22.35,0.06428571428571428,-0.035664044924622496,0.09994975921033677,0.00093509356,0.005
2026-02-10,21.0,21.45,20.0,20.0,24655700,-0.024390243902439046,-0.029126213592233108,-0.04761904761904767,-0.06976744186046513,-0.04761904761904767,-0.14893617021276595,20.71,21.6625,21.8475,20.986766252224207,21.416026551929455,-0.42926029970524837,-0.2756175816771663,-0.15364271802808205,-0.02146301498526242,-0.007682135901404102,34.915007925806805,21.6625,1.027244013444985,23.71698802688997,19.60801197311003,0.18968152585250736,0.09539798279655833,0.7622586099952742,0.038112930499763706,21.530482087348425,15.426549072007543,30.244127562592606,0.0,3.5294117647059746,685182550.0,742126705.0,0.28583133037904385,0.6176585165210615,1.892418478570339,9255870.0,3.1402082385971135,2.663790653930965,0.07249999999999997,-0.0767455279861512,-0.08456345119578901,1.0,2.0,0.01904761904761898,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.023940055279104477,-0.03702783669889009,-0.07068841543460802,-0.07668917087106752,1.4009318792540888,0.6146821204377606,21.0,24.2,0.15238095238095228,0.05623861824022436,0.09614233414072793,21.0,21.4,21.0,22.8,0.08571428571428585,0.025427275503625113,0.06028701021066074,21.0,23.0,0.09523809523809534,-0.03273987942404055,0.1279779746621359,0.004147427,0.005
2026-02-11,21.0,21.4,20.5,21.4,6526200,0.06999999999999984,0.04390243902439028,0.03883495145631044,-0.002331002331002363,0.02637889688249384,-0.07158351409978314,20.7,21.580000000000002,21.834999999999997,21.050340674958946,21.41483939993468,-0.36449872497573566,-0.2933938103368802,-0.07110491463885543,-0.01703265069980073,-0.0033226595625633383,49.70871064113449,21.580000000000002,0.9748684121732946,23.529736824346593,19.63026317565341,0.1806985008662271,0.4538399239958126,0.8078115664241831,0.03774820403851323,22.310047884094477,13.51687734741292,26.50016934019804,47.457627118644034,17.126398582031733,691708750.0,738931735.0,0.39393148261240896,1.4433490821984203,3.421817567344139,8787030.0,-0.48327219218668466,0.7427082871004196,0.042056074766355075,-0.008341056533827773,-0.01992214334783604,2.0,2.0,-0.006666666666666599,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.045587646733522114,-0.005356518259618026,-0.020069610254847325,-0.021159625150231176,1.4838007473834847,0.6406552299416397,22.5,23.6,0.04888888888888898,0.028689725319373638,0.020199163569515344,22.5,22.35,22.5,22.5,0.0,0.0051188218970597,-0.0051188218970597,22.5,22.85,0.015555555555555545,-0.052614413408438865,0.06816996896399441,-0.0022101724,0.005
2026-02-12,22.5,22.7,21.9,22.35,19915800,0.04439252336448618,0.11750000000000016,0.09024390243902447,0.06428571428571428,0.06682577565632464,-0.03246753246753242,20.97,21.5425,21.832499999999996,21.2502882634268,21.484110555495075,-0.23382229206827532,-0.28147950668315924,0.047657214614883925,-0.010461847519833346,0.0021323138530149406,56.87232686202186,21.5425,0.9265492005572467,23.395598401114494,19.689401598885507,0.17204116524214866,0.7178783381158693,0.8429678831081701,0.037716683807971815,20.79883557386382,23.04342733324744,23.581042693180237,81.03448275862078,42.830703292421646,711624550.0,735889395.0,0.42884106981322034,1.1814105700161466,1.6193634696167463,8939660.0,2.1975899611443244,2.227802847088144,0.035794183445190184,0.037484043170477044,0.023703194778426973,3.0,2.0,0.03587443946188351,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,0.034797955092231936,0.046597670124507884,-0.00527426777426776,-0.005421701539314205,1.514459541356683,0.6432808496086969,22.3,23.9,0.0717488789237668,0.033865582733338284,0.03788329619042852,22.3,23.1,22.3,22.35,0.0022421524663678305,-0.005258323386888253,0.007500475853256083,22.3,22.35,0.0022421524663678305,-0.06542102339293854,0.06766317585930637,-0.004762494,0.005
2026-02-13,22.3,23.2,22.3,23.1,14234900,0.033557046979865834,0.07943925233644866,0.15500000000000003,0.12135922330097082,0.1079136690647482,0.004347826086956497,21.47,21.5475,21.842499999999998,21.534859299822678,21.60380606990285,-0.0689467700801707,-0.23897295936256155,0.17002618928239085,-0.0029847086614792507,0.007360441094475794,61.53110084066155,21.5475,0.9350591031140394,23.417618206228077,19.67738179377192,0.17358099141228245,0.9150807138366153,0.8470416057433007,0.03666846778109527,19.874871957183544,25.510915791368365,21.791373610983555,96.87500000000006,75.12236995908833,725859450.0,734010825.0,0.4460427989888419,0.9366440071836394,0.6902234002032904,9199380.0,0.9809565346675686,1.5473760188186596,0.0389610389610389,0.0720501218238776,0.05757124871237296,4.0,2.0,0.01298701298701288,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.028044641310907892,0.0822818147141946,0.03363797631605192,0.034652966923113704,1.540789466684965,0.644134711981183,23.1,23.4,0.01298701298701288,0.02531762909646096,-0.012330616109448078,23.1,23.4,23.1,22.05,-0.045454545454545525,-0.03602159332569943,-0.009432952128846095,23.1,22.25,-0.03679653679653683,-0.10147227220677257,0.06467573541023575,-0.0057849307,0.005
