date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,22.56,22.94,22.38,22.89,5519459,0.02096342551293473,0.022788203753351333,0.0357466063348415,0.0631676730143984,0.01015004413062659,0.08637873754152836,22.322000000000003,22.5315,21.8705,22.483271092670357,22.265787891970252,0.21748320070010507,0.26592601486209283,-0.04844281416198776,0.009501232009615774,-0.0021163308939269442,56.067432344890946,22.5315,0.6496742098534181,23.830848419706836,21.232151580293166,0.11533616667393069,0.6379537599625841,0.7002442920328009,0.03059171219016168,27.1727143192395,29.825671669599135,18.193381796008328,45.73170731707315,35.772357723577215,512296821.0,481583668.35,0.40463483728978034,-1.3608677966799145,2.4731406728216268,6758637.0,-0.3213874275291582,0.8166526771596108,0.024464831804281443,0.015911057852340038,0.046615303719622414,0.0,2.0,0.002166377816291254,1.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.033286830140498935,0.08335512013218205,0.07625795919216594,0.07549390214185969,0.6673462624205369,0.4257538277926875,23.08,23.74,0.02859618717504331,-0.028924956698338167,0.057521143873381475,23.08,23.13,23.08,23.78,0.030329289428076445,0.029356589876541994,0.0009726995515344505,23.08,28.04,0.21490467937608315,-0.08538589666259011,0.30029057603867326,-0.00035716718,0.005
2026-02-03,23.08,23.83,22.94,23.13,9305471,0.010484927916120546,0.03166815343443341,0.03351206434316345,0.060036663611365615,0.016703296703296733,0.08134642356241217,22.584,22.6185,21.887,22.58276784764415,22.329803603676158,0.2529642439679911,0.2633336606832725,-0.01036941671528141,0.010936629657068358,-0.0004483102773576053,57.98851840163876,22.6185,0.6036404907778895,23.82578098155578,21.41121901844422,0.10675163972463068,0.7118396660820608,0.7173696997447435,0.031014686543222807,27.87770713725576,35.89585005403695,16.4905559932047,53.048780487804805,43.39430894308941,521602292.0,485855308.6,0.40332426950218025,-1.3469457788153525,2.4873071105696907,6999063.55,0.5979515651249915,1.3295308627394875,0.038478166882836014,0.022614231712978272,0.05679170283730062,1.0,2.0,0.00601633003867641,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.006665387368099518,0.0693783735266893,0.08292658510227124,0.08305782989064858,0.6150755685016669,0.38248619937462386,23.27,23.5,0.009883970777825546,-0.03299023634549325,0.0428742071233188,23.27,23.41,23.27,25.19,0.08250966910184787,0.029632774123834693,0.05287689497801318,23.27,29.31,0.25956166738289643,-0.07560630034125926,0.3351679677241557,-0.00035716718,0.005
2026-02-04,23.27,23.55,23.03,23.41,5950534,0.012105490704712452,0.022717343818261293,0.044157002676181945,0.05927601809954752,0.014298093587521654,0.0660291438979963,22.846,22.691,21.9135,22.710034332621973,22.409818151552,0.30021618106997394,0.2707101647606128,0.029506016309361116,0.012824270870139853,0.0012604022344878734,60.17644015177725,22.691,0.607452835510495,23.90590567102099,21.47609432897901,0.10708260288405005,0.7959077470581578,0.7032718640486904,0.030041514910238803,28.53234332541372,34.00003351602995,15.619617744750217,61.585365853658494,53.455284552845484,527552826.0,490137689.45,0.395837382157122,-1.3682523104070436,2.7057244335060027,7009804.15,-0.2748655488501878,0.8488873401691258,0.022212729602733856,0.031686571768542615,0.06829123599607545,2.0,2.0,-0.013900589721988155,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.024220854110469592,0.0656435017787107,0.10371218733421705,0.10777341771525073,0.564350639007983,0.3523866494713636,23.74,23.64,-0.004212299915753892,0.004309332975619418,-0.00852163289137331,23.74,23.41,23.74,25.09,0.0568660488626791,0.040114244832712975,0.016751804029966122,23.74,29.77,0.25400168491996644,-0.03398280738231785,0.2879844923022843,-0.00035716718,0.005
2026-02-05,23.74,24.11,23.41,23.41,10431732,0.0,0.012105490704712452,0.022717343818261293,0.04602323503127792,-0.03264462809917357,0.0640909090909092,23.052,22.761499999999998,21.941666666666666,22.817721358372438,22.48390569588148,0.3338156624909594,0.28333126430668215,0.050484398184277246,0.014259532784748372,0.0021565313192771145,60.17644015177725,22.761499999999998,0.6048512213770673,23.971202442754134,21.551797557245862,0.1062937365950518,0.7680411219653153,0.7030381594737839,0.030031531801528573,29.634342931187017,37.27154629695782,14.508752172642343,61.585365853658494,58.739837398373936,527552826.0,494023756.7,0.3959927737519796,-1.354616185371651,2.6714071822924024,7135077.15,0.8398703462803677,1.462034926980432,0.02990175138829557,0.028491092414823393,0.06691986327383215,3.0,2.0,-0.0017263703064308578,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,0.004951351713435748,0.06388569081591466,0.10343213222570413,0.10766791988641478,0.5698144665234013,0.35635041774335946,23.17,23.41,0.010358221838584258,0.0256223251185852,-0.01526410328000094,23.17,23.13,23.17,24.81,0.07078118256365973,0.06268197674089904,0.008099205822760691,23.17,31.83,0.3737591713422528,-0.033446971624349175,0.40720614296660196,-0.00035716718,0.005
2026-02-06,23.17,23.5,22.61,23.13,6417837,-0.011960700555318282,-0.011960700555318282,0.0,0.03166815343443341,0.006089604175728569,0.04001798561151082,23.194,22.806,21.958833333333335,22.86576422631514,22.53176453322359,0.333999693091549,0.2934649500636555,0.04053474302789345,0.014440107786059187,0.0017524748390788348,56.74884007675804,22.806,0.5971546568619078,24.000309313723818,21.611690686276184,0.10473641267419251,0.6356432526636574,0.716392576654228,0.030972441705759964,29.170711523043217,33.964134243318746,21.19774333201737,53.048780487804805,58.739837398373936,521134989.0,497286681.55,0.39856262432197814,-1.1916364817943657,2.237089700526445,7153718.45,-0.1876947777403211,0.8971330147889731,0.038478166882836166,0.01420678768745054,0.05333464892640016,4.0,2.0,0.01844701844701846,1.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.0032253240385242687,0.0718805052692757,0.10019786676146536,0.10661387722159699,0.5670454788656463,0.3502491494515873,23.31,23.41,0.004290004290004257,0.030699077841063183,-0.026409073551058926,23.31,23.74,23.31,25.84,0.10853710853710852,0.062477398065274414,0.0460597104718341,23.31,31.09,0.3337623337623339,-0.0415423560256758,0.3753046897880097,-0.00035716718,0.005
2026-02-09,23.31,23.83,22.85,23.74,6158525,0.026372676178123555,0.01409653994019644,0.01409653994019644,0.037134119702926904,0.10264746864839736,0.043516483516483406,23.363999999999997,22.8555,21.980833333333333,23.00026203765127,22.62126345668851,0.3789985809627616,0.31057167624347676,0.06842690471928486,0.01596455690660327,0.0028823464498435075,61.84736633752411,22.8555,0.6322680560792123,24.120036112158424,21.590963887841575,0.11065486313214977,0.849732993583811,0.7352216783217829,0.03096974213655362,29.07155273212565,33.93646022269425,19.179519336462413,71.64634146341454,62.093495934959286,527293514.0,500426224.65,0.4011077917449045,-1.173006904881238,2.1584728403445057,7030336.7,-0.222931696816716,0.875992895190923,0.041280539174389085,0.03869965653781371,0.08003184592637513,0.0,2.0,-0.011774600504625754,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.026754335999597978,0.06574192485100327,0.10877405677211771,0.11636794657001848,0.5640742208505666,0.3442837045750669,23.78,23.78,0.0,0.05940780143863589,-0.05940780143863589,23.78,23.5,23.78,27.62,0.16148023549201018,0.05141158312592897,0.11006865236608121,23.78,28.93,0.2165685449957948,-0.035664044924622496,0.2522325899204173,-0.0006286554,0.005
2026-02-10,23.78,23.83,23.03,23.5,6925221,-0.010109519797809496,0.015996541288370025,0.003844510892780928,0.015996541288370025,0.07699358386801092,0.02844638949671774,23.438,22.887999999999998,22.000333333333334,23.07714480108954,22.68635505248936,0.39078974860017723,0.3266152907148169,0.06417445788536036,0.01662935100426286,0.0027308279951217176,58.90520384391796,22.887999999999998,0.6484686414536307,24.18493728290726,21.591062717092736,0.11332901807997744,0.7359404760992453,0.7398487012987982,0.031482923459523325,28.979476711987907,31.315348237182384,17.698172499483228,64.32926829268288,63.00813008130075,520368293.0,502818328.9,0.4034676691122241,-1.0644663727298456,1.8738323399172327,6975419.95,-0.012859354511897963,0.992803451210131,0.03404255319148924,0.026738902481649784,0.0681656338540324,1.0,2.0,0.005957446808510625,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.009659331174474928,0.04873614644994506,0.10669414427487567,0.11575143410602395,0.5674223835284988,0.3454863806829279,23.5,25.19,0.0719148936170213,0.05623861824022436,0.015676275376796944,23.5,23.64,23.5,29.35,0.24893617021276593,0.025427275503625113,0.22350889470914082,23.5,26.92,0.14553191489361716,-0.03273987942404055,0.17827179431765772,-0.0006286554,0.005
2026-02-11,23.5,23.92,23.22,23.64,5134038,0.005957446808510625,-0.004212299915753892,0.022049286640726473,0.009824861170439902,0.06968325791855201,0.014157014157014203,23.484,22.9045,22.014333333333337,23.163737908614223,22.75699541897163,0.40674248964259263,0.342640730500372,0.0641017591422206,0.017205689071175662,0.0027115803359653383,60.0976676418945,22.9045,0.6637887663384648,24.23207753267693,21.57692246732307,0.11592285644104258,0.7770083034310389,0.7370023654917414,0.03117607299034439,28.990614150223433,30.063099516940934,16.49748622436695,80.07117437722424,72.01559471110723,525502331.0,504836849.35,0.39798661890834053,-1.0376982258244651,2.0057458301402633,6601836.15,-0.39798455994027404,0.7776681946279445,0.02961082910321501,0.03211159379161299,0.0738458277183045,2.0,2.0,-0.009729272419627732,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.018454906457967102,0.0067993452418242395,0.06567091800195002,0.06923761799794881,0.5243116497998664,0.3317014813591605,23.64,25.09,0.061336717428087884,0.028689725319373638,0.032646992108714246,23.64,23.41,23.64,28.65,0.21192893401015223,0.0051188218970597,0.20681011211309253,23.64,28.79,0.2178510998307952,-0.052614413408438865,0.27046551323923407,-0.0006286554,0.005
2026-02-12,23.64,23.78,23.41,23.41,3262978,-0.009729272419627732,-0.003829787234042592,-0.013900589721988155,0.0,0.04602323503127792,0.029010989010989086,23.484,22.9375,22.027666666666665,23.201624384212035,22.805366128677434,0.39625825553460103,0.35336423550721785,0.042894020027383184,0.01692687977507907,0.0018322947470048349,57.16300677449765,22.9375,0.6720579157383832,24.281615831476767,21.593384168523233,0.11719811064647559,0.6757661017506463,0.7107879108137599,0.030362576284227248,29.00095605715642,28.945291010549628,15.884075407385852,74.26470588235296,72.88838285075336,522239353.0,506963439.6,0.38920023426674866,-1.1494612892568776,2.606432373699873,6493766.35,-0.8602936352703187,0.5024785038654802,0.015805211448099144,0.020599455040871906,0.06275441490247124,3.0,2.0,-0.0017057569296374808,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.019323840691881977,-0.017688044161206395,0.05620425370425375,0.05777535420386659,0.5113234928869744,0.3245584313888761,23.45,24.81,0.0579957356076759,0.033865582733338284,0.024130152874337618,23.45,23.41,23.45,28.56,0.21791044776119395,-0.005258323386888253,0.2231687711480822,23.45,28.79,0.2277185501066099,-0.06542102339293854,0.29313957349954844,-0.0006286554,0.005
2026-02-13,23.45,23.69,23.36,23.41,4498203,0.0,-0.009729272419627732,-0.003829787234042592,0.012105490704712452,0.044157002676181945,0.03767730496453914,23.54,22.98,22.036333333333335,23.233682171256337,22.850153822849474,0.38352834840686256,0.35939705808714684,0.024131290319715726,0.016383099034893746,0.0010308112054556056,57.16300677449765,22.98,0.6738030322855134,24.32760606457103,21.632393935428972,0.11728512311323136,0.6595421730818931,0.6835887743270629,0.029200716545367916,28.900549666378367,27.947202854104933,15.858815349886344,72.33201581027672,75.55596535661797,522239353.0,509324221.95,0.38745859872603877,-1.2179766945391652,2.8161389588765116,6484484.4,-0.5282124681302026,0.6936870724833573,0.014096539940196577,0.01871192341166239,0.06233644435704666,4.0,2.0,0.003799071338117299,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.005512405668957943,-0.026971917882063767,0.06696745519363456,0.06898812782155184,0.5270126240024738,0.33457547282326827,23.69,25.84,0.09075559307724768,0.02531762909646096,0.06543796398078672,23.69,23.78,23.69,29.17,0.23132123258758974,-0.03602159332569943,0.2673428259132892,23.69,27.01,0.14014352047277323,-0.10147227220677257,0.2416157926795458,-0.0006286554,0.005
