date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,53.18,54.57,51.5,54.37,11947959,0.020457957957957795,0.0598440545808967,0.0598440545808967,0.04759152215799611,0.05778210116731519,0.4304130491975795,52.45,49.637,41.528333333333336,51.34096929134749,48.0797803126483,3.261188978699188,3.302341305245639,-0.04115232654645107,0.05998140479490874,-0.0007568939957044523,73.0620829131501,49.637,4.42103953005555,58.479079060111104,40.7949209398889,0.3562696802833009,0.7676406740894106,2.4591054615646435,0.045229087025283124,53.150541908020735,38.50400718386047,9.262292504116143,77.49287749287743,64.91306346642342,653330256.0,622675558.85,0.5654018818212881,-0.5055089501725832,0.4878846682506206,14847323.0,-0.46551240110656383,0.8047214302537905,0.05646496229538349,0.09535225738864139,0.3092266324196331,0.0,2.0,-0.028695968034871178,0.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.032781362585522,0.06777896927577975,0.4202922708482171,0.41608120519510194,0.6054306255880773,0.29702361619374057,55.06,50.02,-0.09153650563022153,-0.028924956698338167,-0.06261154893188337,55.06,53.48,55.06,48.54,-0.11841627315655656,0.029356589876541994,-0.14777286303309856,55.06,40.08,-0.2720668361787142,-0.08538589666259011,-0.18668093951612408,0.008028494,0.005
2026-02-03,55.06,55.85,53.38,53.48,11594418,-0.01636932131690272,0.0037537537537537524,0.04249512670565303,0.028461538461538316,0.01692336946187467,0.39089726918075396,52.746,50.3885,41.801833333333335,51.670050938832496,48.479796585785465,3.190254353047031,3.279923914805918,-0.08966956175888674,0.05965322275704995,-0.0016766933761945913,68.7141720071626,50.3885,3.6251377832251137,57.63877556645023,43.13822443354977,0.28777501082390733,0.7131987930435043,2.459883642881455,0.045996328400924734,53.94105371668551,39.45919470581207,8.597979360938123,64.81481481481474,69.51765049110178,641735838.0,627887489.55,0.5785922083407828,-0.39534227819329715,0.10754743408872579,15184143.0,-0.6158350899357631,0.7635872501991058,0.04618548990276737,0.06135328497573833,0.2793697246133542,1.0,2.0,-0.01854627201198955,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.020188861864923746,0.037803248376862,0.39247743072061303,0.39309858999389413,0.5418051728580845,0.25454839131526397,53.38,46.56,-0.12776320719370549,-0.03299023634549325,-0.09477297084821223,53.38,52.39,53.38,48.19,-0.0972274260022481,0.029632774123834693,-0.1268602001260828,53.38,41.32,-0.22592731360059948,-0.07560630034125926,-0.15032101325934022,0.007053984,0.005
2026-02-04,53.38,53.77,52.0,52.39,9659385,-0.020381451009723217,-0.03641714180614308,-0.016704204204204265,0.021247563352826626,0.0,0.29421936758893286,52.964,50.983999999999995,42.05883333333333,51.78081233285827,48.76944128313469,3.0113710497235786,3.22621334178945,-0.21484229206587147,0.05747988260590912,-0.004100826342162082,63.713362757350964,50.983999999999995,2.794977450242879,56.57395490048575,45.39404509951424,0.21928271224249796,0.6257613008539502,2.410606239818494,0.04601271692724745,53.708584081591454,37.389686407869014,12.23611505664074,49.287749287749286,63.86514719848048,632076453.0,631945285.1,0.5772892796114225,-0.18087668817800914,-0.01578669528563813,14995946.35,-0.8971397242086422,0.6441330726686683,0.0337850734873068,0.02757727914639907,0.24563607327830472,2.0,2.0,-0.028249665966787685,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,-0.008266087603966077,0.027615047031989803,0.3319024110251536,0.3448992650096321,0.5750801436414894,0.26796038506677833,52.39,47.94,-0.08493987402175995,0.004309332975619418,-0.08924920699737937,52.39,50.91,52.39,47.94,-0.08493987402175995,0.040114244832712975,-0.12505411885447293,52.39,41.22,-0.21320862760068715,-0.03398280738231785,-0.1792258202183693,0.011530472,0.005
2026-02-05,52.39,52.69,50.91,50.91,9833356,-0.028249665966787685,-0.04805534779356768,-0.063638035681442,-0.00760233918128661,-0.009533073929961167,0.19647473560517037,52.88599999999999,51.402,42.28133333333333,51.64684120472623,48.92800118808768,2.718840016638552,3.1247386767592706,-0.4058986601207186,0.05340483238339329,-0.007972867022603,57.58527064478582,51.402,1.9709030791406523,55.3438061582813,47.4601938417187,0.15337170375788112,0.43759206056259686,2.365562936974316,0.046465585090833164,52.78774116893041,35.38008798067504,14.869729051731797,28.205128205128148,47.43589743589738,622243097.0,634134754.1,0.5776063785558145,0.031385319595447804,-0.06016845234746612,14110955.4,-0.8129138489355897,0.696859689599756,0.034963661363189964,-0.009571611999533158,0.20407744946548512,3.0,2.0,0.013766959297685677,1.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.023298314253351937,0.010260116603350133,0.2358159587399653,0.2454731736376503,0.5975170798413351,0.2744532372351054,50.12,47.0,-0.06225059856344772,0.0256223251185852,-0.08787292368203292,50.12,50.81,50.12,47.89,-0.04449321628092573,0.06268197674089904,-0.10717519302182477,50.12,40.28,-0.1963288108539505,-0.033446971624349175,-0.1628818392296013,0.014741255,0.005
2026-02-06,50.12,51.7,50.12,50.81,9898884,-0.0019642506383813485,-0.030158427180759673,-0.04992520568436787,-0.04635885885885882,0.011748307447232209,0.11621265377855883,52.39200000000001,51.6665,42.498000000000005,51.51809640399912,49.06740850748859,2.45068789651053,2.9899285207095225,-0.5392406241989924,0.04823239316100236,-0.010612883766955175,57.185049320091004,51.6665,1.4171516094646206,54.50080321892924,48.832196781070756,0.10971531723376822,0.34890466300857365,2.3094512986190083,0.04545269235620957,51.44347137536892,33.65115104837386,16.58645804679206,26.780626780626804,34.757834757834736,612344213.0,634681767.45,0.532900513221096,0.05857082437331202,0.454773411217922,13458388.15,-0.7256364084046342,0.7355177967578532,0.031096240897461234,-0.016577472830557438,0.195585674619982,4.0,2.0,-0.023046875000000022,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.013221773955461202,-0.006146507024016534,0.17639253492851337,0.18768754934119247,0.6281408870048125,0.28405872323309955,51.2,46.36,-0.09453125000000007,0.030699077841063183,-0.12523032784106325,51.2,50.02,51.2,47.35,-0.0751953125,0.062477398065274414,-0.13767271056527441,51.2,40.18,-0.2152343750000001,-0.0415423560256758,-0.1736920189743243,0.014741255,0.005
2026-02-09,51.2,51.2,50.02,50.02,3605950,-0.015548120448730551,-0.017481830681594812,-0.045237640771139453,-0.0800073569983446,-0.036223506743737865,0.02752670501232557,51.522000000000006,51.73350000000001,42.70066666666666,51.2876200341531,49.13797084026721,2.1496491938858924,2.8218726553447966,-0.6722234614589042,0.042975793560293726,-0.013439093591741388,53.992524922474225,51.73350000000001,1.2949305000646274,54.32336100012926,49.14363899987075,0.10012316971128006,0.1691907403689838,2.2287762058605076,0.04455770103679543,50.132194540893096,32.37856419322409,16.27969070610509,15.527065527065568,23.5042735042735,608738263.0,634657928.7,0.48177574678820834,-0.004491982501224077,0.919343644214315,13248131.05,-1.8404854829757806,0.27218556235522745,0.023590563774490196,-0.03312167164409918,0.17141028243118783,0.0,2.0,-0.061668681983071294,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.015166460627256129,-0.05139955185026823,0.09278427826795987,0.09926186681300031,0.6320159039861697,0.2841802026510757,49.62,48.54,-0.021765417170495738,0.05940780143863589,-0.08117321860913163,49.62,46.56,49.62,44.68,-0.09955663039097129,0.05141158312592897,-0.15096821351690026,49.62,39.84,-0.19709794437726713,-0.035664044924622496,-0.16143389945264464,0.009916082,0.005
2026-02-10,49.62,49.92,46.56,46.56,23020593,-0.06917233106757303,-0.0836449517811454,-0.08544490276959327,-0.1293941660433806,-0.10461538461538455,-0.07637373536996617,50.138,51.541,42.844833333333334,50.56029387505262,48.94701003728445,1.6132838377681722,2.580154891829472,-0.9668710540612997,0.03464956696237483,-0.020766130886196298,42.738565253832384,51.541,1.718818137404695,54.97863627480939,48.103363725190604,0.13339424050016074,-0.22448036991292475,2.3167207625847572,0.04975774833730148,47.041325015966436,28.92448764065379,25.21079572917751,0.0,14.102564102564115,585717670.0,632387579.55,0.525866989955653,-0.10881997434651586,0.754153612157288,13303679.95,1.8194725994111787,1.730392875243515,0.07216494845360823,-0.0966415087018101,0.08671212787228333,1.0,2.0,0.041947402738535144,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.06872214244423847,-0.09665456088180557,0.0018740194081917627,0.0020331053359579077,0.6495899351190124,0.2724058951269383,46.01,48.19,0.04738100412953705,0.05623861824022436,-0.008857614110687306,46.01,47.94,46.01,43.05,-0.06433384046946322,0.025427275503625113,-0.08976111597308833,46.01,39.98,-0.13105846555096723,-0.03273987942404055,-0.09831858612692668,0.009499862,0.005
2026-02-11,46.01,48.19,45.57,47.94,8757058,0.029639175257731853,-0.04158336665333873,-0.05648494390867953,-0.08493987402175995,-0.06549707602339183,-0.11007982179320586,49.248000000000005,51.2445,43.01116666666667,50.15717174042914,48.87241670118931,1.2847550392398333,2.3210749213115442,-1.036319882071711,0.026799229020438742,-0.0216170188166815,47.44382037705604,51.2445,1.8052131380205296,54.85492627604106,47.63407372395894,0.14090980597102365,0.04236705760635464,2.3383835652572746,0.048777295896063305,43.734289819791066,26.609635903372755,26.217220963596414,23.054474708171178,12.860513411745572,594474728.0,629671344.55,0.47025235381640407,-0.6933629212187717,0.49401400357233866,12857794.1,-0.7695685247364846,0.6810700134014435,0.05465164789319978,-0.06448496911863721,0.11459427203013162,2.0,2.0,-0.015500628403854244,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.005226821991254127,-0.08796538995037562,-0.05856591794827004,-0.061746733226435535,0.6938854975381586,0.29707678129869214,47.74,47.94,0.004189359028068607,0.028689725319373638,-0.02450036629130503,47.74,47.0,47.74,45.08,-0.055718475073313845,0.0051188218970597,-0.060837296970373544,47.74,40.83,-0.1447423544197739,-0.052614413408438865,-0.09212794101133503,0.008954535,0.005
2026-02-12,47.74,47.94,46.81,47.0,4816289,-0.019607843137254832,0.009450171821305808,-0.06037584966013598,-0.07680219996071491,-0.08382066276803113,-0.06225059856344772,48.466,51.088499999999996,43.161833333333334,49.67145301113235,48.73371916776788,0.9377338433644695,2.0444067057221296,-1.10667286235766,0.019951783901371693,-0.023546231113992767,44.74661165075732,51.088499999999996,2.0285028832531062,55.14550576650621,47.03149423349378,0.15882266132324166,-0.0038814627469587137,2.2520704534531832,0.04791639262666347,40.66347142334251,25.655945599517178,25.277594825237568,13.91050583657587,12.32166018158234,589658439.0,628039244.95,0.4092138862771721,-0.48208096837006587,0.8713969455597852,11773658.7,-1.5267303747207792,0.40907326454095366,0.024042553191489267,-0.08002779490491985,0.0889250147699936,3.0,2.0,-0.013617021276595809,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.029202411409509077,-0.09449024412192131,-0.03505733387018306,-0.03603730586746934,0.664592223516139,0.28385039590821043,47.0,47.89,0.018936170212765946,0.033865582733338284,-0.014929412520572338,47.0,46.36,47.0,43.89,-0.06617021276595747,-0.005258323386888253,-0.06091188937906922,47.0,40.18,-0.14510638297872336,-0.06542102339293854,-0.07968535958578482,0.008188563,0.005
2026-02-13,47.0,47.15,46.26,46.36,6772514,-0.013617021276595809,-0.03295786399666245,-0.004295532646048206,-0.08758118480614052,-0.12987987987987992,-0.08216194812908328,47.576,50.881,43.30683333333333,49.16199870172737,48.557888118303595,0.6041105834237754,1.7563474812624589,-1.1522368978386834,0.013030858141151326,-0.024854117727322766,42.95602321531829,50.881,2.2866267962352187,55.45425359247044,46.307746407529564,0.17976272449324646,0.0057129559310321034,2.154779706777956,0.04647928616863581,37.961848620053054,24.89903058496519,26.35503146870443,7.684824902723726,14.88326848249025,582885925.0,625368626.95,0.4088625535412558,-0.3531563739902152,0.7999184701696306,11412391.7,-0.9963786187474358,0.5934351166723449,0.019197584124245052,-0.08885438572355109,0.07050080626229116,4.0,2.0,0.0316684378320935,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.01912942694555375,-0.12665859339291674,-0.05287179789998786,-0.05446714887302939,0.6478249085692825,0.2752093664959418,47.05,47.35,0.006376195536663243,0.02531762909646096,-0.018941433559797716,47.05,48.54,47.05,43.05,-0.08501594048884165,-0.03602159332569943,-0.048994347163142216,47.05,39.29,-0.1649309245483528,-0.10147227220677257,-0.06345865234158021,0.007958963,0.005
