date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-01-21,FPT,1,0.00208018,0.00208018,1.0,0.9166666666666666,-0.03586714434574245,-0.022712833545108002,0.01315431080063445,0.00208018,sideways
2025-01-21,MBB,1,0.00208018,0.00208018,2.0,0.9166666666666666,0.009572961926638257,0.022727272727272707,0.01315431080063445,0.00208018,sideways
2025-01-21,TCB,1,0.00208018,0.00208018,3.0,0.9166666666666666,-0.005010290226266534,0.008144020574367916,0.01315431080063445,0.00208018,sideways
2025-01-21,HCM,1,0.0017998525,0.0017998525,4.0,0.75,0.01982441260362089,0.03297872340425534,0.01315431080063445,0.0017998525,sideways
2025-01-21,VIC,1,0.0017605347,0.0017605347,5.0,0.6666666666666666,-0.02303085401051097,-0.00987654320987652,0.01315431080063445,0.0017605347,sideways
2025-01-21,VCB,1,0.0016441885,0.0016441885,6.0,0.5833333333333334,-0.01315431080063445,0.0,0.01315431080063445,0.0016441885,sideways
2025-01-21,GAS,1,0.0013638613,0.0013638613,7.0,0.2916666666666667,-0.019134795534660354,-0.005980484734025904,0.01315431080063445,0.0013638613,sideways
2025-01-21,HPG,1,0.0013638613,0.0013638613,8.0,0.2916666666666667,0.0036481331912188164,0.016802443991853266,0.01315431080063445,0.0013638613,sideways
2025-01-21,MWG,1,0.0013638613,0.0013638613,9.0,0.2916666666666667,0.0162051198043478,0.02935943060498225,0.01315431080063445,0.0013638613,sideways
2025-01-21,SSI,1,0.0013638613,0.0013638613,10.0,0.2916666666666667,0.01947436566995364,0.03262867647058809,0.01315431080063445,0.0013638613,sideways
2025-01-21,VHM,1,0.0013638613,0.0013638613,11.0,0.2916666666666667,-0.044306958775712446,-0.031152647975077996,0.01315431080063445,0.0013638613,sideways
2025-01-21,VNM,1,0.0013638613,0.0013638613,12.0,0.2916666666666667,-0.04204560729756479,-0.02889129649693034,0.01315431080063445,0.0013638613,sideways
2025-01-22,FPT,1,0.00208018,0.00208018,1.0,0.9166666666666666,-0.044612512780454305,-0.025328478708247615,0.01928403407220669,0.00208018,sideways
2025-01-22,MBB,1,0.00208018,0.00208018,2.0,0.9166666666666666,0.0079139418923726,0.02719797596457929,0.01928403407220669,0.00208018,sideways
2025-01-22,TCB,1,0.00208018,0.00208018,3.0,0.9166666666666666,-0.004647787838887751,0.01463624623331894,0.01928403407220669,0.00208018,sideways
2025-01-22,HCM,1,0.0017998525,0.0017998525,4.0,0.75,0.003515541749638418,0.02279957582184511,0.01928403407220669,0.0017998525,sideways
2025-01-22,VCB,1,0.0016441885,0.0016441885,5.0,0.625,-0.005147995489136692,0.014136038583069999,0.01928403407220669,0.0016441885,sideways
2025-01-22,VIC,1,0.0016441885,0.0016441885,6.0,0.625,-0.02819492516131561,-0.008910891089108919,0.01928403407220669,0.0016441885,sideways
2025-01-22,GAS,1,0.0013638613,0.0013638613,7.0,0.2916666666666667,-0.004334924657448447,0.014949109414758244,0.01928403407220669,0.0013638613,sideways
2025-01-22,HPG,1,0.0013638613,0.0013638613,8.0,0.2916666666666667,0.0038047293962388817,0.023088763468445572,0.01928403407220669,0.0013638613,sideways
2025-01-22,MWG,1,0.0013638613,0.0013638613,9.0,0.2916666666666667,0.017393420080975552,0.03667745415318224,0.01928403407220669,0.0013638613,sideways
2025-01-22,SSI,1,0.0013638613,0.0013638613,10.0,0.2916666666666667,0.005117439224294307,0.024401473296500997,0.01928403407220669,0.0013638613,sideways
2025-01-22,VHM,1,0.0013638613,0.0013638613,11.0,0.2916666666666667,-0.03713648878472986,-0.01785245471252317,0.01928403407220669,0.0013638613,sideways
2025-01-22,VNM,1,0.0013638613,0.0013638613,12.0,0.2916666666666667,-0.020919505633173463,-0.0016354715609667725,0.01928403407220669,0.0013638613,sideways
