date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-03-11,VHM,1,0.023425847,0.023425847,1.0,1.0,0.2503010438386546,0.06838975297346761,-0.18191129086518698,0.023425847,bull
2025-03-11,MBB,1,0.023031909,0.023031909,2.0,0.9166666666666666,0.011071001494012855,-0.17084028937117413,-0.18191129086518698,0.023031909,bull
2025-03-11,MWG,1,0.0148212705,0.0148212705,3.0,0.8333333333333334,-0.08394874837614719,-0.26586003924133417,-0.18191129086518698,0.0148212705,bull
2025-03-11,HCM,1,0.014065763,0.014065763,4.0,0.75,-0.09110896696170068,-0.27302025782688766,-0.18191129086518698,0.014065763,bull
2025-03-11,VIC,1,0.012260119,0.012260119,5.0,0.6666666666666666,0.38545858816248435,0.20354729729729737,-0.18191129086518698,0.012260119,bull
2025-03-11,VCB,1,0.011649191,0.011649191,6.0,0.5833333333333334,-0.02261317820221842,-0.2045244690674054,-0.18191129086518698,0.011649191,bull
2025-03-11,SSI,1,0.007093998,0.007093998,7.0,0.5,-0.05079311165053635,-0.23270440251572333,-0.18191129086518698,0.007093998,bull
2025-03-11,TCB,1,0.005209787,0.005209787,8.0,0.4166666666666667,0.021896371059144437,-0.16001491980604254,-0.18191129086518698,0.005209787,bull
2025-03-11,VNM,1,0.004133432,0.004133432,9.0,0.3333333333333333,0.013901260415608019,-0.16801003044957896,-0.18191129086518698,0.004133432,bull
2025-03-11,GAS,1,0.002925397,0.002925397,10.0,0.25,-0.06879381725139089,-0.25070510811657787,-0.18191129086518698,0.002925397,bull
2025-03-11,HPG,1,-0.0014947607,-0.0014947607,11.0,0.16666666666666666,-0.06260729826732025,-0.24451858913250724,-0.18191129086518698,-0.0014947607,bull
2025-03-11,FPT,1,-0.0015490062,-0.0015490062,12.0,0.08333333333333333,-0.05344372595821045,-0.23535501682339743,-0.18191129086518698,-0.0015490062,bull
2025-03-12,VHM,1,0.024382813,0.024382813,1.0,1.0,0.2273482904898344,0.10207688908528523,-0.12527140140454918,0.024382813,bull
2025-03-12,MBB,1,0.023031909,0.023031909,2.0,0.9166666666666666,0.019594054580490794,-0.10567734682405838,-0.12527140140454918,0.023031909,bull
2025-03-12,MWG,1,0.015280488,0.015280488,3.0,0.8333333333333334,-0.08603323218072845,-0.21130463358527762,-0.12527140140454918,0.015280488,bull
2025-03-12,VIC,1,0.014710898,0.014710898,4.0,0.75,0.38614096662194053,0.26086956521739135,-0.12527140140454918,0.014710898,bull
2025-03-12,HCM,1,0.013488931,0.013488931,5.0,0.6666666666666666,-0.08768293223943968,-0.21295433364398886,-0.12527140140454918,0.013488931,bull
2025-03-12,VCB,1,0.013159876,0.013159876,6.0,0.5833333333333334,-0.0399341608687277,-0.16520556227327687,-0.12527140140454918,0.013159876,bull
2025-03-12,SSI,1,0.007093998,0.007093998,7.0,0.5,-0.052338026204878485,-0.17760942760942766,-0.12527140140454918,0.007093998,bull
2025-03-12,TCB,1,0.005663587,0.005663587,8.0,0.4166666666666667,0.03364244212853107,-0.09162895927601811,-0.12527140140454918,0.005663587,bull
2025-03-12,GAS,1,0.0049170554,0.0049170554,9.0,0.3333333333333333,-0.07501024466022943,-0.2002816460647786,-0.12527140140454918,0.0049170554,bull
2025-03-12,VNM,1,0.0038527874,0.0038527874,10.0,0.25,0.017814078852887105,-0.10745732255166207,-0.12527140140454918,0.0038527874,bull
2025-03-12,FPT,1,-0.0015490062,-0.0015490062,11.0,0.16666666666666666,-0.04738921312059052,-0.1726606145251397,-0.12527140140454918,-0.0015490062,bull
2025-03-12,HPG,1,-0.00176277,-0.00176277,12.0,0.08333333333333333,-0.05812628199313408,-0.18339768339768325,-0.12527140140454918,-0.00176277,bull
2025-03-13,VHM,1,0.022875248,0.022875248,1.0,1.0,0.1994359869729525,0.1214627775359165,-0.077973209437036,0.022875248,bull
2025-03-13,MBB,1,0.02120718,0.02120718,2.0,0.9166666666666666,0.04483035229417898,-0.03314285714285703,-0.077973209437036,0.02120718,bull
2025-03-13,VIC,1,0.01736828,0.01736828,3.0,0.8333333333333334,0.3347299661937928,0.2567567567567568,-0.077973209437036,0.01736828,bull
2025-03-13,HCM,1,0.012973021,0.012973021,4.0,0.75,-0.07780330571447924,-0.15577651515151525,-0.077973209437036,0.012973021,bull
2025-03-13,VCB,1,0.012862732,0.012862732,5.0,0.6666666666666666,-0.007599084397410305,-0.08557229383444631,-0.077973209437036,0.012862732,bull
2025-03-13,MWG,1,0.011968645,0.011968645,6.0,0.5833333333333334,-0.061892787212880274,-0.13986599664991628,-0.077973209437036,0.011968645,bull
2025-03-13,SSI,1,0.008309712,0.008309712,7.0,0.5,-0.05338625678481568,-0.13135946622185168,-0.077973209437036,0.008309712,bull
2025-03-13,GAS,1,0.007333512,0.007333512,8.0,0.4166666666666667,-0.07015763168445943,-0.14813084112149544,-0.077973209437036,0.007333512,bull
2025-03-13,TCB,1,0.0071133734,0.0071133734,9.0,0.3333333333333333,0.059411724518242504,-0.018561484918793503,-0.077973209437036,0.0071133734,bull
2025-03-13,VNM,1,0.0030162707,0.0030162707,10.0,0.25,-0.0006059078934268491,-0.07857911733046286,-0.077973209437036,0.0030162707,bull
2025-03-13,FPT,1,-0.0015490062,-0.0015490062,11.0,0.16666666666666666,-0.0481876456532041,-0.1261608550902401,-0.077973209437036,-0.0015490062,bull
2025-03-13,HPG,1,-0.0017393989,-0.0017393989,12.0,0.08333333333333333,-0.04478273427960644,-0.12275594371664245,-0.077973209437036,-0.0017393989,bull
2025-03-14,VHM,1,0.022875248,0.022875248,1.0,1.0,0.2597455115226178,0.19272412299696828,-0.06702138852564954,0.022875248,bull
2025-03-14,MBB,1,0.020890921,0.020890921,2.0,0.9166666666666666,0.0278391057317825,-0.03918228279386704,-0.06702138852564954,0.020890921,bull
2025-03-14,VIC,1,0.01736828,0.01736828,3.0,0.8333333333333334,0.39273567423993516,0.3257142857142856,-0.06702138852564954,0.01736828,bull
2025-03-14,VCB,1,0.014552233,0.014552233,4.0,0.75,-0.0345483252324299,-0.10156971375807944,-0.06702138852564954,0.014552233,bull
2025-03-14,HCM,1,0.010777594,0.010777594,5.0,0.6666666666666666,-0.07978911804095457,-0.1468105065666041,-0.06702138852564954,0.010777594,bull
2025-03-14,MWG,1,0.009912034,0.009912034,6.0,0.5833333333333334,-0.015630139275318977,-0.08265152780096852,-0.06702138852564954,0.009912034,bull
2025-03-14,TCB,1,0.008417917,0.008417917,7.0,0.5,0.03751947281683721,-0.029501915708812332,-0.06702138852564954,0.008417917,bull
2025-03-14,SSI,1,0.007796822,0.007796822,8.0,0.4166666666666667,-0.043489621029813685,-0.11051100955546322,-0.06702138852564954,0.007796822,bull
2025-03-14,GAS,1,0.0066157966,0.0066157966,9.0,0.3333333333333333,-0.05989807245836798,-0.12691946098401752,-0.06702138852564954,0.0066157966,bull
2025-03-14,VNM,1,0.0026199273,0.0026199273,10.0,0.25,-0.021066160810554346,-0.08808754933620389,-0.06702138852564954,0.0026199273,bull
2025-03-14,FPT,1,-0.00032881505,-0.00032881505,11.0,0.16666666666666666,-0.03255430886534083,-0.09957569739099037,-0.06702138852564954,-0.00032881505,bull
2025-03-14,HPG,1,-0.0028690198,-0.0028690198,12.0,0.08333333333333333,-0.024500769470496953,-0.09152215799614649,-0.06702138852564954,-0.0028690198,bull
2025-03-17,VHM,1,0.024540998,0.024540998,1.0,1.0,0.2917452303889946,0.20789703315881303,-0.08384819723018155,0.024540998,bull
2025-03-17,VCB,1,0.020476567,0.020476567,2.0,0.9166666666666666,-0.031207982545099378,-0.11505617977528093,-0.08384819723018155,0.020476567,bull
2025-03-17,MBB,1,0.019878633,0.019878633,3.0,0.8333333333333334,0.026494420966694965,-0.05735377626348659,-0.08384819723018155,0.019878633,bull
2025-03-17,GAS,1,0.01816333,0.01816333,4.0,0.75,-0.06777020140695633,-0.15161839863713789,-0.08384819723018155,0.01816333,bull
2025-03-17,VIC,1,0.01736828,0.01736828,5.0,0.6666666666666666,0.437015183794481,0.35316698656429946,-0.08384819723018155,0.01736828,bull
2025-03-17,MWG,1,0.00954917,0.00954917,6.0,0.5833333333333334,0.001867408889671407,-0.08198078834051015,-0.08384819723018155,0.00954917,bull
2025-03-17,HCM,1,0.0093498705,0.0093498705,7.0,0.5,-0.09379558755646034,-0.1776437847866419,-0.08384819723018155,0.0093498705,bull
2025-03-17,TCB,1,0.009134606,0.009134606,8.0,0.4166666666666667,0.029351246010669407,-0.054496951219512146,-0.08384819723018155,0.009134606,bull
