date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,18.45,18.75,18.15,18.25,12487800,0.0027472527472527375,-0.010840108401083959,0.011080332409972193,0.05797101449275366,-0.013513513513513487,-0.08291457286432158,18.24,18.5775,22.5375,18.432776320348594,19.478042545123987,-1.0452662247753928,-1.2344761046264998,0.18920987985110704,-0.05727486163152837,0.010367664649375729,40.2629365202898,18.5775,0.6241784073572912,19.825856814714584,17.329143185285417,0.13439448953999011,0.3688275675112655,0.9945485938205002,0.05449581336002741,47.34481045058878,9.35730967988463,28.45665390847516,52.941176470588275,52.12981744421905,1326925811.0,1331783506.0,0.5339219559870585,0.47066240975344487,0.2790565727213013,18289405.0,-0.714290839585003,0.6827887511922887,0.0328767123287672,-0.01762885210604226,-0.1902384914032169,1.0,2.0,0.005464480874316724,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.0010722878007682901,0.06731272440807734,-0.08133441132446251,-0.08146313623926404,1.0771416589266756,0.3778292383564729,18.3,17.05,-0.06830601092896171,-0.03299023634549325,-0.03531577458346846,18.3,18.4,18.3,18.5,0.010928961748633892,0.029632774123834693,-0.0187038123752008,18.3,14.8,-0.1912568306010929,-0.07560630034125926,-0.11565053025983363,-0.00070098974,0.005
2026-02-04,18.3,18.75,18.1,18.4,10141000,0.008219178082191636,0.01098901098901095,-0.0027100271002710175,0.008219178082191636,0.027932960893854775,-0.07769423558897248,18.27,18.5,22.472500000000004,18.427733809525733,19.398187541781468,-0.9704537322557343,-1.1816716301523469,0.2112178978966126,-0.05274205066607252,0.011479233581337643,41.56957359117552,18.5,0.5345928111046618,19.569185622209325,17.430814377790675,0.11558763483344055,0.45323543549277945,0.9699379799761787,0.05271402065087928,47.60659049728987,8.909398030046507,27.46271517077503,58.82352941176469,53.92156862745097,1337066811.0,1329820176.0,0.535197198839237,0.4413524568244217,0.22482058662182466,17846120.0,-0.9260414465264291,0.5682467673645588,0.03532608695652167,-0.005405405405405461,-0.18122149293581058,2.0,2.0,-0.021621621621621512,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.020334541487948776,0.014586661761354813,-0.04001119215275173,-0.0415779768607869,1.0189274708315108,0.35844607131106454,18.5,17.8,-0.037837837837837784,0.004309332975619418,-0.0421471708134572,18.5,18.1,18.5,18.2,-0.016216216216216273,0.040114244832712975,-0.05633046104892925,18.5,15.8,-0.1459459459459459,-0.03398280738231785,-0.11196313856362805,-0.00070098974,0.005
2026-02-05,18.5,18.85,18.1,18.1,12169400,-0.016304347826086807,-0.008219178082191747,-0.005494505494505364,0.0027700831024930483,-0.05483028720626615,-0.08121827411167504,18.279999999999998,18.419999999999998,22.394166666666663,18.37731322344485,19.302025501649506,-0.9247122782046553,-1.1302797597628087,0.2055674815581534,-0.0510890761439036,0.011357319423102398,39.69928563791418,18.419999999999998,0.4600915240763583,19.340183048152713,17.499816951847283,0.09991129730214066,0.3261215523137474,0.9542281242635945,0.052719785870916816,47.61949955223929,9.15776268004837,25.92092778604034,47.05882352941186,52.94117647058825,1324897411.0,1328275811.0,0.5362084424385248,0.4554086717649691,0.20994010604363061,17427155.0,-0.6268235356346701,0.6983010135618809,0.04143646408839779,-0.017372421281215855,-0.19175380493432048,3.0,2.0,-0.04469273743016744,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.01135299611265106,0.020632538887129792,-0.041877050976880104,-0.04359201413173175,1.0088147482508674,0.3565176317552971,17.9,17.7,-0.011173184357541888,0.0256223251185852,-0.036795509476127086,17.9,17.1,17.9,18.15,0.013966480446927276,0.06268197674089904,-0.04871549629397176,17.9,16.2,-0.0949720670391061,-0.033446971624349175,-0.061525095414756925,-0.00070098974,0.005
2026-02-06,17.9,18.0,17.1,17.1,14415400,-0.05524861878453036,-0.07065217391304335,-0.06301369863013695,-0.07317073170731692,-0.08064516129032262,-0.0681198910081744,18.009999999999998,18.3575,22.273333333333333,18.18080349676103,19.138912501527322,-0.9581090047662926,-1.0958456087635056,0.137736603997213,-0.0560297663606019,0.008054772163579707,34.179064155940935,18.3575,0.546826971575752,19.451153943151507,17.263846056848497,0.11915064068108457,-0.07490763320267085,0.9574975439590521,0.05599400841865801,48.32838977262034,8.474600712850975,31.447168907368376,7.84313725490207,37.90849673202619,1310482011.0,1328373536.0,0.5166246429224365,0.6711153380862948,0.05731735371275174,15785065.0,-0.2977305000171675,0.9132303224598695,0.052631578947368335,-0.06850061282854425,-0.2322657886860221,4.0,2.0,-0.011627906976744096,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.040062594190687806,-0.03295837987247463,-0.007940009858219854,-0.008448435715480485,0.9340183202614314,0.33262500361801617,17.2,17.9,0.0406976744186045,0.030699077841063183,0.009998596577541319,17.2,17.0,17.2,17.65,0.026162790697674465,0.062477398065274414,-0.03631460736759995,17.2,16.65,-0.03197674418604657,-0.0415423560256758,0.009565611839629229,-0.00070098974,0.005
2026-02-09,17.2,17.4,16.95,17.0,6233400,-0.005847953216374324,-0.06077348066298349,-0.07608695652173902,-0.06593406593406592,-0.05292479108635095,-0.09574468085106391,17.770000000000003,18.267500000000002,22.148333333333333,17.999141420336255,18.980474538451226,-0.9813331181149714,-1.0729431106337988,0.0916099925188274,-0.05772547753617479,0.005388823089342788,33.67479379904532,18.267500000000002,0.6141478906416343,19.49579578128327,17.039204218716733,0.1344788045746017,-0.01595878586987191,0.9212477193905483,0.05419104231709108,49.075502946029445,8.178917071716832,31.51297825746572,3.921568627451035,19.60784313725497,1304248611.0,1326780696.0,0.5062917734835457,0.8341701694343938,0.4974157496875604,14717840.0,-2.0312704821999423,0.4235268218706006,0.026470588235294076,-0.06938552073354332,-0.23244788923169535,0.0,2.0,0.002941176470588225,1.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.0054662933948999015,-0.03732626078598955,-0.030487107595429608,-0.03261551709128452,0.9365051720155853,0.33391476418541,17.0,18.65,0.09705882352941164,0.05940780143863589,0.037651022090775754,17.0,17.05,17.0,16.45,-0.032352941176470584,0.05141158312592897,-0.08376452430239956,17.0,17.0,0.0,-0.035664044924622496,0.035664044924622496,-0.00070098974,0.005
2026-02-10,17.0,17.3,16.9,17.05,6703100,0.002941176470588225,-0.0029239766081872176,-0.058011049723756924,-0.0657534246575342,-0.011594202898550732,-0.10498687664041995,17.53,18.1675,22.013333333333332,17.853119663361447,18.837476424491875,-0.984356761130428,-1.0552258407331248,0.07086907960269673,-0.0577335343771512,0.004156544258222682,34.197550991672614,18.1675,0.6422155319472788,19.45193106389456,16.883068936105442,0.14139876855864136,0.06498249247740967,0.8840157394340807,0.051848430465341974,49.79989169303675,7.914574103054538,30.898477942617184,5.882352941176553,5.882352941176534,1310951711.0,1324452836.0,0.5027742710022041,0.8966273657251044,0.6747604930626613,13982820.0,-1.7203333382842398,0.47938112626780577,0.023460410557184876,-0.06151093986514378,-0.22546941247728636,1.0,2.0,0.040935672514619936,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.0033913650939227935,-0.03301381949595916,-0.026739121862262016,-0.029009011912769056,0.9288999819498223,0.33407269986611854,17.1,18.5,0.08187134502923965,0.05623861824022436,0.025632726789015292,17.1,17.8,17.1,16.3,-0.04678362573099415,0.025427275503625113,-0.07221090123461926,17.1,16.3,-0.04678362573099415,-0.03273987942404055,-0.014043746306953597,-0.00070098974,0.005
2026-02-11,17.1,18.15,17.1,17.8,11322700,0.04398826979472137,0.04705882352941182,0.040935672514619936,-0.032608695652173836,-0.024657534246575352,-0.040431266846361225,17.41,18.13,21.8675,17.844947407459685,18.76062631897396,-0.9156789115142736,-1.0273164548893545,0.11163754337508092,-0.05144263547832997,0.006271772099723647,41.629318492703106,18.13,0.6406000476531991,19.4112000953064,16.8487999046936,0.14133481470561493,0.3712144959991286,0.8994431866173606,0.0505305161020989,48.652222414375274,13.973399450447465,28.199321854988707,35.2941176470589,15.032679738562143,1322274411.0,1323756666.0,0.524845907000598,0.6390557947024724,-0.08141590259880087,13483400.0,-0.5543974560229005,0.8397511013542578,0.05898876404494366,-0.018201875344732388,-0.18600663084486102,2.0,2.0,-0.013927576601671321,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.019575916528243642,-0.0356342115807895,0.011082636998574591,0.011684553989247615,0.9451369027443302,0.3538728102954053,17.95,18.2,0.013927576601671321,0.028689725319373638,-0.014762148717702317,17.95,17.7,17.95,15.75,-0.12256267409470745,0.0051188218970597,-0.12768149599176715,17.95,16.4,-0.08635097493036215,-0.052614413408438865,-0.03373656152192328,-0.00070098974,0.005
2026-02-12,17.95,18.1,17.7,17.7,3292200,-0.005617977528090012,0.038123167155425186,0.04117647058823515,-0.02209944751381232,-0.01939058171745156,-0.07086614173228356,17.330000000000002,18.0625,21.722500000000004,17.82264780631204,18.68206140645737,-0.8594136001453272,-0.9937358839405491,0.13432228379522193,-0.04855444068617668,0.007588829592950392,40.96498480551837,18.0625,0.6088978395002163,19.28029567900043,16.84470432099957,0.13484242812461528,0.3511655090213733,0.8637686732875492,0.04880049001624572,47.58652951276105,13.511192384313691,27.266554859543017,38.0952380952381,26.423902894491164,1318982211.0,1321996146.0,0.5140089348547581,0.8081406696241534,0.35619566940773717,12748270.0,-2.168464384955534,0.25824680525279115,0.022598870056497296,-0.02006920415224922,-0.1851766601450111,3.0,2.0,0.008450704225352101,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.015212545800344257,-0.039787491675018716,-0.0436728770390189,-0.04489368283952966,0.9380271816637964,0.3526263575360002,17.75,18.15,0.022535211267605604,0.033865582733338284,-0.01133037146573268,17.75,17.9,17.75,16.2,-0.08732394366197183,-0.005258323386888253,-0.08206562027508357,17.75,16.75,-0.05633802816901412,-0.06542102339293854,0.009082995223924417,-0.00036217875,0.005
2026-02-13,17.75,18.45,17.65,17.9,10723900,0.011299435028248483,0.00561797752808979,0.04985337243401755,0.04678362573099393,-0.02981029810298108,-0.04021447721179627,17.49,18.025,21.584999999999997,17.834548143802497,18.624130931904972,-0.7895827881024751,-0.9529052647729344,0.1633224766704593,-0.044110770285054474,0.009124160707846888,42.92669424259718,18.025,0.5937171043524603,19.21243420870492,16.837565791295077,0.13175414243605232,0.44736550493339267,0.8592137680527244,0.04800076916495668,45.918653549268534,15.522254040913515,25.453165797298457,51.282051282051206,41.55713567478272,1329706111.0,1321566691.0,0.5119377323893075,0.666086534944669,0.23035051243970373,12489595.0,-0.40897998162017457,0.8586267208824626,0.04469273743016764,-0.006934812760055475,-0.17072040769052577,4.0,2.0,0.024725274725274637,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.005787029359290541,0.0077062171442177085,-0.01092432698270085,-0.011253957076132526,0.9494157700742835,0.3547683165937918,18.2,17.65,-0.030219780219780223,0.02531762909646096,-0.05553740931624118,18.2,18.65,18.2,16.25,-0.1071428571428571,-0.03602159332569943,-0.07112126381715766,18.2,16.3,-0.10439560439560436,-0.10147227220677257,-0.0029233321888317843,-0.00070098974,0.005
2026-02-23,18.2,19.0,18.1,18.65,14191300,0.04189944134078205,0.053672316384180796,0.047752808988763995,0.09705882352941164,0.024725274725274637,-0.013227513227513255,17.82,18.0125,21.466666666666665,17.960002275525188,18.62604715917127,-0.6660448836460837,-0.8955331885475643,0.22948830490148053,-0.03571286239389189,0.012305002943779118,49.679522527938296,18.0125,0.5767136934486635,19.165927386897327,16.859072613102672,0.12806966127937014,0.7763502961876293,0.8764127846203871,0.04699264260699127,43.41792405063557,18.61322418816165,23.171259789702496,83.33333333333327,57.57020757020751,1343897411.0,1321085391.0,0.5325625901492698,0.5719554028359741,-0.25481865822524546,12437750.0,0.4088646006173681,1.140986110831943,0.048257372654155424,0.03539208882720324,-0.13121118012422361,0.0,2.0,-0.008042895442359144,0.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,0.02213616211662095,0.037041271871691706,0.005991189813207121,0.006108588970631601,1.02041588914392,0.3816855609398781,18.65,16.45,-0.11796246648793562,-0.008635040651279735,-0.10932742583665589,18.65,18.5,18.65,15.15,-0.18766756032171572,-0.11244348022210537,-0.07522408009961035,18.65,15.6,-0.16353887399463807,-0.1455337292850315,-0.01800514470960657,-0.00070098974,0.005
