date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-10-20,10.8,10.95,10.74,10.95,8990731,0.01388888888888884,0.011080332409972193,0.011080332409972193,0.008287292817679592,0.03791469194312791,0.011080332409972193,10.830000000000002,10.709999999999999,10.601333333333335,10.78615160649345,10.720771824238888,0.06537978225456165,0.04883719487713409,0.01654258737742756,0.005970756370279603,0.0015107385732810556,60.71013487724683,10.709999999999999,0.13649754190945407,10.982995083818906,10.437004916181092,0.05097947410250369,0.9395683553027012,0.19859624496088193,0.01813664337542301,17.359790860182596,22.745056389577755,15.390068404609957,93.84615384615371,79.99999999999997,411664440.0,403397102.5,0.14084963255510682,0.47965603095383846,0.14065797056908722,8623631.35,0.27906168163948497,1.0425690332878157,0.01917808219178074,0.022408963585434094,0.03288894478681903,4.0,10.0,-0.013698630136986134,0,1085.83,1108.03,0.018550351610975735,-0.04044235448979416,-0.07126272997778804,0.23261070604500902,-0.004661462722086895,0.048729647307473756,0.08234306238776024,0.08866130933432981,0.5944094496403963,0.5973457675163625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41887012,0,0.3069909759914849
2023-10-23,10.95,10.95,10.62,10.8,8451205,-0.013698630136986134,0.0,-0.0027700831024930483,0.005586592178770999,0.026615969581749166,0.005586592178770999,10.842,10.713000000000001,10.604333333333333,10.78828212857138,10.726640577998971,0.06164155057240883,0.05139806601618904,0.01024348455621979,0.005707550978926743,0.0009484707922425731,53.36485530565128,10.713000000000001,0.13784430576390724,10.988688611527815,10.437311388472187,0.05146805031789673,0.6577867136365595,0.2079822274636761,0.019257613654044083,16.571749602938183,20.167271361606158,17.76708381146987,67.7966101694916,77.47066492829204,403213235.0,403090770.25,0.1465481980970836,0.3587701388814002,-0.0024289696515443866,8608597.35,-0.11963052265433735,0.9817168414782462,0.03055555555555556,0.008120974516941937,0.018451576399585168,0.0,10.0,0.002777777777777768,1,1106.56,1093.53,-0.013086288277393221,-0.0419565103117171,-0.05174297606659739,0.20794427867961823,-0.0006123418595929131,0.0475431024904881,0.05732956824536839,0.06045783663965221,0.6032505516342697,0.6041255444326136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.468688,0,0.43512877756407925
2023-10-24,10.8,10.86,10.65,10.83,7781297,0.002777777777777768,-0.010958904109588996,0.002777777777777768,0.0,0.008379888268156499,0.008379888268156499,10.841999999999999,10.717500000000001,10.607333333333335,10.794700262637322,10.73429683148053,0.06040343115679292,0.05319913904430982,0.0072042921124831,0.005577417466001193,0.0006652162615404524,54.549267043776,10.717500000000001,0.14022069071723164,10.997941381434465,10.437058618565537,0.05233335786040852,0.7005766756399481,0.20812635407341346,0.019217576553408444,15.839997006925515,18.713783783010584,16.486581597521315,72.88135593220336,78.17470664928288,410994532.0,403173502.85,0.14679949797613326,0.30796490696417883,-0.050936204466670375,8528333.3,-0.5682354389921017,0.9124053582661924,0.01939058171745144,0.01049685094471653,0.0209917667022812,1.0,10.0,-0.0027700831024930483,0,1095.42,1105.9,0.01131198961162494,-0.014041813399901959,-0.028173222257372843,0.2095122983621568,-0.008534211833847172,0.014041813399901959,0.03655311052552934,0.03761278384449884,0.6000799512704399,0.6028536859986519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49750778,0,0.4140289314819129
2023-10-25,10.83,10.86,10.68,10.8,7665955,-0.0027700831024930483,0.0,-0.013698630136986134,-0.0027700831024930483,-0.0055248618784529135,0.005586592178770999,10.836,10.7205,10.608833333333333,10.795515606846966,10.739163732852342,0.0563518739946236,0.053829686034372576,0.0025221879602510267,0.005217766110613296,0.00023353592224546543,53.097007943547474,10.7205,0.141364590221085,11.003229180442169,10.43777081955783,0.05274552128019579,0.6405939066418057,0.20611732878245534,0.019084937850227347,15.160512453485179,17.546459361929056,15.458185120246007,67.7966101694916,69.49152542372885,403328577.0,402872937.7,0.14724272949806455,0.3525128816934387,-0.06751624979366835,8589670.5,-0.7458528204410962,0.8924620566062459,0.01666666666666664,0.0074156988946412206,0.018019574882566447,2.0,10.0,-0.020541549953314697,0,1106.41,1101.66,-0.003833981372637685,-0.0015769439912995953,-0.045231182562724626,0.2016418611597367,0.0010638982701446364,-0.001193139111193453,0.050817774741495625,0.05322521411821679,0.6051518106076421,0.6024273932937264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4665635,0,0.4177182770887606
2023-10-26,10.71,10.74,10.21,10.49,5935295,-0.028703703703703787,-0.031394275161588214,-0.028703703703703787,-0.028703703703703787,-0.028703703703703787,-0.017790262172284632,10.774000000000001,10.711,10.603166666666665,10.748513205793586,10.720707160048464,0.027806045745121466,0.04862495797652236,-0.020818912231400893,0.0026507193274662977,-0.0019846436826883597,40.961538744322965,10.711,0.15032946274225747,11.011658925484515,10.410341074515486,0.05614021575660801,0.13247390769481257,0.23353751958370852,0.022262871266321118,16.261263603124913,14.380124755092254,27.04386426403199,35.89743589743585,58.85846733304359,397393282.0,402874184.6,0.17898456947892669,-0.44980150955797304,0.9025183516822222,8287858.45,-2.1415285105242328,0.7161433844227878,0.05052430886558621,-0.0206329941181963,-0.01067291218032329,3.0,10.0,0.012357414448669335,1,1082.8,1055.45,-0.04194579089737305,-0.029783517948246407,-0.08415261664482876,0.24589140693711015,0.01324208719366926,0.0010798142445426206,0.06636235447254413,0.07246005795138943,0.6237615134132246,0.6480651076077171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.55484045,0,0.5413661615554841
2023-10-27,10.52,10.71,10.4,10.65,7209455,0.015252621544328049,-0.01388888888888895,-0.0166204986149584,-0.02739726027397249,-0.01933701657458553,-0.0056022408963586345,10.714,10.708000000000002,10.601666666666667,10.733357327979189,10.715469592637467,0.017887735341721722,0.042477513449562236,-0.024589778107840514,0.0016795995626029785,-0.0023088993528488744,47.61620736658516,10.708000000000002,0.1509478822569221,11.009895764513846,10.406104235486158,0.05638695639033325,0.4039403548880497,0.23899912532772938,0.02244123242513891,17.283389670647527,13.047830974887662,24.53829683917998,56.410256410256395,53.368100825727936,404602737.0,402716660.5,0.1875895069715697,-0.4204944611209864,0.47605004393045464,8129087.45,-0.915056724052105,0.8868713793944977,0.029107981220657324,-0.005416511019798453,0.00455903159880533,4.0,10.0,0.0,0,1059.41,1060.62,0.004898384575299453,-0.042787650153876755,-0.08103799332842365,0.24724356998908953,0.010354236969028596,0.015390389879904265,0.07543575243206502,0.08208799916036646,0.6354095485937398,0.6554915671404059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44427958,0,0.39644311522630643
2023-10-30,10.62,10.77,10.55,10.62,7633998,-0.0028169014084508115,0.012392755004766443,-0.01666666666666683,-0.01666666666666683,-0.011173184357541999,0.006635071090047351,10.678,10.7115,10.601666666666667,10.715917739059313,10.708397770960618,0.007519968098694818,0.03548600437938875,-0.027966036280693933,0.0007080949245475347,-0.0026333367495945323,46.556567443105514,10.7115,0.14787174385775556,11.00724348771551,10.415756512284489,0.05521980819035813,0.34530513130348617,0.2376420449471772,0.022376840390506327,17.776739003691823,13.988464543034308,22.915680742106183,52.5641025641024,48.290598290598204,396968739.0,402533687.85,0.17973985304689816,-0.5287289009887867,1.1345779949923598,8154536.0,-0.5287484080216047,0.9361658345735429,0.020715630885122304,-0.008542220977454162,0.0017292878478225582,0.0,10.0,-0.013927576601671321,0,1054.03,1042.4,-0.01717863136655895,-0.04675683337448433,-0.09768448387794837,0.2506818784515604,0.014361729958108138,0.0300901667078175,0.10431955496799572,0.11561316757173556,0.6230162144448463,0.6518659534350416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47451612,0,0.4830261895965546
2023-10-31,10.77,10.77,10.49,10.62,7866895,0.0,-0.0028169014084508115,0.012392755004766443,-0.01939058171745156,-0.01939058171745156,0.006635071090047351,10.636000000000001,10.715,10.602333333333332,10.701161163819418,10.701849787926498,-0.0006886241070809263,0.028251078682094817,-0.028939702789175743,-6.484219464038854e-05,-0.002725019095025965,46.55656744310551,10.715,0.1446411166699618,11.004282233339923,10.425717766660076,0.05399575050675192,0.3358004933397169,0.24066761316523594,0.022661733819702067,18.50557622456125,12.825992837011263,22.792098736702442,52.5641025641024,53.84615384615372,396968739.0,402350715.2,0.17973985304689816,-0.5287289009887867,1.1345779949923598,8044310.35,-0.20253089513754063,0.9779452380277696,0.026365348399246646,-0.008866075594960443,0.0016662998710976762,1.0,10.0,0.0028248587570622874,1,1045.6,1028.19,-0.013632003069838916,-0.07026855954426259,-0.08041320096592419,0.2319984357782675,0.013632003069838916,0.05087797782681103,0.08704827205597154,0.09466020189437918,0.634145955964017,0.6609226547251955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48849097,0,0.4769344844806979
2023-11-01,10.62,10.65,10.52,10.65,7257849,0.0028248587570622874,0.0028248587570622874,0.0,-0.01388888888888895,-0.0166204986149584,0.009478672985781866,10.606,10.72,10.601333333333333,10.693290215539507,10.698009062894906,-0.0047188473553987365,0.021657093474596108,-0.026375940829994844,-0.00044308425872288605,-0.0024766141624408306,47.90119087389811,10.72,0.14030042952988445,11.00060085905977,10.439399140940232,0.05235090654100165,0.3752676662599061,0.23276278365343345,0.021855660436942106,19.18235364394,12.314319522894028,21.88284291187124,56.410256410256395,53.84615384615372,404226588.0,402530635.0,0.17993776916909981,-0.5679435319007611,1.147892078124774,7947604.35,-0.8124622494013878,0.9132121681422152,0.012206572769953124,-0.006529850746268662,0.004590617532385988,2.0,11.0,0.016853932584269593,1,1029.0,1039.66,0.01115552572968026,-0.05627870667901169,-0.07886273224237372,0.233389781455782,-0.008330666972617973,0.04238981779012274,0.08834140522815559,0.09590471292428515,0.6231165811445846,0.6526939511121868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4875039,0,0.42538444946702886
2023-11-02,10.68,10.86,10.58,10.86,9043650,0.019718309859154903,0.02259887005649719,0.02259887005649719,0.03527168732125818,0.005555555555555536,0.03824091778202665,10.68,10.74,10.603833333333334,10.718937874687276,10.710008391569357,0.00892948311791919,0.019111571403260724,-0.010182088285341534,0.000822236014541362,-0.0009375771901787785,56.20718977290478,10.74,0.12937094768616467,10.99874189537233,10.48125810462767,0.04818284830024762,0.731891321324904,0.23613687053533103,0.021743726568630852,18.268580916780675,17.623586164312194,20.029439598592635,83.33333333333321,64.10256410256399,413270238.0,403628788.3,0.18878717918893761,-0.6182060142711973,1.0401902718623863,7933735.85,1.3415410877381493,1.139898046895524,0.02578268876611412,0.011173184357541777,0.024157930308221776,3.0,11.0,0.04327808471454886,1,1048.62,1075.47,0.03444395283073298,0.01896821261073467,-0.03449173616784429,0.2673405332114373,-0.014725642971578079,0.016303474710523513,0.07273265394987094,0.0753309491740557,0.6133178291716027,0.6679795352465128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50728047,0,0.34576664719336797
