date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,77.47,80.0,75.67,80.0,6764887,0.015228426395939021,-0.05515530884610842,-0.051458382736542574,0.03439358675976201,0.07238605898123329,0.2275586926499924,81.362,74.21,64.94766666666666,77.71247635971226,73.2036338233375,4.5088425363747575,4.073097024402096,0.4357455119726614,0.05636053170468447,0.005446818899658268,65.98639454801372,74.21,5.494634703627716,85.19926940725543,63.22073059274456,0.29616680790339406,0.7634388049571922,3.1026613042773734,0.038783266303467165,43.628345458740405,30.7203648572548,17.617130544331776,74.52264048008728,80.8328787052191,158102406.0,139975042.3,0.5115814294819093,-0.19780454371430953,0.983644417059999,2483410.95,2.345358527980644,2.7240304308072734,0.05412499999999998,0.07802182994205631,0.23176095625708903,1.0,2.0,-0.00832608425500192,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.011408885847917993,0.04373529667508569,0.22913885418985147,0.22950150363924204,0.3675000855442022,0.19759496349473638,80.47,75.27,-0.06462035541195477,-0.03299023634549325,-0.031630119066461515,80.47,79.8,80.47,80.34,-0.001615508885298822,0.029632774123834693,-0.031248283009133515,80.47,75.67,-0.05964955884180434,-0.07560630034125926,0.01595674149945492,-0.00010366255,0.0
2026-02-04,80.47,80.67,79.34,79.8,2151083,-0.0025000000000000577,0.012690355329949332,-0.05751742057399323,0.010126582278481067,0.08912242391156,0.177859778597786,81.52199999999999,74.8125,65.32016666666667,78.03363384283345,73.69225354012731,4.341380302706142,4.126753680062905,0.2146266226432365,0.05440326193867346,0.0026895566747272746,65.39337406442857,74.8125,5.408986552609462,85.63047310521893,63.994526894781075,0.2892022885271559,0.7305191532410943,2.9760426396861326,0.03729376741461319,42.621285439630306,31.34780197773639,17.054763802876742,71.35294117647057,71.28385909737595,155951323.0,141205095.0,0.501885041942152,-0.03579675969406003,1.2476981083167165,2527610.35,-0.20859105965553068,0.8510342585042825,0.016666666666666646,0.06666666666666665,0.22167477629420218,2.0,2.0,-0.030898173630222625,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.009615363405757082,0.016494065957644244,0.21554282203400676,0.22398319032396818,0.3614544010277452,0.19476651572614564,79.94,77.27,-0.03340005003752822,0.004309332975619418,-0.037709383013147635,79.94,77.47,79.94,79.67,-0.003377533149862333,0.040114244832712975,-0.04349177798257531,79.94,79.34,-0.007505629221916332,-0.03398280738231785,0.026477178160401516,0.0023078667,0.0
2026-02-05,79.94,80.0,76.27,77.47,2867889,-0.029197994987468667,-0.031625000000000014,-0.016878172588832507,-0.08145601138249947,0.052581521739130554,0.12814911897480696,80.148,75.25250000000001,65.63083333333333,77.946920943936,73.97208661122899,3.9748343327070046,4.0963698105917254,-0.12153547788472086,0.05130804611729708,-0.0015688069947685666,58.767226564048215,75.25250000000001,5.238247874000223,85.72899574800046,64.77600425199957,0.2784358193548505,0.6058321433683215,3.029896736851409,0.03911058134570039,40.38299988161695,28.591288860714062,22.792482471990542,45.98649662415601,63.954026093571265,153083434.0,142235754.35,0.5190352491070593,0.09482526299180531,0.7712909626266565,2615005.9,0.14243492881663838,1.0967046001693534,0.04814767006583199,0.029467459552838582,0.18039031451172605,3.0,2.0,-0.0363684629678791,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.02424664327403292,-0.06359355559786273,0.1674903421096019,0.17434946324661893,0.37752231151592675,0.2003430958983469,75.34,79.0,0.0485797717016192,0.0256223251185852,0.022957446583034002,75.34,72.6,75.34,80.0,0.061852933368728324,0.06268197674089904,-0.0008290433721707124,75.34,78.6,0.04327050703477564,-0.033446971624349175,0.07671747865912482,0.004503694,0.0
2026-02-06,75.34,75.34,72.07,72.6,5032498,-0.06286304375887442,-0.09022556390977443,-0.09250000000000003,-0.14255344277784343,-0.03122497998398721,0.057230231542158005,77.734,75.449,65.857,77.124317721792,73.87045056595277,3.253867155839231,3.927869279641227,-0.674002123801996,0.044819106829741474,-0.009283775809944848,47.85297377285657,75.449,5.0486047056269285,85.54620941125386,65.35179058874614,0.267656547104769,0.3589214166032524,3.199189827076309,0.04406597557956349,38.058465049620374,25.14414469089169,29.421852734474477,6.216006216006192,41.18514800554424,148050936.0,143014788.8,0.5745558476201298,-0.05203678495278764,0.2242207602539142,2830151.45,1.2265729206694167,1.7781726840095429,0.04504132231404973,-0.03776060650240565,0.1023885084349423,4.0,2.0,0.021718474277181876,1.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.047677019165031864,-0.10234109094300115,0.11741011269211254,0.1249282818458648,0.546415956447307,0.26421428220024684,73.67,80.0,0.08592371385910136,0.030699077841063183,0.055224636018038176,73.67,75.27,73.67,81.27,0.10316275281661458,0.062477398065274414,0.040685354751340164,73.67,77.94,0.05796117822722957,-0.0415423560256758,0.09950353425290537,0.0061481674,0.0
2026-02-09,73.67,75.87,73.34,75.27,2247939,0.03677685950413223,-0.028398089583064445,-0.05676691729323313,-0.04479695431472086,-0.03338898163606019,0.09404069767441858,77.02799999999999,75.77250000000001,66.11766666666666,76.83903807228553,73.97412089440071,2.86491717788482,3.7152788592899455,-0.8503616814051256,0.038061872962466055,-0.01129748480676399,53.00606262168692,75.77250000000001,4.801368089025243,85.3752361780505,66.16976382194952,0.25346230302683664,0.4738355823443008,3.204247696570859,0.04257005043936308,35.724178410950934,24.492747012685438,27.277167046859304,26.961926961926945,26.388143267363034,150298875.0,143846313.25,0.5865535298258552,-0.1633045674610356,-0.0065946534713931795,2882641.45,-0.3605635190183961,0.7798191481635706,0.03361232894911653,-0.0066316935563695,0.13842492929272554,0.0,2.0,-0.0009291213166977563,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.037158519325606654,-0.01618914916664449,0.1592982709300529,0.17041942932330167,0.5402145542659974,0.2569672532516732,75.34,80.14,0.06371117600212362,0.05940780143863589,0.004303374563487727,75.34,75.27,75.34,83.0,0.1016724183700557,0.05141158312592897,0.05026083524412672,75.34,78.67,0.0441996283514734,-0.035664044924622496,0.07986367327609589,0.0061481674,0.0
2026-02-10,75.34,76.27,70.0,75.27,2255636,0.0,0.03677685950413223,-0.028398089583064445,-0.059125000000000094,-0.026764934057408984,0.0972303206997085,76.08200000000001,76.106,66.38166666666667,76.59764759962621,74.07011193925992,2.527535660366297,3.477730219505216,-0.9501945591389189,0.03357958895132586,-0.012623815054323355,53.00606262168692,76.106,4.499081075765349,85.10416215153069,67.1078378484693,0.23646393586657277,0.45354606941275305,3.4232300039586545,0.04547934109151926,34.463035454704894,21.288389816371087,30.677718206097175,35.923653715064724,23.033862297665944,150298875.0,144724384.5,0.5861143635919319,-0.17634494163447298,0.007170992227447284,2948876.45,-0.4060867844734928,0.7649137012844333,0.08330011956954957,-0.010984679263132957,0.13389741143387957,1.0,2.0,0.043202376130687226,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.00045018862333456866,-0.026385394838425058,0.17547807547786642,0.19037444865201647,0.5423416279280983,0.2581621865449322,74.07,80.34,0.08464965573106542,0.05623861824022436,0.028411037490841062,74.07,77.27,74.07,81.34,0.09815039827190519,0.025427275503625113,0.07272312276828008,74.07,78.47,0.05940326717969491,-0.03273987942404055,0.09214314660373546,0.0061481674,0.0
2026-02-11,74.07,77.27,74.0,77.27,2811071,0.026571011026969682,0.026571011026969682,0.06432506887052347,-0.031704260651629124,-0.021898734177215218,0.1418649327619328,75.576,76.586,66.68133333333334,76.70108643045295,74.30714068449993,2.393945745953019,3.2609733247947768,-0.8670275788417579,0.03098156782649177,-0.011220752929232016,56.72140891240489,76.586,4.040412172824681,84.66682434564936,68.50517565435064,0.21102614957431806,0.5423224148145391,3.412285003675893,0.044160541007841246,32.94241524251435,21.924473120996502,28.577823719267723,49.55691888207222,37.480833186354616,153109946.0,145771351.95,0.5863014799979117,-0.3384900022618466,0.07223413458765204,3061087.35,-0.15495275198358407,0.9183243333451429,0.04231914067555321,0.008931136238999215,0.15879506508568086,2.0,2.0,0.022389025495017423,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.0021586577604919555,-0.03472977658024479,0.1933788366068686,0.20388157231906745,0.5875487241403587,0.2858090665062311,77.27,79.67,0.031059919761873944,0.028689725319373638,0.0023701944425003063,77.27,79.0,77.27,80.6,0.04309563866959998,0.0051188218970597,0.03797681677254028,77.27,76.67,-0.0077649799404684305,-0.052614413408438865,0.044849433467970434,0.005332982,0.0
2026-02-12,77.27,79.94,75.34,79.0,1759393,0.022389025495017423,0.04955493556529822,0.04955493556529822,0.019749580482767648,-0.06331515295233581,0.16743017585340625,75.88199999999999,77.1525,67.01416666666667,77.0547654411525,74.65475989305548,2.4000055480970133,3.088779769455224,-0.6887742213582109,0.030379817064519154,-0.00871866102985077,59.69013162852213,77.1525,3.479924190038494,84.112348380077,70.19265161992301,0.18041796131238758,0.6327255925063384,3.4971217891276147,0.044267364419336895,30.669554462313947,25.318027544603627,25.892799596260378,61.349693251533736,48.943421949556885,154869339.0,146906289.05,0.5879859416610828,-0.4319663318174821,0.08989058208054329,3111321.5,-0.87086455610888,0.5654809379230016,0.05822784810126575,0.023946080813972204,0.17885521718044695,3.0,2.0,0.02564102564102555,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,0.012794457222763178,0.0020615363215612525,0.1946234405466709,0.20006382920992438,0.6032438667380531,0.29364279137609917,78.0,80.0,0.02564102564102555,0.033865582733338284,-0.008224557092312734,78.0,80.0,78.0,77.34,-0.00846153846153841,-0.005258323386888253,-0.0032032150746501564,78.0,76.6,-0.017948717948717996,-0.06542102339293854,0.04747230544422054,0.0036168348,0.0
2026-02-13,78.0,80.0,76.94,80.0,1730566,0.012658227848101333,0.03533065872913177,0.06284044107878306,0.10192837465564741,-0.05515530884610842,0.11420612813370479,77.362,77.5625,67.36483333333334,77.50787845020596,75.050703604681,2.4571748455249605,2.9624587846691717,-0.5052839391442112,0.030714685569062004,-0.00631604923930264,61.34090255823243,77.5625,3.294210032289392,84.15092006457878,70.97407993542122,0.16988673816802666,0.6849836513236832,3.465898804189928,0.0433237350523741,28.54047409439425,23.84503992757002,24.259911125706463,68.16632583503748,59.690979322881134,156599905.0,147891839.5,0.5547130861861416,-0.48279017086922343,0.46643659418592964,2961934.85,-0.80310683181263,0.584268759321293,0.03825000000000003,0.03142626913779201,0.18756324392796442,4.0,2.0,-0.0007481296758105049,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.007145822179143391,0.0628509660688712,0.1434962783628002,0.14782612785547244,0.6042050721058265,0.2930521097634932,80.2,81.27,0.013341645885286635,0.02531762909646096,-0.011975983211174324,80.2,80.14,80.2,76.34,-0.04812967581047378,-0.03602159332569943,-0.012108082484774352,80.2,76.14,-0.05062344139650876,-0.10147227220677257,0.05084883081026381,0.005147816,0.0
2026-02-23,80.2,81.27,79.54,80.14,1209643,0.0017499999999999183,0.014430379746835476,0.03714248738190773,0.06470041185067088,0.01700507614213209,0.052534804307853955,78.33599999999998,77.7625,67.73433333333334,77.91282022709736,75.42768852285278,2.48513170424458,2.8669933685842537,-0.3818616643396737,0.03100987901478138,-0.004764932172943271,61.57813093597736,77.7625,3.324586044670075,84.41167208934016,71.11332791065985,0.17101230257103758,0.6787816564269382,3.3419060324620755,0.04170084892016565,26.83904048081334,25.677785332061127,23.36286858600021,69.12065439672801,66.21222449443307,157809548.0,148793483.05,0.516093791699453,-0.5724454249901385,0.9162971442602006,2878027.95,-1.0541715324209864,0.4203027284707224,0.021587222360868352,0.03057386272303475,0.1831518235459122,0.0,2.0,0.002495632642875112,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.018013279224161183,0.004682860192950944,0.07175350734857433,0.0731595387993551,0.5787143947385437,0.2884820304696166,80.14,83.0,0.035687546793112146,-0.008635040651279735,0.04432258744439188,80.14,80.34,80.14,71.0,-0.11405041177938613,-0.11244348022210537,-0.0016069315572807552,80.14,70.87,-0.11567257299725475,-0.1455337292850315,0.029861156287776747,0.004640202,0.0
