date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-24,21.01,22.26,20.91,22.19,38307085,0.05265654648956364,0.04227336777829982,0.10894552723638173,0.0683678382282138,0.13853258081067232,0.08667972575905969,20.84,20.3,18.959333333333333,20.627299771851774,20.13891156499998,0.48838820685179485,0.36799441955422163,0.12039378729757322,0.022009382913555423,0.005425587530309744,66.847900898565,20.3,0.6637374243038716,21.627474848607743,18.972525151392258,0.13078569937022097,1.211877894327804,0.7821167199209096,0.035246359617886865,27.36324587338767,35.1397696714091,14.774734709609305,97.72727272727272,92.07988980716249,1419549793.0,1318528941.6,0.4629769699842687,0.22796740956391365,-0.01861248947286447,25137929.85,0.9048179592180265,1.5238758811318744,0.06083821541234796,0.09310344827586214,0.17039980308730973,3.0,8.0,0.015923566878980777,1,1175.2,1189.39,0.014353210070273681,-0.035744397963485386,-0.006631421579681329,0.20910338269259654,0.03830333641928996,0.10411223619169918,0.09331114733874102,0.09393406371593405,1.4284148081915857,0.5756587233535738,21.98,23.16,0.05368516833484982,0.029487211835255156,0.024197956499594664,21.98,22.33,21.98,23.23,0.05686988171064611,0.029133970849208213,0.027735910861437896,21.98,21.05,-0.0423111919927206,-0.03010117831100345,-0.012210013681717147,0,0.47180712,0,0.5431642734670431
2023-08-25,21.98,22.54,21.95,22.33,32442212,0.006309148264984188,0.05929791271347251,0.04884922498825728,0.13754457463066738,0.14395491803278682,0.08240426563257386,21.380000000000003,20.384999999999998,19.0635,20.889253653105346,20.30121441203702,0.5880392410683264,0.4120033838570426,0.17603585721128379,0.026334045726302123,0.007883379185458297,67.5814043217638,20.384999999999998,0.8025584090896359,21.99011681817927,18.779883181820725,0.15748018819517023,1.1058749051692907,0.7683940970694161,0.034410841785464226,28.544101845757538,35.81534709799881,13.964408945049941,93.74999999999999,89.99655647382913,1451992005.0,1325531935.75,0.4625406369349499,0.2509205944839577,0.002658359572416314,26103321.45,0.4415694919536034,1.2428384664435108,0.0264218540080609,0.09541329408879085,0.1713483882812703,4.0,8.0,0.0044642857142858094,1,1188.99,1183.37,-0.0050614180378179,0.00456710158829865,-0.020121390777282033,0.2070266664202853,0.011370566302802088,0.13297747304236873,0.10252565640985589,0.1046309771892906,1.3981105653237595,0.5646218352274642,22.4,23.13,0.032589285714285765,0.0382956542209294,-0.005706368506643633,22.4,22.5,22.4,24.83,0.10848214285714275,0.04708978250086182,0.06139236035628093,22.4,21.43,-0.04330357142857133,-0.04327282816138822,-3.0743267183108713e-05,0,0.5388565,1,0.6124237230586467
2023-08-28,22.4,22.68,22.26,22.5,26973007,0.0076130765785940024,0.013970256872465114,0.06736242884250476,0.12443778110944526,0.11275964391691407,0.0943579766536966,21.878,20.482,19.1705,21.13706078339683,20.464087418552797,0.672973364844033,0.4641973800544407,0.2087759847895923,0.029909927326401468,0.009278932657315213,68.49300301407281,20.482,0.9316742145759718,22.345348429151944,18.618651570848055,0.1819498514941846,1.0414982964078388,0.7435088044216005,0.033044835752071136,29.750350031932857,35.71519977963871,13.400955942395322,94.85714285714286,95.44480519480517,1478965012.0,1334644776.25,0.46174073311900526,0.1903458969140402,0.006168308778848198,26690775.8,0.019980577789917242,1.010574110026431,0.018666666666666585,0.0985255346157603,0.17367830781669746,0.0,8.0,-0.004880212954747054,0,1189.43,1201.72,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,-0.007893485189914617,0.10582382572868987,0.11167746312029248,0.11364574913441206,1.3584299378709161,0.5592205230186467,22.54,23.58,0.04614019520851809,0.03382444490558201,0.01231575030293608,22.54,22.43,22.54,24.83,0.10159716060337165,0.027922805561319874,0.07367435504205178,22.54,22.89,0.01552795031055898,-0.04224942934218723,0.05777737965274621,0,0.52632177,1,0.5742173258294317
2023-08-29,22.54,22.75,21.98,22.43,35207297,-0.0031111111111111756,0.004478280340349361,0.010815682739972798,0.053546265852512986,0.12713567839195994,0.1231847771657486,22.105999999999998,20.605,19.264666666666663,21.335974509028087,20.60971057273407,0.7262639362940178,0.5166106913023562,0.2096532449916616,0.03237913224672393,0.009347001560038414,67.6494592351101,20.605,1.018830599007597,22.642661198015194,18.567338801984807,0.19778317864743444,0.947817331403685,0.7454010326772005,0.03323232423884086,30.291879310272517,33.07992574356047,15.095275332633129,91.03641456582632,93.21451914098971,1443757715.0,1342816303.85,0.44568964353083307,0.15866158802661193,0.34438753639075725,27632088.7,0.5399663044152098,1.2741453381336316,0.034329023629068194,0.0885707352584324,0.1643077136034885,1.0,8.0,0.03382287494437031,1,1204.75,1204.43,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,-0.005366212132979942,0.03326655149660995,0.13396863997333086,0.13542908868587533,1.3098442066662765,0.549267523328891,22.47,23.34,0.03871829105473967,0.03071055468037498,0.008007736374364693,22.47,23.23,22.47,24.72,0.10013351134846471,0.014683691236215823,0.08544982011224889,22.47,22.4,-0.0031152647975077885,-0.04449879777796195,0.04138353298045416,0,0.5419539,1,0.5829124524149771
2023-08-30,22.47,23.51,22.26,23.23,24989416,0.03566651805617482,0.0324444444444445,0.040304523063143805,0.10199240986717273,0.16091954022988508,0.155146693187469,22.535999999999998,20.761000000000003,19.372666666666664,21.62736304610069,20.803806085864878,0.8235569602358126,0.5779999450890475,0.2455570151467651,0.03545230134463248,0.01057068511178498,71.90765856759589,20.761000000000003,1.1671192605820333,23.09523852116407,18.426761478835935,0.22486763847252705,1.028866261441167,0.7814438160574004,0.03363942385094276,31.42144399418988,36.247148490969685,13.370528891854244,93.53348729792145,93.14234824029687,1468747131.0,1351664159.55,0.45782584977001295,0.04302183007085747,-0.0034581873889062255,28308416.8,-0.24538797445209037,0.8827556898201385,0.05380972879896685,0.11892490727806937,0.19911215114078273,2.0,8.0,-0.0030133448127421802,0,1206.1,1213.16,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,0.02841827614921466,0.06736731605534207,0.1611036100118669,0.16206904181376136,1.337297146538667,0.5537891462883826,23.23,23.41,0.007748600947051321,0.020953947368421044,-0.013205346421369724,23.23,23.16,23.23,24.62,0.05983641842445109,0.009342105263157707,0.05049431316129338,23.23,22.05,-0.05079638398622466,-0.05086348684210518,6.710285588051867e-05,0,0.46294332,0,0.5194415605753069
2023-08-31,23.23,23.41,23.09,23.16,17644865,-0.0030133448127421802,0.03254569772625948,0.029333333333333433,0.0437133844073907,0.11506981222917667,0.17206477732793513,22.729999999999997,20.931,19.4885,21.863153346700585,20.978338968393405,0.8848143783071798,0.639362831732674,0.24545154657450574,0.03820442047958462,0.010598080594754134,71.02669332201904,20.931,1.257741919808118,23.446483839616235,18.415516160383767,0.24035964259865594,0.9430559172942369,0.7484835434818718,0.03231794229196338,32.470325486398856,35.14023537519424,12.962220530744538,91.66666666666663,92.07885617680479,1451102266.0,1360390521.8,0.4501750452479555,-0.0022060270122308523,0.19564026281722469,28429910.25,-0.8041244483979118,0.6206444144507983,0.013816925734024191,0.10649276193206236,0.18839315493752729,3.0,8.0,-0.007296137339055875,0,1216.0,1224.05,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,-0.011989901903315503,0.014572396169722834,0.1612468244809968,0.15952113239268262,1.257193854593122,0.5326011989423843,23.3,23.23,-0.0030042918454935563,-0.006334099380395086,0.00332980753490153,23.3,23.13,23.3,24.76,0.06266094420600865,-0.015932696133763247,0.0785936403397719,23.3,22.26,-0.0446351931330472,-0.06186303728185938,0.017227844148812177,0,0.5184217,1,0.5598381866635102
2023-09-05,23.3,23.37,22.75,23.13,27143413,-0.0012953367875647714,-0.0043047783039174,0.03120820329915297,0.035826242722794444,0.17829852266938362,0.14222222222222225,22.889999999999997,21.075,19.593166666666665,22.05805283182357,21.13772126703093,0.9203315647926402,0.6955565783446673,0.2247749864479729,0.03978951858161004,0.009717898246777903,70.62733353111216,21.075,1.3379776569609914,23.75095531392198,18.399044686078017,0.253945937264245,0.8839750218003666,0.7393061475188811,0.031963084631166504,32.73752883835871,33.03527462384479,15.470694509842746,90.95238095238089,92.05084497232299,1423958853.0,1367009894.65,0.4470474054160481,0.13828729069960596,0.30782215152684483,29037262.15,-0.14521446781143232,0.9347786599088854,0.026805015131863424,0.09750889679715291,0.1805136144404087,1.0,9.0,0.01945525291828787,1,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,-0.010224710587654728,-0.007786490403784763,0.1348811562994503,0.13389820078057957,1.209492613070113,0.5254183532398845,23.13,24.83,0.07349762213575439,0.006765987373390514,0.06673163476236388,23.13,23.58,23.13,25.1,0.08517077388672734,-0.020669808499114817,0.10584058238584215,23.13,20.94,-0.09468223086900118,-0.09617079065857226,0.0014885597895710756,0,0.5195832,1,0.5607336741599037
2023-09-06,23.13,23.93,22.85,23.58,19664773,0.01945525291828787,0.018134715025906578,0.015066724063710568,0.04799999999999982,0.17841079460269849,0.14466019417475717,23.106,21.224,19.704333333333334,22.29219855000456,21.318630802806418,0.9735677471981425,0.7511588121153624,0.22240893508278015,0.04128786035615533,0.009432100724460567,73.07304864866809,21.224,1.4440236184103183,24.112047236820636,18.335952763179364,0.27214919306639995,0.9078880653270837,0.7636414226961038,0.032385132429860214,33.47427175899493,34.936120342628364,13.907848989677028,92.4242424242424,91.68109668109663,1443623626.0,1373857556.95,0.4477728724435894,0.1269702833838198,0.28186745364350413,29265551.6,-0.7487130332752032,0.6719426740618824,0.04580152671755718,0.1110064078401809,0.19669108317967265,2.0,9.0,-0.013107822410147962,0,1237.07,1245.5,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,0.01093689634571171,0.011568884598741613,0.14137363523418922,0.1409105244901061,1.228865484083308,0.532442601650705,23.65,24.83,0.0498942917547569,-0.008423345156976847,0.05831763691173375,23.65,23.34,23.65,25.28,0.06892177589852011,-0.018255919161508927,0.08717769506002904,23.65,22.02,-0.06892177589852,-0.096275952630694,0.027354176732173996,0,0.52240145,0,0.5332520659396899
2023-09-07,23.65,23.68,23.09,23.34,21478871,-0.010178117048346036,0.009079118028534339,0.007772020725388629,0.04057066428889877,0.09628933771723824,0.15659068384539143,23.288,21.381999999999998,19.811500000000002,22.45339877308078,21.468361854450386,0.9850369186303958,0.7979344334183691,0.18710248521202666,0.04220380970995698,0.008016387541217937,69.73790311028758,21.381999999999998,1.4957328779249928,24.373465755849985,18.39053424415001,0.2798115944111858,0.8272643178634116,0.7512384639320964,0.032186737957673364,34.158390185299986,32.97627936081978,13.127648665443676,87.22943722943724,90.20202020202017,1422144755.0,1380212924.65,0.4408568630005584,0.1145827274865732,0.4552344474718681,29757846.2,-0.6737269457365209,0.7217884942224079,0.02527849185946872,0.09157235057525037,0.17810362668147284,3.0,9.0,0.007748600947051321,1,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,-0.008283295691461356,0.008430979956891127,0.1558581302925066,0.15574403944307202,1.246656660755877,0.5376898517596983,23.23,24.72,0.06414119672836849,-0.014867823679041825,0.07900902040741031,23.23,23.41,23.23,24.1,0.03745157124408105,-0.02377885822841863,0.06123042947249968,23.23,21.95,-0.05510116229014206,-0.10335029139968432,0.048249129109542266,0,0.5184217,1,0.5705569604838066
2023-09-08,23.23,23.65,23.16,23.41,16661916,0.0029991431019709136,-0.00720949957591166,0.012105490704712452,0.007748600947051321,0.11053130929791277,0.1805345436207768,23.324,21.561,19.91916666666667,22.600568192606815,21.612186902268874,0.9883812903379408,0.8360238048022834,0.1523574855356573,0.042220473743611306,0.006508222363761525,70.16560996282797,21.561,1.5143242369906669,24.589648473981335,18.532351526018665,0.2809376628153921,0.8052516685056853,0.7325785736512322,0.031293403402444776,34.79364300972611,31.400789960582195,12.500456279785297,88.74458874458875,89.46608946608944,1438806671.0,1388232568.5,0.43136350503845405,0.0427661078134196,0.7474429852156459,29759761.65,-1.0660639952830364,0.5598806938025326,0.02093122597180685,0.08575669032048605,0.1752499686231852,4.0,9.0,-0.014843087362171214,0,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,0.004334471383580452,-0.015595393249921763,0.17446480237489959,0.1734122349797036,1.2519320101183573,0.5383060806419904,23.58,24.62,0.044105173876166415,-0.018488900262299324,0.06259407413846574,23.58,23.23,23.58,22.61,-0.04113655640373193,-0.04592636427611807,0.004789807872386143,23.58,22.85,-0.03095843935538578,-0.09751455441110612,0.06655611505572034,0,0.5184217,0,0.5317763290886939
