date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-02-12,8.74,8.74,8.71,8.71,2019651,0.0,0.0046136101499423265,-0.007972665148063607,0.0,0.055757575757575895,0.06090133982947621,8.73,8.363000000000001,8.274666666666667,8.573015633331917,8.443114364909189,0.12990126842272787,0.0815312046103994,0.04837006381232847,0.014914037706398146,0.0055533942379251975,63.16301205527748,8.363000000000001,0.29236062806424723,8.947721256128496,7.778278743871507,0.13983528784610652,0.7967225805142828,0.16013825514246915,0.018385563162166378,28.563640137894303,27.661378321140784,10.942261986795026,80.26315789473702,79.97408293460937,357660847.0,336759159.15,0.17262638887773374,0.28931771396624284,-0.00021167721844199595,2682590.9,-0.2745597803303598,0.7528732763538414,0.003444316877152624,0.04149228745665434,0.052610377054463475,2.0,2.0,-0.013777267508610858,0,1270.83,1266.91,-0.0012140801765934128,-0.0021266373138206784,0.012701635465460326,0.10468545533363216,0.0012140801765934128,0.0021266373138206784,0.04819970436401588,0.04759516789154006,1.1357806292826802,0.5559508858446501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50090545,0,0.43875386347911083
2025-02-13,8.71,8.71,8.59,8.59,1386663,-0.013777267508610858,-0.013777267508610858,-0.009227220299884653,-0.021640091116173044,0.03245192307692313,0.05140758873928997,8.692,8.384,8.281,8.575628612819314,8.453994782323322,0.12163383049599119,0.08955172978751776,0.032082100708473435,0.014159933701512362,0.0037348196401016803,56.58183196830939,8.384,0.2928516779244642,8.969703355848928,7.798296644151072,0.13971931198686263,0.675856940158231,0.15727123691800715,0.018308642248894894,28.287021479661973,26.153807495646912,15.795991473968595,64.47368421052636,75.32894736842117,356274184.0,338190349.6,0.18072759329474516,0.21432321293458503,-0.23917738655134954,2724649.4,-0.5615930152342109,0.5089326355163347,0.013969732246798719,0.02457061068702293,0.037314334017630735,3.0,2.0,0.009269988412514474,1,1267.25,1270.35,0.0027152678564379418,-0.0008887280963917332,0.01973076892203207,0.10330554605387549,-0.0164925353650488,-0.02075136301978131,0.031676819817257895,0.031063905084225185,1.1196522023839541,0.5430517870884521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50090545,0,0.4391828417296247
2025-02-14,8.63,8.74,8.63,8.71,1994239,0.01396973224679865,0.0,0.0,-0.007972665148063607,0.01871345029239757,0.08064516129032251,8.678,8.416500000000001,8.2925,8.596301133924035,8.472958131780855,0.12334300214318006,0.09630998425865023,0.02703301788452983,0.014161079465347882,0.003103675991335227,60.96220326708908,8.416500000000001,0.2910647423006489,8.998629484601299,7.834370515398703,0.13833053753966562,0.7520916804282975,0.15675186285243525,0.017996769558258924,28.211958182157694,25.73318313725476,14.716305639856087,80.26315789473702,75.00000000000014,358268423.0,339794912.65,0.17457519583964265,0.06615794429042582,-0.16117979697421383,2750700.7,-0.319060932748171,0.7249930899425008,0.01262916188289316,0.03487197766292405,0.05034669882423892,4.0,2.0,0.0,0,1277.52,1276.08,0.004510567953713629,0.0006900878293600865,0.03705870879656703,0.09117554817780602,0.00945916429308502,-0.008662752977423693,0.04358645249375548,0.042028915165597924,1.0789628109646996,0.5207637060995174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50090545,0,0.36059272888950494
2025-02-17,8.74,8.78,8.67,8.74,3387976,0.00344431687715252,0.017462165308498312,0.00344431687715252,0.008073817762399127,0.035545023696682554,0.09523809523809512,8.692,8.4545,8.3065,8.618408651781875,8.492739010908199,0.12566964087367616,0.10218191558165542,0.023487725292020742,0.014378677445500703,0.0026873827565241123,61.994513929342745,8.4545,0.2804972089175646,9.015494417835129,7.89350558216487,0.13270907039686064,0.7544588599488582,0.15341244407726126,0.017552911221654605,28.382802831605364,26.27763042859565,13.9625981004371,82.60869565217402,75.78184591914581,361656399.0,341669640.8,0.16676446699355446,-0.001986353739291078,0.26540464486666093,2819333.2,0.240099939661196,1.2016940743293485,0.01258581235697934,0.03376899875805783,0.05218804550653111,0.0,2.0,0.009111617312072884,1,1277.12,1272.72,-0.0026330637577580696,0.007488561341291611,0.030000404645328382,0.09204788963823406,0.00607738063491059,0.0005852564211075162,0.06523769059276674,0.0633375387995414,1.0499062287055965,0.5004053971445973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50090545,0,0.4663951323139159
2025-02-18,8.78,8.97,8.74,8.86,4742125,0.013729977116704761,0.017221584385763267,0.03143189755529674,0.017221584385763267,0.03625730994152021,0.11027568922305742,8.722,8.4985,8.320500000000001,8.65557655150774,8.519943528618702,0.13563302288903856,0.10887213704313205,0.02676088584590651,0.015308467594699612,0.0030204160096959946,65.88107204514239,8.4985,0.2710073799733476,9.040514759946696,7.956485240053305,0.12755539446883457,0.8334780034731443,0.15888298378602836,0.017932616680138642,29.4903328457022,32.10228771171535,12.518859225729244,85.52631578947351,82.79938977879486,366398524.0,343781475.2,0.16883791006584822,-0.17576022968707425,0.1401297303024751,3036892.7,0.7308764938777762,1.5615056139454646,0.02595936794582398,0.04253691827969641,0.06483985337419607,1.0,2.0,0.016930022573363512,1,1274.05,1278.14,0.004258595763404482,0.007639244747526641,0.03992449575695467,0.08886097848500753,0.009471381353300279,0.009582339638236625,0.07035119346610275,0.06765028975963738,1.076086915726578,0.5147576694197478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50090545,0,0.44927894991238126
2025-02-19,8.86,9.09,8.86,9.01,4584765,0.016930022573363512,0.030892448512585657,0.034443168771526755,0.034443168771526755,0.034443168771526755,0.1178660049627791,8.782,8.546000000000001,8.339,8.710103235891165,8.556244007980279,0.15385922791088547,0.11786955521668274,0.03598967269420272,0.017076495883561096,0.003994414283485319,70.00960501201305,8.546000000000001,0.2733495930123536,9.092699186024708,7.999300813975294,0.12794270676918018,0.9243649998584679,0.16396277065845494,0.018197865777852935,30.980485013911633,34.113403583484015,11.264507569141658,90.47619047619045,86.20373397261267,370983289.0,346078927.55,0.17312677175398902,-0.20238092255666879,-0.09678955101334072,3222510.65,0.5924656800147261,1.4227307518750947,0.02552719200887907,0.05429440673999508,0.08046528360714711,2.0,2.0,-0.020994475138121693,0,1280.6,1288.56,0.008152471560235908,0.017088822410431526,0.04237247002863653,0.0905882369788135,0.008777551013127605,0.01735434636109523,0.07549353493414257,0.07242472062991889,1.0733669295478645,0.5076693959618224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50090545,0,0.41919008467418095
2025-02-20,9.05,9.09,8.86,8.86,2037936,-0.016648168701442922,0.0,0.013729977116704761,0.03143189755529674,0.009111617312072884,0.09382716049382722,8.836,8.584,8.353666666666667,8.733164276523294,8.578744451833591,0.15441982468970217,0.12517960911128664,0.029240215578415524,0.017428874118476545,0.0033002500652839196,61.93829037832891,8.584,0.2606146580682293,9.105229316136459,8.06277068386354,0.12144205874568015,0.764758707401391,0.16867971561142248,0.019038342619799378,32.36419774153468,30.790926512595465,10.167400151474206,68.49315068493146,81.49855231686514,368945353.0,348210346.65,0.19038742452938667,-0.22646572255631897,-0.49110973656713425,3260271.0,-0.5380467751794791,0.6250817800115389,0.02595936794582398,0.03215284249767003,0.06061210646023696,3.0,2.0,-0.013422818791946178,0,1292.94,1292.98,0.0034301856335754444,0.017813988270948933,0.0407450336456423,0.09009033007479544,-0.020078354335018367,0.013617909284347807,0.05308212684818492,0.05100396843811272,1.0537097517101828,0.4841287986488974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50090545,0,0.45680987274001167
2025-02-21,8.94,8.94,8.74,8.82,2341765,-0.004514672686230181,-0.021087680355160843,-0.004514672686230181,0.012629161882893092,0.004555808656036442,0.08487084870848705,8.858,8.618500000000001,8.367666666666667,8.746523618596633,8.596615233179252,0.1499083854173815,0.13012536437250563,0.019783021044875865,0.016996415580201985,0.0022429729075822977,59.95332321626081,8.618500000000001,0.24238453572353905,9.103269071447079,8.133730928552923,0.11249499830529153,0.7078309156548545,0.1709168787820351,0.01937833092766838,32.38331085059062,28.217334121452428,14.33254924981586,60.86956521739134,73.27963545950443,366603588.0,350165504.25,0.19309474764456658,-0.12870143427982017,-0.6669787236093303,3318186.0,-0.4377670050855528,0.7057365078389216,0.022675736961451167,0.023379938504380027,0.05405728398996135,4.0,2.0,-0.009070294784580546,0,1293.63,1296.75,0.0029157450231247495,0.016198044009779977,0.03813915507841581,0.0892625252443593,-0.007430417709354931,-0.0035688821268868853,0.046731693630071236,0.04501486472354599,1.0920105403615263,0.4923339493822367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50090545,0,0.4330332006825216
2025-02-24,8.82,8.86,8.71,8.74,2048002,-0.009070294784580546,-0.013544018058690654,-0.029966703662597016,0.0,0.008073817762399127,0.07901234567901239,8.858,8.6505,8.381,8.745519984966382,8.607236327017826,0.13828365794855557,0.13175702308771564,0.0065266348608399305,0.015821928827065856,0.0007467545607368341,56.082226359473395,8.6505,0.2104750266471696,9.071450053294338,8.22954994670566,0.09732386643415736,0.6063071489118215,0.16942281601188963,0.019384761557424444,32.109687063456995,26.4328721051235,14.690958394690723,38.59649122807027,55.98640237679769,364555586.0,352069929.6,0.19689955785877442,-0.10513350781903226,-0.8160433556770798,3368918.25,-0.604022145435938,0.6079108627821408,0.017162471395880844,0.010346222761690171,0.04283498389213691,0.0,2.0,-0.004555808656036331,0,1298.39,1304.56,0.006022749180643938,0.02501728581306173,0.04402384858549069,0.0902325044249538,-0.015093043965224484,-0.02501728581306173,0.0349884970935217,0.033513120548851694,1.049747591915027,0.4743776062062397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50090545,0,0.5033053796728642
2025-02-25,8.78,8.86,8.74,8.74,1646192,0.0,-0.009070294784580546,-0.013544018058690654,-0.013544018058690654,0.00344431687715252,0.06455542021924465,8.834,8.677000000000001,8.394333333333332,8.744670756510015,8.617070673164655,0.1276000833453601,0.13092563513924454,-0.0033255517938844403,0.014599551870178501,-0.0003804979169204165,56.082226359473395,8.677000000000001,0.1837647237209378,9.044529447441876,8.309470552558126,0.08471348333338131,0.5857074180565659,0.16589261486818319,0.01898084838308732,31.855607832547204,25.067124296718646,13.931898079522526,30.00000000000007,43.15535214848723,364555586.0,353886968.65,0.19390635658361388,0.04427554645554529,-0.6852315852777653,3363841.55,-0.7839773223114689,0.4893785796777497,0.013729977116704716,0.007260573931082037,0.04117857284676196,1.0,2.0,-0.008009153318077833,0,1306.86,1303.16,-0.001073158766173976,0.019575320387438033,0.04579926008554769,0.08919575931766657,0.001073158766173976,-0.03311933844612869,0.018756160133696964,0.017934761334754246,1.0626333842409839,0.47845698271896403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50090545,0,0.46377457265815375
