date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,129.84,130.76,126.76,129.23,1307295,-0.011700825940654691,-0.014639725505146917,0.02441537851763753,-0.06035046898858443,-0.07587242562929075,-0.2082465384144101,129.842,141.6555,148.41833333333335,135.85860557196608,141.7102194942639,-5.851613922297815,-4.424543862321811,-1.4270700599760042,-0.04528061535477688,-0.011042869766896266,36.382911765851496,141.6555,9.417869618861358,160.4912392377227,122.81976076227727,0.26593728076527523,0.17016160493676838,6.8059444012206525,0.0526653594461089,27.497218328247126,12.104625070026968,27.55355077673204,25.161535537818295,28.225923184516883,108918763.0,115808789.4,0.4781019357380068,0.9778423666886977,1.7034028543782067,1618938.65,-0.8518426708314113,0.8075012601620204,0.03095256519384033,-0.08771632587509837,-0.12928546563205368,1.0,2.0,-0.006030229461978176,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.015520366488675719,-0.051008759073260745,-0.20666637687455103,-0.2069934599790122,0.6436151267639808,0.22764128018510588,127.69,125.38,-0.01809068838593475,-0.03299023634549325,0.014899547959558501,127.69,126.92,127.69,143.53,0.1240504346464093,0.029632774123834693,0.09441766052257461,127.69,119.23,-0.06625420941342308,-0.07560630034125926,0.009352090927836176,0.013222221,0.005
2026-02-04,127.69,128.46,124.0,126.92,1315490,-0.017875106399442786,-0.029366778831446894,-0.032253145253526516,-0.037901758641600836,-0.09239130434782605,-0.2127527602034487,128.842,139.9405,148.27100000000002,134.4834354839713,140.61464767987397,-6.131212195902663,-4.765877529037982,-1.3653346668646806,-0.048307691426904054,-0.010757443010279552,34.66816941182013,139.9405,8.768273835402786,157.47704767080555,122.40395232919441,0.2506286267493052,0.12876102399344544,6.6933769439906055,0.05273697560660735,28.633612741288502,11.429040515687568,28.961071444885196,16.381603952869646,23.71215276656429,107603273.0,114922885.05,0.478685613569317,1.0047047788464019,1.7236156526597977,1610185.1,-0.7940352640228433,0.8169806067637814,0.035140245824141256,-0.09304311475234106,-0.14399983813422723,2.0,2.0,0.015219976218787012,1.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,-0.005759742993685646,-0.03153427496243766,-0.17506971676722793,-0.18192521245012983,0.6608459988391883,0.23349519624623122,126.15,129.23,0.02441537851763753,0.004309332975619418,0.020106045542018114,126.15,128.07,126.15,137.3,0.0883868410622275,0.040114244832712975,0.04827259622951452,126.15,122.84,-0.026238604835513324,-0.03398280738231785,0.007744202546804524,0.013222221,0.005
2026-02-05,126.15,130.76,124.76,128.07,1519493,0.009060825716987075,-0.008976243906213655,-0.02057204037932092,0.015219976218787012,-0.08015513897866833,-0.17982708933717584,129.22599999999997,138.5365,148.16333333333336,133.49675310182187,139.6854145184018,-6.188661416579947,-5.050434306546375,-1.1382271100335721,-0.04832249095478994,-0.008887538924288063,36.27829355888252,138.5365,8.270131593809449,155.0767631876189,121.99623681238108,0.23878563681945056,0.18360539728791558,6.6438500194198475,0.051876708201919634,29.059655423925964,13.16454194540967,27.092894450248963,20.752565564424156,20.765235018370664,109122766.0,114224764.75,0.4778472527000801,0.8210062545337361,1.4519268910446015,1574350.35,-0.16092951126899643,0.9651555640077191,0.04684937924572489,-0.0755504866948421,-0.13561609934981678,3.0,2.0,0.006066813740939203,1.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,0.014012177430422823,0.033082432003423756,-0.1404858662023809,-0.14623909090885578,0.6581883730069789,0.23267983179260424,126.92,129.23,0.018200441222817387,0.0256223251185852,-0.007421883895767811,126.92,127.69,126.92,137.3,0.08178380081941383,0.06268197674089904,0.019101824078514795,126.92,117.53,-0.07398361172392054,-0.033446971624349175,-0.040536640099571364,0.011713526,0.005
2026-02-06,126.92,127.76,124.15,127.69,1270469,-0.0029671273522292596,0.006066813740939203,-0.011916737599628524,-0.026382005337399983,-0.14255976363147993,-0.16455116461659258,128.534,137.279,148.03383333333335,132.60340647077234,138.79686529481648,-6.193458824044143,-5.279039210045929,-0.9144196139982137,-0.048503867366623404,-0.007161246879146477,35.96289506048683,137.279,7.883816802057188,153.04663360411436,121.51136639588562,0.22971661512852473,0.1959277390394885,6.449289303747,0.05050739528347561,29.535809724500425,12.592994977812308,26.592239659177505,19.308247814519195,18.81413911060429,107852297.0,113590087.1,0.4762741912393213,0.7319736734422342,1.3991560212145109,1510907.7,-0.9233153319097199,0.8408647331666919,0.028271595269794027,-0.06985045054232619,-0.13742691704486487,4.0,2.0,-0.006030229461978176,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.012218897241613291,0.013830346497442303,-0.10437128346663804,-0.1110545320037899,0.6614317650216983,0.23046659417140494,127.69,130.15,0.019265408410995333,0.030699077841063183,-0.01143366943006785,127.69,126.92,127.69,135.23,0.0590492599263841,0.062477398065274414,-0.003428138138890313,127.69,120.61,-0.05544678518286472,-0.0415423560256758,-0.013904429157188924,0.009979605,0.005
2026-02-09,127.69,129.61,126.53,126.92,1045240,-0.006030229461978176,-0.008979464355430511,0.0,-0.029366778831446894,-0.09336381170083585,-0.1538102540169345,127.76599999999999,136.12550000000002,147.889,131.72903624449967,137.91709749520044,-6.18806125070077,-5.460843618176898,-0.727217632523872,-0.048755603929252836,-0.005729732370972833,35.29332328761761,136.12550000000002,7.609083543265871,151.34366708653175,120.90733291346828,0.22359024703720806,0.197548990372599,6.208625782050787,0.0489176314375259,29.46113617880036,14.275142877490897,25.64995501674788,16.381603952869646,18.814139110604298,106807057.0,113001673.0,0.4748205260137389,0.6707058913221099,1.3854060230118694,1464644.15,-1.6343285568669341,0.7136477484991833,0.024267254963756795,-0.0676250959592436,-0.1417887740129422,0.0,2.0,-0.006103844629409494,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.005648569640503753,-0.000758973683370523,-0.08855268076130018,-0.09473484697781631,0.6629941378466644,0.23096471689900516,126.15,134.53,0.0664288545382481,0.05940780143863589,0.007021053099612207,126.15,125.38,126.15,129.99,0.030439952437574247,0.05141158312592897,-0.020971630688354725,126.15,118.46,-0.060959175584621605,-0.035664044924622496,-0.02529513065999911,0.003843174,0.005
2026-02-10,126.15,126.92,124.23,125.38,1051092,-0.012133627481878406,-0.01809068838593475,-0.021004138361833347,-0.02979184399907142,-0.08834436123027711,-0.1640776051736783,126.99600000000001,134.89499999999998,147.71716666666669,130.75226143765357,136.98842360666708,-6.236162169013511,-5.615907328344221,-0.6202548406692898,-0.04973809354772301,-0.004946999845823017,33.93258647337022,134.89499999999998,7.229412511617848,149.3538250232357,120.43617497676429,0.21437154858572519,0.17096219835605078,5.957295369047159,0.04751392063365098,29.732077804722113,13.81472139950695,27.580380666921258,10.528316229570494,15.406055998986409,105755965.0,112360704.3,0.47409853093317916,0.7402507723225615,1.4860537912834997,1435035.75,-1.428355736095173,0.7324500452340648,0.02145477747647151,-0.07053634308165602,-0.15121578060776064,1.0,2.0,0.03383999999999987,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.011683438858543838,0.002947761162503615,-0.08582985039552038,-0.09311596564092273,0.6653164991464113,0.2315482846233657,125.0,143.53,0.14823999999999993,0.05623861824022436,0.09200138175977557,125.0,129.23,125.0,126.23,0.009840000000000071,0.025427275503625113,-0.015587275503625042,125.0,120.76,-0.03391999999999995,-0.03273987942404055,-0.001180120575959398,0.0059121284,0.005
2026-02-11,125.0,129.23,124.0,129.23,1190477,0.030706651778592997,0.018200441222817387,0.012060458923956352,0.018200441222817387,-0.02039114614918136,-0.11297961424943381,127.458,134.07199999999997,147.57616666666667,130.51806737032226,136.41372556172877,-5.895658191406511,-5.671857500956679,-0.2238006904498322,-0.045621436132527365,-0.0017318013653937338,40.14560071143848,134.07199999999997,6.863470504664536,147.79894100932904,120.3450589906709,0.2047696910515107,0.32363149966517385,5.905345699829504,0.04569639944153451,29.343922346174136,15.73488244813061,25.835649243901766,25.161535537818295,17.357151906752776,106946442.0,111874571.2,0.4872597882713792,0.49686805729971817,0.8288934048179066,1399247.85,-0.8359664740175271,0.8507978054066689,0.0404704789909463,-0.03611492332478061,-0.12431659583695209,2.0,2.0,0.0,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.006294298512115271,0.015174925294201724,-0.061465710404498,-0.06480401837587846,0.7018888983037666,0.24979394194685992,129.23,137.3,0.06244680027857319,0.028689725319373638,0.03375707495919955,129.23,129.23,129.23,125.53,-0.028631122804302356,0.0051188218970597,-0.033749944701362056,129.23,123.07,-0.04766695039851421,-0.052614413408438865,0.0049474630099246575,0.006146725,0.005
2026-02-12,129.23,130.76,127.46,129.23,1081684,0.0,0.030706651778592997,0.018200441222817387,0.009057546654173576,0.02441537851763753,-0.06921636416018451,127.68999999999998,133.5915,147.434,130.31990315950344,135.88159774234146,-5.561694582838015,-5.649824917332946,0.0881303344949309,-0.043037178540880724,0.0006819649810023285,40.14560071143848,133.5915,6.848476031012122,147.28845206202425,119.89454793797574,0.2050572388516373,0.3407857463379547,5.719249578413111,0.04425636135891907,28.57731498541269,16.99722198280699,24.770853675182973,28.218243819266807,21.302698528885163,106946442.0,111472403.7,0.4620961126872458,0.48242617684433353,1.316677924936792,1369366.45,-1.1497400452570405,0.7899156577116374,0.025535866284918343,-0.032648035241763185,-0.12347219772915341,3.0,2.0,0.0071190899945834385,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.009594568272254245,-0.00863049750703282,-0.042023099466919844,-0.0431977883599558,0.6965959588080121,0.2489112008023487,129.23,137.3,0.06244680027857319,0.033865582733338284,0.028581217545234905,129.23,130.15,129.23,120.3,-0.06910160179524871,-0.005258323386888253,-0.06384327840836046,129.23,122.07,-0.055405091696974385,-0.06542102339293854,0.010015931695964153,0.005308592,0.005
2026-02-13,129.23,130.38,127.3,130.15,1250994,0.0071190899945834385,0.0071190899945834385,0.0380443451906205,0.019265408410995333,-0.0076248570339305655,-0.08040698085211617,128.182,133.02249999999998,147.32116666666667,130.29376421188752,135.45703494661245,-5.163270734724932,-5.552514080811344,0.38924334608641153,-0.039671692160775505,0.0029907287444211413,41.66591677894514,133.02249999999998,6.623243659939338,146.26898731987865,119.7760126801213,0.19916160529051366,0.3915750292649555,5.530731751383603,0.042495057636447196,27.895263952556192,16.321110935605674,23.992162742539975,40.668824163969816,31.349534507018273,108197436.0,111063579.9,0.4561722292699815,0.5469767281735959,1.6015376941089705,1362710.15,-0.4440773161046392,0.9180191400203485,0.02366500192086053,-0.021594091225168532,-0.11655600519047382,4.0,2.0,0.03183003528148487,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.001606684325625496,-0.019812000175780886,-0.05111683062302075,-0.05265922730163364,0.6991307307949663,0.2489160749707738,130.38,135.23,0.03719895689522934,0.02531762909646096,0.011881327798768382,130.38,134.53,130.38,120.3,-0.07731247123791996,-0.03602159332569943,-0.041290877912220525,130.38,121.0,-0.07194354962417548,-0.10147227220677257,0.02952872258259709,-0.00017278518,0.005
2026-02-23,130.38,134.61,130.15,134.53,1270781,0.03365347675758734,0.041012148881838684,0.041012148881838684,0.05995902930980135,0.028831446925665416,-0.05460295151089256,129.704,132.63400000000001,147.12233333333333,130.94549279467407,135.38836569130783,-4.442872896633759,-5.330585843975827,0.8877129473420684,-0.03302514603905269,0.006598624450621188,48.387391700696135,132.63400000000001,6.268810346299694,145.1716206925994,120.09637930740062,0.18905590862975377,0.5756124326332169,5.45425091199906,0.04054300834014019,26.179179377779686,20.907413709580716,22.590830518788675,74.49999999999994,47.79568932774549,109468217.0,110663953.1,0.47437511350735334,0.4422573960011583,0.9126848535556434,1371907.15,-0.41409921263975813,0.9262879051253579,0.03315245670110762,0.0142949771551788,-0.08559090280877357,0.0,2.0,0.0668995763026834,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,0.01389019753342624,-5.8522347918588125e-05,-0.035384248470172186,-0.036077613408691755,0.7274627753180369,0.2728014982132456,134.53,129.99,-0.03374711960157584,-0.008635040651279735,-0.0251120789502961,134.53,143.53,134.53,117.69,-0.12517654054857652,-0.11244348022210537,-0.012733060326471146,134.53,116.76,-0.1320894967665205,-0.1455337292850315,0.013444232518511012,0.0046509947,0.005
