date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-08,81.3,81.3,79.84,80.15,816463,-0.014145141451414434,-0.015114278692553329,-0.008535378525482362,-0.011348217589737142,-0.019811666870490297,-0.04401240458015265,81.01,81.67349999999999,79.20416666666667,81.12495244542973,81.04066206584461,0.08429037958511287,0.359296481269673,-0.27500610168456013,0.0010516578862771412,-0.0034311428781604505,46.930019229822,81.67349999999999,1.2255622769695738,84.12462455393914,79.22237544606084,0.060022517804162984,0.18922427920857826,2.44794795622301,0.03054208304707436,15.694105647513602,14.74073365395498,21.006964805295492,40.460526315789615,51.86057721876106,91015168.0,91120866.1,0.27333182334304984,-0.7106071692175258,1.4816509467671068,868177.65,-0.529722963616084,0.9404331014510682,0.01821584529008102,-0.018653541234304738,0.011941711820716572,4.0,12.0,-0.0009971332419294043,0,1122.09,1124.44,0.00263042916120515,0.020214850838353726,0.020659356618981883,0.16028014900411947,-0.016775570612619584,-0.03156306842809087,-0.06467176119913454,-0.06336272800492915,0.6580897217095094,0.4802879303976151,80.23,79.23,-0.01246416552411811,-0.022714376906163625,0.010250211382045515,80.23,80.15,80.23,81.69,0.018197681665212517,-0.0220405702532096,0.04023825191842212,80.23,82.0,0.02206157297768918,0.028610185119511966,-0.006548612141822785,0,0.43150845,0,0.5346539313068597
2023-12-11,80.23,80.38,78.3,80.15,718135,0.0,-0.014145141451414434,-0.015114278692553329,-0.015114278692553329,-0.017046848172675988,-0.03515107740459833,80.764,81.5275,79.27333333333333,80.97495976151747,80.97468709800427,0.00027266351320065496,0.28749171771837856,-0.2872190542051779,3.4019153237761064e-06,-0.0035835190792910527,46.930019229822,81.5275,1.2243704074873762,83.97624081497476,79.07875918502525,0.060071529605955166,0.21873299297823015,2.421665959349938,0.030214172917653624,16.52753671809099,13.83637611913341,24.260495788174143,40.460526315789615,46.54007987448301,91015168.0,91144600.45,0.2721187737522093,-0.8052449692686297,1.670373144985714,852042.9,-1.421597195580606,0.8428390166739257,0.025951341235184007,-0.016896139339486638,0.011058783954251306,0.0,12.0,0.0009962640099625553,1,1127.92,1125.5,0.0009426914730887859,0.004471258110291032,0.023116710754770287,0.1600031596219574,-0.0009426914730887859,-0.01958553680284436,-0.058267788159368616,-0.05695126230162295,0.6552698106573505,0.4767703704501702,80.3,80.77,0.005853051058530401,-0.031634960755620445,0.037488011814150846,80.3,80.38,80.3,82.92,0.03262764632627646,-0.008771229657221324,0.041398875983497785,80.3,81.92,0.02017434620174341,0.02752871269566759,-0.00735436649392418,0,0.4953526,1,0.5525832615030823
2023-12-12,80.3,80.69,78.54,80.38,758100,0.0028696194635058347,0.0028696194635058347,-0.01131611316113168,-0.005690252350321723,-0.01879882812500011,-0.030631934394597327,80.672,81.4005,79.33866666666667,80.88342749051478,80.9306362018558,-0.04720871134102822,0.2205516319064972,-0.2677603432475254,-0.0005873191259147577,-0.0033311811799891194,47.852190435122345,81.4005,1.2038905134666433,83.80828102693329,78.9927189730667,0.0591588756072332,0.28808288864627907,2.402261247967799,0.02988630564777058,17.072221282012826,13.873596745114229,22.709574130842828,44.243421052631554,41.72149122807025,91773268.0,91248770.85,0.2725881658117945,-0.8454101840880556,1.6902704279168284,847416.85,-0.9254451608661126,0.8946010455185073,0.026747947250559737,-0.012536778029618945,0.013125168055929004,1.0,12.0,0.001984865401315039,1,1127.55,1127.63,0.0018924922256775556,0.010448309542371303,0.01613004965171716,0.15751860409741836,0.0009771272378282791,-0.016138561892693026,-0.046761984046314486,-0.04601968425433567,0.6549137471981312,0.4769075529767377,80.61,80.23,-0.004714055328122968,-0.029771492291626234,0.025057436963503266,80.61,80.77,80.61,83.07,0.0305173055452177,-0.006805671097580457,0.037322976642798156,80.61,81.3,0.008559732043170731,0.027966086694868775,-0.019406354651698043,0,0.48405582,0,0.51942218819897
2023-12-13,80.61,80.77,79.38,80.77,1061642,0.0048519532221946715,0.0077354959451028105,0.0077354959451028105,-0.007495699188989957,-0.016798539257456002,-0.03396722880038272,80.55,81.2585,79.4105,80.86597710735866,80.91873722394055,-0.05276011658189361,0.16588928220881904,-0.21864939879071266,-0.0006532142699256359,-0.0027070620130086997,49.45600318832418,81.2585,1.0918370564734567,83.44217411294692,79.07482588705308,0.053746355469198114,0.38814722922626027,2.3299568731129563,0.028846810364156945,17.516334034723897,13.52765841448531,21.74185824102352,60.629921259842504,48.444622876087884,92834910.0,91359946.55,0.271219754510213,-0.8323585397811496,1.7476992294409623,854422.15,1.9417100094450654,1.2425263085700669,0.017209359910858,-0.006011678778220175,0.017119902279925103,2.0,12.0,0.000988630746416197,1,1129.94,1114.2,-0.011909934996408467,-0.010857310263398534,-0.007394209354120274,0.15842952994453036,0.016761888218603138,0.003361611074408577,-0.026573019446262447,-0.026770969600098393,0.6563370290070886,0.47648610947216,80.92,80.23,-0.008526940187839838,-0.0168450009824761,0.008318060794636262,80.92,81.0,80.92,83.0,0.025704399406821565,0.002116789625051352,0.023587609781770214,80.92,81.38,0.005684626791893077,0.038048623640163814,-0.03236399684827074,0,0.4409589,0,0.5206880360257347
2023-12-14,80.92,81.3,80.61,81.0,784032,0.0028475919276960138,0.00771336153271962,0.010605115408608867,-0.0036900369003689537,0.03237318378791754,-0.02947519769949669,80.49000000000001,81.13550000000001,79.4875,80.88659601391886,80.92475668883385,-0.03816067491499098,0.12507929078405705,-0.16323996569904803,-0.00047111944339495035,-0.0020153082185067656,50.42435654820885,81.13550000000001,0.9615693039555927,83.05863860791119,79.21236139208882,0.04740560193531029,0.4647711300052416,2.2128170964620306,0.027318729585950996,17.512473220305615,14.937171194881866,21.257605378452613,65.1574803149607,56.67694087581157,93618942.0,91555434.2,0.271672661545316,-0.8723921449202758,1.7697999603671033,848513.4,-0.6014734652334034,0.924006621462902,0.008518518518518491,-0.0016700457876023256,0.019028149080044132,3.0,12.0,-0.02185185185185179,0,1119.62,1110.13,-0.0036528450906478938,-0.010129381447895103,-0.013682442937993589,0.15842662161701326,0.0065004370183439075,0.006439344547526149,-0.015792754761503103,-0.01601183579104659,0.6589863468023138,0.4767159640284473,81.0,81.0,0.0,-0.006381195302430753,0.006381195302430753,81.0,79.23,81.0,83.07,0.025555555555555554,0.017503222143108177,0.008052333412447377,81.0,81.0,0.0,0.040729691485430486,-0.040729691485430486,0,0.46347314,0,0.5216512932413665
2023-12-15,81.0,81.15,79.23,79.23,893011,-0.02185185185185179,-0.01906648508109432,-0.014307041552624966,-0.011478477854023672,-0.022696435179474395,-0.02365988909426986,80.306,81.0395,79.55683333333333,80.63173508870058,80.79921915632764,-0.1674840676270577,0.0665666191018341,-0.2340506867288918,-0.002113897104973592,-0.002954066473922653,43.515057941848205,81.0395,1.0516677231872371,83.14283544637448,78.93616455362553,0.05190889495553336,0.06984987746033526,2.1919015895718856,0.027665045936790176,18.198834803382884,14.002582550462758,24.424633566466436,20.805369127516936,48.86425690077336,92725931.0,91751447.25,0.2648877689584033,-0.8781648907689187,2.1253134271424265,847988.0,0.42098264365452687,1.0530939117062976,0.02423324498296102,-0.02232861752602122,-0.004108174240218143,4.0,12.0,0.0009914487544924189,1,1109.51,1102.3,-0.007053228000324374,-0.01968980114545915,0.001008000435891887,0.1402254446844647,-0.014798623851527415,0.00821132329143548,-0.024667889530161746,-0.024643049325699717,0.6576451620801337,0.4698710760862413,80.69,81.69,0.012393109431156235,-0.00033531805370534684,0.012728427484861582,80.69,80.77,80.69,83.07,0.02949560044615196,0.024016022765376954,0.005479577680775005,80.69,80.92,0.002850415169165954,0.04593857335762097,-0.04308815818845502,0,0.48086384,0,0.5058476037323736
2023-12-18,80.69,80.77,78.46,80.77,727085,0.019437081913416643,-0.0028395061728395676,0.0,0.0077354959451028105,-0.007495699188989957,-0.006519065190651929,80.42999999999999,81.013,79.64666666666668,80.65300661351587,80.79705477437744,-0.14404816086157268,0.024443663109152747,-0.16849182397072543,-0.0017834364350819945,-0.0020860693818339163,49.94193238962087,81.013,1.051435610058497,83.115871220117,78.91012877988301,0.05191441423270327,0.4422218541783815,2.200337190316751,0.02724201052763094,19.178184946374675,12.952549795940367,25.0926836580624,55.25727069351229,47.07337337866329,93453016.0,91931640.6,0.2746302521234183,-0.8605605999466341,1.700522352351223,832168.3,-1.054410929097416,0.8737235004025027,0.02859972762164173,-0.00299951859578107,0.014103959152925283,0.0,12.0,-0.006685650612851202,0,1103.43,1091.88,-0.009452961988569264,-0.029871168369613454,-0.010673577007411672,0.1439377478578141,0.028890043901985907,0.037606664314716265,0.004154511816759743,0.004199333728692745,0.7126535971284677,0.48378574346557623,80.77,82.92,0.026618794106722854,0.0241922181698222,0.0024265759369006545,80.77,80.23,80.77,82.3,0.018942676736412034,0.03707640708905302,-0.018133730352640987,80.77,81.07,0.003714250340473013,0.0658504847607353,-0.06213623442026228,1,0.63633204,1,0.5594779931383478
2023-12-19,80.77,80.77,79.77,80.23,728655,-0.006685650612851202,0.012621481761958764,-0.009506172839506166,-0.0018661358546900875,-0.007545769421078652,-0.021585365853658445,80.4,80.9245,79.72749999999999,80.58792867297497,80.75505071701615,-0.1671220440411787,-0.01386947832091354,-0.15325256572026516,-0.002083036819658216,-0.0019101653461331815,47.88452618579235,80.9245,1.038396917314634,83.00129383462927,78.84770616537072,0.051326701669562894,0.3327951507704745,2.1145988195798404,0.026356709704348003,20.087581507724195,12.51502844687176,24.2450833802184,43.17673378076079,39.746457867263324,92724361.0,92031116.2,0.27349915383239026,-0.7341319454109615,1.6070473046855684,824316.05,-0.9434712023224834,0.883951003986881,0.01246416552411816,-0.008582073414108105,0.006302718635351923,1.0,12.0,0.0,0,1091.26,1096.3,0.0040480638898046095,-0.027783936220214245,-0.012751472362804717,0.14283237775469024,-0.010733714502655811,0.025917800365524157,-0.008833893490853728,-0.008947993583739322,0.7166946015066729,0.48277798596462107,80.23,83.07,0.03539823008849541,0.02199253255623357,0.01340569753226184,80.23,80.23,80.23,82.84,0.03253147201794837,0.04195428467352724,-0.009422812655578872,80.23,80.46,0.0028667580705470375,0.058674073399508364,-0.05580731532896133,0,0.47316158,0,0.4465743519633541
2023-12-20,80.23,80.77,79.3,80.23,1257541,0.0,-0.006685650612851202,0.012621481761958764,-0.006685650612851202,-0.014131236175964457,-0.03604469542232369,80.292,80.77449999999999,79.7865,80.53286272328651,80.71615807131124,-0.18329534802472836,-0.0477546522616765,-0.13554069576305186,-0.002284623557581059,-0.0016894016672448194,47.88452618579235,80.77449999999999,0.8945476657560222,82.56359533151203,78.98540466848794,0.044298518257916655,0.34782812005333336,2.068556046752709,0.025782824962641265,21.148175104651813,11.879765027742064,24.637342078499117,43.17673378076079,47.20357941834461,92724361.0,92091530.25,0.2670038840965256,-0.6901253955565266,1.8995532891199256,848131.55,2.9345642808602643,1.4827192786307737,0.01832232332045368,-0.006740988802158898,0.005558584472310502,2.0,12.0,0.012499999999999956,1,1098.1,1100.76,0.004068229499224696,-0.012062466343564893,-0.011725413442028265,0.14323101033991162,-0.004068229499224696,0.005376815730713691,-0.024319281980295426,-0.02460781882998353,0.706384287317632,0.47420546421371457,80.0,83.0,0.03750000000000009,0.0235080549524731,0.013991945047526988,80.0,81.0,80.0,82.92,0.03649999999999998,0.04971629782342957,-0.01321629782342959,80.0,80.23,0.002874999999999961,0.06644651621024966,-0.0635715162102497,0,0.45091587,0,0.4533303112830444
2023-12-21,80.0,81.69,79.92,81.0,750304,0.00959740745357096,0.00959740745357096,0.0028475919276960138,0.0,-0.0036900369003689537,0.0028475919276960138,80.292,80.78599999999999,79.8635,80.60472999662704,80.73718339936227,-0.13245340273522288,-0.06469440235638578,-0.0677590003788371,-0.001635227194262011,-0.0008365308688745322,51.20855453623422,80.78599999999999,0.8959640500271928,82.57792810005438,78.9940718999456,0.044362342486430624,0.5597122172461934,2.047230614841801,0.025274452035083963,21.30737893004417,14.35603067818311,23.115840817136643,60.40268456375847,48.91871737509334,93474665.0,92231241.0,0.24834100882066237,-0.9248745335739423,3.4639015888466966,843865.25,-0.6625700755858944,0.889127736922453,0.021851851851851803,0.0026489738320998324,0.014230530843251321,3.0,12.0,0.006654343807763308,1,1096.22,1102.43,0.001517133616773858,-0.006936124598020066,0.012806732262124587,0.11683486607773258,0.008080273836797103,0.006936124598020066,-0.009959140334428573,-0.009833209058735859,0.7076215922347944,0.47465119984764464,81.15,83.07,0.023659889094269637,0.02343438372556861,0.00022550536870102889,81.15,81.69,81.15,82.77,0.019963031423290145,0.0467781121949451,-0.026815080771654953,81.15,80.77,-0.004682686383240986,0.07109185190557366,-0.07577453828881464,0,0.509338,0,0.5230111693524496
