date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-05,17.89,19.0,17.79,19.0,5788243,0.06801573917931436,0.11962286387743082,0.12893642305407016,0.14665057332528675,0.12226816302421728,0.041095890410958846,17.472,17.684,18.052000000000003,17.490743435476197,17.691145730494092,-0.20040229501789497,-0.3356097598483168,0.13520746483042184,-0.010547489211468156,0.007116182359495887,64.3655348802346,17.684,0.9711328165437166,19.626265633087435,15.741734366912567,0.21966360926118908,0.838779613246845,0.5651848218876763,0.02974656957303559,21.292877548046455,41.96876178615434,23.76869234392464,100.0,67.79279279279278,104183691.0,98787415.85,0.4469398671843811,-0.026449605142451645,2.2667196250662265,2401198.25,2.295645926785488,2.4105643921737823,0.06368421052631583,0.07441755258991178,0.052514956791491096,1.0,9.0,-0.0036325895173845435,0,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,0.059086365379224404,0.10303784019870754,0.033754824488186896,0.033508833929316584,1.2837855410970116,0.5409011282466618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47449932,0,0.3699661501299179
2023-09-06,19.27,19.4,18.94,19.2,4397005,0.010526315789473717,0.07925801011804379,0.13140836770771958,0.14490161001788904,0.16788321167883202,0.05205479452054784,17.958000000000002,17.7315,18.050333333333334,17.753705983864474,17.802912713420454,-0.04920672955597993,-0.27832915378984946,0.22912242423386953,-0.0025628504977072883,0.011933459595514038,65.88024108432035,17.7315,1.0221663012289817,19.775832602457964,15.687167397542037,0.23058766629534594,0.8591636699024358,0.5576716203242706,0.0290453968918891,22.144579815058425,44.61937049874808,22.368278029461784,94.3661971830986,86.63557924121305,108580696.0,99211190.65,0.447753772038803,-0.08707434201056682,2.2302763164795767,2512373.6,1.2240000572106011,1.7501397881270524,0.023958333333333193,0.08281871246087458,0.06369226791748983,2.0,9.0,-0.008333333333333304,0,1237.07,1245.5,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,0.002007959216897559,0.10847049461663083,0.04876823557997989,0.048608480942351484,1.302129507813389,0.5483787852445401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.484435,0,0.49501585905381945
2023-09-07,19.2,19.4,18.97,19.04,4221082,-0.008333333333333304,0.00210526315789461,0.07026419336706025,0.13131313131313127,0.1469879518072288,0.014384656366542403,18.4,17.745,18.057000000000002,17.951597370962247,17.894548808722643,0.057048562239604195,-0.21125361058395875,0.26830217282356295,0.0029962480167859346,0.014091500673506457,63.55285778018347,17.745,1.0382601844075663,19.821520368815133,15.66847963118487,0.23404005283912444,0.8118197200104829,0.548552218872537,0.02881051569708703,22.935446205855254,42.121063050996135,21.115843605359842,89.85915492957747,94.74178403755866,104359614.0,99197566.2,0.43884871670595316,0.07963908796771037,2.651735009051374,2497082.55,1.1341615151981275,1.6904054693746509,0.022584033613445364,0.07297830374753445,0.05443872182533083,3.0,9.0,0.05514705882352944,1,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,-0.006438511976448624,0.09917344698112363,0.013652102813657585,0.013642109238066302,1.3386303208575105,0.5758959198075944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5198764,0,0.5333461280265197
2023-09-08,19.04,20.35,18.97,20.09,6650263,0.05514705882352944,0.046354166666666696,0.05736842105263151,0.18385385975250457,0.22201946472019451,0.05514705882352944,19.024,17.7975,18.083833333333335,18.28058239081421,18.057174822891337,0.22340756792287308,-0.12432137488259239,0.34772894280546546,0.011120336880182831,0.01730855862645423,70.83459156303051,17.7975,1.1297082762702095,20.056916552540418,15.53808344745958,0.2539026888653371,1.0073212368525812,0.6079413460959274,0.030260893285013808,24.499878493516864,46.45335751450645,17.69212701980825,94.22222222222219,92.81585811163274,111009877.0,99280138.6,0.4774025566102104,0.1704009403522086,1.5385136762304874,2593279.4,2.363212780466296,2.564422098135666,0.06869089099054268,0.12881022615535898,0.11093702478272482,4.0,9.0,-0.037163814180928956,0,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,0.056482387105138976,0.16050986555553148,0.04907731757765221,0.04878122814515495,1.2982235884886868,0.5281460440424236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4562303,0,0.30575731120841293
2023-09-11,20.45,20.75,19.69,19.69,5530961,-0.019910403185664394,0.034138655462184975,0.025520833333333437,0.10680157391793155,0.18329326923076916,0.05406852248394012,19.404,17.848,18.105166666666666,18.497415869150487,18.178124836010497,0.3192910331399901,-0.0355988932780759,0.354889926418066,0.01621589807719604,0.01802386624774332,65.46848854416024,17.848,1.1920861855100664,20.23217237102013,15.463827628979866,0.26716409357016274,0.8862975727740385,0.6402312499462183,0.03251555357776629,26.240718339573448,45.4224176374639,15.599841208730266,78.36734693877554,87.48290803019171,105478916.0,99256635.55,0.4780289890662174,0.1720129741588504,1.5173711062734554,2699354.85,1.5460462110126776,2.048993669728157,0.05383443372270181,0.10320484087852999,0.08753486573814118,0.0,9.0,0.03859827323514464,1,1250.48,1223.63,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,-0.005532402734589992,0.10714469715636121,0.051594349734249256,0.051467011456994394,1.2989511362411565,0.5384971221441882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5520862,1,0.5531588305320468
2023-09-12,19.69,20.62,19.4,20.45,4011949,0.03859827323514464,0.017919362867097943,0.07405462184873945,0.07631578947368411,0.23415811707905854,0.11080934274850618,19.694,17.95,18.14016666666667,18.79781342774272,18.346411885194904,0.45140154254781706,0.0618011938871027,0.38960034866071436,0.022073425063462937,0.01905136179269997,70.10277408650958,17.95,1.3228119968261212,20.595623993652243,15.304376006347757,0.29477704664648946,0.972478327607845,0.6816433035214886,0.033332190881246386,27.282834600184568,39.61551066600865,16.64439608640098,93.87755102040815,88.82237339380193,109490865.0,99582930.3,0.4892042077960087,-0.026783646678192476,1.1413594432176248,2750751.95,0.6801817761376403,1.4584917407765536,0.05965770171149156,0.139275766016713,0.12733253093962738,1.0,9.0,-0.020793036750483496,0,1227.16,1245.44,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,0.020774257805644014,0.06784601668384127,0.10007253652229475,0.0990094908049659,1.3482124286628443,0.559932195753305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44875598,0,0.4859004639756418
2023-09-13,20.68,20.68,19.53,20.25,3866421,-0.009779951100244433,0.028440832910106684,0.007964161274265802,0.0546875,0.20751341681574242,0.10354223433242504,19.904,18.044999999999998,18.18166666666667,19.021226746551534,18.487418412217504,0.5338083343340294,0.15620262197648804,0.37760571235754137,0.026360905399211328,0.01864719567197735,67.53420027894609,18.044999999999998,1.417861621931816,20.88072324386363,15.209276756136365,0.31429462386961854,0.8887897037857122,0.7150973532699536,0.03531344954419524,28.30077452065239,35.66421677324382,14.732463055601142,88.39907192575406,86.88132329497923,105624444.0,99813936.05,0.4913341790678375,0.0027637107604472073,1.0639826604170843,2846040.95,0.5484664809716574,1.3585261308344843,0.056790123456790055,0.12219451371571077,0.11375928132734425,2.0,9.0,-0.004914004914004955,0,1248.94,1238.39,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,-0.004119301048857049,0.06039605078281807,0.1022890407099677,0.10216101317978699,1.3091288114258819,0.5502765480737705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.56770813,0,0.5247651942398797
2023-09-14,20.35,21.01,20.12,20.25,4657556,0.0,-0.009779951100244433,0.028440832910106684,0.06355042016806722,0.20320855614973277,0.08812466415905429,20.146,18.127,18.218333333333337,19.210268785543605,18.617980011312504,0.5922887742311005,0.24341985242741054,0.34886892180368995,0.029248828357091382,0.017228094903885924,67.53420027894609,18.127,1.4974473015944145,21.121894603188828,15.13210539681117,0.33043466687138845,0.8544365130144357,0.727590399464957,0.035930390097034914,29.520804998422015,35.78779955835586,13.445250190355706,83.3698030634573,88.54880866987315,105624444.0,99957818.3,0.49055059141198415,0.07755955798371089,1.0975190454676134,2991795.25,0.8844141128260696,1.5567763201709743,0.043950617283950645,0.11711811110498149,0.11151770194858646,3.0,9.0,-0.025993133889161357,0,1238.19,1223.81,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,0.011773350883001465,0.07909975491717047,0.0964225451201175,0.09722934263119365,1.262837233675667,0.5412863416177349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5602558,0,0.4927116667748599
2023-09-15,20.39,20.42,19.6,19.86,3210701,-0.01925925925925931,-0.01925925925925931,-0.028850855745721216,-0.011448481831757062,0.17030053034767234,0.07876154263986956,20.1,18.1995,18.244666666666664,19.31022743392151,18.70998149195602,0.6002459419654897,0.3147850703350264,0.28546087163046335,0.03022386414730563,0.01437365919589443,62.36633650191097,18.1995,1.546178565979527,21.291857131959055,15.107142868040945,0.3398288010065172,0.7684845134539889,0.7341910852174601,0.03696833258899598,29.61059834431722,32.932762786913734,17.431648639023088,74.66960352422905,82.14615950448011,102413743.0,100024711.45,0.49501213241890457,0.1015961063104461,0.9586951179124134,3068784.35,0.07638447533465895,1.04624523388227,0.04128902316213496,0.09123877029588723,0.08853728943618244,4.0,9.0,-0.017804154302670572,0,1228.87,1227.36,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,-0.022160036340668876,-7.495990631312122e-05,0.0915505007017392,0.09273650396170985,1.2528853614969797,0.53305751001449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.52316403,0,0.5467781949215875
2023-09-18,20.22,20.29,19.79,19.86,3472830,0.0,-0.01925925925925931,-0.01925925925925931,0.008633824276282231,0.11635750421585156,0.09240924092409242,20.134,18.2835,18.268833333333337,19.394807828702817,18.795168048107428,0.599639780595389,0.37175601238709893,0.2278837682082901,0.03019334242675675,0.01147450998027644,62.36633650191097,18.2835,1.5900753871568118,21.463650774313624,15.103349225686376,0.34787111595850073,0.7478656063626822,0.7174631505590702,0.03612603980659971,29.69397787979134,31.29341713046277,16.563926192957403,74.66960352422905,77.56967003730512,102413743.0,100197896.8,0.49137810273276267,0.045704781211892295,1.0791565074932374,3136133.65,0.1823605135881237,1.1073603320445224,0.025176233635448138,0.08622528509311667,0.08709733334549719,0.0,9.0,0.05882352941176472,1,1225.6,1211.81,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,0.012669469430321989,0.018293607053755934,0.10997742200526117,0.11194407579987753,1.2114233262129577,0.5242640509244265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.52493286,1,0.5721802121289798
