date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,20.18,20.56,20.05,20.26,12463468,0.008461921353907442,0.014521782674011163,0.012493753123438367,0.02323232323232327,-0.062904717853839,0.09869848156182215,20.041999999999998,20.4745,19.644333333333336,20.193931479956944,20.140798617477127,0.05313286247981708,0.1587450119203777,-0.10561214944056063,0.0026225499743246336,-0.005212840544943763,51.47487366282811,20.4745,1.1403760921642248,22.755252184328448,18.19374781567155,0.2227895366752252,0.45297603977453704,0.6743816600714286,0.033286360319418985,17.376175751707784,22.774975654040276,23.228255706403115,25.728155339805873,22.006472491909495,1045098592.0,1063354455.6,0.47665487289627956,-0.11050219134024764,1.5023269044214977,22545413.35,-0.5621159016416056,0.5528161230186538,0.025172754195458932,-0.010476446311265097,0.031340675003817875,1.0,2.0,-0.00244140625,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.004642380805886415,0.03257403314764695,0.10027864310168122,0.10043735033985368,0.6154670734276451,0.3367890772356914,20.48,19.66,-0.0400390625,-0.03299023634549325,-0.007048826154506749,20.48,20.43,20.48,20.78,0.0146484375,0.029632774123834693,-0.014984336623834693,20.48,18.97,-0.07373046875000011,-0.07560630034125926,0.0018758315912591472,0.0005773084,0.005
2026-02-04,20.48,21.03,20.31,20.43,12859510,0.008390918065152908,0.016923842707814885,0.023034551827741723,0.027665995975855173,0.014399205561072437,0.08267090620031792,20.152,20.552500000000002,19.670333333333335,20.230249713809723,20.16222094210845,0.06802877170127175,0.1406017638765565,-0.07257299217528476,0.0033298468772037077,-0.0035522756816096313,53.327977858078135,20.552500000000002,1.0764115579582352,22.70532311591647,18.399676884083533,0.2094950118882344,0.47154898628356345,0.681211541494898,0.033343687787317576,16.817506510713326,25.86435254796717,21.352841116320544,29.854368932038838,25.728155339805937,1057958102.0,1064987246.7,0.47202872383117295,-0.04336839302155608,1.6822520691781262,22888226.25,-0.5676721201917178,0.5618395178175941,0.0352422907488988,-0.005960345456757166,0.038619918320313085,2.0,2.0,-0.02729044834307981,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.02050628147091005,0.03403347965501835,0.12035394963653867,0.12506684914531285,0.6281010550146183,0.3451785313215625,20.52,20.18,-0.016569200779727122,0.004309332975619418,-0.02087853375534654,20.52,19.96,20.52,20.82,0.014619883040935644,0.040114244832712975,-0.02549436179177733,20.52,19.53,-0.04824561403508765,-0.03398280738231785,-0.0142628066527698,0.0005773084,0.005
2026-02-05,20.52,20.52,19.96,19.96,7577546,-0.023005384238864335,-0.014807502467917066,-0.006470881035340881,-0.00249875062468774,-0.0044887780548628076,0.04612159329140475,20.142,20.5965,19.68433333333333,20.188672834762073,20.147241613063382,0.041431221698690734,0.12076765544098336,-0.07933643374229263,0.0020757125099544454,-0.003974771229573779,47.883540120928814,20.5965,1.0300397284115217,22.656579456823042,18.536420543176956,0.20004170192246679,0.3455156673952814,0.6725535742452624,0.033695068849963046,15.694326800906456,24.326074942231923,23.80006081505484,22.68656716417914,26.08969714534138,1050380556.0,1065656710.4,0.48103842652199763,0.10308035024746068,1.3526102486677531,22682653.45,-0.8473277335242744,0.3340678821683448,0.028056112224448832,-0.030903308814604347,0.014004368956699986,3.0,2.0,-0.01970692268822638,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.018054032525428587,0.015363705159949004,0.08546281642619968,0.08896271858888283,0.6398701296311323,0.34878367493046825,19.79,20.09,0.015159171298635643,0.0256223251185852,-0.010463153819949556,19.79,19.4,19.79,20.82,0.05204648812531598,0.06268197674089904,-0.010635488615583055,19.79,18.93,-0.04345629105608895,-0.033446971624349175,-0.010009319431739772,0.0016387254,0.005
2026-02-06,19.79,19.87,19.4,19.4,10298625,-0.028056112224449037,-0.05041605482134126,-0.04244817374136245,-0.02854281422133198,-0.032418952618453956,0.012526096033402823,20.028,20.6085,19.6855,20.067338552490984,20.091890382466094,-0.02455182997510974,0.09170375835776474,-0.11625558833287448,-0.0012655582461396774,-0.005992556099632706,42.337330916953526,20.6085,1.013691923510439,22.635883847020878,18.58111615297912,0.19675219904611,0.2019557984108879,0.6645140332277438,0.034253300681842465,15.343370490185887,22.861782317796408,28.386867737088952,6.191950464396262,19.577628853538176,1040081931.0,1065357593.35,0.49317123052196743,0.21212663373735963,0.9902224935388759,22743935.2,-0.6999786830616643,0.4528075247066304,0.024226804123711466,-0.05864085207559988,-0.01450306062838147,4.0,2.0,0.006116207951070152,1.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.012870087630606486,0.011669537613510306,0.07270597718335736,0.07736158837748608,0.6933372451595283,0.36719794270719713,19.62,20.35,0.03720693170234446,0.030699077841063183,0.006507853861281276,19.62,19.74,19.62,20.91,0.06574923547400613,0.062477398065274414,0.003271837408731715,19.62,18.67,-0.04841997961264011,-0.0415423560256758,-0.00687762358696431,0.0008273774,0.005
2026-02-09,19.62,19.96,19.53,19.74,3952029,0.017525773195876226,-0.01102204408817642,-0.03377386196769461,-0.017421602787456525,0.016477857878475666,-0.03613281250000011,19.958000000000002,20.5715,19.69366666666667,20.01697877518468,20.065824428209346,-0.04884565302466726,0.06359387608127835,-0.11243952910594561,-0.002474450507835221,-0.005696024777403527,46.39686124441042,20.5715,1.0319693742909712,22.635438748581944,18.507561251418057,0.20066001493152597,0.29856475862685,0.6570487451400481,0.03328514413070153,14.859826883418537,22.44839723508565,26.658723945806706,29.5081967213114,19.462238116629027,1044033960.0,1064065943.3,0.429023802221003,-0.27071601659320543,1.314133403705266,21751402.2,-0.9745180951409809,0.18169076934267714,0.02178318135764943,-0.040419998541671776,0.0023527022223723826,0.0,2.0,-0.00405268490374866,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.01790743301735065,0.011186202360619846,0.029124760755634194,0.031158060148262834,0.6884403425209171,0.3627308209145865,19.74,20.61,0.04407294832826758,0.05940780143863589,-0.015334853110368307,19.74,19.66,19.74,20.13,0.019756838905775176,0.05141158312592897,-0.031654744220153797,19.74,18.75,-0.050151975683890515,-0.035664044924622496,-0.01448793075926802,0.0027065761,0.005
2026-02-10,19.74,19.87,19.57,19.66,4440758,-0.00405268490374866,0.013402061855670278,-0.015030060120240551,-0.029615004935834244,-0.007070707070707116,-0.09065679925994452,19.838,20.4735,19.702,19.962058963617807,20.0357633594531,-0.07370439583529276,0.03613422169796413,-0.10983861753325688,-0.0037489519753455118,-0.0055869083180700345,45.58368214813385,20.4735,1.0201562057897433,22.513812411579487,18.433187588420516,0.1993125173106196,0.30064327517121775,0.6315452633443305,0.03212336029218365,14.410822105705996,21.686714563187106,25.754183284315225,25.136612021857946,20.278919735855297,1039593202.0,1059862314.15,0.37210207102163023,-0.8356736553253634,1.8242736977965535,19283498.9,-0.8732405995790424,0.23028797953259408,0.015259409969481216,-0.03973429066842504,-0.00213176327276432,1.0,2.0,0.017650025214321907,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.0036024962804140914,0.0031246002257407923,-0.01240904448178659,-0.013462451050281987,0.6902877503572536,0.36378314940688045,19.83,20.78,0.04790721129601638,0.05623861824022436,-0.008331406944207975,19.83,20.18,19.83,20.61,0.039334341906202885,0.025427275503625113,0.013907066402577772,19.83,18.84,-0.0499243570347957,-0.03273987942404055,-0.017184477610755144,0.0027974346,0.005
2026-02-11,19.83,20.3,19.74,20.18,7227654,0.0264496439471007,0.02228976697061813,0.04020618556701039,-0.012236906510034284,0.015090543259557387,-0.10191366266132618,19.788,20.359,19.714,19.995588353830453,20.046447555049166,-0.05085920121871368,0.01873553711462857,-0.06959473833334225,-0.0025202775628698553,-0.003448698629006058,51.530250556906324,20.359,0.9064557933313342,22.17191158666267,18.546088413337333,0.17809436481778754,0.450631900276638,0.6321491731054498,0.03132552889521555,13.540121041187225,24.977133967620773,23.89175247986826,53.55191256830598,36.06557377049187,1046820856.0,1054038454.85,0.3544019713436721,-1.1570546567538926,2.0038042549050488,17663268.75,-0.6327502059592638,0.4091911923154088,0.02775024777006949,-0.008792180362493296,0.023638023739474434,2.0,2.0,-0.00839091806515313,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.002037290680622972,-0.015262422438649947,-0.05039975881639036,-0.05313705601030838,0.7091405032634077,0.381352730733221,20.26,20.82,0.02764067127344516,0.028689725319373638,-0.001049054045928477,20.26,20.09,20.26,21.21,0.046890424481737414,0.0051188218970597,0.041771602584677714,20.26,18.49,-0.08736426456071089,-0.052614413408438865,-0.03474985115227203,0.004064563,0.005
2026-02-12,20.26,20.3,20.09,20.09,3262942,-0.004459861248761188,0.021871820956256283,0.01773049645390068,0.006513026052104243,0.003998000999500206,-0.09053870529651431,19.814,20.259,19.7245,20.010113222471922,20.04967366208256,-0.039560439610639264,0.007076341769575004,-0.046636781380214265,-0.001969160757124901,-0.0023213928014043936,50.50160373880862,20.259,0.8107040474996676,21.880408094999336,18.637591905000665,0.16006792980890816,0.4478848044112948,0.6019956607407749,0.02996494080342334,12.731612909848366,24.354775645214787,23.296438741631288,48.633879781420745,42.440801457194986,1043557914.0,1049665733.2,0.3516518493147834,-1.2692972648220702,2.343207410156175,16212131.1,-0.7888726954269765,0.20126545855529135,0.01045296167247391,-0.008341971469470355,0.018530254252325795,3.0,2.0,0.014962593516209433,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.014054429521015432,-0.011175018109102153,-0.06334544060324965,-0.06511616162204736,0.6981718149963875,0.37677716682879425,20.05,20.82,0.03840399002493755,0.033865582733338284,0.004538407291599267,20.05,20.35,20.05,21.12,0.053366583541147206,-0.005258323386888253,0.05862490692803546,20.05,17.72,-0.11620947630922707,-0.06542102339293854,-0.05078845291628853,0.00066345953,0.005
2026-02-13,20.05,20.61,20.0,20.35,6572510,0.012941762070681984,0.008424182358771182,0.03509664292980674,0.0489690721649485,0.019028542814221394,-0.09434801958166428,20.003999999999998,20.153,19.743666666666666,20.06240349593778,20.071920057483855,-0.009516561546075053,0.003757761106444993,-0.013274322652520047,-0.0004676443020184301,-0.0006523008674457025,53.39590437128437,20.153,0.6233449665868559,21.39968993317371,18.906310066826286,0.12372251606944004,0.5790092206401706,0.602567399259291,0.02961019160979317,12.516884581398001,26.268442644631833,21.61188176452397,60.000000000000085,54.06193078324236,1050130424.0,1043992892.0,0.34847596115863133,-1.29913158531899,2.457335418855555,14912011.55,-0.5187269334089011,0.4407527433815594,0.029975429975429946,0.009775219570287375,0.03071026995998727,4.0,2.0,0.0024319066147859836,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.007429356401724041,0.009891663578172283,-0.06505786935256885,-0.06702092223327394,0.6936607075206992,0.3735060740367277,20.56,20.91,0.017023346303502107,0.02531762909646096,-0.008294282792958851,20.56,20.61,20.56,20.13,-0.02091439688715957,-0.03602159332569943,0.01510719643853986,20.56,17.68,-0.1400778210116731,-0.10147227220677257,-0.038605548804900525,0.0011125087,0.005
2026-02-23,20.56,20.61,20.35,20.61,5925095,0.012776412776412727,0.025883524141363745,0.02130822596630333,0.04407294832826758,0.025883524141363745,-0.061475409836065587,20.178,20.085500000000003,19.76716666666667,20.14664911194735,20.111777831003568,0.03487128094378278,0.00998046507391255,0.024890815869870228,0.0016919592888783492,0.0012077057675822526,56.15673690724972,20.085500000000003,0.47212258666880336,21.02974517333761,19.141254826662397,0.09402257084340503,0.7777350707264172,0.5780982993121987,0.02804940802097034,12.317493990694091,25.424567983803627,20.917599288755504,74.23312883435577,60.95566953859228,1056055519.0,1039765542.05,0.34693543103181,-1.5251058622208657,3.1182747890119997,14059029.8,-0.5058866491451472,0.42144408855296683,0.012615235322658807,0.026113365363072738,0.04263804456885545,0.0,2.0,0.012670565302144388,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.006986866447748374,-0.015944603329452356,-0.04225670679534521,-0.043084739611525924,0.6924571631235107,0.3794488013581127,20.52,20.13,-0.01900584795321636,-0.008635040651279735,-0.010370807301936624,20.52,20.78,20.52,18.75,-0.08625730994152048,-0.11244348022210537,0.026186170280584897,20.52,16.47,-0.19736842105263164,-0.1455337292850315,-0.05183469176760014,-0.0008969157,0.005
