date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-16,65.15,70.24,65.15,70.24,1073945,0.06991622239146977,0.0766400980993256,0.0849552054371332,0.06198971877834891,0.13822719170312747,0.13675351998705287,66.172,63.249,64.4165,65.15225048667989,64.16109809422399,0.991152392455902,0.2663028766236718,0.7248495158322302,0.014110939528130724,0.010319611557975944,68.56321733535728,63.249,2.728774353751198,68.70654870750239,57.791451292497605,0.17257343855246388,1.1404890157360936,1.9509709918853302,0.027775782914084998,20.74558647444663,39.22765394111655,14.714960004733943,100.0,88.60045146726871,27331392.0,25783471.45,0.403953879870324,0.5742331135578024,0.4289255924272684,236547.95,3.8636157593699108,4.5400731648699555,0.07246583143507958,0.11053139180066074,0.09040385615486701,3.0,11.0,-0.009234643906534168,0,1119.98,1125.53,0.002699331848552422,0.010449864887915217,0.03463712828055354,0.27408360745519106,0.06721689054291735,0.051539853890433696,0.10211639170649933,0.09869778390439632,0.9990437489482383,0.5689985176585615,71.47,68.6,-0.04015670910871705,-0.03514634708458175,-0.005010362024135295,71.47,70.81,71.47,75.49,0.056247376521617376,-0.030146967574946393,0.08639434409656377,71.47,72.7,0.017210018189450116,-0.015964330668179483,0.0331743488576296,1,0.568679,1,0.6471086975402374
2023-11-17,71.47,72.95,70.57,70.81,494386,0.00811503416856496,0.07859862909367843,0.08537706928264877,0.08955223880597019,0.11353986475860989,0.13550352790250164,67.336,63.6715,64.59283333333333,66.02267348872914,64.65360934650369,1.3690641422254544,0.48685512974402834,0.882209012481426,0.019334333317687535,0.01245881955206081,69.6158633967226,63.6715,3.197748015154935,70.06699603030987,57.27600396969013,0.2008903836193546,1.0580880643322155,2.0051873496078074,0.02831785552334144,23.153924886529996,45.094332606606926,13.2944464402309,85.58922558922558,90.26789084727392,27825778.0,25891735.2,0.403882268498039,0.5817628496903027,0.43796479683135425,251952.25,1.083198543318034,1.9622210160853892,0.033611071882502605,0.11211452533708166,0.09625164814466003,4.0,11.0,-0.0011469534050179142,0,1128.14,1101.19,-0.021625367604595103,-0.000444775252341878,-0.006173118056370219,0.2786704761440856,0.029740401773160063,0.08999701405831206,0.14167664595887186,0.14255666508214637,0.9558891524600557,0.5533847635458354,69.75,72.21,0.03526881720430097,0.009406670351943758,0.025862146852357215,69.75,69.67,69.75,74.43,0.06709677419354843,0.01544131195872489,0.051655462234823535,69.75,71.88,0.030537634408602132,0.015570296664823902,0.01496733774377823,1,0.5705041,0,0.5218581466798211
2023-11-20,69.75,70.49,68.76,69.67,642540,-0.016099420985736468,-0.00811503416856485,0.06123381568926112,0.07615075687364858,0.09132205513784464,0.1321091972700683,68.322,64.078,64.73916666666668,66.58380064430928,65.02519383935527,1.5586068049540103,0.7012054647860247,0.8574013401679855,0.02237127608660844,0.012306607437462114,64.93286990227907,64.078,3.4214502926784776,70.92090058535696,57.235099414643045,0.21358034225028738,0.9085986585839237,2.0083882532072495,0.028827160229758137,24.217647485516384,41.80657253702595,18.762455233280456,77.91245791245791,87.8338945005612,27183238.0,25976196.05,0.40593348039751864,0.5781488514859954,0.393749450180067,275755.15,1.5343998008181485,2.3301106071817697,0.024831347782402608,0.08726864134336276,0.07616460926538537,0.0,11.0,0.03760585617913015,1,1085.4,1103.66,0.0022430279969851696,0.003263428690901682,0.009263577588177752,0.27452324521794697,-0.018342448982721637,0.0728873281827469,0.12284561968189056,0.1217180748516189,0.958234920847347,0.5474603640351726,69.67,70.98,0.018802928089565185,-0.02206523399933491,0.040868162088900095,69.67,72.29,69.67,74.59,0.07061863068752694,0.007082445780641988,0.06353618490688495,69.67,71.06,0.01995119850724847,-0.018631865613287446,0.038583064120535915,0,0.5045868,1,0.5973724233986217
2023-11-21,69.67,73.03,69.67,72.29,646673,0.03760585617913015,0.020901002683236802,0.029185649202733588,0.1080625383200493,0.13968153870408329,0.1411207576953435,69.732,64.525,64.8595,67.4616774682617,65.56332762903266,1.8983498392290414,0.9406343396746282,0.9577154995544133,0.0262601997403381,0.013248243180998938,69.93798976455543,64.525,3.8752310627213435,72.27546212544269,56.77453787455732,0.2402312940857864,1.0009378714663733,2.1049319494067316,0.029117885591461216,25.8178024853191,45.659086503691974,16.623198780236233,94.1455696202532,85.88241770731226,27829911.0,26076868.5,0.41303953869150817,0.5561873178197381,0.18847414378488075,291966.75,1.4022045882475966,2.2148857703831,0.04647945773965969,0.1203409531189461,0.11456301698286309,1.0,11.0,0.0,0,1112.61,1110.46,0.00616131779714757,0.0006578176673606162,0.0041233384573649,0.27245957201657633,0.03144453838198258,0.10740472065268869,0.1369974192379786,0.1364348521651213,0.9983962691618145,0.5973038346723359,72.29,71.88,-0.005671600497994311,-0.01432492014216935,0.00865331964417504,72.29,72.29,72.29,73.52,0.01701480149398238,0.004157106222162366,0.012857695271820013,72.29,71.31,-0.013556508507400755,-0.013542088450983036,-1.4420056417718818e-05,1,0.56942827,1,0.6429714847443179
2023-11-22,72.29,73.36,71.14,72.29,375190,0.0,0.03760585617913015,0.020901002683236802,0.10114242193450118,0.10265405735204403,0.1607257546563905,71.06,65.0255,64.96883333333334,68.20449631929836,66.06159965651172,2.14289666278664,1.1810868042970306,0.9618098584896095,0.029643057999538525,0.01330488115215949,69.93798976455543,65.0255,4.202606302861246,73.43071260572249,56.620287394277504,0.25852050674650695,0.9321425489614709,2.1131510958776794,0.02923158245784589,27.37608615393752,43.348279800593495,15.375789457187299,90.94754653130293,87.66852468800471,27829911.0,26182749.4,0.4043757038025625,0.5288467577149378,0.36774471256035585,305517.8,0.2791235906980585,1.2280462873194296,0.030709641720846573,0.11171771074424663,0.1126873654803715,2.0,11.0,-0.051044404481947914,0,1111.35,1113.82,0.0030257731030383095,-0.007732739420935442,0.011037888277689811,0.2721516155390895,-0.0030257731030383095,0.10887516135543662,0.14968786637870068,0.14805366654823882,1.0079918849847365,0.5971488540355924,72.29,74.43,0.029602987965140493,-0.013339775075824734,0.042942763040965226,72.29,68.6,72.29,72.78,0.006778254253700267,0.007801665906183253,-0.0010234116524829862,72.29,71.31,-0.013556508507400755,-0.015164935448372163,0.001608426940971408,0,0.5102822,1,0.5802928005122772
2023-11-23,72.29,72.54,68.6,68.6,361698,-0.051044404481947914,-0.051044404481947914,-0.015358116836515112,-0.023348519362186848,0.03719383126700926,0.1342592592592593,70.732,65.4315,65.00583333333333,68.2653430394063,66.24962931158493,2.015713727821378,1.3480121890019001,0.667701538819478,0.02938358203821251,0.009733258583374316,56.71556851295756,65.4315,4.131998719876349,73.6954974397527,57.1675025602473,0.25259996912046034,0.6917050448708035,2.2436403033149888,0.03270612687048089,27.388569039153985,37.9109356594037,21.533492481563243,55.05193578847963,80.04835064667863,27468213.0,26291315.9,0.4373158589035642,0.12078503712615882,0.6027721502093569,302832.2,0.2367386434393521,1.1943842167378502,0.057434402332361696,0.04842468841460135,0.05528990987988247,3.0,11.0,0.04515848892748564,1,1117.71,1088.49,-0.022741556086261605,-0.032908940676836695,0.031304183049883916,0.23873511623704227,-0.02830284839568631,0.009560421314649847,0.10295507620937538,0.09982998023425593,1.0602009462637099,0.6158056283411714,69.09,75.49,0.09263279779997102,0.002896504945140599,0.08973629285483042,69.09,72.21,69.09,74.26,0.0748299319727892,0.027975104723319655,0.046854827249469544,69.09,71.23,0.030974091764365275,0.010504413503579446,0.02046967826078583,0,0.45161405,0,0.5232988385750764
2023-11-24,69.09,72.37,67.37,72.21,840200,0.0526239067055394,-0.0011066537557063993,-0.0011066537557063993,0.01977121875441301,0.11109401446376355,0.1733831654208644,71.012,65.965,65.07283333333334,68.8722133410361,66.69113825146752,2.18107508956858,1.5146247691152361,0.6664503204533438,0.030204612790037118,0.009229335555371055,63.90521894300616,65.965,4.288949693537058,74.54289938707412,57.38710061292589,0.260074263232748,0.8640168599675156,2.4405231387924897,0.03379757843501579,26.79664659047571,32.36310058128289,21.982241046646035,88.79142300194925,78.26363510724399,28308413.0,26434891.0,0.46569037211027886,0.12210966241567132,0.04966208347980228,337840.8,1.8424643659067474,2.486970194245337,0.06924248719013988,0.09467141666034995,0.10967966662995554,4.0,11.0,-0.018121455249688778,0,1090.97,1095.61,0.006541171714944394,-0.0050672454344846685,0.03299013784390259,0.23910258359809305,0.04608273499059501,0.02483846418889768,0.14039302757696182,0.1359093590864242,1.0765114821673964,0.6087226462054091,72.29,74.43,0.029602987965140493,0.005996768864265034,0.02360621910087546,72.29,70.98,72.29,74.26,0.027251348734264713,0.026332843490721958,0.0009185052435427554,72.29,73.36,0.014801493982570024,0.006818244051150613,0.007983249931419412,1,0.5813834,1,0.6016978448946925
2023-11-27,72.29,72.29,70.98,70.98,138303,-0.017033651848774256,0.0346938775510206,-0.018121455249688778,0.018802928089565185,0.09638554216867479,0.1915393654524089,71.274,66.5355,65.11666666666666,69.19648821164593,67.00883171432179,2.1876564973241415,1.6492311147570173,0.5384253825671241,0.030820745242661894,0.0075855928792212465,60.234079124873745,66.5355,4.150152153204088,74.83580430640818,58.23519569359182,0.2495000204825448,0.7677311479151835,2.359771486021598,0.033245583065956576,26.247004316703027,31.079814647738154,21.110584740041546,76.41228939544106,73.41854939529003,28170110.0,26574780.65,0.4512489997490012,0.17274839474917655,0.2539331993669567,341526.25,-0.7547889737898796,0.4049556952064446,0.018455903071287718,0.06679892688865352,0.0900435116457643,0.0,11.0,0.02817908739808317,1,1095.59,1088.06,-0.00689113827000476,-0.014134787887574163,0.043802762854949995,0.23096142212534496,-0.010142513578769496,0.03293771597713935,0.1477366025974589,0.14153689552744453,1.090874300787387,0.6120273377490318,69.91,74.59,0.06694321270204551,0.029294506705860757,0.03764870599618475,69.91,71.88,69.91,73.52,0.05163782005435569,0.03389674811684751,0.01774107193750818,69.91,75.49,0.07981690745243886,0.026694837405842442,0.053122070046596415,0,0.4929941,1,0.5768926353756805
2023-11-28,69.91,71.88,69.75,71.88,183822,0.012679628064243387,-0.004570004154549223,0.04781341107871717,-0.005671600497994311,0.10177805027590447,0.23208776139869713,71.19200000000001,67.2125,65.174,69.60933617908502,67.3696589947424,2.239677184342625,1.767320328674139,0.47235685566848606,0.031158558491132794,0.006571464324825906,61.95622632105488,67.2125,3.8353094639440166,74.88311892788803,59.54188107211197,0.2282497728216636,0.8042453316922306,2.343359237020055,0.03260099105481435,25.129681984777143,29.061954250887343,23.489174210811747,83.29571106094804,82.83314115277949,28353932.0,26737503.15,0.43732236001814295,0.06224718916200147,0.6126601032524377,337075.6,-0.5651586205833771,0.5453435371768233,0.029632721202003276,0.06944392784080322,0.1028937920029458,1.0,11.0,0.03432462479155096,1,1088.6,1095.43,0.006773523518923685,-0.013534931469841305,0.06539647341444677,0.22359614218141155,0.005906104545319701,0.007863330971846993,0.16669128798425037,0.15645939529913044,1.1026799763178465,0.6165108200504823,71.96,73.52,0.021678710394663625,0.017033027121609923,0.004645683273053702,71.96,74.43,71.96,74.92,0.041133963312951716,0.02765930300379127,0.013474660309160447,71.96,75.08,0.04335742078932747,0.022756270049577143,0.02060115073975033,0,0.5417076,1,0.5980968227192249
2023-11-29,71.96,74.67,71.14,74.43,580511,0.03547579298831405,0.04860524091293317,0.03074366431242237,0.029602987965140493,0.13373952779893372,0.23248882265275728,71.62,67.9145,65.29299999999999,70.3509767669181,67.89264721735407,2.458329549564027,1.9055221728521168,0.5528073767119104,0.033028745795566666,0.007427211832754405,66.3966476951336,67.9145,3.8056197710903326,75.52573954218067,60.30326045781934,0.22414181190116,0.9280183249976435,2.4281192915186227,0.032622857604710766,25.03983823809823,34.25148809859084,21.049991128609804,97.64011799410035,85.78270615016318,28934443.0,26919531.5,0.4375721677739493,0.06179210847872801,0.6054658371529957,356381.45,0.8173821060005348,1.6289035245801935,0.047427112723364244,0.09593680289187145,0.13993843137855544,2.0,11.0,0.022207176709546417,1,1097.28,1102.8,0.006727951580657754,-0.009893878723671645,0.06073139295538921,0.22207126297818716,0.028747841407656294,0.03949686668881214,0.17175742969736807,0.1619235848378362,1.1457644302738845,0.6331275554297022,73.85,72.78,-0.014488828706838097,0.022400726117540293,-0.03688955482437839,73.85,75.49,73.85,73.36,-0.006635071090047351,0.01130020422055833,-0.01793527531060568,73.85,74.51,0.008937034529451715,0.018370773769003756,-0.009433739239552041,1,0.58410317,1,0.6105548993239619
