date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,17.2,17.35,17.0,17.0,7436300,-0.011627906976744096,0.017964071856287456,0.00591715976331364,-0.005847953216374324,-0.02017291066282434,0.02409638554216853,17.0,17.345,17.136666666666667,17.142906741957685,17.196912687625225,-0.0540059456675408,0.005441630022923827,-0.059447575690464625,-0.003176820333384753,-0.0034969162170861543,46.629459932915196,17.345,0.3406263580373244,18.026252716074648,16.66374728392535,0.07855321027093101,0.24679000034827378,0.4326750949516596,0.025451476173627037,11.585620333097891,19.587899818828777,21.92017758537395,26.92307692307702,18.884268884268945,1623776934.0,1639583029.0,0.26755642414273956,0.6426127995993354,-0.6679959418491421,13288015.0,-0.6668575716076754,0.5596245940420748,0.02058823529411773,-0.01989045834534442,-0.007975102120210131,0.0,2.0,-0.0029069767441860517,0.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.0006954976508201094,0.014339493901409317,0.013975607192806105,0.013835580350741505,0.8461144810146153,0.6120277878239686,17.2,16.8,-0.023255813953488302,-0.028924956698338167,0.005669142744849864,17.2,17.15,17.2,18.0,0.04651162790697683,0.029356589876541994,0.017155038030434833,17.2,15.7,-0.08720930232558144,-0.08538589666259011,-0.0018234056629913287,0.000553833,0.005
2026-02-03,17.2,17.35,16.95,17.15,8592700,0.008823529411764675,-0.0029069767441860517,0.026946107784431073,-0.0029069767441860517,-0.017191977077363974,0.00586510263929596,16.99,17.35,17.147499999999997,17.143998012425733,17.19343767372706,-0.04943966130132793,-0.0055346282419265255,-0.043905033059401403,-0.0028827790846255356,-0.0025600602366997907,49.22468736894551,17.35,0.3367804219842314,18.023560843968465,16.676439156031538,0.07764390132201306,0.351535312814764,0.4303411595979698,0.025092778985304365,11.300769726917883,18.287410037510153,21.294748376459506,43.47826086956513,33.37702250745732,1632369634.0,1640152914.0,0.2515817987160183,0.7198575953745969,-0.19097929638611852,13218420.0,-0.5251668828135663,0.6500549990089587,0.02332361516034998,-0.011527377521614035,0.00014579384749979774,1.0,2.0,0.014577259475218707,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.005003988863743647,0.00643473317113763,0.007445264179155031,0.007457047518845128,0.8473435798307742,0.5921202155827722,17.15,16.8,-0.020408163265306034,-0.03299023634549325,0.012582073080187217,17.15,17.4,17.15,18.05,0.05247813411078739,0.029632774123834693,0.022845359986952696,17.15,16.0,-0.06705539358600576,-0.07560630034125926,0.008550906755253496,0.0010289906,0.005
2026-02-04,17.15,17.45,17.1,17.4,8474000,0.014577259475218707,0.0235294117647058,0.011627906976744207,0.029585798816567976,0.011627906976744207,-0.002865329512893977,17.09,17.3475,17.1625,17.183382933591005,17.208738586784317,-0.025355653193312122,-0.009498833232203645,-0.01585681996110848,-0.0014572214478915013,-0.0009113114920177287,53.3005455670168,17.3475,0.3361840817802104,18.01986816356042,16.67513183643958,0.07751758622976461,0.5390411108417097,0.4246025053409718,0.02440244283568804,10.704190023241468,18.892918625222052,20.04094345841275,65.2173913043477,45.20624303232997,1640843634.0,1639931594.0,0.24260327763576564,0.7456284228664027,0.11254130082871372,12427215.0,-0.46703621733930284,0.6818905120737028,0.02011494252873551,0.003026372676178113,0.01383831026948279,2.0,2.0,-0.01724137931034464,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.026692622880975847,0.035953282495731154,0.034817713923326776,0.03618112897818326,0.8180117358815003,0.5687151078892414,17.4,17.35,-0.002873563218390607,0.004309332975619418,-0.0071828961940100244,17.4,17.1,17.4,18.65,0.07183908045977017,0.040114244832712975,0.03172483562705719,17.4,16.45,-0.054597701149425304,-0.03398280738231785,-0.020614893767107456,0.00064030616,0.005
2026-02-05,17.4,17.55,17.1,17.1,5380800,-0.01724137931034464,-0.002915451895043608,0.00588235294117645,0.023952095808383422,-0.01724137931034464,-0.03116147308781858,17.169999999999998,17.32,17.165833333333335,17.17055478996162,17.200683876652146,-0.030129086690525497,-0.013624883923868016,-0.016504202766657483,-0.0017619348941827775,-0.0009651580565296773,48.29099731451272,17.32,0.33261325732397556,17.98522651464795,16.65477348535205,0.07681599476304289,0.33464279072187436,0.42641661210233095,0.02493664398259245,10.055941117759463,19.143878195901035,18.53027721251788,39.13043478260887,49.27536231884059,1635462834.0,1638013479.0,0.24593718333032175,0.9214019401841507,0.3575540212132019,11268500.0,-0.7654932741999381,0.4775080977947375,0.026315789473684167,-0.012702078521939941,-0.0038351376280402194,3.0,2.0,-0.014662756598240456,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.012290027596908892,0.041814551593020166,0.008179750046976353,0.00851472993737512,0.8140331777142515,0.5706748599029804,17.05,17.15,0.00586510263929596,0.0256223251185852,-0.019757222479289238,17.05,16.8,17.05,18.35,0.07624633431085037,0.06268197674089904,0.013564357569951335,17.05,16.05,-0.058651026392961825,-0.033446971624349175,-0.02520405476861265,0.00064030616,0.005
2026-02-06,17.05,17.1,16.75,16.8,8877300,-0.01754385964912286,-0.0344827586206895,-0.020408163265306034,-0.023255813953488302,-0.02608695652173909,-0.045454545454545525,17.089999999999996,17.28,17.157500000000002,17.113546360736756,17.171003589492727,-0.05745722875597181,-0.022391352890288777,-0.035065875865683035,-0.003420073140236417,-0.0020872545158144664,43.85240729498655,17.28,0.3450400434431376,17.970080086886277,16.589919913113725,0.0798703804266523,0.1522142798194497,0.4209582826664503,0.025057040634907754,10.26326946825057,18.00695566793465,23.368626173811254,13.043478260869726,39.130434782608795,1626585534.0,1636833184.0,0.2524764659622893,0.9455722801334372,0.24310757069898808,10530680.0,-0.23188816283633668,0.8429939946898016,0.020833333333333415,-0.02777777777777779,-0.020836368934868177,4.0,2.0,-0.005917159763313529,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.0023578350552803107,0.016956537881353984,0.014725335695409014,0.015668249061774553,0.806134531277679,0.5614935777945846,16.9,17.5,0.03550295857988184,0.030699077841063183,0.0048038807388186555,16.9,16.8,16.9,18.4,0.08875739644970415,0.062477398065274414,0.026279998384429737,16.9,16.0,-0.053254437869822424,-0.0415423560256758,-0.011712081844146627,0.0010289906,0.005
2026-02-09,16.9,17.0,16.75,16.8,4925200,0.0,-0.01754385964912286,-0.0344827586206895,-0.0117647058823529,-0.01754385964912286,-0.07692307692307687,17.05,17.21,17.154999999999998,17.065308459084946,17.143521842122897,-0.07821338303795144,-0.03355575891982131,-0.04465762411813014,-0.004655558514163776,-0.0026581919117934605,43.85240729498655,17.21,0.2854359546567643,17.78087190931353,16.639128090686473,0.0663418837087191,0.14090017978549327,0.40874697676170385,0.024330177188196658,10.455788650849454,17.220276382054553,22.347708785585052,15.789473684210703,22.654462242563124,1626585534.0,1634072209.0,0.21346266281672474,0.8397995920828921,0.4221026145830909,9196260.0,-0.8185901447907207,0.5355655451237786,0.01488095238095238,-0.02382335851249273,-0.02069367531331956,0.0,2.0,0.005988023952095967,1.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.0003816598214744227,0.01684309926572347,-0.011665503667442567,-0.012479912469654963,0.8018217226962725,0.5661282882501119,16.7,18.0,0.07784431137724557,0.05940780143863589,0.01843650993860968,16.7,16.8,16.7,17.8,0.06586826347305408,0.05141158312592897,0.014456680347125106,16.7,16.0,-0.041916167664670656,-0.035664044924622496,-0.0062521227400481605,0.0010289906,0.005
2026-02-10,16.7,17.0,16.65,16.8,4365300,0.0,0.0,-0.01754385964912286,-0.020408163265306034,-0.023255813953488302,-0.06145251396648033,16.98,17.154999999999998,17.152499999999996,17.024491773071876,17.118075779743425,-0.09358400667154854,-0.04556140847016676,-0.04802259820138178,-0.005570476587592174,-0.0028584879881774867,43.852407294986556,17.154999999999998,0.24915647165729168,17.65331294331458,16.656687056685413,0.05809535917395327,0.14379813452298187,0.404550764135868,0.024080402627134997,10.916834216271168,16.15611596581868,22.732315634563438,15.789473684210703,14.8741418764304,1626585534.0,1632562629.0,0.20854594528999232,0.7440285955659848,0.4859360242636661,8163130.0,-1.010107081881073,0.5347581136157332,0.020833333333333415,-0.02069367531331956,-0.020550940096195625,1.0,2.0,0.032738095238095344,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.00045018862333456866,0.012331441896269002,0.016795240811677603,0.018220992570118888,0.8016535847657064,0.5660651481811629,16.8,18.05,0.07440476190476186,0.05623861824022436,0.018166143664537504,16.8,17.35,16.8,17.6,0.04761904761904767,0.025427275503625113,0.02219177211542256,16.8,16.1,-0.04166666666666663,-0.03273987942404055,-0.008926787242626077,0.0010289906,0.005
2026-02-11,16.8,17.35,16.8,17.35,9392200,0.032738095238095344,0.032738095238095344,0.032738095238095344,-0.002873563218390607,0.02662721893491149,-0.008571428571428452,16.97,17.1475,17.15583333333333,17.07456996183005,17.135255351614283,-0.06068538978423277,-0.04858620473297996,-0.012099185051252806,-0.0034977169904456926,-0.0006973593689482885,53.61475361698593,17.1475,0.24032598475333014,17.62815196950666,16.66684803049334,0.05606087995412273,0.7106513785929621,0.4149399952690203,0.02391584987141327,10.149427737761611,20.65145376277087,20.580064062638836,77.77777777777791,36.45224171539979,1635977734.0,1632366639.0,0.23146937652437455,0.9085843820253217,0.38096647256578364,7788760.0,0.5052991257036736,1.205865888793595,0.031700288184438076,0.011809301647470516,0.011317821926458693,2.0,2.0,-0.017191977077363974,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.008325741971617617,-0.00589907914700627,0.04294247527350736,0.04527475463012687,0.8392723753203081,0.5913048806931976,17.45,18.65,0.06876790830945545,0.028689725319373638,0.04007818299008181,17.45,17.15,17.45,17.3,-0.00859598853868182,0.0051188218970597,-0.01371481043574152,17.45,16.05,-0.08022922636103147,-0.052614413408438865,-0.027614812952592604,0.0010289906,0.005
2026-02-12,17.45,17.5,17.15,17.15,4649600,-0.011527377521614035,0.02083333333333326,0.02083333333333326,0.0029239766081869956,0.026946107784431073,-0.014367816091954033,16.98,17.134999999999998,17.14833333333333,17.086174583086965,17.136347547791004,-0.0501729647040392,-0.048903556727191815,-0.0012694079768473879,-0.0029255373005270674,-7.401795783366693e-05,50.19691106777762,17.134999999999998,0.2328880462916725,17.60077609258334,16.669223907416654,0.05436546163797417,0.5161021574946084,0.4103014241783761,0.023924281293199776,9.887349892014543,22.00446448768111,19.326103995119556,55.55555555555542,49.70760233918136,1631328134.0,1632434304.0,0.23416681205898215,0.9205002085160908,0.3125576613980724,7525105.0,-0.8970496885371703,0.6178784216299972,0.020408163265306208,0.0008754012255618449,9.719117504136676e-05,3.0,2.0,0.020408163265306145,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.02112194579386828,-0.0147640675530194,0.01282544860131063,0.013183963613560445,0.8143441942492716,0.5866328439513177,17.15,18.35,0.0699708454810497,0.033865582733338284,0.03610526274771142,17.15,17.5,17.15,17.05,-0.005830903790087327,-0.005258323386888253,-0.0005725804031990744,17.15,16.0,-0.06705539358600576,-0.06542102339293854,-0.001634370193067225,0.0010289906,0.005
2026-02-13,17.15,17.5,17.1,17.5,5366800,0.020408163265306145,0.008645533141210304,0.04166666666666652,0.04166666666666652,0.01744186046511631,0.005747126436781658,17.119999999999997,17.139999999999997,17.154166666666665,17.149840031842817,17.16328476647315,-0.013444734630333244,-0.0418117923078201,0.02836705767748686,-0.0007682705503047568,0.0016209747244278205,55.53854520195398,17.139999999999997,0.23984644210361544,17.61969288420723,16.660307115792765,0.055973498740633836,0.8752400878271935,0.40956560816563486,0.023403749038036277,9.475315747374767,20.469425966800078,18.84991278465336,94.44444444444437,75.92592592592592,1636694934.0,1632770309.0,0.2458006231900959,0.7223672141844817,-0.39176369785484055,7359520.0,-0.617275202282895,0.7292323412396461,0.022857142857142777,0.021003500583430812,0.020160310905999568,4.0,2.0,0.022727272727272707,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.014895757596348203,0.0025892580798902998,0.03503727666587708,0.03609448969138018,0.8027601388926653,0.5810809428449475,17.6,18.4,0.04545454545454519,0.02531762909646096,0.020136916358084234,17.6,18.0,17.6,16.85,-0.042613636363636354,-0.03602159332569943,-0.006592043037936923,17.6,15.8,-0.10227272727272729,-0.10147227220677257,-0.0008004550659547194,0.0010289906,0.005
