date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,27.9,28.0,27.35,27.55,20463600,-0.008992805755395739,-0.026501766784452263,-0.010771992818671472,-0.04999999999999993,-0.04835924006908454,-0.05163511187607572,28.0,28.55,26.328500000000002,28.29788350141363,28.04676619748813,0.2511173039255006,0.5271024776439361,-0.27598517371843556,0.009114965659727789,-0.010017610661286227,46.64760473622236,28.55,0.6102199775914882,29.770439955182976,27.329560044817025,0.08549491805134678,0.09031167582100572,0.9991430951791883,0.03626653703009758,21.370025634963547,13.907485416983706,21.039577100302058,23.437500000000004,33.854166666666664,1612254878.0,1608962538.0,0.4028303585326113,0.8205271365865456,1.9678458880827392,19729075.0,0.1358265580084812,1.0372305848094754,0.023593466424682342,-0.035026269702276736,0.04639459141234781,1.0,2.0,0.0,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.012812346303416766,-0.04065829008467625,-0.05005495033621665,-0.05013417042415369,0.7217706558806991,0.34168763993095297,27.55,26.8,-0.02722323049001818,-0.03299023634549325,0.005767005855475071,27.55,27.55,27.55,28.5,0.034482758620689724,0.029632774123834693,0.004849984496855031,27.55,25.15,-0.0871143375680582,-0.07560630034125926,-0.01150803722679894,0.004484518,0.005
2026-02-04,27.55,27.6,27.2,27.55,13382500,0.0,-0.008992805755395739,-0.026501766784452263,-0.033333333333333326,-0.05163511187607572,-0.053264604810996596,27.810000000000002,28.472500000000004,26.40733333333333,28.182824501196148,28.009968701377897,0.17285579981825094,0.45625314207879913,-0.2833973422605482,0.006274257706651577,-0.010286654891489952,46.64760473622236,28.472500000000004,0.6346310573447348,29.74176211468947,27.203237885310536,0.08915705432887648,0.13659988377353496,0.9563471598092464,0.034713145546615115,21.483185990436958,13.491991187588187,21.531341824346452,12.500000000000048,22.395833333333346,1612254878.0,1610383083.0,0.402646264725632,0.8327681851074121,1.9917483917385401,19244200.0,-1.060935397367276,0.695404329616196,0.01451905626134309,-0.03239968390552295,0.043270808613768974,2.0,2.0,0.0,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.01211536340575714,-0.02696584965417015,-0.015581561374775843,-0.01619171445384704,0.6959911245060905,0.3311319547903357,27.55,27.8,0.00907441016333932,0.004309332975619418,0.004765077187719902,27.55,27.55,27.55,28.45,0.03266787658802173,0.040114244832712975,-0.007446368244691248,27.55,25.75,-0.06533575317604357,-0.03398280738231785,-0.03135294579372572,0.0018466972,0.005
2026-02-05,27.55,27.9,27.25,27.55,17052600,0.0,0.0,-0.008992805755395739,-0.010771992818671472,-0.05650684931506844,-0.04340277777777779,27.75,28.409999999999997,26.48616666666667,28.08546688562751,27.975896945720276,0.10956993990723518,0.3869165016444864,-0.2773465617372512,0.003977130305162801,-0.010067025834382983,46.64760473622236,28.409999999999997,0.6616566131184214,29.733313226236838,27.086686773763155,0.09315827006243164,0.17505803503316741,0.9344652198228717,0.03391888275219135,21.02217502185457,15.114783811778063,20.461564778996234,12.500000000000048,16.14583333333336,1612254878.0,1612683688.0,0.4016323005028815,0.7729871482474594,1.9659057748337896,19216770.0,-0.39099946229573734,0.8873811780023386,0.023593466424682342,-0.030271031326997377,0.04016562104746502,3.0,2.0,-0.02573529411764708,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,0.004951351713435748,0.007090462965965272,-0.004061554642982856,-0.004227884802381565,0.7010758311423788,0.33377649505982604,27.2,27.85,0.023897058823529438,0.0256223251185852,-0.0017252662950557607,27.2,26.5,27.2,28.4,0.044117647058823595,0.06268197674089904,-0.018564329682075442,27.2,25.7,-0.05514705882352944,-0.033446971624349175,-0.021700087199180262,0.00026866706,0.005
2026-02-06,27.2,27.5,26.5,26.5,27190700,-0.038112522686025385,-0.038112522686025385,-0.038112522686025385,-0.06360424028268552,-0.10472972972972983,-0.05017921146953397,27.389999999999997,28.339999999999996,26.542333333333332,27.84154890322328,27.866571246037292,-0.025022342814011722,0.3045287327527868,-0.3295510755667985,-0.0009442393514721405,-0.012435889644030133,39.64765163832297,28.339999999999996,0.7816312227772026,29.9032624455544,26.776737554445592,0.11032197922049429,-0.0885128262476262,0.942717704121238,0.03557425298570709,21.491602681327844,13.912293627359539,24.516358151399626,0.0,8.33333333333336,1585064178.0,1615117373.0,0.4089523170391096,0.700736576303343,1.7869880476492241,19083690.0,1.5317977801352605,1.4248135449695525,0.03773584905660377,-0.064925899788285,-0.0015949363909225633,4.0,2.0,0.0018691588785046953,1.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.022926498092182834,-0.023391888447843234,0.01000066968042057,0.010641046600127435,0.7844233523445058,0.3594807856610573,26.75,28.2,0.0542056074766355,0.030699077841063183,0.023506529635572315,26.75,26.8,26.75,27.95,0.04485981308411202,0.062477398065274414,-0.017617584981162393,26.75,25.6,-0.04299065420560744,-0.0415423560256758,-0.0014482981799316397,0.002875591,0.005
2026-02-09,26.75,26.8,26.25,26.8,13142300,0.01132075471698113,-0.02722323049001818,-0.02722323049001818,-0.03597122302158273,-0.05467372134038806,-0.049645390070921946,27.190000000000005,28.27,26.604166666666668,27.6813106104197,27.78756596855305,-0.10625535813334963,0.22237191457555952,-0.3286272727089091,-0.003964752169154837,-0.012262211668242878,42.311278200518416,28.27,0.8541539365755777,29.978307873151156,26.561692126848843,0.1208565881253029,0.06974968531625775,0.9146664395411497,0.03412934475899812,22.188200716934222,13.314748589216896,25.415671396635567,14.666666666666686,9.055555555555573,1598206478.0,1617026618.0,0.4091969168559339,0.696836362852132,1.7713344224578413,18559250.0,-1.0148591149233657,0.7081266753775072,0.020522388059701517,-0.05199858507251498,0.007361002349256074,0.0,2.0,-0.0018621973929237035,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.011702414538455552,-0.0073634178735063616,0.015612183184712358,0.01670212321386577,0.7814813358678581,0.3578552771070789,26.85,28.2,0.05027932960893855,0.05940780143863589,-0.009128471829697338,26.85,26.8,26.85,26.95,0.003724394785847185,0.05141158312592897,-0.04768718834008179,26.85,25.6,-0.046554934823091254,-0.035664044924622496,-0.010890889898468759,-0.00031569522,0.005
2026-02-10,26.85,26.9,26.0,26.8,12368700,0.0,0.01132075471698113,-0.02722323049001818,-0.02722323049001818,-0.07586206896551717,-0.05799648506151134,27.04,28.1875,26.667166666666667,27.545724362662824,27.714412933845416,-0.16868857118259228,0.14415981742392917,-0.3128483886065214,-0.006294349670992249,-0.011673447336064232,42.311278200518416,28.1875,0.9134773064903265,30.014454612980654,26.360545387019346,0.12962870868155413,0.12026971273897427,0.9136188367167818,0.03409025510137245,23.087916988834706,12.37787197372538,25.581878232383684,21.333333333333353,12.000000000000007,1598206478.0,1618126123.0,0.4072140864968514,0.7599775425211192,1.9354319867752483,18367945.0,-1.092133747065039,0.6733850738337903,0.03358208955223875,-0.04922394678492237,0.004981156603313774,1.0,2.0,0.03925233644859816,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.00045018862333456866,0.005516374671556856,0.02025126971664659,0.021970404543763866,0.7829524504799181,0.3586992857528233,26.75,28.5,0.06542056074766345,0.05623861824022436,0.00918194250743909,26.75,27.8,26.75,26.5,-0.009345794392523366,0.025427275503625113,-0.03477306989614848,26.75,25.7,-0.03925233644859816,-0.03273987942404055,-0.006512457024557605,0.0014515505,0.005
2026-02-11,26.75,27.95,26.65,27.8,29253800,0.03731343283582089,0.03731343283582089,0.049056603773584895,0.00907441016333932,-0.024561403508771895,0.005424954792043524,27.089999999999996,28.195000000000004,26.744333333333334,27.58484369148393,27.720752716523535,-0.13590902503960578,0.08814604893122219,-0.22405507397082797,-0.0048888138503455315,-0.008059535034921869,50.71947059003818,28.195000000000004,0.90943880902871,30.013877618057425,26.376122381942583,0.12902128874321125,0.3914165537915995,0.9412174912370117,0.03385674428910114,22.104743474870215,19.125118208516383,23.05806185232843,49.99999999999999,28.66666666666667,1627460278.0,1621786368.0,0.4190490155053595,0.537677334838491,1.2045121558970486,18732585.0,1.763555228219688,1.5616531300938978,0.046762589928057575,-0.01400957616598697,0.039472536238206235,2.0,2.0,0.0,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,0.012901079569343166,0.006048894234723656,0.05693885863697934,0.06003130553815805,0.8374586230878858,0.38832913396341323,27.85,28.45,0.021543985637342722,0.028689725319373638,-0.007145739682030916,27.85,27.85,27.85,26.35,-0.05385996409335725,0.0051188218970597,-0.05897878599041695,27.85,25.7,-0.07719928186714553,-0.052614413408438865,-0.024584868458706666,0.0016701272,0.005
2026-02-12,27.85,28.0,27.65,27.85,9614300,0.0017985611510791255,0.03917910447761197,0.03917910447761197,0.010889292196007316,0.0,-0.05752961082910324,27.15,28.109999999999996,26.81716666666667,27.62563696971717,27.730326589373643,-0.10468961965647239,0.049578915213683274,-0.15426853487015565,-0.003759052770429888,-0.005539265165894278,51.10321908056039,28.109999999999996,0.8538766088592867,29.81775321771857,26.402246782281424,0.12150503149900908,0.42387658904623976,0.8989876704343681,0.03227962909997731,21.116876954713586,18.990538945586568,22.416838879793463,54.41176470588242,41.91503267973858,1637074578.0,1624277873.0,0.33333331114964077,-0.3922108722538417,-0.20949055926968,17563845.0,-1.5068247662177472,0.5473915307268995,0.012567324955116747,-0.009249377445748608,0.03851388724883931,3.0,2.0,0.016216216216216273,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.007796007121175119,-0.006798751965199079,-0.030336346135838577,-0.031184350431407326,0.8268566781258452,0.38550031435646254,27.75,28.4,0.023423423423423406,0.033865582733338284,-0.010442159309914878,27.75,28.2,27.75,25.95,-0.06486486486486487,-0.005258323386888253,-0.059606541477976616,27.75,25.65,-0.07567567567567568,-0.06542102339293854,-0.010254652282737142,0.004733449,0.005
2026-02-13,27.75,28.2,27.7,28.2,14478600,0.012567324955116588,0.014388489208633004,0.052238805970149294,0.0641509433962264,-0.0035335689045936647,-0.008787346221441172,27.49,28.097500000000004,26.884833333333333,27.714000512837607,27.765117212383004,-0.051116699545396216,0.029439792261867378,-0.0805564918072636,-0.0018126489200495112,-0.0028566131846547377,53.81441255627744,28.097500000000004,0.8504604016272498,29.798420803254505,26.396579196745503,0.12107275047634138,0.5301307385399351,0.8704885511176276,0.030868388337504524,19.892623623765104,19.852512252228124,21.497123867417763,73.33333333333331,59.248366013071895,1651553178.0,1628288433.0,0.31114491748594114,-0.5618406553535156,0.40146404885141546,17492650.0,-0.5677463688807287,0.8276962038341817,0.01773049645390071,0.0036480113889134635,0.048918535233619886,4.0,2.0,-0.0035335689045936647,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,0.007054919286158645,0.025073534809450182,0.02050280400765425,0.02112145458552117,0.8640312837277664,0.40452128360438727,28.3,27.95,-0.012367491166077826,0.02531762909646096,-0.037685120262538785,28.3,28.2,28.3,25.9,-0.0848056537102474,-0.03602159332569943,-0.04878406038454797,28.3,25.0,-0.11660777385159016,-0.10147227220677257,-0.015135501644817584,0.0041146684,0.005
2026-02-23,28.3,28.5,28.05,28.2,10138800,0.0,0.012567324955116588,0.014388489208633004,0.052238805970149294,0.014388489208633004,-0.019130434782608674,27.77,28.070000000000004,26.946166666666667,27.788769664708745,27.797330752206484,-0.008561087497739095,0.021839616309946085,-0.03040070380768518,-0.00030358466304039345,-0.0010780391421164957,53.81441255627744,28.070000000000004,0.8370373820484425,29.74407476409689,26.395925235903118,0.11927857243298083,0.5388274176243636,0.8404536546092256,0.029803321085433532,18.635099261141015,21.64290327421326,20.674973856333583,77.1929824561403,68.312693498452,1651553178.0,1631470278.0,0.30852982449170396,-0.49583996500880595,0.45735853907520996,17170875.0,-1.2655271655659834,0.5904649588329075,0.015957446808510613,0.0046312789454932,0.046531046469194814,0.0,2.0,0.014234875444839812,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.0197632792241611,-0.007778745687570643,8.826825811170114e-05,8.999790104624594e-05,0.8202693515598072,0.392674096871091,28.1,26.95,-0.040925266903914626,-0.008635040651279735,-0.03229022625263489,28.1,28.5,28.1,24.1,-0.14234875444839856,-0.11244348022210537,-0.029905274226293188,28.1,24.3,-0.13523131672597866,-0.1455337292850315,0.010302412559052843,0.004981369,0.005
