date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-24,61.69,62.86,61.27,62.7,4422381,0.01637218349813585,0.027531956735496577,0.02467723484229456,0.015055852355512434,0.022004889975550057,0.019677996422182487,61.624,61.7855,58.48866666666666,61.623138211774055,61.029211741396054,0.5939264703780012,0.7158378387183786,-0.12191136834037741,0.009472511489282315,-0.0019443599416328135,62.73517426730566,61.7855,0.6996801901067773,63.18486038021355,60.38613961978645,0.04529737172034057,0.8267564284835781,1.2128662503920218,0.01934395933639588,25.855004827417982,24.44087276762259,19.73473676402955,94.96855345911962,66.77148846960172,7544067.0,9518354.65,0.20302323661280824,-0.050880343142607934,0.2493037025509555,3621162.9,0.6153257175968772,1.221259888639641,0.025358851674641088,0.01480120740303148,0.07200255320119009,3.0,8.0,-0.005379746835443067,0,0.014353210070273681,-0.035744397963485386,-0.006631421579681329,0.20910338269259654,0.0020189734278621696,0.05080025031899782,0.026309418001863816,0.02648505154421299,0.41621701887553864,0.3173072516787059,0,0.52631086,0,0.48712427147390086
2023-08-25,63.2,63.2,62.36,62.86,2753310,0.0025518341307815273,0.018965796725563422,0.03015404785316278,0.021781534460338037,0.018965796725563422,-0.0001590583744234264,61.89200000000001,61.785000000000004,58.64416666666667,61.813424640731895,61.164825686477826,0.6485989542540693,0.7023900618255168,-0.05379110757144745,0.01031815071991838,-0.0008557287236946779,63.596076511872724,61.785000000000004,0.6988675049538993,63.1827350099078,60.387264990092206,0.04524512454180782,0.8845507168311211,1.1862329467925918,0.018871030015790515,25.0661895598136,25.251943700288496,18.736548162841753,90.34090909090901,82.83900323994662,10297377.0,9433666.25,0.18686209626662134,-0.13370060399584022,0.8376399110593515,3485007.2,-0.5906849553538431,0.7900442788181327,0.013363028953229453,0.017399045075665587,0.07188836627683903,4.0,8.0,0.03860206513105635,1,-0.0050614180378179,0.00456710158829865,-0.020121390777282033,0.2070266664202853,0.007613252168599427,0.017214432872039387,0.019962332402858607,0.020372250414460558,0.43413115152921883,0.3295913759183578,0,0.4889564,0,0.5234286331780237
2023-08-28,62.95,65.55,62.95,65.38,5471972,0.04008908685968815,0.04274322169059008,0.059815205057545784,0.06847524105245961,0.06119136503814304,0.03188131313131315,62.73,61.886,58.8335,62.362128542157755,61.4770608208128,0.8850677213449529,0.738925593729404,0.1461421276155489,0.01353728542895309,0.0022352726768973524,73.84493998567544,61.886,1.0135731479880945,63.91314629597619,59.858853704023815,0.06551227405152013,1.361802625428529,1.2936448791645494,0.019786553673364172,25.89933029546118,34.47683521954159,15.953640770723334,97.10391822827935,94.13779359276931,15769349.0,9454232.0,0.23385075196210464,0.7298912608921542,1.6844436775164562,3590261.35,1.4307047255278127,1.5241152291044215,0.039767513000917624,0.05645864977539339,0.11127163945711183,0.0,8.0,-0.0013835511145273705,0,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,0.02458252509117953,0.049861285671704225,0.04920079959790902,0.05006795079409754,0.5221109571788924,0.37342433149571647,0,0.47867817,0,0.45801599282547356
2023-08-29,65.05,65.13,63.96,64.96,4202862,-0.0064239828693790635,0.03340757238307335,0.036044657097288546,0.06456899377253333,0.0631751227495907,0.0523246395593715,63.517999999999994,62.0475,59.01716666666667,62.76180107413349,61.73505631556741,1.0267447585660747,0.7964894266967382,0.23025533186933655,0.01580579985477332,0.0035445709955255014,70.29294233054776,62.0475,1.223084431395617,64.49366886279124,59.60133113720877,0.07884826504826901,1.0953186724559647,1.30267024493851,0.02005342125828987,26.672960978562504,31.792398266073437,14.711457648212958,89.94889267461664,92.46457333126831,11566487.0,9551424.75,0.2129602718684007,1.2115486175901007,2.3352732621277665,3513634.35,0.5625235377760204,1.1961580464398636,0.018011083743842284,0.04693984447399169,0.10069668994614545,1.0,8.0,0.010366702769611713,1,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,-0.00867908389124783,0.0442892794166303,0.06310850236695376,0.06379647479879136,0.5359054521852805,0.3792071706954128,0,0.495459,1,0.5500904439216799
2023-08-30,64.63,65.89,64.21,65.3,2662115,0.005233990147783363,-0.0012236157846435836,0.03881641743557118,0.058518398443832,0.06438467807660953,0.056292461986412023,64.24,62.221500000000006,59.20933333333333,63.15229321657449,61.99912621811797,1.1531669984565198,0.8678249410486946,0.28534205740782526,0.01765952524435712,0.004369709914361796,71.48854167973795,62.221500000000006,1.4206050415991454,65.0627100831983,59.380289916801715,0.09132566984718436,1.0417586010631406,1.3296223703000454,0.020361751459418768,27.78907769850437,33.00588840634427,13.383731101774675,90.49919484702089,92.51733524997228,14228602.0,9647681.75,0.21310456591909424,1.16266827411697,2.2370489078427203,3512698.6,-0.6938335557650839,0.7578546590931542,0.025727411944869938,0.04947646713756493,0.10286666516540177,2.0,8.0,0.003843197540353671,1,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,-0.0020142517591767994,0.023893304632001344,0.06224937881080994,0.06262241533027524,0.5340542757653739,0.37999901206033354,0,0.5262482,0,0.5068417119518523
2023-08-31,65.05,66.22,64.71,65.3,3838621,0.0,0.005233990147783363,-0.0012236157846435836,0.04146730462519921,0.05714748259672975,0.07172164779254886,64.76,62.44,59.410833333333336,63.4827096447938,62.24363538714627,1.2390742576475304,0.9420748043684618,0.2969994532790686,0.01897510348617964,0.004548230524947452,71.48854167973795,62.44,1.5423597778134324,65.52471955562686,59.355280444373136,0.09880587942430691,0.9635753669702406,1.3425064867071854,0.020559057989390284,28.988388070713103,32.1099687398574,12.30848043319407,85.9327217125382,88.79360307805855,14228602.0,9890011.7,0.2035870719653749,1.2871878531317558,2.7775615752486984,3558556.7,0.22960286861658755,1.0787016545219021,0.023124042879019986,0.04580397181294038,0.09912614141640819,3.0,8.0,0.020336925178327636,1,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,-0.008976557090573323,0.012326316387531344,0.06090369494561054,0.06025189281025045,0.5051005665238898,0.3618113706857491,0,0.48876065,1,0.5514533759814085
2023-09-05,65.89,67.57,65.55,67.23,6845824,0.029555895865237547,0.029555895865237547,0.034944581280788256,0.06951956729239583,0.09281534460338103,0.09727435939285134,65.63399999999999,62.738,59.6405,64.05921585328706,62.61299572883914,1.446220124447919,1.0429038683843532,0.4033162560635657,0.02151152944292606,0.0059990518527973475,77.46051412199314,62.738,1.8495763384042407,66.43715267680848,59.03884732319152,0.11792383170673215,1.107166071863188,1.4087560233709577,0.02095427671234505,30.68916029515259,35.25916916562948,10.891817681506572,95.69074778200267,90.70755478052058,21074426.0,10316280.0,0.2235711430356415,1.0556682901995016,1.14075189170776,3742495.05,2.1873320684898374,1.829213909047121,0.03004611036739545,0.07159934967643222,0.12725413100158445,1.0,9.0,-0.0011899449650453198,0,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,0.02062652206514759,0.025906834165816628,0.08993329347007939,0.08927789853151302,0.5396816501689089,0.37454065901184674,0,0.5167404,0,0.536482154763562
2023-09-06,67.23,67.23,66.73,67.15,2283065,-0.0011899449650453198,0.02833078101071984,0.02833078101071984,0.027072499235240244,0.09740153619872549,0.06824689786827887,65.988,62.9525,59.840500000000006,64.53472110662752,62.9490701192955,1.5856509873320164,1.151453292173886,0.43419769515813034,0.02361356645319458,0.00646608630168474,76.74296064264391,62.9525,2.0967189280310277,67.14593785606206,58.759062143937946,0.13322545907031677,1.0004843453125305,1.3438448788444608,0.020012581963432027,32.26844878927497,34.32211455355816,10.60235459335631,94.67680608365033,92.10009185939707,18791361.0,10412392.9,0.20975864656958354,1.374841229004572,2.6350625884362957,3640646.15,-0.9375915180872568,0.6271043397062909,0.007446016381236038,0.06667725666176882,0.12214971465813296,2.0,9.0,-0.004920966298836871,0,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,-0.009708301537621478,-0.009358616166017963,0.06496033892771091,0.06474754231364033,0.4969051616830054,0.3597493112991594,0,0.5249777,1,0.5508094849797338
2023-09-07,67.06,67.15,65.97,66.73,3529590,-0.00625465376023826,-0.007437156031533498,0.02189892802450233,0.027247536945812945,0.09357587676171741,0.06716775947545184,66.34200000000001,63.1625,60.0375,64.87245632099251,63.22913899934768,1.6433173216448296,1.2498260980680749,0.3934912235767547,0.024626364778133215,0.00589676642554705,72.92363912641598,63.1625,2.256422121297159,67.67534424259432,58.64965575740568,0.14289631482586404,0.8952607056906907,1.332141673212714,0.019963160096099414,32.771347413952135,32.15052575102031,14.006605424743572,89.35361216730051,93.24038867765115,15261771.0,10503677.25,0.21033703251520222,1.3698327944836177,2.600194329801567,3645474.7,-0.0800653019146835,0.9682113553003124,0.017683200959088968,0.05648129823867021,0.11147199666874874,3.0,9.0,0.010230179028133168,1,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,-0.004359832403353581,-0.004892147386194701,0.06643520592256702,0.06638657420177174,0.5111582078449112,0.3693129666710356,0,0.48014328,1,0.5862948657904161
2023-09-08,66.47,67.23,66.39,67.15,2776520,0.006294020680353674,0.0,-0.0011899449650453198,0.02833078101071984,0.08850705138596227,0.09453952730236348,66.712,63.4525,60.24833333333333,65.22284765622443,63.51957314754415,1.7032745086802805,1.340515780190516,0.3627587284897644,0.025365219786750267,0.005402214869542284,74.30100251537091,63.4525,2.380517137537656,68.21353427507532,58.69146572492469,0.1500660895969525,0.8883084836583656,1.2969886965546633,0.019314798161648,33.28128117424147,31.103791128552874,13.358645787379686,94.67680608365033,92.9024081115337,18038291.0,10919137.8,0.19337983220471058,1.7723259135474145,3.2634057651700243,3598950.5,-0.5632339842553363,0.7714804635406906,0.012509307520476595,0.05827193569993305,0.1145536529364577,4.0,9.0,-0.00625465376023826,0,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,0.0076293489619632116,0.0049867868137467575,0.08846978605648625,0.08793603706531194,0.4978839001031837,0.360818455086973,0,0.50113946,1,0.5703915555396051
