date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,18.73,19.73,18.45,19.73,6916774,0.04612937433722175,0.05847639484978551,0.03352540597171294,0.06361185983827489,0.05339028296849979,0.15447630193095385,19.0,18.6595,17.355666666666664,18.78973555219682,18.328281549616353,0.4614540025804672,0.4432408802159305,0.018213122364536705,0.023388444124706902,0.0009231182141174204,63.98501036855952,18.6595,0.4785226717387227,19.616545343477448,17.702454656522555,0.10257995589136326,1.05927339665554,0.8029406756287946,0.040696435662888726,18.85016996060572,22.189138437851,18.665992252307845,85.60000000000002,59.46666666666675,773659736.0,750383487.9,0.48219278422102607,0.44445159903423925,0.14077207323696095,6882056.95,0.011628889899693875,1.005044574645666,0.06487582361885459,0.05737024036013816,0.13680450189179338,0.0,2.0,-0.015818091942659485,0.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.058452778964785956,0.08379930695605853,0.14435552358159143,0.1429091715324209,0.6519810177454063,0.32659205263037067,20.23,19.0,-0.06080079090459711,-0.028924956698338167,-0.031875834206258946,20.23,19.91,20.23,19.14,-0.05388037567968362,0.029356589876541994,-0.08323696555622562,20.23,26.0,0.2852199703410776,-0.08538589666259011,0.3706058670036677,-0.0040724645,0.005
2026-02-03,20.23,20.82,19.91,19.91,11308184,0.009123162696401454,0.05567338282078471,0.06813304721030033,0.06584582441113485,0.0791327913279134,0.14097421203438398,19.246,18.782500000000002,17.420833333333334,18.962083928781926,18.445445879274402,0.5166380495075238,0.45792031407424916,0.05871773543327463,0.025948671497113197,0.0029491579825853655,65.20907857028955,18.782500000000002,0.46729766237665676,19.717095324753316,17.84790467524669,0.0995176706778452,1.1032022470782212,0.8234449130838807,0.0413583582663928,19.448341790534908,29.546195683846133,16.901113020841617,71.82662538699691,69.40887512899904,784967920.0,752829582.2,0.4796395503738772,0.5123458428021027,0.2637549032975946,7076367.15,1.3457283275586711,1.5980210975910145,0.04570567553992969,0.06002928257686668,0.14288447739775179,1.0,2.0,0.02963335007533896,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.005303622148380427,0.07518753432645853,0.14255437357424305,0.14277998902155642,0.6463034156996271,0.30943212941667064,19.91,18.09,-0.09141135107985943,-0.03299023634549325,-0.058421114734366175,19.91,20.5,19.91,20.0,0.0045203415369161615,0.029632774123834693,-0.02511243258691853,19.91,24.18,0.21446509291813154,-0.07560630034125926,0.2900713932593908,-0.00329236,0.005
2026-02-04,19.91,20.91,19.73,20.5,10287008,0.02963335007533896,0.039026862645717086,0.08695652173913038,0.07386066003142999,0.09978540772532196,0.09978540772532196,19.528,18.875500000000002,17.498833333333334,19.198686401277016,18.597635073402223,0.6010513278747922,0.4865465168343578,0.11450481104043442,0.02931957696950206,0.005585600538557776,68.93595136340612,18.875500000000002,0.6028657439784391,20.08123148795688,17.669768512043124,0.12775624359162707,1.1736574503634825,0.8489131335778892,0.041410396759897036,19.686295238477726,26.61265382999052,16.737600298537615,87.65060240963855,81.69240926554522,795254928.0,755170630.2,0.4315533112597608,0.3081624519817184,0.5150690170830079,6971320.85,1.1092583579538446,1.4756182108588505,0.057560975609756086,0.08606394532595152,0.17150667187336288,2.0,2.0,-0.04215116279069775,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.0417487134810961,0.08022814371059317,0.13746845116154272,0.14285153163299968,0.5682184557035037,0.27063842571496116,20.64,18.32,-0.11240310077519378,0.004309332975619418,-0.1167124337508132,20.64,19.77,20.64,19.73,-0.04408914728682167,0.040114244832712975,-0.08420339211953465,20.64,25.23,0.22238372093023262,-0.03398280738231785,0.25636652831255047,-0.008723775,0.005
2026-02-05,20.64,20.68,19.77,19.77,4670880,-0.03560975609756101,-0.007031642390758486,0.0020273694880892368,0.060622317596566555,0.04327176781002651,0.04825026511134678,19.754,18.921,17.567,19.28658080108055,18.684476919816873,0.6021038812636768,0.5096579897202216,0.09244589154345517,0.03045543152572973,0.004676069374985087,60.32534068298253,18.921,0.635112091225294,20.191224182450586,17.650775817549412,0.1342660728767599,0.834192976220175,0.8532764811794686,0.04316016596760084,19.907252011567483,24.585383024918894,15.462580954395962,65.66265060240963,75.0466261330151,790584048.0,756625642.85,0.4540388235398243,0.3719957593438922,0.16206307303872372,6552373.5,-0.7069156769496256,0.7128531363482256,0.046029337379868494,0.044870778500079256,0.12540559002675478,3.0,2.0,-0.018595041322314043,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.03065840438412526,0.0784847733812033,0.08759148824614171,0.09117856449713369,0.6157231271367071,0.2873312186049232,19.36,18.32,-0.05371900826446274,0.0256223251185852,-0.07934133338304794,19.36,19.0,19.36,20.45,0.05630165289256195,0.06268197674089904,-0.006380323848337088,19.36,24.09,0.24431818181818188,-0.033446971624349175,0.27776515344253105,-0.0030526153,0.005
2026-02-06,19.36,19.68,18.82,19.0,6002901,-0.03894790085988875,-0.07317073170731703,-0.04570567553992966,0.007423117709437932,0.05263157894736836,0.02981029810298108,19.782,18.948500000000003,17.617,19.242491447068158,18.70784899983044,0.5346424472377187,0.514654881223721,0.01998756601399765,0.028139076170406247,0.0010519771586314551,52.82954713929087,18.948500000000003,0.6254789743611942,20.19945794872239,17.697542051277615,0.13203767567062166,0.5205842250942946,0.8601853039523637,0.04527291073433493,18.567373189711518,22.64592435193989,22.131455317389467,42.46987951807228,65.26104417670689,784581147.0,758121106.6,0.47016907499123195,0.3017881923656986,-0.03403155544501759,6511922.4,-0.191106542174373,0.9218323916144946,0.04526315789473681,0.0027178932369316122,0.07850371799965927,4.0,2.0,-0.018595041322314043,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.0237618762660462,0.04763546954428022,0.08999017925293562,0.09575255673718353,0.6810528232919177,0.3063750138596126,19.36,18.23,-0.058367768595041225,0.030699077841063183,-0.08906684643610441,19.36,19.0,19.36,21.86,0.12913223140495877,0.062477398065274414,0.06665483333968436,19.36,22.41,0.1575413223140496,-0.0415423560256758,0.1990836783397254,-0.0032217922,0.005
2026-02-09,19.36,19.36,18.82,19.0,2349685,0.0,-0.03894790085988875,-0.07317073170731703,-0.03699949315762796,0.02425876010781658,0.06085985482970413,19.636000000000003,19.003,17.653333333333332,19.205185070596134,18.729489814657814,0.4756952559383194,0.5068629561666408,-0.031167700228321382,0.025036592417806286,-0.0016404052751748095,52.82954713929087,19.003,0.5757384274491404,20.15447685489828,17.85152314510172,0.121188954891152,0.4986973250972269,0.8373149250986234,0.04406920658413807,17.323199997988123,21.60272587620277,21.111956175109277,42.46987951807228,50.20080321285146,784581147.0,760060119.55,0.45570454925327514,0.23608246256076984,0.2515811922411271,6185857.45,-1.391391460652491,0.3798479061298123,0.028421052631578902,-0.0001578698100299647,0.0762839879154078,0.0,2.0,-0.05238344683080143,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.0003816598214744227,-0.00839168800955159,0.12611742808533843,0.1349221180904301,0.6918678941747589,0.3219225794199163,19.09,19.14,0.002619172341540077,0.05940780143863589,-0.05678862909709581,19.09,18.09,19.09,23.36,0.22367731796752222,0.05141158312592897,0.17226573484159324,19.09,21.91,0.1477213200628602,-0.035664044924622496,0.1833853649874827,-0.0017854952,0.005
2026-02-10,19.09,19.27,17.82,18.09,5352892,-0.04789473684210532,-0.04789473684210532,-0.08497723823975722,-0.09141135107985943,-0.03158458244111351,-0.054858934169279006,19.272000000000002,18.950499999999998,17.674500000000002,19.033618136658266,18.682120198757236,0.3514979379010299,0.47578995251351863,-0.12429201461248873,0.01943051066340685,-0.006870758132254767,45.14153304339017,18.950499999999998,0.6094732410684306,20.16944648213686,17.731553517863137,0.1286453109033388,0.14703126322186516,0.8810781447344359,0.048705259520974896,17.282614222457816,19.063308466513572,26.737179898434686,8.73786407766989,31.225874371271555,779228255.0,761385363.85,0.4205643284616466,-0.2538674976753225,-0.6516501934635548,6107378.0,-0.2736278185179938,0.8764631892769696,0.08015478164731893,-0.045407772881981945,0.02350844436900612,1.0,2.0,0.012714206744057543,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.047444548218770755,-0.05867174591828439,0.023388820608878924,0.025374302834759943,0.7036949837226107,0.3160249170170996,18.09,20.0,0.10558319513543402,0.05623861824022436,0.04934457689520966,18.09,18.32,18.09,24.95,0.3792150359314539,0.025427275503625113,0.3537877604278288,18.09,21.09,0.165837479270315,-0.03273987942404055,0.19857735869435555,-0.0014688296,0.005
2026-02-11,18.09,18.36,17.95,18.32,2355915,0.012714206744057543,-0.03578947368421048,-0.03578947368421048,-0.10634146341463413,-0.04033525405971716,-0.03578947368421048,18.836000000000002,18.916500000000003,17.6965,18.923830731018533,18.655296480330772,0.26853425068776104,0.4343388121483671,-0.16580456146060607,0.014657983116144161,-0.009050467328635702,47.23170247881688,18.916500000000003,0.6253274931455711,20.167154986291145,17.66584501370886,0.1322290049735566,0.26152495830647005,0.8474297058248333,0.046257080012272564,17.24492743089396,18.40451328709824,25.813188910239194,16.181229773462785,22.462991123068388,781584170.0,763441318.75,0.42351034738950966,-0.3626380775698639,-0.6679820359096905,5612258.9,-1.3190654131722168,0.41978017086845365,0.022379912663755466,-0.03153331747416288,0.03523295566920015,2.0,2.0,-0.01716738197424894,0.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.011698146522420183,-0.10936697934324979,0.015724430160725333,0.016578450885541107,0.6859632499228334,0.316792918149211,18.64,19.73,0.05847639484978551,0.028689725319373638,0.02978666953041187,18.64,18.32,18.64,26.68,0.43133047210300424,0.0051188218970597,0.42621165020594454,18.64,22.55,0.20976394849785418,-0.052614413408438865,0.26237836190629305,-0.0015340567,0.005
2026-02-12,18.64,18.73,18.27,18.32,1156380,0.0,0.012714206744057543,-0.03578947368421048,-0.07334344967121897,-0.01716738197424894,-0.01716738197424894,18.546,18.9005,17.720833333333335,18.83093369547722,18.630459704009976,0.20047399146724487,0.38756584801214267,-0.1870918565448978,0.010942903464369262,-0.010212437584328483,47.23170247881688,18.9005,0.6367638164141023,20.174027632828206,17.626972367171795,0.13476126375791173,0.2720897509263907,0.8197561554087739,0.04474651503323002,16.62120859851643,20.890786073364122,24.77855485470202,16.181229773462785,13.70010787486522,781584170.0,765768695.4,0.4184557546453272,-0.47876452698719735,-0.46626667891725115,5398656.15,-1.5932715929393135,0.21419774993449062,0.0251091703056769,-0.030713473188540008,0.03381142722783914,3.0,2.0,-0.0021893814997262506,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.009594568272254245,-0.09103149383242537,0.010025882719015722,0.010306140320722967,0.6811035201090355,0.31622975866867165,18.27,20.45,0.11932129173508477,0.033865582733338284,0.08545570900174648,18.27,18.23,18.27,26.09,0.428024083196497,-0.005258323386888253,0.43328240658338524,18.27,21.18,0.15927750410509023,-0.06542102339293854,0.22469852749802877,5.9669197e-05,0.005
2026-02-13,18.27,18.36,18.09,18.23,1761232,-0.004912663755458513,-0.004912663755458513,0.007739082365948002,-0.04052631578947363,-0.033404029692470805,-0.026695141484249896,18.392,18.8755,17.74666666666667,18.738482357711494,18.60079602223146,0.1376863354800335,0.33758994550572086,-0.19990361002568735,0.007552733707078086,-0.010965639606455696,46.428897173202984,18.8755,0.653407868107495,20.18231573621499,17.56868426378501,0.13846687358904292,0.2530256247642076,0.7804878585938615,0.042813376774210724,16.275107397502044,20.37457851551596,25.813602546320208,13.268608414239488,15.210355987055086,779822938.0,767736256.25,0.4182291170326564,-0.4186750040029359,-0.5007279285337524,5214963.55,-1.2405917794033723,0.337726617475591,0.014810751508502445,-0.034197769595507355,0.027235161532682017,4.0,2.0,0.021890016017084957,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.010425069424416455,-0.07960372437624985,0.0025950087448455283,0.002673310408314089,0.6692050245923338,0.31012242655705063,18.73,21.86,0.16711158569140405,0.02531762909646096,0.1417939565949431,18.73,19.14,18.73,27.91,0.49012279765082756,-0.03602159332569943,0.526144390976527,18.73,19.77,0.05552589428723964,-0.10147227220677257,0.15699816649401221,5.9669197e-05,0.005
