date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-21,12.61,12.78,12.18,12.61,3508762,-0.013302034428794962,-0.08090379008746362,-0.08424110384894701,-0.08424110384894701,-0.08689355539464161,-0.14042263122017729,13.372,13.8285,13.606166666666667,13.548048101711824,13.726601408218647,-0.17855330650682255,-0.0240152303770844,-0.15453807612973816,-0.014159659516797983,-0.012255200327497079,31.161244808180413,13.8285,0.5189795148577969,14.866459029715594,12.790540970284406,0.1501188168949046,-0.08696921801136764,0.41087615339660555,0.03258335871503613,18.825924873239803,16.94828669197744,43.02253083237847,19.282511210762316,17.43073998287547,584179942.0,594699068.15,0.36980612128005846,-1.3397987823866695,2.129221442684143,3839564.55,-0.1495828500046688,0.9138437326180647,0.04758128469468673,-0.08811512456159387,-0.07321435133579146,0.0,8.0,-0.027755749405233954,0,1177.01,1179.76,0.0015025594444775248,-0.04614986578700553,-0.009204514915345352,0.2023765251615928,-0.014804593873272487,-0.03809123806194148,-0.13121811630483193,-0.13243713589754647,0.799451653475345,0.3460013457260554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5018949,1,0.5779370865522839
2023-08-22,12.61,12.74,12.01,12.26,2773555,-0.027755749405233954,-0.04068857589984343,-0.10641399416909625,-0.12303290414878398,-0.13111268603827075,-0.15155709342560553,13.028,13.719,13.596666666666666,13.34988685529462,13.617964266869118,-0.26807741157449705,-0.07282766661656694,-0.19524974495793013,-0.021866020519942662,-0.015925754074871953,27.873910200279482,13.719,0.6048740625773917,14.928748125154783,12.509251874845216,0.17636097749905733,-0.10301808684899796,0.4336707138682766,0.035372815160544586,20.790265877224286,14.910491508822895,40.64968910725399,10.416666666666664,9.899725959142993,581406387.0,593634761.4,0.3760612955922843,-1.2200361264610686,1.6326305823745435,3806785.75,-0.4648467695769673,0.7285818488734229,0.05954323001631325,-0.10634885924630078,-0.09830840892375581,1.0,8.0,0.0031948881789138905,1,1183.92,1180.49,0.0006187699193056506,-0.04340180705806085,-0.012885692783677682,0.20165099494396604,-0.028374519324539604,-0.07963109709072314,-0.13867140064192784,-0.14048160342542637,0.7989934667928317,0.34388370291420994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50223774,0,0.5372406481531855
2023-08-23,12.52,12.61,12.39,12.56,1821852,0.024469820554649413,-0.003965107057890438,-0.017214397496087552,-0.08787218591140156,-0.12290502793296088,-0.13617606602475918,12.786,13.62,13.591000000000001,13.22836580063391,13.539596543397332,-0.31123074276342244,-0.12050828184593804,-0.1907224609174844,-0.024779517735941278,-0.015184909308716911,34.27424363764665,13.62,0.6251231457627799,14.870246291525559,12.36975370847444,0.18358976380698383,0.07608352562814692,0.42769423430625686,0.03405208871865102,22.614296809495592,14.038928934861119,38.273593882753836,22.916666666666693,17.53861484803189,583228239.0,592518818.35,0.3904563357566106,-1.0913632490839216,1.3088165968646888,3755149.45,-0.8562980194483185,0.4851609834063994,0.01751592356687889,-0.07782672540381785,-0.07585902435435221,2.0,8.0,0.039504260263361735,1,1192.96,1172.56,-0.00671754949216008,-0.056866624841143465,-0.023550181539588988,0.20197324888544066,0.031187370046809493,-0.031005561070258092,-0.11262588448517019,-0.11534221457765215,0.7493675777977565,0.3204413151998968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50745344,1,0.560511908353186
2023-08-24,12.91,13.42,12.78,13.42,3276324,0.06847133757961776,0.09461663947797727,0.06423473433782712,-0.02186588921282806,-0.04619758351101633,-0.07384403036576948,12.725999999999999,13.566500000000001,13.599666666666668,13.25784798515177,13.530737540182715,-0.2728895550309449,-0.1509845364829394,-0.1219050185480055,-0.02033454210364716,-0.009083831486438562,48.407919654872394,13.566500000000001,0.5916371131733913,14.749774226346783,12.38322577365322,0.17444060389146532,0.4380954994463529,0.4585732175700956,0.03417088059389684,22.031358023014587,24.775105292796756,33.1466215573465,58.74999999999999,30.694444444444446,586504563.0,591723563.8,0.47371008857598845,-0.06894608630697638,1.5750432955365585,3762093.35,-0.21532786726262174,0.8708779116286415,0.0476900149031297,-0.010798658460177801,-0.013211108115395054,3.0,8.0,-0.02735781137509008,0,1175.2,1189.39,0.014353210070273681,-0.035744397963485386,-0.006631421579681329,0.20910338269259654,0.05411812750934408,0.013878508750657326,-0.06721260878608815,-0.06766129938695209,0.9123379695921771,0.3638880538943145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5018949,0,0.4472046066722577
2023-08-25,13.89,14.02,13.47,13.51,3736576,0.006706408345752646,0.07563694267515908,0.10195758564437196,0.05712050078247266,-0.01888162672476401,-0.06763285024154597,12.872,13.517500000000002,13.612333333333334,13.296640602820728,13.529201426095106,-0.23256082327437788,-0.16729979384122712,-0.06526102943315076,-0.017213976556208578,-0.004830572126806126,49.628683291535374,13.517500000000002,0.5502618993667211,14.618023798733445,12.416976201266559,0.16282948751373297,0.49659253166145356,0.46867513060080307,0.03469097931908239,20.635576682006693,31.653908643739083,30.115589179985673,62.49999999999999,48.055555555555564,590241139.0,591115138.05,0.47494555014874784,-0.10360024426523899,1.52766861002802,3832646.2,-0.04306956613996248,0.9749337155096653,0.04071058475203545,-0.0005548363232847908,-0.007517692288855793,4.0,8.0,-0.013071895424836555,0,1188.99,1183.37,-0.0050614180378179,0.00456710158829865,-0.020121390777282033,0.2070266664202853,0.011767826383570545,0.05255339919417401,-0.04751145946426394,-0.04848708709127969,0.9434309665951527,0.37480018037878726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50616705,0,0.46224788404105593
2023-08-28,13.77,13.77,13.47,13.59,1586008,0.005921539600296066,0.012667660208643738,0.08200636942675144,0.07771609833465498,-0.013071895424836555,-0.003665689149560114,13.068000000000001,13.515,13.6225,13.341772817771385,13.533705024162135,-0.19193220639074937,-0.17222627635113158,-0.01970593003961779,-0.01412304682786971,-0.001450031643827652,50.744355741628695,13.515,0.549789433376603,14.614578866753206,12.415421133246795,0.1627197731044329,0.5341039657398365,0.4566269069864599,0.033600213906288444,19.33949400821365,30.168455132376142,28.702325870305216,65.83333333333333,62.36111111111111,591827147.0,591170826.4,0.4276528930392963,-0.027370665050740664,2.7573005716489862,3327132.9,-1.3285246429486635,0.4766891037024701,0.02207505518763789,0.005549389567147456,-0.002385758854835829,0.0,8.0,-0.0035868005738880493,0,1189.43,1201.72,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,-0.009585022168212554,0.059102142953899595,0.013653797317035754,0.013894441915756506,0.9055547118715229,0.36821015040146493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50616705,0,0.5396595929188013
2023-08-29,13.94,13.98,13.64,13.89,3759722,0.022075055187638082,0.02812731310140637,0.03502235469448589,0.13295269168026103,-0.006437768240343367,0.031180400890868487,13.394,13.536000000000001,13.637,13.426115461191172,13.56009724459457,-0.13398178340339761,-0.1645773777615848,0.030595594358187178,-0.00964591673170609,0.0022027065772632958,54.78842849035146,13.536000000000001,0.5559666782895855,14.647933356579172,12.424066643420831,0.1642927536316741,0.6591822018403466,0.45186784220171283,0.032531882087956286,18.530800770377684,31.628158554474627,26.932859850759534,78.33333333333336,68.8888888888889,595586869.0,591603164.55,0.431683621083148,-0.20214061792620278,2.582704828349743,3326455.3,0.330654405979253,1.1302487666075056,0.024478041756659456,0.026152482269503396,0.018552467551514296,1.0,8.0,-0.005759539236861011,0,1204.75,1204.43,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,0.019819954165769316,0.11267297732435799,0.04196426369845074,0.04242173385641812,0.9182251633220193,0.3680163565118923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50616705,0,0.514221078770089
2023-08-30,13.89,13.89,13.68,13.81,2161919,-0.005759539236861011,0.016188373804267853,0.022205773501110304,0.09952229299363058,0.002904865649963728,0.009502923976608235,13.644,13.5425,13.648833333333334,13.485174621007914,13.578608559809787,-0.09343393880187278,-0.1503486899696424,0.05691475116776962,-0.0067656726141834015,0.004121270902807358,53.526356712703034,13.5425,0.5584930381698099,14.65948607633962,12.42551392366038,0.1649600998840125,0.619741868616931,0.4345915677587334,0.03146933872257302,17.779871335244287,30.536507419217212,26.003267728563376,84.11214953271029,76.09293873312565,593424950.0,591807927.85,0.4293417954239262,-0.08275582239835663,2.684100233597848,3315072.35,-0.8736987976580699,0.6521483611059047,0.015206372194062335,0.01975263060734722,0.01180809104563263,2.0,8.0,0.0,0,1206.1,1213.16,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,-0.013007781143821173,0.06489719918179992,0.015459840801006153,0.015552485664522386,0.9035230302574819,0.36325831409742326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50616705,0,0.5146078187120762
2023-08-31,13.89,13.94,13.68,13.89,2805427,0.005792903692976026,0.0,0.022075055187638082,0.03502235469448589,0.012390670553935834,0.025092250922509107,13.738,13.5595,13.667166666666668,13.547455448545158,13.601674592416469,-0.054219143871311104,-0.13112278074997616,0.07690363687866505,-0.0039034660814478836,0.005536618925749824,54.65133565993591,13.5595,0.5638819865333313,14.687263973066663,12.431736026933336,0.16634300277542144,0.6465288872020317,0.42212074149025247,0.030390262166324872,17.183835965049596,30.039105399897366,24.859240009053888,89.52380952380958,83.98976412995107,596230377.0,592272761.3,0.4278941284948857,-0.17454952179141062,2.78511795292208,3335544.9,-0.4052989355706461,0.8410700752371824,0.0187185025197984,0.024374055090526925,0.01630428155067487,3.0,8.0,0.002842928216062468,1,1216.0,1224.05,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,-0.003183653397597297,0.005881366456818027,0.01427429807557079,0.014121532008179782,0.8673197838008923,0.3513229496998784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50616705,0,0.5305148610249789
2023-09-05,14.07,14.37,13.98,14.11,3926473,0.015838732901367836,0.02172338884866032,0.015838732901367836,0.04441154700222061,0.10406885758998441,0.041328413284132726,13.857999999999999,13.5875,13.680166666666667,13.634000764153594,13.639328326311546,-0.005327562157951604,-0.10596373703157125,0.10063617487361964,-0.0003775735051702058,0.007132259027187785,57.68488183642518,13.5875,0.5771333422501039,14.741766684500208,12.433233315499793,0.1699012599080342,0.7263341769351332,0.42625497424094866,0.03020942411346199,17.438380099429207,34.828530766544766,22.859693137306113,88.98305084745763,87.5396699679925,600156850.0,592933918.4,0.43079921020420625,-0.25986112245070087,2.6521956140083365,3427128.7,0.39000502123641884,1.1457033988831524,0.027639971651311043,0.03845446182152701,0.031420182502649885,1.0,9.0,-0.009078212290502874,0,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,0.006909359101277879,0.000798813875641402,0.033987347361360776,0.033739662276377924,0.8494069464881037,0.354616038982145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50616705,0,0.5332850128218274
