date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-14,14.18,14.37,13.93,14.06,21836511,0.007163323782234832,0.013698630136986356,0.0353460972017674,0.1329572925060436,0.28051001821493626,0.09672386895475826,13.746,12.803,13.719999999999999,13.183360214902878,13.089180912618266,0.09417930228461202,-0.17230360930935726,0.2664829115939693,0.006698385653244098,0.01895326540497648,59.00851258920387,12.803,0.8475667960015777,14.498133592003157,11.107866407996845,0.2648025606503407,0.8707672380306588,0.7082051266557933,0.05037020815475059,23.860559220330046,27.204804714960538,19.688578047897995,91.57608695652178,90.41394170602723,1049183541.0,948576779.1,0.6848009107318881,-0.3802726098528598,-0.7077732894753077,18099067.7,0.46538062567886174,1.206499216531468,0.03129445234708389,0.09818011403577276,0.02478134110787189,1.0,11.0,-0.026261230131306212,0,1109.08,1109.73,0.008781259374403438,0.027251941608271935,-0.010627200998528985,0.28333612438429445,-0.0016179355921686067,0.10570535089777167,0.10735106995328725,0.10850416552954734,2.257725700726664,0.814545979903285,14.47,14.15,-0.022114720110573582,-0.012538237177207034,-0.009576482933366548,14.47,14.09,14.47,13.64,-0.05736005528680033,-0.025903464466102144,-0.03145659082069818,14.47,14.69,0.01520387007601931,0.0027299566052501056,0.012473913470769205,0,0.4937039,0,0.4508671865753525
2023-11-15,14.47,14.5,14.02,14.09,18795043,0.002133712660028486,0.009312320916905481,0.015861571737563196,0.06259426847662142,0.2305676855895198,0.08301306687163712,13.912,12.857,13.732666666666667,13.322843258763974,13.163315659831728,0.15952759893224666,-0.10593736766103648,0.2654649665932831,0.01132204392705796,0.018840664768863244,59.237172270331484,12.857,0.8945513430001248,14.64610268600025,11.06789731399975,0.278307954577312,0.8445861463537673,0.6919047604660938,0.04910608661931113,23.476441829374544,27.198785486126855,18.71295683496186,89.23884514435696,90.63376102526972,1067978584.0,953704790.85,0.6839949065986995,-0.3331580015552652,-0.7205785513833767,17864161.85,0.11734334137264706,1.0521088623029913,0.034066713981547224,0.0959010655673953,0.02602068061556384,2.0,11.0,0.013552068473609236,1,1124.56,1122.5,0.01150730357834795,0.008145999299461915,0.01731013231828893,0.2798117184286282,-0.009373590918319463,0.0544482691771595,0.06570293455334819,0.06458496034402184,2.2398519156359775,0.8229942642907366,14.02,14.69,0.04778887303851631,-0.005500098216039695,0.053288971254556006,14.02,14.21,14.02,13.9,-0.008559201141226769,-0.01533955963499356,0.0067803584937667916,14.02,14.41,0.02781740370898711,-0.005160806442972121,0.03297821015195923,0,0.4912537,0,0.4562324500115345
2023-11-16,14.02,14.21,13.87,14.21,12627726,0.008516678495386953,0.010668563300142209,0.017908309455587412,0.046391752577319645,0.16000000000000014,0.12509897070467146,14.038,12.935999999999998,13.743166666666667,13.459328911261824,13.240847833177526,0.21848107808429873,-0.04105367851196944,0.2595347565962682,0.015375163834222287,0.018264233398752158,60.193688897407085,12.935999999999998,0.941959882931752,14.819919765863503,11.052080234136493,0.2912677436399977,0.8381248031590289,0.6667687061470873,0.04692249867326441,22.823134509977866,26.208124216116985,19.638271779418297,92.38845144356956,91.06779451481611,1080606310.0,960250500.2,0.6720617423497376,-0.46927037296627794,-0.45840121010997104,17709236.85,-0.6346469349828027,0.7130587335275262,0.02392681210415212,0.09848484848484862,0.03396839641518823,3.0,11.0,-0.04192872117400415,0,1119.98,1125.53,0.002699331848552422,0.010449864887915217,0.03463712828055354,0.27408360745519106,0.005817346646834531,0.03594188768940443,0.09046184242411792,0.08743340051449233,2.2380626663826644,0.8238330958352534,14.31,13.68,-0.044025157232704504,-0.03514634708458175,-0.008878810148122751,14.31,13.71,14.31,13.64,-0.046820405310971314,-0.030146967574946393,-0.01667343773602492,14.31,14.18,-0.00908455625436766,-0.015964330668179483,0.006879774413811823,0,0.49912938,0,0.4972468001788204
2023-11-17,14.31,14.47,13.71,13.71,24556985,-0.035186488388458836,-0.026969481902058168,-0.024893314366998598,-0.011535688536409405,0.13681592039800994,0.031602708803611934,14.006,12.956999999999999,13.744833333333332,13.49789369414462,13.275599845534746,0.22229384860987444,0.011615826912399336,0.2106780216974751,0.01621399333405357,0.015366741188729036,54.45946038703192,12.956999999999999,0.9548606952684716,14.866721390536942,11.047278609463056,0.29477832685605354,0.6971491767676872,0.6734280842794382,0.049119480983182945,22.59226568767176,26.853205887231194,18.055210965993208,79.26509186351709,86.96412948381455,1056049325.0,964977652.45,0.6652048780280501,-0.2683109039926497,-0.5852734076223572,18346378.25,0.7743864910271283,1.338519497710672,0.055433989788475545,0.058115304468627116,-0.0025342856103504063,4.0,11.0,0.053030303030303205,1,1128.14,1101.19,-0.021625367604595103,-0.000444775252341878,-0.006173118056370219,0.2786704761440856,-0.013561120783863734,-0.011090913284067527,0.03777582685998215,0.03801046997853774,2.2276377923874713,0.8273957471359531,13.2,13.83,0.04772727272727284,0.009406670351943758,0.03832060237532908,13.2,13.9,13.2,13.83,0.04772727272727284,0.01544131195872489,0.03228596076854795,13.2,14.12,0.06969696969696959,0.015570296664823902,0.05412667303214569,0,0.51127815,0,0.5479050943257214
2023-11-20,13.2,13.96,13.2,13.9,21363910,0.013858497447118756,-0.02181562280084448,-0.013484740951029028,-0.004297994269340966,0.10317460317460325,0.06106870229007644,13.994,12.997,13.744333333333334,13.559756202737756,13.321851708828468,0.23790449390928714,0.0568735603117769,0.18103093359751024,0.017115431216495478,0.013023808172482752,56.168221716098344,12.997,0.9776507825556866,14.952301565111373,11.041698434888627,0.3008850604156918,0.7309106728374571,0.6796117925451928,0.04889293471548149,21.397026898295614,24.708238012276666,21.973208193523487,84.25196850393702,85.30183727034124,1077413235.0,971434769.15,0.6633392720042215,-0.37798798334496864,-0.4997593981106354,18752804.8,0.3283137580517686,1.1392381154631332,0.054676258992805864,0.06947757174732638,0.011325879756505675,0.0,11.0,0.004258339247693366,1,1085.4,1103.66,0.0022430279969851696,0.003263428690901682,0.009263577588177752,0.27452324521794697,0.011615469450133586,-0.0075614229602426475,0.051805124701898686,0.05132962870382851,2.2439697792668145,0.8273640538338779,14.09,13.45,-0.045422285308729604,-0.02206523399933491,-0.023357051309394694,14.09,14.15,14.09,14.79,0.04968062455642297,0.007082445780641988,0.04259817877578098,14.09,13.93,-0.011355571327182457,-0.018631865613287446,0.0072762942861049895,0,0.5022689,1,0.5746100301398004
2023-11-21,14.09,14.15,13.9,14.15,11894999,0.017985611510791477,0.03209336250911732,-0.004222378606615118,0.006401137980085236,0.14020950846091873,0.039676708302718744,14.012,13.024000000000001,13.748500000000002,13.650562940778102,13.383196026693026,0.2673669140850752,0.09897223106643656,0.16839468301863864,0.018895188274563615,0.011900684312271282,58.381039023258076,13.024000000000001,1.0026092275448406,15.029218455089682,11.01878154491032,0.307926666936376,0.7807674139298804,0.6489252359348219,0.045860440702107555,20.583301578298723,26.119686158363773,21.368548833687925,87.88927335640139,83.80211124128517,1089308234.0,977786478.35,0.652709350316741,-0.3459023687122118,-0.3832097718608996,18647397.3,-0.8405915860232629,0.6378905757534323,0.0176678445229682,0.08645577395577386,0.02920318580208736,1.0,11.0,0.03377902885292028,1,1112.61,1110.46,0.00616131779714757,0.0006578176673606162,0.0041233384573649,0.27245957201657633,0.011824293713643907,0.00574332031272462,0.035553369845353844,0.03540737326151033,2.246493815208772,0.8282062736195203,14.21,13.64,-0.04011259676284307,-0.01432492014216935,-0.025787676620673716,14.21,14.69,14.21,14.94,0.05137227304714975,0.004157106222162366,0.04721516682498739,14.21,14.21,0.0,-0.013542088450983036,0.013542088450983036,0,0.5138688,1,0.5622831622573934
2023-11-22,14.21,14.72,14.15,14.69,42811650,0.03816254416961118,0.05683453237410063,0.07148067104303424,0.04258339247693388,0.10784313725490202,0.11035525321239592,14.132,13.097,13.750666666666666,13.810476334504548,13.479996321012061,0.3304800134924868,0.1452737875516466,0.18520622594084019,0.022496937610108018,0.012607639614761076,62.754891647238004,13.097,1.0693288598585944,15.235657719717189,10.95834228028281,0.3265874199766648,0.8724298622714285,0.6432877190823346,0.04379085902534613,20.628396739103493,30.795640816258437,20.016113248945963,98.91304347826083,90.35142844619975,1132119884.0,986850231.25,0.6536655339420725,-0.5511083951722391,-0.21897578440244791,20216518.6,2.382717061761206,2.117656894694025,0.03880190605854325,0.12163090784149033,0.06831183942596719,2.0,11.0,-0.07065217391304357,0,1111.35,1113.82,0.0030257731030383095,-0.007732739420935442,0.011037888277689811,0.2721516155390895,0.03513677106657287,0.05031613189786932,0.09931736493470611,0.0982330791815269,2.243165140646987,0.8217336965058664,14.72,13.9,-0.05570652173913049,-0.013339775075824734,-0.042366746663305754,14.72,13.68,14.72,15.2,0.032608695652173836,0.007801665906183253,0.024807029745990583,14.72,14.34,-0.025815217391304435,-0.015164935448372163,-0.010650281942932271,0,0.47418052,0,0.5095977779590981
2023-11-23,14.72,14.79,13.68,13.68,27256128,-0.06875425459496254,-0.03321554770318025,-0.015827338129496438,-0.037297677691766395,0.007363770250368162,0.11129163281884646,14.026000000000002,13.1655,13.735333333333333,13.79040305227308,13.494811408344502,0.29559164392857795,0.17533735882703289,0.12025428510154507,0.021607576310568564,0.00879051791677961,51.791525633538136,13.1655,1.060101658481843,15.285703316963685,11.045296683036314,0.32208473919922304,0.6213327033033814,0.6766243105764536,0.04946084141640743,19.807984636072735,27.187058711185735,22.632263737934963,59.782608695652186,82.19497517677148,1104863756.0,996130303.4,0.6524667258429029,-0.5461195762174904,-0.22573530175643042,20000199.35,0.783861023292625,1.3627928163626029,0.08114035087719294,0.039079412099806365,-0.004028539533077691,3.0,11.0,0.0,0,1117.71,1088.49,-0.022741556086261605,-0.032908940676836695,0.031304183049883916,0.23873511623704227,-0.04601269850870093,-0.0043887370149297,0.07998744976896255,0.07755951258959803,2.281550821692679,0.829223634105543,13.83,13.64,-0.013738250180766465,0.002896504945140599,-0.016634755125907064,13.83,13.83,13.83,14.85,0.07375271149674623,0.027975104723319655,0.04577760677342657,13.83,14.34,0.03687635574837311,0.010504413503579446,0.026371942244793667,0,0.4978208,0,0.491245513432836
2023-11-24,13.83,13.96,13.26,13.83,24646262,0.010964912280701844,-0.058543226684819594,-0.022614840989399365,0.008752735229759168,-0.002883922134102268,0.09501187648456044,14.05,13.2255,13.718333333333334,13.796494890384913,13.519640192911575,0.2768546974733379,0.1956408265562939,0.08121387091704402,0.020018416303205923,0.005872297246351701,53.10193157596577,13.2255,1.0621550833342537,15.349810166668508,11.101189833331492,0.3212445906269718,0.6422814825925395,0.6782940026781356,0.04904511949950365,18.42191761038841,25.182982410655136,25.386802043929446,61.290322580645174,73.3286582515194,1129510018.0,1006196146.1,0.6485576442847609,-0.5013866665915266,-0.1975299469791137,20785969.9,0.4323434609767304,1.1857162364119465,0.050614605929139626,0.045707156629238854,0.008139958692746863,4.0,11.0,-0.03237410071942448,0,1090.97,1095.61,0.006541171714944394,-0.0050672454344846685,0.03299013784390259,0.23910258359809305,0.00442374056575745,0.013819980664243836,0.06202173864065785,0.060040978484181995,2.2786970837903477,0.8285718809914978,13.9,13.83,-0.005035971223021574,0.005996768864265034,-0.011032740087286608,13.9,13.45,13.9,14.82,0.06618705035971217,0.026332843490721958,0.039854206868990216,13.9,14.41,0.03669064748201434,0.006818244051150613,0.029872403430863725,0,0.4963732,0,0.47728152829264536
2023-11-27,13.9,13.9,13.45,13.45,9832339,-0.02747650036153293,-0.016812865497076057,-0.08441116405718174,-0.03237410071942448,-0.036532951289398374,0.1427357689039932,13.959999999999999,13.3095,13.681333333333333,13.74318798417185,13.51448166010331,0.22870632406853986,0.2022539260587431,0.026452398009796763,0.017004187663088467,0.001966721041620577,49.43585496363061,13.3095,1.00593227249267,15.32136454498534,11.29763545501466,0.3023200788888147,0.5349178577529491,0.661987288201126,0.04921838573986067,17.13485537225296,23.960220251193782,24.154143402357313,45.96774193548385,55.68022440392708,1119677679.0,1016256823.75,0.6019049747953565,-0.41896169409794065,0.07641348626201111,20791134.95,-1.2282813028231243,0.47291016212657505,0.03345724907063205,0.010556369510499986,-0.0169086833641946,0.0,11.0,0.01867064973861088,1,1095.59,1088.06,-0.00689113827000476,-0.014134787887574163,0.043802762854949995,0.23096142212534496,-0.02058536209152817,-0.01823931283185032,0.0989330060490432,0.09478132226671576,2.2568699775785523,0.8288080458659367,13.39,14.79,0.10455563853622096,0.029294506705860757,0.0752611318303602,13.39,13.64,13.39,14.63,0.09260642270351016,0.03389674811684751,0.05870967458666265,13.39,14.72,0.09932785660941001,0.026694837405842442,0.07263301920356757,0,0.51967484,1,0.5683343277622115
