date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-24,37.37,39.18,37.08,38.82,3061608,0.046925566343042124,0.03685897435897445,0.1081929774479018,0.0020650490449147796,-0.012716174974567673,-0.005380476556494984,36.882,38.696,34.1885,37.92842383010206,37.517581208965616,0.410842621136446,0.866151073033439,-0.455308451896993,0.010583272054004276,-0.011728708189000334,55.544736589959406,38.696,1.4308311901605282,41.557662380321055,35.83433761967894,0.14790481601824776,0.5216657284333609,1.5906932804716551,0.04097612778134094,33.5444521730594,25.346127979397775,21.916559870950778,58.033240997229896,43.62880886426584,80177252.0,79508059.2,0.4772733147807797,0.1842691171401824,1.2609366102113229,2257482.1,0.8742808718714729,1.3562047734509168,0.05409582689335398,0.0032044655778376008,0.13546952922766442,3.0,8.0,0.022153529108706937,1,1175.2,1189.39,0.014353210070273681,-0.035744397963485386,-0.006631421579681329,0.20910338269259654,0.032572356272768443,0.037809447008400165,0.001250945023186345,0.0012592959454944541,1.431214865877653,0.4512524997860238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4991614,0,0.4742258457256206
2023-08-25,38.82,40.11,38.67,39.68,2672729,0.022153529108706937,0.07011866235167208,0.05982905982905984,0.10099889012208663,0.026118438065684035,0.02797927461139893,37.61,38.75,34.400666666666666,38.19789708700944,37.67776037867187,0.5201367083375672,0.7969482000942647,-0.2768114917566975,0.01310828398028143,-0.006976096062416772,58.43132986052493,38.75,1.447302390838098,41.64460478167619,35.85539521832381,0.14939895647360998,0.6606436923422513,1.5799294747236796,0.03981677103638306,32.24232599242566,27.900562782325068,20.489740025098005,78.66043613707167,56.875731713280516,82849981.0,79905423.1,0.4814767819842785,0.022245575506035443,1.0834883887751223,2267933.65,0.4383729648153858,1.1784864164787185,0.0362903225806451,0.02400000000000002,0.15346601810042437,4.0,8.0,0.01962245404868357,1,1188.99,1183.37,-0.0050614180378179,0.00456710158829865,-0.020121390777282033,0.2070266664202853,0.027214947146524837,0.09643178853378798,0.04810066538868096,0.04908839210893334,1.372259495361785,0.4317932550763998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4991614,0,0.41350241761137646
2023-08-28,40.26,41.48,39.68,41.05,3186335,0.03452620967741926,0.05744461617722818,0.10706580366774543,0.17185269768769618,0.04399796541200396,0.05175506021009468,38.814,38.851,34.6345,38.63668215054645,37.92755590617766,0.7091262443687896,0.7793838089491697,-0.07025756458038013,0.01727469535612155,-0.0017115119264404417,62.59778343289253,38.851,1.535656554256502,41.922313108513,35.779686891486996,0.1581072872519628,0.8579902019603366,1.5956487979577023,0.03887085987716693,31.76599847901836,31.785188947416955,18.838753198011847,93.72262773722628,76.8054349571759,86036316.0,80342649.0,0.49446374012083355,-0.03850824902418529,0.6994294957533376,2307795.65,0.9288409122994378,1.3806833373656806,0.04384896467722283,0.056600859694731165,0.1852343761278492,0.0,8.0,0.007064555420219332,1,1189.43,1201.72,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,0.019019647908910642,0.1532387423069408,0.06907454667669055,0.07029196745575073,1.4082817982893259,0.44791375349680534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4991614,0,0.46437260022508436
2023-08-29,41.05,41.77,40.11,41.34,2549042,0.007064555420219332,0.04183467741935498,0.06491499227202491,0.10416666666666674,0.0610882956878851,0.07909162098668765,39.594,39.002500000000005,34.875,39.052577204308534,38.18032954275709,0.872247661551441,0.797956579469624,0.074291082081817,0.021099362882231274,0.0017970750382635945,63.43328727230415,39.002500000000005,1.626264285506875,42.25502857101375,35.74997142898626,0.16678564558752632,0.8593358135008552,1.6002453123892952,0.03870936894991038,31.46656028418141,30.724484893895895,17.44288103897538,93.97759103641458,88.78688497023747,88585358.0,80980116.5,0.4880471833193852,-0.1584803032996354,0.9280385273914608,2362458.25,0.20162860643548616,1.0789786443845093,0.040154813739719485,0.05993205563745918,0.18537634408602166,1.0,8.0,0.014006278676648387,1,1204.75,1204.43,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,0.0048094543983505655,0.08388695231076371,0.0898754837942699,0.09085525439299191,1.44773773250674,0.4579588788665463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4991614,0,0.4663431064968132
2023-08-30,41.41,42.71,41.34,41.99,2174692,0.015723270440251458,0.022898903775883106,0.058215725806451735,0.1324163969795038,0.09806485355648542,0.07777207392197139,40.576,39.154,35.11783333333334,39.50448840364568,38.46252735440471,1.0419610492409674,0.8467574734238927,0.1952035758170747,0.02481450462588634,0.004648811045893658,65.30409588434705,39.154,1.7579036558234113,42.66980731164683,35.63819268835318,0.1795886658653943,0.9033213069733904,1.5837992186472025,0.037718485797742375,31.632191483431004,33.065485800550285,16.36514941644742,91.08910891089111,92.92977589484394,90760050.0,81637021.45,0.4876376145110051,-0.15323257307033208,0.9407855633628269,2381895.7,-0.2260375408796394,0.9130089113473776,0.03262681590854959,0.07243193543443827,0.19568880008732492,2.0,8.0,-0.010424070125562568,0,1206.1,1213.16,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,0.008475028533291296,0.09779130316767315,0.0837289907463693,0.08423074629611227,1.4484672620725967,0.46013219320936466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4991614,0,0.4490924098122061
2023-08-31,42.21,42.28,41.7,41.77,1924761,-0.005239342700642968,0.010401548137397132,0.01753958587088933,0.07599175682637815,0.07821373257614872,0.03391089108910905,41.166000000000004,39.222500000000004,35.36783333333334,39.85302864923865,38.707525328152514,1.1455033210861387,0.906506642956342,0.23899667812979675,0.027424068017384215,0.005721730383763389,64.10858471641787,39.222500000000004,1.8340546826490205,42.89060936529805,35.55439063470196,0.1870410792426818,0.8472497336230607,1.5120992744581165,0.03620060508638057,31.785991882734198,32.15955596945542,15.916776235538714,88.36633663366338,91.14434552698965,88835289.0,81974373.1,0.47281720678193145,-0.011223386418849788,1.3791483022238031,2254818.5,-0.4241181625625412,0.8536212559902272,0.013885563801771564,0.06494996494359095,0.1810166488381626,3.0,8.0,0.01915250179554695,1,1216.0,1224.05,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,-0.014215899791216291,0.04685076858871029,0.023092938242170735,0.02284579352506566,1.3760996183493936,0.43968097502842285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4983222,0,0.4770987379598264
2023-09-05,41.77,43.14,41.12,42.57,1967142,0.01915250179554695,0.01381281257442235,0.029753265602322054,0.07283266129032251,0.18118756936736968,0.05371287128712865,41.744,39.331,35.616166666666665,40.271024241663476,38.99363456310418,1.2773896785592953,0.9806832500769327,0.2967064284823626,0.030006804758263925,0.006969847979383665,66.50955159094954,39.331,1.9667657126410605,43.26453142528212,35.397468574717884,0.20002193818016928,0.9117165531183841,1.5483778977111085,0.036372513453396954,32.32330406726863,33.13005073104702,14.433570209628963,93.30199764982373,90.91914773145936,90802431.0,82410081.85,0.47656710964434396,-0.106570991756625,1.2421163136265072,2293171.05,-0.4396635814865977,0.8578261093955465,0.04745125675358241,0.0823523429355979,0.19524373294898867,1.0,9.0,0.01526896875734085,1,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,0.010223127995456993,0.029219928163743303,0.0463718053643567,0.04603386770684059,1.3618668576453339,0.43941770595284074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4991614,0,0.44358427772825876
2023-09-06,42.57,43.72,42.21,43.22,1690227,0.01526896875734085,0.034713909504428875,0.02929268873541302,0.05286236297198532,0.23379960034256353,0.06584463625154124,42.178000000000004,39.4645,35.8435,40.7247128198691,39.30669866954091,1.4180141503281902,1.0681494301271843,0.3498647202010059,0.03280921217788501,0.008094972702475842,68.3614622875669,39.4645,2.1371044724849684,43.738708944969936,35.190291055030066,0.21661031787910323,0.9393210589786005,1.545636619303172,0.03576206893343758,33.06985922531936,33.49853613129005,13.426371218225409,94.4994499449945,92.0559280761605,92492658.0,82827434.0,0.47854235276833557,-0.16525992656270017,1.1782389408870793,2274814.45,-0.7772168081403948,0.7430175239127744,0.03493752892179542,0.09516147423633892,0.20579742491665165,2.0,9.0,-0.0281786941580755,0,1237.07,1245.5,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,0.006750612184764693,0.016431247570727114,0.06255807731097329,0.06235315000834074,1.293982158955085,0.4366101801395583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49175376,0,0.43783347117477694
2023-09-07,43.65,43.65,42.35,42.42,2042360,-0.01850994909763992,-0.0035236081747709314,0.015561407708881925,0.026124818577648812,0.1330128205128207,0.06716981132075484,42.394000000000005,39.598,36.061166666666665,40.985526232196925,39.53731358290825,1.4482126492886778,1.144162073959483,0.30405057532919466,0.03413985500444785,0.007167623180791953,63.693217914665034,39.598,2.2369401093080397,44.07188021861608,35.12411978138392,0.22596495876640643,0.8153861818044986,1.5280911464958025,0.03602289359961816,33.7630890149379,31.46293873765192,12.610494185547891,85.69856985698573,91.16667248393462,90450298.0,83233635.3,0.4777723991806016,-0.1687510148212511,1.205322740551344,2285965.3,-0.32625114654280146,0.8934343841527254,0.030645921735030578,0.07126622556694784,0.17633465362093115,3.0,9.0,0.02223273415326399,1,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,-0.016615127740755242,-0.0060148657543588335,0.06643725776787002,0.06638862454508843,1.3261077874262903,0.4450282329109934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5047195,0,0.47188460338671023
2023-09-08,42.28,43.65,42.21,43.22,1815127,0.01885902876001877,0.0,0.01526896875734085,0.02929268873541302,0.16558791801510253,0.07352210630899148,42.64,39.745999999999995,36.30166666666666,41.329291427243554,39.81010516935949,1.5191862578840656,1.2191669107443996,0.30001934713966594,0.03515007537908527,0.006941678554827995,66.18033495888588,39.745999999999995,2.376603945925568,44.49920789185113,34.99279210814886,0.23917918240080177,0.8654374139574039,1.521798921746102,0.0352105257229547,34.24629563491535,29.336384474667554,12.415278248871319,94.4994499449945,91.56582324899153,92265425.0,83649747.95,0.479777806588437,-0.19411169016218818,1.1392228257647248,2295876.65,-0.65088984368138,0.7906030143213487,0.033317908375751916,0.08740502188899524,0.19057894495202254,4.0,9.0,-0.01635991820040894,0,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,0.020194357041628308,0.005948694538439936,0.06745236506311425,0.06704541673182995,1.291361537013463,0.43484052184039146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49579105,0,0.4416621076963564
