date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-23,41.22,41.22,40.62,40.85,376408,0.0,-0.003658536585365857,0.03470111448834867,-0.03221985311537545,-0.062428276336929045,-0.050882899628252765,40.786,42.54,41.229166666666664,41.6480243733012,42.04950964398658,-0.4014852706853844,-0.04354234857711517,-0.3579429221082693,-0.00982828080013181,-0.008762372634229357,42.24376432628798,42.54,1.307657608494059,45.155315216988114,39.924684783011884,0.12295793215741022,0.17690319143513064,1.1153188934114409,0.027302788088407363,29.65896450360523,14.727422838952352,30.35476391901,34.58401305057102,35.39967373572605,272551829.0,274430555.9,0.31907665680873337,-0.497884695474984,1.5654069400047321,1300801.2,-1.1109974797490112,0.28936627672237697,0.01468788249694006,-0.039727315467794955,-0.009196563921172185,2.0,8.0,0.020170109356014487,1,1192.96,1172.56,-0.00671754949216008,-0.056866624841143465,-0.023550181539588988,0.20197324888544066,0.00671754949216008,0.024646771725768013,-0.027332718088663777,-0.027991933197099472,1.1213938904257006,0.5982926082737333,41.15,44.4,0.07897934386391259,0.03230088495575223,0.04667845890816036,41.15,41.98,41.15,49.02,0.19125151883353597,0.05639891082368953,0.13485260800984644,41.15,49.92,0.21312272174969626,0.015188904016337545,0.19793381773335872,0,0.5050586,0,0.5426729421018512
2023-08-24,41.15,41.98,40.77,41.98,1072793,0.027662178702570372,0.027662178702570372,0.023902439024390265,0.005508982035927978,-0.014322610941535752,-0.034720625431133745,40.832,42.4645,41.285833333333336,41.69909754663947,42.04436078146906,-0.3452632348295879,-0.10388652582760971,-0.24137670900197816,-0.00822446962433511,-0.005749802501238166,49.624017309604824,42.4645,1.2934347378404532,45.05136947568091,39.877630524319095,0.12183680371514588,0.4063539918510044,1.1220818295963375,0.026728962115205757,29.014583155972666,18.43098634222309,28.016682317140233,53.01794453507339,40.72865687873854,273624622.0,274482299.0,0.33378809614935084,-0.41364401281550345,1.0853493756704082,1290544.35,-0.2612184408794568,0.8312717032932653,0.028823249166269504,-0.011409530313556182,0.016813677007851524,3.0,8.0,-0.003573130061934271,0,1175.2,1189.39,0.014353210070273681,-0.035744397963485386,-0.006631421579681329,0.20910338269259654,0.013308968632296692,0.041253379999413364,-0.028089203851452416,-0.02827671869400239,1.149767461630125,0.6163224963756833,41.98,47.43,0.12982372558361122,0.029487211835255156,0.10033651374835606,41.98,41.83,41.98,47.81,0.1388756550738448,0.029133970849208213,0.1097416842246366,41.98,46.88,0.11672224868985248,-0.03010117831100345,0.14682342700085593,0,0.5050586,0,0.4557777424555481
2023-08-25,41.98,42.06,40.92,41.83,506233,-0.003573130061934271,0.023990208078335407,0.023990208078335407,0.059523809523809534,0.0019161676646706205,-0.04147571035747022,41.302,42.374,41.335,41.71923638561801,42.028482205063945,-0.309245819445934,-0.14495838455127458,-0.1642874348946594,-0.0073929194225659575,-0.003927502627173307,48.733791726054484,42.374,1.2699664313838677,44.91393286276774,39.83406713723227,0.11988166624664817,0.39291055524057955,1.123361698910885,0.026855407576162685,28.31567141658351,17.60366570512181,25.985850734165076,53.26460481099658,46.95552079888039,273118389.0,274460817.15,0.33332255260726545,-0.36047834965592385,1.0789258418107286,1267942.7,-0.8971142057254204,0.39925542376638945,0.027253167583074365,-0.012838061075187701,0.011975323575662111,4.0,8.0,0.0016702457647339575,1,1188.99,1183.37,-0.0050614180378179,0.00456710158829865,-0.020121390777282033,0.2070266664202853,0.0014882879758836287,0.054956707935510885,-0.021354319580188186,-0.021792821456861233,1.157457131476614,0.6168973126115561,41.91,48.11,0.14793605344786465,0.0382956542209294,0.10964039922693525,41.91,41.98,41.91,48.86,0.16583154378429987,0.04708978250086182,0.11874176128343805,41.91,47.35,0.12980195657361016,-0.04327282816138822,0.17307478473499838,0,0.5050586,0,0.47974593967095996
2023-08-28,41.91,41.98,41.3,41.98,499945,0.00358594310303606,0.0,0.027662178702570372,0.023902439024390265,-0.003560408260147252,-0.0545045045045045,41.498000000000005,42.253,41.37916666666667,41.7593538647537,42.02489093061477,-0.26553706586106784,-0.16907412081323323,-0.09646294504783462,-0.006325323150573318,-0.0022978309920875326,49.70545045721802,42.253,1.1787866196800056,44.61057323936001,39.89542676063999,0.11159317631221488,0.4421014805728554,1.0916930061315362,0.026005073990746457,27.66668194429358,16.82044625918848,24.829692468321767,58.87681159420286,55.05312031342434,273618334.0,274347271.7,0.32623042094286697,-0.31977807605776976,1.3752469212696607,1175879.1,-0.8182428784056123,0.42516700909132576,0.016198189614101948,-0.006461079686649551,0.014520189306212794,0.0,8.0,0.008970727101038856,1,1189.43,1201.72,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,-0.01192061866547256,0.005288483643634878,-0.037185018037908635,-0.03784039423373042,1.1111996560328183,0.6052903549943903,42.36,48.41,0.142823418319169,0.03382444490558201,0.108998973413587,42.36,42.74,42.36,49.62,0.1713881019830028,0.027922805561319874,0.14346529642168293,42.36,49.92,0.17847025495750724,-0.04224942934218723,0.22071968429969446,0,0.5050586,0,0.5495151789449922
2023-08-29,42.36,42.74,42.21,42.74,865566,0.018103858980466958,0.021754721491752393,0.018103858980466958,0.046266829865361014,0.008970727101038856,-0.010419078490391143,41.876,42.2305,41.436,41.91022250094544,42.07786197279145,-0.1676394718460159,-0.16878719101978978,0.0011477191737738757,-0.003922308653392979,2.6853513658724277e-05,54.4192493462991,42.2305,1.1641643716461603,44.55882874329232,39.90217125670768,0.11026763800060703,0.6094132436125743,1.0680006485507125,0.024988316531369032,26.093806897029083,21.04840388722407,23.56761683853017,84.24369747899162,65.46170462806374,274483900.0,274343227.15,0.3204409772802308,-0.5439393314048774,1.8570229176091808,1152934.8,-0.34701912797410894,0.7507501725162602,0.012400561534861982,0.012064739939143587,0.03147021913312109,1.0,8.0,0.03159851301115246,1,1204.75,1204.43,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,0.015848757958598192,0.02598711550945798,0.0003647843171911136,0.0003687609850628881,1.1317351924393684,0.6069650860255725,43.04,48.33,0.12290892193308545,0.03071055468037498,0.09219836725271047,43.04,44.4,43.04,48.56,0.12825278810408935,0.014683691236215823,0.11356909686787353,43.04,51.33,0.19261152416356886,-0.04449879777796195,0.2371103219415308,0,0.5050586,1,0.5714041954888837
2023-08-30,43.04,44.4,42.74,44.4,2028080,0.038839494618624126,0.05764649833253932,0.06143915849868509,0.08690330477356167,0.051883439943141374,0.0371408549404344,42.586,42.31,41.533,42.29326519310768,42.24987219702912,0.043392996078559065,-0.12635115360012003,0.1697441496786791,0.000977319731499078,0.0038230664342044844,62.652802978737526,42.31,1.256452818139343,44.82290563627869,39.797094363721314,0.11878542360097794,0.9158532596343402,1.1102863165113757,0.02500644857007603,25.421485770837574,29.47992591885703,21.050747131129842,100.00000000000001,81.04016969106489,276511980.0,274515582.2,0.34723689472491637,-0.4528154347174787,1.2612520095921276,1179343.2,1.0009417852646605,1.7196690496879958,0.03738738738738731,0.04939730560151245,0.06902944646425735,2.0,8.0,0.05728934462773072,1,1206.1,1213.16,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,0.031591252711663964,0.05227821096173102,0.043097771764832316,0.043356040089480574,1.167418606510914,0.6113260870187768,44.86,49.02,0.0927329469460545,0.020953947368421044,0.07177899957763345,44.86,47.43,44.86,48.41,0.07913508693713767,0.009342105263157707,0.06979298167397996,44.86,51.72,0.1529201961658493,-0.05086348684210518,0.20378368300795446,0,0.5004131,0,0.48988389063983817
2023-08-31,44.86,47.5,44.63,47.43,6000398,0.06824324324324338,0.10973327094057073,0.12982372558361122,0.12982372558361122,0.13604790419161672,0.10791871058163971,43.676,42.541,41.69316666666667,43.08353208647573,42.63358536761955,0.4499467188561752,-0.011091579108860983,0.4610382979650362,0.009486542670381093,0.009720394222328404,72.43910119782493,42.541,1.6997210297419791,45.940442059483956,39.14155794051604,0.1598195651011476,1.2190885907821827,1.252408722474849,0.026405412660232955,26.572259954467633,41.94802757018365,17.328929499950107,99.20182440136828,94.48184062678668,282512378.0,274987957.15,0.41897056364757174,0.2311926585720071,1.297599968156066,1431396.95,3.3386237432501145,4.191987414811804,0.06051022559561454,0.11492442584800555,0.13759648863322926,3.0,8.0,0.014336917562723928,1,1216.0,1224.05,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,0.059266686152670056,0.10068273734594335,0.09710075773470139,0.09606156821930201,1.2320584018746166,0.583127054800193,47.43,47.81,0.008011806873287064,-0.006334099380395086,0.01434590625368215,47.43,48.11,47.43,47.81,0.008011806873287064,-0.015932696133763247,0.02394450300705031,47.43,50.94,0.07400379506641364,-0.06186303728185938,0.13586683234827301,0,0.5050586,0,0.3652004328650921
2023-09-05,47.43,48.79,46.82,48.11,2708200,0.014336917562723928,0.08355855855855854,0.12564342536265793,0.15013148458044467,0.2185916919959474,0.09664919079097345,44.932,42.753,41.847,43.85683484240254,43.03924571075885,0.8175891316436932,0.15464456304164986,0.6629445686020433,0.016994161954763942,0.013779766547537795,74.08058498050272,42.753,2.0931042169843472,46.939208433968695,38.566791566031306,0.19583226599156525,1.1398391389844564,1.3036652422980741,0.027097593895200046,28.13323572813013,44.48824945397533,15.45848925374067,93.24055666003976,97.48079368713609,285220578.0,275383777.0,0.4142104003967004,0.2844964690305825,1.5279607015718522,1354841.85,1.0914401735397532,1.998904890633545,0.04094782789440862,0.12530114845741824,0.14966425311252896,1.0,9.0,0.0,0,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,0.005407543762633971,0.10651875145386547,0.0893081248682015,0.08865728588796395,1.2188869555848596,0.5858383347874419,48.41,48.86,0.009295600082627642,0.006765987373390514,0.002529612709237128,48.41,48.41,48.41,48.64,0.004751084486676493,-0.020669808499114817,0.02542089298579131,48.41,48.75,0.007023342284651957,-0.09617079065857226,0.10319413294322421,0,0.5050586,0,0.41023710754695675
2023-09-06,48.41,48.71,47.65,48.41,1221981,0.006235709831635683,0.020662028252161013,0.09031531531531534,0.15316817532158167,0.1807317073170731,0.10525114155251147,46.218,42.9835,42.00333333333333,44.55732178972523,43.43707936181375,1.120242427911478,0.3477641360156155,0.7724782918958625,0.023140723567681844,0.015956998386611496,74.79384334974588,42.9835,2.4396230834851194,47.86274616697024,38.10425383302976,0.2270287978861768,1.056079752312392,1.2862605821339261,0.026570142163477094,29.58271323224531,41.86949857497498,14.548542631472902,96.22266401590456,96.2216816924376,286442559.0,275917401.9,0.4135026246722872,0.23678062270445585,1.5430078541378898,1339234.9,-0.09459287926074063,0.9124470994595497,0.02189630241685607,0.1262461176963252,0.15252757717641452,2.0,9.0,-0.0016525511258004277,0,1237.07,1245.5,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,-0.002282646740940475,0.11673705992032346,0.10196458261194352,0.10163056776083423,1.2195188912861645,0.5867152982510718,48.41,49.62,0.024994835777731872,-0.008423345156976847,0.03341818093470872,48.41,48.33,48.41,50.0,0.0328444536252841,-0.018255919161508927,0.051100372786793025,48.41,50.0,0.0328444536252841,-0.096275952630694,0.1291204062559781,0,0.5050586,0,0.4777165262079572
2023-09-07,48.41,49.17,48.18,48.33,1729108,-0.0016525511258004277,0.004572853876532834,0.018975332068311257,0.1307908282639212,0.1831089351285189,0.09220338983050835,47.336,43.1875,42.16583333333333,45.13773382207519,43.79951792760532,1.3382158944698688,0.5458544877064662,0.7923614067634026,0.027689134998342,0.016394814954756934,74.20740502932156,43.1875,2.707029591734466,48.60155918346893,37.77344081653107,0.2507234354139012,0.9749209258463504,1.265099111981503,0.026176269645799773,31.099931902478783,42.126350071977996,13.735333776431444,91.95402298850571,93.80574788815007,284713451.0,276284973.8,0.4137806573680098,0.3110522721363361,1.5604938321357265,1346092.7,0.30853161644099886,1.28453857598366,0.02048417132216019,0.11907380607814755,0.14618865985493779,3.0,9.0,0.014276846679081467,1,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,0.00024227023108425172,0.09865114393191354,0.09147083627762354,0.09140387804201633,1.2373240715750002,0.5981957517579825,48.33,48.56,0.004758948893027082,-0.014867823679041825,0.019626772572068907,48.33,49.02,48.33,50.7,0.049037864680322896,-0.02377885822841863,0.07281672290874153,48.33,50.16,0.0378646803227809,-0.10335029139968432,0.14121497172246522,0,0.5050586,0,0.5064409833804789
