date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,24.7,25.32,24.62,24.75,7589613,0.0073260073260073,-0.0016135538523598392,-0.006821829855537809,-0.015513126491646823,0.008968609865470878,0.052743513398553654,24.782,24.5225,24.108166666666666,24.70800557695667,24.533450975951265,0.1745546010054042,0.18529980522055198,-0.010745204215147769,0.007052711151733503,-0.0004341496652584957,52.61664737284125,24.5225,0.6224643299873922,25.767428659974787,23.277571340025215,0.10153358425729724,0.5913706975002916,0.7954163915495389,0.032138036022203595,16.870633063269974,23.80699651222492,18.155236256605885,36.23188405797101,33.97745571658618,888692023.0,881540446.55,0.327157536664809,1.1493051321767558,0.6576635674930599,7905741.3,-0.08270430453307574,0.9600128200501578,0.028282828282828253,0.009277194413293888,0.026623066872221823,1.0,2.0,0.028180354267310692,1.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,0.0035064667779862724,-0.006171416576323141,0.054323674938412725,0.054409650976282586,0.325088394585554,0.20353988655911245,24.84,23.25,-0.06400966183574874,-0.03299023634549325,-0.031019425490255492,24.84,25.54,24.84,24.0,-0.033816425120772986,0.029632774123834693,-0.06344919924460768,24.84,20.34,-0.1811594202898551,-0.07560630034125926,-0.10555311994859584,0.00231314,0.005
2026-02-04,24.84,25.54,24.84,25.54,13620530,0.0319191919191919,0.03947903947903941,0.03025413473174665,0.026527331189710512,0.026527331189710512,0.07991543340380547,24.913999999999998,24.616999999999997,24.16466666666667,24.836004718963334,24.60801016291784,0.2279945560454948,0.19383875538554055,0.034155800659954244,0.008926959907811073,0.0013373453664821552,59.89384206353441,24.616999999999997,0.6264864429173991,25.869972885834795,23.3640271141652,0.10179736652189929,0.8683240118101399,0.7950295064388575,0.031128798216086825,16.925894493945915,24.09382079533883,16.866637484344768,74.39613526570044,46.05475040257651,902312553.0,882877504.05,0.3431015003239625,0.9391820817040657,-0.13930911927432996,8344150.5,1.3343369355275365,1.6323447186145552,0.027407987470634273,0.03749441442905321,0.0569150550390376,2.0,2.0,-0.03398995751255307,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.04403455532494904,0.03289481486887369,0.11759847684002622,0.12220347572378265,0.2671238618689921,0.1636829356602,25.89,23.47,-0.09347238315952111,0.004309332975619418,-0.09778171613514053,25.89,25.01,25.89,23.82,-0.07995365005793742,0.040114244832712975,-0.1200678948906504,25.89,21.27,-0.1784472769409039,-0.03398280738231785,-0.14446446955858605,0.00231314,0.005
2026-02-05,25.89,26.11,25.01,25.01,9531798,-0.02075176194205164,0.010505050505050573,0.017908017908017992,0.003611556982343389,-0.007145692735212372,0.06971770744225836,24.932,24.6985,24.212333333333333,24.862773223738206,24.63778718788689,0.22498603585131605,0.20006821147869566,0.024917824372620384,0.008995843096813916,0.0009963144491251653,53.911725122253564,24.6985,0.5595418708770311,25.81758374175406,23.57941625824594,0.09061957137105983,0.6391763584697222,0.8168131131217962,0.032659460740575616,17.675264116234395,26.760700913692165,15.244190707901105,47.86729857819914,52.831772633956895,892780755.0,883990601.9,0.35021651445814467,0.8905696207325853,-0.2196592207798644,8568110.15,0.24809835530869015,1.1124737933020152,0.04398240703718504,0.012612101949511123,0.032944642537549695,3.0,2.0,-0.03549818475191602,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.01580041022861589,0.021474012766980133,0.10905893057705329,0.11352514878688913,0.29028888939529746,0.1756836678692018,24.79,23.6,-0.04800322710770466,0.0256223251185852,-0.07362555222628986,24.79,23.91,24.79,23.65,-0.04598628479225497,0.06268197674089904,-0.10866826153315401,24.79,20.78,-0.1617587736990721,-0.033446971624349175,-0.12831180207472292,0.00231314,0.005
2026-02-06,24.79,24.92,23.91,23.91,10884887,-0.043982407037185145,-0.0638214565387627,-0.033939393939393936,-0.03549818475191602,-0.03549818475191602,0.04410480349344992,24.756,24.749000000000002,24.238000000000003,24.71619272777848,24.583877025821195,0.13231570195728537,0.1865177095744136,-0.054202007617128234,0.005533906397209761,-0.002266917926270524,44.07285164108086,24.749000000000002,0.41579220518926585,25.580584410378535,23.91741558962147,0.0672014554429296,-0.004458711303939841,0.8370407478988109,0.03500797774566336,16.570609718068685,24.2487246381767,23.200057889426688,0.0,40.75447794796657,881895868.0,884996134.2,0.3802564566866127,0.46039890150360163,-0.008507848505185399,8675675.7,0.5637532771551136,1.2546442924324617,0.04224173985780015,-0.03390035961048943,-0.013532469675715975,4.0,2.0,-0.02564102564102566,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.028796382443342594,0.004714167082926268,0.10428468464340446,0.1109623879631414,0.37933713414403547,0.21577465101293397,24.18,23.51,-0.027708850289495324,0.030699077841063183,-0.058407928130558506,24.18,23.56,24.18,23.38,-0.033085194375516935,0.062477398065274414,-0.09556259244079135,24.18,20.7,-0.14392059553349879,-0.0415423560256758,-0.10237823950782299,0.00231314,0.005
2026-02-09,24.18,24.22,23.38,23.56,6506401,-0.014638226683396094,-0.057976809276289565,-0.07752545027407987,-0.04110704110704122,-0.028854080791426373,-0.019966722129783676,24.554,24.725,24.248333333333335,24.53831692350487,24.508034283167774,0.030282640337095046,0.1552706957269499,-0.12498805538985486,0.0012853412706746625,-0.005305095729620325,41.47897001303766,24.725,0.4692827674130884,25.663565534826176,23.786434465173826,0.07592036682112639,-0.12062794593014968,0.8372521230488958,0.03553701710733854,15.908785674412936,22.510988252400303,26.059066241214285,6.5934065934065815,18.153568390535284,875389467.0,885439703.6,0.3405428138843791,0.4870834557679277,0.43878520532538373,8764352.9,-0.5873665852230325,0.7423709513111915,0.03565365025466893,-0.047118301314459154,-0.028386830710014577,0.0,2.0,-0.014830508474576343,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.014256566861921671,-0.01249923595896485,0.04529085112585063,0.04845276070713411,0.3880413520681357,0.22250804364179108,23.6,23.69,0.003813559322033866,0.05940780143863589,-0.05559424211660202,23.6,23.25,23.6,22.68,-0.03898305084745768,0.05141158312592897,-0.09039463397338665,23.6,20.52,-0.13050847457627124,-0.035664044924622496,-0.09484442965164874,0.00231314,0.005
2026-02-10,23.6,23.65,23.03,23.25,5488188,-0.013157894736842035,-0.027603513174404015,-0.0703718512594963,-0.06060606060606055,-0.07517899761336522,-0.04004954582989262,24.253999999999998,24.6765,24.252000000000002,24.340114319888734,24.41484655848868,-0.07473223859994604,0.10927010886157072,-0.18400234746151678,-0.003214289832255744,-0.0079140794607104,39.27419332613169,24.6765,0.5646542957293588,25.805808591458717,23.547191408541284,0.09152907352815161,-0.13158113326553414,0.8217341142596889,0.035343402763857584,15.70537171502071,21.297803626454723,27.697011672141976,7.1428571428571095,4.578754578754606,869901279.0,885315718.85,0.34176974872757104,0.6273989131166664,0.5179560365649539,8745617.55,-0.8439021629116789,0.6275357879101402,0.026666666666666557,-0.05780803598565443,-0.04131618010885707,1.0,2.0,0.005569837189374427,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.012707706113507466,-0.027866455444485516,0.03819820894826531,0.04144086347093401,0.3905828418690487,0.22311077872624316,23.34,24.0,0.028277634961439535,0.05623861824022436,-0.027960983278784823,23.34,23.47,23.34,22.11,-0.0526992287917738,0.025427275503625113,-0.07812650429539891,23.34,20.78,-0.10968294772922016,-0.03273987942404055,-0.07694306830517961,0.00231314,0.005
2026-02-11,23.34,23.82,23.34,23.47,3347519,0.009462365591397903,-0.0038200339558573937,-0.018402342116269343,-0.0810493343774471,-0.05667202572347263,-0.07306477093206953,23.84,24.584,24.255000000000003,24.20625057836739,24.344857924526554,-0.1386073461591657,0.05969461785742344,-0.19830196401658914,-0.0059057241652818795,-0.00844916761894287,41.64481245221218,24.584,0.6038595166020579,25.791719033204117,23.376280966795882,0.09825244331305871,0.038800014998305224,0.8037531060982825,0.03424597810388933,15.262432776311583,21.72972836766878,26.294013614534965,14.285714285714219,9.340659340659345,873248798.0,884407209.15,0.2967161124783707,0.34922900719302385,0.7542100118353312,7961092.6,-1.443884110552699,0.4204848716368404,0.020451640391989795,-0.04531402538236251,-0.03236446093588963,2.0,2.0,0.0038281582305401685,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.014949987675079823,-0.08407485030606276,-0.021550867087133718,-0.022721331577232107,0.38168923101753016,0.2245220187795487,23.51,23.82,0.013185878349638358,0.028689725319373638,-0.01550384696973528,23.51,23.6,23.51,21.97,-0.06550404083368788,0.0051188218970597,-0.07062286273074758,23.51,20.7,-0.11952360697575504,-0.052614413408438865,-0.06690919356731617,0.00231314,0.005
2026-02-12,23.51,23.73,23.51,23.6,1582725,0.005538985939497421,0.01505376344086029,0.0016977928692700761,-0.05637744902039188,-0.052969502407704705,-0.052969502407704705,23.558,24.518,24.258666666666667,24.11298125861856,24.289683263450513,-0.1767020048319523,0.012415293319548295,-0.1891172981515006,-0.007487373086099674,-0.008013444836927992,43.059355678432894,24.518,0.6364589539014985,25.790917907803,23.245082092197002,0.10383537872607869,0.13941115355018155,0.764913598519834,0.03241159315762008,14.851132333224536,21.202149698603918,25.655618119091503,18.506493506493527,13.311688311688329,874831523.0,883842473.75,0.294761734362902,0.18799744670470742,0.7795569055480617,7775590.8,-1.7922187018901323,0.20355044918258816,0.009322033898305037,-0.03744187943551669,-0.027151808288446655,3.0,2.0,-0.0021222410865873176,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.004055582332756824,-0.07406549318159827,-0.025776237714440042,-0.02649677143354945,0.38323077384042664,0.22626305345236516,23.56,23.65,0.0038200339558573937,0.033865582733338284,-0.03004554877748089,23.56,23.51,23.56,22.06,-0.06366723259762308,-0.005258323386888253,-0.05840890921073483,23.56,20.43,-0.13285229202037352,-0.06542102339293854,-0.06743126862743498,0.00231314,0.005
2026-02-13,23.56,23.6,23.43,23.51,2659648,-0.003813559322033866,0.00170430336599936,0.011182795698924775,-0.01672940192388117,-0.05163372327551419,-0.046634225466342216,23.478,24.4605,24.251166666666666,24.020214911138783,24.231928947639364,-0.21171403650058096,-0.03241057264447755,-0.1793034638561034,-0.009005275903895403,-0.007626689232501207,42.294975576401505,24.4605,0.6738067425584082,25.808113485116817,23.112886514883183,0.11018691237847279,0.14733953373967434,0.7224197700541317,0.030728190984863107,14.57831926628562,20.84577147422015,26.015375806339293,15.584415584415607,16.125541125541158,872171875.0,883408826.35,0.2933478265665071,0.135532632291217,0.8464007805020429,7644502.8,-1.3840449970905917,0.3479164138706313,0.007230965546575997,-0.03885856789517783,-0.030562103541410313,4.0,2.0,-0.001685630004214067,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.009325964990991809,-0.05580681051065739,-0.017344075237246792,-0.01786741449192064,0.4102155047562913,0.24465932807764088,23.73,23.38,-0.014749262536873253,0.02531762909646096,-0.04006689163333421,23.73,23.69,23.73,21.67,-0.08680994521702479,-0.03602159332569943,-0.050788351891325356,23.73,20.48,-0.13695743784239356,-0.10147227220677257,-0.035485165635620985,0.00231314,0.005
2026-02-23,23.73,23.78,23.51,23.69,3129029,0.007656316461080337,0.003813559322033866,0.009373668512995481,0.00551782682512747,-0.03581603581603576,-0.039334955393349524,23.504,24.412,24.251166666666666,23.96941261711743,24.191786062629042,-0.22237344551161087,-0.07040314721790422,-0.15197029829370665,-0.009386806480017343,-0.006414955605475164,44.42005251046541,24.412,0.693318488371086,25.79863697674217,23.025363023257828,0.11360289830756767,0.2396578873526444,0.6901040721931223,0.029130606677632852,14.01336473990539,22.126286585787096,25.28834763036856,21.428571428571445,18.506493506493566,875300904.0,883131630.4,0.2953691639036884,0.07283082734744101,0.7224123671583753,7602859.75,-1.2253867228504467,0.4115594793130309,0.01139721401435203,-0.029575618548254856,-0.02313978021675922,0.0,2.0,0.013085690164626351,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.012106962763080764,-0.05449972483259247,-0.02011625235262915,-0.020510436337841775,0.41448314289533134,0.2525911206370268,23.69,22.68,-0.04263402279442807,-0.008635040651279735,-0.03399898214314834,23.69,24.0,23.69,20.17,-0.14858590122414517,-0.11244348022210537,-0.03614242100203979,23.69,19.38,-0.1819333051920643,-0.1455337292850315,-0.0363995759070328,0.00231314,0.005
