date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-03,12.25,12.3,12.15,12.2,4097300,0.0,-0.016129032258064613,0.00411522633744843,0.0,-0.02788844621513953,-0.016129032258064613,12.22,12.477500000000001,12.490000000000002,12.329303170595606,12.423932202219715,-0.09462903162410896,-0.06210951745676684,-0.03251951416734212,-0.007756478001976145,-0.002665533948142797,42.64913108869081,12.477500000000001,0.22388613177178548,12.925272263543572,12.02972773645643,0.0717727531225921,0.190132660513709,0.23403702015161687,0.01918336230750958,11.566282349242803,16.804213971518354,20.932743619432884,14.285714285714214,20.03968253968252,1349347124.0,1369644489.0,0.20477543691401506,0.922272173396884,0.936782152940206,7175445.0,-0.8832829737240155,0.5710168498260386,0.012295081967213144,-0.022240032057703973,-0.023218574859888097,1.0,2.0,0.0,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.0038195405480210276,0.009341709915323682,-0.014548870718205542,-0.014571896668884476,0.6350695420400748,0.447273613696119,12.2,11.8,-0.032786885245901565,-0.03299023634549325,0.0002033510995916865,12.2,12.2,12.2,12.15,-0.004098360655737654,0.029632774123834693,-0.03373113477957235,12.2,11.0,-0.09836065573770492,-0.07560630034125926,-0.022754355396445658,-0.00054887997,0.0
2026-02-04,12.2,12.25,12.1,12.2,7026500,0.0,0.0,-0.016129032258064613,0.00411522633744843,-0.02400000000000002,-0.031746031746031744,12.23,12.4575,12.493333333333334,12.30941037511936,12.407344631684921,-0.0979342565655621,-0.06927446527852589,-0.028659791287036204,-0.008027398079144434,-0.0023491632202488695,42.64913108869081,12.4575,0.23014583477198228,12.917791669543965,11.997208330456035,0.07389792005522215,0.22028605225995182,0.22803437585507283,0.018691342283202694,11.787038244653733,16.014661304207934,21.515390252082724,14.285714285714214,13.690476190476126,1349347124.0,1368040479.0,0.19492565144599017,1.1370649129137935,1.988897385587768,7125505.0,-0.028456063255534673,0.9861055462033919,0.012295081967213144,-0.02067027894842466,-0.023479188900747183,2.0,2.0,-0.008196721311475419,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.01211536340575714,0.010482710016611607,0.005937011690189009,0.006169497118068801,0.6186949839385308,0.4372279396986715,12.2,12.0,-0.016393442622950727,0.004309332975619418,-0.020702775598570144,12.2,12.1,12.2,12.2,0.0,0.040114244832712975,-0.040114244832712975,12.2,11.45,-0.061475409836065587,-0.03398280738231785,-0.02749260245374774,-0.00054887997,0.0
2026-02-05,12.2,12.25,12.1,12.1,2506600,-0.008196721311475419,-0.008196721311475419,-0.008196721311475419,-0.004115226337448652,-0.03968253968253965,-0.0434782608695653,12.22,12.430000000000001,12.493333333333334,12.277193394331766,12.384578362671224,-0.1073849683394581,-0.07689656589071234,-0.03048840244874576,-0.008874790771856041,-0.002519702681714526,39.881090648714014,12.430000000000001,0.23863647755695097,12.907272955113903,11.9527270448861,0.07679371763699144,0.15428587932324087,0.2224604918654248,0.018385164616977256,11.992025861821023,15.24335285571903,20.479152147589883,0.0,9.523809523809478,1346840524.0,1365579319.0,0.19514860854940203,1.2836967438612779,2.260643545180934,6519015.0,-1.2770668699544034,0.3845059414650833,0.012396694214876063,-0.026548672566371834,-0.031483457844183604,3.0,2.0,-0.008264462809917328,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.0032453695980396713,0.013747229447188092,-0.004137037734770366,-0.004306459103273097,0.6190431437168438,0.4376767105899385,12.1,12.1,0.0,0.0256223251185852,-0.0256223251185852,12.1,12.0,12.1,12.2,0.008264462809917328,0.06268197674089904,-0.05441751393098171,12.1,11.25,-0.07024793388429751,-0.033446971624349175,-0.03680096225994833,0.0049878536,0.0
2026-02-06,12.1,12.1,11.9,12.0,7040300,-0.008264462809917328,-0.016393442622950727,-0.016393442622950727,-0.032258064516129115,-0.036144578313252906,-0.040000000000000036,12.139999999999999,12.405000000000001,12.49,12.234548256742263,12.356091076547429,-0.12154281980516579,-0.08582581667360303,-0.03571700313156276,-0.01012856831709715,-0.00297641692763023,37.2757006485043,12.405000000000001,0.2564432839722558,12.917886567944512,11.89211343205549,0.08269029712930445,0.10517585630764853,0.2208561710178944,0.018404680918157865,13.171097114312495,14.257361915780637,25.622826000765762,11.111111111111068,8.46560846560843,1339800224.0,1363162474.0,0.19318451699673558,1.2963088392488977,2.3791149202770123,6474700.0,0.18086370031836244,1.0873553987057316,0.016666666666666607,-0.03264812575574372,-0.039231385108086436,4.0,2.0,-0.012500000000000067,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.006921561783925223,0.007954287318713171,0.020179881149954504,0.021472067627841707,0.6312810143585603,0.4397505316252696,12.0,12.05,0.004166666666666652,0.030699077841063183,-0.02653241117439653,12.0,11.85,12.0,12.2,0.016666666666666607,0.062477398065274414,-0.04581073139860781,12.0,11.25,-0.0625,-0.0415423560256758,-0.020957643974324203,0.006217221,0.0
2026-02-09,12.0,12.05,11.85,11.85,2634300,-0.012500000000000067,-0.02066115702479343,-0.02868852459016391,-0.02868852459016391,-0.032653061224489854,-0.08139534883720934,12.07,12.352500000000001,12.485833333333336,12.175386986474223,12.318602848655027,-0.14321586218080462,-0.09730382577504336,-0.04591203640576126,-0.012085726766312626,-0.0038744334519629758,33.717451166004935,12.352500000000001,0.25725013426369486,12.867000268527391,11.83799973147261,0.08330301858366977,0.011662062453083408,0.2193664445166163,0.018511936246127958,14.47963772721885,13.328885369398725,25.58226594922161,0.0,3.7037037037036917,1337165924.0,1359937074.0,0.1489075874379315,0.7768905071103519,1.3602177475147676,5929575.0,-1.1939072121484682,0.44426455521685787,0.016877637130801777,-0.040680024286581795,-0.050924380965093996,0.0,2.0,-0.008403361344537785,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,-0.012118340178525644,-8.071944208754012e-05,-0.01613777558157503,-0.017264409017767157,0.6323640701778467,0.43923874141505825,11.9,12.1,0.01680672268907557,0.05940780143863589,-0.04260107874956032,11.9,11.8,11.9,11.9,0.0,0.05141158312592897,-0.05141158312592897,11.9,11.25,-0.054621848739495826,-0.035664044924622496,-0.01895780381487333,0.0040994436,0.0
2026-02-10,11.9,11.95,11.8,11.8,3360000,-0.00421940928270037,-0.016666666666666607,-0.024793388429751984,-0.032786885245901565,-0.032786885245901565,-0.08171206225680927,11.989999999999998,12.299999999999999,12.481666666666666,12.117635142401266,12.28018782282873,-0.16255268042746351,-0.1103535967055274,-0.052199083721936115,-0.013775650883683347,-0.004423651162875942,32.60034063456317,12.299999999999999,0.25751852258319086,12.815037045166381,11.784962954833617,0.08374586100266378,0.01459802290680492,0.21441169847971503,0.018170482922009748,15.905701818635134,12.662832690774895,25.96959159951446,0.0,3.7037037037036917,1333805924.0,1357181764.0,0.14890284346789054,0.7830648385341384,1.367897934254847,5459485.0,-0.914020158799215,0.61544266537961,0.01271186440677954,-0.04065040650406493,-0.05461343303511801,1.0,2.0,0.012658227848101333,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.0037692206593658018,-4.728008432652864e-05,-0.0034643074786513406,-0.0037583933173035433,0.6338241329033716,0.4402860744316898,11.85,12.15,0.025316455696202667,0.05623861824022436,-0.030922162544021692,11.85,12.0,11.85,11.65,-0.016877637130801593,0.025427275503625113,-0.042304912634426706,11.85,11.35,-0.04219409282700426,-0.03273987942404055,-0.009454213402963707,0.0058090026,0.0
2026-02-11,11.85,12.1,11.8,12.0,3456100,0.016949152542372836,0.012658227848101333,0.0,-0.016393442622950727,-0.012345679012345734,-0.04761904761904756,11.95,12.27,12.475,12.099537428185686,12.259433169285861,-0.15989574110017557,-0.12026202558445703,-0.03963371551571854,-0.013324645091681298,-0.003302809626309878,41.018241386414786,12.27,0.2556724878675429,12.781344975735085,11.758655024264915,0.08334881430074735,0.23599036578792962,0.22052514858830674,0.018377095715692227,16.055750535281316,16.29090940559852,23.446109574342252,23.52941176470581,7.843137254901939,1337262024.0,1355189594.0,0.15540252923003575,0.8729839991049549,0.6608420700335977,5041955.0,-0.8888186322824972,0.68546823603146,0.02499999999999991,-0.022004889975550057,-0.038076152304609145,2.0,2.0,0.004149377593360981,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.00746320072410489,-0.01941895855156639,0.0038948562258882546,0.004106392536144865,0.6113191142788027,0.44534211723555717,12.05,12.2,0.012448132780082943,0.028689725319373638,-0.016241592539290695,12.05,12.1,12.05,11.65,-0.03319502074688796,0.0051188218970597,-0.03831384264394766,12.05,11.35,-0.05809128630705407,-0.052614413408438865,-0.005476872898615204,0.0052798404,0.0
2026-02-12,12.05,12.1,11.95,12.1,1993200,0.008333333333333304,0.025423728813559254,0.021097046413502074,0.0,-0.004115226337448652,-0.03968253968253965,11.95,12.245000000000001,12.471666666666668,12.099608593080196,12.247623304894317,-0.1480147118141204,-0.12581256283038972,-0.022202148983730685,-0.012232620811084331,-0.0018348883457628665,44.734892588076626,12.245000000000001,0.2459674775244667,12.736934955048934,11.753065044951068,0.08034870641877222,0.35262279239175215,0.2154876379748563,0.017808895700401346,16.195081486452768,15.480907219127419,22.280342854595364,42.85714285714275,22.128851540616186,1339255224.0,1353297084.0,0.15985466079842287,0.733906081797269,0.14067542989240928,4711150.0,-1.5994316814528289,0.42308141324305104,0.012396694214876063,-0.011841567986933588,-0.02980088199919828,3.0,2.0,0.0,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.001261234938920941,-0.017688044161206395,-0.01248927498927499,-0.01283839280300314,0.617241380531048,0.45125249212705143,12.05,12.2,0.012448132780082943,0.033865582733338284,-0.02141744995325534,12.05,12.05,12.05,11.6,-0.03734439834024905,-0.005258323386888253,-0.0320860749533608,12.05,11.2,-0.07053941908713701,-0.06542102339293854,-0.005118395694198474,0.0065833335,0.0
2026-02-13,12.05,12.1,12.0,12.05,2101700,-0.004132231404958553,0.004166666666666652,0.021186440677966045,0.004166666666666652,-0.028225806451612878,-0.03984063745019917,11.959999999999999,12.22,12.469999999999999,12.09197650183709,12.232984541568811,-0.14100803973172127,-0.12885165821065603,-0.01215638152106524,-0.011701912010931225,-0.0010088283419971153,43.26683234821086,12.22,0.2386364775569807,12.697272955113963,11.742727044886038,0.07811341327560757,0.32190484692411736,0.20723852097665224,0.017198217508435868,16.32446022682626,14.947329252121417,21.512409820938068,41.66666666666669,36.01774042950509,1337153524.0,1351602189.0,0.15988284392956126,0.736110162600619,0.14107815106585342,4513535.0,-1.36761248178609,0.46564389109644655,0.008298755186721962,-0.013911620294599025,-0.03368083400160371,4.0,2.0,0.0,0.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.009644637073916495,-0.03491074192010957,-0.010550487221103744,-0.010868837092354422,0.6065271448926494,0.44390572491190217,12.1,12.2,0.008264462809917328,0.02531762909646096,-0.01705316628654363,12.1,12.1,12.1,11.6,-0.04132231404958675,-0.03602159332569943,-0.00530072072388732,12.1,11.25,-0.07024793388429751,-0.10147227220677257,0.031224338322475065,0.0065313084,0.0
2026-02-23,12.1,12.2,12.05,12.1,3269700,0.004149377593360981,0.0,0.008333333333333304,0.021097046413502074,-0.008196721311475419,-0.0434782608695653,12.01,12.192499999999999,12.469166666666666,12.093210886169846,12.223133834785937,-0.1299229486160911,-0.12906591629174305,-0.000857032324348056,-0.010737433769924885,-7.082911771471537e-05,45.20341335271749,12.192499999999999,0.2172041242212034,12.626908248442406,11.758091751557592,0.07125827327330858,0.39353332915332206,0.20315005519260557,0.016789260759719468,15.66576343272498,17.67504575452458,20.377829251881327,49.99999999999985,44.841269841269764,1340423224.0,1349809404.0,0.15728406945289825,0.7920717045959126,0.3998746154757227,4415645.0,-0.6451985632484768,0.7404807225218513,0.012396694214875915,-0.007586631125692023,-0.02960636236048919,0.0,2.0,0.004132231404958775,1.0,1833.9,1860.14,0.0197632792241611,0.060017551657719936,-0.019218703040720375,0.17532988794433493,-0.01561390163080012,-0.03892050524421786,-0.024259557828844924,-0.024734931124866355,0.5920025419372712,0.44174821938723874,12.1,11.9,-0.016528925619834656,-0.008635040651279735,-0.00789388496855492,12.1,12.15,12.1,10.8,-0.10743801652892548,-0.11244348022210537,0.00500546369317989,12.1,10.95,-0.0950413223140496,-0.1455337292850315,0.050492406970981896,0.008231997,0.0
