date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-08,16.59,16.61,16.35,16.35,4604499,-0.011487303506650393,0.0036832412523022384,0.009882643607164843,0.03941513032422139,0.06445312500000022,0.03941513032422139,16.266000000000002,15.769,15.351666666666667,15.999337465950894,15.759718226684543,0.23961923926635187,0.16537099686511336,0.0742482424012385,0.014655610964302864,0.004541176905274526,62.42189290947863,15.769,0.41672785515612304,16.602455710312245,14.935544289687755,0.10570812484142879,0.8485488147788536,0.32542284880509476,0.019903538153216802,20.05147495476002,35.1001086491099,16.045015078874005,80.71065989847722,89.0974683140184,773221961.0,745161835.25,0.31126679896115317,-1.8342527200370946,6.1201297396825725,6252103.1,-0.5723333976708398,0.7364720201111208,0.015902140672782752,0.036844441625975,0.06503094126587783,4.0,9.0,-0.02975106253794768,0,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,-0.010151975225040855,0.01607113612724831,0.03334538907834417,0.033144212285969976,1.2789465514328482,0.7860328666908829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4949232,1,0.5700853771890874
2023-09-11,16.47,16.47,15.94,15.98,10815264,-0.02262996941896034,-0.033857315598548876,-0.019030079803560418,0.0012531328320801727,0.021739130434782705,0.030967741935483906,16.27,15.793000000000001,15.366166666666667,15.996362471189219,15.77603539507828,0.22032707611093905,0.17636221271427852,0.04396486339666053,0.01378767685299994,0.0027512430160613597,54.176438907279895,15.793000000000001,0.4142348685415744,16.62146973708315,14.964530262916853,0.10491606877517234,0.6128586788567458,0.34003550246187364,0.021278817425649164,19.71860633238099,31.19231132262463,22.871222883001035,61.92893401015229,77.66497461928934,762406697.0,747516674.0,0.31820081404179423,-1.7263592289388798,5.264383694550762,6484499.55,1.4181414929052782,1.6678640990884177,0.0331664580725907,0.011840688912809538,0.039947069861275386,0.0,9.0,0.021902377972465414,1,1250.48,1223.63,-0.014378000451074402,-0.00034312323842966563,0.0024741727496908617,0.2083350513643442,-0.008251968967885936,0.0015962560705098383,0.028493569185793044,0.028423245167142674,1.2912729920075272,0.7967153610165932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50214434,1,0.619066112372057
2023-09-12,15.98,16.33,15.92,16.33,4937282,0.021902377972465414,-0.0012232415902142524,-0.012696493349455884,0.00864731315626921,0.04881181759794462,0.04881181759794462,16.298,15.831,15.387333333333334,16.047691321775492,15.817069810257665,0.2306215115178265,0.1872140724749881,0.04340743904283839,0.01412256653507817,0.00265814078645673,59.61130075795606,15.831,0.42735292945720793,16.685705858914414,14.976294141085583,0.10797875799563075,0.7919132908681549,0.3450329665717397,0.021128779336909966,19.341109697287152,28.54476976628613,21.343997930860837,79.69543147208113,74.11167512690355,767343979.0,749822934.5,0.3261130291243109,-1.689572244171049,4.846386065519613,6435921.3,-0.4879735820124442,0.7671445578428686,0.02510716472749531,0.03152043459036058,0.061262510289848526,1.0,9.0,-0.011599511599511447,0,1227.16,1245.44,0.017824015429500628,0.008469772789842844,0.010736806226211426,0.2152387144792688,0.004078362542964786,0.00017754036642636528,0.03807501137173319,0.03767054997620378,1.2906419435269134,0.8036537275722353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4949232,1,0.5554538808050226
2023-09-13,16.38,16.4,16.12,16.19,4980611,-0.008573178199632436,0.013141426783479293,-0.009785932721712576,-0.00613873542050325,0.029243483788938374,0.03516624040920724,16.278,15.858499999999998,15.409666666666668,16.069584964579263,15.844694268757097,0.22489069582216636,0.19474939714442377,0.030141298677742595,0.013890716233611263,0.0018617232043077574,56.7137394674047,15.858499999999998,0.4320852133304457,16.72267042666089,14.994329573339106,0.10898514067041551,0.6918024441549689,0.34038775467375815,0.021024567923023974,19.1759682290697,28.336491429735318,20.089898884241624,60.583941605839506,67.40276902935764,762363368.0,751651400.15,0.3283916933438006,-1.5585502056692,4.370692830591747,6456187.55,-0.48228714688014945,0.7714476943904767,0.017294626312538454,0.02090361635715876,0.05063920915442677,2.0,9.0,-0.005541871921182273,0,1248.94,1238.39,-0.005660650051387384,-0.005708550782818067,0.0012531936224573492,0.2160144160860461,-0.0029125281482450527,-0.00043018463768518256,0.03391304678674989,0.03387060036638201,1.287705667277237,0.8014849399740738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4949232,1,0.5910961376859298
2023-09-14,16.24,16.54,16.15,16.15,7644272,-0.002470660901791377,-0.01102265768524191,0.010638297872340274,-0.023579201934703753,0.029974489795918213,0.025396825396825307,16.2,15.878499999999999,15.431000000000001,16.081956508490144,15.867309508108423,0.2146470003817207,0.19872891779188318,0.015918082589837512,0.01329083593694865,0.000985639788844428,55.878017797676776,15.878499999999999,0.43603808380253467,16.750576167605068,15.00642383239493,0.10984364613849788,0.6556630086254988,0.3439314864827755,0.021296067274475264,19.38606961628067,28.948899186657016,18.462693451766917,54.68749999999989,64.98895769264017,754719096.0,752867023.4,0.3281681189957549,-1.4865443361104838,4.218957328508186,6607772.35,0.34113112382962996,1.1568606778652113,0.02414860681114555,0.017098592436313176,0.04659451752964805,3.0,9.0,-0.005541871921182273,0,1238.19,1223.81,-0.011773350883001465,-0.01554933474910325,-0.008297880961063209,0.22002605861597696,0.009302689981210088,-0.008029867185600503,0.033694706357888515,0.03397664047601534,1.257002326311538,0.7946807533576616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5136131,1,0.5626626422488732
2023-09-15,16.24,16.42,16.15,16.15,4525539,0.0,-0.002470660901791377,-0.01102265768524191,-0.012232415902140858,0.026700572155117452,-0.01102265768524191,16.160000000000004,15.869499999999999,15.449499999999999,16.0924247379532,15.888249544544836,0.20417519340836243,0.19981817291517903,0.0043570204931834,0.012642426836431112,0.0002697845506615109,55.878017797676776,15.869499999999999,0.4280122354373535,16.725524470874706,15.01347552912529,0.10788297941015254,0.6638387742078085,0.3386506660197203,0.020969081487289185,19.581163761547995,27.300297088330392,17.411267110161035,54.68749999999989,56.65298053527977,754719096.0,753422627.75,0.30039356223892605,-1.9944843859142314,5.593105486715068,6174030.4,-0.6242020185738372,0.732995904911644,0.016718266253870163,0.01767541510444559,0.04534127318036174,4.0,9.0,-0.021091811414392203,0,1228.87,1227.36,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,-0.002900777081409567,-0.0008588939766969172,0.0017663003766277274,0.0017891821521365259,1.2525163585322245,0.7934586818454393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50214434,0,0.5444950250051047
2023-09-18,16.12,16.19,15.73,15.78,7733431,-0.022910216718266208,-0.022910216718266208,-0.025324274243360256,-0.01251564455569465,-0.011278195488721887,-0.016822429906542147,16.119999999999997,15.855999999999998,15.461166666666665,16.044359393652705,15.880231059763737,0.16412833388896786,0.1926802051099368,-0.028551871220968944,0.010401035100695049,-0.0018093707998079178,48.25045348065153,15.855999999999998,0.42627394206552177,16.708547884131043,15.003452115868955,0.1075363123273265,0.4554277235246075,0.3473184755897404,0.022010042813038047,18.22844672721868,24.71762491705989,24.4017259537771,19.491525423728703,42.95550847457616,746985665.0,753857056.6,0.3053168695308333,-1.904860650832339,4.969586926870675,6295205.9,0.5417479798829884,1.2284635519229006,0.029150823827629967,-0.004793138244197692,0.02062155723479253,0.0,9.0,-0.011972274732199084,0,1225.6,1211.81,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,-0.010240747287944219,-0.0028558617782209472,0.0007457511746266077,0.0007590869516496124,1.2725825536607942,0.8022805222903274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50214434,1,0.5854791608070278
2023-09-19,15.87,15.89,15.64,15.68,5865883,-0.006337135614702172,-0.029102167182662453,-0.029102167182662453,-0.039804041641151144,-0.03150092649783831,0.042553191489361764,15.99,15.888,15.468833333333333,15.98830410232152,15.865399129410868,0.12290497291065172,0.1787251586700798,-0.05582018575942807,0.007838327353995646,-0.003559960826494137,46.406676809534595,15.888,0.38368847012274704,16.655376940245493,15.120623059754505,0.09659830567037934,0.36447338387998895,0.3403671559047589,0.021707089024538197,17.160826289923225,23.420830700649894,25.01022190571216,6.2500000000000195,26.809675141242874,741119782.0,754659423.9,0.20027040463340123,-0.486607118519458,-0.30260662444753755,5927267.45,-0.029304326445010125,0.9896437185401512,0.01594387755102041,-0.01309164149043307,0.013651104909872647,1.0,9.0,0.013392857142857206,1,1215.96,1211.5,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,-0.006081319934026164,-0.012552628485960948,0.014106430481203747,0.013716247662033165,1.2716004532126912,0.8020814998845595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50214434,0,0.5089409249210253
2023-09-20,15.68,15.96,15.66,15.89,3427408,0.013392857142857206,0.006970849176172411,-0.01609907120743026,-0.018529956763434274,-0.024554941682013443,0.048844884488448814,15.929999999999998,15.925,15.476833333333333,15.973180394272054,15.867221416121174,0.10595897815088051,0.16417192256623994,-0.05821294441535943,0.006668280563302738,-0.003663495557920669,50.66976284712239,15.925,0.3422141527109342,16.60942830542187,15.240571694578133,0.08595645907966942,0.4744312152765023,0.33748378762584763,0.02123875315455303,15.936108301515828,23.415275045373697,23.422195025010144,22.935779816513765,16.225768413414162,744547190.0,755365269.0,0.20348142914645753,-0.5074486136738289,-0.4066021985986306,5830745.25,-1.1097694488456227,0.5878164545089669,0.018879798615481478,-0.00219780219780219,0.0266958141738729,2.0,9.0,-0.0012586532410321372,0,1212.7,1226.11,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,0.0013334266847475629,-0.008613856019726529,0.009557232762674062,0.00919594565258608,1.2678478386856458,0.8074381098915212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49850821,0,0.4935610506458771
2023-09-21,15.89,15.96,15.73,15.87,3166808,-0.0012586532410321372,0.01211734693877542,0.005703422053231932,-0.017337461300309553,-0.04050785973397819,0.036577400391900605,15.874,15.952999999999998,15.487333333333334,15.957306487460968,15.867427237149235,0.08987925031173383,0.14931338811533873,-0.0594341378036049,0.005663468828716688,-0.003745062243453365,50.259720356845826,15.952999999999998,0.3107054790902741,16.574410958180547,15.33158904181945,0.0779052163455837,0.4332164979492653,0.3298063742240014,0.02078175010863273,14.798870169423246,22.248895167156736,22.25547044338953,21.10091743119254,16.76223241590211,741380382.0,755576834.3,0.20156078529984103,-0.3834594117085112,-0.40292558964787445,5653146.25,-1.113182994161109,0.560185047397279,0.014492753623188434,-0.005202783175578207,0.024708363824200275,3.0,9.0,0.0012730744748568057,1,1226.79,1212.74,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,0.009645751747101028,-0.008291939528139114,0.009258236315966117,0.009012035051729761,1.2407986536489457,0.8045827521066953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49850821,0,0.5227745949175031
