date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-10-09,30.25,30.33,29.97,30.08,700250,-0.005619834710743898,0.008718980549966338,-0.01279947489333777,-0.045382418279911296,-0.06959480358799874,-0.09778044391121787,30.082,31.9675,33.066,31.030830431228214,31.865872691896193,-0.8350422606679793,-0.6089615883743699,-0.2260806722936094,-0.027760713453057823,-0.007515979796994993,33.677096623237816,31.9675,1.3036421651422279,34.57478433028446,29.360215669715544,0.16312094034781935,0.1380333402697828,0.7783562088597924,0.02587620375198778,35.16009037383625,7.0306100797769995,31.831985271185445,19.00826446280984,17.40943528330151,372450587.0,374691585.5,0.2788121697181711,-0.9377108931576774,2.146793617987541,1017989.8,-0.8149340655771095,0.6878752616185349,0.011968085106382961,-0.05904434190975216,-0.09030424000483894,0.0,10.0,-0.0033057851239669533,0,1130.25,1137.36,0.00781540751767773,-0.01548582557887912,-0.07050333842746603,0.22895450187186991,-0.013435242228421629,-0.029896592701032176,-0.02727710548375184,-0.029346103769328336,0.9892141260930771,0.722578714482333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4895826,1,0.573316283267076
2023-10-10,30.25,30.47,30.04,30.15,877347,0.002327127659574435,-0.0033057851239669533,0.01106639839034207,0.012084592145015005,-0.05188679245283023,-0.10534124629080133,30.154000000000003,31.79,33.00983333333333,30.895318057193105,31.738771011014993,-0.8434529538218882,-0.6558598614638735,-0.1875930923580147,-0.027975222348984686,-0.006221993113035313,34.49782078151176,31.79,1.2969965304502062,34.38399306090041,29.196006939099586,0.16319553701795603,0.18388504489084256,0.7534736225126644,0.024990833250834642,36.80482401922369,8.07120368496431,30.534399448324486,20.93663911845723,21.06271560817009,373327934.0,374462527.05,0.2740336538870372,-0.9460602089301455,2.386114234318813,1012220.9,-0.344821337377374,0.8667544801732507,0.014262023217247089,-0.051588549858446076,-0.08663580044330232,1.0,10.0,-0.011814899901542497,0,1143.6,1143.69,0.005565520151930903,0.022887040515159773,-0.08169803442959922,0.21763171016856764,-0.0032383924923564678,-0.010802448370144768,-0.023643211861202107,-0.02574666367670919,0.9893575309922901,0.7234779713007099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47174764,0,0.5270984803649295
2023-10-11,30.47,30.47,29.93,30.11,1118039,-0.001326699834162448,0.0009973404255319007,-0.004628099173553779,-0.011814899901542497,-0.054037071944706194,-0.10652818991097934,30.082,31.610499999999995,32.95966666666667,30.77449989454801,31.618121306495365,-0.8436214119473533,-0.6934121715605696,-0.15020924038678374,-0.02801798113408679,-0.0049886828424704,34.23709902041563,31.610499999999995,1.2668172925214791,34.144134585042956,29.076865414957037,0.16030335395156417,0.20388389690091097,0.7382255066189026,0.024517618951142565,38.41650106735891,7.6494926310535645,30.003340689092777,19.834710743801608,19.926538108356223,372209895.0,374177566.65,0.27372679304870706,-0.9374499838142294,2.3943157702719517,1008009.25,0.2825353705039614,1.1091554963409314,0.017934241115908307,-0.0474684044858511,-0.08645920771852478,2.0,10.0,0.002321724709784423,1,1146.2,1150.81,0.006225463193697545,0.01961600822206666,-0.07072085530406425,0.22061558042857574,-0.007552163027859993,-0.03143090812360916,-0.0358073346069151,-0.038532377285440345,0.992050290559885,0.7289293700669857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48002446,0,0.5136573637238058
2023-10-12,30.15,30.4,30.04,30.22,1017284,0.0036532713384258564,0.002321724709784423,0.00465425531914887,0.013413816230717579,-0.04968553459119507,-0.09844868735083545,30.162,31.4455,32.90533333333334,30.689192218463702,31.514556765273486,-0.8253645468097837,-0.7198026466104124,-0.10556190019937128,-0.027311864553599727,-0.0034931138384967334,35.67679461191891,31.4455,1.21902668249364,33.88355336498728,29.00744663501272,0.15506532667550393,0.24867244138308797,0.7112093990032667,0.023534394407785136,39.91305832634161,7.372919740762879,28.918548395931815,22.86501377410462,21.21212121212115,373227179.0,374037231.0,0.2756394060143478,-0.995935515529248,2.3587805686237155,965112.9,0.15719619179743863,1.0540569916742384,0.011912640635340815,-0.03897218997948837,-0.08160784472628568,3.0,10.0,0.0072727272727273196,1,1155.12,1151.61,0.0006951625376907522,0.033863307867024295,-0.05899608599374084,0.21889764251168317,0.002958108800735104,-0.020449491636306716,-0.03945260135709461,-0.04192607572600615,0.9911006621252981,0.7311592343253597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4716207,0,0.44995317946892555
2023-10-13,30.25,30.47,30.18,30.47,1027673,0.008272667107875664,0.011956160743938904,0.01061359867330025,0.0072727272727273196,-0.04182389937106923,-0.09180327868852456,30.206,31.291500000000003,32.860499999999995,30.655470338700056,31.437182190068043,-0.7817118513679873,-0.7321844875619274,-0.04952736380605982,-0.025655131321561775,-0.0016254467937663218,38.948098670631616,31.291500000000003,1.1305065236432168,33.55251304728644,29.03048695271357,0.14451292186609363,0.3183336445170158,0.6811230133601762,0.02235388950968744,41.070091915051535,7.8827765905969995,28.039078664083295,34.951456310679596,25.883726942861937,374254852.0,373895543.6,0.2789642742624157,-1.0076360821512225,2.2062111654330576,963761.15,0.19276334258386615,1.0663150304408928,0.009517558254020321,-0.026253135835610397,-0.07274691498912056,4.0,10.0,-0.020019691499835846,0,1145.03,1154.73,0.0027092505275223555,0.02320697538412464,-0.05917579194368394,0.21883085550380907,0.005563416580353309,-0.01593424811139732,-0.03262748674484062,-0.03467968454196879,0.9928027171397288,0.7321092211155003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3789749,0,0.4085547088299924
2023-10-16,30.47,30.47,29.57,29.86,974231,-0.020019691499835846,-0.01191264063534081,-0.008302889405513159,-0.00731382978723405,-0.052364328784512915,-0.08963414634146338,30.162,31.1445,32.8055,30.533090286592355,31.320353879692632,-0.7872635931002776,-0.7432003086695975,-0.04406328443068008,-0.026365157170136558,-0.0014756625730301435,34.35675425294231,31.1445,1.1150712745687124,33.37464254913743,28.914357450862575,0.1432126089124838,0.21201392473839398,0.6967570838344492,0.0233341287285482,42.64894250686172,7.155478748295279,31.70553676918082,17.472118959107778,25.096196347963996,373280621.0,373777529.2,0.27711623448921197,-1.0291395496556255,2.3616545365688277,940088.15,0.10961502217609921,1.0363187749999827,0.030140656396517033,-0.0412432371686815,-0.08978677355931175,0.0,10.0,-0.014314247669773628,0,1152.69,1141.42,-0.011526504031245333,0.003569670113244827,-0.05808666375091798,0.21819451221190816,-0.008493187468590513,-0.010883499900478877,-0.031547482590545406,-0.03349297793804984,1.0024101771099734,0.7366393722690374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.501449,1,0.6012614505213325
2023-10-17,30.04,30.25,29.61,29.61,979130,-0.008372404554588098,-0.028224483098129305,-0.020185307743216363,-0.017910447761193993,-0.0060422960725075026,-0.08639308855291572,30.053999999999995,31.004499999999997,32.74033333333333,30.391076396347376,31.1936609997154,-0.8025846033680253,-0.7550771676092831,-0.04750743575874217,-0.02710518755042301,-0.0016044388976272262,32.65760027385684,31.004499999999997,1.1235632931366544,33.251626586273304,28.75737341372669,0.14495486695630036,0.18971485440153327,0.6927030064177029,0.023394225140753223,44.115018056399755,6.683259634343834,29.61315958420708,8.178438661710002,20.20067131049912,372301491.0,373670096.4,0.27615792211144385,-1.0698055089864196,2.494459974530847,929506.55,0.16213462661478126,1.0533868750037318,0.02161431948665993,-0.04497734199874204,-0.0956109182354079,1.0,10.0,-0.0314083080040527,0,1145.34,1121.65,-0.017320530567188186,-0.01927095629060316,-0.0741642591828311,0.2237911880840197,0.008948126012600088,0.0013605085294091657,-0.012228829370084626,-0.013208422218925264,0.9820572948315383,0.7301493624890709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48887944,1,0.5511195639220173
2023-10-18,29.61,29.65,28.68,28.68,1456482,-0.0314083080040527,-0.03951774949765574,-0.058746307843780765,-0.04749252739953502,-0.058746307843780765,-0.12454212454212454,29.768,30.8005,32.659166666666664,30.127833873832394,31.00746388862537,-0.8796300147929763,-0.7799877370460219,-0.09964227774695444,-0.030670502607844364,-0.0034742774667696806,27.25716344810266,30.8005,1.1579177091022081,33.116335418204415,28.484664581795585,0.15037648208336976,0.042173855851092526,0.7125099345307241,0.024843442626594284,46.05902808240788,6.0333677590433545,36.05670234243165,0.0,8.55018587360592,370845009.0,373456132.8,0.28589468006532404,-0.8046633043388034,1.4654784227071482,968623.95,1.5182858017239715,1.5036609408635828,0.0338214783821478,-0.06884628496290646,-0.1218391977749993,2.0,10.0,0.0,0,1123.73,1103.4,-0.016270672669727593,-0.04119706988990346,-0.1000807431633376,0.21980537684181362,-0.015137635334325106,-0.0062954575096315635,-0.02446138137878695,-0.02718175124374156,1.0072342985755225,0.7382975395034241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47410548,1,0.6005480388417994
2023-10-19,28.82,29.11,28.46,28.82,1170275,0.004881450488145145,-0.026680175616345836,-0.03482920294708636,-0.046326935804103186,-0.03353454057679406,-0.11076828139463113,29.488,30.621,32.576166666666666,29.926628662473565,30.845429526504972,-0.9188008640314074,-0.8077503624430991,-0.11105050158830831,-0.031880668425794845,-0.003853244329920483,29.156382767754366,30.621,1.1734380435733023,32.96787608714661,28.274123912853394,0.15328539806973035,0.11629844671737584,0.7080449392071009,0.024567832727519116,47.97356334452391,5.637742240881648,35.91175023124122,10.140845070422527,6.106427910710838,372015284.0,373346470.65,0.2881829141665888,-0.9136062140801909,1.497638518016576,981350.0,0.5828405327668156,1.192515412442044,0.022553782095766778,-0.05881584533490081,-0.11530413338995271,3.0,10.0,0.007633587786259444,1,1102.93,1087.85,-0.014092804060177766,-0.05536596590859755,-0.10298167785345591,0.2211962327635203,0.01897425454832291,0.009039030104494361,-0.007786603541175219,-0.008680540128257475,0.9764133770958594,0.7218130184803238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45930985,0,0.4777508586851262
2023-10-20,28.82,29.04,28.35,29.04,979470,0.007633587786259444,0.012552301255230214,-0.019250253292806496,-0.04693140794223827,-0.040000000000000036,-0.12053301029678998,29.201999999999998,30.422000000000004,32.49433333333333,29.790224252862245,30.711694006023123,-0.9214697531608778,-0.8304942405866549,-0.09097551257422287,-0.03173105210609083,-0.003132765584511807,32.154081222507855,30.422000000000004,1.0788522166001393,32.579704433200284,28.264295566799724,0.14185158327527972,0.17975224531790018,0.7067560149780221,0.02433732833946357,49.80553984017356,5.244593618992331,34.51915935854351,22.847682119205224,10.996175729875914,372994754.0,373194626.05,0.27812081041733905,-1.0444018503797021,1.8411639436077245,939167.55,0.15699140190287617,1.0429129498777934,0.023760330578512318,-0.04542765104200919,-0.10630571484258788,4.0,10.0,0.0,0,1085.83,1108.03,0.018550351610975735,-0.04044235448979416,-0.07126272997778804,0.23261070604500902,-0.010916763824716291,-0.006489053452444105,-0.049270280319001936,-0.05305082708463238,0.9559250963696567,0.719545307262469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.40697038,0,0.4909130604724802
