date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2025-04-24,STB,1,0.0020025808,0.0020025808,1.0,1.0,-0.04563430768190402,-0.03358208955223885,0.012052218129665171,0.0020025808,bear
2025-04-24,ACB,1,0.0017849454,0.0017849454,2.0,0.8571428571428571,-0.027997548425792607,-0.015945330296127436,0.012052218129665171,0.0017849454,bear
2025-04-24,MBB,1,0.0016338861,0.0016338861,3.0,0.6428571428571429,-0.009929075879134386,0.002123142250530785,0.012052218129665171,0.0016338861,bear
2025-04-24,TCB,1,0.0016338861,0.0016338861,4.0,0.6428571428571429,0.022681222904260556,0.03473344103392573,0.012052218129665171,0.0016338861,bear
2025-04-24,BID,1,0.0015373178,0.0015373178,5.0,0.2857142857142857,-0.02190443487843352,-0.00985221674876835,0.012052218129665171,0.0015373178,bear
2025-04-24,CTG,1,0.0015373178,0.0015373178,6.0,0.2857142857142857,-0.001308087608375974,0.010744130521289197,0.012052218129665171,0.0015373178,bear
2025-04-24,VCB,1,0.0015373178,0.0015373178,7.0,0.2857142857142857,-0.032645586367012425,-0.020593368237347254,0.012052218129665171,0.0015373178,bear
2025-04-25,STB,1,0.0023331528,0.0023331528,1.0,1.0,-0.02321060803952424,-0.010191082802547768,0.01301952523697647,0.0023331528,bear
2025-04-25,ACB,1,0.0016338861,0.0016338861,2.0,0.7142857142857143,-0.014752627490009274,-0.0017331022530328033,0.01301952523697647,0.0016338861,bear
2025-04-25,MBB,1,0.0016338861,0.0016338861,3.0,0.7142857142857143,-0.036080321882678734,-0.023060796645702264,0.01301952523697647,0.0016338861,bear
2025-04-25,TCB,1,0.0016338861,0.0016338861,4.0,0.7142857142857143,0.025271486451858838,0.03829101168883531,0.01301952523697647,0.0016338861,bear
2025-04-25,BID,1,0.0015373178,0.0015373178,5.0,0.2857142857142857,-0.024320597389975607,-0.011301072152999136,0.01301952523697647,0.0015373178,bear
2025-04-25,CTG,1,0.0015373178,0.0015373178,6.0,0.2857142857142857,-0.00745513731964742,0.00556438791732905,0.01301952523697647,0.0015373178,bear
