date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,predicted_excess_return_5d,entry_margin
2026-01-30,34.13,35.16,34.08,35.16,11610612,0.028671737858396718,0.04054453980467576,0.02716914986853647,-0.016503496503496584,0.0028522532800911993,0.028671737858396718,34.456,35.2445,33.974000000000004,34.83849587605797,34.728663075736605,0.10983280032136378,0.27560675135271157,-0.1657739510313478,0.003123799781608754,-0.004714845023644705,53.09240792083346,35.2445,0.8115772492994539,36.86765449859891,33.621345501401095,0.0921082437599573,0.4739704384046789,0.96690583301146,0.02750016589907452,11.95806461326982,24.413240586404687,26.68323659346366,43.181818181818095,21.8649804856701,1513118940.0,1521169868.05,0.3004814503447206,0.22796380346090614,-1.015435920737271,16016541.9,-0.632248716668241,0.7249137842919763,0.03071672354948801,-0.002397537204386624,0.034909048095602246,4.0,1.0,-0.008388776395718778,0.0,1822.1,1829.04,0.0077466418362737155,-0.022316775266064015,0.02496511608358687,0.16963795755211594,0.020925096022123002,0.005813278762567431,0.0037066217748098484,0.0036163394408708083,1.0844414102390936,0.7022973404924742,34.57,33.89,-0.019670234307202716,-0.037613069458911186,0.01794283515170847,34.57,34.28,0.0014937663,0.005
2026-02-02,34.57,35.01,34.03,34.28,9672759,-0.025028441410693825,0.0029256875365710755,0.014501331754957159,-0.018327605956471982,-0.03572433192686342,0.0014607069821794827,34.327999999999996,35.247,33.996833333333335,34.752573433587514,34.69542877383019,0.057144659757327076,0.23191433303363468,-0.1747696732763076,0.001666997075768001,-0.005098298520312357,47.28723568446219,35.247,0.8083583103403199,36.86371662068064,33.63028337931936,0.09173640994584738,0.20093707591349882,0.9785554163677841,0.02854595730361097,11.473968890850598,22.39956078560529,24.847289957234903,26.94805194805191,29.521404521404477,1503446181.0,1521036420.55,0.31498687136316267,0.27967689521888217,-1.1599189563659507,16090282.3,-0.9315712287429012,0.6011553321224202,0.028588098016335963,-0.027434959003603154,0.008329207132036887,0.0,2.0,-0.02523659305993675,0.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,-0.01270503678312962,0.0018598411613116594,-0.008660071367182942,-0.008573302869122612,1.0963536327469456,0.7071653395458178,34.87,34.03,-0.02408947519357607,-0.028924956698338167,0.004835481504762096,34.87,33.99,0.0004170273,0.005
2026-02-03,34.87,34.87,33.99,33.99,14020151,-0.008459743290548438,-0.03327645051194528,-0.005558806319485021,-0.007011393514460895,-0.03464924737290542,-0.03601815087918314,34.28,35.183499999999995,34.02466666666667,34.63525444380482,34.64317479058351,-0.00792034677868969,0.1839473970711698,-0.1918677438498595,-0.00023301991111178847,-0.005644829180637231,45.52082054580504,35.183499999999995,0.8557746567639224,36.89504931352784,33.47195068647215,0.09729272605214645,0.15133928933080232,0.971515743770085,0.028582399051782434,11.069227530014247,20.950307491186987,23.53375965479394,20.074349442379166,30.06807319074974,1489426030.0,1518942146.05,0.29569683210406084,0.4380859214396595,-0.8116955839492674,15531470.4,-0.23050127136324675,0.9026930895094131,0.02588996763754032,-0.033922151008284995,-0.0010188686639105438,1.0,2.0,-0.0044130626654897975,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.012279283838569466,0.0023303164008627864,-0.03443798933932407,-0.034492493050255923,1.140172669144648,0.7035624738209745,33.99,33.89,-0.0029420417769933094,-0.03299023634549325,0.030048194568499942,33.99,33.84,0.00018684154,0.005
2026-02-04,33.99,34.18,33.64,33.84,11725665,-0.0044130626654897975,-0.012835472578763052,-0.03754266211604074,0.0014797277300977463,-0.03479749001711352,-0.05077138849929863,34.290000000000006,35.093,34.0435,34.51290760629639,34.583680361651396,-0.0707727553550086,0.13300336658593412,-0.20377612194094272,-0.002091393479757937,-0.006021753012439205,44.592938257068674,35.093,0.8984846892649935,36.88996937852999,33.29603062147002,0.10241184159404933,0.1513574424331542,0.9406931906436503,0.02779826213485964,11.087955390774285,20.091277897921977,25.226414907638365,14.498141263940553,20.506847551457223,1477700365.0,1515594634.6,0.29193976375729713,0.5759536002677497,-0.5799530351652978,15450799.95,-0.5648532508131786,0.7589034249323771,0.015957446808510613,-0.03570512637848,-0.005977646246713708,2.0,2.0,-0.0029214139643586323,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.007702300740267343,0.007847211409260924,-0.013088345063077877,-0.013600867129904382,1.1686441790633921,0.7236201861484747,34.23,34.57,0.00993280747881986,0.004309332975619418,0.005623474503200443,34.23,34.13,0.00018684154,0.005
2026-02-05,34.23,34.38,34.03,34.13,10706961,0.008569739952718702,0.004118858487790478,-0.004375729288214614,-0.0014628437682854267,-0.032047646057855816,-0.032047646057855816,34.28,35.036500000000004,34.063,34.45399874378925,34.55007440893648,-0.09607566514723231,0.08718756023930084,-0.18326322538653317,-0.0028149916538890217,-0.005369564177747822,46.848674537174624,35.036500000000004,0.9226350992224885,36.88177019844498,33.191229801555025,0.10533416285559223,0.2543720153384814,0.9120722484548182,0.026723476368438855,10.828355839810472,20.80791206734261,24.159592775541235,25.278810408921945,19.950433705080567,1488407326.0,1513835517.5,0.2926206650541938,0.41356890687741926,-0.7326782346846699,14933101.7,-0.6464517796915491,0.7169951169622049,0.010254907705830688,-0.02587301813822729,0.001966943604497562,3.0,2.0,0.0029594554601952705,1.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,0.01352109166615445,0.016399612016351317,0.007293577076939117,0.007592266112156132,1.1540258596708994,0.7148014997716491,33.79,34.72,0.02752293577981657,0.0256223251185852,0.0019006106612313722,33.79,33.89,0.00018684154,0.005
2026-02-06,33.79,33.89,33.4,33.89,12503190,-0.007031936712569631,0.0014775413711582974,-0.0029420417769933094,-0.03612059158134229,-0.05202797202797205,-0.05598885793871866,34.025999999999996,34.936,34.0565,34.36722970628321,34.50118000827452,-0.1339503019913053,0.04295998779317961,-0.17691028978448492,-0.003952502271800097,-0.005220132481100174,45.20831352694395,34.936,0.9330391767040933,36.802078353408184,33.069921646591816,0.10682839211175775,0.21973309746356662,0.8990670878509028,0.02652897869138102,11.285848356576585,19.601123384907254,27.763606145689995,17.883211678832176,19.220054450564906,1475904136.0,1510035876.1,0.283748113156722,0.6097388895794377,-0.29763208385530626,14142896.4,-0.28553380962664937,0.8840614854535737,0.014458542342874062,-0.02994046256010985,-0.004888934564620584,4.0,2.0,-0.007292882147024504,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,0.00815408788127292,0.004091760253499999,0.004191023211235878,0.004459388692768185,1.0837475809517878,0.6887102226342149,34.28,34.72,0.012835472578763163,0.030699077841063183,-0.01786360526230002,34.28,34.03,0.00048102246,0.005
2026-02-09,34.28,34.28,33.79,34.03,7762352,0.004131012097964071,-0.0029299736302373924,0.0056146572104018855,-0.007292882147024504,-0.025486827033218806,-0.08570660934981189,33.976,34.7765,34.050666666666665,34.315348213008875,34.46627778543937,-0.150929572430492,0.004182075748445291,-0.15511164817893727,-0.004435191667072935,-0.004558085459269388,46.387572206728,34.7765,0.7825752023734863,36.34165040474697,33.211349595253026,0.09001195662283283,0.2615245161947618,0.8698480101472671,0.02556121099463024,11.159562172319498,22.014964587908974,26.646484299386476,22.992700729927083,22.051574272560416,1483666488.0,1505453833.45,0.24442224439548943,0.32685512405144934,-0.6976153717642868,13360495.15,-1.022836018328177,0.5809928384278482,0.014399059653247193,-0.02146564490388614,-0.0006069386796145881,0.0,2.0,-0.005575117370892002,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.0045126719194384934,0.021314923001051866,-0.020449036094177586,-0.021876653406436186,1.0833615049942786,0.6883188893037502,34.08,35.11,0.030223004694835742,0.05940780143863589,-0.029184796743800145,34.08,33.89,0.00048102246,0.005
2026-02-10,34.08,34.28,33.74,33.89,9958011,-0.00411401704378489,0.0,-0.007031936712569631,-0.0029420417769933094,-0.009932807478819639,-0.07353745215965002,33.956,34.641999999999996,34.0425,34.24991002639212,34.42359054207349,-0.17368051568136877,-0.03139044253751752,-0.14229007314385125,-0.005124830796145435,-0.004198585811267372,45.33674943504477,34.641999999999996,0.6808477687501059,36.00369553750021,33.280304462499785,0.07861529573928819,0.22387366364565214,0.8462874379938908,0.024971597462198018,11.100493985769415,21.01158370810063,25.85402292210265,17.883211678832176,19.586374695863825,1473708477.0,1501378131.7,0.2396741514601228,0.23812237453632737,-0.5698508095948701,12854154.25,-0.548151593360785,0.7746920416798329,0.015933903806432552,-0.0217077535939032,-0.0044796944995225685,1.0,2.0,0.017063842306560772,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,-0.0036638284204503213,0.029797563384581727,0.004710302618507911,0.005110161263967683,1.084088603066655,0.688534118747633,33.99,35.06,0.031479847013827555,0.05623861824022436,-0.024758771226396803,33.99,34.57,0.00048102246,0.005
2026-02-11,33.99,34.62,33.89,34.57,11052576,0.02006491590439663,0.01586835145459875,0.02006491590439663,0.02157210401891252,0.023083752589523554,-0.033006993006992946,34.102,34.583,34.04483333333333,34.29915463771641,34.434435687105086,-0.13528104938867358,-0.05216856390774873,-0.08311248548092484,-0.003913249909999235,-0.002404179504799677,51.12777526144382,34.583,0.6289264035275494,35.8408528070551,33.3251471929449,0.07274399601278672,0.4948324637322097,0.8379811924228985,0.024240127058805277,10.558110158306269,22.60227265552277,24.24527246805307,42.70072992700733,27.858880778588873,1484761053.0,1499064139.85,0.242781653393861,0.09137296174494841,-0.6937343899223588,12197701.95,-0.25060972601850623,0.906119533442117,0.021116575065085245,-0.00037590723766012246,0.015425737630281766,2.0,2.0,0.0014421690222092831,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.004347437362081097,0.018546588090296856,0.01850691083794287,0.019512052852398654,1.0820145847457525,0.6994257349003367,34.67,35.26,0.01701759446207074,0.028689725319373638,-0.011672130857302898,34.67,34.72,0.00056775275,0.005
2026-02-12,34.67,35.01,34.47,34.72,7551244,0.004339022273647686,0.02449100029507223,0.020276226858654045,0.017286844418400227,0.015798712697483897,-0.004301691998852886,34.22,34.5755,34.0465,34.363900078067736,34.45558859917138,-0.09168852110364156,-0.0600725553469273,-0.031615965756714264,-0.0026407984188836857,-0.0009105980920712634,52.3275360851042,34.5755,0.6262122979523228,35.82792459590464,33.323075404095356,0.07244578362740337,0.557688103727964,0.8166968215355486,0.023522373892152896,10.078332091733492,24.945752255249037,23.100202754866206,51.9685039370079,37.51748184761582,1492312297.0,1498492501.6,0.22760218869367163,0.020185868359862313,-0.4299212193718728,11210472.75,-1.2202938782457344,0.6735883640589555,0.015552995391705045,0.004179259880551234,0.01978176905115059,3.0,2.0,0.00725268349289232,1.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,-0.005255545998606559,-0.00040119974280616866,0.022891572694411777,0.023531470191963555,1.0763972610082342,0.6988099976414688,34.47,35.7,0.03568320278503068,0.033865582733338284,0.0018176200516923924,34.47,34.72,0.00056775275,0.005
