date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-27,10.4,10.9,10.3,10.6,36450926,0.019230769230769162,0.08163265306122436,0.13247863247863245,0.12765957446808507,0.1777777777777778,0.2725090036014406,9.884,8.952,8.552999999999999,9.510563998012595,9.05723225263749,0.45333174537510423,0.2772037567920925,0.1761279885830117,0.042767145790104176,0.01661584797952941,78.75082125282675,8.952,0.7106749941920091,10.373349988384017,7.530650011615982,0.31754914843253307,1.079730542606775,0.41128064678554066,0.038800061017503835,27.84119285277717,41.726395356157276,9.768665050297697,88.67924528301884,91.7890260290663,1504194260.0,1304648213.1,0.36756726758671787,-0.023490025686875374,0.23852489695631673,19778553.95,1.1625176403767756,1.8429520222837121,0.05660377358490563,0.18409294012511168,0.23933122880860536,0.0,11.0,0.00943396226415083,1,1095.59,1088.06,-0.00689113827000476,-0.014134787887574163,0.043802762854949995,0.23096142212534496,0.026121907500773922,0.14179436235565923,0.2287062407464906,0.21910867539854584,0.7262833066382108,0.3852909315845843,10.6,12.2,0.15094339622641506,0.029294506705860757,0.1216488895205543,10.6,10.7,10.6,13.0,0.2264150943396226,0.03389674811684751,0.19251834622277508,10.6,13.75,0.2971698113207548,0.026694837405842442,0.2704749739149124,1,0.5623409,0,0.5154739079992837
2023-11-28,10.6,10.75,10.4,10.7,20232179,0.00943396226415083,0.028846153846153744,0.09183673469387732,0.1555075593952484,0.20224719101123578,0.33250311332503113,10.172,9.0855,8.578,9.693554152164504,9.17891875244212,0.5146353997223834,0.3246900853781507,0.18994531434423267,0.04809676632919471,0.017751898536844175,79.50534323141247,9.0855,0.7761271938632354,10.63775438772647,7.533245612273529,0.34169927636926334,1.0200500680705749,0.4069034577294306,0.038028360535460805,30.28537891220017,39.16274084772699,9.168481833324806,92.03187250996012,92.81622478468836,1524426439.0,1320616368.7,0.320617303338651,0.39193372116064723,0.28408253697822383,20365357.9,-0.009449581030912141,0.9934605175782352,0.032710280373831745,0.1777007319355015,0.24737701095826536,1.0,11.0,0.027397260273972712,1,1088.6,1095.43,0.006773523518923685,-0.013534931469841305,0.06539647341444677,0.22359614218141155,0.002660438745227145,0.1690424908650897,0.26710663991058436,0.25071102315041927,0.7340685442563145,0.3885564982991349,10.95,11.9,0.08675799086757996,0.017033027121609923,0.06972496374597004,10.95,11.25,10.95,13.1,0.19634703196347036,0.02765930300379127,0.1686877289596791,10.95,13.65,0.24657534246575352,0.022756270049577143,0.22381907241617638,0,0.5001384,0,0.5164255239647098
2023-11-29,10.95,11.35,10.85,11.25,38118967,0.05140186915887868,0.061320754716981174,0.08173076923076916,0.2019230769230771,0.2527839643652561,0.3786764705882353,10.55,9.239999999999998,8.613166666666666,9.933007359523812,9.332332178187148,0.6006751813366638,0.3798871045698533,0.22078807676681045,0.05339334945214789,0.019625606823716484,83.06672193975336,9.239999999999998,0.8824666387022447,11.004933277404488,7.475066722595509,0.3820201899143918,1.0694266252818085,0.42426749646304274,0.03771266635227047,33.070094454774924,44.97851555471516,8.165153703692416,96.62162162162163,92.44424647153356,1562545406.0,1338196311.9,0.34620726464912854,0.321488897737545,-0.3262384839066302,21977145.5,1.1372945154898924,1.7344821692152879,0.044444444444444446,0.2175324675324677,0.3061398246870102,2.0,11.0,-0.017621145374449254,0,1097.28,1102.8,0.006727951580657754,-0.009893878723671645,0.06073139295538921,0.22207126297818716,0.04467391757822092,0.21181695564674874,0.3179450776328461,0.29974136689496267,0.7788830944948062,0.4015949892852012,11.35,12.6,0.11013215859030834,0.022400726117540293,0.08773143247276805,11.35,11.15,11.35,13.55,0.1938325991189429,0.01130020422055833,0.18253239489838458,11.35,13.85,0.22026431718061668,0.018370773769003756,0.20189354341161292,0,0.5431927,0,0.4486926616621524
2023-11-30,11.35,11.35,10.9,11.15,26070560,-0.008888888888888835,0.0420560747663552,0.051886792452830344,0.1377551020408163,0.23888888888888893,0.34014423076923084,10.82,9.381499999999999,8.645166666666666,10.120236996520148,9.466974239062173,0.6532627574579752,0.4345622351474777,0.21870052231049752,0.05858858811282289,0.019614396619775563,80.33337039877686,9.381499999999999,0.9513827886438238,11.284265577287647,7.478734422712352,0.4056420779806316,0.9647183082113986,0.42610553242996824,0.03821574281883123,35.65590174430863,41.58560490244477,7.549223261413097,92.2480620155039,93.63385204902859,1536474846.0,1354077329.4,0.35731232541672003,0.42056234423554006,-0.493697610280048,22885275.8,0.23045371817811508,1.139184872746869,0.04035874439461877,0.18850930021851542,0.2897380038942763,3.0,11.0,0.058295964125560484,1,1101.75,1094.13,-0.007861806311207697,0.005181489953973051,0.017350553711400707,0.19138995345922188,-0.0010270825776811376,0.13257361208684326,0.32279367705783013,0.31728854511382054,0.7827160214061506,0.4036154140005662,11.15,12.4,0.11210762331838575,0.02029694863443643,0.09181067468394932,11.15,11.8,11.15,13.45,0.20627802690582953,0.009961971651594848,0.19631605525423468,11.15,13.7,0.22869955156950672,0.027065630742917346,0.20163392082658937,1,0.57793903,0,0.5483553216484293
2023-12-01,11.15,11.8,11.0,11.8,27286666,0.058295964125560484,0.04888888888888898,0.10280373831775713,0.13461538461538458,0.29385964912280715,0.4390243902439026,11.1,9.5615,8.688666666666668,10.378662073978587,9.639790962094605,0.7388711118839826,0.4954240104947787,0.2434471013892039,0.0626161959223714,0.02063111028722067,84.01526876965252,9.5615,1.0513814221005722,11.664262844201145,7.458737155798856,0.4398395323330324,1.0322759069509864,0.452812280113542,0.038373922043520504,38.3684144328228,43.436185089748655,6.596545506608623,100.0,96.28989454570855,1563761512.0,1371724369.75,0.37091696419547854,0.3419298409063201,-0.7078853337489042,23847919.55,0.25668191319819356,1.1441948192918991,0.06779661016949158,0.23411598598546246,0.35809099976981495,4.0,12.0,0.016666666666666607,1,1099.18,1102.16,0.007339164450293811,0.005978404724308994,0.02357027433644765,0.19274095450397405,0.05095679967526667,0.1286369798910756,0.41545411590745496,0.40588724225777506,0.818816729844749,0.41100682464739013,12.0,12.15,0.012499999999999956,0.015075739794536691,-0.0025757397945367355,12.0,12.2,12.0,13.05,0.08750000000000013,-0.004910899669597568,0.0924108996695977,12.0,13.2,0.09999999999999987,0.020031776409626945,0.07996822359037292,1,0.55057126,0,0.3818070347245283
2023-12-04,12.0,12.2,11.7,12.2,29771629,0.03389830508474567,0.09417040358744377,0.08444444444444432,0.15094339622641506,0.2978723404255319,0.469879518072289,11.42,9.756499999999999,8.743666666666666,10.658867908751112,9.829436076013522,0.8294318327375905,0.562225574943341,0.26720625779424945,0.06798621579816316,0.02190215227821717,85.77961759166736,9.756499999999999,1.1610443347994064,12.078588669598812,7.434411330401186,0.47600854191540265,1.0261426990258222,0.4561828315340033,0.03739203537163962,41.1123933207032,46.29874466507899,6.080105836667324,100.0,97.41602067183466,1593533141.0,1390507900.45,0.373920387067237,0.1972262224874955,-0.8477516272417013,24984409.9,0.3725725769491086,1.1916082516721758,0.04098360655737705,0.2504484190027161,0.39529564256032934,0.0,12.0,-0.024590163934426146,0,1107.74,1120.49,0.016630979168178683,0.029805341617190395,0.02829322908063059,0.1968561657063077,0.01726732591656699,0.12113805460922467,0.4415862889916584,0.4294361535244853,0.8121874501994645,0.41271161979284426,12.2,13.0,0.06557377049180335,0.0028691592116050213,0.06270461128019833,12.2,11.9,12.2,13.3,0.09016393442622972,-0.027087714295897514,0.11725164872212723,12.2,13.6,0.11475409836065587,0.00841144812346295,0.10634265023719291,0,0.49960595,1,0.5785005439588448
2023-12-05,12.2,12.25,11.85,11.9,12552578,-0.024590163934426146,0.008474576271186418,0.06726457399103136,0.11214953271028039,0.28509719222462215,0.4200477326968972,11.66,9.932500000000001,8.792499999999999,10.849811307404787,9.982811181494002,0.8670001259107849,0.6231804851368299,0.24381964077395502,0.07285715343788109,0.020489045443189496,78.75825879598045,9.932500000000001,1.2072756411381713,12.347051282276343,7.517948717723659,0.4861920528117477,0.9074255979655812,0.4521697721387174,0.037997459843589695,43.68664334490194,44.16309014214463,5.695919806722419,89.70588235294119,96.56862745098043,1580980563.0,1408294129.25,0.40461992539093156,0.07653160029045387,-0.9309578191593411,25242365.8,-1.0131524481353809,0.49728215253104363,0.03361344537815129,0.1980870878429397,0.3534262155245951,1.0,12.0,0.05882352941176472,1,1122.28,1115.97,-0.004033949432837414,0.01875062760742363,0.03302816836219913,0.19441131248486973,-0.020556214501588732,0.09339890510285676,0.3870195643346981,0.37464570298048416,0.8393081956771469,0.4162541806770608,11.9,13.1,0.10084033613445365,0.008559469080371418,0.09228086705408223,11.9,12.6,11.9,12.4,0.04201680672268915,-0.01946228288285068,0.06147908960553983,11.9,13.7,0.15126050420168058,0.02335295064665588,0.1279075535550247,1,0.60101724,1,0.6197907862480319
2023-12-06,11.9,12.7,11.9,12.6,34478441,0.05882352941176472,0.032786885245901676,0.06779661016949134,0.11999999999999988,0.34615384615384626,0.46002317497103107,11.93,10.131,8.856333333333334,11.119071106265588,10.176677019901854,0.9423940863637341,0.6870232053822107,0.2553708809815234,0.07479318145743921,0.02026753023662884,82.38198588648693,10.131,1.3043203513511308,12.739640702702262,7.522359297297738,0.5149818779394456,0.9732349682043966,0.4770147884145232,0.03785831654083518,46.294245053067876,45.6110128902038,5.013590579793152,97.36842105263159,95.69143446852429,1615459004.0,1427121830.15,0.42826719270549785,0.08305975777534899,-1.1305183550196256,26283837.9,0.6621678784448858,1.3117734606025706,0.0634920634920634,0.24370743263251393,0.4227106778576535,2.0,12.0,-0.027450980392156876,0,1118.06,1126.43,0.00937301181931427,0.021427276024664543,0.01167563295402485,0.16473457237427638,0.04945051759245045,0.09857272397533534,0.4483475420170062,0.4431732142325713,0.8706428616289755,0.4249696433477234,12.75,13.55,0.06274509803921569,-0.012820399230953239,0.07556549727016892,12.75,12.4,12.75,12.5,-0.019607843137254943,-0.024728219940283735,0.005120376803028792,12.75,13.3,0.04313725490196085,0.019536268351245223,0.02360098655071563,1,0.5515341,0,0.466586643418261
2023-12-07,12.75,12.8,11.75,12.4,38366712,-0.015873015873015817,0.04201680672268915,0.016393442622950838,0.11210762331838575,0.26530612244897944,0.45882352941176485,12.18,10.326,8.921333333333333,11.316137089917037,10.341367611020235,0.9747694788968015,0.7445724600851289,0.23019701881167265,0.07861044184651625,0.01856427571061876,78.27336550794539,10.326,1.3387244518182606,13.00344890363652,7.648551096363479,0.5185839441480768,0.8873089785547515,0.5179423035277716,0.041769540607078354,48.128649116069774,39.00636611108265,6.356229080660074,89.74358974358974,92.27263104972087,1577092292.0,1444575052.1,0.4291407445311196,0.07878414948550072,-1.1308753461540382,27658316.85,0.8851626940593966,1.3871672744250885,0.08467741935483876,0.20085221770288597,0.3899267672993574,3.0,12.0,-0.012195121951219523,0,1128.67,1121.49,-0.004385536606802076,0.025006169285185287,0.006822935837470512,0.1656969618556221,-0.01148747926621374,0.08710145403320046,0.45200059357429434,0.4489375216689142,0.8511497563924892,0.4174393048013225,12.3,13.45,0.09349593495934938,-0.010658681567431993,0.10415461652678137,12.3,12.15,12.3,13.35,0.08536585365853644,-0.017520876222049786,0.10288672988058623,12.3,13.1,0.06504065040650397,0.02904401607714191,0.035996634329362065,1,0.6302658,1,0.5950225243123493
2023-12-08,12.3,12.4,11.95,12.15,9957010,-0.020161290322580627,-0.0357142857142857,0.021008403361344463,0.029661016949152463,0.16826923076923084,0.39655172413793127,12.25,10.4985,8.982000000000001,11.444423691468263,10.475340380574291,0.9690833108939714,0.7894746302468975,0.17960868064707392,0.07975994328345443,0.01478260746066452,73.34897479542585,10.4985,1.3404526925833653,13.179405385166731,7.817594614833269,0.510721605022952,0.8080116159894412,0.5130892818472166,0.042229570522404655,49.832024317428676,36.5627834873009,5.958038413781618,81.69014084507042,89.60071721376396,1567135282.0,1459218925.0,0.45103122932707707,0.16662026398059304,-1.2793694435679737,25844668.8,-1.3368956502027216,0.38526359447871894,0.037037037037037125,0.15730818688384063,0.3527054108216432,4.0,12.0,0.08333333333333326,1,1122.09,1124.44,0.00263042916120515,0.020214850838353726,0.020659356618981883,0.16028014900411947,-0.022791719483785777,0.009446166110798737,0.3758923675189494,0.36828385991985013,0.8443660201837482,0.4112721219667244,12.0,13.05,0.08750000000000013,-0.022714376906163625,0.11021437690616376,12.0,13.0,12.0,13.5,0.125,-0.0220405702532096,0.1470405702532096,12.0,12.85,0.0708333333333333,0.028610185119511966,0.04222314821382134,1,0.55826914,1,0.553438997393994
