date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,predicted_excess_return_5d,entry_margin
2026-02-02,17.1,17.46,16.93,17.06,7937105,0.0029394473838917357,0.010663507109004655,-0.012731481481481621,-0.09639830508474578,-0.18645684310920363,-0.13313008130081305,17.164,19.4355,20.5615,18.460189224575352,19.38371292110565,-0.9235236965302995,-0.5773630309381831,-0.34616066559211645,-0.054133862633663515,-0.020290777584532033,25.26814617547116,19.4355,1.4547905437952489,22.3450810875905,16.5259189124095,0.29940892568655286,0.09177972215113339,0.7195040471839782,0.04217491484079591,29.62989236342739,13.262607629697184,37.50930398143324,6.526315789473657,4.636942675159246,924552159.0,976242179.4,0.4514727166792603,-0.673941712874257,1.032700662825395,9402778.2,-0.17498723966729243,0.8441233889788021,0.03106682297772574,-0.12222479483419524,-0.1702939960605987,0.0,2.0,-0.0075625363583480265,0.0,1824.1,1806.5,-0.012323404627564205,-0.02018744711778364,0.010120778349362425,0.17630569968780144,0.01526285201145594,-0.07621085796696214,-0.14325085965017548,-0.14181557564260938,0.8494136978734568,0.4918412828148096,17.19,16.17,-0.05933682373472948,-0.028924956698338167,-0.030411867036391316,17.19,17.06,17.19,17.1,-0.005235602094240788,0.029356589876541994,-0.03459219197078278,17.19,16.57,-0.036067481093659204,-0.08538589666259011,0.04931841556893091,-0.00014387198,0.005
2026-02-03,17.19,17.33,17.06,17.06,6168851,0.0,0.0029394473838917357,0.010663507109004655,-0.030130756111427015,-0.1758454106280194,-0.13313008130081305,17.058,19.3045,20.4985,18.244775497717605,19.211586038060787,-0.9668105403431824,-0.6552525328191829,-0.3115580075239994,-0.05667119228271878,-0.01826248578686984,25.26814617547116,19.3045,1.5466754669290814,22.397850933858162,16.21114906614184,0.32047977765372443,0.13720572802896236,0.6873966152422655,0.04029288483248919,30.924623094099193,12.890509694155666,36.456936681971094,6.526315789473657,6.17543859649123,924552159.0,972867253.3,0.4514727166792603,-0.673941712874257,1.032700662825395,9475888.85,-0.3965730608216498,0.6510049978055621,0.015826494724501736,-0.11626822761532296,-0.16774398126692203,1.0,2.0,0.0,0.0,1807.09,1813.4,0.0038195405480210276,-0.009341709915323682,-0.0015801615398590707,0.16774924075398664,-0.0038195405480210276,-0.020789046196103333,-0.13154991976095398,-0.13175811887296118,0.829309021953268,0.46446851142493795,17.06,16.17,-0.0521688159437278,-0.03299023634549325,-0.019178579598234546,17.06,17.06,17.06,17.06,0.0,0.029632774123834693,-0.029632774123834693,17.06,17.73,0.03927315357561567,-0.07560630034125926,0.11487945391687493,-0.00014387198,0.005
2026-02-04,17.06,17.28,16.48,17.06,8890653,0.0,0.0,0.0029394473838917357,-0.012731481481481621,-0.16331535066208935,-0.14486215538847125,17.014,19.16,20.436333333333334,18.062502344222587,19.052209294500727,-0.9897069502781406,-0.7221434163109746,-0.26756353396716603,-0.058013303064369325,-0.0156836772548163,25.26814617547116,19.16,1.6166143959718582,22.393228791943717,15.926771208056284,0.33749778621541926,0.17524723192608543,0.6954397141535323,0.040764344323184785,32.56063883649725,11.831322910656652,39.418521383356676,11.553784860557736,8.202138813168359,924552159.0,969304944.3,0.4458234049238984,-0.6402124218477259,1.1666409762072674,9733038.6,-0.10233425813551864,0.913450913469099,0.046893317702227474,-0.1096033402922757,-0.16521228530884546,2.0,2.0,-0.018128654970760327,0.0,1813.87,1791.43,-0.01211536340575714,-0.006367483679163177,-0.03768304343622075,0.14455378319319656,0.01211536340575714,-0.006363997802318444,-0.1071791119522505,-0.11137610245896878,0.8231092651710045,0.4613472544413289,17.1,16.39,-0.0415204678362574,0.004309332975619418,-0.04582980081187682,17.1,16.79,17.1,17.46,0.021052631578947434,0.040114244832712975,-0.01906161325376554,17.1,18.93,0.10701754385964901,-0.03398280738231785,0.14100035124196686,0.0003413657,0.005
2026-02-05,17.1,17.1,16.79,16.79,4668104,-0.015826494724501705,-0.015826494724501705,-0.015826494724501705,-0.005331753554502328,-0.18177387914230025,-0.15458207452165162,16.996000000000002,19.0065,20.368166666666664,17.866732752803728,18.884638235648822,-1.0179054828450944,-0.7812958296177985,-0.23660965322729588,-0.06062569879958871,-0.014092296201744842,23.71719710769274,19.0065,1.6907029836572929,22.387905967314584,15.625094032685414,0.3558157438049704,0.17225171697436253,0.6679083059997087,0.0397801254317873,34.079796311581156,11.439084499083734,38.11169725804821,6.1752988047808515,8.085133151604092,919884055.0,965765093.25,0.44665540943738546,-0.5712346910675323,1.0721601695795024,9710580.65,-0.611538156454933,0.4807234673448698,0.018463371054199065,-0.11661799910556914,-0.17567445932787262,3.0,2.0,-0.02177858439201452,0.0,1789.14,1782.56,-0.004951351713435748,-0.017862455784636744,-0.039341223134794934,0.1448954080049395,-0.010875143011065957,0.012530702230134416,-0.11524085138685669,-0.1199602337084843,0.8274213753693389,0.4631026116730491,16.53,16.7,0.010284331518451095,0.0256223251185852,-0.015337993600134103,16.53,16.17,16.53,17.15,0.037507562008469275,0.06268197674089904,-0.025174414732429762,16.53,20.21,0.22262552934059276,-0.033446971624349175,0.25607250096494194,-0.0004544584,0.005
2026-02-06,16.53,16.66,16.13,16.17,8297280,-0.03692674210839775,-0.0521688159437278,-0.0521688159437278,-0.04938271604938271,-0.20187561697926948,-0.15162644281217197,16.828,18.862000000000002,20.280000000000005,17.605696944680076,18.683553921897058,-1.0778569772169817,-0.8406080591376353,-0.23724891807934645,-0.06665782172028334,-0.014672165620244058,20.59163835840785,18.862000000000002,1.8054933718487536,22.472986743697508,15.251013256302494,0.3828848206656247,0.12724870082969367,0.6673434269997296,0.04127046549163448,35.92906912490214,10.63099813070538,42.48364623804304,0.7827788649706987,6.170620843436438,911586775.0,962272081.7,0.443585134324664,-0.577860169442295,1.1721890970189028,9663741.15,-0.16561014240666355,0.8585991564974813,0.03277674706246141,-0.14272081433570138,-0.20266272189349122,4.0,2.0,-0.011009174311926606,0.0,1768.77,1755.49,-0.015186024593842551,-0.040212351834842286,-0.06017988114995454,0.14836543422820128,-0.021740717514555197,-0.009170364214540427,-0.09144656166221743,-0.09730219626933556,0.8307676813838836,0.45735977025485014,16.35,16.79,0.026911314984709334,0.030699077841063183,-0.003787762856353849,16.35,16.17,16.35,17.01,0.04036697247706433,0.062477398065274414,-0.02211042558821008,16.35,20.88,0.2770642201834861,-0.0415423560256758,0.3186065762091619,-0.0012454272,0.005
2026-02-09,16.35,16.44,16.08,16.17,3712061,0.0,-0.03692674210839775,-0.0521688159437278,-0.0521688159437278,-0.14353813559322015,-0.19109554777388682,16.65,18.671,20.1955,17.384820491652373,18.497364742497275,-1.112544250844902,-0.8949952974790887,-0.21754895336581326,-0.06880298397309226,-0.013453862298442377,20.59163835840785,18.671,1.8803860186003516,22.4317720372007,14.910227962799297,0.4028463432275403,0.16748848703661454,0.6453903250711777,0.039912821587580555,37.67694390276281,10.20742728877984,41.34434536562025,1.807228915662719,2.921768861804766,911586775.0,958442972.45,0.39179530210015506,-1.2115927106866742,1.5320434384753268,9513246.5,-0.6960382269101136,0.3901991817409546,0.02226345083487959,-0.1339510470783567,-0.1993265826545516,0.0,2.0,0.0,0.0,1769.76,1754.82,-0.0003816598214744227,-0.02860780514807637,-0.0652575732556343,0.145658227540147,0.0003816598214744227,-0.023561010795651427,-0.12583797451825252,-0.13462315491181487,0.8284855361919755,0.4562538651708119,16.17,17.1,0.0575139146567718,0.05940780143863589,-0.0018938867818640848,16.17,16.17,16.17,16.61,0.027210884353741305,0.05141158312592897,-0.024200698772187668,16.17,20.97,0.29684601113172526,-0.035664044924622496,0.33251005605634776,0.0081004575,0.005
2026-02-10,16.17,16.48,16.13,16.17,3575215,0.0,0.0,-0.03692674210839775,-0.0521688159437278,-0.08072768618533244,-0.20540540540540542,16.472,18.461999999999996,20.108166666666666,17.197925031398164,18.324967354164144,-1.1270423227659805,-0.9414047025364671,-0.18563762022951336,-0.06969958706035748,-0.01148037230856607,20.59163835840785,18.461999999999996,1.9159101176588862,22.293820235317767,14.630179764682223,0.41510348123906105,0.20092542718018208,0.6242910161375222,0.038607978734540645,39.19498550980437,10.256328526673128,39.68869342217978,1.807228915662719,1.465745565432055,911586775.0,954277524.95,0.3795925157148547,-1.2985649049615051,1.824505963672365,9355669.0,-0.6865640611809365,0.3821442378946925,0.02164502164502173,-0.12414689632759157,-0.1958491160307999,1.0,2.0,0.010480887792848392,1.0,1755.83,1754.03,-0.00045018862333456866,-0.032739605161575036,-0.07824775477815793,0.13182333698414242,0.00045018862333456866,-0.01942921078215276,-0.1271576506272475,-0.13795209210110893,0.8252305127167545,0.45578428825043193,16.22,17.06,0.05178791615289757,0.05623861824022436,-0.0044507020873267855,16.22,16.39,16.22,16.84,0.038224414303329235,0.025427275503625113,0.012797138799704122,16.22,20.17,0.24352651048088791,-0.03273987942404055,0.27626638990492847,0.0081004575,0.005
2026-02-11,16.22,16.57,16.22,16.39,3171942,0.013605442176870763,0.013605442176870763,0.013605442176870763,-0.03927315357561534,-0.05150462962962965,-0.2150383141762452,16.338,18.2375,20.017000000000003,17.073628872721525,18.181636439040876,-1.1080075663193512,-0.974725275293044,-0.13328229102630718,-0.0676026581036822,-0.008131927457370786,24.97355120638612,18.2375,1.8803971445024472,21.998294289004896,14.476705710995105,0.412424322303484,0.25437369634901674,0.6082702292705563,0.03711227756379233,40.358014869766805,10.831433419397703,37.82445181600256,6.581740976645483,3.3987329359903167,914758717.0,949832510.0,0.3657423927061455,-1.5352418669616703,2.079140655080326,9076101.55,-0.6919875705518911,0.3494828680051514,0.021354484441732848,-0.1013022618231666,-0.18119598341409815,2.0,2.0,0.018913971934106044,1.0,1768.18,1796.85,0.024412353266477727,0.003025515928615663,-0.051513903844935816,0.16599288461607725,-0.010806911089606963,-0.042298669504231,-0.16352441033130938,-0.17240570103683994,0.7997722216991384,0.4576146283829152,16.39,17.46,0.06528370957901153,0.028689725319373638,0.03659398425963789,16.39,16.7,16.39,17.01,0.03782794386821231,0.0051188218970597,0.03270912197115261,16.39,19.64,0.19829164124466137,-0.052614413408438865,0.25090605465310023,0.0081004575,0.005
2026-02-12,16.39,16.97,16.39,16.7,5348473,0.018913971934106044,0.03277674706246114,0.03277674706246114,-0.005360333531864159,-0.010663507109004766,-0.19323671497584538,16.32,18.0375,19.932499999999997,17.016147507687442,18.071885591704515,-1.0557380840170723,-0.9909278370378497,-0.06481024697922255,-0.06321784934233966,-0.0038808531125282967,30.770659220928437,18.0375,1.81632907695434,21.67015815390868,14.40484184609132,0.4027895388949333,0.31590615696100205,0.6062509271798022,0.03630245072932948,40.39212202963134,14.804065766959008,35.23969205143551,15.158924205378986,7.849298032562405,920107190.0,945912541.1,0.3816046226977087,-1.4212542342129204,1.7685976579158411,9085902.8,-0.43827747176560816,0.5886561982591316,0.034730538922155586,-0.07415107415107425,-0.16217233161921474,3.0,2.0,0.0,0.0,1809.01,1814.09,0.009594568272254245,0.017688044161206395,-0.027193264693264663,0.16382578745873622,0.0093194036618518,-0.023048377693070554,-0.16604345028258072,-0.1706849307845567,0.8175968682930114,0.46437233025621305,16.79,17.15,0.021441334127456857,0.033865582733338284,-0.012424248605881427,16.79,16.79,16.79,17.5,0.04228707564026202,-0.005258323386888253,0.04754539902715027,16.79,20.44,0.21739130434782616,-0.06542102339293854,0.2828123277407647,0.0081004575,0.005
2026-02-13,16.79,16.84,16.57,16.79,2673646,0.005389221556886259,0.02440512507626602,0.03834260977118098,0.03834260977118098,-0.012933568489124192,-0.18888888888888888,16.444,17.842000000000002,19.849499999999995,16.981355583427835,17.976931103430108,-0.9955755200022729,-0.9918573736307345,-0.0037181463715384444,-0.059295742704125846,-0.0002214500519081861,32.40365739553735,17.842000000000002,1.72268028618818,21.28736057237636,14.396639427623642,0.3862078883955116,0.3473309283744417,0.5822330038098164,0.03467736770755309,40.423792963791264,14.313700259026112,34.072422886043896,37.172774869109986,19.637813350378163,922780836.0,942126254.5,0.38402360338107666,-1.42009123374249,1.7238887423674518,8989987.5,-0.7352021080344276,0.2974026382127895,0.01608100059559259,-0.05896199977581007,-0.15413486485805672,4.0,2.0,0.007660577489687848,1.0,1818.07,1824.09,0.005512405668957943,0.03907740858677622,-0.029290150229095424,0.16241649300693722,-0.00012318411207168367,-0.000734798815595239,-0.15959873865979346,-0.16441446298032314,0.8323963551922756,0.4704508862003988,16.97,17.01,0.0023571007660578847,0.02531762909646096,-0.022960528330403074,16.97,17.1,16.97,17.81,0.04949911608721269,-0.03602159332569943,0.08552070941291212,16.97,19.81,0.16735415439010026,-0.10147227220677257,0.26882642659687284,0.0081004575,0.005
