date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-12-08,20.92,21.11,20.45,20.85,1954098,-0.010441385856668206,-0.02066697980272414,0.014105058365758927,0.04932058379466531,0.02105778648383927,0.025073746312684442,20.808,20.39,20.080333333333332,20.52865956975331,20.282791101088133,0.24586846866517575,0.16365821496734814,0.08221025369782761,0.011792252693773417,0.003942937827233938,58.27003568244002,20.39,0.3608323710535331,21.111664742107067,19.668335257892934,0.07078614439500402,0.8187075473972341,0.6408152435981961,0.030734544057467436,12.592582593309634,25.33846335829479,18.264145744286157,70.43010752688187,82.2580645161291,140033675.0,141209461.75,0.21121922310054556,0.6004774712097943,1.3497183974290783,1508162.45,0.5785884519906265,1.2956813770293778,0.03165467625899281,0.022560078469838096,0.03832937700237404,4.0,12.0,-0.015429122468659462,0,1122.09,1124.44,0.00263042916120515,0.020214850838353726,0.020659356618981883,0.16028014900411947,-0.013071815017873356,0.02910573295631158,0.004414389693702558,0.004325037207639548,1.4530914130920547,0.8058418676601318,20.74,20.23,-0.024590163934426146,-0.022714376906163625,-0.001875787028262521,20.74,20.42,20.74,21.14,0.019286403085824633,-0.0220405702532096,0.041326973339034234,20.74,19.47,-0.06123432979749277,0.028610185119511966,-0.08984451491700474,0,0.48355174,0,0.4147014449461978
2023-12-11,20.74,20.82,20.34,20.42,1096037,-0.020623501199040772,-0.03084954912197435,-0.04086425551902295,0.007400098667982302,0.01491053677932408,0.005416051206302397,20.838,20.395500000000002,20.047666666666665,20.511942712868183,20.29295472322975,0.2189879896384319,0.17472416990156492,0.044263819736866994,0.010724191461235646,0.0021676699185537215,51.85586773533552,20.395500000000002,0.3603868535485733,21.11627370709715,19.674726292902854,0.07067968003698347,0.5169956255054525,0.6314712976268965,0.030924157572325976,12.60799196045936,23.87672784346342,18.454776020498393,47.3118279569894,66.66666666666677,138937638.0,141149341.75,0.22506566448650847,0.5053437359872649,0.7988158117890912,1505197.65,-0.5298146449219258,0.7281681578495688,0.023506366307541646,0.0012012453727536787,0.018572402440849567,0.0,12.0,0.0014563106796114944,1,1127.92,1125.5,0.0009426914730887859,0.004471258110291032,0.023116710754770287,0.1600031596219574,-0.021566192672129558,0.00292884055769127,-0.01770065954846789,-0.017300723722330602,1.447919884033531,0.7981010799400416,20.6,20.2,-0.019417475728155442,-0.031634960755620445,0.012217485027465003,20.6,20.63,20.6,21.25,0.0315533980582523,-0.008771229657221324,0.04032462771547363,20.6,19.4,-0.058252427184466105,0.02752871269566759,-0.0857811398801337,0,0.47157294,0,0.47964843000341734
2023-12-12,20.6,20.63,20.38,20.63,1160899,0.01028403525954924,-0.010551558752997736,-0.020882771713336523,0.003404669260700377,0.03253253253253252,0.01575578532742483,20.851999999999997,20.4115,20.019166666666667,20.530105372426924,20.31792104002755,0.2121843323993744,0.18221620240112682,0.029968129998247578,0.010285231817710828,0.0014526480852277061,54.49057239141566,20.4115,0.3634813395631757,21.138462679126352,19.68453732087365,0.07123069633553163,0.6502828180000846,0.6042233477964039,0.029288577207775272,12.622300658526964,23.171077951553727,17.90936582905763,58.60215053763442,58.781362007168546,140098537.0,141147266.7,0.22778834397638978,0.3872524521200251,0.5324471158853115,1504076.4,-0.44408200534669745,0.7718351275241072,0.012118274357731459,0.01070474977341207,0.030512425592140735,1.0,12.0,-0.01786576533075812,0,1127.55,1127.63,0.0018924922256775556,0.010448309542371303,0.01613004965171716,0.15751860409741836,0.008391543033871685,-0.0070436402816709265,-0.00037426432429232825,-0.0003683232519504642,1.4498304161011388,0.7981201516195487,20.71,20.2,-0.024625784645099014,-0.029771492291626234,0.00514570764652722,20.71,20.34,20.71,20.85,0.006760019314340893,-0.006805671097580457,0.01356569041192135,20.71,18.89,-0.08788025108643172,0.027966086694868775,-0.11584633778130049,0,0.4777868,0,0.45551599036594076
2023-12-13,20.71,20.85,20.34,20.34,1212952,-0.014057198254968428,-0.003917727717923647,-0.024460431654676373,-0.04462188821042745,0.012444001991040343,-0.005378973105134466,20.662,20.406,19.976666666666667,20.50085839205355,20.319556518544026,0.18130187350952554,0.18203333662280657,-0.000731463113281039,0.008913563102729869,-3.5961804979402116e-05,50.389547368401324,20.406,0.36370028146395006,21.1334005629279,19.678599437072098,0.07129281220502803,0.4546329743447416,0.5974931086680895,0.02937527574572711,13.033099043003661,24.38839626475532,16.81744928160392,45.71428571428576,50.54275473630317,138885585.0,141024557.55,0.23254206644930173,0.5367355978524003,0.43311320821684535,1504737.5,-0.37771053564540014,0.8060887696358999,0.025073746312684442,-0.0032343428403410757,0.018187885866844722,2.0,12.0,-0.008801955990220045,0,1129.94,1114.2,-0.011909934996408467,-0.010857310263398534,-0.007394209354120274,0.15842952994453036,-0.0021472632585599616,-0.03376457794702892,0.0020152362489858078,0.002030248330179951,1.4400490022174137,0.7957297484167835,20.45,20.16,-0.01418092909535451,-0.0168450009824761,0.0026640718871215885,20.45,20.27,20.45,20.05,-0.019559902200488977,0.002116789625051352,-0.02167669182554033,20.45,18.6,-0.09046454767726153,0.038048623640163814,-0.12851317131742535,0,0.5320213,0,0.45850201678294433
2023-12-14,20.45,20.6,19.73,20.27,1432108,-0.0034414945919371,-0.017450315075133283,-0.007345739471106838,-0.03796867584243002,0.010972568578553554,-0.017450315075133283,20.502000000000002,20.388,19.93616666666667,20.465341716353006,20.315885665318543,0.1494560510344627,0.1755178795051378,-0.02606182847067512,0.007373263494546753,-0.0012857340143401638,49.422646888896374,20.388,0.360928626856232,21.109857253712466,19.666142746287537,0.07081197309323761,0.4182663889618509,0.6169578866203689,0.030436994899870198,12.143276756596952,21.93188398427182,22.18581976645501,41.71428571428574,48.676907322068615,137453477.0,140781023.3,0.23032873419002256,0.678594747160468,0.7044563201206865,1527123.2,-0.12451733817319603,0.9377815751865992,0.04292057227429704,-0.005787718265646613,0.016745111480809483,3.0,12.0,0.005467196819085363,1,1119.62,1110.13,-0.0036528450906478938,-0.010129381447895103,-0.013682442937993589,0.15842662161701326,0.00021135049871079392,-0.02783929439453492,-0.003767872137139694,-0.003820140998364918,1.4453741490750902,0.796238552669415,20.12,20.92,0.03976143141153088,-0.006381195302430753,0.04614262671396163,20.12,20.23,20.12,20.02,-0.004970178926441471,0.017503222143108177,-0.022473401069549648,20.12,18.16,-0.09741550695825052,0.040729691485430486,-0.138145198443681,0,0.5258693,0,0.4327634534486196
2023-12-15,20.12,20.56,19.91,20.23,1285759,-0.0019733596447951696,-0.005408062930186808,-0.019389238972370215,-0.029736211031175075,0.018117765475591296,0.005467196819085363,20.378,20.3935,19.918,20.429135298452543,20.309523764183837,0.11961153426870652,0.16433661045785156,-0.044725076189145035,0.005912582020202992,-0.0022108292728198237,48.845859562050066,20.3935,0.357451137625254,21.10840227525051,19.67859772474949,0.07011079758261299,0.3856487063615044,0.6193180375760567,0.03061384268789208,11.31701320493358,20.287710909461524,20.522609823854612,39.4285714285715,42.285714285714306,136167718.0,140555462.9,0.21242646410014815,0.9158338843474566,1.141882282872439,1509149.35,-0.29225341980389824,0.8519759823638395,0.032130499258526866,-0.008017260401598558,0.015664223315593917,4.0,12.0,-0.0014829461196244065,0,1109.51,1102.3,-0.007053228000324374,-0.01968980114545915,0.001008000435891887,0.1402254446844647,0.005079868355529205,-0.010046409885715923,0.0044591963831934756,0.004454706037565925,1.3925246142426773,0.7984821353623636,20.23,21.14,0.04498269896193774,-0.00033531805370534684,0.045318017015643086,20.23,20.2,20.23,20.05,-0.008897676717745884,0.024016022765376954,-0.03291369948312284,20.23,17.84,-0.11814137419673754,0.04593857335762097,-0.1640799475543585,0,0.5220148,0,0.4100762049604528
2023-12-18,20.23,20.31,19.91,20.2,692712,-0.0014829461196244065,-0.003453379378391741,-0.0068829891838742,-0.010773751224290029,-0.003453379378391741,0.0,20.334,20.393499999999996,19.924166666666668,20.39388371407523,20.30141089276281,0.09247282131241974,0.14996385262876522,-0.057491031316345476,0.004577862441208898,-0.0028460906592250234,48.3897293400798,20.393499999999996,0.357451137625254,21.108402275250505,19.678597724749487,0.070110797582613,0.36466681762049763,0.6036524634634812,0.02988378531997432,10.549768478389021,19.32747481632656,19.55125574817124,36.25730994152051,39.1333890281259,135475006.0,140246437.95,0.21207646762236151,0.9871749252714501,1.2687196309817674,1494956.0,-1.0320803362733828,0.4633661458932571,0.019801980198019733,-0.009488317356020182,0.013844159103266529,0.0,12.0,0.011011011011010874,1,1103.43,1091.88,-0.009452961988569264,-0.029871168369613454,-0.010673577007411672,0.1439377478578141,0.007970015868944857,0.019097417145323425,0.010673577007411672,0.010788731362420645,1.3087078499142484,0.773642402822741,19.98,21.25,0.06356356356356363,0.0241922181698222,0.03937134539374143,19.98,20.2,19.98,19.62,-0.018018018018017945,0.03707640708905302,-0.055094425107070966,19.98,19.0,-0.049049049049049054,0.0658504847607353,-0.11489953380978435,0,0.4508827,0,0.4591783923008311
2023-12-19,19.98,20.27,19.73,20.2,677426,0.0,-0.0014829461196244065,-0.003453379378391741,-0.020843431895298137,-0.017509727626459082,-0.0014829461196244065,20.248,20.392000000000003,19.932000000000002,20.36405545037135,20.29389897478038,0.07015647559097005,0.1340023772212062,-0.06384590163023615,0.003473092851038121,-0.003160688199516641,48.3897293400798,20.392000000000003,0.3582354415451687,21.10847088309034,19.675529116909665,0.07026980022463102,0.36600990735879285,0.5991058589303754,0.029658705887642346,10.232967098262476,18.08313994089237,20.438568755076325,36.25730994152051,37.31439710387082,135475006.0,139900459.4,0.21201185186054622,1.0065440305796165,1.3019733710727683,1491873.7,-1.043390333003317,0.454077312308676,0.02673267326732669,-0.009415457041977437,0.013445715432470307,1.0,12.0,0.009009009009008917,1,1091.26,1096.3,0.0040480638898046095,-0.027783936220214245,-0.012751472362804717,0.14283237775469024,-0.0040480638898046095,0.006940504324916108,0.01126852624318031,0.011414072472865078,1.3185323690271575,0.7748818165815881,19.98,20.85,0.04354354354354362,0.02199253255623357,0.02155101098731005,19.98,20.16,19.98,19.25,-0.036536536536536546,0.04195428467352724,-0.07849082121006379,19.98,18.64,-0.06706706706706711,0.058674073399508364,-0.12574114046657547,0,0.46931586,0,0.4494810267003481
2023-12-20,19.98,20.27,19.98,20.16,431528,-0.001980198019801982,-0.001980198019801982,-0.0034602076124568004,-0.008849557522123908,-0.05307656176608733,-0.016105417276720324,20.212,20.3755,19.921666666666667,20.332662304160372,20.283980532204055,0.04868177195631773,0.1169382561682285,-0.06825648421191077,0.0024147704343411573,-0.0033857383041622406,47.70092481054599,20.3755,0.36107259803638697,21.097645196072772,19.653354803927225,0.07088367854263929,0.3507917790134535,0.5770268690067771,0.028622364534066327,9.93879438814497,17.433985893712883,19.70485880927699,33.91812865497085,35.47758284600393,135043478.0,139462683.1,0.2065628796483176,1.2220882182936963,2.0822668358885847,1443228.75,-1.240082352846541,0.2990018041145591,0.014384920634920592,-0.010576427572329461,0.011963523801556075,2.0,12.0,0.03410776075135935,1,1098.1,1100.76,0.004068229499224696,-0.012062466343564893,-0.011725413442028265,0.14323101033991162,-0.006048427519026678,0.003212908821440985,-0.004380003834692059,-0.004431970521418527,1.266792479993451,0.7743939936343337,20.23,20.05,-0.008897676717745884,0.0235080549524731,-0.032405731670218985,20.23,20.92,20.23,19.36,-0.043005437469105345,0.04971629782342957,-0.09272173529253491,20.23,18.82,-0.06969846762234311,0.06644651621024966,-0.13614498383259277,0,0.4648547,0,0.44172930870465243
2023-12-21,20.23,20.92,20.02,20.92,1733742,0.037698412698412787,0.035643564356435675,0.035643564356435675,0.03206709422792309,-0.00711912672045556,0.020985846754514537,20.342000000000002,20.397,19.927666666666667,20.423021949674162,20.331093085374125,0.0919288643000371,0.11193637779459023,-0.020007513494553125,0.004394305176866018,-0.0009563820982099963,59.49764675134946,20.397,0.38052733493363344,21.158054669867266,19.63594533013273,0.07462417707185048,0.8436021226249212,0.6000963783634361,0.028685295332860232,10.226023840738678,23.303211294536194,17.5939630113251,76.28205128205143,48.81916329284758,136777220.0,139111593.9,0.24760194874062244,1.1793770230176597,1.0211851659012399,1332329.2,0.7031612217054086,1.3012864988622932,0.04302103250478021,0.025641025641025772,0.049796764966629325,3.0,12.0,0.010516252390057268,1,1096.22,1102.43,0.001517133616773858,-0.006936124598020066,0.012806732262124587,0.11683486607773258,0.03618127908163893,0.03900321882594315,0.00817911449238995,0.008075691276381747,1.273669882329329,0.7610396487046781,20.92,20.02,-0.04302103250478018,0.02343438372556861,-0.06645541623034878,20.92,21.14,20.92,19.54,-0.06596558317399626,0.0467781121949451,-0.11274369536894135,20.92,18.64,-0.10898661567877632,0.07109185190557366,-0.18007846758434998,0,0.45701516,0,0.38165484978860387
