date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-11-02,36.83,38.0,36.6,38.0,488255,0.041095890410958846,0.04366932161494108,0.037117903930131035,0.039671682626539084,0.009832580387988177,-0.031106578276389518,36.903999999999996,38.2705,40.659499999999994,37.557334078340865,38.48828226209733,-0.9309481837564633,-0.9298208774888224,-0.001127306267640904,-0.02449863641464377,-2.9665954411602736e-05,45.48706420073942,38.2705,1.1987514337825738,40.66800286756514,35.872997132434854,0.12529247684588102,0.44358713733787675,0.7673104303033337,0.02019237974482457,48.44833846119852,16.769675133825583,31.30590549908629,54.04624277456639,22.115236005069246,79729303.0,79863168.8,0.26803545257102396,0.017987079610411363,2.7057767242056587,284595.5,1.452031252522925,1.7156104014293971,0.03684210526315786,-0.0070681072889039465,-0.06540906799149016,3.0,11.0,-0.004999999999999893,0,1048.62,1075.47,0.03444395283073298,0.01896821261073467,-0.03449173616784429,0.2673405332114373,0.006651937580225864,0.020703470015804415,0.003385157891454771,0.0035060889878031354,0.7635045686902701,0.8258412908577307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4470621,0,0.44507218726691244
2023-11-03,38.0,38.14,37.63,37.81,196946,-0.004999999999999893,0.03589041095890422,0.03845097500686645,0.022721125236678574,-0.014851485148514865,-0.035951045385007596,37.071999999999996,38.2,40.55016666666666,37.59620575859612,38.4380391315716,-0.8418333729754792,-0.9122233765861538,0.0703900036106746,-0.022264833985069538,0.0018616769005732503,44.10878948197971,38.2,1.181306145976599,40.5626122919532,35.837387708046805,0.12369697863629307,0.41746424046630537,0.7489311138530954,0.019807752283869225,46.88359827036821,17.289221837596028,29.78316276145012,52.01238390092883,38.65055826794573,79532357.0,79835257.7,0.26826591461454563,0.0666749581471968,2.687553911655608,282180.5,-0.6028630976194828,0.6979433376863391,0.013488495107114466,-0.01020942408376968,-0.06757473253295287,4.0,11.0,0.0050118702189396735,1,1081.35,1076.78,0.0012180720987102767,0.015236371179121688,-0.04586456838038522,0.2618963339099679,-0.00621807209871017,0.007484754057556886,0.009913522995377622,0.010390058546038583,0.7630837624492482,0.8249220686932732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4621727,0,0.4864083952669498
2023-11-06,37.91,38.24,37.81,38.1,192102,0.007669928590319897,0.0026315789473685403,0.043835616438356206,0.03984716157205237,0.0050118702189396735,-0.03544303797468351,37.364,38.129999999999995,40.452000000000005,37.673712564965946,38.41299919589963,-0.7392866309336839,-0.8776360274556598,0.13834939652197598,-0.019403848580936585,0.003631217756482309,46.7604117102905,38.129999999999995,1.1410106323578493,40.41202126471569,35.8479787352843,0.11969689298272726,0.4934268798315226,0.7261503200064457,0.019059063517229545,45.23761475938246,17.541593295597316,28.52341179071154,70.10676156583638,58.7217960804438,79724459.0,79805805.05,0.268504171982692,0.06286114989548947,2.666386496498303,280638.95,-0.6224984108340061,0.6845165291560562,0.011286089238845137,-0.0007867820613688403,-0.05814298427766251,0.0,11.0,-0.004999999999999893,0,1082.21,1089.66,0.011961589182562848,0.04533768227168067,-0.04193922768516545,0.26440396616019,-0.004291660592242952,-0.0054905206996282985,0.006496189710481937,0.006780561210940839,0.7629538192638878,0.8260897076881841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4464925,0,0.538068677191856
2023-11-07,38.0,38.05,37.72,37.81,162450,-0.007611548556430425,0.0,-0.004999999999999893,0.03845097500686645,-0.008652333508127885,-0.05071554104946008,37.644000000000005,38.029,40.35366666666667,37.69467986266349,38.36833258879595,-0.6736527261324596,-0.8368393671910198,0.16318664105856018,-0.017816787255553017,0.00431596511659773,44.48745890474383,38.029,1.0697904369282445,40.16858087385649,35.889419126143515,0.11252364636758726,0.4488217522702789,0.7014252971488427,0.01855131703646767,43.8195089011809,16.86279120103946,28.336150582513145,70.29288702928868,64.13734416535122,79562009.0,79755289.8,0.2665751354069912,0.2078011405729388,2.870136856255545,275821.35,-0.7839326526984649,0.5889681853852141,0.008727849775191702,-0.005758763049251936,-0.06303433806097747,1.0,11.0,0.015075376884422065,1,1086.68,1080.29,-0.008599012536020467,0.05067156848442389,-0.05543460203376793,0.26380291212919266,0.000987463979590042,-0.01222059347755744,0.004719060984307855,0.0049960129753521265,0.7747118102917706,0.8354969872821529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4399204,0,0.5430601623216191
2023-11-08,37.81,38.38,37.44,38.38,352744,0.015075376884422065,0.0073490813648293685,0.015075376884422065,0.05150684931506855,0.0036610878661087476,-0.03737145723601698,38.02,37.9545,40.26166666666666,37.800113729946034,38.36919684147773,-0.5690831115316968,-0.7832881160591553,0.2142050045274585,-0.014827595402076517,0.005581162181538783,49.66629896085101,37.9545,0.9832142508902338,39.92092850178047,35.98807149821953,0.10362030862113689,0.6081910681254715,0.7184663473524971,0.01871981103054969,41.83876340408018,18.56771013150217,25.688051450868322,94.14225941422592,78.18063600311693,79914753.0,79716322.0,0.27359080678803843,0.11723739128498864,2.2775838102374735,287368.8,0.46416775984857306,1.227495817221633,0.0244919228764983,0.0112107918692117,-0.04673593575361168,2.0,11.0,-0.0010411244143675447,0,1079.14,1113.43,0.03067694785659425,0.070955889425389,-0.03248146957360454,0.28796630234412895,-0.015601570972172185,-0.019449040110320448,-0.004889987662412443,-0.005054154012179346,0.7548643795581775,0.8368672389660232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45171988,0,0.5065621356425051
2023-11-09,38.42,38.84,38.38,38.38,394373,0.0,0.015075376884422065,0.0073490813648293685,0.010000000000000009,0.05006839945280461,-0.03857715430861719,38.096000000000004,37.877500000000005,40.165,37.88932700226203,38.36999707544234,-0.4806700731803133,-0.7227645074833869,0.24209443430307365,-0.012523972724864859,0.006307827887000355,49.66629896085101,37.877500000000005,0.8755982916936246,39.62869658338725,36.12630341661276,0.09246632345784425,0.643473326971675,0.7000044653987474,0.018238782318883463,39.1691215629281,22.390017721882142,24.482293462221744,83.02583025830256,82.48699223393898,79914753.0,79665350.05,0.27344366021190275,0.12930964498573216,2.2922713673810873,295083.3,0.697576642651295,1.3364802413420211,0.011985409067222534,0.013266451059335882,-0.044441678077928426,3.0,11.0,-0.007314524555903867,0,1116.42,1113.89,0.0004131377814502457,0.035723916055306226,-0.0327541441981225,0.2879396148199123,-0.0004131377814502457,-0.025723916055306217,-0.005823010110494686,-0.006020196494579189,0.7553918894946833,0.8401827669377068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44110888,0,0.49655655405692806
2023-11-10,38.28,38.33,38.0,38.0,247263,-0.00990099009901002,-0.00990099009901002,0.005025125628140614,0.005025125628140614,0.027860427373546104,-0.040161656984087024,38.134,37.798,40.06666666666667,37.90635361729864,38.34258988466883,-0.43623626737019094,-0.6654588594607478,0.22922259209055684,-0.011479901772899762,0.0060321734760672855,46.324859413058306,37.798,0.7787547414713781,39.35550948294276,36.240490517057246,0.08241226958795468,0.5648471172125192,0.6771470035845514,0.01781965798906714,37.24838124471463,21.49253305572544,27.50935598994538,69.00369003690025,82.05725990314284,79667490.0,79612545.7,0.2740153601433661,0.1413327192025552,2.248939687226905,296915.7,-0.35109228569955026,0.8327717261162007,0.008684210526315744,0.005344198105719844,-0.05158069883527461,4.0,11.0,-0.001052631578947305,0,1105.75,1101.68,-0.010961585075725644,0.023124500826538386,-0.045941475496436346,0.2893699405963813,0.001060594976715623,-0.01809937519839777,0.005779818512349322,0.006058138325798046,0.7633058350456535,0.8473850364655331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44996488,0,0.48624287133631083
2023-11-13,38.0,38.19,37.81,37.96,143612,-0.001052631578947305,-0.010943199583116292,-0.010943199583116292,-0.0036745406824146842,0.0360262008733625,-0.02616726526423796,38.106,37.747,39.974000000000004,37.914606906945004,38.31424989321188,-0.3996429862668762,-0.6122956848219735,0.21265269855509727,-0.010528002799443525,0.005602020509881382,45.97423079516625,37.747,0.7290881110537579,39.20517622210752,36.28882377789248,0.07726050929120291,0.5730364398934409,0.655922217614226,0.01727929972640216,35.729181745408574,20.60314596270767,28.440046125181503,67.52767527675269,73.18573185731843,79523878.0,79569131.6,0.26933143057086895,0.03721150438198712,2.6107135320056107,287525.45,-0.9911618414474416,0.4994757855348109,0.010010537407797561,0.005642832542983589,-0.05038274878671145,0.0,11.0,0.0036793692509855536,1,1103.66,1100.07,-0.00146140440055198,0.009553438687296856,-0.03622680520754862,0.28726104162159344,0.0004087728216046749,-0.01322797936971154,0.010059539943310658,0.010437663132431219,0.7625252583829568,0.8469177845257996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46830422,0,0.5405122563598027
2023-11-14,38.05,38.38,37.86,38.19,296241,0.006059009483666999,0.004999999999999893,-0.004950495049505066,0.010050251256281229,0.04888766822301571,-0.017999485728979248,38.182,37.712,39.92100000000001,37.95697507510731,38.305046197418406,-0.34807112231109727,-0.5594507723197982,0.21137965000870096,-0.009114195399609774,0.005534947630497538,48.39299979135646,37.712,0.6869122367874615,39.085824473574924,36.33817552642508,0.07285874382556855,0.6739669110552962,0.6462134877846386,0.016921013034423636,33.95846859201287,21.519071057347386,26.80537803122811,76.01476014760128,70.84870848708466,79820119.0,79549220.2,0.27050487529564604,-0.040617514126052016,2.5070172112132387,293646.85,0.01817779794662221,1.008834251074037,0.013616129876931216,0.012675010606703285,-0.043360637258585966,1.0,11.0,-0.010852713178294615,0,1109.08,1109.73,0.008781259374403438,0.027251941608271935,-0.010627200998528985,0.28333612438429445,-0.002722249890736439,-0.017201690351990706,-0.0073722847304502626,-0.007451473032097478,0.7090551663701467,0.8206106739995492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.472376,0,0.5219358910181487
2023-11-15,38.7,38.84,38.19,38.28,556735,0.002356637863315081,0.008429926238145313,0.007368421052631691,-0.002605523710265789,0.04876712328767119,0.0010460251046024993,38.162,37.714,39.86316666666667,38.00667121739849,38.30319092353556,-0.2965197061370688,-0.5068645590832523,0.21034485294618355,-0.0077460738280321,0.005494902114581597,49.348617296059984,37.714,0.6885866531839625,39.09117330636792,36.33682669363208,0.07303247103823102,0.7054933817635264,0.6464839529428791,0.016888295531423174,31.558006763555777,25.056072320321913,24.88029481311039,79.3357933579335,74.29274292742907,80376854.0,79580515.15,0.2639878790114082,-0.18311906204739498,3.090374125503814,298114.0,1.7280155672200035,1.867523833164494,0.016980146290491265,0.015007689452192885,-0.03971502514852898,2.0,11.0,0.009926854754440884,1,1124.56,1122.5,0.01150730357834795,0.008145999299461915,0.01731013231828893,0.2798117184286282,-0.009150665715032869,-0.010751523009727704,-0.01626410721368643,-0.015987363830362256,0.7020842996868168,0.8221424611639789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.41714975,0,0.49252618278691535
