date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-08-24,15.6,16.22,15.4,15.98,9189105,0.03229974160206717,0.009475679090334754,0.029639175257732076,-0.06385471587580549,0.0,0.0,15.744,16.3875,15.080666666666668,16.16366540387626,15.993588406692792,0.17007699718346636,0.36843134400673366,-0.1983543468232673,0.010643116219240698,-0.012412662504584938,50.10337935480347,16.3875,0.5928954376623259,17.573290875324652,15.201709124675347,0.14471894740804306,0.3281737494866322,0.6712160000655673,0.04200350438457868,26.444242522904737,25.348865057449704,28.874723795424792,40.133779264214084,32.887402452619845,644502411.0,649002753.3,0.47883121860699857,0.19898362982758303,1.01601590141704,12623139.45,-0.8097684178013593,0.7279571802559783,0.05131414267834784,-0.024866514111365312,0.05963485257062029,3.0,8.0,0.005006257822277815,1,1175.2,1189.39,0.014353210070273681,-0.035744397963485386,-0.006631421579681329,0.20910338269259654,0.017946531531793486,-0.028110317912320104,0.006631421579681329,0.00667569090037734,1.6778641117493294,0.6015006589240398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4693501,0,0.4171466688579513
2023-08-25,15.98,16.29,15.91,16.06,8624503,0.005006257822277815,0.03746770025839785,0.014529374605180001,0.00942803268384651,-0.012300123001230179,0.011972274732199084,15.774000000000001,16.397,15.113000000000001,16.14771688020299,15.998507783974807,0.1492090962281818,0.3245868944510233,-0.1753777982228415,0.009290728283199365,-0.010920161782244179,50.9236462865286,16.397,0.5856449436312062,17.56828988726241,15.225710112737586,0.1428663642449731,0.35614150533321454,0.6504148572037409,0.040499057111067306,24.908921744263814,25.059756312615153,27.669735172643122,42.80936454849496,35.45150501672239,653126914.0,650435883.45,0.47828192741661263,0.13493047637879935,1.0204036631358047,12480233.35,-0.8907842520187209,0.6910530242609606,0.02366127023661264,-0.02055254009879859,0.06266128498643542,4.0,8.0,0.002431610942249085,1,1188.99,1183.37,-0.0050614180378179,0.00456710158829865,-0.020121390777282033,0.2070266664202853,0.010067675860095715,0.00486093109554786,0.03209366550948112,0.032752695290429124,1.6139199690670347,0.586298548767259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4789145,0,0.45222768217461917
2023-08-28,16.45,16.76,16.33,16.49,9616077,0.026774595267745838,0.031914893617021045,0.06524547803617553,0.0625,-0.051208285385500596,0.026774595267745838,15.968,16.4185,15.157666666666668,16.20037582171022,16.03491461479149,0.16546120691873156,0.29276175694456497,-0.1273005500258334,0.010034033166690817,-0.007719863555235501,55.1878953621974,16.4185,0.5804923046779067,17.579484609355816,15.257515390644189,0.14142395582493086,0.5307928285283939,0.6539566531177596,0.039657771565661595,23.491046899981107,28.277332021158657,25.554171775533636,57.19063545150498,46.71125975473799,662742991.0,651639635.25,0.48560543713785775,0.0804497285603399,0.7721472723803093,12250855.0,-0.6051657850653225,0.7849310925645597,0.02607640994542167,0.004354843621524385,0.08789831328480613,0.0,8.0,0.0,0,1189.43,1201.72,0.01550656176850862,0.018613955380755387,-0.017319486466595868,0.20977608645606705,0.011268033499237218,0.04388604461924461,0.044094081734341706,0.04487122836677959,1.65192451152776,0.6117675173646488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4673491,0,0.5073332646445968
2023-08-29,16.64,16.84,16.37,16.64,10316740,0.009096422073984423,0.03611457036114585,0.041301627033792254,0.051168667087807984,-0.034242600116076605,0.03611457036114585,16.130000000000003,16.447499999999998,15.202166666666667,16.26801031067788,16.079735754436562,0.18827455624131773,0.27186431680391554,-0.08358976056259781,0.011314576697194574,-0.005023423110733042,56.604417244161816,16.447499999999998,0.5761110547188003,17.5997221094376,15.295277890562398,0.14010908763491126,0.58353424154218,0.6408168921807768,0.03851063053971014,22.290958560726985,27.68764428770276,24.2154273339743,62.207357859531804,54.069119286510556,673059731.0,653359224.05,0.48623985516113355,0.03144842820087571,0.7458033926692592,11857006.2,-0.3721442093541766,0.8700965341487298,0.02824519230769224,0.011703906368749184,0.09458081633100557,1.0,8.0,0.029832935560859086,1,1204.75,1204.43,0.002255101021868766,0.020279714355903034,-0.010783862807582256,0.2095949568471909,0.0068413210521156564,0.03088895273190495,0.046898433168728104,0.047409692791541724,1.661293205283622,0.6113327641818039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48389733,0,0.49382155229075225
2023-08-30,16.76,17.65,16.68,17.26,18817194,0.03725961538461542,0.046694966646452674,0.07471980074719808,0.11498708010335923,-0.0046136101499422155,0.024940617577197344,16.486,16.4685,15.2545,16.42062410903513,16.16716273558941,0.2534613734457203,0.2681837281322765,-0.014722354686556194,0.014684899967886458,-0.0008529753584331514,61.95726392743995,16.4685,0.5983950024424932,17.665290004884984,15.271709995115012,0.14534292800011972,0.8306762242203337,0.667187114167864,0.038655105108219234,22.22817270181752,33.36558446190578,21.59701627999731,82.9431438127091,67.44704570791527,691876925.0,655127750.4,0.473431903311602,-0.027372725796486724,0.9394251381840695,11905943.75,1.6383717528061164,1.5804873931140486,0.05619930475086899,0.04806145064820733,0.13146940247140204,2.0,8.0,0.0046242774566473965,1,1206.1,1213.16,0.007248241906960162,0.034625093811830654,-0.005956916824397918,0.21117928168248545,0.030011373477655257,0.08036198629152858,0.03089753440159526,0.031082691408997,1.6917632526130146,0.6150718808820106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47809854,0,0.48658422129936835
2023-08-31,17.3,17.5,17.23,17.38,9682528,0.006952491309385689,0.044471153846153744,0.05397210430563981,0.08760951188986232,0.018160515524311638,0.056534954407294835,16.766,16.514999999999997,15.317166666666667,16.568220399952803,16.25700253295316,0.3112178669996446,0.27679055590575014,0.034427311093894464,0.017906666685825353,0.001980857945563548,62.91085107139144,16.514999999999997,0.6320684506574916,17.77913690131498,15.250863098685013,0.15308954299908983,0.8421306660300041,0.6388166060130166,0.03675584614574319,22.169871547115875,32.35828577422096,20.945007735636676,86.95652173913041,77.36900780379041,701559453.0,657959702.5,0.4644803522659923,-0.16464897123201078,1.2775443458543732,11810770.8,-0.5010770040204857,0.8198049190828426,0.015535097813578803,0.05237662730850756,0.1346746025701009,3.0,8.0,0.0045223289994347216,1,1216.0,1224.05,0.008976557090573323,0.029140988237667864,0.010817952846938317,0.21159849676522693,-0.002024065781187634,0.05846852365219446,0.04571700156035652,0.045227730108666986,1.630129235673674,0.604136310369941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49015898,0,0.4439105201850682
2023-09-05,17.69,18.16,17.54,17.77,13559792,0.02243958573072491,0.029548088064889733,0.06790865384615374,0.10647571606475714,0.11690760527969823,0.06279904306220097,17.108,16.567500000000003,15.385666666666667,16.753109569190833,16.369076419401072,0.38403314978976155,0.29823907468255245,0.0857940751072091,0.02161131962801134,0.0048280289874625265,65.90230114036189,16.567500000000003,0.6908642566042857,17.949228513208574,15.185771486791431,0.1667998808762422,0.9351433687966747,0.6489011341549441,0.03651666483708183,22.844087747870503,36.84505083316608,19.146681174240115,88.46153846153844,86.12040133779261,715119245.0,660859467.65,0.46724519208272725,-0.18477266315262947,1.1833535605056988,11878583.85,0.39421217919524826,1.141532708884317,0.034890264490714744,0.07258186207937212,0.15497107697640655,1.0,9.0,0.017445132245357264,1,1231.43,1234.98,0.008929373800089957,0.043612733126579206,0.00734106592277195,0.20937486699816626,0.013510211930634952,0.06286298293817794,0.055457977139429016,0.05505382339260323,1.646052543741941,0.6095257832414276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47984466,0,0.49821671169636356
2023-09-06,17.77,18.23,17.46,18.08,14766110,0.017445132245357264,0.04027617951668572,0.04750869061413643,0.09642207398423297,0.16494845360824728,0.06666666666666665,17.426,16.624000000000002,15.463333333333335,16.95724655854609,16.495811499445438,0.4614350591006513,0.3308782715661722,0.13055678753447908,0.02552185061397408,0.007221061257438003,68.10445039493527,16.624000000000002,0.7659215295801732,18.15584305916035,15.092156940839656,0.18429295706933913,0.9752445073577172,0.6575510531438766,0.036368974178311766,23.313576121255235,33.76319462422966,18.414207412922515,95.65217391304341,90.35674470457072,729885355.0,663794041.9,0.4685049925690947,-0.20038149771011501,1.1412002652035045,11913392.95,0.6655363771473345,1.2394546257286008,0.04258849557522122,0.0875842155919151,0.16921750377236444,2.0,9.0,-0.027247956403269713,0,1237.07,1245.5,0.008518356572576158,0.03643111540125821,0.003286558940567952,0.2067225315586409,0.008926775672781107,0.05999095858297476,0.0633801077260987,0.06317248762210625,1.6877715556771145,0.628925045489262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48063493,0,0.4515974267345909
2023-09-07,18.35,18.39,17.77,17.85,13250830,-0.012721238938052881,0.004501969611705237,0.027042577675489232,0.07271634615384626,0.1276058117498422,0.07985480943738654,17.668,16.689999999999998,15.533833333333332,17.09459324184669,16.596121758745774,0.4984714831009178,0.36439691387312134,0.13407456922779648,0.02792557328296458,0.007511180348896161,64.76252845504857,16.689999999999998,0.8128313089705876,18.31566261794117,15.064337382058822,0.1948067846544248,0.8567775955471898,0.6548688350621712,0.036687329695359726,23.924124220314223,33.225117334888196,17.168940750921184,85.04155124653744,89.71842120703974,716634525.0,666710979.7,0.460692118335772,-0.2355467058510548,1.428314799215272,11931029.4,0.30755044797076414,1.1106191725585723,0.03473389355742302,0.06950269622528493,0.14910464255442446,3.0,9.0,0.017445132245357264,1,1248.91,1243.14,-0.0018948213568846795,0.032139684332007645,0.0007325535528848182,0.20685381922110943,-0.010826417581168202,0.04057666182183861,0.07912225588450172,0.07906433702350868,1.6941436224413344,0.629147534890767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49716145,0,0.47200479124049016
2023-09-08,17.77,18.16,17.69,18.08,10410242,0.012885154061624382,0.0,0.017445132245357264,0.04750869061413643,0.16795865633074913,0.10988336402701049,17.832,16.779500000000002,15.614666666666666,17.246194281562584,16.706038665505346,0.5401556160572376,0.39954865430994463,0.14060696174729298,0.02987586371997996,0.007776933724960896,66.53119398465589,16.779500000000002,0.8634415531987023,18.506383106397408,15.052616893602597,0.20583248683183708,0.8765454636686664,0.6416639182720161,0.035490260966372575,24.318645430696606,31.486801338580797,17.161215060732104,91.4127423822714,90.70215584728406,727044767.0,670654031.25,0.45613202791522117,-0.3838798172504657,1.6891193769734458,11945939.85,-0.3583732320126687,0.871446041978857,0.025995575221238878,0.07750528919216881,0.15788574844163605,4.0,9.0,-0.02293828509011464,0,1242.28,1241.48,-0.001335328281609538,0.023343994196973084,0.006069741245877225,0.20541002770813918,0.01422048234323392,0.024164696417163345,0.10381362278113326,0.10318730255476583,1.6544704544333397,0.6224279190727545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49212867,0,0.45602928609527815
