date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_open,market_close,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,target_entry_open_5d,target_exit_close_5d,target_return_5d,target_market_return_5d,target_excess_return_5d,swing_execution_open,swing_execution_close,target_entry_open_10d,target_exit_close_10d,target_return_10d,target_market_return_10d,target_excess_return_10d,target_entry_open_20d,target_exit_close_20d,target_return_20d,target_market_return_20d,target_excess_return_20d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2023-09-15,15.99,15.99,15.48,15.63,799171,-0.007619047619047525,-0.035780382479950634,-0.012010113780025256,-0.02128991859737006,0.0742268041237113,0.020234986945169675,15.797999999999998,14.8465,15.5605,15.433726082132798,15.252318951787775,0.18140713034502376,0.021214655311825235,0.16019247503319853,0.011606342312541507,0.010249038709737588,54.737830943535705,14.8465,0.7946417597356731,16.435783519471347,13.257216480528655,0.21409537863757058,0.7464947224333582,0.5072900424470363,0.03245617674005351,22.203499931851557,28.800821743552824,19.641951438974015,69.19831223628697,79.35025708422681,71718191.0,66667141.45,0.4456093731447674,-0.7149669562039455,0.5205165198712436,1400385.35,-0.6786289648001792,0.5706793490805941,0.03262955854126678,0.05277338093153272,0.00446643745380948,4.0,9.0,-0.03488372093023262,0,1228.87,1227.36,0.002900777081409567,-0.011373521925443941,-0.012788958061869637,0.21847496212297543,-0.010519824700457092,-0.00991639667192612,0.03302394500703931,0.033451758138974386,1.1191043090264634,0.4498294191595245,15.48,14.62,-0.05555555555555558,-0.02655842036553524,-0.02899713519002034,15.48,14.94,15.48,14.01,-0.09496124031007758,-0.058297976501305304,-0.03666326380877227,15.48,13.48,-0.12919896640826878,-0.057824738903394124,-0.07137422750487465,0,0.5072847,1,0.5510139969760326
2023-09-18,15.48,15.85,14.92,14.94,1794957,-0.04414587332053754,-0.05142857142857149,-0.07834669956816787,-0.04107830551989733,-0.0066489361702127825,0.013568521031207537,15.669999999999998,14.8565,15.562333333333333,15.357768223343138,15.229184214618309,0.1285840087248289,0.04268852599442597,0.08589548273040293,0.008606694024419605,0.005749362967229112,46.72910568521821,14.8565,0.7944894090248457,16.445478818049693,13.26752118195031,0.21391025046945,0.5262747366583796,0.5374836108436766,0.035976145304128286,20.70125282447625,25.241276101984248,24.65645452607088,38.79310344827587,60.99713856152095,69923234.0,66902767.85,0.4534419955670164,-0.727037055206334,0.4155677970594718,1375158.1,0.48479396838420036,1.3052731900426575,0.062248995983935726,0.005620435499612997,-0.039989718765395144,0.0,9.0,-0.006605019815059565,0,1225.6,1211.81,-0.012669469430321989,-0.009659782777473702,-0.017568181081168754,0.22125525790854894,-0.031476403890215554,-0.03141852274242363,0.03113670211237629,0.031693499246229884,1.18954934005366,0.4725621291560621,15.14,13.62,-0.10039630118890364,-0.051613539919076246,-0.04878276126982739,15.14,15.04,15.14,13.77,-0.09048877146631451,-0.04992762919832894,-0.04056114226798557,15.14,13.14,-0.13210039630118886,-0.06130135859732222,-0.07079903770386664,0,0.5072847,1,0.6572191219357254
2023-09-19,15.14,15.19,14.65,15.04,1328167,0.006693440428380271,-0.037747920665387125,-0.04507936507936516,-0.04930467762326174,-0.006605019815059565,0.09620991253644307,15.514,14.9225,15.554,15.30888080436727,15.215170569091027,0.09371023527624267,0.05289286785078932,0.04081736742545335,0.006230733728473582,0.0027139207064796112,47.91841707851717,14.9225,0.7486118732975836,16.419723746595167,13.425276253404832,0.200666610366248,0.5392392921456148,0.5376633529262711,0.03574889314669356,19.658288099454737,23.430492322653656,26.474575007361064,43.103448275862064,50.36495465347497,71251401.0,67343129.4,0.3697645492487394,-0.28268325205300976,-0.5695653155623208,1303239.65,0.031095608254205046,1.0191272188503473,0.035904255319148884,0.007874015748031482,-0.03304616175903308,1.0,9.0,0.023240371845949515,1,1215.96,1211.5,-0.00025581568067600813,-0.027251413155190196,0.028446761008158017,0.1473974479819247,0.006949256109056279,-0.022053264468071543,0.06776315152828505,0.06588882779100658,1.1675788093319899,0.479526407744966,15.06,13.14,-0.12749003984063745,-0.0616310711635194,-0.06585896867711805,15.06,15.41,15.06,13.36,-0.11288180610889786,-0.07800775129875492,-0.03487405481014294,15.06,12.55,-0.16666666666666663,-0.07508039910942521,-0.09158626755724142,0,0.47661057,1,0.5547367611210909
2023-09-20,15.06,15.53,15.02,15.41,1561332,0.02460106382978733,0.03145917001338683,-0.014075495841330832,-0.04935225169648372,0.0363147276395428,0.08827683615819204,15.354,14.985,15.545666666666666,15.324437603695383,15.229602378787988,0.0948352249073956,0.06128133926211058,0.03355388564528502,0.006154135295742738,0.002177409840706361,52.17307329001525,14.985,0.733631916885908,16.452263833771816,13.517736166228183,0.19583100884508736,0.6448273958022518,0.5356873991458232,0.034762323111344785,18.491518710188924,26.37069974194427,24.674213549849558,58.14977973568284,46.682110486606916,72812733.0,67824031.0,0.3633703549127101,-0.3041949350983786,-0.485934456850344,1343779.7,0.2744568804224589,1.161895807772658,0.03309539260220635,0.028361695028361833,-0.008726976435019296,2.0,9.0,-0.012961762799740706,0,1212.7,1226.11,0.012059430458109643,-0.009916100743707745,0.03928765172577475,0.15213988787748983,0.012541633371677685,-0.03943615095277597,0.04898918443241729,0.04713727171786264,1.187091190814129,0.4923562474092665,15.43,13.82,-0.10434219053791316,-0.05945597861084628,-0.04488621192706688,15.43,15.23,15.43,13.4,-0.1315618924173687,-0.07998108885791366,-0.051580803559455046,15.43,12.7,-0.1769280622164615,-0.10057956129410894,-0.07634850092235257,0,0.48667043,0,0.43938213601874654
2023-09-21,15.43,15.7,15.14,15.23,1793682,-0.011680726800778696,0.012632978723404298,0.019410977242302563,-0.03301587301587294,-0.00975292587776333,0.08708065667380449,15.25,15.046000000000001,15.5405,15.309908741588401,15.2296318322111,0.08027690937730192,0.06508045328514885,0.015196456092153074,0.005270972381963356,0.000997797510975251,50.03175370750803,15.046000000000001,0.6981584799727766,16.442316959945554,13.649683040054448,0.18560640169421147,0.5658876191001698,0.53742401349255,0.03528719720896586,17.72326104851347,26.667407221708118,22.83773338295121,33.91812865497078,45.05711888883855,71019051.0,68255067.0,0.36398895931097225,-0.2986071101311478,-0.5058415101908236,1393645.3,0.5078089067908688,1.287043410543558,0.03676953381483905,0.012229163897381268,-0.019980052121875036,3.0,9.0,-0.01216216216216226,0,1226.79,1212.74,-0.010904404988133165,-0.00904552177217044,0.027319164075934488,0.15884998467150094,-0.0007763218126455307,-0.023970351243702503,0.05976149259787,0.058172274681184355,1.1840256577750516,0.5006795078666254,14.8,13.99,-0.05472972972972978,-0.037628706711538285,-0.017101023018191497,14.8,14.62,14.8,12.74,-0.1391891891891892,-0.06981269154648462,-0.0693764976427046,14.8,12.5,-0.15540540540540548,-0.09155817585115544,-0.06384722955425004,0,0.5072847,0,0.5094289257471301
2023-09-22,14.8,15.06,14.28,14.62,1893574,-0.040052527905449886,-0.05126541207008439,-0.027925531914893664,-0.06461932181701868,-0.08453350031308715,0.043540328336902245,15.047999999999998,15.0765,15.523333333333333,15.203768935190185,15.184473918713982,0.01929501647620313,0.055923365923359704,-0.03662834944715657,0.0013197685688237436,-0.0025053590593130354,43.5138936973301,15.0765,0.6629541144715354,16.40240822894307,13.750591771056929,0.17589072118105276,0.3278538476362377,0.5668937268145108,0.03877522071234684,17.437175077899415,23.475320282165832,30.940052369556938,16.34615384615384,36.13802074560248,69125477.0,68591424.3,0.3967506282217844,-0.292328268628216,-0.8340122389003698,1466918.0,0.5607010194088898,1.2908519767294422,0.05335157318741458,-0.030278910887805544,-0.058191969078806194,4.0,9.0,-0.05613305613305619,0,1197.49,1193.05,-0.016235961541633093,-0.027954308434363195,0.017474585522275987,0.16859260723826597,-0.023816566363816793,-0.03666501338265549,0.026065742814626258,0.025618077527947758,1.2372539362448478,0.5240801841731426,14.43,14.01,-0.029106029106029108,-0.030598531808026186,0.0014925027019970782,14.43,13.62,14.43,12.94,-0.10325710325710324,-0.052109056090308914,-0.05114804716679433,14.43,12.92,-0.10464310464310467,-0.0693359539048195,-0.035307150738285165,0,0.49810404,1,0.5803634058059703
2023-09-25,14.43,14.65,13.62,13.62,1963347,-0.06839945280437754,-0.1057124097176626,-0.11615833874107728,-0.08835341365461846,-0.1258023106546855,-0.02991452991452992,14.784,15.0555,15.4895,14.960112175930156,15.068586961772205,-0.1084747858420485,0.023043735570278064,-0.13151852141232656,-0.007964374878270815,-0.009656279105163477,35.37735779957285,15.0555,0.7029597203404011,16.461419440680803,13.649580559319197,0.18676489531145465,-0.010520005081114081,0.5999727463277601,0.04405086243228782,18.0424870841407,20.596668110209897,35.00354004679677,0.0,16.7547608337082,67162130.0,68806847.6,0.4697340275505243,-0.5788975469485782,-0.24910188050604734,1542318.7,0.5771588522467559,1.2729839818449975,0.07562408223201184,-0.09534721530337753,-0.12069466412731211,0.0,9.0,0.0038197097020626902,1,1190.58,1153.2,-0.033401785340094636,-0.048365667885229446,-0.03042736192502038,0.20035396225079583,-0.0349976674642829,-0.039987745769389016,0.0005128320104904605,0.0005289258280933851,1.3859451039926534,0.5960673706185862,13.09,13.77,0.051948051948051965,0.0037447651484872058,0.04820328679956476,13.09,13.14,13.09,13.11,0.0015278838808250317,-0.011799051210315215,0.013326935091140246,13.09,12.52,-0.04354469060351418,-0.04988096686186949,0.006336276258355311,0,0.50605583,1,0.7088268696808707
2023-09-26,13.09,13.84,13.04,13.14,1165132,-0.03524229074889862,-0.10123119015047866,-0.13722915298752458,-0.12632978723404242,-0.16940581542351452,-0.07203389830508466,14.404,15.004499999999998,15.445500000000001,14.680094918094747,14.925728668307597,-0.24563375021284983,-0.03069176158634752,-0.21494198862650232,-0.0186935882962595,-0.016357837795015397,32.25924568059705,15.004499999999998,0.8014491808428592,16.607398361685718,13.401601638314279,0.21365568485264014,-0.08160269065318654,0.6142604073043487,0.04674736737476017,19.2288489992084,18.680620047458195,38.491726537395586,3.0120481927711267,6.452734012974983,65996998.0,68926801.2,0.48333127377805774,-0.3756098009040063,-0.6665438062496102,1563362.2,-0.5600282389351411,0.7452732322682486,0.06088280060882806,-0.12426272118364479,-0.1492667767310868,1.0,9.0,0.05175038051750369,1,1150.94,1137.96,-0.013215400624349671,-0.06070160957490711,-0.03837345885057075,0.2043447350326546,-0.022026890124548948,-0.06562817765913531,-0.03366043945451391,-0.035003650600450076,1.4249132245504499,0.6120158685942264,13.14,13.36,0.016742770167427645,-0.01900400084228271,0.035746771009710354,13.14,13.82,13.14,13.31,0.012937595129375978,0.003448094335649632,0.009489500793726346,13.14,12.52,-0.04718417047184176,-0.029708008703586586,-0.017476161768255172,0,0.49687493,1,0.660333036316779
2023-09-27,13.14,13.82,12.45,13.82,1739207,0.05175038051750369,0.01468428781204123,-0.05471956224350194,-0.10317975340687868,-0.14743985194324494,-0.017069701280227556,14.086000000000002,14.992499999999998,15.4125,14.547772623003247,14.843822841025553,-0.29605021802230524,-0.08376345287353908,-0.21228676514876615,-0.02142186816369792,-0.015360836841444729,40.288523777565906,14.992499999999998,0.8179620052944206,16.62842401058884,13.356575989411157,0.21823231757063094,0.14163983399877983,0.6682418067826096,0.048353242169508655,20.864658823192734,15.945035284443193,39.16153696702548,35.03836317135553,12.68347045470888,67736205.0,69167219.2,0.5208647739493655,-0.32363539362687177,-0.7603841681929481,1616818.5,0.1800083343774928,1.0756971175181382,0.09913169319826345,-0.0782057695514422,-0.1033252230332522,2.0,9.0,0.015976761074800283,1,1139.76,1153.85,0.01396358395725672,-0.058934353361443925,-0.039834570449023166,0.2026705114105203,0.03778679656024697,-0.04424540004543476,0.02276486916879561,0.02370931973612267,1.4906800291662328,0.6246399871717152,13.77,13.4,-0.026870007262164042,-0.021729332431916992,-0.0051406748302470495,13.77,13.99,13.77,13.38,-0.028322440087145906,-0.002539566973495,-0.025782873113650906,13.77,12.6,-0.08496732026143794,-0.04514015289406614,-0.039827167367371796,0,0.48663023,0,0.48063892985510537
2023-09-28,13.77,14.26,13.5,13.99,1387725,0.012301013024601959,0.06468797564687967,0.027165932452276165,-0.08141825344714382,-0.1117460317460317,-0.00709723207948898,13.838,14.9875,15.372000000000002,14.461961450233517,14.78057670465329,-0.31861525441977356,-0.13073381318278599,-0.18788144123698758,-0.02277449995852563,-0.013429695585202829,42.13509642219056,14.9875,0.8240520870098383,16.635604174019676,13.339395825980324,0.21993049861813857,0.19737956625425945,0.6747959634409946,0.04823416464910612,21.529064362409873,19.319788004536118,36.01108539061015,39.386189258312044,25.81220020747956,69123930.0,69421094.4,0.5227534773894942,-0.36831593936187973,-0.7726253812354003,1630275.7,-0.36086156030874195,0.8512210542057396,0.05432451751250892,-0.0665554628857381,-0.0899037210512621,3.0,9.0,-0.007087172218284921,0,1153.74,1152.43,-0.0012306625644580294,-0.04973036264986719,-0.0431739495030844,0.2020875592203203,0.013531675589059988,-0.03168789079727663,0.03607671742359542,0.03770457274324768,1.4624277272345236,0.6230163290000471,14.11,12.74,-0.09709425939050309,-0.0378921365395245,-0.05920212285097859,14.11,14.01,14.11,13.5,-0.04323175053153783,-0.005311981757877393,-0.037919768773660434,14.11,11.89,-0.15733522324592475,-0.08836891929242674,-0.06896630395349801,0,0.49180353,0,0.5064747380262582
